,head,tail,label
2417,Drug:585,Protein:705,0
2418,Drug:4048,Protein:947,1
2419,Drug:540,Protein:35,1
2420,Drug:7298,Protein:58,1
2421,Drug:6553,Protein:157,1
2422,Drug:13132,Protein:93,1
2423,Drug:6666,Protein:521,1
2424,Drug:3559,Protein:64,1
2425,Drug:1910,Protein:35,1
2426,Drug:9017,Protein:65,0
2427,Drug:10643,Protein:137,1
2428,Drug:9903,Protein:122,1
2429,Drug:12175,Protein:3,0
2430,Drug:1210,Protein:35,1
2431,Drug:2011,Protein:1432,0
2432,Drug:1137,Protein:138,0
2433,Drug:1083,Protein:1394,0
2434,Drug:1661,Protein:1091,0
2435,Drug:9279,Protein:122,1
2436,Drug:3264,Protein:557,0
2437,Drug:14067,Protein:169,1
2438,Drug:673,Protein:1012,1
2439,Drug:11369,Protein:1972,1
2440,Drug:4296,Protein:380,1
2441,Drug:2511,Protein:1299,0
2442,Drug:13835,Protein:343,1
2443,Drug:699,Protein:49,0
2444,Drug:10180,Protein:440,1
2445,Drug:627,Protein:2176,0
2446,Drug:416,Protein:267,0
2447,Drug:2263,Protein:26,0
2448,Drug:440,Protein:93,1
2449,Drug:2487,Protein:668,1
2450,Drug:3067,Protein:1675,0
2451,Drug:5235,Protein:58,1
2452,Drug:1449,Protein:2353,0
2453,Drug:5410,Protein:50,1
2454,Drug:11916,Protein:204,0
2455,Drug:13218,Protein:460,0
2456,Drug:10366,Protein:147,1
2457,Drug:5606,Protein:119,0
2458,Drug:226,Protein:2419,1
2459,Drug:3449,Protein:35,1
2460,Drug:1749,Protein:442,0
2461,Drug:9623,Protein:53,1
2462,Drug:10263,Protein:128,0
2463,Drug:6213,Protein:96,0
2464,Drug:3761,Protein:1223,1
2465,Drug:10316,Protein:673,0
2466,Drug:3101,Protein:35,1
2467,Drug:13,Protein:1145,1
2468,Drug:1609,Protein:17,0
2469,Drug:2697,Protein:116,0
2470,Drug:12904,Protein:198,0
2471,Drug:12651,Protein:836,1
2472,Drug:3149,Protein:17,0
2473,Drug:3134,Protein:60,0
2474,Drug:12530,Protein:50,1
2475,Drug:13179,Protein:50,1
2476,Drug:13376,Protein:60,0
2477,Drug:10645,Protein:47,0
2478,Drug:8377,Protein:93,1
2479,Drug:103,Protein:37,0
2480,Drug:14146,Protein:8,1
2481,Drug:670,Protein:100,1
2482,Drug:424,Protein:204,0
2483,Drug:6192,Protein:37,0
2484,Drug:3798,Protein:50,1
2485,Drug:11334,Protein:297,0
2486,Drug:8362,Protein:103,1
2487,Drug:7058,Protein:2214,0
2488,Drug:14053,Protein:2405,1
2489,Drug:12834,Protein:13,1
2490,Drug:8770,Protein:128,0
2491,Drug:7998,Protein:672,0
2492,Drug:11631,Protein:37,0
2493,Drug:13947,Protein:518,0
2494,Drug:12330,Protein:753,0
2495,Drug:11072,Protein:460,0
2496,Drug:13370,Protein:60,0
2497,Drug:4828,Protein:947,1
2498,Drug:8371,Protein:17,0
2499,Drug:9705,Protein:100,1
2500,Drug:9169,Protein:129,1
2501,Drug:9198,Protein:26,0
2502,Drug:2965,Protein:907,0
2503,Drug:13003,Protein:8,1
2504,Drug:8484,Protein:125,1
2505,Drug:1048,Protein:17,0
2506,Drug:835,Protein:542,0
2507,Drug:14175,Protein:128,0
2508,Drug:1197,Protein:1664,1
2509,Drug:9375,Protein:3,0
2510,Drug:10744,Protein:374,0
2511,Drug:2574,Protein:847,0
2512,Drug:3916,Protein:233,1
2513,Drug:8951,Protein:369,1
2514,Drug:3423,Protein:673,0
2515,Drug:6075,Protein:67,1
2516,Drug:849,Protein:228,0
2517,Drug:12432,Protein:128,0
2518,Drug:596,Protein:575,0
2519,Drug:9493,Protein:67,1
2520,Drug:9370,Protein:64,0
2521,Drug:1293,Protein:2492,0
2522,Drug:6416,Protein:3,0
2523,Drug:2016,Protein:1275,1
2524,Drug:10576,Protein:518,0
2525,Drug:1614,Protein:2147,0
2526,Drug:5880,Protein:3,0
2527,Drug:13213,Protein:198,0
2528,Drug:2355,Protein:2588,1
2529,Drug:7765,Protein:921,1
2530,Drug:665,Protein:212,0
2531,Drug:6086,Protein:1329,0
2532,Drug:10882,Protein:100,1
2533,Drug:5669,Protein:19,0
2534,Drug:3020,Protein:122,0
2535,Drug:7588,Protein:35,1
2536,Drug:2661,Protein:169,0
2537,Drug:11501,Protein:3,0
2538,Drug:1762,Protein:836,1
2539,Drug:4869,Protein:892,1
2540,Drug:6169,Protein:35,1
2541,Drug:4146,Protein:462,0
2542,Drug:2190,Protein:17,0
2543,Drug:13906,Protein:228,1
2544,Drug:2920,Protein:43,0
2545,Drug:10456,Protein:577,1
2546,Drug:11027,Protein:100,1
2547,Drug:335,Protein:1061,0
2548,Drug:8599,Protein:1135,1
2549,Drug:7322,Protein:369,1
2550,Drug:277,Protein:705,0
2551,Drug:545,Protein:47,1
2552,Drug:5208,Protein:365,0
2553,Drug:4644,Protein:117,0
2554,Drug:3956,Protein:58,1
2555,Drug:631,Protein:264,1
2556,Drug:1079,Protein:93,1
2557,Drug:14626,Protein:582,0
2558,Drug:8287,Protein:636,0
2559,Drug:5362,Protein:129,0
2560,Drug:12133,Protein:17,0
2561,Drug:2621,Protein:43,0
2562,Drug:8484,Protein:326,0
2563,Drug:5843,Protein:35,0
2564,Drug:3948,Protein:138,0
2565,Drug:2111,Protein:376,1
2566,Drug:2052,Protein:1967,0
2567,Drug:5614,Protein:1063,1
2568,Drug:1143,Protein:117,0
2569,Drug:8559,Protein:86,0
2570,Drug:4900,Protein:462,0
2571,Drug:739,Protein:17,0
2572,Drug:383,Protein:104,1
2573,Drug:737,Protein:380,1
2574,Drug:2021,Protein:43,1
2575,Drug:10689,Protein:483,1
2576,Drug:2524,Protein:248,1
2577,Drug:9539,Protein:343,1
2578,Drug:13151,Protein:10,0
2579,Drug:3331,Protein:376,0
2580,Drug:11172,Protein:897,1
2581,Drug:6998,Protein:575,0
2582,Drug:7095,Protein:37,0
2583,Drug:1488,Protein:805,1
2584,Drug:11645,Protein:343,1
2585,Drug:11808,Protein:258,0
2586,Drug:2410,Protein:3,0
2587,Drug:6012,Protein:35,1
2588,Drug:10412,Protein:771,1
2589,Drug:4342,Protein:60,0
2590,Drug:8013,Protein:699,1
2591,Drug:13600,Protein:74,0
2592,Drug:5448,Protein:35,1
2593,Drug:5208,Protein:187,1
2594,Drug:1195,Protein:146,0
2595,Drug:1865,Protein:912,1
2596,Drug:5212,Protein:3,0
2597,Drug:3220,Protein:699,1
2598,Drug:13203,Protein:264,1
2599,Drug:3170,Protein:220,1
2600,Drug:13003,Protein:116,0
2601,Drug:274,Protein:1095,1
2602,Drug:3014,Protein:100,1
2603,Drug:12263,Protein:750,0
2604,Drug:9698,Protein:343,1
2605,Drug:2788,Protein:343,1
2606,Drug:7775,Protein:60,0
2607,Drug:9998,Protein:114,1
2608,Drug:3657,Protein:212,0
2609,Drug:12651,Protein:297,0
2610,Drug:12413,Protein:17,0
2611,Drug:83,Protein:35,1
2612,Drug:10175,Protein:204,0
2613,Drug:12353,Protein:60,1
2614,Drug:9083,Protein:58,1
2615,Drug:3516,Protein:258,1
2616,Drug:849,Protein:26,1
2617,Drug:1386,Protein:374,0
2618,Drug:3118,Protein:112,0
2619,Drug:2717,Protein:91,0
2620,Drug:12136,Protein:104,1
2621,Drug:1441,Protein:3,0
2622,Drug:3666,Protein:402,0
2623,Drug:2444,Protein:807,1
2624,Drug:344,Protein:374,0
2625,Drug:227,Protein:143,1
2626,Drug:944,Protein:1,0
2627,Drug:4008,Protein:128,0
2628,Drug:3265,Protein:5,0
2629,Drug:7879,Protein:589,1
2630,Drug:7901,Protein:90,1
2631,Drug:10417,Protein:35,1
2632,Drug:12579,Protein:750,0
2633,Drug:10013,Protein:248,1
2634,Drug:12302,Protein:198,0
2635,Drug:2456,Protein:35,1
2636,Drug:12396,Protein:3,0
2637,Drug:2124,Protein:103,1
2638,Drug:7971,Protein:67,1
2639,Drug:1168,Protein:49,0
2640,Drug:13800,Protein:137,0
2641,Drug:733,Protein:1786,0
2642,Drug:11360,Protein:187,0
2643,Drug:4745,Protein:17,0
2644,Drug:8019,Protein:34,0
2645,Drug:4725,Protein:97,1
2646,Drug:13172,Protein:198,0
2647,Drug:6675,Protein:17,0
2648,Drug:6180,Protein:204,0
2649,Drug:9289,Protein:37,0
2650,Drug:5811,Protein:100,1
2651,Drug:6741,Protein:3,0
2652,Drug:7387,Protein:329,0
2653,Drug:9970,Protein:60,0
2654,Drug:7905,Protein:402,0
2655,Drug:5543,Protein:1145,0
2656,Drug:5526,Protein:617,0
2657,Drug:10487,Protein:93,1
2658,Drug:9687,Protein:100,1
2659,Drug:6873,Protein:3,0
2660,Drug:2087,Protein:514,1
2661,Drug:11472,Protein:50,1
2662,Drug:1951,Protein:128,0
2663,Drug:13112,Protein:402,0
2664,Drug:7767,Protein:3,0
2665,Drug:3054,Protein:50,1
2666,Drug:9268,Protein:836,1
2667,Drug:8603,Protein:577,1
2668,Drug:317,Protein:212,0
2669,Drug:13903,Protein:86,0
2670,Drug:3867,Protein:741,1
2671,Drug:7338,Protein:492,1
2672,Drug:3652,Protein:37,0
2673,Drug:5969,Protein:1315,0
2674,Drug:14111,Protein:121,1
2675,Drug:8780,Protein:3,0
2676,Drug:12655,Protein:60,0
2677,Drug:8772,Protein:577,1
2678,Drug:5976,Protein:37,0
2679,Drug:461,Protein:741,1
2680,Drug:743,Protein:1104,0
2681,Drug:7620,Protein:217,1
2682,Drug:6616,Protein:536,0
2683,Drug:943,Protein:676,0
2684,Drug:7120,Protein:17,0
2685,Drug:5741,Protein:100,1
2686,Drug:227,Protein:9,1
2687,Drug:12273,Protein:442,0
2688,Drug:3661,Protein:129,0
2689,Drug:7165,Protein:8,1
2690,Drug:11544,Protein:35,1
2691,Drug:627,Protein:339,0
2692,Drug:7298,Protein:460,0
2693,Drug:6659,Protein:1578,0
2694,Drug:11937,Protein:137,0
2695,Drug:13674,Protein:3,0
2696,Drug:2891,Protein:264,1
2697,Drug:7761,Protein:93,1
2698,Drug:1969,Protein:37,0
2699,Drug:1380,Protein:3,0
2700,Drug:438,Protein:339,0
2701,Drug:4183,Protein:8,1
2702,Drug:4888,Protein:60,0
2703,Drug:922,Protein:74,1
2704,Drug:4410,Protein:2309,0
2705,Drug:2983,Protein:1100,1
2706,Drug:3837,Protein:908,0
2707,Drug:481,Protein:1026,1
2708,Drug:7580,Protein:35,0
2709,Drug:5868,Protein:104,1
2710,Drug:3384,Protein:3,0
2711,Drug:1661,Protein:2110,0
2712,Drug:9487,Protein:74,0
2713,Drug:5758,Protein:3,0
2714,Drug:9779,Protein:60,0
2715,Drug:4845,Protein:54,0
2716,Drug:13375,Protein:35,1
2717,Drug:10367,Protein:680,1
2718,Drug:501,Protein:462,0
2719,Drug:4001,Protein:492,0
2720,Drug:539,Protein:204,0
2721,Drug:13384,Protein:119,0
2722,Drug:7260,Protein:518,0
2723,Drug:5961,Protein:3,0
2724,Drug:7562,Protein:248,1
2725,Drug:12421,Protein:3,0
2726,Drug:13068,Protein:521,1
2727,Drug:2502,Protein:750,1
2728,Drug:9389,Protein:637,1
2729,Drug:10552,Protein:264,1
2730,Drug:5220,Protein:540,1
2731,Drug:6675,Protein:137,1
2732,Drug:11784,Protein:86,0
2733,Drug:665,Protein:1584,0
2734,Drug:13540,Protein:1730,0
2735,Drug:10463,Protein:577,1
2736,Drug:354,Protein:883,1
2737,Drug:6739,Protein:1411,1
2738,Drug:1253,Protein:73,0
2739,Drug:2606,Protein:374,0
2740,Drug:6086,Protein:204,0
2741,Drug:11576,Protein:104,1
2742,Drug:13556,Protein:113,1
2743,Drug:7303,Protein:35,1
2744,Drug:12969,Protein:3,0
2745,Drug:12762,Protein:17,0
2746,Drug:6050,Protein:396,0
2747,Drug:3117,Protein:128,1
2748,Drug:11136,Protein:1739,0
2749,Drug:9515,Protein:122,1
2750,Drug:8366,Protein:26,1
2751,Drug:5046,Protein:86,0
2752,Drug:8258,Protein:43,0
2753,Drug:4855,Protein:50,1
2754,Drug:1283,Protein:90,1
2755,Drug:2238,Protein:125,1
2756,Drug:14614,Protein:50,1
2757,Drug:124,Protein:654,0
2758,Drug:3931,Protein:97,1
2759,Drug:9496,Protein:204,1
2760,Drug:9007,Protein:208,1
2761,Drug:915,Protein:402,1
2762,Drug:1215,Protein:374,0
2763,Drug:548,Protein:208,0
2764,Drug:555,Protein:313,1
2765,Drug:10229,Protein:600,1
2766,Drug:10883,Protein:343,1
2767,Drug:6440,Protein:50,1
2768,Drug:2255,Protein:17,0
2769,Drug:12041,Protein:100,1
2770,Drug:1323,Protein:143,1
2771,Drug:2287,Protein:17,0
2772,Drug:3296,Protein:67,1
2773,Drug:2067,Protein:271,1
2774,Drug:244,Protein:760,1
2775,Drug:5874,Protein:67,1
2776,Drug:3163,Protein:699,1
2777,Drug:7625,Protein:204,0
2778,Drug:13601,Protein:3,0
2779,Drug:7044,Protein:947,1
2780,Drug:689,Protein:517,0
2781,Drug:2560,Protein:365,0
2782,Drug:10120,Protein:3,0
2783,Drug:3888,Protein:73,0
2784,Drug:13229,Protein:100,1
2785,Drug:7724,Protein:50,1
2786,Drug:6749,Protein:600,1
2787,Drug:6607,Protein:97,1
2788,Drug:571,Protein:100,1
2789,Drug:11304,Protein:8,1
2790,Drug:2052,Protein:3,0
2791,Drug:13526,Protein:67,1
2792,Drug:10030,Protein:93,1
2793,Drug:11526,Protein:3,0
2794,Drug:7374,Protein:101,0
2795,Drug:5637,Protein:966,0
2796,Drug:6966,Protein:1435,1
2797,Drug:4889,Protein:1063,1
2798,Drug:4745,Protein:3,0
2799,Drug:7430,Protein:67,1
2800,Drug:2235,Protein:181,1
2801,Drug:548,Protein:460,0
2802,Drug:2910,Protein:1236,1
2803,Drug:3592,Protein:3,0
2804,Drug:3054,Protein:60,0
2805,Drug:5170,Protein:204,0
2806,Drug:9343,Protein:35,1
2807,Drug:2820,Protein:166,1
2808,Drug:227,Protein:812,0
2809,Drug:9228,Protein:73,0
2810,Drug:5214,Protein:518,0
2811,Drug:13545,Protein:238,0
2812,Drug:3619,Protein:17,1
2813,Drug:8202,Protein:575,0
2814,Drug:11747,Protein:50,1
2815,Drug:13692,Protein:35,1
2816,Drug:10723,Protein:164,1
2817,Drug:11970,Protein:217,1
2818,Drug:9090,Protein:91,1
2819,Drug:5125,Protein:518,0
2820,Drug:10712,Protein:248,1
2821,Drug:1224,Protein:40,1
2822,Drug:10091,Protein:35,1
2823,Drug:4391,Protein:26,0
2824,Drug:943,Protein:668,0
2825,Drug:5994,Protein:91,1
2826,Drug:1325,Protein:60,0
2827,Drug:10688,Protein:35,1
2828,Drug:14492,Protein:53,1
2829,Drug:7935,Protein:19,1
2830,Drug:8774,Protein:3,0
2831,Drug:335,Protein:3,0
2832,Drug:7339,Protein:8,1
2833,Drug:12788,Protein:35,1
2834,Drug:13011,Protein:128,0
2835,Drug:8753,Protein:100,0
2836,Drug:9846,Protein:3,0
2837,Drug:8045,Protein:448,0
2838,Drug:1336,Protein:587,0
2839,Drug:9821,Protein:548,1
2840,Drug:8861,Protein:1916,0
2841,Drug:2051,Protein:129,1
2842,Drug:13613,Protein:680,1
2843,Drug:14259,Protein:37,0
2844,Drug:7923,Protein:35,1
2845,Drug:10887,Protein:399,0
2846,Drug:9046,Protein:542,0
2847,Drug:7764,Protein:805,1
2848,Drug:1913,Protein:19,0
2849,Drug:9856,Protein:1408,0
2850,Drug:5054,Protein:1145,0
2851,Drug:404,Protein:248,1
2852,Drug:1390,Protein:2000,0
2853,Drug:3462,Protein:17,0
2854,Drug:5904,Protein:462,1
2855,Drug:7133,Protein:265,1
2856,Drug:3651,Protein:326,0
2857,Drug:10761,Protein:91,1
2858,Drug:3105,Protein:391,0
2859,Drug:5730,Protein:35,1
2860,Drug:791,Protein:105,1
2861,Drug:1512,Protein:67,0
2862,Drug:2983,Protein:690,1
2863,Drug:13180,Protein:758,1
2864,Drug:8675,Protein:67,1
2865,Drug:2780,Protein:402,1
2866,Drug:7374,Protein:34,0
2867,Drug:3550,Protein:264,1
2868,Drug:6881,Protein:40,1
2869,Drug:7792,Protein:3,0
2870,Drug:7356,Protein:43,1
2871,Drug:6137,Protein:112,0
2872,Drug:7287,Protein:3,0
2873,Drug:4541,Protein:100,1
2874,Drug:8141,Protein:169,1
2875,Drug:8953,Protein:228,1
2876,Drug:7005,Protein:462,0
2877,Drug:4251,Protein:3,0
2878,Drug:4378,Protein:147,1
2879,Drug:13774,Protein:2360,0
2880,Drug:6335,Protein:264,1
2881,Drug:7250,Protein:50,1
2882,Drug:2131,Protein:35,0
2883,Drug:6328,Protein:35,1
2884,Drug:88,Protein:964,1
2885,Drug:11988,Protein:43,1
2886,Drug:5786,Protein:771,1
2887,Drug:90,Protein:64,0
2888,Drug:5211,Protein:90,0
2889,Drug:13644,Protein:1050,0
2890,Drug:11652,Protein:67,1
2891,Drug:8217,Protein:60,0
2892,Drug:8761,Protein:374,0
2893,Drug:2961,Protein:3,0
2894,Drug:6578,Protein:462,0
2895,Drug:8954,Protein:17,0
2896,Drug:5981,Protein:50,1
2897,Drug:5600,Protein:978,0
2898,Drug:8346,Protein:67,1
2899,Drug:497,Protein:17,0
2900,Drug:6530,Protein:17,0
2901,Drug:8701,Protein:17,0
2902,Drug:13256,Protein:229,0
2903,Drug:1288,Protein:446,1
2904,Drug:12504,Protein:35,1
2905,Drug:1641,Protein:43,1
2906,Drug:7666,Protein:43,1
2907,Drug:3561,Protein:989,1
2908,Drug:5727,Protein:100,1
2909,Drug:2005,Protein:19,1
2910,Drug:1440,Protein:365,1
2911,Drug:8093,Protein:93,1
2912,Drug:5531,Protein:262,1
2913,Drug:14587,Protein:966,0
2914,Drug:13668,Protein:205,1
2915,Drug:4828,Protein:750,0
2916,Drug:8383,Protein:344,0
2917,Drug:103,Protein:100,0
2918,Drug:475,Protein:1620,0
2919,Drug:6805,Protein:1172,0
2920,Drug:9385,Protein:119,0
2921,Drug:13193,Protein:629,1
2922,Drug:7018,Protein:43,0
2923,Drug:1130,Protein:86,1
2924,Drug:4048,Protein:750,1
2925,Drug:9441,Protein:3,0
2926,Drug:11252,Protein:60,0
2927,Drug:10624,Protein:73,0
2928,Drug:8790,Protein:636,1
2929,Drug:4831,Protein:163,1
2930,Drug:8784,Protein:100,1
2931,Drug:7603,Protein:35,1
2932,Drug:6386,Protein:86,0
2933,Drug:1112,Protein:8,1
2934,Drug:7436,Protein:262,1
2935,Drug:4329,Protein:1101,1
2936,Drug:9132,Protein:26,1
2937,Drug:344,Protein:462,0
2938,Drug:1769,Protein:17,0
2939,Drug:3862,Protein:119,0
2940,Drug:11515,Protein:50,1
2941,Drug:11870,Protein:208,1
2942,Drug:10738,Protein:1050,1
2943,Drug:3781,Protein:376,0
2944,Drug:4301,Protein:248,1
2945,Drug:12512,Protein:443,1
2946,Drug:7985,Protein:67,1
2947,Drug:5669,Protein:129,0
2948,Drug:1734,Protein:2275,0
2949,Drug:3993,Protein:93,1
2950,Drug:7926,Protein:3,0
2951,Drug:4957,Protein:411,1
2952,Drug:10470,Protein:248,1
2953,Drug:6511,Protein:100,1
2954,Drug:13312,Protein:369,1
2955,Drug:1601,Protein:335,1
2956,Drug:3720,Protein:157,1
2957,Drug:4315,Protein:1100,1
2958,Drug:1447,Protein:40,0
2959,Drug:2360,Protein:53,1
2960,Drug:8636,Protein:220,0
2961,Drug:1789,Protein:329,0
2962,Drug:10841,Protein:50,1
2963,Drug:13540,Protein:967,0
2964,Drug:11893,Protein:50,1
2965,Drug:10719,Protein:343,1
2966,Drug:10385,Protein:137,0
2967,Drug:10211,Protein:35,1
2968,Drug:9393,Protein:343,1
2969,Drug:11920,Protein:3,0
2970,Drug:10135,Protein:402,0
2971,Drug:6979,Protein:198,0
2972,Drug:8657,Protein:35,0
2973,Drug:2843,Protein:50,1
2974,Drug:14588,Protein:119,0
2975,Drug:5260,Protein:8,1
2976,Drug:5961,Protein:50,1
2977,Drug:1607,Protein:1482,0
2978,Drug:9521,Protein:3,0
2979,Drug:3406,Protein:17,1
2980,Drug:13431,Protein:343,1
2981,Drug:9974,Protein:17,0
2982,Drug:3049,Protein:481,0
2983,Drug:8701,Protein:264,1
2984,Drug:625,Protein:37,0
2985,Drug:3882,Protein:374,0
2986,Drug:12966,Protein:3,0
2987,Drug:8411,Protein:943,0
2988,Drug:1785,Protein:796,1
2989,Drug:14534,Protein:343,1
2990,Drug:5314,Protein:114,1
2991,Drug:8377,Protein:248,1
2992,Drug:11559,Protein:47,1
2993,Drug:12493,Protein:503,1
2994,Drug:12674,Protein:163,0
2995,Drug:10597,Protein:163,1
2996,Drug:2552,Protein:35,1
2997,Drug:4455,Protein:19,1
2998,Drug:6233,Protein:35,1
2999,Drug:12982,Protein:155,1
3000,Drug:1965,Protein:964,1
3001,Drug:6302,Protein:575,0
3002,Drug:221,Protein:73,0
3003,Drug:6354,Protein:100,1
3004,Drug:8915,Protein:100,1
3005,Drug:4301,Protein:93,1
3006,Drug:4717,Protein:402,0
3007,Drug:2688,Protein:100,1
3008,Drug:4681,Protein:74,1
3009,Drug:7664,Protein:17,1
3010,Drug:1661,Protein:466,0
3011,Drug:1137,Protein:440,0
3012,Drug:4280,Protein:1369,1
3013,Drug:5067,Protein:3,0
3014,Drug:889,Protein:220,0
3015,Drug:403,Protein:100,1
3016,Drug:2396,Protein:1,0
3017,Drug:13847,Protein:344,0
3018,Drug:9065,Protein:589,0
3019,Drug:3066,Protein:396,0
3020,Drug:10668,Protein:750,0
3021,Drug:1629,Protein:147,1
3022,Drug:2725,Protein:240,1
3023,Drug:6117,Protein:3,0
3024,Drug:4072,Protein:10,0
3025,Drug:2839,Protein:489,0
3026,Drug:1139,Protein:35,1
3027,Drug:4297,Protein:17,0
3028,Drug:8121,Protein:128,0
3029,Drug:1336,Protein:750,0
3030,Drug:6386,Protein:91,1
3031,Drug:3264,Protein:450,0
3032,Drug:1293,Protein:566,1
3033,Drug:5277,Protein:93,1
3034,Drug:9986,Protein:93,1
3035,Drug:5708,Protein:947,1
3036,Drug:11335,Protein:47,1
3037,Drug:4657,Protein:90,0
3038,Drug:6384,Protein:750,0
3039,Drug:1663,Protein:86,0
3040,Drug:6980,Protein:492,1
3041,Drug:8271,Protein:248,1
3042,Drug:2560,Protein:187,1
3043,Drug:922,Protein:402,0
3044,Drug:9061,Protein:589,1
3045,Drug:3897,Protein:329,0
3046,Drug:160,Protein:117,0
3047,Drug:545,Protein:308,0
3048,Drug:4184,Protein:155,1
3049,Drug:6125,Protein:17,0
3050,Drug:3079,Protein:418,0
3051,Drug:12378,Protein:1972,1
3052,Drug:10535,Protein:116,0
3053,Drug:4448,Protein:60,0
3054,Drug:12644,Protein:93,1
3055,Drug:3122,Protein:204,0
3056,Drug:2487,Protein:402,0
3057,Drug:8321,Protein:93,1
3058,Drug:12373,Protein:89,0
3059,Drug:7901,Protein:376,0
3060,Drug:2668,Protein:847,1
3061,Drug:5922,Protein:26,1
3062,Drug:6448,Protein:164,0
3063,Drug:728,Protein:1504,0
3064,Drug:11548,Protein:50,1
3065,Drug:2415,Protein:919,0
3066,Drug:276,Protein:192,1
3067,Drug:7058,Protein:129,1
3068,Drug:2500,Protein:40,1
3069,Drug:724,Protein:129,0
3070,Drug:5004,Protein:93,1
3071,Drug:5277,Protein:518,0
3072,Drug:2558,Protein:3,0
3073,Drug:13645,Protein:503,0
3074,Drug:8649,Protein:343,1
3075,Drug:699,Protein:321,0
3076,Drug:13462,Protein:163,1
3077,Drug:8031,Protein:212,1
3078,Drug:3118,Protein:66,0
3079,Drug:664,Protein:47,1
3080,Drug:10849,Protein:49,0
3081,Drug:4223,Protein:908,0
3082,Drug:13680,Protein:835,0
3083,Drug:12924,Protein:100,1
3084,Drug:980,Protein:287,0
3085,Drug:839,Protein:318,0
3086,Drug:1122,Protein:969,1
3087,Drug:3949,Protein:50,1
3088,Drug:5757,Protein:374,0
3089,Drug:4688,Protein:60,1
3090,Drug:4653,Protein:208,0
3091,Drug:4815,Protein:1132,0
3092,Drug:1323,Protein:159,0
3093,Drug:4391,Protein:228,0
3094,Drug:4886,Protein:1168,0
3095,Drug:5316,Protein:272,1
3096,Drug:3211,Protein:287,0
3097,Drug:12832,Protein:807,0
3098,Drug:4688,Protein:3,0
3099,Drug:4072,Protein:662,0
3100,Drug:1841,Protein:699,1
3101,Drug:1636,Protein:1322,1
3102,Drug:409,Protein:374,0
3103,Drug:4827,Protein:771,1
3104,Drug:4614,Protein:718,0
3105,Drug:6385,Protein:483,1
3106,Drug:9569,Protein:169,1
3107,Drug:4072,Protein:448,0
3108,Drug:429,Protein:220,0
3109,Drug:13156,Protein:128,0
3110,Drug:7942,Protein:292,0
3111,Drug:3362,Protein:910,0
3112,Drug:1821,Protein:658,0
3113,Drug:1443,Protein:67,1
3114,Drug:5004,Protein:518,0
3115,Drug:5666,Protein:440,1
3116,Drug:5400,Protein:17,0
3117,Drug:3652,Protein:204,1
3118,Drug:7562,Protein:518,0
3119,Drug:8098,Protein:103,1
3120,Drug:8603,Protein:60,0
3121,Drug:13056,Protein:1298,0
3122,Drug:8146,Protein:93,1
3123,Drug:5708,Protein:750,0
3124,Drug:1550,Protein:17,0
3125,Drug:484,Protein:442,0
3126,Drug:2740,Protein:93,1
3127,Drug:1640,Protein:344,0
3128,Drug:10233,Protein:248,1
3129,Drug:5047,Protein:198,0
3130,Drug:2651,Protein:119,0
3131,Drug:2725,Protein:17,0
3132,Drug:4730,Protein:284,1
3133,Drug:11474,Protein:67,1
3134,Drug:13213,Protein:369,1
3135,Drug:6364,Protein:100,1
3136,Drug:11312,Protein:3,0
3137,Drug:3264,Protein:536,0
3138,Drug:5263,Protein:17,0
3139,Drug:7131,Protein:1063,1
3140,Drug:12198,Protein:620,1
3141,Drug:2930,Protein:272,1
3142,Drug:5712,Protein:47,1
3143,Drug:11505,Protein:86,0
3144,Drug:8637,Protein:271,1
3145,Drug:12555,Protein:35,1
3146,Drug:104,Protein:85,1
3147,Drug:3454,Protein:264,1
3148,Drug:5590,Protein:402,0
3149,Drug:14614,Protein:60,0
3150,Drug:9020,Protein:35,1
3151,Drug:13331,Protein:329,1
3152,Drug:6988,Protein:114,1
3153,Drug:11478,Protein:518,0
3154,Drug:9307,Protein:128,0
3155,Drug:7679,Protein:26,1
3156,Drug:10006,Protein:66,0
3157,Drug:10220,Protein:67,1
3158,Drug:247,Protein:91,1
3159,Drug:1314,Protein:113,0
3160,Drug:960,Protein:2021,1
3161,Drug:1030,Protein:1168,0
3162,Drug:7554,Protein:37,0
3163,Drug:6695,Protein:76,0
3164,Drug:4127,Protein:66,0
3165,Drug:14419,Protein:43,0
3166,Drug:10451,Protein:128,0
3167,Drug:5699,Protein:1095,1
3168,Drug:8321,Protein:518,0
3169,Drug:10645,Protein:229,1
3170,Drug:7554,Protein:100,0
3171,Drug:6772,Protein:93,1
3172,Drug:11139,Protein:122,1
3173,Drug:2734,Protein:17,0
3174,Drug:5596,Protein:741,1
3175,Drug:14095,Protein:100,1
3176,Drug:3427,Protein:1730,0
3177,Drug:1592,Protein:248,1
3178,Drug:9405,Protein:1063,1
3179,Drug:14364,Protein:60,0
3180,Drug:5103,Protein:264,1
3181,Drug:4496,Protein:440,1
3182,Drug:1182,Protein:129,1
3183,Drug:3606,Protein:112,0
3184,Drug:1081,Protein:100,1
3185,Drug:13212,Protein:198,0
3186,Drug:7284,Protein:1465,1
3187,Drug:8183,Protein:37,0
3188,Drug:13259,Protein:40,1
3189,Drug:11588,Protein:248,1
3190,Drug:9294,Protein:163,1
3191,Drug:7775,Protein:50,1
3192,Drug:1547,Protein:1299,0
3193,Drug:12569,Protein:47,1
3194,Drug:12607,Protein:35,1
