,head,tail,label
3805,Drug:1812,Protein:2516,0
3806,Drug:4351,Protein:768,1
3807,Drug:523,Protein:3616,0
3808,Drug:2213,Protein:1740,1
3809,Drug:2688,Protein:687,1
3810,Drug:953,Protein:1022,0
3811,Drug:4234,Protein:2773,0
3812,Drug:5538,Protein:886,0
3813,Drug:5386,Protein:1550,0
3814,Drug:3258,Protein:842,0
3815,Drug:6729,Protein:3307,0
3816,Drug:3141,Protein:280,0
3817,Drug:1399,Protein:3091,0
3818,Drug:592,Protein:3439,1
3819,Drug:2450,Protein:389,1
3820,Drug:172,Protein:3286,0
3821,Drug:903,Protein:3793,1
3822,Drug:4449,Protein:2970,0
3823,Drug:6437,Protein:3617,0
3824,Drug:2269,Protein:2815,1
3825,Drug:652,Protein:3527,1
3826,Drug:593,Protein:1636,0
3827,Drug:3914,Protein:4120,0
3828,Drug:6086,Protein:1158,1
3829,Drug:2442,Protein:1785,0
3830,Drug:1473,Protein:1410,1
3831,Drug:5298,Protein:1111,1
3832,Drug:3980,Protein:1210,0
3833,Drug:382,Protein:3819,0
3834,Drug:3670,Protein:2977,1
3835,Drug:6631,Protein:2493,0
3836,Drug:5595,Protein:353,1
3837,Drug:2533,Protein:535,1
3838,Drug:5611,Protein:1141,0
3839,Drug:264,Protein:1306,0
3840,Drug:2172,Protein:842,0
3841,Drug:4357,Protein:3193,0
3842,Drug:3373,Protein:2950,0
3843,Drug:3201,Protein:3093,0
3844,Drug:5940,Protein:588,0
3845,Drug:4564,Protein:1324,0
3846,Drug:5524,Protein:1086,1
3847,Drug:3543,Protein:2152,0
3848,Drug:4149,Protein:3620,1
3849,Drug:1273,Protein:1262,1
3850,Drug:623,Protein:3866,0
3851,Drug:6241,Protein:1227,0
3852,Drug:4375,Protein:2535,0
3853,Drug:6740,Protein:24,0
3854,Drug:3964,Protein:4203,0
3855,Drug:4040,Protein:223,0
3856,Drug:5240,Protein:105,0
3857,Drug:1630,Protein:3623,0
3858,Drug:6409,Protein:1239,1
3859,Drug:4036,Protein:1334,1
3860,Drug:5858,Protein:531,0
3861,Drug:3321,Protein:139,0
3862,Drug:492,Protein:1567,1
3863,Drug:1407,Protein:4114,0
3864,Drug:2129,Protein:3676,0
3865,Drug:6213,Protein:247,1
3866,Drug:3449,Protein:1272,0
3867,Drug:6115,Protein:1931,1
3868,Drug:3194,Protein:3044,0
3869,Drug:6769,Protein:359,0
3870,Drug:4235,Protein:3536,0
3871,Drug:391,Protein:814,0
3872,Drug:5113,Protein:2738,0
3873,Drug:2086,Protein:417,0
3874,Drug:6045,Protein:1880,1
3875,Drug:2748,Protein:3898,0
3876,Drug:4440,Protein:1920,0
3877,Drug:475,Protein:3138,1
3878,Drug:3513,Protein:1762,1
3879,Drug:5901,Protein:3197,0
3880,Drug:5145,Protein:2906,1
3881,Drug:3079,Protein:1487,1
3882,Drug:1855,Protein:411,0
3883,Drug:5061,Protein:262,1
3884,Drug:1076,Protein:1443,0
3885,Drug:1092,Protein:4229,1
3886,Drug:1564,Protein:1705,0
3887,Drug:4711,Protein:2233,0
3888,Drug:5999,Protein:3854,0
3889,Drug:2804,Protein:1780,0
3890,Drug:3601,Protein:3708,1
3891,Drug:3094,Protein:3422,0
3892,Drug:6122,Protein:1750,0
3893,Drug:3064,Protein:277,1
3894,Drug:1427,Protein:3194,0
3895,Drug:3009,Protein:1513,0
3896,Drug:6584,Protein:2959,0
3897,Drug:3464,Protein:3454,0
3898,Drug:2054,Protein:1094,0
3899,Drug:5476,Protein:4163,0
3900,Drug:4971,Protein:3837,1
3901,Drug:4555,Protein:3360,0
3902,Drug:1689,Protein:3524,0
3903,Drug:2961,Protein:2932,0
3904,Drug:2081,Protein:274,1
3905,Drug:3332,Protein:903,1
3906,Drug:5486,Protein:2067,0
3907,Drug:5442,Protein:2717,0
3908,Drug:2516,Protein:354,1
3909,Drug:5749,Protein:2809,0
3910,Drug:2197,Protein:1740,1
3911,Drug:2197,Protein:1799,1
3912,Drug:3467,Protein:2538,0
3913,Drug:2946,Protein:3354,0
3914,Drug:1771,Protein:4314,0
3915,Drug:1443,Protein:1997,0
3916,Drug:5473,Protein:1479,1
3917,Drug:284,Protein:2548,0
3918,Drug:2305,Protein:1760,1
3919,Drug:1119,Protein:4264,1
3920,Drug:1946,Protein:2222,0
3921,Drug:5278,Protein:330,0
3922,Drug:6369,Protein:1517,0
3923,Drug:774,Protein:2592,1
3924,Drug:3871,Protein:1981,0
3925,Drug:5800,Protein:380,0
3926,Drug:3446,Protein:3082,1
3927,Drug:5233,Protein:1708,1
3928,Drug:5355,Protein:2508,0
3929,Drug:450,Protein:4111,1
3930,Drug:4914,Protein:714,0
3931,Drug:5240,Protein:4192,1
3932,Drug:184,Protein:354,1
3933,Drug:1846,Protein:3664,0
3934,Drug:1984,Protein:2465,0
3935,Drug:6147,Protein:2132,0
3936,Drug:526,Protein:1690,0
3937,Drug:2202,Protein:1210,0
3938,Drug:134,Protein:775,0
3939,Drug:5734,Protein:1740,1
3940,Drug:990,Protein:2251,1
3941,Drug:3635,Protein:4087,1
3942,Drug:5210,Protein:919,0
3943,Drug:317,Protein:3562,0
3944,Drug:6040,Protein:2583,0
3945,Drug:4492,Protein:2328,0
3946,Drug:4153,Protein:334,0
3947,Drug:4816,Protein:2483,0
3948,Drug:5935,Protein:2625,0
3949,Drug:3531,Protein:3761,1
3950,Drug:1161,Protein:131,1
3951,Drug:2117,Protein:3357,1
3952,Drug:985,Protein:3015,1
3953,Drug:6403,Protein:1349,1
3954,Drug:3856,Protein:2154,0
3955,Drug:4571,Protein:37,0
3956,Drug:2180,Protein:131,1
3957,Drug:3664,Protein:4234,0
3958,Drug:834,Protein:858,0
3959,Drug:2494,Protein:79,1
3960,Drug:1518,Protein:1419,0
3961,Drug:1539,Protein:3829,0
3962,Drug:4543,Protein:1441,1
3963,Drug:2871,Protein:1870,0
3964,Drug:602,Protein:1139,1
3965,Drug:6484,Protein:1942,0
3966,Drug:3793,Protein:2127,0
3967,Drug:808,Protein:2709,0
3968,Drug:1184,Protein:394,0
3969,Drug:2500,Protein:3112,1
3970,Drug:838,Protein:34,1
3971,Drug:6387,Protein:3852,0
3972,Drug:1698,Protein:2353,1
3973,Drug:5349,Protein:3086,0
3974,Drug:2770,Protein:3183,0
3975,Drug:3263,Protein:3786,1
3976,Drug:431,Protein:3201,0
3977,Drug:1947,Protein:10,1
3978,Drug:1885,Protein:307,1
3979,Drug:2806,Protein:3133,1
3980,Drug:111,Protein:4010,1
3981,Drug:1066,Protein:3853,1
3982,Drug:5330,Protein:582,1
3983,Drug:2445,Protein:4386,0
3984,Drug:1517,Protein:2045,0
3985,Drug:1538,Protein:1724,0
3986,Drug:3350,Protein:4164,0
3987,Drug:5477,Protein:2297,0
3988,Drug:4872,Protein:3258,0
3989,Drug:188,Protein:1262,1
3990,Drug:6017,Protein:2435,0
3991,Drug:6559,Protein:3275,0
3992,Drug:3484,Protein:603,0
3993,Drug:3192,Protein:2037,0
3994,Drug:1189,Protein:528,1
3995,Drug:880,Protein:3458,1
3996,Drug:5281,Protein:3559,0
3997,Drug:4218,Protein:2223,1
3998,Drug:2507,Protein:2448,0
3999,Drug:3343,Protein:3980,1
4000,Drug:818,Protein:445,0
4001,Drug:5495,Protein:1673,0
4002,Drug:1052,Protein:3665,1
4003,Drug:1101,Protein:62,0
4004,Drug:329,Protein:3254,0
4005,Drug:2392,Protein:2711,0
4006,Drug:4261,Protein:2348,1
4007,Drug:3704,Protein:2649,1
4008,Drug:3576,Protein:376,0
4009,Drug:109,Protein:3068,0
4010,Drug:4606,Protein:264,0
4011,Drug:2587,Protein:1694,0
4012,Drug:2478,Protein:2854,0
4013,Drug:1231,Protein:3067,0
4014,Drug:6034,Protein:2642,1
4015,Drug:1940,Protein:861,0
4016,Drug:3467,Protein:814,0
4017,Drug:5286,Protein:604,0
4018,Drug:5407,Protein:2584,0
4019,Drug:1708,Protein:2107,1
4020,Drug:2684,Protein:1673,0
4021,Drug:2474,Protein:3215,0
4022,Drug:6515,Protein:3213,1
4023,Drug:1212,Protein:3175,0
4024,Drug:4268,Protein:1698,0
4025,Drug:5613,Protein:3630,0
4026,Drug:5400,Protein:873,0
4027,Drug:1890,Protein:3428,1
4028,Drug:2893,Protein:3027,1
4029,Drug:1060,Protein:1917,0
4030,Drug:2432,Protein:2549,0
4031,Drug:26,Protein:1091,1
4032,Drug:3182,Protein:4277,0
4033,Drug:4890,Protein:3167,0
4034,Drug:3799,Protein:1590,0
4035,Drug:69,Protein:2210,0
4036,Drug:1218,Protein:216,1
4037,Drug:25,Protein:4372,0
4038,Drug:953,Protein:4162,0
4039,Drug:1592,Protein:1030,0
4040,Drug:2841,Protein:802,0
4041,Drug:2527,Protein:2303,0
4042,Drug:3340,Protein:1882,0
4043,Drug:2267,Protein:1896,0
4044,Drug:6340,Protein:397,1
4045,Drug:3533,Protein:3526,0
4046,Drug:6302,Protein:624,1
4047,Drug:175,Protein:3571,0
4048,Drug:3618,Protein:2448,0
4049,Drug:495,Protein:3374,0
4050,Drug:1000,Protein:3398,1
4051,Drug:4166,Protein:3680,0
4052,Drug:4434,Protein:3133,0
4053,Drug:1240,Protein:1731,0
4054,Drug:2008,Protein:4316,0
4055,Drug:4389,Protein:4392,1
4056,Drug:5593,Protein:3368,0
4057,Drug:1000,Protein:1967,1
4058,Drug:338,Protein:3050,0
4059,Drug:2071,Protein:4162,0
4060,Drug:2730,Protein:2784,0
4061,Drug:1081,Protein:2436,0
4062,Drug:6107,Protein:662,0
4063,Drug:406,Protein:2353,1
4064,Drug:1670,Protein:637,1
4065,Drug:5096,Protein:2169,1
4066,Drug:5,Protein:1052,1
4067,Drug:2520,Protein:1127,0
4068,Drug:6610,Protein:1186,0
4069,Drug:1814,Protein:2405,1
4070,Drug:6046,Protein:2452,0
4071,Drug:4431,Protein:2280,0
4072,Drug:4351,Protein:2001,0
4073,Drug:247,Protein:2687,0
4074,Drug:6548,Protein:1233,1
4075,Drug:5959,Protein:1175,0
4076,Drug:3837,Protein:2640,0
4077,Drug:616,Protein:440,1
4078,Drug:4568,Protein:246,0
4079,Drug:34,Protein:3357,1
4080,Drug:1767,Protein:3191,0
4081,Drug:2997,Protein:2208,0
4082,Drug:3606,Protein:3980,0
4083,Drug:4251,Protein:2925,0
4084,Drug:2165,Protein:274,1
4085,Drug:624,Protein:603,0
4086,Drug:6527,Protein:1936,1
4087,Drug:1141,Protein:283,0
4088,Drug:3641,Protein:841,1
4089,Drug:2319,Protein:2791,0
4090,Drug:3582,Protein:1796,0
4091,Drug:6291,Protein:1167,1
4092,Drug:292,Protein:3990,0
4093,Drug:6240,Protein:2429,0
4094,Drug:185,Protein:1661,0
4095,Drug:2598,Protein:3345,0
4096,Drug:4071,Protein:1664,0
4097,Drug:3237,Protein:1353,0
4098,Drug:2012,Protein:2652,0
4099,Drug:77,Protein:97,1
4100,Drug:5665,Protein:3112,1
4101,Drug:854,Protein:1052,1
4102,Drug:25,Protein:1243,0
4103,Drug:6727,Protein:3729,0
4104,Drug:2094,Protein:1445,1
4105,Drug:5235,Protein:1173,1
4106,Drug:4872,Protein:4468,0
4107,Drug:3778,Protein:878,0
4108,Drug:97,Protein:2906,1
4109,Drug:1942,Protein:4274,0
4110,Drug:556,Protein:1462,0
4111,Drug:3351,Protein:334,0
4112,Drug:5780,Protein:3887,1
4113,Drug:3508,Protein:1377,1
4114,Drug:3601,Protein:1718,1
4115,Drug:1196,Protein:148,0
4116,Drug:3577,Protein:3467,0
4117,Drug:4103,Protein:3240,0
4118,Drug:5403,Protein:3187,1
4119,Drug:6035,Protein:3987,0
4120,Drug:1533,Protein:1130,0
4121,Drug:2821,Protein:1095,1
4122,Drug:276,Protein:4236,0
4123,Drug:3808,Protein:3962,0
4124,Drug:2431,Protein:3325,0
4125,Drug:1135,Protein:133,1
4126,Drug:5038,Protein:3298,0
4127,Drug:3799,Protein:379,1
4128,Drug:746,Protein:1282,0
4129,Drug:1447,Protein:317,0
4130,Drug:1592,Protein:2211,0
4131,Drug:1609,Protein:1034,1
4132,Drug:2432,Protein:431,1
4133,Drug:6157,Protein:35,1
4134,Drug:1768,Protein:2005,0
4135,Drug:1483,Protein:3544,1
4136,Drug:4545,Protein:1262,1
4137,Drug:5627,Protein:3141,0
4138,Drug:6369,Protein:1273,0
4139,Drug:3171,Protein:3498,1
4140,Drug:3408,Protein:607,1
4141,Drug:1626,Protein:1930,1
4142,Drug:4579,Protein:326,1
4143,Drug:6276,Protein:886,0
4144,Drug:122,Protein:57,0
4145,Drug:6527,Protein:260,1
4146,Drug:117,Protein:693,0
4147,Drug:4534,Protein:1101,0
4148,Drug:3534,Protein:2585,1
4149,Drug:1131,Protein:69,0
4150,Drug:2430,Protein:1144,0
4151,Drug:3927,Protein:1385,0
4152,Drug:2369,Protein:4326,0
4153,Drug:3392,Protein:1604,0
4154,Drug:982,Protein:1595,0
4155,Drug:5254,Protein:641,1
4156,Drug:5466,Protein:1167,1
4157,Drug:98,Protein:641,0
4158,Drug:3850,Protein:993,1
4159,Drug:1289,Protein:3490,0
4160,Drug:4520,Protein:900,0
4161,Drug:5061,Protein:136,1
4162,Drug:3952,Protein:4110,1
4163,Drug:6577,Protein:3197,0
4164,Drug:5422,Protein:2429,0
4165,Drug:6253,Protein:1331,0
4166,Drug:884,Protein:4264,1
4167,Drug:5158,Protein:951,1
4168,Drug:4291,Protein:2603,1
4169,Drug:6525,Protein:3982,0
4170,Drug:4178,Protein:3948,0
4171,Drug:26,Protein:1041,1
4172,Drug:1498,Protein:2380,0
4173,Drug:3725,Protein:491,0
4174,Drug:5308,Protein:2084,0
4175,Drug:56,Protein:1347,0
4176,Drug:468,Protein:3931,0
4177,Drug:6563,Protein:1379,0
4178,Drug:6,Protein:216,1
4179,Drug:4788,Protein:376,0
4180,Drug:5982,Protein:3462,1
4181,Drug:3612,Protein:3407,1
4182,Drug:6401,Protein:420,1
4183,Drug:2240,Protein:3437,0
4184,Drug:2254,Protein:3090,0
4185,Drug:1996,Protein:18,0
4186,Drug:5101,Protein:1246,1
4187,Drug:203,Protein:558,1
4188,Drug:3367,Protein:4353,1
4189,Drug:5049,Protein:1721,0
4190,Drug:3759,Protein:4318,0
4191,Drug:4217,Protein:156,0
4192,Drug:2282,Protein:3140,0
4193,Drug:4757,Protein:1998,0
4194,Drug:5061,Protein:1939,1
4195,Drug:1341,Protein:1130,0
4196,Drug:357,Protein:1266,0
4197,Drug:6067,Protein:4136,1
4198,Drug:287,Protein:491,0
4199,Drug:5565,Protein:2870,0
4200,Drug:6496,Protein:2649,1
4201,Drug:1177,Protein:1985,1
4202,Drug:3201,Protein:731,0
4203,Drug:2091,Protein:83,0
4204,Drug:2882,Protein:3032,0
4205,Drug:6570,Protein:2004,0
4206,Drug:1287,Protein:2086,0
4207,Drug:6613,Protein:3317,0
4208,Drug:4862,Protein:2631,0
4209,Drug:6333,Protein:2047,1
4210,Drug:6683,Protein:708,1
4211,Drug:3790,Protein:2484,0
4212,Drug:329,Protein:4255,0
4213,Drug:3692,Protein:1541,1
4214,Drug:1157,Protein:3067,1
4215,Drug:1144,Protein:3429,1
4216,Drug:3060,Protein:3803,1
4217,Drug:2221,Protein:4310,0
4218,Drug:1618,Protein:599,0
4219,Drug:3754,Protein:3980,0
4220,Drug:430,Protein:3269,0
4221,Drug:6461,Protein:3534,1
4222,Drug:147,Protein:736,0
4223,Drug:293,Protein:4443,0
4224,Drug:6429,Protein:2867,1
4225,Drug:2865,Protein:2134,0
4226,Drug:4787,Protein:2898,0
4227,Drug:3130,Protein:144,1
4228,Drug:611,Protein:2477,0
4229,Drug:4430,Protein:953,1
4230,Drug:5911,Protein:3982,0
4231,Drug:761,Protein:1247,1
4232,Drug:1519,Protein:1023,1
4233,Drug:1519,Protein:608,1
4234,Drug:982,Protein:1223,1
4235,Drug:5281,Protein:1282,0
4236,Drug:2001,Protein:3112,1
4237,Drug:4638,Protein:2206,0
4238,Drug:4239,Protein:26,0
4239,Drug:5059,Protein:3541,1
4240,Drug:2888,Protein:3120,0
4241,Drug:1631,Protein:1528,1
4242,Drug:6564,Protein:3005,0
4243,Drug:4871,Protein:1111,1
4244,Drug:3374,Protein:62,0
4245,Drug:4168,Protein:831,0
4246,Drug:639,Protein:274,1
4247,Drug:4711,Protein:3873,0
4248,Drug:767,Protein:3984,1
4249,Drug:5594,Protein:3588,0
4250,Drug:6169,Protein:2805,0
4251,Drug:6426,Protein:2342,0
4252,Drug:4002,Protein:274,1
4253,Drug:1058,Protein:2603,1
4254,Drug:2903,Protein:624,0
4255,Drug:5745,Protein:218,1
4256,Drug:3578,Protein:40,1
4257,Drug:544,Protein:2083,0
4258,Drug:1812,Protein:2756,0
4259,Drug:6646,Protein:1472,0
4260,Drug:1081,Protein:4376,0
4261,Drug:3579,Protein:1426,0
4262,Drug:2036,Protein:3172,0
4263,Drug:5061,Protein:4169,1
4264,Drug:3460,Protein:1119,0
4265,Drug:6106,Protein:190,0
4266,Drug:3041,Protein:1387,1
4267,Drug:1497,Protein:2580,0
4268,Drug:366,Protein:1890,0
4269,Drug:288,Protein:3029,0
4270,Drug:1414,Protein:1442,0
4271,Drug:5098,Protein:950,0
4272,Drug:987,Protein:4442,0
4273,Drug:5466,Protein:3498,1
4274,Drug:611,Protein:12,0
4275,Drug:6134,Protein:4387,0
4276,Drug:4706,Protein:1156,1
4277,Drug:1825,Protein:2353,1
4278,Drug:4974,Protein:4453,0
4279,Drug:3771,Protein:1759,0
4280,Drug:5874,Protein:860,0
4281,Drug:2566,Protein:3242,0
4282,Drug:5034,Protein:1487,1
4283,Drug:1717,Protein:526,1
4284,Drug:1455,Protein:1111,0
4285,Drug:5409,Protein:394,1
4286,Drug:4436,Protein:2121,0
4287,Drug:5115,Protein:561,1
4288,Drug:4507,Protein:554,0
4289,Drug:1675,Protein:3268,0
4290,Drug:616,Protein:3727,1
4291,Drug:5105,Protein:328,0
4292,Drug:4794,Protein:3664,0
4293,Drug:3145,Protein:3734,0
4294,Drug:3896,Protein:3395,1
4295,Drug:2725,Protein:951,0
4296,Drug:5358,Protein:1975,0
4297,Drug:4397,Protein:3660,1
4298,Drug:4687,Protein:3336,1
4299,Drug:3673,Protein:3080,1
4300,Drug:5044,Protein:2107,1
4301,Drug:295,Protein:1020,0
4302,Drug:2969,Protein:2359,1
4303,Drug:3168,Protein:1631,1
4304,Drug:3675,Protein:810,1
4305,Drug:133,Protein:1194,0
4306,Drug:2315,Protein:119,0
4307,Drug:3255,Protein:3127,1
4308,Drug:480,Protein:338,0
4309,Drug:79,Protein:957,1
4310,Drug:1076,Protein:1726,0
4311,Drug:615,Protein:2110,0
4312,Drug:6724,Protein:4195,0
4313,Drug:285,Protein:2763,1
4314,Drug:1120,Protein:3688,0
4315,Drug:73,Protein:1745,0
4316,Drug:68,Protein:2187,0
4317,Drug:6421,Protein:495,1
4318,Drug:738,Protein:2107,1
4319,Drug:5809,Protein:3755,0
4320,Drug:5044,Protein:3293,1
4321,Drug:385,Protein:2821,0
4322,Drug:5994,Protein:296,1
4323,Drug:3393,Protein:1548,0
4324,Drug:2223,Protein:2468,0
4325,Drug:3090,Protein:2382,0
4326,Drug:4545,Protein:226,1
4327,Drug:3446,Protein:1675,1
4328,Drug:3601,Protein:1785,1
4329,Drug:2649,Protein:380,0
4330,Drug:1777,Protein:1126,0
4331,Drug:682,Protein:934,0
4332,Drug:6649,Protein:2532,0
4333,Drug:5160,Protein:2357,1
4334,Drug:17,Protein:3033,0
4335,Drug:2701,Protein:1747,0
4336,Drug:6432,Protein:1800,0
4337,Drug:1880,Protein:1930,1
4338,Drug:3372,Protein:1740,1
4339,Drug:203,Protein:3143,1
4340,Drug:4284,Protein:4117,0
4341,Drug:4015,Protein:397,0
4342,Drug:2165,Protein:2178,0
4343,Drug:5783,Protein:786,1
4344,Drug:3457,Protein:3988,0
4345,Drug:322,Protein:3619,0
4346,Drug:4886,Protein:4294,0
4347,Drug:72,Protein:2126,1
4348,Drug:4568,Protein:1262,1
4349,Drug:5133,Protein:465,0
4350,Drug:5847,Protein:2921,1
4351,Drug:3206,Protein:1262,1
4352,Drug:3016,Protein:1740,1
4353,Drug:2067,Protein:2401,0
4354,Drug:3624,Protein:292,0
4355,Drug:6138,Protein:3122,0
4356,Drug:2369,Protein:1158,0
4357,Drug:1170,Protein:3449,0
4358,Drug:3732,Protein:4342,1
4359,Drug:1763,Protein:2254,0
4360,Drug:1000,Protein:1408,1
4361,Drug:2005,Protein:3329,0
4362,Drug:182,Protein:793,0
4363,Drug:569,Protein:2276,0
4364,Drug:1245,Protein:3445,0
4365,Drug:4102,Protein:1887,0
4366,Drug:415,Protein:891,1
4367,Drug:2096,Protein:1878,1
4368,Drug:3707,Protein:1696,0
4369,Drug:6028,Protein:774,0
4370,Drug:5397,Protein:1487,1
4371,Drug:4461,Protein:2391,0
4372,Drug:5775,Protein:3286,0
4373,Drug:3642,Protein:3490,1
4374,Drug:5323,Protein:3352,0
4375,Drug:3771,Protein:1669,0
4376,Drug:4545,Protein:356,1
4377,Drug:2519,Protein:3972,1
4378,Drug:2559,Protein:1095,0
4379,Drug:5734,Protein:195,0
4380,Drug:5011,Protein:4259,0
4381,Drug:1963,Protein:667,1
4382,Drug:671,Protein:3405,1
4383,Drug:3925,Protein:1295,0
4384,Drug:1619,Protein:536,0
4385,Drug:5061,Protein:3135,1
4386,Drug:83,Protein:1629,1
4387,Drug:4354,Protein:1632,0
4388,Drug:1336,Protein:3297,0
4389,Drug:6272,Protein:4043,1
4390,Drug:163,Protein:301,0
4391,Drug:5563,Protein:43,1
4392,Drug:3163,Protein:2763,1
4393,Drug:5900,Protein:313,0
4394,Drug:6465,Protein:2036,1
4395,Drug:6090,Protein:1272,0
4396,Drug:689,Protein:41,0
4397,Drug:6683,Protein:652,0
4398,Drug:107,Protein:1249,0
4399,Drug:2771,Protein:3913,1
4400,Drug:2876,Protein:2900,0
4401,Drug:2202,Protein:906,0
4402,Drug:1191,Protein:2929,1
4403,Drug:6139,Protein:101,0
4404,Drug:4027,Protein:3347,0
4405,Drug:4215,Protein:1948,0
4406,Drug:1430,Protein:2872,0
4407,Drug:3365,Protein:1943,0
4408,Drug:509,Protein:2205,0
4409,Drug:833,Protein:2223,1
4410,Drug:5724,Protein:144,1
4411,Drug:6245,Protein:59,0
4412,Drug:4525,Protein:3808,0
4413,Drug:5364,Protein:2231,1
4414,Drug:2608,Protein:354,1
4415,Drug:3428,Protein:1326,1
4416,Drug:1851,Protein:1396,0
4417,Drug:4940,Protein:2789,1
4418,Drug:2160,Protein:1710,1
4419,Drug:358,Protein:927,0
4420,Drug:5040,Protein:2313,1
4421,Drug:1661,Protein:1368,1
4422,Drug:211,Protein:366,1
4423,Drug:4813,Protein:1499,1
4424,Drug:790,Protein:595,0
4425,Drug:2377,Protein:306,0
4426,Drug:6527,Protein:3289,1
4427,Drug:1410,Protein:1595,1
4428,Drug:3034,Protein:3526,1
4429,Drug:2466,Protein:3444,0
4430,Drug:4147,Protein:4424,0
4431,Drug:5981,Protein:3301,1
4432,Drug:5139,Protein:3650,1
4433,Drug:1370,Protein:2472,0
4434,Drug:6731,Protein:986,0
4435,Drug:1871,Protein:1032,0
4436,Drug:6470,Protein:3049,1
4437,Drug:2215,Protein:2129,0
4438,Drug:5504,Protein:354,1
4439,Drug:6504,Protein:851,1
4440,Drug:6432,Protein:2714,1
4441,Drug:2464,Protein:4246,0
4442,Drug:1618,Protein:1171,1
4443,Drug:2444,Protein:3093,0
4444,Drug:5080,Protein:1559,0
4445,Drug:2396,Protein:3289,0
4446,Drug:120,Protein:4031,0
4447,Drug:1866,Protein:3424,0
4448,Drug:783,Protein:2794,0
4449,Drug:4702,Protein:4205,0
4450,Drug:1386,Protein:2597,1
4451,Drug:4776,Protein:1206,1
4452,Drug:6548,Protein:1312,0
4453,Drug:66,Protein:2705,0
4454,Drug:4537,Protein:937,1
4455,Drug:6025,Protein:4078,0
4456,Drug:3415,Protein:110,0
4457,Drug:4675,Protein:1978,0
4458,Drug:4345,Protein:1149,1
4459,Drug:5084,Protein:3725,0
4460,Drug:4603,Protein:4331,0
4461,Drug:2187,Protein:317,0
4462,Drug:6425,Protein:2651,0
4463,Drug:1543,Protein:2898,1
4464,Drug:1124,Protein:903,1
4465,Drug:2207,Protein:2683,1
4466,Drug:5173,Protein:3149,0
4467,Drug:3650,Protein:1461,0
4468,Drug:4405,Protein:1783,1
4469,Drug:591,Protein:3517,1
4470,Drug:3446,Protein:3159,1
4471,Drug:1233,Protein:501,0
4472,Drug:284,Protein:3242,1
4473,Drug:1659,Protein:3045,0
4474,Drug:4232,Protein:1559,1
4475,Drug:1884,Protein:3662,0
4476,Drug:3877,Protein:2248,1
4477,Drug:3052,Protein:1167,1
4478,Drug:5241,Protein:1202,0
4479,Drug:1187,Protein:232,0
4480,Drug:335,Protein:4251,0
4481,Drug:2987,Protein:2307,0
4482,Drug:5425,Protein:451,1
4483,Drug:652,Protein:447,0
4484,Drug:5514,Protein:3525,0
4485,Drug:9,Protein:4431,0
4486,Drug:2773,Protein:1276,1
4487,Drug:1664,Protein:3409,1
4488,Drug:2788,Protein:955,0
4489,Drug:3051,Protein:3590,0
4490,Drug:3481,Protein:4131,0
4491,Drug:4256,Protein:2370,0
4492,Drug:6774,Protein:2160,0
4493,Drug:2405,Protein:3776,1
4494,Drug:5044,Protein:451,1
4495,Drug:571,Protein:3675,0
4496,Drug:452,Protein:1157,0
4497,Drug:5353,Protein:2329,1
4498,Drug:3105,Protein:1369,1
4499,Drug:4418,Protein:3428,1
4500,Drug:439,Protein:2977,0
4501,Drug:1056,Protein:2374,1
4502,Drug:6714,Protein:4423,0
4503,Drug:4705,Protein:1919,0
4504,Drug:819,Protein:3502,0
4505,Drug:3612,Protein:2678,1
4506,Drug:1195,Protein:95,0
4507,Drug:2346,Protein:4245,0
4508,Drug:243,Protein:498,1
4509,Drug:2113,Protein:354,1
4510,Drug:6034,Protein:1313,1
4511,Drug:4978,Protein:4160,0
4512,Drug:2974,Protein:107,0
4513,Drug:1997,Protein:1262,1
4514,Drug:1785,Protein:445,0
4515,Drug:193,Protein:1160,1
4516,Drug:4883,Protein:1475,0
4517,Drug:2481,Protein:1790,1
4518,Drug:5442,Protein:3461,0
4519,Drug:25,Protein:1670,0
4520,Drug:2477,Protein:4243,0
4521,Drug:1976,Protein:4267,1
4522,Drug:1318,Protein:1427,0
4523,Drug:3260,Protein:3049,1
4524,Drug:4777,Protein:299,0
4525,Drug:2411,Protein:912,0
4526,Drug:3495,Protein:2878,1
4527,Drug:2184,Protein:576,0
4528,Drug:2746,Protein:3534,1
4529,Drug:2645,Protein:1241,0
4530,Drug:4347,Protein:860,0
4531,Drug:1914,Protein:627,0
4532,Drug:1467,Protein:1413,0
4533,Drug:5214,Protein:483,0
4534,Drug:4516,Protein:1281,0
4535,Drug:2517,Protein:3385,0
4536,Drug:229,Protein:4235,0
4537,Drug:4787,Protein:3091,0
4538,Drug:827,Protein:449,1
4539,Drug:1861,Protein:1820,0
4540,Drug:3369,Protein:2618,0
4541,Drug:3232,Protein:3526,1
4542,Drug:79,Protein:1059,0
4543,Drug:5870,Protein:2592,1
4544,Drug:5556,Protein:2735,0
4545,Drug:6208,Protein:3336,0
4546,Drug:1060,Protein:2616,0
4547,Drug:3916,Protein:4055,0
4548,Drug:6399,Protein:2883,0
4549,Drug:219,Protein:1519,0
4550,Drug:3845,Protein:2390,0
4551,Drug:809,Protein:3409,1
4552,Drug:2877,Protein:3629,0
4553,Drug:711,Protein:1602,1
4554,Drug:2843,Protein:1372,0
4555,Drug:4372,Protein:3417,0
4556,Drug:5821,Protein:1852,1
