,head,tail,label
3804,Drug:2707,Protein:3445,0
3805,Drug:3048,Protein:1261,1
3806,Drug:432,Protein:4130,0
3807,Drug:1779,Protein:3534,1
3808,Drug:1020,Protein:3684,1
3809,Drug:3653,Protein:3395,1
3810,Drug:4164,Protein:52,0
3811,Drug:4346,Protein:3367,1
3812,Drug:2413,Protein:773,1
3813,Drug:5506,Protein:1071,0
3814,Drug:1000,Protein:892,1
3815,Drug:639,Protein:1476,0
3816,Drug:5705,Protein:2354,1
3817,Drug:2435,Protein:1213,1
3818,Drug:4459,Protein:624,0
3819,Drug:5501,Protein:1391,1
3820,Drug:997,Protein:90,0
3821,Drug:643,Protein:81,1
3822,Drug:6525,Protein:3982,0
3823,Drug:2944,Protein:1259,0
3824,Drug:1972,Protein:4340,0
3825,Drug:1000,Protein:3764,1
3826,Drug:1519,Protein:2329,1
3827,Drug:599,Protein:3565,0
3828,Drug:1071,Protein:2370,1
3829,Drug:251,Protein:3049,1
3830,Drug:5579,Protein:1262,1
3831,Drug:599,Protein:2878,0
3832,Drug:5099,Protein:3336,0
3833,Drug:3446,Protein:2825,1
3834,Drug:5061,Protein:1642,1
3835,Drug:4413,Protein:1009,0
3836,Drug:5122,Protein:4250,0
3837,Drug:5048,Protein:4091,0
3838,Drug:3726,Protein:2812,0
3839,Drug:680,Protein:2192,0
3840,Drug:2251,Protein:3819,0
3841,Drug:2020,Protein:3987,0
3842,Drug:6498,Protein:2943,1
3843,Drug:6159,Protein:666,1
3844,Drug:6674,Protein:190,0
3845,Drug:2994,Protein:2201,1
3846,Drug:5767,Protein:1087,1
3847,Drug:3917,Protein:150,0
3848,Drug:2074,Protein:474,1
3849,Drug:3472,Protein:4329,0
3850,Drug:4054,Protein:1862,0
3851,Drug:1881,Protein:425,1
3852,Drug:4919,Protein:4413,0
3853,Drug:3400,Protein:163,0
3854,Drug:2112,Protein:4263,0
3855,Drug:3428,Protein:759,1
3856,Drug:1984,Protein:2465,0
3857,Drug:5061,Protein:199,1
3858,Drug:2785,Protein:1381,0
3859,Drug:1365,Protein:1257,0
3860,Drug:5604,Protein:3677,0
3861,Drug:1931,Protein:410,0
3862,Drug:493,Protein:2719,1
3863,Drug:4029,Protein:4143,0
3864,Drug:1274,Protein:3783,0
3865,Drug:929,Protein:3534,1
3866,Drug:3759,Protein:1016,0
3867,Drug:2195,Protein:3697,0
3868,Drug:4687,Protein:3131,0
3869,Drug:6433,Protein:4304,0
3870,Drug:6720,Protein:3323,0
3871,Drug:5679,Protein:1667,0
3872,Drug:2840,Protein:4221,1
3873,Drug:5373,Protein:3595,0
3874,Drug:3442,Protein:868,0
3875,Drug:1575,Protein:3049,1
3876,Drug:5300,Protein:3260,0
3877,Drug:4227,Protein:2218,0
3878,Drug:5470,Protein:4246,0
3879,Drug:1819,Protein:2639,0
3880,Drug:104,Protein:2627,0
3881,Drug:1091,Protein:1323,1
3882,Drug:1882,Protein:391,0
3883,Drug:3864,Protein:374,1
3884,Drug:2261,Protein:594,0
3885,Drug:3444,Protein:2840,0
3886,Drug:6472,Protein:1010,1
3887,Drug:444,Protein:4008,0
3888,Drug:4982,Protein:3490,0
3889,Drug:269,Protein:362,0
3890,Drug:3385,Protein:1685,1
3891,Drug:1686,Protein:947,1
3892,Drug:4333,Protein:951,0
3893,Drug:2085,Protein:1812,1
3894,Drug:6593,Protein:4213,0
3895,Drug:1884,Protein:3662,0
3896,Drug:801,Protein:2984,1
3897,Drug:5366,Protein:4161,0
3898,Drug:3652,Protein:3480,0
3899,Drug:3257,Protein:1411,0
3900,Drug:2641,Protein:1982,0
3901,Drug:3587,Protein:2326,0
3902,Drug:1536,Protein:4094,0
3903,Drug:4598,Protein:2123,0
3904,Drug:1327,Protein:2350,0
3905,Drug:2252,Protein:3563,1
3906,Drug:2991,Protein:1886,0
3907,Drug:2475,Protein:4,1
3908,Drug:4144,Protein:775,0
3909,Drug:3258,Protein:842,0
3910,Drug:4896,Protein:2269,0
3911,Drug:3595,Protein:1677,1
3912,Drug:5640,Protein:2566,0
3913,Drug:3508,Protein:3061,0
3914,Drug:5840,Protein:2843,0
3915,Drug:2951,Protein:1223,1
3916,Drug:82,Protein:3514,1
3917,Drug:5649,Protein:3258,0
3918,Drug:4512,Protein:1315,0
3919,Drug:1557,Protein:2047,1
3920,Drug:944,Protein:1245,0
3921,Drug:3129,Protein:1070,0
3922,Drug:5477,Protein:3675,0
3923,Drug:3601,Protein:3391,1
3924,Drug:1077,Protein:4331,1
3925,Drug:3908,Protein:687,1
3926,Drug:979,Protein:953,1
3927,Drug:937,Protein:565,0
3928,Drug:1209,Protein:2009,0
3929,Drug:2069,Protein:687,1
3930,Drug:3012,Protein:1178,1
3931,Drug:1885,Protein:3631,0
3932,Drug:6771,Protein:3498,1
3933,Drug:5729,Protein:4386,0
3934,Drug:2641,Protein:1713,0
3935,Drug:1670,Protein:2437,0
3936,Drug:6394,Protein:3819,0
3937,Drug:5140,Protein:2551,1
3938,Drug:4245,Protein:1326,1
3939,Drug:4564,Protein:2066,0
3940,Drug:4935,Protein:1145,0
3941,Drug:4178,Protein:3548,0
3942,Drug:2174,Protein:3610,0
3943,Drug:5754,Protein:1626,1
3944,Drug:290,Protein:594,0
3945,Drug:601,Protein:227,0
3946,Drug:455,Protein:3455,0
3947,Drug:483,Protein:3202,0
3948,Drug:6767,Protein:3866,1
3949,Drug:5539,Protein:4454,0
3950,Drug:5631,Protein:3309,1
3951,Drug:4320,Protein:77,0
3952,Drug:6684,Protein:239,1
3953,Drug:3592,Protein:666,1
3954,Drug:6050,Protein:1053,1
3955,Drug:999,Protein:1693,0
3956,Drug:2405,Protein:1641,1
3957,Drug:616,Protein:2480,1
3958,Drug:2031,Protein:4328,1
3959,Drug:1776,Protein:354,1
3960,Drug:5346,Protein:628,1
3961,Drug:1319,Protein:4125,0
3962,Drug:1551,Protein:1774,1
3963,Drug:4917,Protein:4067,0
3964,Drug:1161,Protein:4246,0
3965,Drug:181,Protein:1332,1
3966,Drug:4962,Protein:574,0
3967,Drug:6032,Protein:407,0
3968,Drug:3748,Protein:929,0
3969,Drug:4028,Protein:1207,0
3970,Drug:6725,Protein:3336,0
3971,Drug:4411,Protein:2621,0
3972,Drug:2488,Protein:3972,1
3973,Drug:5429,Protein:1262,1
3974,Drug:1730,Protein:1579,1
3975,Drug:767,Protein:3984,1
3976,Drug:3841,Protein:431,1
3977,Drug:1612,Protein:3801,0
3978,Drug:1542,Protein:3383,0
3979,Drug:2930,Protein:1016,0
3980,Drug:495,Protein:4349,1
3981,Drug:6498,Protein:2395,0
3982,Drug:3330,Protein:3161,0
3983,Drug:6518,Protein:1632,0
3984,Drug:2793,Protein:3520,1
3985,Drug:905,Protein:4301,0
3986,Drug:1390,Protein:2281,0
3987,Drug:3620,Protein:4182,1
3988,Drug:1365,Protein:1492,1
3989,Drug:736,Protein:2264,0
3990,Drug:6221,Protein:3603,1
3991,Drug:5369,Protein:2767,0
3992,Drug:1105,Protein:2564,0
3993,Drug:1260,Protein:1567,1
3994,Drug:920,Protein:3390,1
3995,Drug:1000,Protein:2377,1
3996,Drug:2828,Protein:3372,0
3997,Drug:1642,Protein:3453,0
3998,Drug:3263,Protein:213,1
3999,Drug:5113,Protein:3056,0
4000,Drug:1138,Protein:1139,0
4001,Drug:3816,Protein:2944,0
4002,Drug:4616,Protein:278,1
4003,Drug:2540,Protein:1229,1
4004,Drug:1492,Protein:133,1
4005,Drug:1354,Protein:2333,0
4006,Drug:545,Protein:2355,0
4007,Drug:2536,Protein:1257,0
4008,Drug:475,Protein:1528,0
4009,Drug:3851,Protein:875,0
4010,Drug:4777,Protein:1156,1
4011,Drug:4811,Protein:2480,1
4012,Drug:1911,Protein:2387,0
4013,Drug:2706,Protein:1248,0
4014,Drug:3877,Protein:567,1
4015,Drug:4245,Protein:687,1
4016,Drug:5019,Protein:4401,0
4017,Drug:5346,Protein:4368,1
4018,Drug:2025,Protein:3448,0
4019,Drug:3896,Protein:3395,1
4020,Drug:5490,Protein:1093,0
4021,Drug:420,Protein:1858,0
4022,Drug:5806,Protein:3751,0
4023,Drug:2576,Protein:425,1
4024,Drug:3717,Protein:3703,0
4025,Drug:2491,Protein:4146,0
4026,Drug:5341,Protein:319,1
4027,Drug:6620,Protein:3409,1
4028,Drug:5711,Protein:1735,1
4029,Drug:185,Protein:1931,1
4030,Drug:1063,Protein:1783,1
4031,Drug:5014,Protein:2680,0
4032,Drug:495,Protein:3612,1
4033,Drug:2531,Protein:4099,1
4034,Drug:4399,Protein:694,0
4035,Drug:1542,Protein:2454,0
4036,Drug:5137,Protein:802,1
4037,Drug:2888,Protein:3549,0
4038,Drug:2190,Protein:3926,1
4039,Drug:5749,Protein:1705,0
4040,Drug:3799,Protein:2240,1
4041,Drug:313,Protein:2853,1
4042,Drug:1715,Protein:1975,0
4043,Drug:5984,Protein:2693,1
4044,Drug:3061,Protein:2839,1
4045,Drug:2141,Protein:1852,1
4046,Drug:1444,Protein:1252,0
4047,Drug:1922,Protein:2824,0
4048,Drug:6270,Protein:3586,1
4049,Drug:3602,Protein:2600,0
4050,Drug:4366,Protein:1109,1
4051,Drug:787,Protein:2199,0
4052,Drug:83,Protein:199,1
4053,Drug:1149,Protein:3049,1
4054,Drug:4612,Protein:2574,1
4055,Drug:861,Protein:4341,0
4056,Drug:1265,Protein:3646,0
4057,Drug:446,Protein:1723,0
4058,Drug:118,Protein:3536,0
4059,Drug:6251,Protein:1557,1
4060,Drug:1513,Protein:1543,1
4061,Drug:3109,Protein:2877,0
4062,Drug:5479,Protein:145,0
4063,Drug:5061,Protein:1629,1
4064,Drug:6210,Protein:2940,1
4065,Drug:3435,Protein:3316,1
4066,Drug:2356,Protein:1466,0
4067,Drug:2895,Protein:2509,0
4068,Drug:148,Protein:1334,1
4069,Drug:3400,Protein:1147,0
4070,Drug:5364,Protein:4317,0
4071,Drug:1745,Protein:2897,0
4072,Drug:677,Protein:3727,1
4073,Drug:3864,Protein:3289,1
4074,Drug:6743,Protein:3635,0
4075,Drug:5854,Protein:1508,0
4076,Drug:3754,Protein:957,1
4077,Drug:1061,Protein:2838,0
4078,Drug:5898,Protein:791,0
4079,Drug:3315,Protein:1617,0
4080,Drug:3263,Protein:3050,1
4081,Drug:2276,Protein:3734,0
4082,Drug:1136,Protein:3952,0
4083,Drug:742,Protein:1151,0
4084,Drug:6565,Protein:1282,0
4085,Drug:3190,Protein:1887,1
4086,Drug:3601,Protein:1735,1
4087,Drug:6260,Protein:276,1
4088,Drug:1523,Protein:2065,0
4089,Drug:1882,Protein:3569,0
4090,Drug:4873,Protein:283,0
4091,Drug:3298,Protein:4317,1
4092,Drug:77,Protein:3950,0
4093,Drug:6588,Protein:1049,1
4094,Drug:472,Protein:3013,1
4095,Drug:776,Protein:4183,0
4096,Drug:160,Protein:3534,1
4097,Drug:2768,Protein:2034,1
4098,Drug:1000,Protein:1366,1
4099,Drug:3966,Protein:222,0
4100,Drug:5400,Protein:841,0
4101,Drug:2799,Protein:3972,1
4102,Drug:2140,Protein:3077,0
4103,Drug:4918,Protein:4367,0
4104,Drug:2156,Protein:117,0
4105,Drug:4964,Protein:877,0
4106,Drug:3584,Protein:1675,0
4107,Drug:4769,Protein:1111,1
4108,Drug:2718,Protein:3817,0
4109,Drug:6325,Protein:2789,1
4110,Drug:6469,Protein:4316,0
4111,Drug:2700,Protein:280,0
4112,Drug:1282,Protein:2494,0
4113,Drug:4171,Protein:1509,0
4114,Drug:4448,Protein:793,0
4115,Drug:2947,Protein:3971,1
4116,Drug:5086,Protein:2627,0
4117,Drug:3683,Protein:1735,1
4118,Drug:3319,Protein:618,0
4119,Drug:4588,Protein:1272,0
4120,Drug:40,Protein:2812,0
4121,Drug:1883,Protein:2658,0
4122,Drug:5070,Protein:2501,0
4123,Drug:5648,Protein:3829,1
4124,Drug:6131,Protein:18,0
4125,Drug:4954,Protein:1435,0
4126,Drug:6036,Protein:1156,1
4127,Drug:905,Protein:3222,0
4128,Drug:3950,Protein:758,1
4129,Drug:5304,Protein:814,0
4130,Drug:4708,Protein:1027,1
4131,Drug:2405,Protein:2830,1
4132,Drug:2536,Protein:4449,1
4133,Drug:3678,Protein:769,0
4134,Drug:4537,Protein:1647,1
4135,Drug:3254,Protein:187,0
4136,Drug:6141,Protein:2148,0
4137,Drug:5794,Protein:1715,1
4138,Drug:3702,Protein:1334,1
4139,Drug:1157,Protein:1821,0
4140,Drug:5937,Protein:1831,0
4141,Drug:4991,Protein:3428,1
4142,Drug:624,Protein:3212,0
4143,Drug:623,Protein:386,0
4144,Drug:3799,Protein:1173,1
4145,Drug:336,Protein:1032,0
4146,Drug:6486,Protein:2445,1
4147,Drug:3065,Protein:492,0
4148,Drug:6165,Protein:783,0
4149,Drug:971,Protein:309,0
4150,Drug:3750,Protein:166,0
4151,Drug:6207,Protein:1631,1
4152,Drug:6629,Protein:4109,1
4153,Drug:484,Protein:249,1
4154,Drug:1876,Protein:1927,0
4155,Drug:6588,Protein:1211,0
4156,Drug:4402,Protein:4414,1
4157,Drug:5346,Protein:4169,1
4158,Drug:3802,Protein:4057,0
4159,Drug:1740,Protein:1938,0
4160,Drug:1269,Protein:2796,0
4161,Drug:4844,Protein:2006,0
4162,Drug:2640,Protein:1986,0
4163,Drug:3531,Protein:2950,0
4164,Drug:3716,Protein:2854,0
4165,Drug:332,Protein:1727,1
4166,Drug:4814,Protein:2453,0
4167,Drug:4243,Protein:2354,1
4168,Drug:3760,Protein:817,0
4169,Drug:254,Protein:19,0
4170,Drug:4032,Protein:3732,0
4171,Drug:6456,Protein:3975,0
4172,Drug:6118,Protein:3097,1
4173,Drug:3824,Protein:860,0
4174,Drug:6418,Protein:2592,1
4175,Drug:1120,Protein:3924,1
4176,Drug:1003,Protein:490,0
4177,Drug:6418,Protein:2220,0
4178,Drug:2850,Protein:1334,1
4179,Drug:6179,Protein:2725,0
4180,Drug:3365,Protein:3453,0
4181,Drug:6355,Protein:2340,0
4182,Drug:525,Protein:3845,0
4183,Drug:4743,Protein:1840,0
4184,Drug:2339,Protein:1595,0
4185,Drug:6283,Protein:1066,0
4186,Drug:6607,Protein:1786,1
4187,Drug:6019,Protein:2973,0
4188,Drug:406,Protein:1267,1
4189,Drug:3324,Protein:4248,1
4190,Drug:6119,Protein:3395,1
4191,Drug:1989,Protein:3372,1
4192,Drug:5997,Protein:1953,0
4193,Drug:3682,Protein:649,1
4194,Drug:5218,Protein:1262,1
4195,Drug:2811,Protein:4215,0
4196,Drug:5490,Protein:3574,0
4197,Drug:5338,Protein:1086,1
4198,Drug:1928,Protein:3418,0
4199,Drug:4927,Protein:4471,0
4200,Drug:5156,Protein:3521,1
4201,Drug:1191,Protein:2105,1
4202,Drug:736,Protein:1150,0
4203,Drug:1157,Protein:474,0
4204,Drug:1797,Protein:3027,0
4205,Drug:5104,Protein:4250,0
4206,Drug:2987,Protein:1987,1
4207,Drug:2764,Protein:3570,1
4208,Drug:4358,Protein:3810,1
4209,Drug:4489,Protein:1194,0
4210,Drug:6659,Protein:1218,0
4211,Drug:1661,Protein:1368,1
4212,Drug:5326,Protein:1391,1
4213,Drug:1137,Protein:4369,0
4214,Drug:471,Protein:5,0
4215,Drug:2037,Protein:3848,0
4216,Drug:5180,Protein:1261,0
4217,Drug:6713,Protein:276,1
4218,Drug:6221,Protein:1470,1
4219,Drug:6054,Protein:451,1
4220,Drug:6478,Protein:571,0
4221,Drug:6387,Protein:1415,0
4222,Drug:893,Protein:1360,1
4223,Drug:2044,Protein:1111,1
4224,Drug:2193,Protein:1647,1
4225,Drug:4529,Protein:1862,0
4226,Drug:6175,Protein:3444,0
4227,Drug:5346,Protein:137,1
4228,Drug:4216,Protein:1548,0
4229,Drug:5806,Protein:274,0
4230,Drug:408,Protein:3819,0
4231,Drug:3424,Protein:282,0
4232,Drug:6458,Protein:986,0
4233,Drug:1298,Protein:431,1
4234,Drug:5323,Protein:4110,1
4235,Drug:6573,Protein:1844,0
4236,Drug:4696,Protein:2084,1
4237,Drug:846,Protein:851,1
4238,Drug:1033,Protein:877,0
4239,Drug:5458,Protein:3177,1
4240,Drug:1089,Protein:4392,0
4241,Drug:6385,Protein:4462,1
4242,Drug:5160,Protein:767,1
4243,Drug:4586,Protein:1941,0
4244,Drug:627,Protein:4098,0
4245,Drug:2701,Protein:862,1
4246,Drug:6415,Protein:1864,1
4247,Drug:2094,Protein:1170,1
4248,Drug:1576,Protein:2100,0
4249,Drug:6441,Protein:444,0
4250,Drug:4512,Protein:3238,0
4251,Drug:4518,Protein:656,0
4252,Drug:3458,Protein:2369,1
4253,Drug:1136,Protein:4071,0
4254,Drug:4033,Protein:655,0
4255,Drug:5511,Protein:2651,1
4256,Drug:2646,Protein:4375,0
4257,Drug:2529,Protein:292,0
4258,Drug:2889,Protein:768,0
4259,Drug:6215,Protein:797,0
4260,Drug:3601,Protein:1114,1
4261,Drug:6329,Protein:2783,0
4262,Drug:302,Protein:3932,0
4263,Drug:923,Protein:3445,0
4264,Drug:5144,Protein:1213,1
4265,Drug:2188,Protein:3733,0
4266,Drug:5762,Protein:1507,0
4267,Drug:3998,Protein:4469,0
4268,Drug:5552,Protein:451,1
4269,Drug:3190,Protein:4144,1
4270,Drug:3203,Protein:3290,1
4271,Drug:515,Protein:3682,0
4272,Drug:5813,Protein:3109,0
4273,Drug:5283,Protein:2776,0
4274,Drug:3620,Protein:1049,1
4275,Drug:1000,Protein:914,1
4276,Drug:3511,Protein:2578,0
4277,Drug:4273,Protein:1334,1
4278,Drug:2708,Protein:2987,0
4279,Drug:746,Protein:3567,0
4280,Drug:3041,Protein:3659,1
4281,Drug:727,Protein:4260,0
4282,Drug:6651,Protein:2403,1
4283,Drug:4416,Protein:1323,1
4284,Drug:5466,Protein:3498,1
4285,Drug:6644,Protein:4211,0
4286,Drug:4157,Protein:2522,0
4287,Drug:4723,Protein:3375,1
4288,Drug:4745,Protein:2082,0
4289,Drug:336,Protein:2380,0
4290,Drug:6003,Protein:3854,0
4291,Drug:2550,Protein:2658,0
4292,Drug:1494,Protein:425,1
4293,Drug:6605,Protein:3790,0
4294,Drug:2286,Protein:2709,0
4295,Drug:2768,Protein:4340,0
4296,Drug:694,Protein:641,1
4297,Drug:4162,Protein:3320,0
4298,Drug:1837,Protein:582,0
4299,Drug:1000,Protein:1504,1
4300,Drug:148,Protein:3727,1
4301,Drug:1089,Protein:1486,0
4302,Drug:1914,Protein:2494,1
4303,Drug:3766,Protein:308,0
4304,Drug:878,Protein:1584,0
4305,Drug:5113,Protein:2738,0
4306,Drug:5583,Protein:4399,0
4307,Drug:3320,Protein:2827,0
4308,Drug:5894,Protein:2867,1
4309,Drug:180,Protein:3112,1
4310,Drug:1105,Protein:3488,0
4311,Drug:826,Protein:3734,0
4312,Drug:1796,Protein:1272,0
4313,Drug:3678,Protein:3743,0
4314,Drug:4269,Protein:4455,1
4315,Drug:1204,Protein:1719,0
4316,Drug:964,Protein:1231,0
4317,Drug:2588,Protein:48,0
4318,Drug:2505,Protein:1067,0
4319,Drug:65,Protein:702,0
4320,Drug:4461,Protein:634,0
4321,Drug:3508,Protein:2906,1
4322,Drug:5161,Protein:2718,1
4323,Drug:4961,Protein:2107,1
4324,Drug:2391,Protein:2921,1
4325,Drug:5307,Protein:510,0
4326,Drug:4897,Protein:2461,0
4327,Drug:2586,Protein:1368,0
4328,Drug:3025,Protein:2208,0
4329,Drug:1931,Protein:1459,0
4330,Drug:4524,Protein:1527,0
4331,Drug:1431,Protein:51,1
4332,Drug:1322,Protein:2070,1
4333,Drug:220,Protein:3534,1
4334,Drug:98,Protein:3247,0
4335,Drug:3446,Protein:354,1
4336,Drug:4576,Protein:2878,0
4337,Drug:5920,Protein:3775,0
4338,Drug:192,Protein:459,1
4339,Drug:684,Protein:1195,1
4340,Drug:46,Protein:1998,1
4341,Drug:6469,Protein:184,0
4342,Drug:1835,Protein:1055,0
4343,Drug:6216,Protein:1580,1
4344,Drug:3151,Protein:1094,0
4345,Drug:5588,Protein:98,0
4346,Drug:2720,Protein:1973,0
4347,Drug:3283,Protein:3695,1
4348,Drug:238,Protein:3339,0
4349,Drug:3720,Protein:2532,0
4350,Drug:5997,Protein:3013,1
4351,Drug:3597,Protein:2130,0
4352,Drug:1292,Protein:1534,1
4353,Drug:3699,Protein:822,1
4354,Drug:2220,Protein:4214,0
4355,Drug:4540,Protein:198,0
4356,Drug:3683,Protein:3595,1
4357,Drug:6599,Protein:41,0
4358,Drug:3655,Protein:1167,1
4359,Drug:3926,Protein:683,0
4360,Drug:4360,Protein:1372,0
4361,Drug:4286,Protein:3279,0
4362,Drug:737,Protein:827,0
4363,Drug:1683,Protein:1889,1
4364,Drug:3099,Protein:4111,1
4365,Drug:1000,Protein:1967,1
4366,Drug:3541,Protein:1957,0
4367,Drug:4776,Protein:851,1
4368,Drug:1311,Protein:1572,0
4369,Drug:4289,Protein:2357,1
4370,Drug:4486,Protein:3056,0
4371,Drug:423,Protein:2753,1
4372,Drug:3683,Protein:2649,1
4373,Drug:2377,Protein:4070,0
4374,Drug:587,Protein:162,0
4375,Drug:737,Protein:4254,0
4376,Drug:1071,Protein:2385,0
4377,Drug:1455,Protein:3048,0
4378,Drug:4011,Protein:630,1
4379,Drug:6623,Protein:2353,1
4380,Drug:2767,Protein:2461,0
4381,Drug:4878,Protein:3258,0
4382,Drug:2481,Protein:1125,0
4383,Drug:2433,Protein:1757,0
4384,Drug:616,Protein:581,1
4385,Drug:2375,Protein:898,0
4386,Drug:1026,Protein:1360,1
4387,Drug:863,Protein:3137,1
4388,Drug:6673,Protein:2570,0
4389,Drug:4461,Protein:3662,0
4390,Drug:1129,Protein:1480,1
4391,Drug:3357,Protein:2739,0
4392,Drug:993,Protein:519,1
4393,Drug:825,Protein:1954,1
4394,Drug:5692,Protein:839,0
4395,Drug:6221,Protein:1740,1
4396,Drug:1325,Protein:4142,0
4397,Drug:1348,Protein:2697,0
4398,Drug:4291,Protein:2885,1
4399,Drug:1651,Protein:774,1
4400,Drug:3997,Protein:278,0
4401,Drug:1004,Protein:1486,0
4402,Drug:2450,Protein:2219,1
4403,Drug:5003,Protein:1710,1
4404,Drug:1044,Protein:397,1
4405,Drug:1344,Protein:1124,1
4406,Drug:3717,Protein:4282,0
4407,Drug:3060,Protein:3803,1
4408,Drug:4865,Protein:3202,0
4409,Drug:3635,Protein:3859,1
4410,Drug:6594,Protein:4079,0
4411,Drug:5816,Protein:202,0
4412,Drug:801,Protein:3511,1
4413,Drug:4599,Protein:1415,0
4414,Drug:583,Protein:1689,0
4415,Drug:1947,Protein:2710,1
4416,Drug:726,Protein:2036,1
4417,Drug:5093,Protein:3725,0
4418,Drug:619,Protein:2320,0
4419,Drug:2046,Protein:3695,0
4420,Drug:3928,Protein:3428,1
4421,Drug:1868,Protein:607,1
4422,Drug:1186,Protein:981,0
4423,Drug:3667,Protein:3933,0
4424,Drug:2045,Protein:2979,0
4425,Drug:3808,Protein:3551,0
4426,Drug:28,Protein:1410,0
4427,Drug:2361,Protein:2709,0
4428,Drug:584,Protein:3000,0
4429,Drug:2008,Protein:1780,0
4430,Drug:6221,Protein:628,1
4431,Drug:5137,Protein:1806,0
4432,Drug:1100,Protein:3657,1
4433,Drug:5047,Protein:4298,1
4434,Drug:2737,Protein:3562,0
4435,Drug:1279,Protein:1127,0
4436,Drug:3176,Protein:3641,0
4437,Drug:2966,Protein:4180,0
4438,Drug:2435,Protein:1037,0
4439,Drug:2974,Protein:3710,0
4440,Drug:2633,Protein:873,0
4441,Drug:1223,Protein:2497,0
4442,Drug:4853,Protein:770,1
4443,Drug:6318,Protein:2036,1
4444,Drug:1173,Protein:851,1
4445,Drug:4886,Protein:561,1
4446,Drug:6711,Protein:1566,0
4447,Drug:762,Protein:1117,1
4448,Drug:26,Protein:1823,1
4449,Drug:6785,Protein:4357,0
4450,Drug:5319,Protein:4071,0
4451,Drug:3666,Protein:3534,1
4452,Drug:6459,Protein:1720,0
4453,Drug:4365,Protein:2963,0
4454,Drug:2776,Protein:1187,0
4455,Drug:1000,Protein:2933,1
4456,Drug:4827,Protein:3549,0
4457,Drug:776,Protein:2027,0
4458,Drug:5834,Protein:2243,0
4459,Drug:2031,Protein:1048,1
4460,Drug:6525,Protein:4449,1
4461,Drug:3210,Protein:903,0
4462,Drug:1200,Protein:4406,1
4463,Drug:5635,Protein:510,0
4464,Drug:1832,Protein:2964,0
4465,Drug:2428,Protein:957,1
4466,Drug:801,Protein:970,1
4467,Drug:5682,Protein:1740,1
4468,Drug:3098,Protein:4449,1
4469,Drug:2527,Protein:2728,0
4470,Drug:4591,Protein:3544,1
4471,Drug:5619,Protein:1599,0
4472,Drug:766,Protein:22,1
4473,Drug:5392,Protein:3649,0
4474,Drug:1545,Protein:555,0
4475,Drug:3123,Protein:1045,0
4476,Drug:3217,Protein:1971,0
4477,Drug:5637,Protein:2545,0
4478,Drug:4958,Protein:1583,0
4479,Drug:3597,Protein:2419,0
4480,Drug:616,Protein:2222,0
4481,Drug:783,Protein:895,0
4482,Drug:4767,Protein:1144,0
4483,Drug:1525,Protein:1915,1
4484,Drug:3754,Protein:862,0
4485,Drug:3710,Protein:2953,0
4486,Drug:1252,Protein:428,1
4487,Drug:3128,Protein:4134,0
4488,Drug:2778,Protein:2790,0
4489,Drug:6215,Protein:302,0
4490,Drug:5709,Protein:3345,1
4491,Drug:3664,Protein:251,0
4492,Drug:5137,Protein:326,1
4493,Drug:6415,Protein:366,1
4494,Drug:1003,Protein:2662,0
4495,Drug:2509,Protein:3902,0
4496,Drug:2043,Protein:1438,0
4497,Drug:5699,Protein:1740,1
4498,Drug:5426,Protein:338,1
4499,Drug:3481,Protein:358,0
4500,Drug:2226,Protein:155,1
4501,Drug:4756,Protein:1649,0
4502,Drug:1666,Protein:1656,0
4503,Drug:3161,Protein:498,0
4504,Drug:3641,Protein:575,0
4505,Drug:633,Protein:3972,1
4506,Drug:6351,Protein:720,1
4507,Drug:1606,Protein:1823,0
4508,Drug:2226,Protein:2444,1
4509,Drug:3790,Protein:2235,0
4510,Drug:3848,Protein:3213,0
4511,Drug:3575,Protein:1868,1
4512,Drug:5173,Protein:3996,0
4513,Drug:4903,Protein:4111,1
4514,Drug:5457,Protein:953,1
4515,Drug:1578,Protein:2903,0
4516,Drug:3480,Protein:2374,0
4517,Drug:3558,Protein:1215,0
4518,Drug:3689,Protein:3592,0
4519,Drug:6673,Protein:1391,1
4520,Drug:6206,Protein:1064,0
4521,Drug:6190,Protein:3354,0
4522,Drug:893,Protein:1156,1
4523,Drug:5931,Protein:1920,0
4524,Drug:329,Protein:2746,0
4525,Drug:720,Protein:2294,0
4526,Drug:4867,Protein:119,0
4527,Drug:506,Protein:3811,1
4528,Drug:2435,Protein:2354,1
4529,Drug:3099,Protein:3498,1
4530,Drug:985,Protein:3015,1
4531,Drug:5318,Protein:2581,0
4532,Drug:163,Protein:301,0
4533,Drug:4452,Protein:904,1
4534,Drug:5627,Protein:1608,0
4535,Drug:3678,Protein:2845,0
4536,Drug:4323,Protein:3594,1
4537,Drug:481,Protein:3397,0
4538,Drug:5620,Protein:1794,1
4539,Drug:2174,Protein:230,1
4540,Drug:315,Protein:783,1
4541,Drug:5620,Protein:2114,1
4542,Drug:2613,Protein:876,1
4543,Drug:4738,Protein:266,1
4544,Drug:1526,Protein:34,0
4545,Drug:82,Protein:3705,0
4546,Drug:323,Protein:3732,0
4547,Drug:2737,Protein:4027,0
4548,Drug:2092,Protein:3572,1
4549,Drug:6362,Protein:3581,0
4550,Drug:929,Protein:2726,0
4551,Drug:262,Protein:1687,0
4552,Drug:2632,Protein:1018,1
4553,Drug:3343,Protein:1850,0
4554,Drug:3741,Protein:1203,1
