,head,tail,label
3804,Drug:3315,Protein:1753,1
3805,Drug:5497,Protein:2608,0
3806,Drug:2840,Protein:30,1
3807,Drug:6558,Protein:3792,1
3808,Drug:2613,Protein:4155,0
3809,Drug:5604,Protein:4412,0
3810,Drug:4903,Protein:601,0
3811,Drug:6709,Protein:1332,0
3812,Drug:4131,Protein:4412,0
3813,Drug:5289,Protein:2278,0
3814,Drug:1117,Protein:1617,0
3815,Drug:3754,Protein:862,0
3816,Drug:471,Protein:3064,0
3817,Drug:1287,Protein:1391,1
3818,Drug:858,Protein:1391,1
3819,Drug:643,Protein:2235,0
3820,Drug:1428,Protein:984,0
3821,Drug:116,Protein:1878,1
3822,Drug:701,Protein:1637,0
3823,Drug:5061,Protein:1556,1
3824,Drug:4709,Protein:3345,1
3825,Drug:688,Protein:2672,0
3826,Drug:901,Protein:2294,0
3827,Drug:3426,Protein:2183,0
3828,Drug:6566,Protein:3638,0
3829,Drug:6005,Protein:610,0
3830,Drug:1864,Protein:2648,0
3831,Drug:2004,Protein:3692,0
3832,Drug:4573,Protein:307,1
3833,Drug:5048,Protein:4091,0
3834,Drug:2873,Protein:1261,0
3835,Drug:5927,Protein:3341,0
3836,Drug:1022,Protein:828,1
3837,Drug:4015,Protein:397,0
3838,Drug:5659,Protein:2512,0
3839,Drug:3641,Protein:841,1
3840,Drug:2450,Protein:4048,1
3841,Drug:416,Protein:810,1
3842,Drug:4228,Protein:4036,0
3843,Drug:6221,Protein:252,1
3844,Drug:5763,Protein:792,1
3845,Drug:2106,Protein:2838,1
3846,Drug:5832,Protein:2712,0
3847,Drug:1265,Protein:3315,1
3848,Drug:468,Protein:1992,0
3849,Drug:758,Protein:4043,0
3850,Drug:3049,Protein:4093,0
3851,Drug:4536,Protein:998,0
3852,Drug:1139,Protein:986,0
3853,Drug:5509,Protein:3656,1
3854,Drug:6015,Protein:2119,0
3855,Drug:6330,Protein:4046,0
3856,Drug:1434,Protein:3217,0
3857,Drug:1306,Protein:2169,1
3858,Drug:217,Protein:1705,0
3859,Drug:2106,Protein:4329,1
3860,Drug:2224,Protein:4412,1
3861,Drug:6267,Protein:3544,1
3862,Drug:3071,Protein:2669,0
3863,Drug:3323,Protein:1868,1
3864,Drug:4897,Protein:246,1
3865,Drug:4218,Protein:2223,1
3866,Drug:2832,Protein:4098,0
3867,Drug:221,Protein:791,0
3868,Drug:6515,Protein:1103,0
3869,Drug:4259,Protein:3921,0
3870,Drug:3117,Protein:2415,1
3871,Drug:5749,Protein:2809,0
3872,Drug:4918,Protein:3609,0
3873,Drug:6598,Protein:2874,1
3874,Drug:6103,Protein:2657,0
3875,Drug:206,Protein:3841,0
3876,Drug:976,Protein:2592,1
3877,Drug:3488,Protein:1373,0
3878,Drug:1915,Protein:4303,0
3879,Drug:2922,Protein:1459,0
3880,Drug:1775,Protein:3395,1
3881,Drug:4206,Protein:3416,1
3882,Drug:2942,Protein:3693,0
3883,Drug:5676,Protein:3192,1
3884,Drug:3253,Protein:3572,0
3885,Drug:499,Protein:1524,1
3886,Drug:4139,Protein:3846,0
3887,Drug:6538,Protein:4270,0
3888,Drug:5712,Protein:4187,0
3889,Drug:3081,Protein:683,0
3890,Drug:3155,Protein:2214,0
3891,Drug:4117,Protein:1828,1
3892,Drug:6735,Protein:2091,0
3893,Drug:776,Protein:3415,0
3894,Drug:6362,Protein:1262,1
3895,Drug:6385,Protein:2229,1
3896,Drug:3286,Protein:686,0
3897,Drug:616,Protein:2773,1
3898,Drug:754,Protein:3566,0
3899,Drug:2534,Protein:3567,1
3900,Drug:3683,Protein:3199,1
3901,Drug:3635,Protein:1380,1
3902,Drug:147,Protein:1262,1
3903,Drug:2308,Protein:851,1
3904,Drug:2388,Protein:3282,1
3905,Drug:5443,Protein:914,0
3906,Drug:5979,Protein:2629,0
3907,Drug:6090,Protein:2761,0
3908,Drug:4708,Protein:2895,0
3909,Drug:2896,Protein:1953,0
3910,Drug:3923,Protein:1487,1
3911,Drug:4733,Protein:3446,0
3912,Drug:5743,Protein:4414,1
3913,Drug:6456,Protein:3635,0
3914,Drug:3630,Protein:3527,0
3915,Drug:4760,Protein:1753,0
3916,Drug:3651,Protein:3598,0
3917,Drug:1867,Protein:256,1
3918,Drug:4483,Protein:4076,0
3919,Drug:5061,Protein:2239,1
3920,Drug:1393,Protein:3586,0
3921,Drug:235,Protein:2004,0
3922,Drug:5779,Protein:2195,0
3923,Drug:2073,Protein:1269,0
3924,Drug:1627,Protein:1459,0
3925,Drug:2161,Protein:2429,1
3926,Drug:1157,Protein:1876,0
3927,Drug:1259,Protein:1595,0
3928,Drug:3184,Protein:350,0
3929,Drug:5428,Protein:3689,0
3930,Drug:3139,Protein:2318,0
3931,Drug:1689,Protein:3524,0
3932,Drug:1372,Protein:3257,0
3933,Drug:5152,Protein:2635,0
3934,Drug:3354,Protein:2254,0
3935,Drug:3551,Protein:2223,1
3936,Drug:4422,Protein:4291,0
3937,Drug:5866,Protein:4406,0
3938,Drug:2899,Protein:131,0
3939,Drug:164,Protein:1217,0
3940,Drug:6242,Protein:155,1
3941,Drug:5590,Protein:3674,1
3942,Drug:1670,Protein:2437,0
3943,Drug:5006,Protein:3197,0
3944,Drug:5962,Protein:1972,0
3945,Drug:1680,Protein:4131,0
3946,Drug:1025,Protein:2893,0
3947,Drug:5680,Protein:2696,0
3948,Drug:448,Protein:230,1
3949,Drug:5986,Protein:3901,0
3950,Drug:2519,Protein:3972,1
3951,Drug:605,Protein:430,0
3952,Drug:5056,Protein:622,0
3953,Drug:1613,Protein:4076,0
3954,Drug:1708,Protein:1574,0
3955,Drug:1492,Protein:4246,0
3956,Drug:442,Protein:159,0
3957,Drug:4662,Protein:2068,0
3958,Drug:4390,Protein:4046,0
3959,Drug:1839,Protein:459,1
3960,Drug:4414,Protein:4170,0
3961,Drug:1000,Protein:1244,1
3962,Drug:6584,Protein:2959,0
3963,Drug:4798,Protein:2213,1
3964,Drug:2287,Protein:3428,1
3965,Drug:24,Protein:1717,0
3966,Drug:3646,Protein:4368,1
3967,Drug:4445,Protein:4039,1
3968,Drug:2605,Protein:2053,0
3969,Drug:5822,Protein:3957,0
3970,Drug:5992,Protein:2076,0
3971,Drug:5513,Protein:2210,0
3972,Drug:594,Protein:3453,0
3973,Drug:3042,Protein:541,1
3974,Drug:3015,Protein:3907,1
3975,Drug:2458,Protein:1144,0
3976,Drug:3179,Protein:4239,1
3977,Drug:2642,Protein:825,0
3978,Drug:3524,Protein:937,1
3979,Drug:1087,Protein:860,0
3980,Drug:4766,Protein:1035,0
3981,Drug:1863,Protein:1391,1
3982,Drug:5780,Protein:3213,1
3983,Drug:3685,Protein:3287,0
3984,Drug:1708,Protein:3236,0
3985,Drug:3287,Protein:2726,0
3986,Drug:5483,Protein:249,1
3987,Drug:6764,Protein:2166,0
3988,Drug:1639,Protein:3850,0
3989,Drug:5346,Protein:2540,1
3990,Drug:2358,Protein:1647,1
3991,Drug:1249,Protein:2896,0
3992,Drug:1285,Protein:2269,0
3993,Drug:2677,Protein:641,1
3994,Drug:578,Protein:3172,0
3995,Drug:2113,Protein:2313,1
3996,Drug:1993,Protein:1708,1
3997,Drug:5361,Protein:4203,0
3998,Drug:4370,Protein:3061,0
3999,Drug:4336,Protein:4451,0
4000,Drug:1985,Protein:2391,0
4001,Drug:4891,Protein:804,1
4002,Drug:2302,Protein:1531,0
4003,Drug:3564,Protein:2800,0
4004,Drug:500,Protein:782,1
4005,Drug:3695,Protein:2558,0
4006,Drug:6360,Protein:2748,0
4007,Drug:2121,Protein:3339,0
4008,Drug:132,Protein:267,0
4009,Drug:2653,Protein:230,1
4010,Drug:5061,Protein:3237,1
4011,Drug:73,Protein:1391,1
4012,Drug:1000,Protein:628,1
4013,Drug:318,Protein:1874,0
4014,Drug:3765,Protein:573,0
4015,Drug:6158,Protein:1334,1
4016,Drug:6430,Protein:176,1
4017,Drug:1540,Protein:3820,0
4018,Drug:3279,Protein:908,0
4019,Drug:211,Protein:3253,1
4020,Drug:6645,Protein:2704,0
4021,Drug:6527,Protein:3065,1
4022,Drug:5034,Protein:3879,0
4023,Drug:3046,Protein:687,1
4024,Drug:6727,Protein:3684,0
4025,Drug:2081,Protein:2151,0
4026,Drug:4791,Protein:1108,1
4027,Drug:4729,Protein:1788,0
4028,Drug:3060,Protein:3033,0
4029,Drug:3045,Protein:2621,0
4030,Drug:5038,Protein:4318,0
4031,Drug:3579,Protein:2180,1
4032,Drug:624,Protein:1058,0
4033,Drug:2504,Protein:3544,1
4034,Drug:4387,Protein:3288,0
4035,Drug:5705,Protein:763,1
4036,Drug:4556,Protein:3446,0
4037,Drug:3601,Protein:4379,1
4038,Drug:3693,Protein:2815,1
4039,Drug:6382,Protein:2309,1
4040,Drug:1063,Protein:4298,1
4041,Drug:825,Protein:3293,1
4042,Drug:952,Protein:587,0
4043,Drug:1944,Protein:903,1
4044,Drug:3410,Protein:3163,0
4045,Drug:3172,Protein:2132,0
4046,Drug:982,Protein:3498,1
4047,Drug:5597,Protein:2071,0
4048,Drug:814,Protein:2628,0
4049,Drug:6069,Protein:1726,0
4050,Drug:4977,Protein:1847,0
4051,Drug:1366,Protein:443,1
4052,Drug:602,Protein:719,1
4053,Drug:1269,Protein:4306,0
4054,Drug:519,Protein:411,0
4055,Drug:1225,Protein:2319,1
4056,Drug:5988,Protein:1024,0
4057,Drug:5309,Protein:3059,0
4058,Drug:4154,Protein:1164,0
4059,Drug:3041,Protein:1961,1
4060,Drug:3044,Protein:2176,0
4061,Drug:5648,Protein:91,1
4062,Drug:2786,Protein:1524,1
4063,Drug:6493,Protein:1934,0
4064,Drug:6509,Protein:4145,0
4065,Drug:6168,Protein:2651,1
4066,Drug:5061,Protein:3366,1
4067,Drug:2338,Protein:2930,0
4068,Drug:3183,Protein:2280,1
4069,Drug:2295,Protein:2973,0
4070,Drug:1659,Protein:2090,0
4071,Drug:4680,Protein:3506,0
4072,Drug:222,Protein:487,0
4073,Drug:782,Protein:172,0
4074,Drug:724,Protein:3796,0
4075,Drug:591,Protein:2517,0
4076,Drug:478,Protein:2642,1
4077,Drug:5815,Protein:603,0
4078,Drug:5870,Protein:2171,0
4079,Drug:6666,Protein:2091,0
4080,Drug:3873,Protein:4222,0
4081,Drug:2244,Protein:3749,0
4082,Drug:5233,Protein:1374,0
4083,Drug:3041,Protein:952,1
4084,Drug:961,Protein:3217,0
4085,Drug:4729,Protein:545,0
4086,Drug:1622,Protein:428,1
4087,Drug:922,Protein:3742,1
4088,Drug:2417,Protein:2929,1
4089,Drug:4651,Protein:3170,0
4090,Drug:2808,Protein:70,0
4091,Drug:2776,Protein:1262,1
4092,Drug:36,Protein:3855,0
4093,Drug:1609,Protein:784,1
4094,Drug:2438,Protein:677,0
4095,Drug:5166,Protein:108,0
4096,Drug:822,Protein:2777,0
4097,Drug:3465,Protein:1310,0
4098,Drug:6271,Protein:4099,1
4099,Drug:2228,Protein:1022,0
4100,Drug:6221,Protein:4305,1
4101,Drug:1718,Protein:1454,0
4102,Drug:6096,Protein:444,0
4103,Drug:2117,Protein:2634,0
4104,Drug:2996,Protein:1616,0
4105,Drug:3556,Protein:2169,1
4106,Drug:3404,Protein:2908,1
4107,Drug:4217,Protein:3890,0
4108,Drug:6075,Protein:1719,0
4109,Drug:492,Protein:2589,0
4110,Drug:2488,Protein:1223,1
4111,Drug:6265,Protein:1547,0
4112,Drug:6592,Protein:3527,1
4113,Drug:5807,Protein:371,0
4114,Drug:3799,Protein:2240,1
4115,Drug:2042,Protein:3021,0
4116,Drug:1609,Protein:344,1
4117,Drug:4885,Protein:802,0
4118,Drug:2432,Protein:1859,0
4119,Drug:5952,Protein:1037,0
4120,Drug:1381,Protein:33,1
4121,Drug:155,Protein:3170,0
4122,Drug:4089,Protein:544,0
4123,Drug:3446,Protein:1343,1
4124,Drug:6464,Protein:372,0
4125,Drug:6507,Protein:2468,0
4126,Drug:9,Protein:2063,0
4127,Drug:2965,Protein:1965,1
4128,Drug:3966,Protein:3190,0
4129,Drug:3267,Protein:657,0
4130,Drug:1371,Protein:139,0
4131,Drug:2333,Protein:1831,1
4132,Drug:1974,Protein:1972,0
4133,Drug:3031,Protein:3329,0
4134,Drug:6329,Protein:2184,0
4135,Drug:2435,Protein:3764,1
4136,Drug:5994,Protein:687,1
4137,Drug:1421,Protein:2466,0
4138,Drug:5927,Protein:1460,0
4139,Drug:5878,Protein:3336,0
4140,Drug:4696,Protein:3426,1
4141,Drug:3664,Protein:3395,1
4142,Drug:5061,Protein:1642,1
4143,Drug:34,Protein:3357,1
4144,Drug:3144,Protein:205,0
4145,Drug:4725,Protein:842,0
4146,Drug:1257,Protein:1634,0
4147,Drug:6081,Protein:2507,0
4148,Drug:2773,Protein:1238,1
4149,Drug:16,Protein:2902,0
4150,Drug:2613,Protein:2261,0
4151,Drug:4445,Protein:1971,1
4152,Drug:2127,Protein:3534,1
4153,Drug:2607,Protein:786,1
4154,Drug:2399,Protein:2593,1
4155,Drug:6367,Protein:1466,0
4156,Drug:3816,Protein:3176,0
4157,Drug:5115,Protein:1487,1
4158,Drug:3939,Protein:2597,1
4159,Drug:6545,Protein:3733,0
4160,Drug:4390,Protein:1409,1
4161,Drug:6182,Protein:4132,0
4162,Drug:237,Protein:2633,0
4163,Drug:6353,Protein:1539,0
4164,Drug:6619,Protein:277,1
4165,Drug:4573,Protein:1379,1
4166,Drug:2594,Protein:2781,0
4167,Drug:2765,Protein:4040,0
4168,Drug:6201,Protein:3852,0
4169,Drug:4248,Protein:1353,1
4170,Drug:5362,Protein:2385,0
4171,Drug:5422,Protein:2429,0
4172,Drug:388,Protein:150,0
4173,Drug:6539,Protein:4314,0
4174,Drug:1454,Protein:2643,0
4175,Drug:4885,Protein:2931,0
4176,Drug:2773,Protein:4012,1
4177,Drug:1177,Protein:1883,0
4178,Drug:344,Protein:220,0
4179,Drug:5712,Protein:2562,0
4180,Drug:6278,Protein:2373,0
4181,Drug:3027,Protein:2032,0
4182,Drug:2225,Protein:3455,0
4183,Drug:3792,Protein:4436,0
4184,Drug:2355,Protein:246,0
4185,Drug:1500,Protein:254,0
4186,Drug:5966,Protein:1266,0
4187,Drug:4577,Protein:93,0
4188,Drug:3343,Protein:688,0
4189,Drug:614,Protein:2523,0
4190,Drug:3503,Protein:205,0
4191,Drug:6699,Protein:4027,1
4192,Drug:4561,Protein:2391,0
4193,Drug:1000,Protein:2070,1
4194,Drug:724,Protein:3140,0
4195,Drug:4651,Protein:1388,0
4196,Drug:6460,Protein:1095,1
4197,Drug:6333,Protein:3170,0
4198,Drug:1000,Protein:1755,1
4199,Drug:2371,Protein:3129,1
4200,Drug:252,Protein:1567,1
4201,Drug:3271,Protein:3620,1
4202,Drug:5630,Protein:3158,0
4203,Drug:2709,Protein:1254,1
4204,Drug:4580,Protein:3673,0
4205,Drug:4845,Protein:1025,0
4206,Drug:5336,Protein:447,0
4207,Drug:4770,Protein:3534,1
4208,Drug:315,Protein:3469,1
4209,Drug:5839,Protein:955,0
4210,Drug:3870,Protein:1509,1
4211,Drug:5490,Protein:3574,0
4212,Drug:3338,Protein:1938,1
4213,Drug:5847,Protein:2921,1
4214,Drug:1914,Protein:1872,0
4215,Drug:5694,Protein:1194,0
4216,Drug:4776,Protein:2001,1
4217,Drug:2878,Protein:777,0
4218,Drug:5756,Protein:821,0
4219,Drug:5346,Protein:1598,1
4220,Drug:4796,Protein:3933,1
4221,Drug:627,Protein:621,0
4222,Drug:6,Protein:1359,0
4223,Drug:248,Protein:3517,1
4224,Drug:6754,Protein:1087,1
4225,Drug:3689,Protein:2921,0
4226,Drug:844,Protein:3586,0
4227,Drug:3977,Protein:4140,0
4228,Drug:2270,Protein:4277,0
4229,Drug:3735,Protein:1811,0
4230,Drug:4526,Protein:2252,0
4231,Drug:6268,Protein:1495,0
4232,Drug:5338,Protein:1950,0
4233,Drug:906,Protein:1964,0
4234,Drug:4292,Protein:2261,0
4235,Drug:6020,Protein:1110,0
4236,Drug:1004,Protein:3112,1
4237,Drug:2021,Protein:66,0
4238,Drug:1921,Protein:1721,0
4239,Drug:4211,Protein:147,1
4240,Drug:6324,Protein:1582,0
4241,Drug:1191,Protein:2330,1
4242,Drug:3292,Protein:2076,1
4243,Drug:596,Protein:2545,0
4244,Drug:2915,Protein:3487,1
4245,Drug:777,Protein:3750,1
4246,Drug:2469,Protein:666,1
4247,Drug:4914,Protein:1156,1
4248,Drug:5344,Protein:393,0
4249,Drug:3444,Protein:1167,1
4250,Drug:3113,Protein:4059,0
4251,Drug:1000,Protein:2344,1
4252,Drug:2062,Protein:1143,1
4253,Drug:3028,Protein:2059,0
4254,Drug:1000,Protein:199,1
4255,Drug:6592,Protein:40,1
4256,Drug:5754,Protein:360,1
4257,Drug:2498,Protein:698,0
4258,Drug:2313,Protein:3224,0
4259,Drug:2738,Protein:2394,1
4260,Drug:2807,Protein:2320,0
4261,Drug:5227,Protein:2019,0
4262,Drug:5259,Protein:178,0
4263,Drug:4114,Protein:1673,1
4264,Drug:6385,Protein:902,1
4265,Drug:21,Protein:4439,1
4266,Drug:4525,Protein:1424,1
4267,Drug:2824,Protein:2649,1
4268,Drug:2152,Protein:1864,1
4269,Drug:6771,Protein:2647,0
4270,Drug:5465,Protein:3696,1
4271,Drug:5712,Protein:4127,1
4272,Drug:1600,Protein:1406,1
4273,Drug:1683,Protein:3972,1
4274,Drug:4991,Protein:3428,1
4275,Drug:4944,Protein:165,0
4276,Drug:128,Protein:84,0
4277,Drug:5899,Protein:2277,0
4278,Drug:3645,Protein:2303,0
4279,Drug:6679,Protein:444,0
4280,Drug:2399,Protein:1648,1
4281,Drug:883,Protein:2466,0
4282,Drug:769,Protein:862,1
4283,Drug:46,Protein:548,1
4284,Drug:5601,Protein:1262,1
4285,Drug:5830,Protein:2654,0
4286,Drug:4032,Protein:3903,0
4287,Drug:1566,Protein:146,0
4288,Drug:801,Protein:4321,1
4289,Drug:5356,Protein:1604,0
4290,Drug:404,Protein:3929,1
4291,Drug:3820,Protein:1808,0
4292,Drug:288,Protein:1567,1
4293,Drug:6427,Protein:449,0
4294,Drug:5913,Protein:3013,1
4295,Drug:4989,Protein:3993,0
4296,Drug:6250,Protein:1686,1
4297,Drug:6733,Protein:1493,0
4298,Drug:4537,Protein:1706,1
4299,Drug:1000,Protein:3032,1
4300,Drug:2900,Protein:641,1
4301,Drug:2015,Protein:2662,0
4302,Drug:2746,Protein:2123,0
4303,Drug:4409,Protein:1049,1
4304,Drug:4550,Protein:216,1
4305,Drug:778,Protein:665,1
4306,Drug:1745,Protein:2897,0
4307,Drug:1534,Protein:3323,1
4308,Drug:2545,Protein:612,0
4309,Drug:2246,Protein:3976,0
4310,Drug:6680,Protein:2463,1
4311,Drug:6591,Protein:3068,0
4312,Drug:5525,Protein:4015,0
4313,Drug:5346,Protein:362,1
4314,Drug:5203,Protein:1262,1
4315,Drug:1858,Protein:2420,0
4316,Drug:4198,Protein:2881,0
4317,Drug:5438,Protein:3395,1
4318,Drug:5594,Protein:2174,0
4319,Drug:1811,Protein:3326,1
4320,Drug:3673,Protein:1487,1
4321,Drug:837,Protein:245,0
4322,Drug:6380,Protein:246,0
4323,Drug:6357,Protein:2061,0
4324,Drug:2773,Protein:2407,1
4325,Drug:2450,Protein:1333,1
4326,Drug:2653,Protein:677,1
4327,Drug:3036,Protein:2914,0
4328,Drug:5117,Protein:159,0
4329,Drug:291,Protein:3206,1
4330,Drug:4129,Protein:3576,0
4331,Drug:2650,Protein:875,0
4332,Drug:3770,Protein:1667,0
4333,Drug:3833,Protein:216,1
4334,Drug:1381,Protein:1699,1
4335,Drug:4682,Protein:4099,1
4336,Drug:3041,Protein:2285,1
4337,Drug:1647,Protein:1717,0
4338,Drug:3933,Protein:1830,0
4339,Drug:2226,Protein:1448,1
4340,Drug:3903,Protein:3008,0
4341,Drug:92,Protein:1377,1
4342,Drug:4777,Protein:1156,1
4343,Drug:1427,Protein:1580,1
4344,Drug:6385,Protein:643,1
4345,Drug:5012,Protein:1262,1
4346,Drug:5565,Protein:2674,0
4347,Drug:3729,Protein:3293,1
4348,Drug:4150,Protein:4326,1
4349,Drug:235,Protein:250,0
4350,Drug:3870,Protein:2876,0
4351,Drug:537,Protein:3510,0
4352,Drug:4922,Protein:3367,1
4353,Drug:3046,Protein:2565,1
4354,Drug:5705,Protein:3185,1
4355,Drug:1948,Protein:274,0
4356,Drug:4878,Protein:607,1
4357,Drug:2673,Protein:1976,0
4358,Drug:4544,Protein:4023,1
4359,Drug:1637,Protein:3879,0
4360,Drug:1546,Protein:307,1
4361,Drug:2604,Protein:3588,0
4362,Drug:1000,Protein:663,1
4363,Drug:3433,Protein:3105,0
4364,Drug:3942,Protein:1391,1
4365,Drug:6089,Protein:3289,0
4366,Drug:3677,Protein:4325,0
4367,Drug:6659,Protein:3794,0
4368,Drug:6716,Protein:2600,0
4369,Drug:6363,Protein:1740,1
4370,Drug:1913,Protein:4422,0
4371,Drug:5942,Protein:3857,0
4372,Drug:2361,Protein:1356,0
4373,Drug:5383,Protein:307,0
4374,Drug:620,Protein:1917,0
4375,Drug:3274,Protein:4133,0
4376,Drug:1757,Protein:2839,1
4377,Drug:5239,Protein:2928,0
4378,Drug:3446,Protein:277,1
4379,Drug:5228,Protein:3387,0
4380,Drug:5269,Protein:992,0
4381,Drug:2170,Protein:24,0
4382,Drug:2590,Protein:564,0
4383,Drug:3700,Protein:313,0
4384,Drug:3096,Protein:3662,0
4385,Drug:4448,Protein:1668,0
4386,Drug:3072,Protein:2972,0
4387,Drug:6360,Protein:1794,1
4388,Drug:2152,Protein:2414,1
4389,Drug:6496,Protein:2073,0
4390,Drug:6586,Protein:4022,1
4391,Drug:106,Protein:3187,0
4392,Drug:2681,Protein:3073,0
4393,Drug:2680,Protein:3715,0
4394,Drug:4268,Protein:1698,0
4395,Drug:1383,Protein:830,1
4396,Drug:5705,Protein:2754,1
4397,Drug:2115,Protein:3157,0
4398,Drug:4825,Protein:3620,0
4399,Drug:2437,Protein:2343,1
4400,Drug:2523,Protein:4411,0
4401,Drug:3058,Protein:2107,1
4402,Drug:3958,Protein:3921,1
4403,Drug:6433,Protein:2791,0
4404,Drug:95,Protein:3049,1
4405,Drug:5125,Protein:3781,0
4406,Drug:6016,Protein:3129,0
4407,Drug:2009,Protein:1331,0
4408,Drug:2450,Protein:4298,1
4409,Drug:4297,Protein:1662,0
4410,Drug:3978,Protein:3713,1
4411,Drug:1293,Protein:3373,1
4412,Drug:5381,Protein:3183,0
4413,Drug:5346,Protein:1764,1
4414,Drug:6361,Protein:2536,0
4415,Drug:6238,Protein:2447,0
4416,Drug:1428,Protein:4251,1
4417,Drug:112,Protein:3831,0
4418,Drug:1196,Protein:1759,0
4419,Drug:1116,Protein:277,1
4420,Drug:5503,Protein:3585,0
4421,Drug:5679,Protein:688,0
4422,Drug:201,Protein:4078,0
4423,Drug:2106,Protein:3838,1
4424,Drug:3090,Protein:1631,1
4425,Drug:4789,Protein:66,1
4426,Drug:1357,Protein:665,0
4427,Drug:3264,Protein:1957,0
4428,Drug:6768,Protein:2956,0
4429,Drug:344,Protein:4291,0
4430,Drug:1752,Protein:3316,1
4431,Drug:6680,Protein:2295,1
4432,Drug:2587,Protein:1694,0
4433,Drug:6778,Protein:524,0
4434,Drug:5063,Protein:3133,0
4435,Drug:5212,Protein:1645,1
4436,Drug:350,Protein:2273,0
4437,Drug:2914,Protein:3853,1
4438,Drug:3233,Protein:483,0
4439,Drug:148,Protein:1334,1
4440,Drug:3799,Protein:1779,0
4441,Drug:4852,Protein:2059,0
4442,Drug:3793,Protein:2127,0
4443,Drug:2247,Protein:715,0
4444,Drug:4718,Protein:4349,1
4445,Drug:5061,Protein:3007,1
4446,Drug:1062,Protein:866,1
4447,Drug:4450,Protein:4300,0
4448,Drug:2262,Protein:2445,0
4449,Drug:2839,Protein:3547,1
4450,Drug:6655,Protein:4323,0
4451,Drug:495,Protein:1019,1
4452,Drug:6460,Protein:2530,1
4453,Drug:4516,Protein:1156,1
4454,Drug:212,Protein:2649,1
4455,Drug:4971,Protein:3151,0
4456,Drug:4346,Protein:4116,1
4457,Drug:6731,Protein:937,1
4458,Drug:2647,Protein:1446,0
4459,Drug:5525,Protein:3543,0
4460,Drug:1500,Protein:1020,0
4461,Drug:3838,Protein:1905,0
4462,Drug:6201,Protein:2105,0
4463,Drug:4151,Protein:3353,0
4464,Drug:4983,Protein:2929,1
4465,Drug:6241,Protein:3409,1
4466,Drug:4891,Protein:1894,0
4467,Drug:4304,Protein:2807,0
4468,Drug:4484,Protein:533,0
4469,Drug:2322,Protein:1087,1
4470,Drug:1144,Protein:1696,0
4471,Drug:6761,Protein:3586,0
4472,Drug:4933,Protein:249,1
4473,Drug:4362,Protein:2763,1
4474,Drug:1391,Protein:2618,0
4475,Drug:5407,Protein:4452,0
4476,Drug:2755,Protein:2709,0
4477,Drug:3916,Protein:4055,0
4478,Drug:6532,Protein:4172,0
4479,Drug:5673,Protein:220,0
4480,Drug:3081,Protein:288,1
4481,Drug:3168,Protein:4298,1
4482,Drug:3202,Protein:786,1
4483,Drug:291,Protein:2215,1
4484,Drug:4610,Protein:2921,0
4485,Drug:5496,Protein:4008,0
4486,Drug:3506,Protein:2973,0
4487,Drug:3009,Protein:3101,0
4488,Drug:985,Protein:3015,1
4489,Drug:5481,Protein:2079,0
4490,Drug:2502,Protein:4449,1
4491,Drug:235,Protein:4271,0
4492,Drug:3365,Protein:3453,0
4493,Drug:5255,Protein:831,1
4494,Drug:5540,Protein:1188,1
4495,Drug:1848,Protein:1334,1
4496,Drug:4700,Protein:2223,1
4497,Drug:4531,Protein:1180,0
4498,Drug:6310,Protein:1813,1
4499,Drug:1745,Protein:3061,0
4500,Drug:5061,Protein:1448,1
4501,Drug:394,Protein:2713,0
4502,Drug:4734,Protein:4403,0
4503,Drug:1659,Protein:1684,0
4504,Drug:5005,Protein:1207,0
4505,Drug:4063,Protein:3429,1
4506,Drug:1794,Protein:1221,1
4507,Drug:3601,Protein:4464,1
4508,Drug:3190,Protein:775,0
4509,Drug:5871,Protein:4180,0
4510,Drug:425,Protein:426,0
4511,Drug:1104,Protein:3399,0
4512,Drug:1019,Protein:988,1
4513,Drug:406,Protein:1560,1
4514,Drug:511,Protein:790,0
4515,Drug:6489,Protein:118,1
4516,Drug:822,Protein:662,0
4517,Drug:4556,Protein:652,0
4518,Drug:2682,Protein:1854,1
4519,Drug:1473,Protein:1410,1
4520,Drug:3433,Protein:1398,0
4521,Drug:5841,Protein:4182,1
4522,Drug:1588,Protein:2041,0
4523,Drug:184,Protein:1128,0
4524,Drug:2090,Protein:4324,1
4525,Drug:287,Protein:3604,0
4526,Drug:2342,Protein:4137,0
4527,Drug:503,Protein:374,0
4528,Drug:2659,Protein:932,0
4529,Drug:5906,Protein:2280,1
4530,Drug:2752,Protein:4257,1
4531,Drug:2168,Protein:2537,0
4532,Drug:118,Protein:3536,0
4533,Drug:5291,Protein:1257,0
4534,Drug:3154,Protein:820,0
4535,Drug:4943,Protein:2223,1
4536,Drug:3414,Protein:773,1
4537,Drug:4911,Protein:677,1
4538,Drug:438,Protein:2929,1
4539,Drug:6704,Protein:3520,1
4540,Drug:3642,Protein:3707,0
4541,Drug:614,Protein:3123,0
4542,Drug:6590,Protein:278,1
4543,Drug:6212,Protein:2171,0
4544,Drug:3218,Protein:4230,1
4545,Drug:4294,Protein:2527,0
4546,Drug:2572,Protein:1701,0
4547,Drug:3218,Protein:2667,0
4548,Drug:4181,Protein:1710,1
4549,Drug:651,Protein:4069,1
4550,Drug:6369,Protein:4161,0
4551,Drug:4461,Protein:3662,0
4552,Drug:4336,Protein:2089,0
4553,Drug:6707,Protein:3374,0
