,head,tail,label
3543,Drug:2917,Protein:1358,0.0
3544,Drug:108,Protein:1088,0.0
3545,Drug:952,Protein:458,1.0
3546,Drug:1110,Protein:1252,0.0
3547,Drug:3077,Protein:195,0.0
3548,Drug:545,Protein:1518,0.0
3549,Drug:220,Protein:727,1.0
3550,Drug:808,Protein:779,1.0
3551,Drug:395,Protein:284,0.0
3552,Drug:1982,Protein:14,1.0
3553,Drug:2449,Protein:352,1.0
3554,Drug:3201,Protein:1152,0.0
3555,Drug:504,Protein:1187,0.0
3556,Drug:4143,Protein:220,1.0
3557,Drug:2658,Protein:1879,0.0
3558,Drug:1677,Protein:1195,1.0
3559,Drug:1314,Protein:1498,0.0
3560,Drug:1616,Protein:666,0.0
3561,Drug:1288,Protein:1416,1.0
3562,Drug:1508,Protein:1480,1.0
3563,Drug:2451,Protein:1569,0.0
3564,Drug:3118,Protein:1151,1.0
3565,Drug:297,Protein:958,0.0
3566,Drug:3384,Protein:92,1.0
3567,Drug:2516,Protein:405,1.0
3568,Drug:2594,Protein:1977,0.0
3569,Drug:2008,Protein:52,0.0
3570,Drug:2574,Protein:1525,0.0
3571,Drug:604,Protein:401,1.0
3572,Drug:853,Protein:95,0.0
3573,Drug:192,Protein:1690,1.0
3574,Drug:3615,Protein:36,0.0
3575,Drug:230,Protein:1280,0.0
3576,Drug:6,Protein:565,1.0
3577,Drug:1407,Protein:892,0.0
3578,Drug:1413,Protein:1041,0.0
3579,Drug:4127,Protein:135,0.0
3580,Drug:1525,Protein:1547,0.0
3581,Drug:2739,Protein:1417,0.0
3582,Drug:1084,Protein:390,1.0
3583,Drug:1220,Protein:1270,0.0
3584,Drug:1067,Protein:912,0.0
3585,Drug:774,Protein:612,1.0
3586,Drug:2391,Protein:36,0.0
3587,Drug:2548,Protein:203,0.0
3588,Drug:1642,Protein:1205,0.0
3589,Drug:255,Protein:1189,0.0
3590,Drug:4381,Protein:1580,0.0
3591,Drug:1543,Protein:2058,0.0
3592,Drug:717,Protein:1427,1.0
3593,Drug:647,Protein:1696,0.0
3594,Drug:20,Protein:529,0.0
3595,Drug:3031,Protein:780,0.0
3596,Drug:3940,Protein:1899,1.0
3597,Drug:3196,Protein:1847,0.0
3598,Drug:3318,Protein:107,0.0
3599,Drug:2051,Protein:1484,0.0
3600,Drug:1140,Protein:915,0.0
3601,Drug:148,Protein:278,1.0
3602,Drug:3631,Protein:1528,0.0
3603,Drug:2606,Protein:462,0.0
3604,Drug:2667,Protein:55,0.0
3605,Drug:76,Protein:237,1.0
3606,Drug:2375,Protein:231,0.0
3607,Drug:631,Protein:1853,1.0
3608,Drug:2308,Protein:233,1.0
3609,Drug:466,Protein:652,1.0
3610,Drug:1307,Protein:501,0.0
3611,Drug:2562,Protein:1134,1.0
3612,Drug:3906,Protein:705,0.0
3613,Drug:535,Protein:471,1.0
3614,Drug:1590,Protein:892,1.0
3615,Drug:964,Protein:1248,1.0
3616,Drug:469,Protein:1489,1.0
3617,Drug:501,Protein:189,1.0
3618,Drug:267,Protein:334,0.0
3619,Drug:2706,Protein:342,0.0
3620,Drug:691,Protein:551,0.0
3621,Drug:1036,Protein:426,1.0
3622,Drug:564,Protein:256,0.0
3623,Drug:881,Protein:1793,1.0
3624,Drug:192,Protein:566,1.0
3625,Drug:1865,Protein:711,1.0
3626,Drug:3683,Protein:1784,1.0
3627,Drug:35,Protein:110,0.0
3628,Drug:2819,Protein:1059,0.0
3629,Drug:930,Protein:254,1.0
3630,Drug:752,Protein:791,1.0
3631,Drug:884,Protein:547,1.0
3632,Drug:4080,Protein:1243,0.0
3633,Drug:1887,Protein:1069,1.0
3634,Drug:1323,Protein:917,1.0
3635,Drug:609,Protein:1484,0.0
3636,Drug:539,Protein:19,1.0
3637,Drug:1022,Protein:1690,0.0
3638,Drug:3653,Protein:1591,0.0
3639,Drug:1438,Protein:571,0.0
3640,Drug:507,Protein:415,0.0
3641,Drug:519,Protein:1284,1.0
3642,Drug:818,Protein:1268,0.0
3643,Drug:2630,Protein:82,0.0
3644,Drug:3447,Protein:1981,0.0
3645,Drug:2250,Protein:103,0.0
3646,Drug:3705,Protein:354,0.0
3647,Drug:1508,Protein:469,1.0
3648,Drug:351,Protein:429,1.0
3649,Drug:1052,Protein:1916,0.0
3650,Drug:1831,Protein:309,1.0
3651,Drug:177,Protein:164,1.0
3652,Drug:1422,Protein:757,0.0
3653,Drug:3791,Protein:269,0.0
3654,Drug:1065,Protein:869,0.0
3655,Drug:443,Protein:84,1.0
3656,Drug:230,Protein:538,1.0
3657,Drug:3224,Protein:1100,1.0
3658,Drug:611,Protein:584,0.0
3659,Drug:721,Protein:481,0.0
3660,Drug:2232,Protein:1251,0.0
3661,Drug:1481,Protein:1292,1.0
3662,Drug:949,Protein:1685,1.0
3663,Drug:3006,Protein:184,0.0
3664,Drug:2317,Protein:301,0.0
3665,Drug:1601,Protein:673,0.0
3666,Drug:3340,Protein:724,0.0
3667,Drug:1789,Protein:67,1.0
3668,Drug:898,Protein:1315,0.0
3669,Drug:1701,Protein:1984,0.0
3670,Drug:3904,Protein:14,1.0
3671,Drug:2055,Protein:14,1.0
3672,Drug:4455,Protein:375,1.0
3673,Drug:4058,Protein:14,1.0
3674,Drug:2317,Protein:710,0.0
3675,Drug:524,Protein:1181,1.0
3676,Drug:2503,Protein:1547,0.0
3677,Drug:309,Protein:237,1.0
3678,Drug:815,Protein:92,1.0
3679,Drug:962,Protein:550,1.0
3680,Drug:302,Protein:263,0.0
3681,Drug:432,Protein:811,0.0
3682,Drug:1009,Protein:662,0.0
3683,Drug:3998,Protein:1469,0.0
3684,Drug:803,Protein:37,1.0
3685,Drug:230,Protein:151,0.0
3686,Drug:868,Protein:603,1.0
3687,Drug:299,Protein:233,1.0
3688,Drug:1950,Protein:1250,0.0
3689,Drug:833,Protein:643,1.0
3690,Drug:983,Protein:1146,1.0
3691,Drug:1917,Protein:1502,1.0
3692,Drug:1127,Protein:77,1.0
3693,Drug:1273,Protein:148,1.0
3694,Drug:9,Protein:9,0.0
3695,Drug:356,Protein:118,1.0
3696,Drug:964,Protein:566,1.0
3697,Drug:2030,Protein:1759,0.0
3698,Drug:3685,Protein:1982,0.0
3699,Drug:1859,Protein:1798,1.0
3700,Drug:558,Protein:865,1.0
3701,Drug:910,Protein:379,0.0
3702,Drug:1031,Protein:1095,0.0
3703,Drug:1231,Protein:889,0.0
3704,Drug:3264,Protein:1023,1.0
3705,Drug:4143,Protein:1698,0.0
3706,Drug:2436,Protein:720,0.0
3707,Drug:4202,Protein:1472,0.0
3708,Drug:3067,Protein:1655,0.0
3709,Drug:498,Protein:339,1.0
3710,Drug:3,Protein:1771,1.0
3711,Drug:1853,Protein:249,0.0
3712,Drug:255,Protein:221,0.0
3713,Drug:1060,Protein:77,1.0
3714,Drug:997,Protein:269,1.0
3715,Drug:1842,Protein:2001,1.0
3716,Drug:1566,Protein:507,1.0
3717,Drug:515,Protein:421,0.0
3718,Drug:1671,Protein:1632,0.0
3719,Drug:2071,Protein:405,1.0
3720,Drug:1777,Protein:797,0.0
3721,Drug:2941,Protein:1227,1.0
3722,Drug:2918,Protein:125,1.0
3723,Drug:1101,Protein:1863,0.0
3724,Drug:1273,Protein:269,1.0
3725,Drug:96,Protein:125,1.0
3726,Drug:1682,Protein:192,1.0
3727,Drug:658,Protein:953,0.0
3728,Drug:3630,Protein:1188,0.0
3729,Drug:1040,Protein:1178,0.0
3730,Drug:512,Protein:975,1.0
3731,Drug:2776,Protein:1301,0.0
3732,Drug:1473,Protein:192,1.0
3733,Drug:346,Protein:1081,1.0
3734,Drug:2360,Protein:77,1.0
3735,Drug:83,Protein:538,1.0
3736,Drug:903,Protein:354,1.0
3737,Drug:1732,Protein:1646,1.0
3738,Drug:818,Protein:131,1.0
3739,Drug:1510,Protein:1093,1.0
3740,Drug:1046,Protein:52,1.0
3741,Drug:148,Protein:194,1.0
3742,Drug:2128,Protein:945,0.0
3743,Drug:1250,Protein:757,1.0
3744,Drug:1410,Protein:1774,0.0
3745,Drug:3768,Protein:1672,0.0
3746,Drug:4199,Protein:480,1.0
3747,Drug:4347,Protein:372,0.0
3748,Drug:1322,Protein:774,0.0
3749,Drug:432,Protein:77,1.0
3750,Drug:776,Protein:67,1.0
3751,Drug:4153,Protein:2015,0.0
3752,Drug:1756,Protein:1245,0.0
3753,Drug:731,Protein:576,0.0
3754,Drug:1158,Protein:219,1.0
3755,Drug:1355,Protein:138,0.0
3756,Drug:3258,Protein:901,0.0
3757,Drug:796,Protein:994,0.0
3758,Drug:161,Protein:197,0.0
3759,Drug:1881,Protein:311,0.0
3760,Drug:3361,Protein:253,1.0
3761,Drug:3315,Protein:645,0.0
3762,Drug:808,Protein:2088,1.0
3763,Drug:1132,Protein:1848,0.0
3764,Drug:246,Protein:237,1.0
3765,Drug:531,Protein:27,1.0
3766,Drug:803,Protein:130,1.0
3767,Drug:323,Protein:628,1.0
3768,Drug:2436,Protein:1600,1.0
3769,Drug:1171,Protein:148,1.0
3770,Drug:924,Protein:417,0.0
3771,Drug:3400,Protein:2001,0.0
3772,Drug:507,Protein:1256,0.0
3773,Drug:2102,Protein:715,0.0
3774,Drug:3297,Protein:1542,1.0
3775,Drug:587,Protein:497,0.0
3776,Drug:1767,Protein:2070,0.0
3777,Drug:2416,Protein:233,1.0
3778,Drug:3767,Protein:220,1.0
3779,Drug:3470,Protein:597,0.0
3780,Drug:2247,Protein:324,0.0
3781,Drug:3254,Protein:1235,1.0
3782,Drug:3857,Protein:77,1.0
3783,Drug:1177,Protein:882,0.0
3784,Drug:908,Protein:27,1.0
3785,Drug:2625,Protein:29,1.0
3786,Drug:339,Protein:364,0.0
3787,Drug:514,Protein:884,0.0
3788,Drug:1358,Protein:756,1.0
3789,Drug:1397,Protein:1390,0.0
3790,Drug:2187,Protein:318,0.0
3791,Drug:2250,Protein:525,0.0
3792,Drug:396,Protein:94,1.0
3793,Drug:1821,Protein:72,1.0
3794,Drug:109,Protein:142,1.0
3795,Drug:1172,Protein:10,0.0
3796,Drug:903,Protein:173,0.0
3797,Drug:2963,Protein:1371,1.0
3798,Drug:2189,Protein:816,1.0
3799,Drug:1358,Protein:599,1.0
3800,Drug:3385,Protein:1213,0.0
3801,Drug:2102,Protein:32,0.0
3802,Drug:2683,Protein:77,1.0
3803,Drug:3653,Protein:954,0.0
3804,Drug:3620,Protein:1499,0.0
3805,Drug:2296,Protein:464,1.0
3806,Drug:3079,Protein:405,1.0
3807,Drug:647,Protein:273,1.0
3808,Drug:3278,Protein:972,0.0
3809,Drug:2527,Protein:1940,0.0
3810,Drug:607,Protein:1448,0.0
3811,Drug:110,Protein:2006,0.0
3812,Drug:1526,Protein:149,1.0
3813,Drug:102,Protein:1234,0.0
3814,Drug:4097,Protein:2116,0.0
3815,Drug:1173,Protein:195,1.0
3816,Drug:846,Protein:866,0.0
3817,Drug:75,Protein:189,1.0
3818,Drug:3768,Protein:962,0.0
3819,Drug:96,Protein:29,1.0
3820,Drug:414,Protein:1895,0.0
3821,Drug:512,Protein:410,1.0
3822,Drug:1321,Protein:454,0.0
3823,Drug:1294,Protein:1789,0.0
3824,Drug:651,Protein:779,1.0
3825,Drug:2560,Protein:1286,0.0
3826,Drug:3805,Protein:638,0.0
3827,Drug:1227,Protein:1858,0.0
3828,Drug:1045,Protein:1541,0.0
3829,Drug:2865,Protein:1942,0.0
3830,Drug:3760,Protein:253,1.0
3831,Drug:173,Protein:160,0.0
3832,Drug:490,Protein:8,1.0
3833,Drug:2586,Protein:538,1.0
3834,Drug:2233,Protein:270,0.0
3835,Drug:1145,Protein:48,1.0
3836,Drug:864,Protein:1952,0.0
3837,Drug:777,Protein:1358,1.0
3838,Drug:363,Protein:118,1.0
3839,Drug:660,Protein:14,1.0
3840,Drug:526,Protein:148,1.0
3841,Drug:1461,Protein:1154,0.0
3842,Drug:2216,Protein:60,0.0
3843,Drug:1848,Protein:219,0.0
3844,Drug:1577,Protein:963,0.0
3845,Drug:2173,Protein:116,1.0
3846,Drug:3764,Protein:1201,1.0
3847,Drug:755,Protein:29,1.0
3848,Drug:197,Protein:111,1.0
3849,Drug:376,Protein:157,0.0
3850,Drug:4239,Protein:186,1.0
3851,Drug:1869,Protein:38,1.0
3852,Drug:2616,Protein:106,1.0
3853,Drug:164,Protein:755,0.0
3854,Drug:921,Protein:1466,0.0
3855,Drug:1219,Protein:461,1.0
3856,Drug:2980,Protein:843,0.0
3857,Drug:2264,Protein:515,0.0
3858,Drug:1450,Protein:998,1.0
3859,Drug:1234,Protein:924,0.0
3860,Drug:225,Protein:199,1.0
3861,Drug:1305,Protein:1490,0.0
3862,Drug:1819,Protein:484,0.0
3863,Drug:635,Protein:279,0.0
3864,Drug:1590,Protein:442,0.0
3865,Drug:1878,Protein:1291,0.0
3866,Drug:2329,Protein:917,1.0
3867,Drug:288,Protein:77,1.0
3868,Drug:444,Protein:1608,0.0
3869,Drug:554,Protein:1648,0.0
3870,Drug:1237,Protein:1825,1.0
3871,Drug:239,Protein:1278,0.0
3872,Drug:1979,Protein:724,1.0
3873,Drug:2484,Protein:365,0.0
3874,Drug:777,Protein:1837,1.0
3875,Drug:2229,Protein:2005,0.0
3876,Drug:553,Protein:769,0.0
3877,Drug:1947,Protein:405,1.0
3878,Drug:1288,Protein:2030,1.0
3879,Drug:3098,Protein:1049,0.0
3880,Drug:1548,Protein:1374,1.0
3881,Drug:2159,Protein:131,1.0
3882,Drug:466,Protein:43,1.0
3883,Drug:721,Protein:132,1.0
3884,Drug:2431,Protein:244,0.0
3885,Drug:2996,Protein:1358,1.0
3886,Drug:3973,Protein:43,0.0
3887,Drug:3860,Protein:119,0.0
3888,Drug:3358,Protein:1175,0.0
3889,Drug:2200,Protein:77,1.0
3890,Drug:2878,Protein:74,1.0
3891,Drug:192,Protein:696,1.0
3892,Drug:1063,Protein:182,1.0
3893,Drug:2966,Protein:29,0.0
3894,Drug:3737,Protein:437,0.0
3895,Drug:371,Protein:1421,1.0
3896,Drug:4115,Protein:370,0.0
3897,Drug:4273,Protein:1667,0.0
3898,Drug:1193,Protein:571,0.0
3899,Drug:1736,Protein:1614,0.0
3900,Drug:3297,Protein:171,0.0
3901,Drug:1669,Protein:469,1.0
3902,Drug:1614,Protein:1083,0.0
3903,Drug:492,Protein:1841,1.0
3904,Drug:65,Protein:2104,1.0
3905,Drug:2489,Protein:1695,1.0
3906,Drug:323,Protein:402,1.0
3907,Drug:921,Protein:718,0.0
3908,Drug:487,Protein:339,1.0
3909,Drug:3713,Protein:1692,0.0
3910,Drug:893,Protein:160,0.0
3911,Drug:3329,Protein:1353,0.0
3912,Drug:4092,Protein:1798,0.0
3913,Drug:130,Protein:587,1.0
3914,Drug:1936,Protein:60,1.0
3915,Drug:3986,Protein:296,1.0
3916,Drug:2053,Protein:2037,0.0
3917,Drug:2029,Protein:947,0.0
3918,Drug:1188,Protein:29,1.0
3919,Drug:869,Protein:417,1.0
3920,Drug:1654,Protein:126,0.0
3921,Drug:1144,Protein:29,1.0
3922,Drug:3250,Protein:1956,0.0
3923,Drug:4174,Protein:157,1.0
3924,Drug:2271,Protein:955,0.0
3925,Drug:2746,Protein:1707,0.0
3926,Drug:1658,Protein:1186,0.0
3927,Drug:1066,Protein:756,1.0
3928,Drug:1118,Protein:1163,1.0
3929,Drug:1038,Protein:608,0.0
3930,Drug:4106,Protein:928,0.0
3931,Drug:1129,Protein:1713,1.0
3932,Drug:963,Protein:148,1.0
3933,Drug:1944,Protein:865,1.0
3934,Drug:385,Protein:102,1.0
3935,Drug:3119,Protein:1288,0.0
3936,Drug:2530,Protein:959,0.0
3937,Drug:770,Protein:67,1.0
3938,Drug:1358,Protein:1355,0.0
3939,Drug:1221,Protein:417,1.0
3940,Drug:893,Protein:127,1.0
3941,Drug:1269,Protein:991,1.0
3942,Drug:631,Protein:1036,1.0
3943,Drug:49,Protein:282,1.0
3944,Drug:414,Protein:189,1.0
3945,Drug:3823,Protein:945,0.0
3946,Drug:778,Protein:1185,1.0
3947,Drug:712,Protein:480,1.0
3948,Drug:3464,Protein:375,1.0
3949,Drug:1552,Protein:858,0.0
3950,Drug:1132,Protein:1956,0.0
3951,Drug:615,Protein:67,1.0
3952,Drug:1324,Protein:46,0.0
3953,Drug:794,Protein:1144,1.0
3954,Drug:3314,Protein:1975,0.0
3955,Drug:2216,Protein:1131,0.0
3956,Drug:804,Protein:1569,0.0
3957,Drug:290,Protein:252,0.0
3958,Drug:2894,Protein:436,0.0
3959,Drug:1130,Protein:67,1.0
3960,Drug:1550,Protein:1119,0.0
3961,Drug:3236,Protein:1116,1.0
3962,Drug:83,Protein:339,1.0
3963,Drug:3764,Protein:117,0.0
3964,Drug:3001,Protein:479,0.0
3965,Drug:3905,Protein:1755,1.0
3966,Drug:4131,Protein:233,1.0
3967,Drug:888,Protein:459,1.0
3968,Drug:2805,Protein:1575,0.0
3969,Drug:1931,Protein:149,1.0
3970,Drug:1852,Protein:159,0.0
3971,Drug:981,Protein:741,1.0
3972,Drug:1979,Protein:29,1.0
3973,Drug:1788,Protein:260,1.0
3974,Drug:1438,Protein:187,0.0
3975,Drug:1679,Protein:1196,0.0
3976,Drug:2477,Protein:148,1.0
3977,Drug:142,Protein:237,1.0
3978,Drug:411,Protein:647,1.0
3979,Drug:2499,Protein:1007,0.0
3980,Drug:813,Protein:668,1.0
3981,Drug:2226,Protein:1793,0.0
3982,Drug:2979,Protein:197,1.0
3983,Drug:3896,Protein:2054,1.0
3984,Drug:2980,Protein:77,1.0
3985,Drug:2282,Protein:131,1.0
3986,Drug:730,Protein:32,1.0
3987,Drug:2171,Protein:1046,0.0
3988,Drug:2702,Protein:1197,1.0
3989,Drug:2812,Protein:1070,1.0
3990,Drug:2573,Protein:469,1.0
3991,Drug:2841,Protein:719,1.0
3992,Drug:2360,Protein:14,1.0
3993,Drug:884,Protein:1180,1.0
3994,Drug:109,Protein:1121,0.0
3995,Drug:558,Protein:2011,1.0
3996,Drug:3429,Protein:77,1.0
3997,Drug:2032,Protein:1326,0.0
3998,Drug:2606,Protein:448,1.0
3999,Drug:3717,Protein:304,0.0
4000,Drug:2252,Protein:148,1.0
4001,Drug:3517,Protein:1688,0.0
4002,Drug:315,Protein:293,1.0
4003,Drug:2627,Protein:1303,0.0
4004,Drug:2369,Protein:683,0.0
4005,Drug:734,Protein:717,0.0
4006,Drug:3749,Protein:1719,1.0
4007,Drug:1005,Protein:26,0.0
4008,Drug:3953,Protein:194,0.0
4009,Drug:4251,Protein:430,0.0
4010,Drug:975,Protein:736,1.0
4011,Drug:708,Protein:1208,0.0
4012,Drug:703,Protein:1282,0.0
4013,Drug:551,Protein:445,0.0
4014,Drug:1755,Protein:1243,0.0
4015,Drug:3679,Protein:2143,1.0
4016,Drug:164,Protein:598,1.0
4017,Drug:1693,Protein:1206,0.0
4018,Drug:1675,Protein:771,0.0
4019,Drug:4479,Protein:307,1.0
4020,Drug:716,Protein:461,1.0
4021,Drug:792,Protein:147,1.0
4022,Drug:2236,Protein:852,0.0
4023,Drug:2529,Protein:41,0.0
4024,Drug:1797,Protein:605,0.0
4025,Drug:1828,Protein:253,1.0
4026,Drug:3642,Protein:953,0.0
4027,Drug:1498,Protein:1816,0.0
4028,Drug:2696,Protein:337,0.0
4029,Drug:1080,Protein:1022,1.0
4030,Drug:1824,Protein:1262,0.0
4031,Drug:4157,Protein:1062,0.0
4032,Drug:1682,Protein:402,1.0
4033,Drug:661,Protein:1700,0.0
4034,Drug:3091,Protein:290,1.0
4035,Drug:1998,Protein:537,0.0
4036,Drug:1382,Protein:689,1.0
4037,Drug:3384,Protein:849,0.0
4038,Drug:4205,Protein:1293,0.0
4039,Drug:716,Protein:60,1.0
4040,Drug:2836,Protein:1109,0.0
4041,Drug:644,Protein:177,1.0
4042,Drug:1645,Protein:1179,1.0
4043,Drug:3240,Protein:1457,0.0
4044,Drug:1821,Protein:19,1.0
4045,Drug:1795,Protein:94,1.0
4046,Drug:2499,Protein:1479,0.0
4047,Drug:3159,Protein:279,1.0
4048,Drug:2343,Protein:1214,1.0
4049,Drug:338,Protein:854,1.0
4050,Drug:3316,Protein:149,1.0
4051,Drug:3026,Protein:749,1.0
4052,Drug:3745,Protein:1812,1.0
4053,Drug:1394,Protein:118,1.0
4054,Drug:635,Protein:1232,0.0
4055,Drug:4179,Protein:218,0.0
4056,Drug:293,Protein:526,0.0
4057,Drug:422,Protein:314,1.0
4058,Drug:246,Protein:581,1.0
4059,Drug:153,Protein:727,1.0
4060,Drug:423,Protein:1297,0.0
4061,Drug:2564,Protein:557,0.0
4062,Drug:1835,Protein:72,1.0
4063,Drug:673,Protein:378,1.0
4064,Drug:37,Protein:835,1.0
4065,Drug:1859,Protein:298,1.0
4066,Drug:1381,Protein:986,1.0
4067,Drug:706,Protein:1139,1.0
4068,Drug:1312,Protein:339,1.0
4069,Drug:2154,Protein:1147,0.0
4070,Drug:4256,Protein:1526,0.0
4071,Drug:937,Protein:457,1.0
4072,Drug:237,Protein:206,1.0
4073,Drug:231,Protein:2066,0.0
4074,Drug:53,Protein:509,0.0
4075,Drug:4029,Protein:1005,1.0
4076,Drug:3761,Protein:1541,1.0
4077,Drug:2380,Protein:1673,0.0
4078,Drug:911,Protein:1712,0.0
4079,Drug:1689,Protein:256,0.0
4080,Drug:2207,Protein:1455,1.0
4081,Drug:65,Protein:562,1.0
4082,Drug:533,Protein:900,0.0
4083,Drug:3746,Protein:2110,0.0
4084,Drug:899,Protein:1556,1.0
4085,Drug:667,Protein:1385,0.0
4086,Drug:481,Protein:1695,0.0
4087,Drug:136,Protein:315,0.0
4088,Drug:2168,Protein:1754,0.0
4089,Drug:3454,Protein:664,0.0
4090,Drug:3667,Protein:1893,0.0
4091,Drug:1170,Protein:1705,0.0
4092,Drug:1708,Protein:253,1.0
4093,Drug:2920,Protein:118,1.0
4094,Drug:1924,Protein:195,1.0
4095,Drug:45,Protein:821,0.0
4096,Drug:1104,Protein:751,1.0
4097,Drug:2491,Protein:10,1.0
4098,Drug:852,Protein:386,0.0
4099,Drug:2068,Protein:77,1.0
4100,Drug:2042,Protein:1392,0.0
4101,Drug:2827,Protein:1926,0.0
4102,Drug:1758,Protein:147,1.0
4103,Drug:2861,Protein:22,1.0
4104,Drug:3183,Protein:690,1.0
4105,Drug:3276,Protein:27,1.0
4106,Drug:1112,Protein:1395,1.0
4107,Drug:1601,Protein:139,1.0
4108,Drug:2910,Protein:206,1.0
4109,Drug:1369,Protein:60,1.0
4110,Drug:1801,Protein:217,0.0
4111,Drug:3043,Protein:1694,0.0
4112,Drug:3906,Protein:405,1.0
4113,Drug:2613,Protein:1119,0.0
4114,Drug:4143,Protein:919,0.0
4115,Drug:529,Protein:1247,1.0
4116,Drug:245,Protein:148,1.0
4117,Drug:1927,Protein:380,0.0
4118,Drug:135,Protein:1171,1.0
4119,Drug:2512,Protein:1068,0.0
4120,Drug:4210,Protein:1100,0.0
4121,Drug:690,Protein:550,1.0
4122,Drug:2357,Protein:1559,0.0
4123,Drug:2027,Protein:936,0.0
4124,Drug:3607,Protein:832,0.0
4125,Drug:392,Protein:14,1.0
4126,Drug:353,Protein:2005,0.0
4127,Drug:427,Protein:351,0.0
4128,Drug:1737,Protein:32,1.0
4129,Drug:931,Protein:523,1.0
4130,Drug:2713,Protein:1261,1.0
4131,Drug:3637,Protein:2017,0.0
4132,Drug:1601,Protein:449,0.0
4133,Drug:3934,Protein:1069,0.0
4134,Drug:3406,Protein:1158,0.0
4135,Drug:1007,Protein:118,1.0
4136,Drug:1139,Protein:863,1.0
4137,Drug:759,Protein:599,0.0
4138,Drug:28,Protein:630,1.0
4139,Drug:3214,Protein:1945,0.0
4140,Drug:506,Protein:1041,0.0
4141,Drug:3780,Protein:144,1.0
4142,Drug:286,Protein:284,1.0
4143,Drug:1369,Protein:1582,0.0
4144,Drug:49,Protein:269,1.0
4145,Drug:3884,Protein:906,1.0
4146,Drug:524,Protein:657,1.0
4147,Drug:986,Protein:720,0.0
4148,Drug:2590,Protein:1049,0.0
4149,Drug:42,Protein:405,1.0
4150,Drug:164,Protein:152,1.0
4151,Drug:4407,Protein:88,0.0
4152,Drug:1167,Protein:12,0.0
4153,Drug:818,Protein:14,1.0
4154,Drug:3401,Protein:1865,0.0
4155,Drug:4302,Protein:2104,0.0
4156,Drug:4474,Protein:1597,0.0
4157,Drug:1696,Protein:348,0.0
4158,Drug:3872,Protein:906,0.0
4159,Drug:987,Protein:378,1.0
4160,Drug:2901,Protein:830,1.0
4161,Drug:2290,Protein:2147,0.0
4162,Drug:1812,Protein:540,0.0
4163,Drug:3310,Protein:77,1.0
4164,Drug:985,Protein:77,1.0
4165,Drug:893,Protein:370,1.0
4166,Drug:342,Protein:650,0.0
4167,Drug:1095,Protein:405,1.0
4168,Drug:171,Protein:668,0.0
4169,Drug:727,Protein:1645,1.0
4170,Drug:2909,Protein:429,0.0
4171,Drug:2414,Protein:1316,0.0
4172,Drug:1212,Protein:2,0.0
4173,Drug:1937,Protein:223,0.0
4174,Drug:2262,Protein:769,0.0
4175,Drug:344,Protein:136,1.0
4176,Drug:2704,Protein:209,0.0
4177,Drug:1237,Protein:1294,1.0
4178,Drug:1714,Protein:77,1.0
4179,Drug:2204,Protein:106,1.0
4180,Drug:4123,Protein:1859,0.0
4181,Drug:3335,Protein:718,0.0
4182,Drug:45,Protein:148,1.0
4183,Drug:2706,Protein:80,1.0
4184,Drug:1849,Protein:39,1.0
4185,Drug:279,Protein:1259,1.0
4186,Drug:3303,Protein:1524,0.0
4187,Drug:819,Protein:1379,0.0
4188,Drug:657,Protein:468,1.0
4189,Drug:2602,Protein:410,0.0
4190,Drug:2652,Protein:844,0.0
4191,Drug:65,Protein:625,1.0
4192,Drug:4193,Protein:1020,0.0
4193,Drug:1194,Protein:1995,0.0
4194,Drug:1483,Protein:1585,0.0
4195,Drug:3218,Protein:403,0.0
4196,Drug:158,Protein:1155,0.0
4197,Drug:1185,Protein:889,1.0
4198,Drug:2802,Protein:1774,0.0
4199,Drug:1125,Protein:1423,0.0
4200,Drug:55,Protein:107,0.0
4201,Drug:559,Protein:147,1.0
4202,Drug:228,Protein:77,1.0
4203,Drug:731,Protein:966,1.0
4204,Drug:141,Protein:505,1.0
4205,Drug:328,Protein:269,1.0
4206,Drug:4309,Protein:1164,0.0
4207,Drug:2331,Protein:1544,0.0
4208,Drug:2915,Protein:1129,0.0
4209,Drug:3778,Protein:1561,0.0
4210,Drug:4032,Protein:1491,1.0
4211,Drug:4038,Protein:744,1.0
4212,Drug:96,Protein:84,1.0
4213,Drug:4251,Protein:2014,0.0
4214,Drug:989,Protein:474,1.0
4215,Drug:1514,Protein:1581,0.0
4216,Drug:1145,Protein:900,0.0
4217,Drug:873,Protein:185,1.0
4218,Drug:1040,Protein:226,0.0
4219,Drug:2446,Protein:125,1.0
4220,Drug:70,Protein:427,0.0
4221,Drug:3879,Protein:1638,0.0
4222,Drug:1944,Protein:1707,0.0
4223,Drug:494,Protein:1597,0.0
4224,Drug:2,Protein:2,0.0
4225,Drug:759,Protein:1100,0.0
4226,Drug:1900,Protein:1788,0.0
4227,Drug:1884,Protein:77,1.0
4228,Drug:3821,Protein:1290,0.0
4229,Drug:92,Protein:1031,0.0
4230,Drug:1335,Protein:339,1.0
4231,Drug:2286,Protein:1959,0.0
4232,Drug:2588,Protein:1678,0.0
4233,Drug:3166,Protein:1332,0.0
4234,Drug:299,Protein:29,1.0
4235,Drug:1881,Protein:921,1.0
4236,Drug:406,Protein:757,1.0
4237,Drug:2463,Protein:846,0.0
4238,Drug:2392,Protein:538,1.0
4239,Drug:1164,Protein:1255,0.0
4240,Drug:369,Protein:1270,0.0
4241,Drug:2346,Protein:1817,0.0
