,head,tail,label
3128,Drug:2834,Protein:651,0
3129,Drug:5722,Protein:2546,0
3130,Drug:621,Protein:2019,1
3131,Drug:1204,Protein:435,0
3132,Drug:1329,Protein:3470,0
3133,Drug:4217,Protein:2710,0
3134,Drug:5151,Protein:1840,0
3135,Drug:3362,Protein:3382,0
3136,Drug:4057,Protein:4471,1
3137,Drug:5367,Protein:1096,0
3138,Drug:297,Protein:176,1
3139,Drug:3480,Protein:2374,0
3140,Drug:1643,Protein:1684,0
3141,Drug:2009,Protein:4279,0
3142,Drug:2136,Protein:2873,0
3143,Drug:5469,Protein:3733,0
3144,Drug:3238,Protein:2682,0
3145,Drug:1622,Protein:219,0
3146,Drug:3927,Protein:1385,0
3147,Drug:6397,Protein:4226,0
3148,Drug:4426,Protein:3062,0
3149,Drug:1488,Protein:2864,0
3150,Drug:2094,Protein:3159,1
3151,Drug:6160,Protein:2600,0
3152,Drug:445,Protein:2229,1
3153,Drug:5673,Protein:220,0
3154,Drug:3145,Protein:961,0
3155,Drug:2703,Protein:1133,0
3156,Drug:909,Protein:2748,0
3157,Drug:2509,Protein:2052,0
3158,Drug:623,Protein:1381,1
3159,Drug:6248,Protein:610,0
3160,Drug:4766,Protein:873,0
3161,Drug:908,Protein:2914,0
3162,Drug:5232,Protein:1567,1
3163,Drug:2178,Protein:2189,0
3164,Drug:5243,Protein:2034,1
3165,Drug:3204,Protein:3454,0
3166,Drug:3957,Protein:3015,0
3167,Drug:3311,Protein:3013,1
3168,Drug:6001,Protein:2563,0
3169,Drug:5528,Protein:814,0
3170,Drug:6753,Protein:4467,1
3171,Drug:1181,Protein:3751,0
3172,Drug:1158,Protein:3087,0
3173,Drug:3228,Protein:1175,0
3174,Drug:1883,Protein:3098,0
3175,Drug:1831,Protein:4063,1
3176,Drug:591,Protein:2524,0
3177,Drug:1849,Protein:1368,1
3178,Drug:1567,Protein:2588,0
3179,Drug:5026,Protein:1454,0
3180,Drug:3155,Protein:428,1
3181,Drug:4545,Protein:2376,1
3182,Drug:1000,Protein:2695,1
3183,Drug:6679,Protein:2204,0
3184,Drug:6302,Protein:730,1
3185,Drug:5900,Protein:1778,0
3186,Drug:6516,Protein:3417,0
3187,Drug:5201,Protein:4361,0
3188,Drug:5059,Protein:3689,0
3189,Drug:163,Protein:2897,0
3190,Drug:6084,Protein:2298,1
3191,Drug:360,Protein:2959,0
3192,Drug:2082,Protein:1672,0
3193,Drug:4386,Protein:1334,1
3194,Drug:2549,Protein:1846,0
3195,Drug:192,Protein:3240,0
3196,Drug:3777,Protein:2267,0
3197,Drug:3698,Protein:2107,1
3198,Drug:859,Protein:3109,0
3199,Drug:2066,Protein:3504,0
3200,Drug:6409,Protein:2091,1
3201,Drug:5590,Protein:913,1
3202,Drug:914,Protein:783,0
3203,Drug:1380,Protein:716,1
3204,Drug:4939,Protein:4373,0
3205,Drug:658,Protein:3730,1
3206,Drug:2277,Protein:3932,0
3207,Drug:1428,Protein:1394,0
3208,Drug:647,Protein:572,0
3209,Drug:6351,Protein:1487,1
3210,Drug:2715,Protein:2057,1
3211,Drug:2927,Protein:4349,1
3212,Drug:3764,Protein:2193,0
3213,Drug:2098,Protein:903,1
3214,Drug:2065,Protein:446,0
3215,Drug:3628,Protein:759,1
3216,Drug:3165,Protein:2169,1
3217,Drug:82,Protein:3514,1
3218,Drug:3412,Protein:3696,0
3219,Drug:4312,Protein:357,0
3220,Drug:3196,Protein:809,0
3221,Drug:6207,Protein:3665,1
3222,Drug:2659,Protein:1543,0
3223,Drug:2746,Protein:4008,0
3224,Drug:193,Protein:3237,1
3225,Drug:2405,Protein:1715,1
3226,Drug:4256,Protein:2898,0
3227,Drug:276,Protein:3412,0
3228,Drug:3041,Protein:2596,1
3229,Drug:2855,Protein:953,1
3230,Drug:4545,Protein:1823,1
3231,Drug:3141,Protein:2654,0
3232,Drug:6665,Protein:4355,0
3233,Drug:4791,Protein:3890,0
3234,Drug:1335,Protein:4256,0
3235,Drug:2224,Protein:1489,0
3236,Drug:71,Protein:1471,0
3237,Drug:870,Protein:3450,0
3238,Drug:4467,Protein:3644,0
3239,Drug:2977,Protein:3154,0
3240,Drug:4029,Protein:2010,0
3241,Drug:5887,Protein:3887,1
3242,Drug:427,Protein:435,0
3243,Drug:3520,Protein:2995,0
3244,Drug:1867,Protein:4418,1
3245,Drug:2883,Protein:3494,1
3246,Drug:3386,Protein:470,0
3247,Drug:799,Protein:770,1
3248,Drug:4116,Protein:4135,0
3249,Drug:3183,Protein:1811,1
3250,Drug:2440,Protein:649,1
3251,Drug:5942,Protein:1966,0
3252,Drug:1812,Protein:3292,0
3253,Drug:3576,Protein:376,0
3254,Drug:5942,Protein:3857,0
3255,Drug:2211,Protein:198,0
3256,Drug:3,Protein:615,1
3257,Drug:4006,Protein:437,1
3258,Drug:1537,Protein:3295,0
3259,Drug:6295,Protein:1144,0
3260,Drug:2636,Protein:2776,0
3261,Drug:1155,Protein:428,1
3262,Drug:3855,Protein:857,0
3263,Drug:1149,Protein:2029,0
3264,Drug:4368,Protein:1854,1
3265,Drug:2823,Protein:4182,1
3266,Drug:6533,Protein:2596,0
3267,Drug:5628,Protein:1371,0
3268,Drug:6133,Protein:1541,1
3269,Drug:1065,Protein:3430,0
3270,Drug:5375,Protein:2207,1
3271,Drug:17,Protein:3033,0
3272,Drug:2862,Protein:3944,0
3273,Drug:4739,Protein:3049,1
3274,Drug:2451,Protein:2280,0
3275,Drug:2570,Protein:249,1
3276,Drug:4984,Protein:1997,0
3277,Drug:1013,Protein:3056,0
3278,Drug:4578,Protein:3395,1
3279,Drug:293,Protein:2179,0
3280,Drug:1789,Protein:2561,1
3281,Drug:4316,Protein:2488,0
3282,Drug:4577,Protein:4279,0
3283,Drug:2729,Protein:4012,1
3284,Drug:1716,Protein:3395,1
3285,Drug:528,Protein:360,1
3286,Drug:3139,Protein:2318,0
3287,Drug:1620,Protein:3551,0
3288,Drug:3159,Protein:1520,0
3289,Drug:5811,Protein:3020,0
3290,Drug:828,Protein:2854,0
3291,Drug:3824,Protein:3209,0
3292,Drug:6613,Protein:2412,0
3293,Drug:6012,Protein:115,0
3294,Drug:713,Protein:2595,1
3295,Drug:2210,Protein:1813,0
3296,Drug:4766,Protein:2997,0
3297,Drug:2760,Protein:2267,0
3298,Drug:1744,Protein:2413,0
3299,Drug:4525,Protein:3560,0
3300,Drug:6124,Protein:1540,0
3301,Drug:5835,Protein:1239,0
3302,Drug:4555,Protein:1810,1
3303,Drug:1380,Protein:1319,1
3304,Drug:492,Protein:2906,1
3305,Drug:5924,Protein:3727,1
3306,Drug:6337,Protein:1992,0
3307,Drug:6097,Protein:1679,1
3308,Drug:6385,Protein:3605,1
3309,Drug:5561,Protein:1562,1
3310,Drug:1787,Protein:173,0
3311,Drug:4055,Protein:423,0
3312,Drug:232,Protein:862,0
3313,Drug:219,Protein:2575,0
3314,Drug:1069,Protein:3893,0
3315,Drug:3231,Protein:1256,1
3316,Drug:2297,Protein:185,0
3317,Drug:2149,Protein:977,0
3318,Drug:6055,Protein:3197,0
3319,Drug:3011,Protein:3165,0
3320,Drug:1376,Protein:3517,1
3321,Drug:4425,Protein:2504,1
3322,Drug:4100,Protein:3168,0
3323,Drug:926,Protein:3634,0
3324,Drug:3662,Protein:1735,1
3325,Drug:42,Protein:1902,0
3326,Drug:6433,Protein:4304,0
3327,Drug:359,Protein:1928,0
3328,Drug:3493,Protein:1257,0
3329,Drug:1435,Protein:3013,1
3330,Drug:2106,Protein:3826,1
3331,Drug:2926,Protein:2520,0
3332,Drug:6282,Protein:3266,0
3333,Drug:5292,Protein:3170,0
3334,Drug:3556,Protein:4436,1
3335,Drug:2568,Protein:3649,0
3336,Drug:2610,Protein:2391,0
3337,Drug:5635,Protein:1166,1
3338,Drug:1201,Protein:686,0
3339,Drug:3275,Protein:4357,1
3340,Drug:1148,Protein:2267,1
3341,Drug:4361,Protein:3255,0
3342,Drug:2360,Protein:876,1
3343,Drug:3343,Protein:4380,1
3344,Drug:1024,Protein:4129,0
3345,Drug:4823,Protein:1397,0
3346,Drug:6207,Protein:2502,1
3347,Drug:6719,Protein:4410,0
3348,Drug:1769,Protein:3544,1
3349,Drug:2011,Protein:134,1
3350,Drug:268,Protein:1494,0
3351,Drug:4069,Protein:1080,1
3352,Drug:1281,Protein:2319,1
3353,Drug:3734,Protein:3187,0
3354,Drug:5757,Protein:1848,0
3355,Drug:1000,Protein:155,1
3356,Drug:4773,Protein:1330,0
3357,Drug:2573,Protein:1784,0
3358,Drug:2545,Protein:2808,0
3359,Drug:3849,Protein:3013,1
3360,Drug:379,Protein:1321,0
3361,Drug:2647,Protein:3523,0
3362,Drug:4342,Protein:641,1
3363,Drug:6262,Protein:1612,1
3364,Drug:4388,Protein:2292,0
3365,Drug:4978,Protein:521,0
3366,Drug:5476,Protein:2534,0
3367,Drug:5968,Protein:167,0
3368,Drug:809,Protein:1740,1
3369,Drug:3631,Protein:529,1
3370,Drug:6116,Protein:2869,0
3371,Drug:4430,Protein:2033,1
3372,Drug:4965,Protein:1120,1
3373,Drug:5396,Protein:1910,0
3374,Drug:2889,Protein:1540,0
3375,Drug:844,Protein:3586,0
3376,Drug:1797,Protein:596,0
3377,Drug:3484,Protein:2307,0
3378,Drug:5060,Protein:1464,0
3379,Drug:6460,Protein:1474,1
3380,Drug:6293,Protein:676,0
3381,Drug:427,Protein:998,0
3382,Drug:4531,Protein:2194,0
3383,Drug:1941,Protein:3161,0
3384,Drug:2607,Protein:773,1
3385,Drug:1039,Protein:1565,0
3386,Drug:3831,Protein:4239,1
3387,Drug:5399,Protein:1497,0
3388,Drug:2134,Protein:2322,0
3389,Drug:4616,Protein:278,1
3390,Drug:1588,Protein:2041,0
3391,Drug:3390,Protein:3504,0
3392,Drug:1955,Protein:158,0
3393,Drug:4638,Protein:3049,1
3394,Drug:1587,Protein:3789,0
3395,Drug:5140,Protein:3542,1
3396,Drug:3324,Protein:2392,1
3397,Drug:496,Protein:1322,0
3398,Drug:6724,Protein:4294,0
3399,Drug:1178,Protein:4315,0
3400,Drug:1466,Protein:1914,0
3401,Drug:1673,Protein:3921,1
3402,Drug:6624,Protein:3282,1
3403,Drug:2873,Protein:826,0
3404,Drug:3936,Protein:1740,1
3405,Drug:2854,Protein:3614,0
3406,Drug:1088,Protein:1108,1
3407,Drug:4015,Protein:4273,0
3408,Drug:6530,Protein:1710,1
3409,Drug:1890,Protein:3428,1
3410,Drug:4825,Protein:2380,1
3411,Drug:75,Protein:2334,0
3412,Drug:3263,Protein:118,1
3413,Drug:4152,Protein:3503,0
3414,Drug:3652,Protein:2757,0
3415,Drug:3116,Protein:2778,0
3416,Drug:5715,Protein:742,0
3417,Drug:2842,Protein:3738,0
3418,Drug:5021,Protein:337,0
3419,Drug:3490,Protein:152,0
3420,Drug:611,Protein:12,0
3421,Drug:5818,Protein:2186,0
3422,Drug:4693,Protein:3492,1
3423,Drug:3836,Protein:346,1
3424,Drug:2037,Protein:3569,1
3425,Drug:98,Protein:3687,1
3426,Drug:3079,Protein:1103,0
3427,Drug:801,Protein:3425,1
3428,Drug:1983,Protein:1788,1
3429,Drug:4505,Protein:1647,1
3430,Drug:6461,Protein:1560,1
3431,Drug:5362,Protein:4321,0
3432,Drug:6409,Protein:256,0
3433,Drug:1326,Protein:2725,1
3434,Drug:463,Protein:1329,0
3435,Drug:2998,Protein:3099,0
3436,Drug:5027,Protein:2219,0
3437,Drug:26,Protein:2684,1
3438,Drug:5984,Protein:2693,1
3439,Drug:5389,Protein:1012,0
3440,Drug:616,Protein:1976,1
3441,Drug:4893,Protein:2071,0
3442,Drug:1123,Protein:1599,0
3443,Drug:2104,Protein:2958,1
3444,Drug:2955,Protein:1702,0
3445,Drug:277,Protein:660,0
3446,Drug:1000,Protein:4391,1
3447,Drug:3742,Protein:2245,1
3448,Drug:3901,Protein:1983,0
3449,Drug:5773,Protein:431,1
3450,Drug:406,Protein:1267,1
3451,Drug:5905,Protein:1337,0
3452,Drug:2929,Protein:1086,1
3453,Drug:5131,Protein:2495,0
3454,Drug:3868,Protein:919,0
3455,Drug:5705,Protein:903,1
3456,Drug:5886,Protein:2497,0
3457,Drug:3882,Protein:2610,0
3458,Drug:4461,Protein:3667,0
3459,Drug:6649,Protein:2194,0
3460,Drug:1982,Protein:3217,0
3461,Drug:2074,Protein:474,1
3462,Drug:5793,Protein:92,0
3463,Drug:4889,Protein:4419,0
3464,Drug:376,Protein:153,0
3465,Drug:4241,Protein:1049,1
3466,Drug:2306,Protein:18,0
3467,Drug:4674,Protein:431,1
3468,Drug:4638,Protein:165,0
3469,Drug:3114,Protein:1464,0
3470,Drug:5513,Protein:685,0
3471,Drug:2203,Protein:1721,1
3472,Drug:1151,Protein:4411,0
3473,Drug:2613,Protein:1446,0
3474,Drug:6351,Protein:1602,1
3475,Drug:4623,Protein:1095,1
3476,Drug:3380,Protein:1740,1
3477,Drug:6763,Protein:3141,1
3478,Drug:4577,Protein:3271,0
3479,Drug:4886,Protein:2711,0
3480,Drug:638,Protein:2403,1
3481,Drug:2271,Protein:156,0
3482,Drug:6449,Protein:3639,1
3483,Drug:3919,Protein:1419,0
3484,Drug:2081,Protein:536,0
3485,Drug:3799,Protein:1996,1
3486,Drug:2601,Protein:507,0
3487,Drug:5471,Protein:2747,0
3488,Drug:3137,Protein:31,1
3489,Drug:6254,Protein:1869,0
3490,Drug:901,Protein:2294,0
3491,Drug:1414,Protein:1442,0
3492,Drug:688,Protein:2871,0
3493,Drug:5384,Protein:127,1
3494,Drug:3514,Protein:3312,0
3495,Drug:516,Protein:3111,0
3496,Drug:3275,Protein:3070,0
3497,Drug:6421,Protein:1184,1
3498,Drug:4786,Protein:1930,1
3499,Drug:2633,Protein:873,0
3500,Drug:3274,Protein:3893,0
3501,Drug:92,Protein:1168,0
3502,Drug:1789,Protein:2013,1
3503,Drug:3081,Protein:288,1
3504,Drug:773,Protein:76,1
3505,Drug:4947,Protein:3956,0
3506,Drug:6319,Protein:2585,1
3507,Drug:5937,Protein:3947,0
3508,Drug:801,Protein:4467,1
3509,Drug:1502,Protein:2211,0
3510,Drug:3917,Protein:2608,0
3511,Drug:1609,Protein:3922,1
3512,Drug:1565,Protein:3586,1
3513,Drug:4829,Protein:2189,0
3514,Drug:3601,Protein:3202,0
3515,Drug:6552,Protein:1580,1
3516,Drug:5233,Protein:2784,0
3517,Drug:4114,Protein:3338,1
3518,Drug:3317,Protein:1177,0
3519,Drug:1832,Protein:2964,0
3520,Drug:4942,Protein:2636,1
3521,Drug:6198,Protein:3585,0
3522,Drug:801,Protein:4373,1
3523,Drug:5904,Protein:3036,0
3524,Drug:5724,Protein:1732,1
3525,Drug:4304,Protein:2365,0
3526,Drug:0,Protein:1964,0
3527,Drug:4870,Protein:2317,0
3528,Drug:6680,Protein:1882,1
3529,Drug:3436,Protein:2033,0
3530,Drug:556,Protein:1846,1
3531,Drug:3454,Protein:1950,0
3532,Drug:2450,Protein:2185,1
3533,Drug:5412,Protein:917,0
3534,Drug:1566,Protein:3410,0
3535,Drug:861,Protein:3124,0
3536,Drug:3051,Protein:2737,0
3537,Drug:2807,Protein:3426,0
3538,Drug:3286,Protein:2315,0
3539,Drug:3899,Protein:1991,0
3540,Drug:4004,Protein:2982,0
3541,Drug:1689,Protein:3524,0
3542,Drug:1914,Protein:627,0
3543,Drug:6067,Protein:2529,1
3544,Drug:6413,Protein:776,0
3545,Drug:6608,Protein:1631,1
3546,Drug:1867,Protein:3855,1
3547,Drug:2560,Protein:3999,0
3548,Drug:3572,Protein:1020,1
3549,Drug:627,Protein:3577,0
3550,Drug:3766,Protein:3321,1
3551,Drug:5670,Protein:344,0
3552,Drug:6405,Protein:1377,1
3553,Drug:3825,Protein:1968,0
3554,Drug:6410,Protein:1580,1
3555,Drug:954,Protein:1231,0
3556,Drug:554,Protein:3777,0
3557,Drug:6306,Protein:3064,1
3558,Drug:1852,Protein:4079,0
3559,Drug:3227,Protein:2426,1
3560,Drug:2643,Protein:3812,0
3561,Drug:2787,Protein:2070,1
3562,Drug:6159,Protein:3761,1
3563,Drug:3037,Protein:3840,0
3564,Drug:2915,Protein:2091,0
3565,Drug:3483,Protein:3313,0
3566,Drug:6774,Protein:3747,0
3567,Drug:6382,Protein:937,1
3568,Drug:3958,Protein:2675,0
3569,Drug:631,Protein:3506,0
3570,Drug:6118,Protein:90,0
3571,Drug:2698,Protein:1571,0
3572,Drug:953,Protein:2139,0
3573,Drug:1034,Protein:3554,0
3574,Drug:5461,Protein:1400,0
3575,Drug:4709,Protein:3345,1
3576,Drug:5996,Protein:815,0
3577,Drug:1755,Protein:2697,0
3578,Drug:1790,Protein:531,0
3579,Drug:189,Protein:873,1
3580,Drug:382,Protein:2776,1
3581,Drug:1339,Protein:4291,0
3582,Drug:1078,Protein:929,0
3583,Drug:3133,Protein:4132,0
3584,Drug:202,Protein:687,1
3585,Drug:6155,Protein:1072,0
3586,Drug:4328,Protein:988,0
3587,Drug:2072,Protein:467,0
3588,Drug:3877,Protein:526,1
3589,Drug:5102,Protein:395,0
3590,Drug:1730,Protein:1184,1
3591,Drug:1274,Protein:3783,0
3592,Drug:2583,Protein:3681,0
3593,Drug:2679,Protein:180,0
3594,Drug:6530,Protein:2593,0
3595,Drug:5782,Protein:2918,0
3596,Drug:288,Protein:1759,0
3597,Drug:1511,Protein:2469,0
3598,Drug:4297,Protein:1313,0
3599,Drug:828,Protein:948,0
3600,Drug:5148,Protein:767,1
3601,Drug:6617,Protein:923,0
3602,Drug:2467,Protein:3512,0
3603,Drug:50,Protein:1463,0
3604,Drug:3446,Protein:1939,1
3605,Drug:2535,Protein:2629,0
3606,Drug:5346,Protein:3043,1
3607,Drug:1193,Protein:3775,1
3608,Drug:2692,Protein:367,0
3609,Drug:6427,Protein:1690,0
3610,Drug:2466,Protein:986,0
3611,Drug:2774,Protein:1554,0
3612,Drug:456,Protein:2977,1
3613,Drug:1302,Protein:581,0
3614,Drug:1000,Protein:1458,1
3615,Drug:3332,Protein:1418,0
3616,Drug:4309,Protein:700,0
3617,Drug:3041,Protein:3854,1
3618,Drug:3375,Protein:3666,0
3619,Drug:2437,Protein:3,1
3620,Drug:1000,Protein:1792,1
3621,Drug:5631,Protein:2449,1
3622,Drug:4831,Protein:2556,0
3623,Drug:4232,Protein:1345,1
3624,Drug:892,Protein:3403,1
3625,Drug:979,Protein:1602,1
3626,Drug:5243,Protein:515,1
3627,Drug:344,Protein:273,0
3628,Drug:6016,Protein:4420,0
3629,Drug:3041,Protein:2171,1
3630,Drug:3018,Protein:4404,0
3631,Drug:4956,Protein:3782,0
3632,Drug:3507,Protein:2834,1
3633,Drug:444,Protein:1721,0
3634,Drug:5601,Protein:189,0
3635,Drug:6695,Protein:1557,1
3636,Drug:2232,Protein:994,0
3637,Drug:5661,Protein:3604,0
3638,Drug:2164,Protein:1950,0
3639,Drug:1020,Protein:4373,0
3640,Drug:4850,Protein:1672,0
3641,Drug:156,Protein:4165,0
3642,Drug:4982,Protein:3467,0
3643,Drug:1163,Protein:242,0
3644,Drug:6051,Protein:2277,0
3645,Drug:4720,Protein:2320,0
3646,Drug:5762,Protein:444,0
3647,Drug:4350,Protein:2955,1
3648,Drug:5534,Protein:2199,0
3649,Drug:3640,Protein:2378,0
3650,Drug:3051,Protein:3590,0
3651,Drug:3276,Protein:963,1
3652,Drug:3597,Protein:2130,0
3653,Drug:6618,Protein:517,0
3654,Drug:1941,Protein:252,0
3655,Drug:6549,Protein:1818,0
3656,Drug:3698,Protein:1331,0
3657,Drug:4069,Protein:2184,1
3658,Drug:5564,Protein:1887,0
3659,Drug:624,Protein:1058,0
3660,Drug:1177,Protein:1985,1
3661,Drug:4109,Protein:4302,0
3662,Drug:5981,Protein:3301,1
3663,Drug:2127,Protein:3534,1
3664,Drug:2077,Protein:555,0
3665,Drug:235,Protein:2460,0
3666,Drug:5742,Protein:3556,0
3667,Drug:5049,Protein:1721,0
3668,Drug:4611,Protein:2100,0
3669,Drug:5368,Protein:3264,1
3670,Drug:5877,Protein:34,1
3671,Drug:3299,Protein:1087,1
3672,Drug:3151,Protein:1094,0
3673,Drug:1607,Protein:1459,0
3674,Drug:2582,Protein:1665,0
3675,Drug:3554,Protein:1104,1
3676,Drug:3325,Protein:903,1
3677,Drug:3765,Protein:4287,0
3678,Drug:5574,Protein:1210,0
3679,Drug:4533,Protein:2652,1
3680,Drug:336,Protein:1032,0
3681,Drug:1624,Protein:5,0
3682,Drug:3646,Protein:4368,1
3683,Drug:42,Protein:2577,0
3684,Drug:5717,Protein:1583,0
3685,Drug:1163,Protein:428,1
3686,Drug:1346,Protein:1783,1
3687,Drug:3982,Protein:3087,1
3688,Drug:3212,Protein:878,0
3689,Drug:2775,Protein:2012,0
3690,Drug:521,Protein:3644,0
3691,Drug:6712,Protein:448,0
3692,Drug:1206,Protein:510,0
3693,Drug:2628,Protein:4093,0
3694,Drug:1943,Protein:3273,0
3695,Drug:5402,Protein:3505,0
3696,Drug:3611,Protein:554,0
3697,Drug:4629,Protein:4192,1
3698,Drug:801,Protein:2987,1
3699,Drug:4383,Protein:4239,1
3700,Drug:1675,Protein:1826,0
3701,Drug:1539,Protein:3316,1
3702,Drug:616,Protein:3536,1
3703,Drug:1405,Protein:1931,0
3704,Drug:5855,Protein:3013,1
3705,Drug:2544,Protein:1336,0
3706,Drug:3510,Protein:1769,0
3707,Drug:332,Protein:1783,1
3708,Drug:6760,Protein:791,1
3709,Drug:3636,Protein:641,1
3710,Drug:171,Protein:2720,0
3711,Drug:2476,Protein:451,1
3712,Drug:980,Protein:4267,1
3713,Drug:920,Protein:3917,1
3714,Drug:2230,Protein:706,0
3715,Drug:2,Protein:867,0
3716,Drug:2450,Protein:4175,1
3717,Drug:1070,Protein:1840,0
3718,Drug:920,Protein:949,0
3719,Drug:3820,Protein:2810,0
3720,Drug:2440,Protein:1519,0
3721,Drug:3741,Protein:1203,1
3722,Drug:920,Protein:2711,1
3723,Drug:1580,Protein:4313,0
3724,Drug:2145,Protein:495,0
3725,Drug:2399,Protein:1185,1
3726,Drug:822,Protein:3269,0
3727,Drug:5269,Protein:4222,0
3728,Drug:6162,Protein:2488,0
3729,Drug:6690,Protein:3559,0
3730,Drug:5241,Protein:2169,0
3731,Drug:5420,Protein:3923,0
3732,Drug:1758,Protein:2107,1
3733,Drug:615,Protein:1301,0
3734,Drug:1513,Protein:1381,0
3735,Drug:5105,Protein:877,1
3736,Drug:5575,Protein:3293,1
3737,Drug:5144,Protein:1213,1
3738,Drug:1131,Protein:1549,0
3739,Drug:2875,Protein:1844,0
3740,Drug:2064,Protein:379,0
3741,Drug:2656,Protein:3470,0
3742,Drug:4834,Protein:2597,1
3743,Drug:5801,Protein:4074,1
3744,Drug:5130,Protein:2335,0
3745,Drug:3705,Protein:494,0
3746,Drug:575,Protein:2577,0
3747,Drug:5016,Protein:4163,0
3748,Drug:4718,Protein:4375,1
3749,Drug:5336,Protein:1896,1
3750,Drug:5351,Protein:4401,0
3751,Drug:3760,Protein:1632,0
3752,Drug:6699,Protein:4356,0
3753,Drug:5,Protein:2647,0
3754,Drug:1653,Protein:2403,1
3755,Drug:4721,Protein:4038,1
3756,Drug:3636,Protein:2151,0
3757,Drug:591,Protein:2517,0
3758,Drug:5454,Protein:3555,0
3759,Drug:5425,Protein:677,1
3760,Drug:641,Protein:354,1
3761,Drug:5465,Protein:3410,0
3762,Drug:6008,Protein:3206,1
3763,Drug:6224,Protein:1811,1
3764,Drug:210,Protein:2857,0
3765,Drug:4573,Protein:1698,1
3766,Drug:2550,Protein:2658,0
3767,Drug:4958,Protein:2053,0
3768,Drug:3762,Protein:989,0
3769,Drug:3630,Protein:4153,0
3770,Drug:1707,Protein:1390,0
3771,Drug:104,Protein:3238,0
3772,Drug:6065,Protein:3055,0
3773,Drug:1688,Protein:2906,1
3774,Drug:6583,Protein:4430,1
3775,Drug:184,Protein:1128,0
3776,Drug:2462,Protein:3245,0
3777,Drug:5319,Protein:1475,0
3778,Drug:3489,Protein:1408,1
3779,Drug:2346,Protein:2228,0
3780,Drug:3609,Protein:1808,0
3781,Drug:4179,Protein:1595,0
3782,Drug:6171,Protein:4099,1
3783,Drug:897,Protein:1740,1
3784,Drug:4661,Protein:1631,1
3785,Drug:6619,Protein:2986,1
3786,Drug:2710,Protein:1783,1
3787,Drug:6053,Protein:3828,0
3788,Drug:5779,Protein:1068,0
3789,Drug:5778,Protein:1230,1
3790,Drug:943,Protein:128,1
3791,Drug:2683,Protein:2208,0
3792,Drug:4045,Protein:450,0
3793,Drug:4911,Protein:1267,1
3794,Drug:5774,Protein:264,0
3795,Drug:6285,Protein:775,1
3796,Drug:6526,Protein:1817,0
3797,Drug:3732,Protein:871,1
3798,Drug:723,Protein:1742,0
3799,Drug:3685,Protein:3013,1
3800,Drug:5578,Protein:773,0
3801,Drug:3710,Protein:2821,0
3802,Drug:5582,Protein:4388,1
3803,Drug:5391,Protein:3309,1
3804,Drug:1135,Protein:2380,0
3805,Drug:4713,Protein:683,0
3806,Drug:2897,Protein:2085,1
3807,Drug:5535,Protein:3784,1
3808,Drug:4722,Protein:1094,0
3809,Drug:5381,Protein:346,0
3810,Drug:4517,Protein:4294,0
3811,Drug:1848,Protein:3158,0
3812,Drug:4845,Protein:822,0
3813,Drug:5783,Protein:1236,0
3814,Drug:596,Protein:3055,0
3815,Drug:3759,Protein:1016,0
3816,Drug:3862,Protein:2320,0
3817,Drug:4120,Protein:2072,0
3818,Drug:5658,Protein:3768,0
3819,Drug:78,Protein:3544,1
3820,Drug:1675,Protein:1100,1
3821,Drug:5009,Protein:1391,1
3822,Drug:3934,Protein:721,0
3823,Drug:2050,Protein:2005,0
3824,Drug:4574,Protein:703,0
3825,Drug:3446,Protein:1482,1
3826,Drug:6015,Protein:2119,0
3827,Drug:2505,Protein:1067,0
3828,Drug:1761,Protein:194,0
3829,Drug:3326,Protein:1390,0
3830,Drug:3217,Protein:1300,1
3831,Drug:2773,Protein:1015,1
3832,Drug:5491,Protein:3058,1
3833,Drug:2445,Protein:1262,1
3834,Drug:3821,Protein:544,0
3835,Drug:6385,Protein:1135,1
3836,Drug:4425,Protein:2725,0
3837,Drug:4217,Protein:4234,0
3838,Drug:6409,Protein:2239,0
3839,Drug:1982,Protein:1454,0
3840,Drug:357,Protein:2660,0
3841,Drug:3444,Protein:4111,1
3842,Drug:6323,Protein:233,0
3843,Drug:1465,Protein:3212,0
3844,Drug:3170,Protein:3544,1
3845,Drug:3883,Protein:596,1
3846,Drug:1420,Protein:3675,0
3847,Drug:2570,Protein:2512,1
3848,Drug:1744,Protein:963,0
3849,Drug:1052,Protein:4221,1
3850,Drug:847,Protein:1740,1
3851,Drug:1513,Protein:3845,0
3852,Drug:1525,Protein:971,1
3853,Drug:5642,Protein:1332,1
3854,Drug:793,Protein:2562,0
3855,Drug:4613,Protein:2693,1
3856,Drug:4356,Protein:1487,1
3857,Drug:3231,Protein:1030,1
3858,Drug:1799,Protein:1408,1
3859,Drug:5846,Protein:1580,1
3860,Drug:3547,Protein:1447,0
3861,Drug:6761,Protein:2387,0
3862,Drug:403,Protein:4449,1
3863,Drug:2106,Protein:975,1
3864,Drug:743,Protein:539,0
3865,Drug:2361,Protein:1295,0
3866,Drug:1360,Protein:2208,0
3867,Drug:3582,Protein:4373,0
3868,Drug:312,Protein:487,0
3869,Drug:5589,Protein:3034,0
3870,Drug:6771,Protein:1590,0
3871,Drug:6542,Protein:249,1
3872,Drug:6221,Protein:1213,1
3873,Drug:5666,Protein:3663,0
3874,Drug:644,Protein:4363,0
3875,Drug:6143,Protein:741,0
3876,Drug:1571,Protein:1480,1
3877,Drug:1109,Protein:2035,0
