,head,tail,label
3806,Drug:2617,Protein:4016,0
3807,Drug:6029,Protein:208,0
3808,Drug:2750,Protein:497,0
3809,Drug:5756,Protein:1010,0
3810,Drug:1121,Protein:3931,0
3811,Drug:6093,Protein:1049,1
3812,Drug:3579,Protein:2180,1
3813,Drug:406,Protein:3534,1
3814,Drug:4148,Protein:1313,0
3815,Drug:6033,Protein:3217,0
3816,Drug:5573,Protein:3022,0
3817,Drug:6019,Protein:1360,1
3818,Drug:5049,Protein:1188,1
3819,Drug:359,Protein:2453,0
3820,Drug:5152,Protein:3314,0
3821,Drug:1777,Protein:98,0
3822,Drug:200,Protein:1060,1
3823,Drug:6364,Protein:3260,0
3824,Drug:3087,Protein:2785,0
3825,Drug:5866,Protein:120,0
3826,Drug:6260,Protein:3158,0
3827,Drug:6209,Protein:3213,1
3828,Drug:1007,Protein:4252,0
3829,Drug:3011,Protein:807,0
3830,Drug:1945,Protein:2726,1
3831,Drug:6393,Protein:1075,0
3832,Drug:3267,Protein:197,0
3833,Drug:5022,Protein:90,0
3834,Drug:1840,Protein:343,1
3835,Drug:6241,Protein:3395,1
3836,Drug:3198,Protein:1569,0
3837,Drug:5277,Protein:3552,0
3838,Drug:858,Protein:259,0
3839,Drug:2077,Protein:555,0
3840,Drug:5955,Protein:2917,0
3841,Drug:3115,Protein:533,0
3842,Drug:803,Protein:2733,1
3843,Drug:1495,Protein:786,1
3844,Drug:909,Protein:3194,1
3845,Drug:6744,Protein:2319,1
3846,Drug:5008,Protein:2657,0
3847,Drug:3966,Protein:10,0
3848,Drug:5061,Protein:2172,1
3849,Drug:4459,Protein:2775,0
3850,Drug:2634,Protein:1911,0
3851,Drug:495,Protein:4064,1
3852,Drug:2631,Protein:1911,0
3853,Drug:4312,Protein:75,1
3854,Drug:397,Protein:330,0
3855,Drug:5669,Protein:3872,0
3856,Drug:973,Protein:1698,0
3857,Drug:6727,Protein:235,0
3858,Drug:778,Protein:1740,1
3859,Drug:4533,Protein:303,0
3860,Drug:5836,Protein:2015,0
3861,Drug:6515,Protein:648,0
3862,Drug:2051,Protein:3264,1
3863,Drug:346,Protein:1839,0
3864,Drug:2938,Protein:947,0
3865,Drug:5217,Protein:2300,0
3866,Drug:3617,Protein:2878,0
3867,Drug:2800,Protein:3521,0
3868,Drug:5795,Protein:1020,0
3869,Drug:1785,Protein:4270,0
3870,Drug:6416,Protein:1513,0
3871,Drug:2438,Protein:677,0
3872,Drug:133,Protein:710,0
3873,Drug:5039,Protein:3382,0
3874,Drug:2477,Protein:1385,0
3875,Drug:4052,Protein:3544,1
3876,Drug:1490,Protein:1108,1
3877,Drug:3142,Protein:963,1
3878,Drug:163,Protein:285,0
3879,Drug:5604,Protein:162,0
3880,Drug:1052,Protein:3665,1
3881,Drug:6687,Protein:1980,0
3882,Drug:1819,Protein:2639,0
3883,Drug:3566,Protein:4355,0
3884,Drug:2407,Protein:277,1
3885,Drug:4610,Protein:953,1
3886,Drug:3572,Protein:2917,1
3887,Drug:320,Protein:2978,1
3888,Drug:5522,Protein:2323,0
3889,Drug:4414,Protein:4230,0
3890,Drug:3474,Protein:2196,1
3891,Drug:4293,Protein:3761,1
3892,Drug:2821,Protein:3409,1
3893,Drug:3683,Protein:2495,1
3894,Drug:1086,Protein:2881,0
3895,Drug:5546,Protein:2022,0
3896,Drug:2535,Protein:2834,1
3897,Drug:6516,Protein:996,0
3898,Drug:6519,Protein:2517,0
3899,Drug:458,Protein:3547,1
3900,Drug:3167,Protein:4319,0
3901,Drug:6694,Protein:3953,0
3902,Drug:676,Protein:4458,1
3903,Drug:5743,Protein:1424,1
3904,Drug:5093,Protein:3716,0
3905,Drug:3998,Protein:903,0
3906,Drug:4539,Protein:133,0
3907,Drug:3126,Protein:1143,0
3908,Drug:4494,Protein:3534,1
3909,Drug:6207,Protein:3435,1
3910,Drug:46,Protein:4174,1
3911,Drug:4696,Protein:2946,1
3912,Drug:5258,Protein:3039,0
3913,Drug:6276,Protein:3321,0
3914,Drug:4046,Protein:1049,1
3915,Drug:4756,Protein:1649,0
3916,Drug:6149,Protein:151,1
3917,Drug:5192,Protein:4079,1
3918,Drug:4947,Protein:844,0
3919,Drug:3497,Protein:1334,1
3920,Drug:5061,Protein:1170,1
3921,Drug:1580,Protein:702,0
3922,Drug:720,Protein:3556,0
3923,Drug:5008,Protein:2074,1
3924,Drug:5223,Protein:1787,0
3925,Drug:1000,Protein:127,1
3926,Drug:6414,Protein:4460,0
3927,Drug:2532,Protein:4147,1
3928,Drug:5061,Protein:1148,1
3929,Drug:3071,Protein:3011,0
3930,Drug:1847,Protein:2508,0
3931,Drug:2715,Protein:2550,1
3932,Drug:2875,Protein:3413,0
3933,Drug:3543,Protein:3847,0
3934,Drug:4214,Protein:245,0
3935,Drug:3250,Protein:4431,0
3936,Drug:5240,Protein:4192,1
3937,Drug:2715,Protein:1132,1
3938,Drug:4320,Protein:443,1
3939,Drug:717,Protein:2429,0
3940,Drug:5676,Protein:3192,1
3941,Drug:6769,Protein:2,0
3942,Drug:1790,Protein:1178,1
3943,Drug:6568,Protein:3192,1
3944,Drug:5376,Protein:2403,1
3945,Drug:4133,Protein:3395,1
3946,Drug:1523,Protein:525,0
3947,Drug:1175,Protein:2935,0
3948,Drug:335,Protein:75,1
3949,Drug:6698,Protein:3111,0
3950,Drug:5872,Protein:1424,0
3951,Drug:6155,Protein:305,0
3952,Drug:2972,Protein:1360,1
3953,Drug:2332,Protein:3154,0
3954,Drug:3046,Protein:641,1
3955,Drug:2390,Protein:3061,0
3956,Drug:102,Protein:3556,0
3957,Drug:6122,Protein:1709,0
3958,Drug:742,Protein:1032,1
3959,Drug:6404,Protein:2380,0
3960,Drug:3739,Protein:4264,0
3961,Drug:1064,Protein:3913,1
3962,Drug:1495,Protein:230,1
3963,Drug:1204,Protein:3314,0
3964,Drug:3160,Protein:149,0
3965,Drug:2632,Protein:786,1
3966,Drug:624,Protein:2930,0
3967,Drug:4488,Protein:1487,1
3968,Drug:5516,Protein:1343,1
3969,Drug:1932,Protein:1877,1
3970,Drug:5346,Protein:3043,1
3971,Drug:1491,Protein:1255,0
3972,Drug:620,Protein:1917,0
3973,Drug:5215,Protein:766,0
3974,Drug:2710,Protein:2761,0
3975,Drug:1024,Protein:1204,1
3976,Drug:563,Protein:835,0
3977,Drug:6182,Protein:4132,0
3978,Drug:3388,Protein:4192,0
3979,Drug:2329,Protein:4206,0
3980,Drug:4622,Protein:2360,0
3981,Drug:1052,Protein:1333,1
3982,Drug:4457,Protein:2896,0
3983,Drug:774,Protein:879,0
3984,Drug:3739,Protein:4162,0
3985,Drug:3679,Protein:4126,0
3986,Drug:4537,Protein:482,1
3987,Drug:806,Protein:3845,0
3988,Drug:380,Protein:4250,1
3989,Drug:1281,Protein:2783,0
3990,Drug:3984,Protein:24,0
3991,Drug:2776,Protein:1262,1
3992,Drug:1552,Protein:2553,0
3993,Drug:174,Protein:1887,0
3994,Drug:5695,Protein:3642,0
3995,Drug:879,Protein:1257,0
3996,Drug:6356,Protein:4169,1
3997,Drug:456,Protein:205,0
3998,Drug:62,Protein:4394,1
3999,Drug:5842,Protein:1591,1
4000,Drug:2358,Protein:1740,1
4001,Drug:631,Protein:1878,0
4002,Drug:2299,Protein:949,1
4003,Drug:3612,Protein:2737,1
4004,Drug:714,Protein:755,0
4005,Drug:2724,Protein:726,0
4006,Drug:6077,Protein:1334,1
4007,Drug:6248,Protein:890,1
4008,Drug:5959,Protein:3519,0
4009,Drug:3630,Protein:4404,0
4010,Drug:4180,Protein:3049,1
4011,Drug:5334,Protein:906,0
4012,Drug:1152,Protein:41,0
4013,Drug:749,Protein:1439,0
4014,Drug:1120,Protein:3688,0
4015,Drug:2109,Protein:236,0
4016,Drug:2013,Protein:1860,0
4017,Drug:3241,Protein:1098,1
4018,Drug:1065,Protein:4239,1
4019,Drug:875,Protein:1740,1
4020,Drug:633,Protein:3498,1
4021,Drug:6031,Protein:2084,0
4022,Drug:3744,Protein:4360,0
4023,Drug:5607,Protein:3395,1
4024,Drug:6786,Protein:4022,1
4025,Drug:2852,Protein:609,1
4026,Drug:4042,Protein:1049,1
4027,Drug:3909,Protein:2652,0
4028,Drug:3372,Protein:1652,1
4029,Drug:3369,Protein:875,0
4030,Drug:6328,Protein:2033,1
4031,Drug:6402,Protein:2044,0
4032,Drug:77,Protein:736,1
4033,Drug:5560,Protein:1394,0
4034,Drug:1512,Protein:2357,1
4035,Drug:2202,Protein:2052,0
4036,Drug:2824,Protein:3418,0
4037,Drug:4952,Protein:3471,0
4038,Drug:6613,Protein:203,0
4039,Drug:3944,Protein:2765,0
4040,Drug:3460,Protein:2792,0
4041,Drug:1478,Protein:1344,1
4042,Drug:4971,Protein:1747,0
4043,Drug:2488,Protein:1156,1
4044,Drug:3326,Protein:303,0
4045,Drug:1858,Protein:2420,0
4046,Drug:5345,Protein:1718,0
4047,Drug:4069,Protein:3338,1
4048,Drug:2361,Protein:1295,0
4049,Drug:3286,Protein:2077,0
4050,Drug:6057,Protein:3566,0
4051,Drug:6558,Protein:423,1
4052,Drug:6624,Protein:3534,1
4053,Drug:5906,Protein:557,1
4054,Drug:3277,Protein:3498,1
4055,Drug:1232,Protein:206,0
4056,Drug:828,Protein:4088,0
4057,Drug:1691,Protein:1334,1
4058,Drug:5967,Protein:2950,1
4059,Drug:5061,Protein:723,1
4060,Drug:3119,Protein:3635,0
4061,Drug:3701,Protein:1640,0
4062,Drug:4202,Protein:4052,0
4063,Drug:4891,Protein:2572,0
4064,Drug:3930,Protein:3689,0
4065,Drug:6445,Protein:3429,1
4066,Drug:5815,Protein:3980,0
4067,Drug:5972,Protein:2066,0
4068,Drug:3787,Protein:91,1
4069,Drug:6359,Protein:3315,1
4070,Drug:3765,Protein:428,1
4071,Drug:354,Protein:2722,0
4072,Drug:1190,Protein:3395,1
4073,Drug:6339,Protein:3399,1
4074,Drug:5799,Protein:189,0
4075,Drug:3541,Protein:3582,0
4076,Drug:5492,Protein:4022,0
4077,Drug:5705,Protein:1743,1
4078,Drug:4745,Protein:2766,0
4079,Drug:4808,Protein:3498,1
4080,Drug:55,Protein:128,1
4081,Drug:3165,Protein:2733,1
4082,Drug:5203,Protein:1022,0
4083,Drug:5346,Protein:362,1
4084,Drug:3961,Protein:2099,1
4085,Drug:982,Protein:1595,0
4086,Drug:2976,Protein:1437,0
4087,Drug:322,Protein:328,1
4088,Drug:6020,Protein:3350,0
4089,Drug:6448,Protein:2223,1
4090,Drug:616,Protein:3421,1
4091,Drug:5449,Protein:358,0
4092,Drug:1964,Protein:576,0
4093,Drug:4715,Protein:4428,0
4094,Drug:3590,Protein:278,0
4095,Drug:2665,Protein:207,1
4096,Drug:1515,Protein:4282,0
4097,Drug:5316,Protein:3798,0
4098,Drug:1084,Protein:45,0
4099,Drug:4427,Protein:2107,1
4100,Drug:3419,Protein:1647,1
4101,Drug:5879,Protein:3179,0
4102,Drug:6393,Protein:744,0
4103,Drug:655,Protein:1560,1
4104,Drug:1805,Protein:3759,0
4105,Drug:813,Protein:3049,1
4106,Drug:6270,Protein:1134,0
4107,Drug:6349,Protein:4220,0
4108,Drug:1573,Protein:321,0
4109,Drug:1461,Protein:4349,0
4110,Drug:6195,Protein:393,0
4111,Drug:6012,Protein:379,0
4112,Drug:5432,Protein:4085,0
4113,Drug:2011,Protein:3022,1
4114,Drug:5775,Protein:3534,1
4115,Drug:4915,Protein:4021,0
4116,Drug:4825,Protein:3620,0
4117,Drug:3869,Protein:463,0
4118,Drug:3145,Protein:4427,0
4119,Drug:4098,Protein:1391,0
4120,Drug:5061,Protein:1800,1
4121,Drug:5821,Protein:350,0
4122,Drug:4824,Protein:2848,0
4123,Drug:4956,Protein:745,0
4124,Drug:5618,Protein:3182,1
4125,Drug:2703,Protein:1794,0
4126,Drug:4096,Protein:230,1
4127,Drug:4171,Protein:2460,1
4128,Drug:5811,Protein:3020,0
4129,Drug:2450,Protein:851,1
4130,Drug:2683,Protein:3419,1
4131,Drug:2359,Protein:1255,0
4132,Drug:1030,Protein:3222,1
4133,Drug:4911,Protein:1740,1
4134,Drug:1339,Protein:3566,0
4135,Drug:6569,Protein:1576,0
4136,Drug:1351,Protein:1914,0
4137,Drug:886,Protein:1339,0
4138,Drug:5255,Protein:385,1
4139,Drug:220,Protein:937,1
4140,Drug:4573,Protein:4416,1
4141,Drug:3432,Protein:3183,1
4142,Drug:5357,Protein:1326,1
4143,Drug:766,Protein:2304,0
4144,Drug:5631,Protein:4033,1
4145,Drug:2965,Protein:4001,1
4146,Drug:3048,Protein:3040,0
4147,Drug:5641,Protein:2761,1
4148,Drug:5408,Protein:2640,0
4149,Drug:4862,Protein:4039,1
4150,Drug:751,Protein:3857,0
4151,Drug:5307,Protein:68,0
4152,Drug:1040,Protein:687,1
4153,Drug:4260,Protein:850,0
4154,Drug:6344,Protein:1713,1
4155,Drug:3874,Protein:3869,1
4156,Drug:6097,Protein:953,1
4157,Drug:5400,Protein:4360,0
4158,Drug:4575,Protein:2649,1
4159,Drug:2456,Protein:786,1
4160,Drug:3392,Protein:1716,0
4161,Drug:2298,Protein:2018,1
4162,Drug:4734,Protein:1593,0
4163,Drug:771,Protein:2341,0
4164,Drug:3007,Protein:4081,1
4165,Drug:1768,Protein:3995,0
4166,Drug:5006,Protein:3050,0
4167,Drug:6535,Protein:1528,0
4168,Drug:5375,Protein:2207,1
4169,Drug:1698,Protein:2476,0
4170,Drug:3206,Protein:2150,0
4171,Drug:1308,Protein:355,1
4172,Drug:5097,Protein:878,0
4173,Drug:4260,Protein:4392,1
4174,Drug:1243,Protein:1277,0
4175,Drug:6326,Protein:3452,0
4176,Drug:5295,Protein:2751,0
4177,Drug:2432,Protein:2696,0
4178,Drug:2766,Protein:2501,0
4179,Drug:5659,Protein:1646,0
4180,Drug:193,Protein:4444,1
4181,Drug:5100,Protein:2690,1
4182,Drug:4509,Protein:153,0
4183,Drug:2877,Protein:4407,0
4184,Drug:1000,Protein:2354,1
4185,Drug:4172,Protein:105,0
4186,Drug:1375,Protein:230,1
4187,Drug:1170,Protein:1858,0
4188,Drug:2773,Protein:2407,1
4189,Drug:6618,Protein:4207,0
4190,Drug:3556,Protein:4436,1
4191,Drug:19,Protein:3496,0
4192,Drug:3160,Protein:314,0
4193,Drug:5924,Protein:2403,1
4194,Drug:1730,Protein:783,0
4195,Drug:4182,Protein:2963,0
4196,Drug:930,Protein:1252,0
4197,Drug:3078,Protein:3212,0
4198,Drug:5132,Protein:4256,0
4199,Drug:5881,Protein:4392,1
4200,Drug:1319,Protein:4454,0
4201,Drug:1027,Protein:3046,0
4202,Drug:6307,Protein:1753,0
4203,Drug:407,Protein:3372,0
4204,Drug:4510,Protein:2620,1
4205,Drug:6600,Protein:2303,0
4206,Drug:692,Protein:1507,0
4207,Drug:4066,Protein:1178,1
4208,Drug:5350,Protein:406,0
4209,Drug:5522,Protein:3486,0
4210,Drug:2133,Protein:3804,0
4211,Drug:77,Protein:3950,0
4212,Drug:5303,Protein:242,0
4213,Drug:5782,Protein:4284,0
4214,Drug:5009,Protein:3867,0
4215,Drug:3076,Protein:2189,0
4216,Drug:6060,Protein:1456,1
4217,Drug:4253,Protein:230,1
4218,Drug:1169,Protein:978,0
4219,Drug:677,Protein:2403,1
4220,Drug:1298,Protein:1556,1
4221,Drug:1003,Protein:2743,0
4222,Drug:3310,Protein:1273,0
4223,Drug:5491,Protein:2783,0
4224,Drug:1107,Protein:2292,0
4225,Drug:1171,Protein:3958,1
4226,Drug:3342,Protein:3649,0
4227,Drug:3601,Protein:724,1
4228,Drug:3332,Protein:320,1
4229,Drug:3674,Protein:4358,0
4230,Drug:1448,Protein:1871,0
4231,Drug:5371,Protein:2831,0
4232,Drug:2139,Protein:2629,0
4233,Drug:4603,Protein:1355,0
4234,Drug:5632,Protein:2048,0
4235,Drug:3791,Protein:1338,0
4236,Drug:4090,Protein:3594,1
4237,Drug:200,Protein:4328,1
4238,Drug:2778,Protein:2090,0
4239,Drug:6344,Protein:3784,1
4240,Drug:1226,Protein:1086,1
4241,Drug:5705,Protein:3007,1
4242,Drug:3205,Protein:804,0
4243,Drug:995,Protein:85,0
4244,Drug:6527,Protein:3998,1
4245,Drug:4968,Protein:2890,0
4246,Drug:781,Protein:3598,0
4247,Drug:2399,Protein:191,1
4248,Drug:338,Protein:3050,0
4249,Drug:955,Protein:2515,0
4250,Drug:2623,Protein:1792,1
4251,Drug:4592,Protein:4233,0
4252,Drug:5627,Protein:1390,0
4253,Drug:3420,Protein:560,1
4254,Drug:820,Protein:2139,0
4255,Drug:5589,Protein:1303,0
4256,Drug:5137,Protein:1806,0
4257,Drug:1129,Protein:3023,0
4258,Drug:4400,Protein:2096,0
4259,Drug:3601,Protein:2731,1
4260,Drug:3766,Protein:2555,0
4261,Drug:5608,Protein:3399,1
4262,Drug:5369,Protein:2538,0
4263,Drug:1910,Protein:4069,1
4264,Drug:4846,Protein:12,0
4265,Drug:1137,Protein:4369,0
4266,Drug:2219,Protein:1480,0
4267,Drug:5795,Protein:3974,0
4268,Drug:5880,Protein:1753,0
4269,Drug:2401,Protein:181,0
4270,Drug:2367,Protein:63,0
4271,Drug:5045,Protein:3379,1
4272,Drug:5051,Protein:74,0
4273,Drug:6504,Protein:3246,0
4274,Drug:4942,Protein:3757,1
4275,Drug:4087,Protein:2669,1
4276,Drug:2604,Protein:2191,0
4277,Drug:2534,Protein:230,1
4278,Drug:6189,Protein:3337,0
4279,Drug:6739,Protein:4354,0
4280,Drug:3790,Protein:4052,0
4281,Drug:4911,Protein:3428,1
4282,Drug:3020,Protein:3737,0
4283,Drug:5903,Protein:3644,0
4284,Drug:6221,Protein:1536,1
4285,Drug:3740,Protein:941,0
4286,Drug:3619,Protein:1341,1
4287,Drug:1758,Protein:3864,0
4288,Drug:3458,Protein:2369,1
4289,Drug:304,Protein:2941,1
4290,Drug:3697,Protein:2217,1
4291,Drug:1236,Protein:2107,1
4292,Drug:2061,Protein:1636,0
4293,Drug:5794,Protein:2612,0
4294,Drug:3307,Protein:355,1
4295,Drug:1064,Protein:304,1
4296,Drug:6221,Protein:554,1
4297,Drug:3367,Protein:4353,1
4298,Drug:2084,Protein:4389,1
4299,Drug:6697,Protein:3224,0
4300,Drug:3646,Protein:727,1
4301,Drug:5207,Protein:1414,0
4302,Drug:6527,Protein:260,1
4303,Drug:4069,Protein:2890,1
4304,Drug:6383,Protein:2892,0
4305,Drug:6489,Protein:3206,1
4306,Drug:415,Protein:748,1
4307,Drug:467,Protein:4271,0
4308,Drug:889,Protein:1255,0
4309,Drug:4422,Protein:4291,0
4310,Drug:26,Protein:2753,1
4311,Drug:5471,Protein:2747,0
4312,Drug:5949,Protein:3327,1
4313,Drug:1797,Protein:3540,0
4314,Drug:6152,Protein:2130,0
4315,Drug:2437,Protein:637,1
4316,Drug:2439,Protein:358,0
4317,Drug:4447,Protein:4246,0
4318,Drug:6465,Protein:954,0
4319,Drug:4663,Protein:1750,0
4320,Drug:1226,Protein:1069,1
4321,Drug:718,Protein:61,0
4322,Drug:5360,Protein:2107,1
4323,Drug:5146,Protein:1490,0
4324,Drug:2996,Protein:3697,0
4325,Drug:3042,Protein:541,1
4326,Drug:2550,Protein:2658,0
4327,Drug:6190,Protein:397,1
4328,Drug:2303,Protein:936,1
4329,Drug:3785,Protein:2575,0
4330,Drug:3958,Protein:3921,1
4331,Drug:977,Protein:2668,0
4332,Drug:587,Protein:2873,0
4333,Drug:5134,Protein:2071,0
4334,Drug:1404,Protein:2439,0
4335,Drug:2679,Protein:265,0
4336,Drug:2560,Protein:2352,0
4337,Drug:1874,Protein:1104,1
4338,Drug:6294,Protein:3036,0
4339,Drug:1993,Protein:3824,1
4340,Drug:822,Protein:4192,0
4341,Drug:5664,Protein:1366,0
4342,Drug:4815,Protein:3926,1
4343,Drug:6741,Protein:1821,0
4344,Drug:2947,Protein:3287,0
4345,Drug:1342,Protein:1762,1
4346,Drug:5281,Protein:3559,0
4347,Drug:5952,Protein:4075,0
4348,Drug:5234,Protein:835,0
4349,Drug:5924,Protein:431,1
4350,Drug:3551,Protein:2467,0
4351,Drug:2774,Protein:724,0
4352,Drug:3885,Protein:2840,0
4353,Drug:6699,Protein:1233,0
4354,Drug:4704,Protein:2747,0
4355,Drug:2456,Protein:2303,0
4356,Drug:5631,Protein:1980,1
4357,Drug:1672,Protein:441,0
4358,Drug:5256,Protein:131,0
4359,Drug:2575,Protein:1433,0
4360,Drug:4567,Protein:717,0
4361,Drug:2634,Protein:33,1
4362,Drug:576,Protein:1457,1
4363,Drug:5420,Protein:3450,0
4364,Drug:2209,Protein:123,0
4365,Drug:534,Protein:1374,1
4366,Drug:3458,Protein:3119,0
4367,Drug:3185,Protein:1236,1
4368,Drug:2532,Protein:1832,1
4369,Drug:2292,Protein:1303,0
4370,Drug:3474,Protein:4451,1
4371,Drug:1034,Protein:311,0
4372,Drug:791,Protein:3409,1
4373,Drug:5293,Protein:1959,0
4374,Drug:3549,Protein:1108,0
4375,Drug:3955,Protein:1475,0
4376,Drug:6148,Protein:538,0
4377,Drug:5376,Protein:1391,1
4378,Drug:4772,Protein:2482,0
4379,Drug:2737,Protein:4340,0
4380,Drug:3797,Protein:3702,0
4381,Drug:2729,Protein:955,1
4382,Drug:6552,Protein:1402,0
4383,Drug:4696,Protein:2336,1
4384,Drug:6645,Protein:3680,0
4385,Drug:3917,Protein:4282,1
4386,Drug:2634,Protein:555,0
4387,Drug:4643,Protein:1713,1
4388,Drug:2043,Protein:768,0
4389,Drug:2989,Protein:1916,0
4390,Drug:351,Protein:1633,0
4391,Drug:1987,Protein:3569,1
4392,Drug:3908,Protein:1887,0
4393,Drug:5684,Protein:1020,1
4394,Drug:5252,Protein:3652,0
4395,Drug:2045,Protein:3390,0
4396,Drug:1166,Protein:406,0
4397,Drug:4843,Protein:113,1
4398,Drug:2466,Protein:269,0
4399,Drug:3914,Protein:3841,0
4400,Drug:3958,Protein:2675,0
4401,Drug:5175,Protein:4320,0
4402,Drug:2968,Protein:919,1
4403,Drug:5245,Protein:781,1
4404,Drug:4743,Protein:543,0
4405,Drug:3704,Protein:2649,1
4406,Drug:332,Protein:1745,0
4407,Drug:3210,Protein:442,0
4408,Drug:5050,Protein:3573,0
4409,Drug:2291,Protein:288,1
4410,Drug:372,Protein:1199,0
4411,Drug:4663,Protein:2996,1
4412,Drug:3667,Protein:3802,0
4413,Drug:3667,Protein:3707,0
4414,Drug:1651,Protein:2288,0
4415,Drug:4424,Protein:4089,1
4416,Drug:2278,Protein:3927,0
4417,Drug:60,Protein:3008,0
4418,Drug:3268,Protein:3839,0
4419,Drug:1313,Protein:3882,1
4420,Drug:2412,Protein:3485,1
4421,Drug:458,Protein:4020,0
4422,Drug:6619,Protein:4368,1
4423,Drug:706,Protein:2366,0
4424,Drug:3490,Protein:3491,1
4425,Drug:983,Protein:3580,0
4426,Drug:5987,Protein:2614,0
4427,Drug:4611,Protein:1903,1
4428,Drug:5193,Protein:3069,0
4429,Drug:3618,Protein:583,0
4430,Drug:1424,Protein:903,1
4431,Drug:2937,Protein:4194,0
4432,Drug:3830,Protein:174,0
4433,Drug:2455,Protein:1799,1
4434,Drug:4808,Protein:877,0
4435,Drug:5906,Protein:1811,1
4436,Drug:1327,Protein:2521,0
4437,Drug:421,Protein:431,1
4438,Drug:234,Protein:2639,1
4439,Drug:44,Protein:3974,0
4440,Drug:2285,Protein:2058,0
4441,Drug:676,Protein:2231,0
4442,Drug:3839,Protein:3197,1
4443,Drug:5297,Protein:1590,0
4444,Drug:4584,Protein:3231,0
4445,Drug:1164,Protein:1524,1
4446,Drug:5605,Protein:2940,1
4447,Drug:62,Protein:418,0
4448,Drug:5474,Protein:4280,0
4449,Drug:5123,Protein:2276,0
4450,Drug:2311,Protein:1774,0
4451,Drug:1343,Protein:4155,0
4452,Drug:3673,Protein:1487,1
4453,Drug:4859,Protein:1715,1
4454,Drug:664,Protein:704,0
4455,Drug:21,Protein:4439,1
4456,Drug:425,Protein:426,0
4457,Drug:658,Protein:2421,0
4458,Drug:3314,Protein:258,1
4459,Drug:3367,Protein:439,1
4460,Drug:3575,Protein:4012,1
4461,Drug:819,Protein:3502,0
4462,Drug:2963,Protein:2602,0
4463,Drug:1446,Protein:1832,0
4464,Drug:4905,Protein:240,0
4465,Drug:2662,Protein:2144,1
4466,Drug:1965,Protein:4326,1
4467,Drug:5620,Protein:2114,1
4468,Drug:3645,Protein:1422,0
4469,Drug:2172,Protein:953,1
4470,Drug:2634,Protein:1556,1
4471,Drug:4680,Protein:931,0
4472,Drug:811,Protein:2169,1
4473,Drug:1802,Protein:768,0
4474,Drug:6385,Protein:2640,1
4475,Drug:2113,Protein:155,1
4476,Drug:2551,Protein:2047,1
4477,Drug:2094,Protein:3488,1
4478,Drug:4585,Protein:1377,1
4479,Drug:2127,Protein:2957,0
4480,Drug:1520,Protein:3534,1
4481,Drug:3963,Protein:16,0
4482,Drug:1255,Protein:2231,1
4483,Drug:1327,Protein:3072,0
4484,Drug:6651,Protein:127,1
4485,Drug:4859,Protein:1528,0
4486,Drug:5592,Protein:4392,1
4487,Drug:3497,Protein:3293,1
4488,Drug:6649,Protein:985,0
4489,Drug:3639,Protein:466,1
4490,Drug:49,Protein:1508,1
4491,Drug:5591,Protein:2100,0
4492,Drug:4036,Protein:1344,1
4493,Drug:4911,Protein:1368,1
4494,Drug:4592,Protein:583,0
4495,Drug:267,Protein:922,0
4496,Drug:5449,Protein:3426,0
4497,Drug:6269,Protein:3283,0
4498,Drug:4636,Protein:1145,0
4499,Drug:5575,Protein:3435,1
4500,Drug:2185,Protein:562,0
4501,Drug:2701,Protein:529,1
4502,Drug:4487,Protein:1740,1
4503,Drug:6330,Protein:3143,0
4504,Drug:4019,Protein:451,1
4505,Drug:3643,Protein:3130,0
4506,Drug:1239,Protein:1872,0
4507,Drug:4573,Protein:307,1
4508,Drug:3261,Protein:903,1
4509,Drug:6303,Protein:1998,0
4510,Drug:1810,Protein:2107,1
4511,Drug:3587,Protein:1493,0
4512,Drug:5394,Protein:12,0
4513,Drug:2293,Protein:1262,1
4514,Drug:5130,Protein:1239,0
4515,Drug:1559,Protein:4358,0
4516,Drug:747,Protein:150,0
4517,Drug:2717,Protein:1958,1
4518,Drug:1319,Protein:4334,0
4519,Drug:4177,Protein:4148,1
4520,Drug:6751,Protein:3600,1
4521,Drug:801,Protein:203,0
4522,Drug:5750,Protein:1541,1
4523,Drug:6286,Protein:2491,0
4524,Drug:2784,Protein:564,0
4525,Drug:2459,Protein:1379,0
4526,Drug:4959,Protein:3683,0
4527,Drug:1100,Protein:1118,1
4528,Drug:5566,Protein:1510,0
4529,Drug:6190,Protein:1878,1
4530,Drug:5451,Protein:2511,0
4531,Drug:6160,Protein:4032,0
4532,Drug:902,Protein:4076,0
4533,Drug:2931,Protein:1731,0
4534,Drug:2058,Protein:2691,0
4535,Drug:3559,Protein:2130,0
4536,Drug:2106,Protein:4329,1
4537,Drug:6749,Protein:526,1
4538,Drug:6237,Protein:3527,0
4539,Drug:778,Protein:2789,1
4540,Drug:3799,Protein:776,1
4541,Drug:3116,Protein:3752,0
4542,Drug:3790,Protein:1928,0
4543,Drug:5117,Protein:156,0
4544,Drug:6361,Protein:2789,1
4545,Drug:2095,Protein:963,1
4546,Drug:2099,Protein:951,0
4547,Drug:4434,Protein:1162,0
4548,Drug:5061,Protein:4191,1
4549,Drug:3725,Protein:139,0
4550,Drug:564,Protein:3733,1
4551,Drug:6521,Protein:1273,1
4552,Drug:3957,Protein:3015,0
4553,Drug:1527,Protein:2011,0
4554,Drug:1078,Protein:949,0
4555,Drug:2418,Protein:1740,1
4556,Drug:782,Protein:2735,0
