,head,tail,label
3459,Drug:1101,Protein:3827,0
3460,Drug:2091,Protein:3981,0
3461,Drug:1356,Protein:4034,0
3462,Drug:4979,Protein:4020,0
3463,Drug:611,Protein:3649,0
3464,Drug:50,Protein:4050,1
3465,Drug:3117,Protein:2415,1
3466,Drug:6594,Protein:1981,0
3467,Drug:4786,Protein:1742,0
3468,Drug:1064,Protein:160,0
3469,Drug:1003,Protein:2662,0
3470,Drug:3986,Protein:3654,1
3471,Drug:5496,Protein:4008,0
3472,Drug:4901,Protein:2053,0
3473,Drug:3558,Protein:550,0
3474,Drug:1201,Protein:2371,0
3475,Drug:242,Protein:575,0
3476,Drug:329,Protein:21,0
3477,Drug:6286,Protein:2383,0
3478,Drug:5782,Protein:2654,0
3479,Drug:519,Protein:4238,0
3480,Drug:1000,Protein:3066,1
3481,Drug:5392,Protein:3428,1
3482,Drug:169,Protein:1256,1
3483,Drug:2587,Protein:465,0
3484,Drug:1841,Protein:1014,0
3485,Drug:2841,Protein:1766,1
3486,Drug:5224,Protein:1740,1
3487,Drug:4646,Protein:2380,0
3488,Drug:35,Protein:32,0
3489,Drug:1420,Protein:2790,0
3490,Drug:3284,Protein:4337,0
3491,Drug:3310,Protein:3950,0
3492,Drug:6196,Protein:90,0
3493,Drug:4090,Protein:4238,0
3494,Drug:5140,Protein:4298,1
3495,Drug:6315,Protein:2678,0
3496,Drug:3583,Protein:1379,0
3497,Drug:2983,Protein:2342,0
3498,Drug:4228,Protein:3456,0
3499,Drug:4284,Protein:3959,0
3500,Drug:6619,Protein:554,1
3501,Drug:6659,Protein:1790,0
3502,Drug:5643,Protein:2982,0
3503,Drug:6224,Protein:3779,0
3504,Drug:924,Protein:2532,1
3505,Drug:5209,Protein:2337,0
3506,Drug:2895,Protein:732,1
3507,Drug:6510,Protein:2218,0
3508,Drug:5817,Protein:3312,0
3509,Drug:5266,Protein:222,0
3510,Drug:6286,Protein:3344,0
3511,Drug:5223,Protein:3727,1
3512,Drug:2953,Protein:1948,0
3513,Drug:1182,Protein:1721,0
3514,Drug:3401,Protein:3341,0
3515,Drug:1054,Protein:3544,1
3516,Drug:3436,Protein:536,0
3517,Drug:3335,Protein:1636,0
3518,Drug:5466,Protein:2243,0
3519,Drug:3632,Protein:2661,0
3520,Drug:615,Protein:1512,0
3521,Drug:732,Protein:907,0
3522,Drug:3399,Protein:967,0
3523,Drug:2568,Protein:3581,0
3524,Drug:2519,Protein:3898,0
3525,Drug:1007,Protein:4252,0
3526,Drug:1904,Protein:1901,1
3527,Drug:4527,Protein:2386,0
3528,Drug:5787,Protein:1117,0
3529,Drug:4541,Protein:2403,1
3530,Drug:6276,Protein:886,0
3531,Drug:941,Protein:2635,0
3532,Drug:236,Protein:1298,1
3533,Drug:5185,Protein:2597,1
3534,Drug:4759,Protein:1030,1
3535,Drug:2392,Protein:560,1
3536,Drug:5061,Protein:4004,1
3537,Drug:3059,Protein:3115,0
3538,Drug:6067,Protein:4389,0
3539,Drug:2185,Protein:1316,0
3540,Drug:79,Protein:2265,0
3541,Drug:640,Protein:1368,1
3542,Drug:1000,Protein:1571,1
3543,Drug:3421,Protein:3395,1
3544,Drug:4681,Protein:1084,0
3545,Drug:2534,Protein:1006,1
3546,Drug:6622,Protein:3687,0
3547,Drug:1210,Protein:3962,0
3548,Drug:1252,Protein:428,1
3549,Drug:2015,Protein:2959,0
3550,Drug:4419,Protein:1303,0
3551,Drug:1000,Protein:728,1
3552,Drug:1359,Protein:356,0
3553,Drug:6647,Protein:345,0
3554,Drug:1000,Protein:50,1
3555,Drug:2737,Protein:2038,0
3556,Drug:940,Protein:2033,1
3557,Drug:1000,Protein:1556,1
3558,Drug:2056,Protein:3184,0
3559,Drug:5048,Protein:2403,1
3560,Drug:4098,Protein:2169,0
3561,Drug:2122,Protein:485,0
3562,Drug:2823,Protein:513,1
3563,Drug:4427,Protein:2959,0
3564,Drug:6205,Protein:3292,0
3565,Drug:1358,Protein:4400,0
3566,Drug:5329,Protein:1647,1
3567,Drug:4056,Protein:3395,1
3568,Drug:6473,Protein:4400,0
3569,Drug:801,Protein:2265,1
3570,Drug:1161,Protein:3443,1
3571,Drug:888,Protein:326,0
3572,Drug:6019,Protein:1853,0
3573,Drug:3546,Protein:1886,1
3574,Drug:330,Protein:3790,0
3575,Drug:4912,Protein:1840,0
3576,Drug:4743,Protein:1677,1
3577,Drug:5378,Protein:1712,1
3578,Drug:6229,Protein:2439,0
3579,Drug:227,Protein:3428,1
3580,Drug:4177,Protein:2260,1
3581,Drug:2428,Protein:2984,0
3582,Drug:3126,Protein:927,0
3583,Drug:6255,Protein:1225,0
3584,Drug:1347,Protein:3623,0
3585,Drug:3024,Protein:3577,1
3586,Drug:638,Protein:22,0
3587,Drug:3292,Protein:3175,1
3588,Drug:2794,Protein:319,1
3589,Drug:6324,Protein:3742,0
3590,Drug:1980,Protein:3025,1
3591,Drug:2759,Protein:411,0
3592,Drug:4982,Protein:1935,0
3593,Drug:226,Protein:649,1
3594,Drug:801,Protein:3496,1
3595,Drug:3683,Protein:1299,1
3596,Drug:4289,Protein:2519,1
3597,Drug:5149,Protein:1239,0
3598,Drug:6267,Protein:658,1
3599,Drug:4500,Protein:296,1
3600,Drug:3337,Protein:435,0
3601,Drug:5843,Protein:2564,1
3602,Drug:5402,Protein:1565,1
3603,Drug:333,Protein:1567,1
3604,Drug:5180,Protein:1567,1
3605,Drug:3675,Protein:519,0
3606,Drug:936,Protein:1269,0
3607,Drug:6150,Protein:3637,0
3608,Drug:2445,Protein:1293,0
3609,Drug:2247,Protein:2693,0
3610,Drug:5328,Protein:1647,1
3611,Drug:4095,Protein:1914,0
3612,Drug:761,Protein:1333,1
3613,Drug:3225,Protein:4365,0
3614,Drug:4054,Protein:497,0
3615,Drug:5593,Protein:2260,0
3616,Drug:1444,Protein:3075,1
3617,Drug:801,Protein:4471,1
3618,Drug:2437,Protein:3057,1
3619,Drug:6268,Protein:3169,0
3620,Drug:800,Protein:2347,0
3621,Drug:4792,Protein:4089,1
3622,Drug:3588,Protein:2876,0
3623,Drug:5425,Protein:1006,1
3624,Drug:1129,Protein:3907,0
3625,Drug:6680,Protein:2454,1
3626,Drug:3991,Protein:2080,0
3627,Drug:2251,Protein:1152,0
3628,Drug:2934,Protein:2840,0
3629,Drug:4069,Protein:3586,1
3630,Drug:4202,Protein:4044,1
3631,Drug:5769,Protein:3544,1
3632,Drug:4070,Protein:1504,1
3633,Drug:2229,Protein:3831,0
3634,Drug:6409,Protein:3598,1
3635,Drug:5538,Protein:2874,0
3636,Drug:1293,Protein:1878,1
3637,Drug:5097,Protein:878,0
3638,Drug:1323,Protein:2751,0
3639,Drug:3656,Protein:688,0
3640,Drug:1940,Protein:861,0
3641,Drug:5370,Protein:1114,0
3642,Drug:427,Protein:3753,0
3643,Drug:442,Protein:2120,1
3644,Drug:79,Protein:957,1
3645,Drug:3057,Protein:3098,0
3646,Drug:1802,Protein:3354,0
3647,Drug:2337,Protein:4383,0
3648,Drug:2058,Protein:4094,0
3649,Drug:3982,Protein:2484,0
3650,Drug:5169,Protein:240,0
3651,Drug:2646,Protein:1246,0
3652,Drug:1886,Protein:1953,0
3653,Drug:2761,Protein:3406,0
3654,Drug:2032,Protein:3835,0
3655,Drug:3192,Protein:4034,0
3656,Drug:4817,Protein:2488,0
3657,Drug:117,Protein:693,0
3658,Drug:3318,Protein:3028,0
3659,Drug:1565,Protein:4013,0
3660,Drug:2071,Protein:2222,0
3661,Drug:3887,Protein:230,1
3662,Drug:1254,Protein:3782,1
3663,Drug:6077,Protein:462,0
3664,Drug:2265,Protein:3168,0
3665,Drug:4142,Protein:1652,0
3666,Drug:3549,Protein:1108,0
3667,Drug:2496,Protein:1732,0
3668,Drug:1997,Protein:2072,0
3669,Drug:4614,Protein:4084,1
3670,Drug:5555,Protein:8,0
3671,Drug:4915,Protein:4269,1
3672,Drug:1637,Protein:781,1
3673,Drug:4580,Protein:2456,0
3674,Drug:3784,Protein:2218,0
3675,Drug:2328,Protein:675,0
3676,Drug:3104,Protein:1379,0
3677,Drug:4798,Protein:2213,1
3678,Drug:6779,Protein:1354,0
3679,Drug:1273,Protein:1262,1
3680,Drug:3361,Protein:1867,1
3681,Drug:3263,Protein:874,1
3682,Drug:3543,Protein:1810,1
3683,Drug:4358,Protein:3240,0
3684,Drug:819,Protein:3502,0
3685,Drug:2505,Protein:3592,0
3686,Drug:1429,Protein:230,1
3687,Drug:3938,Protein:1471,1
3688,Drug:2534,Protein:773,1
3689,Drug:2759,Protein:1378,1
3690,Drug:776,Protein:986,0
3691,Drug:5169,Protein:4427,0
3692,Drug:2669,Protein:372,0
3693,Drug:4034,Protein:3522,0
3694,Drug:2421,Protein:2763,1
3695,Drug:2272,Protein:2315,1
3696,Drug:4718,Protein:2807,1
3697,Drug:676,Protein:1863,0
3698,Drug:4141,Protein:2505,0
3699,Drug:1542,Protein:3125,0
3700,Drug:1242,Protein:2012,0
3701,Drug:6034,Protein:1313,1
3702,Drug:5061,Protein:4178,1
3703,Drug:979,Protein:3409,1
3704,Drug:6369,Protein:219,0
3705,Drug:6356,Protein:1418,0
3706,Drug:3183,Protein:1385,1
3707,Drug:2540,Protein:2569,1
3708,Drug:6421,Protein:3304,1
3709,Drug:1914,Protein:2403,0
3710,Drug:2908,Protein:2924,0
3711,Drug:3065,Protein:4100,0
3712,Drug:510,Protein:1931,1
3713,Drug:4761,Protein:1178,1
3714,Drug:5091,Protein:1438,1
3715,Drug:3678,Protein:2845,0
3716,Drug:2773,Protein:2201,1
3717,Drug:3397,Protein:3878,0
3718,Drug:3590,Protein:987,0
3719,Drug:3939,Protein:3833,0
3720,Drug:344,Protein:2302,1
3721,Drug:2058,Protein:227,0
3722,Drug:3029,Protein:3848,0
3723,Drug:6433,Protein:2582,0
3724,Drug:4016,Protein:2317,0
3725,Drug:1473,Protein:222,0
3726,Drug:5947,Protein:4044,0
3727,Drug:6241,Protein:2109,0
3728,Drug:3266,Protein:1279,0
3729,Drug:63,Protein:2369,0
3730,Drug:1019,Protein:1807,0
3731,Drug:1759,Protein:3567,0
3732,Drug:4874,Protein:2296,0
3733,Drug:4651,Protein:3170,0
3734,Drug:2324,Protein:1090,0
3735,Drug:4106,Protein:102,0
3736,Drug:3796,Protein:1209,0
3737,Drug:2770,Protein:1973,0
3738,Drug:4585,Protein:2391,0
3739,Drug:3163,Protein:1417,0
3740,Drug:6172,Protein:897,0
3741,Drug:2330,Protein:2445,1
3742,Drug:5663,Protein:1659,0
3743,Drug:4291,Protein:2403,1
3744,Drug:2817,Protein:1816,0
3745,Drug:4823,Protein:3029,0
3746,Drug:2192,Protein:4100,0
3747,Drug:4940,Protein:3956,0
3748,Drug:2131,Protein:2736,0
3749,Drug:3118,Protein:1262,1
3750,Drug:3100,Protein:1362,0
3751,Drug:5070,Protein:2403,1
3752,Drug:3460,Protein:1119,0
3753,Drug:3346,Protein:2308,0
3754,Drug:2338,Protein:1339,0
3755,Drug:2907,Protein:3054,0
3756,Drug:4776,Protein:4175,1
3757,Drug:511,Protein:1518,0
3758,Drug:2642,Protein:2888,0
3759,Drug:1705,Protein:1282,1
3760,Drug:5497,Protein:2118,0
3761,Drug:2899,Protein:1574,0
3762,Drug:5158,Protein:3165,0
3763,Drug:4145,Protein:3733,0
3764,Drug:1472,Protein:4080,0
3765,Drug:2106,Protein:2697,1
3766,Drug:1691,Protein:1334,1
3767,Drug:5006,Protein:2696,1
3768,Drug:4963,Protein:1175,0
3769,Drug:3079,Protein:1346,1
3770,Drug:3988,Protein:35,1
3771,Drug:6215,Protein:4218,0
3772,Drug:6317,Protein:3346,0
3773,Drug:6715,Protein:2524,1
3774,Drug:1624,Protein:3410,0
3775,Drug:2136,Protein:1927,0
3776,Drug:2204,Protein:905,0
3777,Drug:4809,Protein:3427,0
3778,Drug:4170,Protein:1096,1
3779,Drug:5534,Protein:420,1
3780,Drug:2811,Protein:1485,0
3781,Drug:516,Protein:3101,0
3782,Drug:6424,Protein:3399,1
3783,Drug:6201,Protein:2105,0
3784,Drug:5552,Protein:2299,0
3785,Drug:4826,Protein:3240,0
3786,Drug:1000,Protein:824,1
3787,Drug:2346,Protein:338,0
3788,Drug:4885,Protein:1127,0
3789,Drug:990,Protein:1422,0
3790,Drug:635,Protein:1999,0
3791,Drug:3302,Protein:3390,0
3792,Drug:2347,Protein:3293,1
3793,Drug:340,Protein:2749,1
3794,Drug:5020,Protein:948,0
3795,Drug:2953,Protein:3478,0
3796,Drug:5823,Protein:1640,0
3797,Drug:2484,Protein:1194,0
3798,Drug:1002,Protein:3327,0
3799,Drug:6527,Protein:2206,1
3800,Drug:5917,Protein:2901,0
3801,Drug:3912,Protein:1947,0
3802,Drug:4671,Protein:277,1
3803,Drug:4362,Protein:140,0
3804,Drug:2587,Protein:863,0
3805,Drug:5477,Protein:2733,1
3806,Drug:876,Protein:1135,1
3807,Drug:262,Protein:2154,0
3808,Drug:2433,Protein:1542,0
3809,Drug:769,Protein:61,1
3810,Drug:5522,Protein:2323,0
3811,Drug:4695,Protein:903,1
3812,Drug:2634,Protein:3027,1
3813,Drug:292,Protein:131,0
3814,Drug:394,Protein:2607,0
3815,Drug:2562,Protein:760,0
3816,Drug:580,Protein:463,0
3817,Drug:4431,Protein:3825,0
3818,Drug:1366,Protein:4349,1
3819,Drug:1000,Protein:3969,1
3820,Drug:6159,Protein:394,1
3821,Drug:3487,Protein:4319,1
3822,Drug:4578,Protein:63,0
3823,Drug:2793,Protein:3520,1
3824,Drug:4328,Protein:2403,1
3825,Drug:4197,Protein:4239,1
3826,Drug:478,Protein:878,0
3827,Drug:1086,Protein:3495,0
3828,Drug:1964,Protein:1360,1
3829,Drug:4041,Protein:1377,1
3830,Drug:2085,Protein:1812,1
3831,Drug:3787,Protein:1406,1
3832,Drug:1658,Protein:32,0
3833,Drug:5724,Protein:1011,1
3834,Drug:1919,Protein:2268,0
3835,Drug:1074,Protein:927,0
3836,Drug:2756,Protein:3984,0
3837,Drug:3046,Protein:2309,1
3838,Drug:3241,Protein:445,0
3839,Drug:2101,Protein:2346,1
3840,Drug:6071,Protein:1828,1
3841,Drug:1519,Protein:1972,0
3842,Drug:6774,Protein:2662,0
3843,Drug:4921,Protein:1740,1
3844,Drug:489,Protein:1374,1
3845,Drug:5800,Protein:1740,1
3846,Drug:6015,Protein:4013,0
3847,Drug:3659,Protein:1520,0
3848,Drug:3969,Protein:221,0
3849,Drug:4161,Protein:890,0
3850,Drug:422,Protein:2911,0
3851,Drug:32,Protein:2354,1
3852,Drug:6660,Protein:3563,1
3853,Drug:2866,Protein:4222,0
3854,Drug:6284,Protein:3282,1
3855,Drug:5125,Protein:1926,0
3856,Drug:4367,Protein:1138,1
3857,Drug:3454,Protein:3146,0
3858,Drug:2351,Protein:4020,0
3859,Drug:2544,Protein:4294,0
3860,Drug:6206,Protein:2719,0
3861,Drug:815,Protein:2616,0
3862,Drug:5328,Protein:2867,1
3863,Drug:5724,Protein:2564,1
3864,Drug:5068,Protein:3808,0
3865,Drug:3041,Protein:1168,1
3866,Drug:81,Protein:4165,0
3867,Drug:3960,Protein:4087,0
3868,Drug:3094,Protein:2720,0
3869,Drug:61,Protein:4115,1
3870,Drug:2969,Protein:3395,1
3871,Drug:1000,Protein:2326,1
3872,Drug:1603,Protein:1762,1
3873,Drug:5108,Protein:1419,0
3874,Drug:4097,Protein:3742,0
3875,Drug:4882,Protein:249,1
3876,Drug:1418,Protein:2748,0
3877,Drug:3467,Protein:2538,0
3878,Drug:6305,Protein:808,1
3879,Drug:295,Protein:1135,0
3880,Drug:654,Protein:609,1
3881,Drug:2414,Protein:4139,0
3882,Drug:5379,Protein:479,0
3883,Drug:5304,Protein:814,0
3884,Drug:3766,Protein:308,0
3885,Drug:6392,Protein:3787,1
3886,Drug:3676,Protein:3054,0
3887,Drug:6573,Protein:2878,0
3888,Drug:3388,Protein:4192,0
3889,Drug:585,Protein:3577,1
3890,Drug:1144,Protein:3429,1
3891,Drug:4045,Protein:3988,0
3892,Drug:90,Protein:1639,0
3893,Drug:1542,Protein:830,0
3894,Drug:4584,Protein:3231,0
3895,Drug:5883,Protein:1819,0
3896,Drug:1596,Protein:1114,0
3897,Drug:2539,Protein:4309,0
3898,Drug:1339,Protein:1049,1
3899,Drug:346,Protein:2269,0
3900,Drug:261,Protein:1045,0
3901,Drug:3729,Protein:3293,1
3902,Drug:6763,Protein:2511,0
3903,Drug:2635,Protein:1741,0
3904,Drug:4565,Protein:2403,1
3905,Drug:1040,Protein:4148,0
3906,Drug:528,Protein:202,1
3907,Drug:2226,Protein:770,1
3908,Drug:340,Protein:975,1
3909,Drug:2567,Protein:2304,0
3910,Drug:5043,Protein:2457,0
3911,Drug:4096,Protein:2309,1
3912,Drug:1609,Protein:273,1
3913,Drug:1156,Protein:923,0
3914,Drug:5020,Protein:2854,0
3915,Drug:4717,Protein:2726,0
3916,Drug:5457,Protein:2403,1
3917,Drug:3387,Protein:1449,0
3918,Drug:4557,Protein:1957,0
3919,Drug:4512,Protein:1942,0
3920,Drug:5664,Protein:892,0
3921,Drug:5884,Protein:3262,0
3922,Drug:5107,Protein:4111,1
3923,Drug:6714,Protein:3279,0
3924,Drug:2858,Protein:2639,0
3925,Drug:1721,Protein:1740,1
3926,Drug:5623,Protein:1318,0
3927,Drug:3238,Protein:4417,1
3928,Drug:6221,Protein:824,1
3929,Drug:1107,Protein:252,0
3930,Drug:228,Protein:4089,0
3931,Drug:4404,Protein:18,0
3932,Drug:812,Protein:4211,0
3933,Drug:2957,Protein:2603,1
3934,Drug:5417,Protein:563,0
3935,Drug:4704,Protein:2626,0
3936,Drug:2113,Protein:1800,1
3937,Drug:1772,Protein:2029,0
3938,Drug:1564,Protein:2717,1
3939,Drug:2435,Protein:1037,0
3940,Drug:801,Protein:3658,1
3941,Drug:4433,Protein:881,1
3942,Drug:6377,Protein:77,0
3943,Drug:6564,Protein:271,0
3944,Drug:6090,Protein:1272,0
3945,Drug:2460,Protein:1982,0
3946,Drug:2089,Protein:2449,0
3947,Drug:4629,Protein:1107,0
3948,Drug:3293,Protein:4446,1
3949,Drug:2854,Protein:1156,1
3950,Drug:1768,Protein:3236,0
3951,Drug:4532,Protein:2542,0
3952,Drug:5430,Protein:2672,0
3953,Drug:2359,Protein:1391,1
3954,Drug:3914,Protein:197,0
3955,Drug:4812,Protein:1442,0
3956,Drug:3729,Protein:3260,0
3957,Drug:2459,Protein:2623,0
3958,Drug:5902,Protein:2443,0
3959,Drug:3053,Protein:3235,0
3960,Drug:1476,Protein:2299,0
3961,Drug:4261,Protein:2348,1
3962,Drug:6351,Protein:4449,1
3963,Drug:2398,Protein:2187,0
3964,Drug:4189,Protein:2751,0
3965,Drug:4430,Protein:2023,1
3966,Drug:147,Protein:2124,0
3967,Drug:5067,Protein:1484,0
3968,Drug:3920,Protein:3517,1
3969,Drug:3307,Protein:4353,1
3970,Drug:4113,Protein:3409,1
3971,Drug:411,Protein:2675,0
3972,Drug:3794,Protein:4347,0
3973,Drug:2951,Protein:1647,1
3974,Drug:3683,Protein:3595,1
3975,Drug:3558,Protein:1710,0
3976,Drug:5667,Protein:593,0
3977,Drug:2471,Protein:666,1
3978,Drug:4696,Protein:4302,1
3979,Drug:4779,Protein:3883,0
3980,Drug:1203,Protein:3649,0
3981,Drug:1444,Protein:228,1
3982,Drug:1930,Protein:1178,1
3983,Drug:1299,Protein:124,0
3984,Drug:844,Protein:560,1
3985,Drug:4376,Protein:2993,1
3986,Drug:1440,Protein:35,1
3987,Drug:5300,Protein:163,0
3988,Drug:2446,Protein:3355,0
3989,Drug:1158,Protein:1362,0
3990,Drug:6221,Protein:1369,1
3991,Drug:6518,Protein:3329,0
3992,Drug:4945,Protein:3072,0
3993,Drug:2959,Protein:4220,0
3994,Drug:6646,Protein:3697,1
3995,Drug:857,Protein:1167,1
3996,Drug:556,Protein:3501,1
3997,Drug:338,Protein:2360,0
3998,Drug:902,Protein:1112,0
3999,Drug:6760,Protein:2219,0
4000,Drug:3284,Protein:4003,0
4001,Drug:2710,Protein:242,0
4002,Drug:4556,Protein:1201,1
4003,Drug:2720,Protein:1740,1
4004,Drug:6287,Protein:2056,0
4005,Drug:5595,Protein:1213,1
4006,Drug:1021,Protein:160,0
4007,Drug:2245,Protein:4446,0
4008,Drug:4051,Protein:3282,1
4009,Drug:500,Protein:1411,0
4010,Drug:2442,Protein:1035,0
4011,Drug:4118,Protein:10,1
4012,Drug:3770,Protein:2902,0
4013,Drug:3008,Protein:2129,0
4014,Drug:5042,Protein:4402,0
4015,Drug:646,Protein:397,1
4016,Drug:1712,Protein:3006,0
4017,Drug:5193,Protein:4291,0
4018,Drug:285,Protein:1365,0
4019,Drug:3635,Protein:4087,1
4020,Drug:6067,Protein:3778,1
4021,Drug:1264,Protein:246,0
4022,Drug:2132,Protein:4094,0
4023,Drug:3403,Protein:3796,0
4024,Drug:3916,Protein:536,0
4025,Drug:4940,Protein:2399,0
4026,Drug:6230,Protein:2099,1
4027,Drug:2288,Protein:1868,1
4028,Drug:2988,Protein:3924,0
4029,Drug:2435,Protein:3082,1
4030,Drug:6238,Protein:2447,0
4031,Drug:3399,Protein:3704,0
4032,Drug:5108,Protein:4243,0
4033,Drug:2655,Protein:549,1
4034,Drug:6221,Protein:3004,1
4035,Drug:4371,Protein:3478,0
4036,Drug:229,Protein:1521,1
4037,Drug:6221,Protein:3308,1
4038,Drug:5849,Protein:2940,1
4039,Drug:2301,Protein:2921,0
4040,Drug:612,Protein:1568,0
4041,Drug:1305,Protein:4084,0
4042,Drug:4252,Protein:3913,0
4043,Drug:2435,Protein:1448,1
4044,Drug:1004,Protein:1379,0
4045,Drug:3206,Protein:688,0
4046,Drug:4428,Protein:146,0
4047,Drug:1321,Protein:3300,0
4048,Drug:1293,Protein:3161,1
4049,Drug:3324,Protein:2825,1
4050,Drug:1280,Protein:2598,0
4051,Drug:2849,Protein:3395,1
4052,Drug:1536,Protein:1262,1
4053,Drug:120,Protein:292,0
4054,Drug:4776,Protein:4221,1
4055,Drug:3783,Protein:66,0
4056,Drug:5972,Protein:2066,0
4057,Drug:4353,Protein:1493,0
4058,Drug:6776,Protein:343,1
4059,Drug:6282,Protein:758,0
4060,Drug:4814,Protein:2267,0
4061,Drug:5155,Protein:1380,1
4062,Drug:1479,Protein:277,1
4063,Drug:6221,Protein:1556,1
4064,Drug:2451,Protein:3112,1
4065,Drug:739,Protein:1602,0
4066,Drug:3029,Protein:4067,0
4067,Drug:4050,Protein:2107,1
4068,Drug:5937,Protein:1246,0
4069,Drug:5316,Protein:4287,0
4070,Drug:5591,Protein:3088,0
4071,Drug:5716,Protein:42,0
4072,Drug:5686,Protein:3934,0
4073,Drug:1605,Protein:4278,0
4074,Drug:1961,Protein:1108,1
4075,Drug:3260,Protein:1459,0
4076,Drug:4437,Protein:1567,1
4077,Drug:2347,Protein:1729,0
4078,Drug:1950,Protein:3079,0
4079,Drug:3794,Protein:4461,0
4080,Drug:6460,Protein:3000,1
4081,Drug:4512,Protein:3021,1
4082,Drug:5701,Protein:1580,1
4083,Drug:542,Protein:483,0
4084,Drug:4236,Protein:1006,0
4085,Drug:3274,Protein:3634,0
4086,Drug:5278,Protein:1673,1
4087,Drug:364,Protein:868,0
4088,Drug:4204,Protein:2524,0
4089,Drug:4988,Protein:747,0
4090,Drug:2765,Protein:3343,0
4091,Drug:2205,Protein:1426,0
4092,Drug:2715,Protein:2152,1
4093,Drug:6566,Protein:3267,0
4094,Drug:4451,Protein:4429,0
4095,Drug:3289,Protein:3320,0
4096,Drug:1293,Protein:495,1
4097,Drug:6393,Protein:2643,0
4098,Drug:713,Protein:147,1
4099,Drug:2254,Protein:3090,0
4100,Drug:6221,Protein:4247,1
4101,Drug:2417,Protein:2081,1
4102,Drug:4136,Protein:463,0
4103,Drug:6554,Protein:3751,0
4104,Drug:142,Protein:3948,0
4105,Drug:2490,Protein:1255,0
4106,Drug:3112,Protein:2147,0
4107,Drug:3432,Protein:2051,0
4108,Drug:4245,Protein:1368,1
4109,Drug:405,Protein:1875,0
4110,Drug:932,Protein:3926,1
4111,Drug:3343,Protein:3527,1
4112,Drug:4885,Protein:379,0
4113,Drug:400,Protein:1180,0
4114,Drug:4949,Protein:604,0
4115,Drug:4250,Protein:1785,0
4116,Drug:5273,Protein:2088,0
4117,Drug:3286,Protein:3129,0
4118,Drug:2462,Protein:1207,1
4119,Drug:5137,Protein:802,1
4120,Drug:4777,Protein:1223,1
4121,Drug:3704,Protein:3253,1
4122,Drug:1410,Protein:1207,1
4123,Drug:5803,Protein:1082,0
4124,Drug:5970,Protein:2234,0
4125,Drug:6588,Protein:1049,1
4126,Drug:3526,Protein:2711,0
4127,Drug:3234,Protein:1871,0
4128,Drug:5754,Protein:322,1
4129,Drug:2641,Protein:2592,0
4130,Drug:2488,Protein:1332,1
4131,Drug:5376,Protein:2403,1
4132,Drug:5993,Protein:4062,0
4133,Drug:52,Protein:1397,0
4134,Drug:5845,Protein:305,0
4135,Drug:5981,Protein:2428,1
4136,Drug:6350,Protein:1266,0
4137,Drug:4304,Protein:1677,0
4138,Drug:3326,Protein:2032,0
4139,Drug:5706,Protein:904,0
4140,Drug:4732,Protein:1526,0
4141,Drug:777,Protein:2319,1
4142,Drug:6510,Protein:1502,0
4143,Drug:4260,Protein:2902,0
4144,Drug:1257,Protein:4197,0
4145,Drug:5012,Protein:2214,0
4146,Drug:5393,Protein:417,0
4147,Drug:2543,Protein:3751,1
4148,Drug:3510,Protein:1041,0
4149,Drug:4706,Protein:1167,1
4150,Drug:793,Protein:2879,0
4151,Drug:5447,Protein:2755,0
4152,Drug:5996,Protein:3133,1
4153,Drug:1465,Protein:1406,1
4154,Drug:3790,Protein:4288,0
4155,Drug:6162,Protein:2550,1
4156,Drug:6265,Protein:1547,0
4157,Drug:5352,Protein:3958,0
4158,Drug:6195,Protein:393,0
4159,Drug:2186,Protein:2669,0
4160,Drug:5358,Protein:486,0
4161,Drug:4447,Protein:1739,1
4162,Drug:4267,Protein:1003,0
4163,Drug:3094,Protein:2002,0
4164,Drug:883,Protein:2678,0
4165,Drug:6077,Protein:687,1
4166,Drug:3299,Protein:3679,0
4167,Drug:2015,Protein:3266,0
4168,Drug:896,Protein:2285,0
4169,Drug:2703,Protein:690,0
4170,Drug:6774,Protein:2101,0
4171,Drug:5258,Protein:1488,0
4172,Drug:3575,Protein:4012,1
4173,Drug:4544,Protein:4023,1
4174,Drug:3231,Protein:394,1
4175,Drug:3456,Protein:607,1
4176,Drug:4263,Protein:4311,0
4177,Drug:3410,Protein:1552,0
4178,Drug:3179,Protein:641,1
4179,Drug:864,Protein:1060,0
4180,Drug:2223,Protein:3972,1
4181,Drug:1960,Protein:1481,0
4182,Drug:514,Protein:3133,0
4183,Drug:2654,Protein:3636,0
4184,Drug:5942,Protein:3055,0
4185,Drug:5563,Protein:2649,1
4186,Drug:1657,Protein:2789,1
4187,Drug:1480,Protein:1487,1
4188,Drug:2164,Protein:4217,0
4189,Drug:747,Protein:2607,0
4190,Drug:435,Protein:3224,0
4191,Drug:4740,Protein:3278,0
4192,Drug:2385,Protein:1049,1
4193,Drug:4042,Protein:656,0
4194,Drug:906,Protein:1697,0
4195,Drug:4570,Protein:4266,1
4196,Drug:3559,Protein:2130,0
4197,Drug:4146,Protein:735,1
4198,Drug:3587,Protein:1493,0
4199,Drug:4253,Protein:641,1
4200,Drug:2071,Protein:4162,0
4201,Drug:5878,Protein:3410,0
4202,Drug:2462,Protein:557,1
4203,Drug:2655,Protein:2702,0
4204,Drug:3872,Protein:3187,0
4205,Drug:3877,Protein:1343,1
4206,Drug:93,Protein:2604,0
4207,Drug:430,Protein:3775,1
