,head,tail,label
3809,Drug:3745,Protein:1326,1
3810,Drug:6186,Protein:656,0
3811,Drug:5863,Protein:2915,0
3812,Drug:1357,Protein:90,0
3813,Drug:6090,Protein:4355,0
3814,Drug:2647,Protein:2369,1
3815,Drug:6352,Protein:1774,0
3816,Drug:2150,Protein:952,0
3817,Drug:6371,Protein:3724,0
3818,Drug:1265,Protein:972,1
3819,Drug:2328,Protein:675,0
3820,Drug:6469,Protein:3611,0
3821,Drug:221,Protein:241,0
3822,Drug:3824,Protein:3910,0
3823,Drug:5705,Protein:3577,1
3824,Drug:2955,Protein:2420,0
3825,Drug:3635,Protein:4424,1
3826,Drug:3257,Protein:3395,1
3827,Drug:4714,Protein:2290,1
3828,Drug:3760,Protein:138,1
3829,Drug:5468,Protein:1053,1
3830,Drug:4216,Protein:4137,0
3831,Drug:6534,Protein:4133,0
3832,Drug:2308,Protein:1503,1
3833,Drug:1384,Protein:3829,0
3834,Drug:3531,Protein:4257,1
3835,Drug:1000,Protein:611,1
3836,Drug:4647,Protein:3796,1
3837,Drug:3752,Protein:2168,0
3838,Drug:372,Protein:953,1
3839,Drug:3572,Protein:1463,1
3840,Drug:2067,Protein:2636,0
3841,Drug:4052,Protein:395,1
3842,Drug:4369,Protein:2963,0
3843,Drug:100,Protein:879,0
3844,Drug:2474,Protein:3197,1
3845,Drug:3768,Protein:381,0
3846,Drug:5580,Protein:2164,0
3847,Drug:5109,Protein:3803,0
3848,Drug:6221,Protein:3963,1
3849,Drug:5927,Protein:3341,0
3850,Drug:5275,Protein:1740,1
3851,Drug:5590,Protein:2983,0
3852,Drug:1766,Protein:1486,0
3853,Drug:4263,Protein:4121,0
3854,Drug:5185,Protein:1262,1
3855,Drug:4021,Protein:498,1
3856,Drug:2013,Protein:1860,0
3857,Drug:703,Protein:2318,0
3858,Drug:3083,Protein:850,1
3859,Drug:2245,Protein:1465,1
3860,Drug:1712,Protein:3537,0
3861,Drug:2031,Protein:3450,1
3862,Drug:213,Protein:3440,0
3863,Drug:6770,Protein:3112,1
3864,Drug:2656,Protein:903,1
3865,Drug:315,Protein:2447,1
3866,Drug:2634,Protein:2085,1
3867,Drug:704,Protein:2198,0
3868,Drug:58,Protein:796,0
3869,Drug:5457,Protein:2542,0
3870,Drug:289,Protein:1157,0
3871,Drug:3646,Protein:2403,1
3872,Drug:2113,Protein:2059,0
3873,Drug:4674,Protein:3790,0
3874,Drug:5081,Protein:248,0
3875,Drug:6530,Protein:3047,1
3876,Drug:6512,Protein:949,0
3877,Drug:1990,Protein:3884,1
3878,Drug:49,Protein:3205,1
3879,Drug:1034,Protein:2984,0
3880,Drug:2106,Protein:21,1
3881,Drug:5905,Protein:1647,1
3882,Drug:1724,Protein:3901,0
3883,Drug:6179,Protein:1177,0
3884,Drug:3182,Protein:2319,1
3885,Drug:1316,Protein:3589,0
3886,Drug:6192,Protein:1133,0
3887,Drug:3110,Protein:2560,0
3888,Drug:1624,Protein:1886,1
3889,Drug:3819,Protein:4279,0
3890,Drug:1161,Protein:4246,0
3891,Drug:1753,Protein:1283,0
3892,Drug:291,Protein:3786,1
3893,Drug:1831,Protein:1415,0
3894,Drug:2428,Protein:2346,0
3895,Drug:49,Protein:4262,1
3896,Drug:4745,Protein:3343,1
3897,Drug:3575,Protein:1529,0
3898,Drug:5247,Protein:1660,1
3899,Drug:2534,Protein:1006,1
3900,Drug:1715,Protein:3392,0
3901,Drug:955,Protein:1108,0
3902,Drug:1755,Protein:3412,0
3903,Drug:178,Protein:35,1
3904,Drug:5396,Protein:4467,0
3905,Drug:5546,Protein:1281,0
3906,Drug:302,Protein:3932,0
3907,Drug:6377,Protein:77,0
3908,Drug:4139,Protein:2782,0
3909,Drug:5657,Protein:609,0
3910,Drug:3358,Protein:3301,0
3911,Drug:3629,Protein:1240,1
3912,Drug:4824,Protein:1910,0
3913,Drug:284,Protein:2548,0
3914,Drug:2632,Protein:1567,1
3915,Drug:5273,Protein:3781,0
3916,Drug:452,Protein:4239,1
3917,Drug:1266,Protein:972,0
3918,Drug:2170,Protein:2454,0
3919,Drug:5754,Protein:322,1
3920,Drug:5671,Protein:2788,1
3921,Drug:2996,Protein:2412,0
3922,Drug:2181,Protein:1552,0
3923,Drug:5469,Protein:3876,0
3924,Drug:435,Protein:3259,0
3925,Drug:6611,Protein:1334,1
3926,Drug:2394,Protein:3304,1
3927,Drug:1173,Protein:181,0
3928,Drug:3368,Protein:3117,0
3929,Drug:1424,Protein:1111,1
3930,Drug:4298,Protein:4332,0
3931,Drug:1000,Protein:356,1
3932,Drug:2895,Protein:732,1
3933,Drug:2592,Protein:278,0
3934,Drug:2501,Protein:458,0
3935,Drug:140,Protein:302,1
3936,Drug:4290,Protein:2778,1
3937,Drug:2058,Protein:2161,0
3938,Drug:1440,Protein:35,1
3939,Drug:145,Protein:1334,0
3940,Drug:3347,Protein:3379,1
3941,Drug:420,Protein:1910,0
3942,Drug:107,Protein:1743,0
3943,Drug:6221,Protein:2957,0
3944,Drug:5591,Protein:3088,0
3945,Drug:6271,Protein:806,0
3946,Drug:4759,Protein:833,0
3947,Drug:5434,Protein:3288,0
3948,Drug:3232,Protein:2797,0
3949,Drug:340,Protein:975,1
3950,Drug:1314,Protein:2857,0
3951,Drug:3111,Protein:4341,0
3952,Drug:5451,Protein:3614,0
3953,Drug:176,Protein:343,1
3954,Drug:2317,Protein:2223,1
3955,Drug:1690,Protein:2405,1
3956,Drug:542,Protein:301,0
3957,Drug:5272,Protein:3502,0
3958,Drug:3893,Protein:3317,0
3959,Drug:4330,Protein:802,0
3960,Drug:4510,Protein:525,1
3961,Drug:6761,Protein:3006,0
3962,Drug:4809,Protein:1942,0
3963,Drug:1036,Protein:3978,0
3964,Drug:6663,Protein:562,0
3965,Drug:6564,Protein:3005,0
3966,Drug:6402,Protein:1049,1
3967,Drug:5953,Protein:1560,1
3968,Drug:4253,Protein:1167,1
3969,Drug:1606,Protein:1505,0
3970,Drug:5630,Protein:307,1
3971,Drug:2160,Protein:3252,0
3972,Drug:3467,Protein:1111,1
3973,Drug:2684,Protein:1149,0
3974,Drug:528,Protein:4368,1
3975,Drug:5650,Protein:4005,0
3976,Drug:3091,Protein:1775,0
3977,Drug:2138,Protein:2370,0
3978,Drug:914,Protein:177,1
3979,Drug:3180,Protein:99,0
3980,Drug:4975,Protein:230,1
3981,Drug:3883,Protein:1334,1
3982,Drug:4086,Protein:2869,0
3983,Drug:6152,Protein:3165,0
3984,Drug:6600,Protein:1412,1
3985,Drug:2072,Protein:2778,0
3986,Drug:3354,Protein:2414,1
3987,Drug:1609,Protein:4039,1
3988,Drug:4749,Protein:2362,0
3989,Drug:3154,Protein:1740,1
3990,Drug:3012,Protein:1178,1
3991,Drug:4148,Protein:2920,0
3992,Drug:3060,Protein:1399,0
3993,Drug:6616,Protein:522,0
3994,Drug:3802,Protein:3985,0
3995,Drug:4114,Protein:1673,1
3996,Drug:5757,Protein:4169,1
3997,Drug:4153,Protein:3751,1
3998,Drug:5425,Protein:2565,1
3999,Drug:4365,Protein:2026,0
4000,Drug:656,Protein:2906,1
4001,Drug:4635,Protein:4392,1
4002,Drug:705,Protein:1178,1
4003,Drug:1000,Protein:127,1
4004,Drug:3504,Protein:805,0
4005,Drug:6215,Protein:4218,0
4006,Drug:284,Protein:693,0
4007,Drug:938,Protein:2958,1
4008,Drug:5673,Protein:2209,0
4009,Drug:1774,Protein:4239,1
4010,Drug:5048,Protein:275,0
4011,Drug:2731,Protein:239,1
4012,Drug:6610,Protein:1526,0
4013,Drug:6754,Protein:1380,0
4014,Drug:4341,Protein:4127,0
4015,Drug:3808,Protein:4143,0
4016,Drug:3357,Protein:2569,1
4017,Drug:4976,Protein:2681,1
4018,Drug:4940,Protein:2399,0
4019,Drug:1351,Protein:808,1
4020,Drug:1495,Protein:296,1
4021,Drug:6750,Protein:3112,1
4022,Drug:5224,Protein:3003,1
4023,Drug:1738,Protein:4002,0
4024,Drug:1370,Protein:702,0
4025,Drug:5982,Protein:564,0
4026,Drug:750,Protein:929,0
4027,Drug:683,Protein:3808,0
4028,Drug:2143,Protein:3797,0
4029,Drug:5011,Protein:4259,0
4030,Drug:3446,Protein:928,0
4031,Drug:6497,Protein:3948,0
4032,Drug:4746,Protein:3453,0
4033,Drug:973,Protein:3372,0
4034,Drug:6075,Protein:1719,0
4035,Drug:244,Protein:2118,0
4036,Drug:4735,Protein:4187,0
4037,Drug:2949,Protein:4422,0
4038,Drug:3688,Protein:349,0
4039,Drug:442,Protein:2342,0
4040,Drug:225,Protein:695,0
4041,Drug:1679,Protein:3852,0
4042,Drug:4537,Protein:230,1
4043,Drug:4726,Protein:4379,1
4044,Drug:3446,Protein:168,1
4045,Drug:2276,Protein:428,1
4046,Drug:6725,Protein:3336,0
4047,Drug:123,Protein:2659,1
4048,Drug:2414,Protein:4139,0
4049,Drug:4274,Protein:1192,0
4050,Drug:6221,Protein:1458,1
4051,Drug:4535,Protein:2151,0
4052,Drug:6583,Protein:2306,1
4053,Drug:801,Protein:2794,1
4054,Drug:3006,Protein:3501,1
4055,Drug:625,Protein:3702,1
4056,Drug:5264,Protein:3433,0
4057,Drug:1353,Protein:2735,0
4058,Drug:1226,Protein:1740,1
4059,Drug:1987,Protein:1903,0
4060,Drug:2048,Protein:1119,0
4061,Drug:3683,Protein:2617,1
4062,Drug:4517,Protein:782,0
4063,Drug:3601,Protein:3804,1
4064,Drug:2670,Protein:2148,1
4065,Drug:3423,Protein:3016,0
4066,Drug:6006,Protein:1080,0
4067,Drug:6787,Protein:1461,0
4068,Drug:2238,Protein:2107,1
4069,Drug:1965,Protein:528,1
4070,Drug:404,Protein:2763,1
4071,Drug:2437,Protein:3147,1
4072,Drug:4199,Protein:4135,0
4073,Drug:5994,Protein:2026,0
4074,Drug:1390,Protein:2379,1
4075,Drug:5425,Protein:451,1
4076,Drug:4413,Protein:1979,1
4077,Drug:2294,Protein:3202,0
4078,Drug:4692,Protein:2244,0
4079,Drug:4097,Protein:3494,0
4080,Drug:2046,Protein:2831,1
4081,Drug:4180,Protein:249,1
4082,Drug:297,Protein:3742,0
4083,Drug:2584,Protein:1852,1
4084,Drug:2773,Protein:3795,1
4085,Drug:4575,Protein:649,1
4086,Drug:2433,Protein:585,0
4087,Drug:5931,Protein:2195,0
4088,Drug:5541,Protein:2968,0
4089,Drug:2392,Protein:218,0
4090,Drug:4366,Protein:1334,1
4091,Drug:4372,Protein:3664,0
4092,Drug:3497,Protein:1334,1
4093,Drug:866,Protein:4353,0
4094,Drug:3738,Protein:850,1
4095,Drug:3083,Protein:591,0
4096,Drug:2181,Protein:1461,0
4097,Drug:4074,Protein:2654,0
4098,Drug:3369,Protein:2618,0
4099,Drug:1809,Protein:4153,0
4100,Drug:1206,Protein:1487,1
4101,Drug:4883,Protein:1158,1
4102,Drug:433,Protein:3431,0
4103,Drug:6709,Protein:487,1
4104,Drug:3520,Protein:298,0
4105,Drug:6653,Protein:2437,0
4106,Drug:1158,Protein:2372,0
4107,Drug:1948,Protein:274,0
4108,Drug:6415,Protein:2320,0
4109,Drug:383,Protein:3050,0
4110,Drug:4181,Protein:1710,1
4111,Drug:6710,Protein:349,0
4112,Drug:3612,Protein:3596,1
4113,Drug:6414,Protein:3767,0
4114,Drug:5952,Protein:1037,0
4115,Drug:1480,Protein:3982,0
4116,Drug:1363,Protein:3164,0
4117,Drug:824,Protein:1353,0
4118,Drug:6354,Protein:1417,0
4119,Drug:4397,Protein:2296,1
4120,Drug:89,Protein:4002,1
4121,Drug:597,Protein:3005,1
4122,Drug:257,Protein:3576,0
4123,Drug:4114,Protein:2892,0
4124,Drug:6502,Protein:4354,0
4125,Drug:5471,Protein:1655,0
4126,Drug:6078,Protein:919,1
4127,Drug:5515,Protein:3797,0
4128,Drug:4733,Protein:2110,0
4129,Drug:641,Protein:3082,1
4130,Drug:793,Protein:2879,0
4131,Drug:5845,Protein:426,0
4132,Drug:2112,Protein:4263,0
4133,Drug:6464,Protein:372,0
4134,Drug:4915,Protein:658,1
4135,Drug:3601,Protein:1320,1
4136,Drug:4674,Protein:4111,1
4137,Drug:4985,Protein:4091,0
4138,Drug:3546,Protein:1886,1
4139,Drug:28,Protein:255,1
4140,Drug:3267,Protein:3568,1
4141,Drug:2575,Protein:4378,0
4142,Drug:2189,Protein:487,0
4143,Drug:82,Protein:4158,0
4144,Drug:5413,Protein:2088,1
4145,Drug:3978,Protein:1739,1
4146,Drug:6043,Protein:2874,1
4147,Drug:2672,Protein:1049,1
4148,Drug:861,Protein:3620,0
4149,Drug:6314,Protein:2065,0
4150,Drug:5978,Protein:1340,0
4151,Drug:4512,Protein:1315,0
4152,Drug:580,Protein:956,0
4153,Drug:2025,Protein:2455,0
4154,Drug:4627,Protein:1049,1
4155,Drug:6051,Protein:1840,0
4156,Drug:2488,Protein:1085,1
4157,Drug:150,Protein:2810,0
4158,Drug:5940,Protein:487,1
4159,Drug:361,Protein:4318,0
4160,Drug:2336,Protein:4255,1
4161,Drug:3330,Protein:4193,0
4162,Drug:693,Protein:812,0
4163,Drug:4706,Protein:3972,1
4164,Drug:4138,Protein:1108,1
4165,Drug:706,Protein:446,0
4166,Drug:2291,Protein:278,0
4167,Drug:5150,Protein:2789,1
4168,Drug:3050,Protein:2457,0
4169,Drug:2607,Protein:2565,1
4170,Drug:4071,Protein:4017,0
4171,Drug:3553,Protein:3456,0
4172,Drug:3798,Protein:1442,0
4173,Drug:3474,Protein:4102,1
4174,Drug:6112,Protein:3293,1
4175,Drug:2296,Protein:4298,1
4176,Drug:6545,Protein:2321,0
4177,Drug:6221,Protein:2326,1
4178,Drug:4023,Protein:1426,0
4179,Drug:4449,Protein:3728,0
4180,Drug:4314,Protein:2597,0
4181,Drug:970,Protein:3023,1
4182,Drug:5553,Protein:2197,0
4183,Drug:4045,Protein:140,0
4184,Drug:4019,Protein:1601,1
4185,Drug:586,Protein:3274,0
4186,Drug:5682,Protein:1334,1
4187,Drug:1141,Protein:1691,0
4188,Drug:6385,Protein:3500,1
4189,Drug:3979,Protein:968,0
4190,Drug:3185,Protein:3771,1
4191,Drug:1751,Protein:2134,0
4192,Drug:1242,Protein:528,1
4193,Drug:4131,Protein:397,0
4194,Drug:1993,Protein:1844,1
4195,Drug:2351,Protein:3686,0
4196,Drug:6328,Protein:2033,1
4197,Drug:2202,Protein:1329,1
4198,Drug:569,Protein:3834,0
4199,Drug:4347,Protein:1,1
4200,Drug:5890,Protein:2438,0
4201,Drug:5252,Protein:918,0
4202,Drug:2606,Protein:1263,0
4203,Drug:6209,Protein:3213,1
4204,Drug:2798,Protein:1972,1
4205,Drug:5866,Protein:1378,0
4206,Drug:5134,Protein:2303,0
4207,Drug:5192,Protein:868,1
4208,Drug:657,Protein:194,0
4209,Drug:3834,Protein:445,0
4210,Drug:2535,Protein:4369,1
4211,Drug:2955,Protein:428,1
4212,Drug:5066,Protein:674,0
4213,Drug:3982,Protein:1065,0
4214,Drug:6491,Protein:1375,1
4215,Drug:4139,Protein:3299,1
4216,Drug:2068,Protein:2130,0
4217,Drug:3488,Protein:674,0
4218,Drug:4074,Protein:1241,0
4219,Drug:4924,Protein:3010,1
4220,Drug:3368,Protein:1275,0
4221,Drug:1360,Protein:2250,0
4222,Drug:4432,Protein:2942,1
4223,Drug:3612,Protein:2125,1
4224,Drug:5597,Protein:9,0
4225,Drug:6497,Protein:3892,0
4226,Drug:5115,Protein:1487,1
4227,Drug:508,Protein:1263,0
4228,Drug:3004,Protein:551,0
4229,Drug:5381,Protein:2880,0
4230,Drug:6040,Protein:4010,1
4231,Drug:3525,Protein:3664,0
4232,Drug:4262,Protein:928,1
4233,Drug:4723,Protein:107,1
4234,Drug:1059,Protein:1037,0
4235,Drug:3095,Protein:2841,0
4236,Drug:2144,Protein:1750,0
4237,Drug:1871,Protein:2194,0
4238,Drug:3150,Protein:185,0
4239,Drug:5840,Protein:2734,0
4240,Drug:5,Protein:4154,1
4241,Drug:1927,Protein:606,0
4242,Drug:690,Protein:3697,0
4243,Drug:329,Protein:1673,0
4244,Drug:4922,Protein:2555,1
4245,Drug:3090,Protein:2669,1
4246,Drug:3371,Protein:1831,1
4247,Drug:3985,Protein:1659,1
4248,Drug:6604,Protein:3120,0
4249,Drug:6485,Protein:2189,0
4250,Drug:640,Protein:63,0
4251,Drug:5035,Protein:3465,0
4252,Drug:3119,Protein:3635,0
4253,Drug:5215,Protein:2254,0
4254,Drug:4088,Protein:1782,1
4255,Drug:5717,Protein:249,1
4256,Drug:3883,Protein:3862,1
4257,Drug:3324,Protein:554,1
4258,Drug:4903,Protein:1167,1
4259,Drug:1311,Protein:1572,0
4260,Drug:3069,Protein:851,1
4261,Drug:4040,Protein:2059,0
4262,Drug:1271,Protein:3665,1
4263,Drug:1191,Protein:4332,1
4264,Drug:5061,Protein:3889,1
4265,Drug:527,Protein:2083,0
4266,Drug:580,Protein:463,0
4267,Drug:3854,Protein:4123,1
4268,Drug:3244,Protein:4213,1
4269,Drug:6301,Protein:3378,0
4270,Drug:4200,Protein:589,1
4271,Drug:2115,Protein:1201,1
4272,Drug:1803,Protein:1475,1
4273,Drug:1267,Protein:4354,1
4274,Drug:1448,Protein:1140,0
4275,Drug:3803,Protein:394,1
4276,Drug:3235,Protein:3783,1
4277,Drug:6671,Protein:1268,0
4278,Drug:884,Protein:4058,1
4279,Drug:659,Protein:2940,1
4280,Drug:4527,Protein:2510,0
4281,Drug:2199,Protein:3910,0
4282,Drug:1674,Protein:1368,1
4283,Drug:4104,Protein:2478,0
4284,Drug:4052,Protein:58,1
4285,Drug:1715,Protein:434,0
4286,Drug:1520,Protein:3534,1
4287,Drug:6131,Protein:2408,0
4288,Drug:1050,Protein:1920,0
4289,Drug:931,Protein:3321,0
4290,Drug:598,Protein:2714,0
4291,Drug:5340,Protein:2541,0
4292,Drug:4117,Protein:705,0
4293,Drug:2193,Protein:687,1
4294,Drug:2399,Protein:1775,1
4295,Drug:12,Protein:1823,1
4296,Drug:3432,Protein:3183,1
4297,Drug:52,Protein:2223,1
4298,Drug:1853,Protein:1180,0
4299,Drug:52,Protein:1397,0
4300,Drug:2940,Protein:4396,0
4301,Drug:3446,Protein:353,1
4302,Drug:3052,Protein:3070,0
4303,Drug:2406,Protein:1487,1
4304,Drug:2658,Protein:3534,1
4305,Drug:5981,Protein:1559,0
4306,Drug:3669,Protein:838,0
4307,Drug:2660,Protein:726,0
4308,Drug:4190,Protein:4258,0
4309,Drug:3469,Protein:2665,0
4310,Drug:4427,Protein:2959,0
4311,Drug:4338,Protein:2250,1
4312,Drug:2194,Protein:3498,1
4313,Drug:6333,Protein:810,1
4314,Drug:5180,Protein:1567,1
4315,Drug:4576,Protein:3556,0
4316,Drug:4190,Protein:3127,0
4317,Drug:4024,Protein:1454,0
4318,Drug:5896,Protein:2605,0
4319,Drug:3601,Protein:2609,1
4320,Drug:5424,Protein:4137,0
4321,Drug:1287,Protein:3610,0
4322,Drug:5925,Protein:2637,0
4323,Drug:1013,Protein:2150,0
4324,Drug:1708,Protein:2107,1
4325,Drug:779,Protein:4230,1
4326,Drug:1933,Protein:1178,1
4327,Drug:3230,Protein:1323,0
4328,Drug:2699,Protein:1002,0
4329,Drug:6405,Protein:3409,1
4330,Drug:6622,Protein:3687,0
4331,Drug:4903,Protein:1717,0
4332,Drug:1763,Protein:2704,0
4333,Drug:3861,Protein:539,0
4334,Drug:3568,Protein:4252,1
4335,Drug:1787,Protein:2959,0
4336,Drug:2243,Protein:2533,0
4337,Drug:6508,Protein:3288,0
4338,Drug:2334,Protein:3315,1
4339,Drug:3355,Protein:1852,1
4340,Drug:1306,Protein:2345,1
4341,Drug:951,Protein:3428,1
4342,Drug:4338,Protein:1786,1
4343,Drug:1664,Protein:1560,1
4344,Drug:654,Protein:3044,0
4345,Drug:4728,Protein:3935,1
4346,Drug:815,Protein:3025,1
4347,Drug:4729,Protein:2835,0
4348,Drug:6033,Protein:3217,0
4349,Drug:33,Protein:1565,1
4350,Drug:5537,Protein:4239,1
4351,Drug:4530,Protein:1175,0
4352,Drug:3378,Protein:3622,0
4353,Drug:6522,Protein:1437,0
4354,Drug:3063,Protein:1747,0
4355,Drug:44,Protein:1367,0
4356,Drug:4978,Protein:3698,0
4357,Drug:3081,Protein:3036,0
4358,Drug:1668,Protein:665,0
4359,Drug:5988,Protein:3445,1
4360,Drug:5827,Protein:2928,0
4361,Drug:1420,Protein:1385,0
4362,Drug:1000,Protein:1289,1
4363,Drug:4185,Protein:3068,0
4364,Drug:3683,Protein:4333,1
4365,Drug:1060,Protein:1917,0
4366,Drug:2531,Protein:375,0
4367,Drug:5601,Protein:3372,0
4368,Drug:3966,Protein:3062,0
4369,Drug:3554,Protein:79,0
4370,Drug:295,Protein:2642,0
4371,Drug:4118,Protein:10,1
4372,Drug:4538,Protein:2267,0
4373,Drug:4634,Protein:256,1
4374,Drug:6714,Protein:3971,1
4375,Drug:2394,Protein:891,1
4376,Drug:1787,Protein:2116,0
4377,Drug:1013,Protein:22,0
4378,Drug:339,Protein:2177,0
4379,Drug:1764,Protein:781,1
4380,Drug:4433,Protein:1602,1
4381,Drug:950,Protein:288,0
4382,Drug:4911,Protein:1740,1
4383,Drug:2827,Protein:3957,1
4384,Drug:5740,Protein:1257,0
4385,Drug:4130,Protein:831,0
4386,Drug:488,Protein:2148,0
4387,Drug:6084,Protein:1758,1
4388,Drug:4439,Protein:3302,0
4389,Drug:584,Protein:4060,0
4390,Drug:5268,Protein:2733,1
4391,Drug:491,Protein:3869,1
4392,Drug:2977,Protein:3046,1
4393,Drug:1703,Protein:340,0
4394,Drug:3105,Protein:4010,1
4395,Drug:4886,Protein:1047,0
4396,Drug:447,Protein:2907,0
4397,Drug:4039,Protein:3190,1
4398,Drug:4052,Protein:1317,1
4399,Drug:4935,Protein:1539,1
4400,Drug:5609,Protein:3419,0
4401,Drug:1713,Protein:1548,0
4402,Drug:3380,Protein:953,1
4403,Drug:4376,Protein:2413,0
4404,Drug:2036,Protein:1820,0
4405,Drug:6303,Protein:855,0
4406,Drug:3727,Protein:3991,0
4407,Drug:5771,Protein:1095,1
4408,Drug:3224,Protein:3862,1
4409,Drug:5362,Protein:1969,0
4410,Drug:3487,Protein:1748,0
4411,Drug:840,Protein:1774,0
4412,Drug:4853,Protein:1739,1
4413,Drug:52,Protein:2733,1
4414,Drug:2689,Protein:1045,0
4415,Drug:1429,Protein:4057,1
4416,Drug:518,Protein:1158,1
4417,Drug:589,Protein:4166,0
4418,Drug:4919,Protein:1028,0
4419,Drug:2196,Protein:3105,0
4420,Drug:2114,Protein:4332,1
4421,Drug:5558,Protein:977,0
4422,Drug:3923,Protein:3947,0
4423,Drug:3252,Protein:3654,0
4424,Drug:4604,Protein:1916,1
4425,Drug:6109,Protein:1511,0
4426,Drug:2400,Protein:2004,1
4427,Drug:870,Protein:2801,0
4428,Drug:1293,Protein:2403,1
4429,Drug:1532,Protein:2637,0
4430,Drug:4859,Protein:3685,0
4431,Drug:5510,Protein:990,0
4432,Drug:5282,Protein:1848,0
4433,Drug:5509,Protein:1758,0
4434,Drug:1848,Protein:609,1
4435,Drug:5018,Protein:519,0
4436,Drug:74,Protein:146,0
4437,Drug:2508,Protein:3544,1
4438,Drug:4966,Protein:1487,1
4439,Drug:4182,Protein:4358,0
4440,Drug:5304,Protein:814,0
4441,Drug:2990,Protein:1074,0
4442,Drug:764,Protein:338,0
4443,Drug:5056,Protein:622,0
4444,Drug:5796,Protein:3240,0
4445,Drug:3781,Protein:953,1
4446,Drug:5101,Protein:1868,1
4447,Drug:2717,Protein:1450,0
4448,Drug:454,Protein:993,1
4449,Drug:5582,Protein:2451,0
4450,Drug:3740,Protein:2822,0
4451,Drug:1896,Protein:4310,0
4452,Drug:4105,Protein:3743,0
4453,Drug:750,Protein:2375,0
4454,Drug:1418,Protein:1560,1
4455,Drug:2779,Protein:1922,0
4456,Drug:3612,Protein:2678,1
4457,Drug:4622,Protein:2360,0
4458,Drug:4686,Protein:3304,0
4459,Drug:1178,Protein:3913,0
4460,Drug:89,Protein:2888,1
4461,Drug:3384,Protein:4203,0
4462,Drug:2646,Protein:2998,0
4463,Drug:4857,Protein:2720,0
4464,Drug:6622,Protein:4009,1
4465,Drug:6561,Protein:2034,1
4466,Drug:2935,Protein:1531,1
4467,Drug:719,Protein:1037,0
4468,Drug:5177,Protein:4339,1
4469,Drug:122,Protein:3766,0
4470,Drug:5740,Protein:1926,1
4471,Drug:5952,Protein:4075,0
4472,Drug:4316,Protein:1123,0
4473,Drug:2439,Protein:3534,1
4474,Drug:3342,Protein:833,0
4475,Drug:5787,Protein:1117,0
4476,Drug:609,Protein:897,1
4477,Drug:862,Protein:4069,1
4478,Drug:6534,Protein:3881,0
4479,Drug:4852,Protein:3118,0
4480,Drug:111,Protein:2369,0
4481,Drug:1813,Protein:2568,0
4482,Drug:5943,Protein:1372,0
4483,Drug:4430,Protein:1189,1
4484,Drug:1679,Protein:3470,0
4485,Drug:4587,Protein:3845,0
4486,Drug:3491,Protein:1004,0
4487,Drug:2389,Protein:2704,0
4488,Drug:3952,Protein:2567,0
4489,Drug:1070,Protein:3771,1
4490,Drug:4763,Protein:1335,0
4491,Drug:3905,Protein:1917,0
4492,Drug:4388,Protein:484,0
4493,Drug:1515,Protein:652,1
4494,Drug:1324,Protein:3327,0
4495,Drug:1847,Protein:713,0
4496,Drug:5623,Protein:722,1
4497,Drug:1024,Protein:340,0
4498,Drug:292,Protein:1586,0
4499,Drug:2865,Protein:2158,1
4500,Drug:6387,Protein:2020,0
4501,Drug:1406,Protein:2074,0
4502,Drug:3790,Protein:682,0
4503,Drug:5576,Protein:1410,1
4504,Drug:1627,Protein:1459,0
4505,Drug:4387,Protein:2162,0
4506,Drug:908,Protein:1056,0
4507,Drug:1171,Protein:436,1
4508,Drug:2640,Protein:2544,0
4509,Drug:5648,Protein:91,1
4510,Drug:5771,Protein:4239,1
4511,Drug:5086,Protein:2164,0
4512,Drug:5565,Protein:3106,0
4513,Drug:4449,Protein:4439,1
4514,Drug:1061,Protein:4352,1
4515,Drug:6186,Protein:810,1
4516,Drug:5674,Protein:1495,1
4517,Drug:6025,Protein:4078,0
4518,Drug:4055,Protein:1329,1
4519,Drug:3118,Protein:1287,0
4520,Drug:2405,Protein:3284,1
4521,Drug:4272,Protein:1288,1
4522,Drug:2337,Protein:3495,1
4523,Drug:5162,Protein:4111,1
4524,Drug:6533,Protein:934,0
4525,Drug:834,Protein:2788,0
4526,Drug:3381,Protein:1065,0
4527,Drug:4249,Protein:2320,0
4528,Drug:1182,Protein:4180,0
4529,Drug:2343,Protein:3763,0
4530,Drug:5014,Protein:3095,0
4531,Drug:1587,Protein:2795,1
4532,Drug:1681,Protein:1905,1
4533,Drug:4,Protein:3700,0
4534,Drug:4406,Protein:3120,0
4535,Drug:4588,Protein:488,0
4536,Drug:231,Protein:822,0
4537,Drug:6486,Protein:1974,0
4538,Drug:3745,Protein:1969,0
4539,Drug:3925,Protein:4212,0
4540,Drug:2094,Protein:390,1
4541,Drug:912,Protein:3070,0
4542,Drug:6674,Protein:4143,0
4543,Drug:1564,Protein:1251,0
4544,Drug:2963,Protein:1187,1
4545,Drug:4551,Protein:1048,0
4546,Drug:5217,Protein:2300,0
4547,Drug:136,Protein:1447,0
4548,Drug:425,Protein:1198,0
4549,Drug:5476,Protein:3741,0
4550,Drug:835,Protein:3180,0
4551,Drug:2011,Protein:1816,1
4552,Drug:4488,Protein:1487,1
4553,Drug:3651,Protein:3750,1
4554,Drug:3146,Protein:2651,1
4555,Drug:1000,Protein:4319,1
4556,Drug:4468,Protein:1061,1
4557,Drug:6714,Protein:258,1
4558,Drug:6132,Protein:904,1
