,head,tail,label
3806,Drug:6151,Protein:3213,1
3807,Drug:208,Protein:2820,1
3808,Drug:955,Protein:3478,0
3809,Drug:2610,Protein:2495,1
3810,Drug:4780,Protein:1966,0
3811,Drug:6590,Protein:1413,0
3812,Drug:1699,Protein:3409,1
3813,Drug:6103,Protein:2895,0
3814,Drug:6066,Protein:3986,0
3815,Drug:105,Protein:422,0
3816,Drug:3225,Protein:3275,0
3817,Drug:4545,Protein:1470,1
3818,Drug:6385,Protein:3249,1
3819,Drug:4045,Protein:3739,0
3820,Drug:1359,Protein:1391,0
3821,Drug:1293,Protein:3491,1
3822,Drug:1274,Protein:1486,0
3823,Drug:5011,Protein:587,0
3824,Drug:4701,Protein:993,0
3825,Drug:1439,Protein:86,1
3826,Drug:5264,Protein:2500,0
3827,Drug:6004,Protein:1559,0
3828,Drug:575,Protein:4422,0
3829,Drug:52,Protein:3235,0
3830,Drug:891,Protein:2757,0
3831,Drug:3598,Protein:2071,0
3832,Drug:4532,Protein:639,0
3833,Drug:602,Protein:2403,1
3834,Drug:1225,Protein:2319,1
3835,Drug:4236,Protein:3800,0
3836,Drug:1182,Protein:1794,1
3837,Drug:4662,Protein:2068,0
3838,Drug:4293,Protein:4182,1
3839,Drug:2285,Protein:3994,0
3840,Drug:4073,Protein:3013,1
3841,Drug:4069,Protein:539,0
3842,Drug:6127,Protein:2976,1
3843,Drug:1905,Protein:3250,0
3844,Drug:2519,Protein:3211,0
3845,Drug:1292,Protein:3755,0
3846,Drug:2409,Protein:4462,0
3847,Drug:58,Protein:133,0
3848,Drug:4851,Protein:3285,1
3849,Drug:6121,Protein:4361,0
3850,Drug:6014,Protein:2205,0
3851,Drug:4195,Protein:4020,0
3852,Drug:1285,Protein:4241,0
3853,Drug:570,Protein:52,0
3854,Drug:6418,Protein:904,1
3855,Drug:4942,Protein:1083,1
3856,Drug:5061,Protein:2933,1
3857,Drug:1081,Protein:4376,0
3858,Drug:6405,Protein:2906,1
3859,Drug:2407,Protein:277,1
3860,Drug:1498,Protein:903,1
3861,Drug:4234,Protein:3640,0
3862,Drug:2488,Protein:1223,1
3863,Drug:4287,Protein:3709,1
3864,Drug:2566,Protein:3526,0
3865,Drug:5300,Protein:3260,0
3866,Drug:6648,Protein:3479,1
3867,Drug:4313,Protein:1120,0
3868,Drug:5764,Protein:3293,1
3869,Drug:4220,Protein:2233,1
3870,Drug:3425,Protein:232,0
3871,Drug:652,Protein:3259,0
3872,Drug:3238,Protein:2086,1
3873,Drug:1064,Protein:4029,0
3874,Drug:4525,Protein:1424,1
3875,Drug:5680,Protein:3556,0
3876,Drug:2955,Protein:4401,0
3877,Drug:2353,Protein:1172,0
3878,Drug:6459,Protein:2654,1
3879,Drug:4303,Protein:389,1
3880,Drug:4394,Protein:3843,0
3881,Drug:3306,Protein:428,1
3882,Drug:2488,Protein:2353,1
3883,Drug:2505,Protein:1067,0
3884,Drug:3632,Protein:2558,0
3885,Drug:4826,Protein:1688,0
3886,Drug:3954,Protein:2883,0
3887,Drug:315,Protein:188,1
3888,Drug:6385,Protein:3765,1
3889,Drug:6110,Protein:2606,0
3890,Drug:6161,Protein:876,1
3891,Drug:6778,Protein:1410,1
3892,Drug:3307,Protein:1298,1
3893,Drug:26,Protein:2684,1
3894,Drug:4223,Protein:2665,0
3895,Drug:3368,Protein:4267,1
3896,Drug:4657,Protein:1130,0
3897,Drug:161,Protein:2330,0
3898,Drug:2940,Protein:275,0
3899,Drug:5496,Protein:35,1
3900,Drug:1086,Protein:3742,0
3901,Drug:6777,Protein:1410,0
3902,Drug:6656,Protein:2031,0
3903,Drug:3733,Protein:2433,1
3904,Drug:5422,Protein:1813,1
3905,Drug:6471,Protein:502,1
3906,Drug:4311,Protein:1484,0
3907,Drug:3824,Protein:3926,1
3908,Drug:242,Protein:3751,0
3909,Drug:4071,Protein:1664,0
3910,Drug:6067,Protein:1294,1
3911,Drug:6608,Protein:851,1
3912,Drug:4764,Protein:635,0
3913,Drug:4885,Protein:802,0
3914,Drug:1709,Protein:3532,1
3915,Drug:3648,Protein:878,0
3916,Drug:5813,Protein:843,0
3917,Drug:3279,Protein:3233,1
3918,Drug:1269,Protein:3106,0
3919,Drug:6623,Protein:1267,1
3920,Drug:362,Protein:162,0
3921,Drug:429,Protein:3414,0
3922,Drug:5289,Protein:2699,0
3923,Drug:6170,Protein:801,0
3924,Drug:2264,Protein:2789,1
3925,Drug:2343,Protein:3455,0
3926,Drug:1736,Protein:2931,0
3927,Drug:494,Protein:1914,0
3928,Drug:969,Protein:2118,0
3929,Drug:4353,Protein:1719,0
3930,Drug:2642,Protein:321,0
3931,Drug:2398,Protein:333,0
3932,Drug:573,Protein:603,0
3933,Drug:4762,Protein:3287,0
3934,Drug:6619,Protein:1213,1
3935,Drug:4452,Protein:3952,0
3936,Drug:2147,Protein:4399,0
3937,Drug:3886,Protein:3921,1
3938,Drug:3582,Protein:4321,0
3939,Drug:210,Protein:2857,0
3940,Drug:2726,Protein:3358,0
3941,Drug:2033,Protein:685,0
3942,Drug:5135,Protein:3548,0
3943,Drug:770,Protein:3013,1
3944,Drug:735,Protein:3855,0
3945,Drug:4180,Protein:2895,0
3946,Drug:59,Protein:221,0
3947,Drug:3381,Protein:428,1
3948,Drug:2079,Protein:4367,0
3949,Drug:2385,Protein:3761,1
3950,Drug:854,Protein:1052,1
3951,Drug:5750,Protein:1541,1
3952,Drug:1827,Protein:3341,0
3953,Drug:2435,Protein:1213,1
3954,Drug:5644,Protein:2924,0
3955,Drug:5244,Protein:4390,0
3956,Drug:5808,Protein:438,0
3957,Drug:3104,Protein:2169,1
3958,Drug:3609,Protein:2262,0
3959,Drug:3964,Protein:3193,0
3960,Drug:996,Protein:2675,0
3961,Drug:5951,Protein:4274,0
3962,Drug:5334,Protein:906,0
3963,Drug:6426,Protein:2138,0
3964,Drug:2047,Protein:3823,0
3965,Drug:2209,Protein:174,1
3966,Drug:4883,Protein:2880,1
3967,Drug:5548,Protein:71,0
3968,Drug:3818,Protein:3409,1
3969,Drug:5569,Protein:1203,0
3970,Drug:5684,Protein:1020,1
3971,Drug:4305,Protein:2898,0
3972,Drug:800,Protein:1783,1
3973,Drug:5582,Protein:1787,1
3974,Drug:33,Protein:1565,1
3975,Drug:3676,Protein:152,0
3976,Drug:6601,Protein:584,0
3977,Drug:4537,Protein:4198,1
3978,Drug:4987,Protein:1158,0
3979,Drug:3217,Protein:1,0
3980,Drug:5894,Protein:1368,1
3981,Drug:4006,Protein:437,1
3982,Drug:4887,Protein:3095,0
3983,Drug:5666,Protein:2799,0
3984,Drug:3488,Protein:1373,0
3985,Drug:3612,Protein:2486,1
3986,Drug:26,Protein:2092,1
3987,Drug:5201,Protein:3809,0
3988,Drug:1931,Protein:3493,0
3989,Drug:2226,Protein:526,1
3990,Drug:2369,Protein:3456,0
3991,Drug:3098,Protein:1506,1
3992,Drug:3903,Protein:1326,0
3993,Drug:5575,Protein:1487,1
3994,Drug:6240,Protein:1207,0
3995,Drug:2645,Protein:4069,1
3996,Drug:1310,Protein:1955,0
3997,Drug:1056,Protein:1580,1
3998,Drug:1940,Protein:1873,0
3999,Drug:6382,Protein:3368,0
4000,Drug:748,Protein:4409,0
4001,Drug:2278,Protein:3111,0
4002,Drug:3103,Protein:4291,0
4003,Drug:4211,Protein:147,1
4004,Drug:5993,Protein:3975,0
4005,Drug:2209,Protein:1853,1
4006,Drug:660,Protein:268,0
4007,Drug:4262,Protein:3174,0
4008,Drug:3969,Protein:3857,1
4009,Drug:5974,Protein:2934,0
4010,Drug:4557,Protein:2491,1
4011,Drug:2449,Protein:573,1
4012,Drug:1550,Protein:3013,1
4013,Drug:1000,Protein:121,1
4014,Drug:2783,Protein:1783,1
4015,Drug:426,Protein:1560,1
4016,Drug:4990,Protein:4073,0
4017,Drug:1519,Protein:608,1
4018,Drug:2703,Protein:2919,0
4019,Drug:5075,Protein:1443,0
4020,Drug:1016,Protein:2697,0
4021,Drug:5622,Protein:431,1
4022,Drug:5490,Protein:2666,0
4023,Drug:1134,Protein:674,0
4024,Drug:1549,Protein:2247,1
4025,Drug:5037,Protein:697,0
4026,Drug:3003,Protein:206,0
4027,Drug:5425,Protein:1360,1
4028,Drug:4723,Protein:3166,1
4029,Drug:4749,Protein:2827,0
4030,Drug:5925,Protein:2452,0
4031,Drug:2959,Protein:428,1
4032,Drug:4743,Protein:3638,0
4033,Drug:1812,Protein:32,0
4034,Drug:2490,Protein:3747,0
4035,Drug:2399,Protein:2489,1
4036,Drug:909,Protein:2224,0
4037,Drug:3759,Protein:4318,0
4038,Drug:4096,Protein:1533,0
4039,Drug:837,Protein:245,0
4040,Drug:884,Protein:1740,1
4041,Drug:1788,Protein:3783,1
4042,Drug:1657,Protein:3660,0
4043,Drug:6145,Protein:278,0
4044,Drug:2632,Protein:3409,1
4045,Drug:768,Protein:4369,0
4046,Drug:4041,Protein:2906,1
4047,Drug:1265,Protein:972,1
4048,Drug:6360,Protein:1794,1
4049,Drug:4932,Protein:1173,0
4050,Drug:3628,Protein:3122,0
4051,Drug:5677,Protein:1049,1
4052,Drug:496,Protein:1322,0
4053,Drug:4860,Protein:2906,1
4054,Drug:5375,Protein:2654,0
4055,Drug:3035,Protein:1335,0
4056,Drug:511,Protein:790,0
4057,Drug:4397,Protein:1639,1
4058,Drug:6096,Protein:494,0
4059,Drug:4732,Protein:3593,0
4060,Drug:4142,Protein:2776,1
4061,Drug:5911,Protein:2619,1
4062,Drug:986,Protein:2199,0
4063,Drug:4797,Protein:869,0
4064,Drug:968,Protein:445,0
4065,Drug:908,Protein:2914,0
4066,Drug:2138,Protein:32,1
4067,Drug:5487,Protein:3813,0
4068,Drug:6775,Protein:1631,1
4069,Drug:4350,Protein:1559,0
4070,Drug:1582,Protein:1408,1
4071,Drug:2276,Protein:4092,0
4072,Drug:3672,Protein:584,0
4073,Drug:1139,Protein:3644,0
4074,Drug:3656,Protein:3609,0
4075,Drug:4939,Protein:1063,0
4076,Drug:130,Protein:1201,0
4077,Drug:3434,Protein:1913,0
4078,Drug:1618,Protein:2995,0
4079,Drug:4533,Protein:2482,0
4080,Drug:6207,Protein:3665,1
4081,Drug:768,Protein:2869,0
4082,Drug:5047,Protein:2050,1
4083,Drug:5661,Protein:4014,0
4084,Drug:6337,Protein:2220,0
4085,Drug:959,Protein:2442,1
4086,Drug:314,Protein:249,1
4087,Drug:6591,Protein:2753,0
4088,Drug:1973,Protein:618,0
4089,Drug:5649,Protein:151,1
4090,Drug:1926,Protein:2169,1
4091,Drug:4507,Protein:691,0
4092,Drug:2537,Protein:1063,0
4093,Drug:540,Protein:3599,0
4094,Drug:6753,Protein:1379,0
4095,Drug:759,Protein:3807,1
4096,Drug:3539,Protein:646,0
4097,Drug:5328,Protein:687,1
4098,Drug:276,Protein:3412,0
4099,Drug:4245,Protein:1326,1
4100,Drug:1063,Protein:2050,1
4101,Drug:4044,Protein:501,0
4102,Drug:4978,Protein:2344,0
4103,Drug:1001,Protein:388,0
4104,Drug:5790,Protein:351,0
4105,Drug:6420,Protein:958,0
4106,Drug:5173,Protein:2538,0
4107,Drug:5682,Protein:1334,1
4108,Drug:5882,Protein:232,0
4109,Drug:5892,Protein:1388,0
4110,Drug:1078,Protein:278,0
4111,Drug:2181,Protein:4302,0
4112,Drug:6291,Protein:1006,1
4113,Drug:6406,Protein:3871,1
4114,Drug:2674,Protein:2858,0
4115,Drug:2325,Protein:3390,0
4116,Drug:4151,Protein:3320,0
4117,Drug:515,Protein:2657,0
4118,Drug:1518,Protein:1514,0
4119,Drug:2131,Protein:2073,0
4120,Drug:1527,Protein:2815,0
4121,Drug:784,Protein:3519,0
4122,Drug:2780,Protein:4203,0
4123,Drug:5128,Protein:12,0
4124,Drug:3298,Protein:1328,0
4125,Drug:5609,Protein:2509,0
4126,Drug:941,Protein:3249,0
4127,Drug:2681,Protein:4417,0
4128,Drug:402,Protein:2269,0
4129,Drug:1896,Protein:1141,0
4130,Drug:4674,Protein:2465,0
4131,Drug:2427,Protein:1437,0
4132,Drug:1107,Protein:4347,0
4133,Drug:2800,Protein:2921,0
4134,Drug:3861,Protein:539,0
4135,Drug:2352,Protein:658,1
4136,Drug:5118,Protein:3679,1
4137,Drug:1757,Protein:2711,0
4138,Drug:6067,Protein:1156,1
4139,Drug:3877,Protein:197,1
4140,Drug:1844,Protein:1378,0
4141,Drug:1934,Protein:838,0
4142,Drug:2240,Protein:1008,0
4143,Drug:1901,Protein:214,0
4144,Drug:6221,Protein:2961,1
4145,Drug:3292,Protein:2032,1
4146,Drug:3636,Protein:641,1
4147,Drug:6660,Protein:2950,0
4148,Drug:5317,Protein:2538,1
4149,Drug:2817,Protein:1662,0
4150,Drug:321,Protein:3702,0
4151,Drug:896,Protein:245,1
4152,Drug:1421,Protein:2466,0
4153,Drug:3663,Protein:1691,1
4154,Drug:1491,Protein:2283,1
4155,Drug:5218,Protein:1685,0
4156,Drug:4609,Protein:1507,0
4157,Drug:4472,Protein:2428,0
4158,Drug:5011,Protein:1493,0
4159,Drug:4757,Protein:3498,1
4160,Drug:3024,Protein:4137,0
4161,Drug:524,Protein:649,1
4162,Drug:4536,Protein:3057,0
4163,Drug:252,Protein:4325,0
4164,Drug:1289,Protein:1197,0
4165,Drug:3809,Protein:524,0
4166,Drug:425,Protein:4308,0
4167,Drug:3380,Protein:953,1
4168,Drug:4291,Protein:1900,1
4169,Drug:5061,Protein:3176,1
4170,Drug:2025,Protein:2455,0
4171,Drug:5172,Protein:2860,0
4172,Drug:123,Protein:2735,1
4173,Drug:4459,Protein:1791,0
4174,Drug:3583,Protein:3657,1
4175,Drug:1971,Protein:1613,0
4176,Drug:5881,Protein:130,0
4177,Drug:2341,Protein:4094,0
4178,Drug:3504,Protein:805,0
4179,Drug:1414,Protein:1442,0
4180,Drug:2801,Protein:1947,1
4181,Drug:2350,Protein:1633,0
4182,Drug:5551,Protein:1510,0
4183,Drug:5713,Protein:94,0
4184,Drug:2867,Protein:1695,0
4185,Drug:2944,Protein:3792,1
4186,Drug:2539,Protein:2854,0
4187,Drug:5835,Protein:348,0
4188,Drug:2094,Protein:390,1
4189,Drug:1143,Protein:3395,1
4190,Drug:1538,Protein:3285,1
4191,Drug:2287,Protein:3742,0
4192,Drug:1227,Protein:2851,0
4193,Drug:1677,Protein:3276,1
4194,Drug:4423,Protein:4043,0
4195,Drug:495,Protein:412,1
4196,Drug:344,Protein:2632,0
4197,Drug:1539,Protein:3829,0
4198,Drug:260,Protein:1037,0
4199,Drug:6452,Protein:1875,0
4200,Drug:2639,Protein:176,0
4201,Drug:2269,Protein:4230,0
4202,Drug:2244,Protein:3637,0
4203,Drug:6599,Protein:599,0
4204,Drug:217,Protein:2801,0
4205,Drug:4777,Protein:230,1
4206,Drug:2761,Protein:1032,0
4207,Drug:5376,Protein:1391,1
4208,Drug:4423,Protein:647,0
4209,Drug:993,Protein:2662,0
4210,Drug:222,Protein:1019,1
4211,Drug:571,Protein:1267,1
4212,Drug:3747,Protein:1495,0
4213,Drug:6223,Protein:3819,0
4214,Drug:2450,Protein:54,1
4215,Drug:3179,Protein:2353,1
4216,Drug:2407,Protein:2986,1
4217,Drug:4929,Protein:518,1
4218,Drug:4906,Protein:1207,0
4219,Drug:3572,Protein:2358,1
4220,Drug:2057,Protein:2563,0
4221,Drug:1137,Protein:1842,0
4222,Drug:2480,Protein:4137,0
4223,Drug:6471,Protein:4114,0
4224,Drug:2828,Protein:1126,1
4225,Drug:3723,Protein:2187,0
4226,Drug:105,Protein:4361,0
4227,Drug:1829,Protein:106,0
4228,Drug:1469,Protein:1707,1
4229,Drug:4055,Protein:4297,0
4230,Drug:4907,Protein:2107,1
4231,Drug:6394,Protein:3121,1
4232,Drug:3510,Protein:2336,0
4233,Drug:1234,Protein:3210,1
4234,Drug:5045,Protein:3379,1
4235,Drug:4051,Protein:230,1
4236,Drug:2226,Protein:4368,1
4237,Drug:1376,Protein:3517,1
4238,Drug:6641,Protein:1962,0
4239,Drug:3199,Protein:592,1
4240,Drug:162,Protein:428,1
4241,Drug:2164,Protein:3115,0
4242,Drug:2698,Protein:3697,0
4243,Drug:6543,Protein:2080,0
4244,Drug:2050,Protein:1701,0
4245,Drug:4542,Protein:3098,0
4246,Drug:6527,Protein:496,1
4247,Drug:3636,Protein:1332,1
4248,Drug:999,Protein:3710,0
4249,Drug:943,Protein:1847,1
4250,Drug:233,Protein:1831,1
4251,Drug:3760,Protein:2657,0
4252,Drug:296,Protein:560,1
4253,Drug:6511,Protein:497,0
4254,Drug:6533,Protein:4157,0
4255,Drug:2924,Protein:1049,1
4256,Drug:6148,Protein:4132,0
4257,Drug:4027,Protein:3634,0
4258,Drug:89,Protein:1870,0
4259,Drug:801,Protein:2160,1
4260,Drug:4498,Protein:3046,0
4261,Drug:363,Protein:1006,1
4262,Drug:2972,Protein:851,1
4263,Drug:501,Protein:3326,1
4264,Drug:3374,Protein:1875,1
4265,Drug:1056,Protein:4423,0
4266,Drug:2619,Protein:1156,1
4267,Drug:4415,Protein:4036,0
4268,Drug:1818,Protein:431,1
4269,Drug:2916,Protein:1510,0
4270,Drug:2933,Protein:1179,0
4271,Drug:22,Protein:4253,0
4272,Drug:68,Protein:2600,0
4273,Drug:6007,Protein:1296,0
4274,Drug:3979,Protein:3379,0
4275,Drug:5209,Protein:1049,1
4276,Drug:71,Protein:466,0
4277,Drug:3694,Protein:1191,0
4278,Drug:2628,Protein:748,0
4279,Drug:3683,Protein:1431,1
4280,Drug:3480,Protein:1549,0
4281,Drug:3921,Protein:246,0
4282,Drug:317,Protein:4408,0
4283,Drug:42,Protein:1194,0
4284,Drug:3723,Protein:1819,0
4285,Drug:4267,Protein:1056,0
4286,Drug:141,Protein:449,0
4287,Drug:2542,Protein:2436,0
4288,Drug:4235,Protein:4126,0
4289,Drug:6052,Protein:2004,0
4290,Drug:4106,Protein:741,0
4291,Drug:4323,Protein:1382,0
4292,Drug:1584,Protein:2560,0
4293,Drug:3528,Protein:1159,0
4294,Drug:2218,Protein:371,1
4295,Drug:4371,Protein:2002,0
4296,Drug:3424,Protein:3898,0
4297,Drug:2589,Protein:1498,0
4298,Drug:6302,Protein:624,1
4299,Drug:3877,Protein:4281,1
4300,Drug:2322,Protein:2419,0
4301,Drug:5261,Protein:1475,0
4302,Drug:3367,Protein:1247,1
4303,Drug:1565,Protein:3586,1
4304,Drug:1749,Protein:133,1
4305,Drug:4118,Protein:2595,0
4306,Drug:357,Protein:4251,0
4307,Drug:2768,Protein:406,0
4308,Drug:2970,Protein:2850,0
4309,Drug:5942,Protein:574,0
4310,Drug:4168,Protein:2320,0
4311,Drug:4880,Protein:1427,0
4312,Drug:4152,Protein:662,0
4313,Drug:114,Protein:3297,0
4314,Drug:2174,Protein:451,1
4315,Drug:5824,Protein:1752,0
4316,Drug:4039,Protein:1019,1
4317,Drug:2399,Protein:2531,1
4318,Drug:513,Protein:1095,1
4319,Drug:1699,Protein:2353,1
4320,Drug:2540,Protein:1109,1
4321,Drug:3706,Protein:1548,0
4322,Drug:769,Protein:2257,1
4323,Drug:3238,Protein:2542,0
4324,Drug:1825,Protein:1647,1
4325,Drug:2156,Protein:10,1
4326,Drug:1139,Protein:4043,0
4327,Drug:1965,Protein:972,1
4328,Drug:2090,Protein:2870,0
4329,Drug:4307,Protein:237,0
4330,Drug:614,Protein:2534,0
4331,Drug:341,Protein:3544,1
4332,Drug:5115,Protein:144,1
4333,Drug:2134,Protein:2563,0
4334,Drug:3911,Protein:603,0
4335,Drug:4792,Protein:474,0
4336,Drug:203,Protein:843,1
4337,Drug:2671,Protein:3333,0
4338,Drug:347,Protein:145,0
4339,Drug:4932,Protein:2179,0
4340,Drug:1249,Protein:2985,0
4341,Drug:4250,Protein:3099,0
4342,Drug:6647,Protein:954,0
4343,Drug:6201,Protein:2584,0
4344,Drug:6776,Protein:3513,1
4345,Drug:495,Protein:3580,1
4346,Drug:6560,Protein:3282,1
4347,Drug:1049,Protein:101,0
4348,Drug:5655,Protein:1354,0
4349,Drug:3904,Protein:3672,0
4350,Drug:2398,Protein:1173,0
4351,Drug:2517,Protein:4075,0
4352,Drug:6429,Protein:4231,0
4353,Drug:1884,Protein:1864,1
4354,Drug:1664,Protein:4239,1
4355,Drug:226,Protein:994,1
4356,Drug:286,Protein:1930,1
4357,Drug:3530,Protein:1633,0
4358,Drug:4549,Protein:3141,0
4359,Drug:773,Protein:1166,0
4360,Drug:5037,Protein:3015,0
4361,Drug:5158,Protein:1509,0
4362,Drug:4711,Protein:2233,0
4363,Drug:1738,Protein:2534,1
4364,Drug:5032,Protein:3670,0
4365,Drug:200,Protein:4328,1
4366,Drug:2140,Protein:1878,1
4367,Drug:1740,Protein:2189,1
4368,Drug:5221,Protein:3290,1
4369,Drug:940,Protein:3471,1
4370,Drug:3689,Protein:3013,1
4371,Drug:1375,Protein:1647,1
4372,Drug:2755,Protein:2709,0
4373,Drug:5091,Protein:1407,1
4374,Drug:5035,Protein:3682,0
4375,Drug:4730,Protein:3280,0
4376,Drug:5901,Protein:693,0
4377,Drug:6152,Protein:974,1
4378,Drug:5143,Protein:1434,0
4379,Drug:2822,Protein:184,1
4380,Drug:4858,Protein:2726,0
4381,Drug:4734,Protein:3180,0
4382,Drug:5328,Protein:3534,1
4383,Drug:4269,Protein:2998,1
4384,Drug:6119,Protein:3234,1
4385,Drug:6466,Protein:565,0
4386,Drug:1827,Protein:445,1
4387,Drug:6110,Protein:4215,0
4388,Drug:242,Protein:248,0
4389,Drug:6022,Protein:1587,1
4390,Drug:3342,Protein:1645,0
4391,Drug:4738,Protein:1888,0
4392,Drug:3653,Protein:1752,1
4393,Drug:5163,Protein:2399,0
4394,Drug:211,Protein:4000,0
4395,Drug:994,Protein:3728,0
4396,Drug:4044,Protein:2603,1
4397,Drug:2288,Protein:61,1
4398,Drug:886,Protein:2972,0
4399,Drug:310,Protein:2536,0
4400,Drug:4858,Protein:2554,0
4401,Drug:2198,Protein:3473,0
4402,Drug:6576,Protein:2012,0
4403,Drug:3959,Protein:2834,1
4404,Drug:2801,Protein:1387,0
4405,Drug:5103,Protein:3263,0
4406,Drug:4625,Protein:1725,1
4407,Drug:3360,Protein:4180,0
4408,Drug:3524,Protein:1156,1
4409,Drug:6221,Protein:3398,1
4410,Drug:5,Protein:2647,0
4411,Drug:4358,Protein:2926,1
4412,Drug:3670,Protein:1379,0
4413,Drug:3236,Protein:2711,0
4414,Drug:6590,Protein:2132,0
4415,Drug:6332,Protein:686,0
4416,Drug:4802,Protein:1397,0
4417,Drug:692,Protein:1852,1
4418,Drug:2796,Protein:1304,0
4419,Drug:5641,Protein:3347,1
4420,Drug:896,Protein:1195,0
4421,Drug:6313,Protein:405,1
4422,Drug:3776,Protein:1541,1
4423,Drug:4033,Protein:1336,0
4424,Drug:2226,Protein:2533,1
4425,Drug:6372,Protein:230,1
4426,Drug:3846,Protein:2917,0
4427,Drug:5792,Protein:2180,0
4428,Drug:2917,Protein:2486,0
4429,Drug:2313,Protein:3224,0
4430,Drug:3451,Protein:3341,0
4431,Drug:3967,Protein:3586,1
4432,Drug:1487,Protein:3263,0
4433,Drug:4241,Protein:725,0
4434,Drug:3125,Protein:31,0
4435,Drug:5940,Protein:3243,0
4436,Drug:1625,Protein:2158,0
4437,Drug:2800,Protein:3521,0
4438,Drug:1699,Protein:1740,1
4439,Drug:217,Protein:1705,0
4440,Drug:3898,Protein:1176,0
4441,Drug:6655,Protein:2107,1
4442,Drug:2563,Protein:1746,1
4443,Drug:149,Protein:3428,1
4444,Drug:1730,Protein:1155,1
4445,Drug:3601,Protein:2765,1
4446,Drug:3569,Protein:1532,0
4447,Drug:801,Protein:3550,1
4448,Drug:3274,Protein:1422,0
4449,Drug:4307,Protein:3502,0
4450,Drug:6120,Protein:465,1
4451,Drug:2744,Protein:4010,1
4452,Drug:5754,Protein:1740,1
4453,Drug:5257,Protein:4448,1
4454,Drug:6563,Protein:1262,1
4455,Drug:2654,Protein:360,1
4456,Drug:2177,Protein:4336,0
4457,Drug:4082,Protein:2245,1
4458,Drug:254,Protein:3213,1
4459,Drug:1239,Protein:1293,1
4460,Drug:2501,Protein:458,0
4461,Drug:1055,Protein:3029,1
4462,Drug:4765,Protein:1049,1
4463,Drug:2353,Protein:3116,0
4464,Drug:4342,Protein:641,1
4465,Drug:6681,Protein:1560,0
4466,Drug:36,Protein:3408,0
4467,Drug:5731,Protein:1415,0
4468,Drug:427,Protein:435,0
4469,Drug:3786,Protein:4318,0
4470,Drug:5845,Protein:2627,0
4471,Drug:4731,Protein:2515,0
4472,Drug:1817,Protein:277,1
4473,Drug:4991,Protein:2353,1
4474,Drug:3263,Protein:101,1
4475,Drug:6011,Protein:1740,1
4476,Drug:1031,Protein:612,0
4477,Drug:5676,Protein:2152,0
4478,Drug:4399,Protein:4315,0
4479,Drug:926,Protein:2988,0
4480,Drug:980,Protein:3774,0
4481,Drug:737,Protein:862,0
4482,Drug:3922,Protein:2487,0
4483,Drug:2110,Protein:1997,0
4484,Drug:519,Protein:3109,0
4485,Drug:5773,Protein:4298,1
4486,Drug:5346,Protein:2156,1
4487,Drug:3632,Protein:4144,1
4488,Drug:2364,Protein:4163,0
4489,Drug:2537,Protein:3559,0
4490,Drug:3597,Protein:2130,0
4491,Drug:2155,Protein:1534,0
4492,Drug:3116,Protein:768,0
4493,Drug:4546,Protein:1156,1
4494,Drug:69,Protein:795,0
4495,Drug:4053,Protein:4247,0
4496,Drug:3683,Protein:3443,1
4497,Drug:1926,Protein:2447,0
4498,Drug:6207,Protein:1298,1
4499,Drug:5642,Protein:3367,1
4500,Drug:1638,Protein:1524,0
4501,Drug:1124,Protein:1258,0
4502,Drug:4586,Protein:3256,0
4503,Drug:1052,Protein:1298,1
4504,Drug:3670,Protein:943,0
4505,Drug:5511,Protein:2646,0
4506,Drug:1304,Protein:3229,1
4507,Drug:1000,Protein:1483,1
4508,Drug:3292,Protein:307,1
4509,Drug:533,Protein:2228,1
4510,Drug:2310,Protein:3252,0
4511,Drug:2544,Protein:1336,0
4512,Drug:4114,Protein:2956,0
4513,Drug:6322,Protein:459,1
4514,Drug:987,Protein:3428,0
4515,Drug:1164,Protein:649,0
4516,Drug:4380,Protein:2140,1
4517,Drug:790,Protein:1119,0
4518,Drug:6679,Protein:4074,0
4519,Drug:1534,Protein:2385,0
4520,Drug:3712,Protein:24,0
4521,Drug:3113,Protein:3959,0
4522,Drug:3839,Protein:3573,0
4523,Drug:1652,Protein:1144,0
4524,Drug:3076,Protein:2374,1
4525,Drug:2794,Protein:1213,1
4526,Drug:2832,Protein:542,0
4527,Drug:1998,Protein:3650,1
4528,Drug:4556,Protein:3126,0
4529,Drug:202,Protein:1947,0
4530,Drug:6453,Protein:2407,0
4531,Drug:3037,Protein:2597,1
4532,Drug:896,Protein:2462,0
4533,Drug:5276,Protein:4414,1
4534,Drug:1188,Protein:1930,1
4535,Drug:5217,Protein:2247,1
4536,Drug:5060,Protein:989,0
4537,Drug:6624,Protein:3282,1
4538,Drug:5485,Protein:1487,1
4539,Drug:5432,Protein:4402,0
4540,Drug:5316,Protein:1921,1
4541,Drug:6217,Protein:1488,0
4542,Drug:2994,Protein:3304,1
4543,Drug:1807,Protein:1667,0
4544,Drug:3508,Protein:2906,1
4545,Drug:801,Protein:2661,1
4546,Drug:198,Protein:3761,1
4547,Drug:982,Protein:1006,1
4548,Drug:6552,Protein:1580,1
4549,Drug:4188,Protein:3032,1
4550,Drug:5604,Protein:4412,0
4551,Drug:2518,Protein:2929,1
4552,Drug:2928,Protein:311,0
4553,Drug:1715,Protein:603,0
4554,Drug:4430,Protein:1568,1
4555,Drug:4743,Protein:2270,0
4556,Drug:2265,Protein:351,0
