,head,tail,label
2516,Drug:5166,Protein:624,0
2517,Drug:3541,Protein:4092,0
2518,Drug:948,Protein:1270,1
2519,Drug:1836,Protein:1853,0
2520,Drug:6203,Protein:1740,1
2521,Drug:1326,Protein:833,1
2522,Drug:6403,Protein:4334,1
2523,Drug:5158,Protein:951,1
2524,Drug:6468,Protein:2237,0
2525,Drug:4436,Protein:2976,0
2526,Drug:2175,Protein:3369,0
2527,Drug:779,Protein:3334,0
2528,Drug:5526,Protein:3058,0
2529,Drug:1418,Protein:1267,1
2530,Drug:4617,Protein:1185,0
2531,Drug:297,Protein:3742,0
2532,Drug:2699,Protein:2177,0
2533,Drug:727,Protein:2198,0
2534,Drug:4896,Protein:2269,0
2535,Drug:1425,Protein:2244,0
2536,Drug:2157,Protein:237,0
2537,Drug:6704,Protein:3428,1
2538,Drug:503,Protein:2735,0
2539,Drug:1975,Protein:3819,0
2540,Drug:4951,Protein:1677,1
2541,Drug:5923,Protein:2243,0
2542,Drug:2943,Protein:1813,0
2543,Drug:2759,Protein:3549,0
2544,Drug:1202,Protein:662,0
2545,Drug:2645,Protein:1241,0
2546,Drug:2960,Protein:2513,0
2547,Drug:1960,Protein:4203,0
2548,Drug:2456,Protein:2303,0
2549,Drug:6330,Protein:32,0
2550,Drug:2113,Protein:155,1
2551,Drug:5849,Protein:4182,1
2552,Drug:5390,Protein:2123,0
2553,Drug:66,Protein:4081,1
2554,Drug:1823,Protein:1852,1
2555,Drug:3180,Protein:3401,0
2556,Drug:1993,Protein:3650,1
2557,Drug:2943,Protein:4167,0
2558,Drug:6447,Protein:921,1
2559,Drug:3676,Protein:152,0
2560,Drug:3169,Protein:1998,0
2561,Drug:2824,Protein:731,0
2562,Drug:1039,Protein:1742,0
2563,Drug:2369,Protein:2909,0
2564,Drug:6198,Protein:3758,0
2565,Drug:2149,Protein:3964,0
2566,Drug:4348,Protein:2756,0
2567,Drug:3347,Protein:1684,0
2568,Drug:5985,Protein:2443,0
2569,Drug:6272,Protein:3580,0
2570,Drug:1930,Protein:3318,0
2571,Drug:3432,Protein:3183,1
2572,Drug:1474,Protein:2276,0
2573,Drug:1213,Protein:656,0
2574,Drug:2222,Protein:1155,1
2575,Drug:3877,Protein:4248,1
2576,Drug:1385,Protein:1104,1
2577,Drug:2015,Protein:903,1
2578,Drug:2428,Protein:957,1
2579,Drug:2623,Protein:354,1
2580,Drug:6049,Protein:571,0
2581,Drug:673,Protein:952,0
2582,Drug:2771,Protein:860,0
2583,Drug:1609,Protein:4143,1
2584,Drug:1223,Protein:305,0
2585,Drug:4040,Protein:4161,0
2586,Drug:831,Protein:1974,0
2587,Drug:5413,Protein:264,0
2588,Drug:6334,Protein:1164,0
2589,Drug:4211,Protein:2783,0
2590,Drug:6439,Protein:1565,0
2591,Drug:3182,Protein:3750,1
2592,Drug:5609,Protein:1606,0
2593,Drug:6259,Protein:3596,0
2594,Drug:5061,Protein:1343,1
2595,Drug:4862,Protein:109,1
2596,Drug:2406,Protein:1183,0
2597,Drug:5660,Protein:230,1
2598,Drug:5409,Protein:1049,1
2599,Drug:6333,Protein:1595,0
2600,Drug:5031,Protein:1416,0
2601,Drug:939,Protein:2151,0
2602,Drug:6387,Protein:2020,0
2603,Drug:4597,Protein:1647,1
2604,Drug:1372,Protein:2111,0
2605,Drug:1994,Protein:4331,1
2606,Drug:3178,Protein:4025,1
2607,Drug:5248,Protein:4331,0
2608,Drug:3932,Protein:4015,1
2609,Drug:6431,Protein:3628,0
2610,Drug:6218,Protein:1120,0
2611,Drug:4161,Protein:557,1
2612,Drug:3250,Protein:4431,0
2613,Drug:4696,Protein:25,1
2614,Drug:5602,Protein:4131,0
2615,Drug:5461,Protein:1334,1
2616,Drug:1769,Protein:2995,0
2617,Drug:1681,Protein:2757,1
2618,Drug:5294,Protein:2041,0
2619,Drug:5336,Protein:558,0
2620,Drug:5195,Protein:61,1
2621,Drug:6728,Protein:1965,0
2622,Drug:3440,Protein:2070,1
2623,Drug:3134,Protein:4361,0
2624,Drug:520,Protein:4134,0
2625,Drug:1981,Protein:4407,0
2626,Drug:616,Protein:2480,1
2627,Drug:1578,Protein:133,0
2628,Drug:4223,Protein:4222,0
2629,Drug:2040,Protein:1972,0
2630,Drug:635,Protein:2765,0
2631,Drug:5613,Protein:2227,0
2632,Drug:4890,Protein:3115,0
2633,Drug:5107,Protein:12,0
2634,Drug:3775,Protein:2261,0
2635,Drug:451,Protein:3313,0
2636,Drug:278,Protein:1271,0
2637,Drug:2550,Protein:3331,0
2638,Drug:1398,Protein:658,1
2639,Drug:5968,Protein:2504,0
2640,Drug:4200,Protein:3304,1
2641,Drug:2684,Protein:1673,0
2642,Drug:2243,Protein:2442,0
2643,Drug:5381,Protein:3430,0
2644,Drug:1000,Protein:1091,1
2645,Drug:3904,Protein:3472,1
2646,Drug:2458,Protein:4099,1
2647,Drug:4098,Protein:4161,0
2648,Drug:5575,Protein:4371,1
2649,Drug:4613,Protein:4356,0
2650,Drug:2608,Protein:3007,1
2651,Drug:2202,Protein:1210,0
2652,Drug:3585,Protein:1201,1
2653,Drug:1000,Protein:1470,1
2654,Drug:5480,Protein:3428,1
2655,Drug:5413,Protein:4008,0
2656,Drug:3748,Protein:872,0
2657,Drug:3667,Protein:668,0
2658,Drug:4294,Protein:2527,0
2659,Drug:3179,Protein:2353,1
2660,Drug:4224,Protein:1411,0
2661,Drug:4653,Protein:1854,1
2662,Drug:3356,Protein:417,0
2663,Drug:5755,Protein:1419,0
2664,Drug:2639,Protein:2910,1
2665,Drug:3496,Protein:4406,1
2666,Drug:2501,Protein:458,0
2667,Drug:119,Protein:760,1
2668,Drug:2782,Protein:1712,1
2669,Drug:4013,Protein:4062,0
2670,Drug:2200,Protein:4277,0
2671,Drug:3343,Protein:3980,1
2672,Drug:1967,Protein:846,0
2673,Drug:2014,Protein:192,0
2674,Drug:1753,Protein:82,0
2675,Drug:6190,Protein:3118,1
2676,Drug:6170,Protein:2986,1
2677,Drug:1407,Protein:2852,0
2678,Drug:3222,Protein:3950,0
2679,Drug:3494,Protein:695,0
2680,Drug:1812,Protein:2516,0
2681,Drug:2494,Protein:1665,0
2682,Drug:5284,Protein:2135,0
2683,Drug:1269,Protein:2796,0
2684,Drug:4734,Protein:668,0
2685,Drug:340,Protein:3538,1
2686,Drug:3523,Protein:4288,0
2687,Drug:2437,Protein:151,1
2688,Drug:2832,Protein:3517,1
2689,Drug:2028,Protein:3495,0
2690,Drug:1443,Protein:2420,0
2691,Drug:6221,Protein:4219,1
2692,Drug:3534,Protein:375,1
2693,Drug:125,Protein:2452,0
2694,Drug:2531,Protein:903,1
2695,Drug:637,Protein:1364,0
2696,Drug:3522,Protein:1117,1
2697,Drug:4543,Protein:799,0
2698,Drug:6259,Protein:2391,0
2699,Drug:5061,Protein:1470,1
2700,Drug:436,Protein:154,0
2701,Drug:5916,Protein:624,0
2702,Drug:2980,Protein:804,0
2703,Drug:4615,Protein:1387,0
2704,Drug:441,Protein:946,1
2705,Drug:4929,Protein:4172,1
2706,Drug:6012,Protein:816,0
2707,Drug:5569,Protein:1086,1
2708,Drug:1156,Protein:2859,0
2709,Drug:2748,Protein:3898,0
2710,Drug:123,Protein:2735,1
2711,Drug:368,Protein:1061,0
2712,Drug:6279,Protein:3302,0
2713,Drug:4400,Protein:2982,0
2714,Drug:4651,Protein:3269,0
2715,Drug:2480,Protein:1691,0
2716,Drug:955,Protein:1844,0
2717,Drug:5915,Protein:3813,0
2718,Drug:5638,Protein:2367,0
2719,Drug:4029,Protein:34,1
2720,Drug:2200,Protein:2893,1
2721,Drug:1649,Protein:1156,1
2722,Drug:2194,Protein:2789,1
2723,Drug:5210,Protein:205,0
2724,Drug:3531,Protein:2289,1
2725,Drug:3799,Protein:550,1
2726,Drug:1664,Protein:1567,1
2727,Drug:5340,Protein:2541,0
2728,Drug:1000,Protein:4152,1
2729,Drug:4773,Protein:2702,0
2730,Drug:5587,Protein:3869,1
2731,Drug:211,Protein:3409,1
2732,Drug:4874,Protein:4057,1
2733,Drug:5599,Protein:2009,0
2734,Drug:5937,Protein:213,0
2735,Drug:4579,Protein:685,0
2736,Drug:5539,Protein:3871,0
2737,Drug:1515,Protein:652,1
2738,Drug:4969,Protein:2443,0
2739,Drug:4886,Protein:561,1
2740,Drug:2761,Protein:1032,0
2741,Drug:5705,Protein:892,1
2742,Drug:908,Protein:1056,0
2743,Drug:3726,Protein:2812,0
2744,Drug:1851,Protein:3501,0
2745,Drug:4850,Protein:3745,0
2746,Drug:5583,Protein:4399,0
2747,Drug:6235,Protein:93,0
2748,Drug:4771,Protein:3784,1
2749,Drug:3279,Protein:3341,0
2750,Drug:1575,Protein:1254,0
2751,Drug:1584,Protein:4015,1
2752,Drug:2143,Protein:199,1
2753,Drug:4766,Protein:2999,0
2754,Drug:4367,Protein:1740,1
2755,Drug:3735,Protein:2107,1
2756,Drug:6366,Protein:3392,0
2757,Drug:3130,Protein:144,1
2758,Drug:486,Protein:2119,0
2759,Drug:1976,Protein:1673,1
2760,Drug:21,Protein:4439,1
2761,Drug:893,Protein:1156,1
2762,Drug:553,Protein:428,1
2763,Drug:3731,Protein:4435,0
2764,Drug:1989,Protein:13,0
2765,Drug:2817,Protein:3244,0
2766,Drug:6448,Protein:3231,0
2767,Drug:2707,Protein:2721,0
2768,Drug:5462,Protein:908,0
2769,Drug:5569,Protein:1203,0
2770,Drug:4374,Protein:2181,1
2771,Drug:3061,Protein:3664,0
2772,Drug:3386,Protein:1168,0
2773,Drug:2645,Protein:3679,0
2774,Drug:5775,Protein:1647,1
2775,Drug:4741,Protein:4379,1
2776,Drug:1699,Protein:2353,1
2777,Drug:4902,Protein:4414,0
2778,Drug:5464,Protein:2407,0
2779,Drug:208,Protein:4066,1
2780,Drug:1746,Protein:4077,0
2781,Drug:4675,Protein:1353,1
2782,Drug:1586,Protein:850,0
2783,Drug:3444,Protein:3498,1
2784,Drug:446,Protein:3098,0
2785,Drug:2132,Protein:426,1
2786,Drug:2592,Protein:278,0
2787,Drug:3297,Protein:3293,1
2788,Drug:301,Protein:2588,0
2789,Drug:1506,Protein:1144,0
2790,Drug:1335,Protein:3432,0
2791,Drug:2884,Protein:2021,1
2792,Drug:3034,Protein:3526,1
2793,Drug:6220,Protein:380,0
2794,Drug:949,Protein:1482,0
2795,Drug:2795,Protein:274,1
2796,Drug:2090,Protein:3115,0
2797,Drug:3825,Protein:675,0
2798,Drug:2969,Protein:2359,1
2799,Drug:6608,Protein:4298,1
2800,Drug:6314,Protein:62,0
2801,Drug:4468,Protein:1061,1
2802,Drug:4161,Protein:1207,1
2803,Drug:4399,Protein:694,0
2804,Drug:3950,Protein:3001,1
2805,Drug:3909,Protein:1600,0
2806,Drug:3648,Protein:3830,1
2807,Drug:2885,Protein:3391,0
2808,Drug:3453,Protein:3563,1
2809,Drug:6770,Protein:3112,1
2810,Drug:3099,Protein:953,1
2811,Drug:6504,Protein:2836,0
2812,Drug:5468,Protein:1542,0
2813,Drug:4322,Protein:2263,1
2814,Drug:5008,Protein:2074,1
2815,Drug:4575,Protein:720,1
2816,Drug:3503,Protein:216,1
2817,Drug:1739,Protein:2929,1
2818,Drug:2660,Protein:1197,0
2819,Drug:6031,Protein:2399,0
2820,Drug:3801,Protein:3675,0
2821,Drug:1838,Protein:2454,0
2822,Drug:872,Protein:3861,0
2823,Drug:2055,Protein:232,1
2824,Drug:3720,Protein:3423,0
2825,Drug:3646,Protein:628,1
2826,Drug:3683,Protein:4213,0
2827,Drug:2802,Protein:3315,1
2828,Drug:6691,Protein:3544,1
2829,Drug:6116,Protein:1391,1
2830,Drug:3931,Protein:488,0
2831,Drug:2646,Protein:2545,0
2832,Drug:4545,Protein:356,1
2833,Drug:6708,Protein:3891,0
2834,Drug:4631,Protein:53,0
2835,Drug:96,Protein:4317,0
2836,Drug:1141,Protein:2107,1
2837,Drug:5457,Protein:953,1
2838,Drug:3101,Protein:3904,0
2839,Drug:3080,Protein:1987,0
2840,Drug:5761,Protein:2164,0
2841,Drug:1790,Protein:2318,0
2842,Drug:2084,Protein:2251,0
2843,Drug:374,Protein:2119,0
2844,Drug:1991,Protein:3329,0
2845,Drug:2661,Protein:401,1
2846,Drug:3785,Protein:3910,0
2847,Drug:1427,Protein:1580,1
2848,Drug:6527,Protein:4036,1
2849,Drug:6337,Protein:3547,0
2850,Drug:6527,Protein:2728,1
2851,Drug:5061,Protein:459,1
2852,Drug:89,Protein:2888,1
2853,Drug:3609,Protein:2262,0
2854,Drug:4853,Protein:1739,1
2855,Drug:4514,Protein:1848,0
2856,Drug:2934,Protein:1353,0
2857,Drug:3398,Protein:892,0
2858,Drug:6242,Protein:2313,1
2859,Drug:89,Protein:188,1
2860,Drug:6479,Protein:432,0
2861,Drug:4249,Protein:374,0
2862,Drug:4322,Protein:3906,1
2863,Drug:3449,Protein:216,1
2864,Drug:4148,Protein:986,0
2865,Drug:1196,Protein:4065,0
2866,Drug:5443,Protein:3920,0
2867,Drug:2300,Protein:1197,0
2868,Drug:6436,Protein:410,0
2869,Drug:1131,Protein:1259,0
2870,Drug:5905,Protein:687,1
2871,Drug:5407,Protein:2486,0
2872,Drug:4222,Protein:3044,0
2873,Drug:5343,Protein:2839,0
2874,Drug:6687,Protein:1437,0
2875,Drug:3128,Protein:1377,1
2876,Drug:3414,Protein:3767,0
2877,Drug:3984,Protein:24,0
2878,Drug:3243,Protein:4392,0
2879,Drug:4472,Protein:1422,0
2880,Drug:105,Protein:422,0
2881,Drug:586,Protein:3274,0
2882,Drug:1878,Protein:4298,1
2883,Drug:1755,Protein:3412,0
2884,Drug:5537,Protein:4239,1
2885,Drug:3428,Protein:1408,1
2886,Drug:2297,Protein:1876,0
2887,Drug:3578,Protein:1528,0
2888,Drug:4346,Protein:3712,0
2889,Drug:310,Protein:2398,0
2890,Drug:5167,Protein:1822,0
2891,Drug:1610,Protein:2250,0
2892,Drug:3267,Protein:4142,0
2893,Drug:2511,Protein:1847,1
2894,Drug:1273,Protein:2597,1
2895,Drug:6666,Protein:3270,0
2896,Drug:2734,Protein:2497,0
2897,Drug:1119,Protein:2682,0
2898,Drug:2717,Protein:1958,1
2899,Drug:3462,Protein:1806,0
2900,Drug:6644,Protein:1611,0
2901,Drug:289,Protein:4372,0
2902,Drug:861,Protein:3993,0
2903,Drug:1381,Protein:354,1
2904,Drug:1342,Protein:1762,1
2905,Drug:2914,Protein:3853,1
2906,Drug:1877,Protein:790,0
2907,Drug:5721,Protein:1101,0
2908,Drug:6055,Protein:791,0
2909,Drug:6561,Protein:2321,0
2910,Drug:4743,Protein:543,0
2911,Drug:2801,Protein:4155,0
2912,Drug:2029,Protein:950,0
2913,Drug:3591,Protein:106,0
2914,Drug:1054,Protein:1688,0
2915,Drug:2041,Protein:428,1
2916,Drug:2229,Protein:1049,1
2917,Drug:1851,Protein:1329,1
2918,Drug:5551,Protein:1510,0
2919,Drug:5722,Protein:4359,0
2920,Drug:2698,Protein:3697,0
2921,Drug:6704,Protein:3102,0
2922,Drug:3436,Protein:4199,0
2923,Drug:4416,Protein:1323,1
2924,Drug:395,Protein:3472,0
2925,Drug:4466,Protein:3021,1
2926,Drug:110,Protein:855,0
2927,Drug:4430,Protein:994,1
2928,Drug:5104,Protein:3323,0
2929,Drug:4148,Protein:2920,0
2930,Drug:4535,Protein:698,0
2931,Drug:2703,Protein:2919,0
2932,Drug:1474,Protein:530,1
2933,Drug:2794,Protein:1343,1
2934,Drug:5799,Protein:699,0
2935,Drug:1212,Protein:3112,1
2936,Drug:1553,Protein:3380,0
2937,Drug:1091,Protein:2782,0
2938,Drug:16,Protein:1915,1
2939,Drug:3035,Protein:1740,1
2940,Drug:6698,Protein:1824,0
2941,Drug:3431,Protein:41,0
2942,Drug:2080,Protein:1262,1
2943,Drug:4535,Protein:2320,0
2944,Drug:3103,Protein:999,0
2945,Drug:3669,Protein:838,0
2946,Drug:2876,Protein:4014,0
2947,Drug:4983,Protein:2910,1
2948,Drug:2098,Protein:799,0
2949,Drug:152,Protein:2318,0
2950,Drug:4390,Protein:3089,0
2951,Drug:1436,Protein:119,0
2952,Drug:42,Protein:2604,0
2953,Drug:3377,Protein:671,0
2954,Drug:6220,Protein:2403,1
2955,Drug:2724,Protein:957,1
2956,Drug:2449,Protein:573,1
2957,Drug:4762,Protein:2442,1
2958,Drug:3870,Protein:1509,1
2959,Drug:1408,Protein:3557,0
2960,Drug:2963,Protein:2397,0
2961,Drug:689,Protein:2313,1
2962,Drug:6534,Protein:1023,0
2963,Drug:4186,Protein:1939,1
2964,Drug:4566,Protein:3008,0
2965,Drug:2897,Protein:903,1
2966,Drug:5028,Protein:1334,1
2967,Drug:2795,Protein:1422,0
2968,Drug:3814,Protein:1877,1
2969,Drug:6235,Protein:3376,0
2970,Drug:5561,Protein:1703,0
2971,Drug:5152,Protein:2977,1
2972,Drug:5140,Protein:923,1
2973,Drug:4883,Protein:84,1
2974,Drug:1203,Protein:1108,1
2975,Drug:3169,Protein:866,1
2976,Drug:978,Protein:2283,0
2977,Drug:5699,Protein:3626,0
2978,Drug:5746,Protein:3202,0
2979,Drug:2084,Protein:185,0
2980,Drug:4780,Protein:3090,0
2981,Drug:2106,Protein:3669,1
2982,Drug:2934,Protein:3049,1
2983,Drug:4145,Protein:2789,1
2984,Drug:1796,Protein:1792,1
2985,Drug:6760,Protein:2617,0
2986,Drug:6741,Protein:559,0
2987,Drug:5490,Protein:1093,0
2988,Drug:1033,Protein:1104,1
2989,Drug:2658,Protein:1560,1
2990,Drug:196,Protein:1211,0
2991,Drug:2437,Protein:4278,1
2992,Drug:4355,Protein:2050,1
2993,Drug:2011,Protein:3022,1
2994,Drug:5474,Protein:451,1
2995,Drug:912,Protein:2163,0
2996,Drug:6148,Protein:4132,0
2997,Drug:1033,Protein:4173,0
2998,Drug:5494,Protein:52,0
2999,Drug:1122,Protein:4139,1
3000,Drug:6270,Protein:2028,0
3001,Drug:3619,Protein:1341,1
3002,Drug:2432,Protein:2696,0
3003,Drug:5346,Protein:2284,1
3004,Drug:913,Protein:159,0
3005,Drug:6221,Protein:4444,1
3006,Drug:463,Protein:453,0
3007,Drug:1319,Protein:171,0
3008,Drug:3986,Protein:2330,0
3009,Drug:4759,Protein:421,0
3010,Drug:5167,Protein:2152,0
3011,Drug:6764,Protein:2263,0
3012,Drug:4413,Protein:1040,0
3013,Drug:1937,Protein:2143,0
3014,Drug:1401,Protein:4346,0
3015,Drug:1268,Protein:2649,1
3016,Drug:1132,Protein:3917,0
3017,Drug:5403,Protein:2820,1
3018,Drug:6151,Protein:3927,1
3019,Drug:122,Protein:2712,0
3020,Drug:3284,Protein:3587,0
3021,Drug:4630,Protein:2261,1
3022,Drug:5575,Protein:2453,0
3023,Drug:2932,Protein:2677,0
3024,Drug:4346,Protein:3779,0
3025,Drug:3529,Protein:3786,0
3026,Drug:734,Protein:3355,0
3027,Drug:3991,Protein:1070,0
3028,Drug:2542,Protein:3839,0
3029,Drug:1752,Protein:636,0
3030,Drug:1294,Protein:1337,0
3031,Drug:4255,Protein:687,1
3032,Drug:1799,Protein:1249,1
3033,Drug:1009,Protein:3077,0
3034,Drug:893,Protein:1360,1
3035,Drug:4643,Protein:257,0
3036,Drug:4397,Protein:4336,0
3037,Drug:3113,Protein:4059,0
3038,Drug:1707,Protein:3602,0
3039,Drug:4479,Protein:3127,1
3040,Drug:3321,Protein:139,0
3041,Drug:4267,Protein:1915,0
3042,Drug:5686,Protein:1824,1
3043,Drug:5522,Protein:183,0
3044,Drug:6573,Protein:1395,0
3045,Drug:4343,Protein:2766,0
3046,Drug:4016,Protein:953,0
3047,Drug:4637,Protein:185,1
3048,Drug:3542,Protein:3745,0
3049,Drug:5022,Protein:90,0
3050,Drug:5872,Protein:2485,1
3051,Drug:4848,Protein:181,0
3052,Drug:2280,Protein:3261,0
3053,Drug:5293,Protein:1959,0
3054,Drug:3718,Protein:1141,0
3055,Drug:3301,Protein:2514,0
3056,Drug:6348,Protein:4213,0
3057,Drug:4293,Protein:3761,1
3058,Drug:1024,Protein:340,0
3059,Drug:3876,Protein:3777,0
3060,Drug:2989,Protein:1916,0
3061,Drug:6218,Protein:2478,0
3062,Drug:5434,Protein:407,1
3063,Drug:395,Protein:3290,1
3064,Drug:6238,Protein:1963,0
3065,Drug:3245,Protein:1175,0
3066,Drug:6367,Protein:3967,0
3067,Drug:4823,Protein:3013,1
3068,Drug:5955,Protein:1266,0
3069,Drug:5381,Protein:241,0
3070,Drug:5820,Protein:3567,0
3071,Drug:424,Protein:1284,0
3072,Drug:3527,Protein:1291,0
3073,Drug:1606,Protein:262,0
3074,Drug:4827,Protein:75,1
3075,Drug:4450,Protein:142,0
3076,Drug:3666,Protein:1538,0
3077,Drug:2444,Protein:1565,1
3078,Drug:6491,Protein:1375,1
3079,Drug:2652,Protein:3500,0
3080,Drug:5017,Protein:3548,0
3081,Drug:1089,Protein:850,1
3082,Drug:3127,Protein:1440,0
3083,Drug:4101,Protein:3224,0
3084,Drug:3356,Protein:1925,1
3085,Drug:3470,Protein:2183,0
3086,Drug:215,Protein:3064,0
3087,Drug:6039,Protein:432,0
3088,Drug:4755,Protein:431,1
3089,Drug:1399,Protein:4109,1
3090,Drug:4360,Protein:2523,0
3091,Drug:3804,Protein:2584,0
3092,Drug:6330,Protein:2624,0
3093,Drug:3668,Protein:618,0
3094,Drug:1659,Protein:1085,0
3095,Drug:4918,Protein:303,0
3096,Drug:4545,Protein:2036,1
3097,Drug:4952,Protein:1996,0
3098,Drug:1253,Protein:4158,0
3099,Drug:2847,Protein:1255,0
3100,Drug:5657,Protein:1330,0
3101,Drug:5547,Protein:1052,1
3102,Drug:5233,Protein:2939,0
3103,Drug:4602,Protein:999,0
3104,Drug:5006,Protein:1952,0
3105,Drug:766,Protein:2877,1
3106,Drug:961,Protein:2440,0
3107,Drug:932,Protein:1882,0
3108,Drug:4087,Protein:851,1
3109,Drug:4195,Protein:4151,0
3110,Drug:2200,Protein:4353,1
3111,Drug:2267,Protein:2133,1
3112,Drug:787,Protein:2317,0
3113,Drug:3804,Protein:310,0
3114,Drug:6360,Protein:1794,1
3115,Drug:1979,Protein:2158,0
3116,Drug:285,Protein:4094,1
3117,Drug:2741,Protein:2623,0
3118,Drug:964,Protein:3379,1
3119,Drug:6207,Protein:2510,0
3120,Drug:2992,Protein:1181,0
3121,Drug:790,Protein:3049,1
3122,Drug:3338,Protein:706,0
3123,Drug:2666,Protein:1838,0
3124,Drug:3345,Protein:2135,0
3125,Drug:1116,Protein:2015,0
3126,Drug:3739,Protein:1730,0
3127,Drug:1665,Protein:4087,1
3128,Drug:2365,Protein:4099,1
3129,Drug:661,Protein:730,1
3130,Drug:4443,Protein:1418,0
3131,Drug:3341,Protein:3194,1
3132,Drug:5724,Protein:279,1
3133,Drug:5339,Protein:2068,1
3134,Drug:2703,Protein:306,0
3135,Drug:1877,Protein:579,0
3136,Drug:6050,Protein:2729,0
3137,Drug:3237,Protein:3162,0
3138,Drug:528,Protein:3155,1
3139,Drug:2052,Protein:2294,0
3140,Drug:2138,Protein:2370,0
3141,Drug:533,Protein:3857,0
3142,Drug:1815,Protein:3898,0
3143,Drug:4911,Protein:1560,1
3144,Drug:1856,Protein:1740,1
3145,Drug:47,Protein:3767,0
3146,Drug:3923,Protein:3947,0
3147,Drug:3187,Protein:3372,1
3148,Drug:584,Protein:3000,0
3149,Drug:6063,Protein:3293,1
3150,Drug:6,Protein:1359,0
3151,Drug:4545,Protein:475,1
3152,Drug:1996,Protein:18,0
3153,Drug:5849,Protein:3320,0
3154,Drug:3263,Protein:608,1
3155,Drug:4340,Protein:1290,0
3156,Drug:3115,Protein:533,0
3157,Drug:1884,Protein:3662,0
3158,Drug:5748,Protein:2091,0
3159,Drug:582,Protein:25,0
3160,Drug:3348,Protein:3430,0
3161,Drug:6179,Protein:3163,1
3162,Drug:2606,Protein:1222,0
3163,Drug:1327,Protein:1035,0
3164,Drug:4765,Protein:1240,1
3165,Drug:1990,Protein:2044,0
3166,Drug:210,Protein:1814,1
3167,Drug:630,Protein:1708,1
3168,Drug:1739,Protein:1433,0
3169,Drug:644,Protein:2116,0
3170,Drug:1882,Protein:391,0
3171,Drug:285,Protein:2860,1
3172,Drug:6496,Protein:833,0
3173,Drug:4199,Protein:2522,0
3174,Drug:3109,Protein:1444,0
3175,Drug:5894,Protein:773,1
3176,Drug:745,Protein:57,0
3177,Drug:4446,Protein:2767,0
3178,Drug:5548,Protein:2405,0
3179,Drug:5729,Protein:605,0
3180,Drug:3309,Protein:938,1
3181,Drug:3280,Protein:3544,1
3182,Drug:5039,Protein:320,0
3183,Drug:942,Protein:3197,0
3184,Drug:4015,Protein:4308,0
3185,Drug:6626,Protein:2330,0
3186,Drug:6489,Protein:401,1
3187,Drug:4696,Protein:3825,1
3188,Drug:3369,Protein:875,0
3189,Drug:3215,Protein:1717,0
3190,Drug:5705,Protein:623,1
3191,Drug:2560,Protein:2279,0
3192,Drug:204,Protein:1473,0
3193,Drug:3786,Protein:4318,0
3194,Drug:4810,Protein:2563,0
3195,Drug:1818,Protein:1184,1
3196,Drug:6401,Protein:2254,0
3197,Drug:5702,Protein:1676,0
3198,Drug:107,Protein:1626,0
3199,Drug:2842,Protein:2354,1
3200,Drug:6645,Protein:1008,0
3201,Drug:3540,Protein:277,1
3202,Drug:977,Protein:1753,0
3203,Drug:5824,Protein:2197,0
3204,Drug:3631,Protein:3120,0
3205,Drug:4177,Protein:2755,1
3206,Drug:3467,Protein:1111,1
3207,Drug:6468,Protein:3293,1
3208,Drug:4238,Protein:2739,0
3209,Drug:1582,Protein:2353,1
3210,Drug:609,Protein:2907,0
3211,Drug:757,Protein:1301,1
3212,Drug:2004,Protein:3692,0
3213,Drug:3004,Protein:1378,1
3214,Drug:5634,Protein:897,1
3215,Drug:1762,Protein:1675,0
3216,Drug:6583,Protein:2851,0
3217,Drug:1892,Protein:3100,1
3218,Drug:4074,Protein:3396,0
3219,Drug:4340,Protein:378,0
3220,Drug:4883,Protein:285,1
3221,Drug:6352,Protein:3076,0
3222,Drug:6286,Protein:3567,0
3223,Drug:1712,Protein:489,1
3224,Drug:2391,Protein:3475,0
3225,Drug:1968,Protein:1576,0
3226,Drug:2840,Protein:97,1
3227,Drug:5766,Protein:2682,0
3228,Drug:3902,Protein:176,1
3229,Drug:2059,Protein:1963,0
3230,Drug:4978,Protein:3468,1
3231,Drug:1789,Protein:1304,1
3232,Drug:2436,Protein:1930,1
3233,Drug:1281,Protein:3409,1
3234,Drug:2737,Protein:4340,0
3235,Drug:576,Protein:3013,1
3236,Drug:4773,Protein:350,0
3237,Drug:6653,Protein:1040,0
3238,Drug:1896,Protein:3406,0
3239,Drug:3240,Protein:1313,0
3240,Drug:2139,Protein:1049,1
3241,Drug:5388,Protein:3029,0
3242,Drug:679,Protein:1646,1
3243,Drug:2009,Protein:1331,0
3244,Drug:2092,Protein:1213,0
3245,Drug:193,Protein:489,0
3246,Drug:1703,Protein:2594,0
3247,Drug:1801,Protein:3872,0
3248,Drug:6466,Protein:38,0
3249,Drug:5131,Protein:1507,0
3250,Drug:4030,Protein:1216,1
3251,Drug:3066,Protein:1753,0
3252,Drug:4621,Protein:2123,0
3253,Drug:2731,Protein:259,0
3254,Drug:1602,Protein:4369,0
3255,Drug:4159,Protein:4414,1
3256,Drug:2834,Protein:287,1
3257,Drug:133,Protein:26,0
3258,Drug:497,Protein:4392,1
3259,Drug:4524,Protein:1398,0
3260,Drug:1182,Protein:1794,1
3261,Drug:1958,Protein:1006,1
3262,Drug:6635,Protein:564,0
3263,Drug:718,Protein:1569,0
3264,Drug:555,Protein:2032,0
3265,Drug:5286,Protein:3006,0
