,head,tail,label
3448,Drug:2858,Protein:2890,1
3449,Drug:4254,Protein:786,1
3450,Drug:4696,Protein:129,1
3451,Drug:5997,Protein:3680,0
3452,Drug:411,Protein:903,1
3453,Drug:575,Protein:4422,0
3454,Drug:4463,Protein:1977,1
3455,Drug:528,Protein:2792,1
3456,Drug:763,Protein:1853,0
3457,Drug:5868,Protein:3556,0
3458,Drug:4686,Protein:892,0
3459,Drug:6766,Protein:1280,0
3460,Drug:3887,Protein:1177,0
3461,Drug:6628,Protein:4111,1
3462,Drug:6264,Protein:4009,1
3463,Drug:4756,Protein:1649,0
3464,Drug:4783,Protein:2588,0
3465,Drug:2250,Protein:1852,1
3466,Drug:2532,Protein:2257,1
3467,Drug:1277,Protein:4370,1
3468,Drug:6291,Protein:641,1
3469,Drug:2122,Protein:1624,0
3470,Drug:1270,Protein:968,0
3471,Drug:165,Protein:3655,1
3472,Drug:80,Protein:2272,0
3473,Drug:1793,Protein:3016,0
3474,Drug:4173,Protein:2306,0
3475,Drug:6719,Protein:4351,1
3476,Drug:3509,Protein:489,1
3477,Drug:4215,Protein:3541,0
3478,Drug:5623,Protein:3365,0
3479,Drug:4600,Protein:1097,0
3480,Drug:1003,Protein:3610,0
3481,Drug:2343,Protein:3455,0
3482,Drug:5328,Protein:786,1
3483,Drug:3355,Protein:1852,1
3484,Drug:473,Protein:1381,0
3485,Drug:122,Protein:4428,0
3486,Drug:949,Protein:3265,0
3487,Drug:2228,Protein:3661,0
3488,Drug:1510,Protein:1649,0
3489,Drug:1512,Protein:3091,1
3490,Drug:1511,Protein:2865,1
3491,Drug:1265,Protein:793,0
3492,Drug:3274,Protein:1931,1
3493,Drug:3256,Protein:1798,1
3494,Drug:810,Protein:793,0
3495,Drug:6190,Protein:4322,0
3496,Drug:5065,Protein:2880,1
3497,Drug:1340,Protein:1677,0
3498,Drug:3543,Protein:3170,0
3499,Drug:597,Protein:2153,0
3500,Drug:3877,Protein:1154,1
3501,Drug:3898,Protein:1176,0
3502,Drug:2226,Protein:356,1
3503,Drug:4336,Protein:407,1
3504,Drug:5554,Protein:1455,1
3505,Drug:4911,Protein:3282,1
3506,Drug:2214,Protein:1237,1
3507,Drug:407,Protein:3372,0
3508,Drug:477,Protein:4205,0
3509,Drug:5591,Protein:2100,0
3510,Drug:5468,Protein:1443,0
3511,Drug:1967,Protein:1589,0
3512,Drug:4269,Protein:2591,1
3513,Drug:2720,Protein:4028,1
3514,Drug:4929,Protein:3702,0
3515,Drug:4529,Protein:4298,1
3516,Drug:93,Protein:368,1
3517,Drug:2215,Protein:2129,0
3518,Drug:1027,Protein:428,1
3519,Drug:2619,Protein:3534,1
3520,Drug:4585,Protein:731,0
3521,Drug:702,Protein:4112,0
3522,Drug:2149,Protein:3619,0
3523,Drug:1913,Protein:3753,0
3524,Drug:1104,Protein:3279,0
3525,Drug:3323,Protein:386,1
3526,Drug:3743,Protein:2927,0
3527,Drug:4714,Protein:975,1
3528,Drug:1250,Protein:1972,0
3529,Drug:4675,Protein:1709,0
3530,Drug:6548,Protein:1233,1
3531,Drug:2860,Protein:4407,0
3532,Drug:4364,Protein:1533,0
3533,Drug:3728,Protein:4354,1
3534,Drug:6288,Protein:4316,0
3535,Drug:985,Protein:2257,0
3536,Drug:1737,Protein:2896,0
3537,Drug:5908,Protein:40,1
3538,Drug:2566,Protein:243,0
3539,Drug:4076,Protein:2675,0
3540,Drug:6236,Protein:4097,1
3541,Drug:4246,Protein:9,1
3542,Drug:376,Protein:1479,1
3543,Drug:4259,Protein:1218,0
3544,Drug:794,Protein:1512,0
3545,Drug:2027,Protein:126,0
3546,Drug:528,Protein:960,1
3547,Drug:2552,Protein:2390,0
3548,Drug:2817,Protein:1121,0
3549,Drug:744,Protein:1949,1
3550,Drug:1796,Protein:4010,1
3551,Drug:4366,Protein:20,1
3552,Drug:616,Protein:2773,1
3553,Drug:5894,Protein:1334,1
3554,Drug:2177,Protein:2766,0
3555,Drug:2477,Protein:181,0
3556,Drug:4806,Protein:4425,0
3557,Drug:540,Protein:1636,0
3558,Drug:2811,Protein:2204,0
3559,Drug:1989,Protein:1848,0
3560,Drug:1174,Protein:3440,1
3561,Drug:5061,Protein:402,1
3562,Drug:3601,Protein:2673,1
3563,Drug:4331,Protein:1740,1
3564,Drug:1698,Protein:1381,0
3565,Drug:5063,Protein:3122,0
3566,Drug:4019,Protein:1706,1
3567,Drug:2272,Protein:442,0
3568,Drug:2990,Protein:3689,1
3569,Drug:5794,Protein:2322,0
3570,Drug:612,Protein:1397,1
3571,Drug:2329,Protein:67,0
3572,Drug:3465,Protein:4395,0
3573,Drug:4487,Protein:1820,0
3574,Drug:1912,Protein:2831,0
3575,Drug:694,Protein:1740,1
3576,Drug:127,Protein:1156,1
3577,Drug:6349,Protein:3142,0
3578,Drug:5551,Protein:3482,1
3579,Drug:5614,Protein:1024,0
3580,Drug:3576,Protein:2802,1
3581,Drug:832,Protein:2733,1
3582,Drug:3580,Protein:4127,0
3583,Drug:2232,Protein:865,0
3584,Drug:1577,Protein:2517,0
3585,Drug:3742,Protein:877,0
3586,Drug:5624,Protein:1644,0
3587,Drug:4723,Protein:3166,1
3588,Drug:2411,Protein:970,0
3589,Drug:562,Protein:1259,0
3590,Drug:2477,Protein:2090,1
3591,Drug:5940,Protein:1818,1
3592,Drug:640,Protein:63,0
3593,Drug:3034,Protein:1267,1
3594,Drug:6654,Protein:3929,1
3595,Drug:1699,Protein:144,1
3596,Drug:4865,Protein:398,1
3597,Drug:1180,Protein:2422,0
3598,Drug:2821,Protein:1178,1
3599,Drug:5306,Protein:2589,1
3600,Drug:6427,Protein:2581,0
3601,Drug:5626,Protein:2929,1
3602,Drug:4184,Protein:2726,0
3603,Drug:5072,Protein:2344,0
3604,Drug:3266,Protein:62,1
3605,Drug:3683,Protein:2094,1
3606,Drug:5436,Protein:3199,0
3607,Drug:4577,Protein:2951,0
3608,Drug:12,Protein:2376,1
3609,Drug:1688,Protein:3415,0
3610,Drug:4900,Protein:1544,0
3611,Drug:2115,Protein:2065,0
3612,Drug:1810,Protein:2452,0
3613,Drug:567,Protein:3236,0
3614,Drug:6224,Protein:200,0
3615,Drug:4969,Protein:1790,0
3616,Drug:2405,Protein:2256,1
3617,Drug:3073,Protein:4070,0
3618,Drug:3467,Protein:2784,0
3619,Drug:193,Protein:7,1
3620,Drug:2876,Protein:196,0
3621,Drug:2733,Protein:821,0
3622,Drug:2393,Protein:2084,0
3623,Drug:6572,Protein:756,0
3624,Drug:1925,Protein:3409,1
3625,Drug:1107,Protein:1272,0
3626,Drug:2773,Protein:710,1
3627,Drug:6331,Protein:92,0
3628,Drug:5022,Protein:2929,1
3629,Drug:3432,Protein:3651,1
3630,Drug:5105,Protein:1260,0
3631,Drug:2208,Protein:707,0
3632,Drug:5917,Protein:1685,1
3633,Drug:2683,Protein:3419,1
3634,Drug:1664,Protein:4239,1
3635,Drug:387,Protein:1045,0
3636,Drug:2781,Protein:3651,0
3637,Drug:5830,Protein:377,1
3638,Drug:2415,Protein:2371,0
3639,Drug:6475,Protein:2193,1
3640,Drug:2715,Protein:2405,1
3641,Drug:6069,Protein:3216,1
3642,Drug:6129,Protein:3789,0
3643,Drug:6475,Protein:61,1
3644,Drug:6629,Protein:4109,1
3645,Drug:2634,Protein:3420,1
3646,Drug:5546,Protein:898,0
3647,Drug:3302,Protein:3122,0
3648,Drug:4714,Protein:4455,1
3649,Drug:232,Protein:1846,0
3650,Drug:6224,Protein:1527,1
3651,Drug:3346,Protein:3376,0
3652,Drug:3014,Protein:775,0
3653,Drug:5780,Protein:1739,1
3654,Drug:870,Protein:2947,0
3655,Drug:4818,Protein:321,0
3656,Drug:6046,Protein:2703,1
3657,Drug:4656,Protein:2374,0
3658,Drug:6541,Protein:276,1
3659,Drug:234,Protein:1302,0
3660,Drug:699,Protein:3687,0
3661,Drug:3977,Protein:534,0
3662,Drug:660,Protein:1541,1
3663,Drug:3739,Protein:1861,0
3664,Drug:822,Protein:3113,1
3665,Drug:4862,Protein:2824,1
3666,Drug:987,Protein:2565,0
3667,Drug:5737,Protein:3884,1
3668,Drug:3985,Protein:782,1
3669,Drug:6247,Protein:1346,1
3670,Drug:4397,Protein:3246,1
3671,Drug:3102,Protein:2045,0
3672,Drug:77,Protein:212,1
3673,Drug:278,Protein:277,1
3674,Drug:2693,Protein:2192,0
3675,Drug:2900,Protein:641,1
3676,Drug:4543,Protein:2029,1
3677,Drug:1676,Protein:4131,0
3678,Drug:2972,Protein:1368,1
3679,Drug:5089,Protein:1239,0
3680,Drug:4862,Protein:1624,1
3681,Drug:4531,Protein:1988,0
3682,Drug:3024,Protein:3672,0
3683,Drug:4946,Protein:2751,0
3684,Drug:5356,Protein:620,0
3685,Drug:3166,Protein:3785,0
3686,Drug:3646,Protein:727,1
3687,Drug:3308,Protein:2940,1
3688,Drug:1775,Protein:2797,0
3689,Drug:2979,Protein:1526,0
3690,Drug:2623,Protein:2376,1
3691,Drug:617,Protein:1377,1
3692,Drug:6242,Protein:354,1
3693,Drug:5758,Protein:2777,0
3694,Drug:5940,Protein:523,1
3695,Drug:5183,Protein:4033,0
3696,Drug:3081,Protein:3036,0
3697,Drug:1912,Protein:3901,0
3698,Drug:4531,Protein:2463,0
3699,Drug:805,Protein:344,0
3700,Drug:6249,Protein:3351,0
3701,Drug:6186,Protein:656,0
3702,Drug:3373,Protein:1049,1
3703,Drug:2641,Protein:4030,0
3704,Drug:1497,Protein:3895,0
3705,Drug:6777,Protein:2531,1
3706,Drug:2975,Protein:600,1
3707,Drug:2824,Protein:649,1
3708,Drug:5974,Protein:1309,0
3709,Drug:636,Protein:2673,0
3710,Drug:2740,Protein:1724,0
3711,Drug:1790,Protein:1178,1
3712,Drug:3635,Protein:1077,1
3713,Drug:920,Protein:1082,1
3714,Drug:707,Protein:77,0
3715,Drug:2411,Protein:4022,0
3716,Drug:3988,Protein:2292,0
3717,Drug:3279,Protein:108,0
3718,Drug:2169,Protein:1708,1
3719,Drug:3601,Protein:2357,1
3720,Drug:665,Protein:1539,1
3721,Drug:3934,Protein:1088,0
3722,Drug:1516,Protein:2002,0
3723,Drug:6592,Protein:40,1
3724,Drug:4803,Protein:3136,0
3725,Drug:5788,Protein:3879,0
3726,Drug:3323,Protein:528,1
3727,Drug:672,Protein:3477,0
3728,Drug:6208,Protein:247,1
3729,Drug:5504,Protein:1062,0
3730,Drug:2428,Protein:1677,0
3731,Drug:3072,Protein:4351,0
3732,Drug:5277,Protein:949,1
3733,Drug:6622,Protein:3692,0
3734,Drug:2631,Protein:3282,1
3735,Drug:1000,Protein:2020,1
3736,Drug:6224,Protein:557,1
3737,Drug:761,Protein:3869,1
3738,Drug:5061,Protein:770,1
3739,Drug:2261,Protein:2324,0
3740,Drug:1529,Protein:3177,1
3741,Drug:1069,Protein:3256,1
3742,Drug:2427,Protein:901,0
3743,Drug:6221,Protein:1593,1
3744,Drug:3091,Protein:2658,0
3745,Drug:4776,Protein:3311,1
3746,Drug:719,Protein:4237,0
3747,Drug:1343,Protein:4155,0
3748,Drug:1890,Protein:1747,0
3749,Drug:4466,Protein:26,0
3750,Drug:1835,Protein:2348,0
3751,Drug:4618,Protein:2313,1
3752,Drug:4426,Protein:3078,0
3753,Drug:1418,Protein:2353,1
3754,Drug:3348,Protein:3498,1
3755,Drug:5291,Protein:1629,1
3756,Drug:4118,Protein:247,0
3757,Drug:126,Protein:2340,0
3758,Drug:5765,Protein:2979,1
3759,Drug:886,Protein:2972,0
3760,Drug:4213,Protein:325,1
3761,Drug:638,Protein:1374,1
3762,Drug:5905,Protein:2309,1
3763,Drug:1030,Protein:2134,1
3764,Drug:5346,Protein:3082,1
3765,Drug:2020,Protein:1429,0
3766,Drug:1868,Protein:675,1
3767,Drug:3248,Protein:1540,0
3768,Drug:5943,Protein:1372,0
3769,Drug:4675,Protein:3180,0
3770,Drug:3214,Protein:35,1
3771,Drug:2145,Protein:996,0
3772,Drug:3255,Protein:1804,0
3773,Drug:5677,Protein:94,0
3774,Drug:3250,Protein:3556,1
3775,Drug:6221,Protein:3603,1
3776,Drug:2967,Protein:659,0
3777,Drug:324,Protein:1054,0
3778,Drug:224,Protein:2761,1
3779,Drug:5145,Protein:781,1
3780,Drug:5610,Protein:1951,0
3781,Drug:1374,Protein:487,0
3782,Drug:748,Protein:2328,0
3783,Drug:155,Protein:3170,0
3784,Drug:1162,Protein:495,1
3785,Drug:1092,Protein:1006,1
3786,Drug:4973,Protein:2951,0
3787,Drug:2166,Protein:4012,1
3788,Drug:6152,Protein:2641,0
3789,Drug:6090,Protein:2761,0
3790,Drug:6497,Protein:3892,0
3791,Drug:5308,Protein:35,1
3792,Drug:2378,Protein:2394,1
3793,Drug:5173,Protein:3149,0
3794,Drug:4527,Protein:2299,0
3795,Drug:5333,Protein:641,1
3796,Drug:2483,Protein:371,0
3797,Drug:426,Protein:1062,0
3798,Drug:1070,Protein:2662,0
3799,Drug:610,Protein:2929,0
3800,Drug:584,Protein:1597,0
3801,Drug:4226,Protein:3837,1
3802,Drug:4979,Protein:1538,1
3803,Drug:4875,Protein:1272,0
3804,Drug:4601,Protein:827,1
3805,Drug:536,Protein:2308,0
3806,Drug:692,Protein:2261,0
3807,Drug:2085,Protein:2403,1
3808,Drug:4609,Protein:972,1
3809,Drug:4254,Protein:903,1
3810,Drug:5853,Protein:20,0
3811,Drug:205,Protein:1049,1
3812,Drug:3215,Protein:3828,0
3813,Drug:1768,Protein:834,0
3814,Drug:6576,Protein:1230,1
3815,Drug:1191,Protein:4429,1
3816,Drug:5825,Protein:2699,0
3817,Drug:3319,Protein:4406,0
3818,Drug:4537,Protein:4198,1
3819,Drug:4776,Protein:3234,1
3820,Drug:3804,Protein:2816,0
3821,Drug:6396,Protein:2932,0
3822,Drug:6221,Protein:1880,1
3823,Drug:1130,Protein:1826,0
3824,Drug:1157,Protein:3515,0
3825,Drug:2824,Protein:2649,1
3826,Drug:5773,Protein:4298,1
3827,Drug:3069,Protein:851,1
3828,Drug:4691,Protein:1108,1
3829,Drug:3340,Protein:784,0
3830,Drug:602,Protein:3201,1
3831,Drug:5705,Protein:2540,1
3832,Drug:36,Protein:3570,0
3833,Drug:3539,Protein:3306,0
3834,Drug:1073,Protein:233,0
3835,Drug:4985,Protein:1492,1
3836,Drug:236,Protein:2893,1
3837,Drug:2498,Protein:3409,1
3838,Drug:5981,Protein:467,1
3839,Drug:340,Protein:834,0
3840,Drug:299,Protein:4034,0
3841,Drug:5727,Protein:1820,0
3842,Drug:2659,Protein:2003,0
3843,Drug:2414,Protein:755,0
3844,Drug:5732,Protein:2553,0
3845,Drug:4798,Protein:2134,0
3846,Drug:4112,Protein:3727,1
3847,Drug:1791,Protein:3847,0
3848,Drug:306,Protein:1808,0
3849,Drug:123,Protein:4271,1
3850,Drug:4733,Protein:3093,0
3851,Drug:440,Protein:851,1
3852,Drug:4662,Protein:2201,0
3853,Drug:3611,Protein:1651,0
3854,Drug:567,Protein:1985,0
3855,Drug:6078,Protein:3679,0
3856,Drug:2322,Protein:2346,0
3857,Drug:742,Protein:123,0
3858,Drug:35,Protein:1849,0
3859,Drug:3474,Protein:3813,0
3860,Drug:3374,Protein:3164,1
3861,Drug:6207,Protein:851,1
3862,Drug:6231,Protein:372,0
3863,Drug:3533,Protein:3301,0
3864,Drug:1329,Protein:3808,0
3865,Drug:414,Protein:3345,0
3866,Drug:6594,Protein:421,0
3867,Drug:6180,Protein:1093,1
3868,Drug:2908,Protein:4099,1
3869,Drug:4191,Protein:2587,0
3870,Drug:176,Protein:1127,0
3871,Drug:6581,Protein:1437,0
3872,Drug:3066,Protein:3261,0
3873,Drug:5026,Protein:3429,1
3874,Drug:6190,Protein:1092,1
3875,Drug:4223,Protein:571,0
3876,Drug:1226,Protein:2425,1
3877,Drug:5093,Protein:1341,0
3878,Drug:6574,Protein:4062,1
3879,Drug:5864,Protein:265,0
3880,Drug:5303,Protein:2679,0
3881,Drug:1401,Protein:2965,0
3882,Drug:2092,Protein:526,0
3883,Drug:3961,Protein:2733,1
3884,Drug:3693,Protein:2815,1
3885,Drug:6489,Protein:3750,1
3886,Drug:203,Protein:3622,0
3887,Drug:3007,Protein:2433,0
3888,Drug:2838,Protein:3498,1
3889,Drug:1000,Protein:2929,1
3890,Drug:3482,Protein:2570,0
3891,Drug:3116,Protein:2715,0
3892,Drug:2324,Protein:1988,1
3893,Drug:1327,Protein:2521,0
3894,Drug:4114,Protein:4267,1
3895,Drug:495,Protein:3663,1
3896,Drug:55,Protein:495,1
3897,Drug:5948,Protein:2747,0
3898,Drug:2715,Protein:3789,1
3899,Drug:1209,Protein:2919,0
3900,Drug:2668,Protein:2959,0
3901,Drug:477,Protein:2026,0
3902,Drug:4279,Protein:1792,0
3903,Drug:4133,Protein:2071,0
3904,Drug:186,Protein:1489,0
3905,Drug:5982,Protein:4331,1
3906,Drug:1867,Protein:2388,1
3907,Drug:3298,Protein:2238,0
3908,Drug:1454,Protein:2471,0
3909,Drug:1526,Protein:2989,0
3910,Drug:3826,Protein:425,1
3911,Drug:4078,Protein:340,0
3912,Drug:1689,Protein:2601,0
3913,Drug:6221,Protein:914,1
3914,Drug:5939,Protein:3067,0
3915,Drug:4718,Protein:1810,1
3916,Drug:6418,Protein:1710,1
3917,Drug:6233,Protein:2827,0
3918,Drug:3362,Protein:1796,0
3919,Drug:1473,Protein:2926,1
3920,Drug:1818,Protein:707,1
3921,Drug:3257,Protein:1334,1
3922,Drug:6709,Protein:3724,0
3923,Drug:3896,Protein:3395,1
3924,Drug:5084,Protein:301,0
3925,Drug:3441,Protein:3601,0
3926,Drug:1347,Protein:121,1
3927,Drug:1362,Protein:1030,1
3928,Drug:4645,Protein:428,1
3929,Drug:2094,Protein:1213,1
3930,Drug:3070,Protein:3809,0
3931,Drug:4854,Protein:1386,0
3932,Drug:4232,Protein:2996,0
3933,Drug:499,Protein:712,0
3934,Drug:5731,Protein:2233,0
3935,Drug:3130,Protein:2183,1
3936,Drug:743,Protein:2833,0
3937,Drug:4635,Protein:1107,0
3938,Drug:3061,Protein:2066,0
3939,Drug:2476,Protein:1178,1
3940,Drug:3497,Protein:1334,1
3941,Drug:4218,Protein:3137,0
3942,Drug:5,Protein:2323,1
3943,Drug:2494,Protein:283,0
3944,Drug:5811,Protein:4161,0
3945,Drug:2540,Protein:3433,1
3946,Drug:2399,Protein:1871,1
3947,Drug:4115,Protein:3312,0
3948,Drug:3903,Protein:3752,0
3949,Drug:1208,Protein:1629,0
3950,Drug:4854,Protein:1794,0
3951,Drug:5671,Protein:2788,1
3952,Drug:2350,Protein:4215,0
3953,Drug:3436,Protein:2204,0
3954,Drug:4459,Protein:957,1
3955,Drug:5222,Protein:463,0
3956,Drug:269,Protein:1048,0
3957,Drug:6488,Protein:2470,1
3958,Drug:3877,Protein:2248,1
3959,Drug:6421,Protein:366,1
3960,Drug:484,Protein:249,1
3961,Drug:2290,Protein:753,1
3962,Drug:6058,Protein:623,0
3963,Drug:5061,Protein:1937,1
3964,Drug:3482,Protein:2277,0
3965,Drug:4704,Protein:4377,0
3966,Drug:5173,Protein:3996,0
3967,Drug:5265,Protein:211,1
3968,Drug:2540,Protein:1740,1
3969,Drug:3054,Protein:3984,1
3970,Drug:6322,Protein:1764,1
3971,Drug:3639,Protein:448,0
3972,Drug:3657,Protein:4019,1
3973,Drug:5906,Protein:3473,0
3974,Drug:6380,Protein:1125,0
3975,Drug:6711,Protein:1963,0
3976,Drug:4407,Protein:425,1
3977,Drug:2765,Protein:4222,0
3978,Drug:614,Protein:2363,0
3979,Drug:4135,Protein:1287,0
3980,Drug:4269,Protein:2998,1
3981,Drug:3531,Protein:4257,1
3982,Drug:3165,Protein:988,0
3983,Drug:2861,Protein:3282,1
3984,Drug:6615,Protein:735,1
3985,Drug:3275,Protein:2658,0
3986,Drug:2751,Protein:1083,0
3987,Drug:4915,Protein:4021,0
3988,Drug:5480,Protein:425,1
3989,Drug:6299,Protein:1414,0
3990,Drug:4024,Protein:2034,1
3991,Drug:3716,Protein:3252,0
3992,Drug:6591,Protein:437,0
3993,Drug:4142,Protein:2207,0
3994,Drug:4600,Protein:3370,0
3995,Drug:4242,Protein:2965,0
3996,Drug:5166,Protein:1938,1
3997,Drug:5910,Protein:2439,0
3998,Drug:244,Protein:1138,1
3999,Drug:1384,Protein:352,0
4000,Drug:36,Protein:745,1
4001,Drug:2237,Protein:1437,0
4002,Drug:6067,Protein:1006,1
4003,Drug:5242,Protein:2091,0
4004,Drug:6403,Protein:3445,0
4005,Drug:2387,Protein:1676,0
4006,Drug:2095,Protein:4107,1
4007,Drug:3646,Protein:3764,1
4008,Drug:1006,Protein:584,0
4009,Drug:2228,Protein:2648,0
4010,Drug:4729,Protein:3432,0
4011,Drug:717,Protein:3272,0
4012,Drug:2950,Protein:3917,0
4013,Drug:1703,Protein:340,0
4014,Drug:878,Protein:4274,0
4015,Drug:5597,Protein:9,0
4016,Drug:6259,Protein:808,1
4017,Drug:2145,Protein:3977,0
4018,Drug:5352,Protein:1442,0
4019,Drug:4059,Protein:2064,0
4020,Drug:5065,Protein:14,0
4021,Drug:3116,Protein:2297,0
4022,Drug:4977,Protein:235,0
4023,Drug:5061,Protein:1571,1
4024,Drug:3899,Protein:2608,0
4025,Drug:2277,Protein:2857,1
4026,Drug:5286,Protein:1617,0
4027,Drug:5509,Protein:1727,1
4028,Drug:838,Protein:4076,0
4029,Drug:3160,Protein:692,0
4030,Drug:4097,Protein:3494,0
4031,Drug:3494,Protein:1424,0
4032,Drug:2459,Protein:637,1
4033,Drug:6628,Protein:4379,1
4034,Drug:975,Protein:264,0
4035,Drug:736,Protein:2264,0
4036,Drug:4693,Protein:2814,0
4037,Drug:2018,Protein:3455,1
4038,Drug:5265,Protein:4344,1
4039,Drug:2505,Protein:2534,0
4040,Drug:2152,Protein:375,0
4041,Drug:6160,Protein:4032,0
4042,Drug:5729,Protein:1829,1
4043,Drug:5865,Protein:698,0
4044,Drug:3451,Protein:3498,1
4045,Drug:4893,Protein:2371,1
4046,Drug:2846,Protein:2113,1
4047,Drug:4526,Protein:2771,0
4048,Drug:5853,Protein:1494,0
4049,Drug:866,Protein:4197,0
4050,Drug:3331,Protein:1374,1
4051,Drug:220,Protein:1647,1
4052,Drug:329,Protein:10,1
4053,Drug:1609,Protein:2028,1
4054,Drug:3798,Protein:1442,0
4055,Drug:3367,Protein:814,0
4056,Drug:6552,Protein:3193,0
4057,Drug:6412,Protein:1872,0
4058,Drug:321,Protein:3702,0
4059,Drug:6227,Protein:3869,1
4060,Drug:3677,Protein:1930,1
4061,Drug:5762,Protein:1507,0
4062,Drug:4745,Protein:571,1
4063,Drug:4797,Protein:3064,0
4064,Drug:2246,Protein:2714,0
4065,Drug:5259,Protein:3918,0
4066,Drug:1106,Protein:4136,0
4067,Drug:2696,Protein:46,0
4068,Drug:5495,Protein:3465,0
4069,Drug:3988,Protein:2037,0
4070,Drug:487,Protein:109,0
4071,Drug:3621,Protein:4099,1
4072,Drug:4923,Protein:869,0
4073,Drug:2888,Protein:3329,1
4074,Drug:1773,Protein:2563,0
4075,Drug:408,Protein:3563,1
4076,Drug:454,Protein:2696,1
4077,Drug:1429,Protein:1167,1
4078,Drug:2746,Protein:2903,0
4079,Drug:3328,Protein:4351,0
4080,Drug:4696,Protein:724,1
4081,Drug:1837,Protein:2781,0
4082,Drug:2183,Protein:637,1
4083,Drug:1204,Protein:3854,0
4084,Drug:4344,Protein:1088,0
4085,Drug:6271,Protein:3761,1
4086,Drug:3714,Protein:234,0
4087,Drug:5564,Protein:3926,1
4088,Drug:5141,Protein:3317,0
4089,Drug:6731,Protein:1332,1
4090,Drug:5705,Protein:3007,1
4091,Drug:5427,Protein:1313,0
4092,Drug:4730,Protein:1391,1
4093,Drug:5713,Protein:94,0
4094,Drug:2570,Protein:2647,0
4095,Drug:1188,Protein:1939,1
4096,Drug:2746,Protein:1267,1
4097,Drug:4252,Protein:1871,0
4098,Drug:5027,Protein:3278,0
4099,Drug:406,Protein:3819,0
4100,Drug:1945,Protein:1511,0
4101,Drug:5902,Protein:983,0
4102,Drug:3840,Protein:643,0
4103,Drug:4980,Protein:3586,0
4104,Drug:3717,Protein:4198,0
4105,Drug:6785,Protein:4392,1
4106,Drug:3293,Protein:1789,0
4107,Drug:2598,Protein:3345,0
4108,Drug:587,Protein:2360,0
4109,Drug:2770,Protein:968,0
4110,Drug:3379,Protein:3805,0
4111,Drug:4203,Protein:1602,0
4112,Drug:2450,Protein:39,1
4113,Drug:1000,Protein:1214,1
4114,Drug:5686,Protein:3839,0
4115,Drug:4861,Protein:2228,1
4116,Drug:5497,Protein:3286,0
4117,Drug:5765,Protein:2739,1
4118,Drug:4705,Protein:4293,0
4119,Drug:5101,Protein:1246,1
4120,Drug:96,Protein:928,0
4121,Drug:2488,Protein:3972,1
4122,Drug:708,Protein:4290,0
4123,Drug:2164,Protein:4411,0
4124,Drug:2796,Protein:671,0
4125,Drug:6389,Protein:1823,1
4126,Drug:4455,Protein:1833,0
4127,Drug:3076,Protein:1539,1
4128,Drug:2684,Protein:1587,0
4129,Drug:4230,Protein:2700,0
4130,Drug:5441,Protein:3994,0
4131,Drug:2150,Protein:952,0
4132,Drug:5345,Protein:3098,0
4133,Drug:2073,Protein:4062,0
4134,Drug:4616,Protein:2072,0
4135,Drug:6179,Protein:258,1
4136,Drug:3454,Protein:4201,0
4137,Drug:5220,Protein:1487,1
4138,Drug:2586,Protein:2950,1
4139,Drug:2639,Protein:1726,0
4140,Drug:2064,Protein:3871,1
4141,Drug:4515,Protein:4042,0
4142,Drug:238,Protein:1481,0
4143,Drug:4217,Protein:3890,0
4144,Drug:5118,Protein:1614,1
4145,Drug:3662,Protein:294,1
4146,Drug:5622,Protein:431,1
4147,Drug:4669,Protein:1210,0
4148,Drug:3553,Protein:4284,0
4149,Drug:3166,Protein:3101,1
4150,Drug:6039,Protein:4285,0
4151,Drug:6225,Protein:4038,0
4152,Drug:2318,Protein:3061,0
4153,Drug:1747,Protein:604,0
4154,Drug:6088,Protein:206,0
4155,Drug:563,Protein:835,0
4156,Drug:6570,Protein:4047,0
4157,Drug:5282,Protein:889,0
4158,Drug:3118,Protein:1385,0
4159,Drug:4879,Protein:1091,0
4160,Drug:3515,Protein:2394,1
4161,Drug:6530,Protein:3047,1
4162,Drug:1612,Protein:1377,1
4163,Drug:3478,Protein:4399,1
4164,Drug:1865,Protein:75,1
4165,Drug:1195,Protein:791,0
4166,Drug:4724,Protein:391,0
4167,Drug:5234,Protein:527,0
4168,Drug:2640,Protein:2267,0
4169,Drug:2651,Protein:667,0
4170,Drug:2615,Protein:909,0
4171,Drug:1465,Protein:2918,0
4172,Drug:5787,Protein:3188,0
4173,Drug:4510,Protein:3468,0
4174,Drug:1000,Protein:402,1
4175,Drug:2400,Protein:1087,0
4176,Drug:6176,Protein:1411,0
4177,Drug:2209,Protein:4020,1
4178,Drug:6780,Protein:1002,0
4179,Drug:6356,Protein:1912,0
4180,Drug:4862,Protein:1453,1
4181,Drug:285,Protein:1414,1
4182,Drug:3495,Protein:2527,1
4183,Drug:900,Protein:672,0
4184,Drug:538,Protein:1262,1
4185,Drug:4540,Protein:1617,0
4186,Drug:3914,Protein:1082,1
4187,Drug:704,Protein:1282,0
4188,Drug:4537,Protein:144,1
4189,Drug:1087,Protein:3531,1
4190,Drug:2469,Protein:411,0
4191,Drug:4342,Protein:1223,1
4192,Drug:5400,Protein:248,0
4193,Drug:2278,Protein:2776,1
4194,Drug:5248,Protein:3420,0
4195,Drug:2776,Protein:1187,0
4196,Drug:4874,Protein:677,1
4197,Drug:1723,Protein:1835,1
4198,Drug:4011,Protein:2563,1
