,head,tail,label
3524,Drug:3517,Protein:1016,0.0
3525,Drug:1531,Protein:270,1.0
3526,Drug:3156,Protein:929,0.0
3527,Drug:2468,Protein:1567,0.0
3528,Drug:1310,Protein:836,0.0
3529,Drug:1983,Protein:178,1.0
3530,Drug:2632,Protein:1107,1.0
3531,Drug:1298,Protein:960,0.0
3532,Drug:2613,Protein:1255,0.0
3533,Drug:2881,Protein:27,1.0
3534,Drug:2316,Protein:2013,0.0
3535,Drug:2047,Protein:1657,1.0
3536,Drug:58,Protein:84,0.0
3537,Drug:2229,Protein:2005,0.0
3538,Drug:1878,Protein:901,1.0
3539,Drug:3093,Protein:1316,1.0
3540,Drug:540,Protein:340,1.0
3541,Drug:3006,Protein:1127,0.0
3542,Drug:3293,Protein:253,1.0
3543,Drug:783,Protein:1951,0.0
3544,Drug:2674,Protein:1815,0.0
3545,Drug:315,Protein:271,0.0
3546,Drug:1855,Protein:1562,0.0
3547,Drug:3935,Protein:1040,1.0
3548,Drug:3918,Protein:1374,1.0
3549,Drug:3355,Protein:1178,1.0
3550,Drug:3906,Protein:1060,0.0
3551,Drug:492,Protein:1738,1.0
3552,Drug:1045,Protein:660,0.0
3553,Drug:1055,Protein:1818,0.0
3554,Drug:2590,Protein:84,1.0
3555,Drug:790,Protein:875,0.0
3556,Drug:472,Protein:888,1.0
3557,Drug:2293,Protein:206,1.0
3558,Drug:60,Protein:19,0.0
3559,Drug:1869,Protein:38,1.0
3560,Drug:2450,Protein:307,1.0
3561,Drug:2175,Protein:1063,1.0
3562,Drug:826,Protein:734,0.0
3563,Drug:366,Protein:85,1.0
3564,Drug:3819,Protein:1972,1.0
3565,Drug:2598,Protein:1684,0.0
3566,Drug:1574,Protein:157,0.0
3567,Drug:4198,Protein:2012,0.0
3568,Drug:3364,Protein:960,0.0
3569,Drug:1571,Protein:127,0.0
3570,Drug:3361,Protein:1584,0.0
3571,Drug:2147,Protein:3,1.0
3572,Drug:2527,Protein:2074,0.0
3573,Drug:4107,Protein:571,1.0
3574,Drug:309,Protein:195,1.0
3575,Drug:1884,Protein:147,1.0
3576,Drug:2588,Protein:1678,0.0
3577,Drug:4031,Protein:1657,0.0
3578,Drug:192,Protein:1305,1.0
3579,Drug:1660,Protein:685,0.0
3580,Drug:371,Protein:1909,0.0
3581,Drug:2670,Protein:1853,0.0
3582,Drug:706,Protein:128,1.0
3583,Drug:30,Protein:946,0.0
3584,Drug:2245,Protein:1357,0.0
3585,Drug:1144,Protein:1595,1.0
3586,Drug:1547,Protein:946,0.0
3587,Drug:4127,Protein:2161,0.0
3588,Drug:1281,Protein:280,1.0
3589,Drug:3319,Protein:988,0.0
3590,Drug:3171,Protein:1374,1.0
3591,Drug:3627,Protein:1565,0.0
3592,Drug:1321,Protein:1567,1.0
3593,Drug:2525,Protein:27,1.0
3594,Drug:3512,Protein:690,1.0
3595,Drug:994,Protein:2086,0.0
3596,Drug:1642,Protein:27,1.0
3597,Drug:4226,Protein:279,0.0
3598,Drug:3823,Protein:492,0.0
3599,Drug:2038,Protein:144,1.0
3600,Drug:603,Protein:321,0.0
3601,Drug:2975,Protein:1732,1.0
3602,Drug:3398,Protein:547,0.0
3603,Drug:1664,Protein:1074,0.0
3604,Drug:3372,Protein:1217,1.0
3605,Drug:1604,Protein:1375,1.0
3606,Drug:1081,Protein:1182,0.0
3607,Drug:1537,Protein:1094,0.0
3608,Drug:504,Protein:452,1.0
3609,Drug:2811,Protein:27,1.0
3610,Drug:3775,Protein:724,1.0
3611,Drug:3458,Protein:724,0.0
3612,Drug:2689,Protein:401,1.0
3613,Drug:1389,Protein:3,1.0
3614,Drug:931,Protein:726,1.0
3615,Drug:309,Protein:147,1.0
3616,Drug:3612,Protein:1375,0.0
3617,Drug:2220,Protein:401,1.0
3618,Drug:4174,Protein:157,1.0
3619,Drug:65,Protein:1810,1.0
3620,Drug:3240,Protein:442,1.0
3621,Drug:690,Protein:280,1.0
3622,Drug:820,Protein:1896,1.0
3623,Drug:1818,Protein:690,0.0
3624,Drug:1741,Protein:963,1.0
3625,Drug:65,Protein:1849,1.0
3626,Drug:2903,Protein:1951,0.0
3627,Drug:4466,Protein:1335,0.0
3628,Drug:1718,Protein:473,0.0
3629,Drug:2146,Protein:1072,0.0
3630,Drug:2105,Protein:875,1.0
3631,Drug:947,Protein:38,0.0
3632,Drug:104,Protein:27,1.0
3633,Drug:90,Protein:195,1.0
3634,Drug:2763,Protein:1146,0.0
3635,Drug:1909,Protein:1850,0.0
3636,Drug:545,Protein:1701,1.0
3637,Drug:3288,Protein:3,1.0
3638,Drug:2003,Protein:939,0.0
3639,Drug:3679,Protein:1851,0.0
3640,Drug:1931,Protein:815,0.0
3641,Drug:3734,Protein:335,0.0
3642,Drug:583,Protein:1104,1.0
3643,Drug:2908,Protein:58,0.0
3644,Drug:2433,Protein:1732,0.0
3645,Drug:2938,Protein:82,1.0
3646,Drug:3339,Protein:1635,0.0
3647,Drug:1730,Protein:195,1.0
3648,Drug:531,Protein:27,1.0
3649,Drug:3146,Protein:771,0.0
3650,Drug:1092,Protein:1595,0.0
3651,Drug:4234,Protein:282,0.0
3652,Drug:1733,Protein:985,1.0
3653,Drug:972,Protein:1850,0.0
3654,Drug:195,Protein:1896,1.0
3655,Drug:2277,Protein:1461,1.0
3656,Drug:1695,Protein:1851,1.0
3657,Drug:2736,Protein:1740,0.0
3658,Drug:1755,Protein:1751,1.0
3659,Drug:1184,Protein:38,1.0
3660,Drug:1848,Protein:219,0.0
3661,Drug:3611,Protein:595,1.0
3662,Drug:1714,Protein:1446,1.0
3663,Drug:487,Protein:197,1.0
3664,Drug:680,Protein:692,1.0
3665,Drug:35,Protein:3,1.0
3666,Drug:1043,Protein:259,0.0
3667,Drug:4334,Protein:1565,0.0
3668,Drug:1043,Protein:1272,0.0
3669,Drug:1515,Protein:1305,0.0
3670,Drug:2139,Protein:2050,0.0
3671,Drug:1156,Protein:875,1.0
3672,Drug:843,Protein:2129,0.0
3673,Drug:2880,Protein:1947,0.0
3674,Drug:142,Protein:1025,0.0
3675,Drug:2394,Protein:753,0.0
3676,Drug:964,Protein:1248,1.0
3677,Drug:1868,Protein:838,0.0
3678,Drug:552,Protein:446,0.0
3679,Drug:2475,Protein:168,1.0
3680,Drug:230,Protein:3,1.0
3681,Drug:804,Protein:92,1.0
3682,Drug:75,Protein:32,1.0
3683,Drug:3329,Protein:279,1.0
3684,Drug:2143,Protein:1458,0.0
3685,Drug:2407,Protein:1015,0.0
3686,Drug:2853,Protein:328,0.0
3687,Drug:65,Protein:1446,1.0
3688,Drug:3743,Protein:1896,0.0
3689,Drug:329,Protein:253,1.0
3690,Drug:1350,Protein:943,0.0
3691,Drug:928,Protein:723,0.0
3692,Drug:2425,Protein:1015,0.0
3693,Drug:3931,Protein:566,1.0
3694,Drug:777,Protein:836,0.0
3695,Drug:3342,Protein:2142,0.0
3696,Drug:4374,Protein:1623,0.0
3697,Drug:2626,Protein:92,1.0
3698,Drug:2221,Protein:726,0.0
3699,Drug:335,Protein:131,1.0
3700,Drug:2541,Protein:1058,0.0
3701,Drug:631,Protein:19,1.0
3702,Drug:547,Protein:1067,0.0
3703,Drug:1111,Protein:1825,1.0
3704,Drug:982,Protein:669,1.0
3705,Drug:882,Protein:1996,1.0
3706,Drug:597,Protein:1374,1.0
3707,Drug:472,Protein:1094,1.0
3708,Drug:1643,Protein:1248,1.0
3709,Drug:729,Protein:27,1.0
3710,Drug:1017,Protein:1375,1.0
3711,Drug:65,Protein:1766,1.0
3712,Drug:2762,Protein:1197,0.0
3713,Drug:2975,Protein:757,1.0
3714,Drug:2463,Protein:846,0.0
3715,Drug:910,Protein:368,0.0
3716,Drug:3043,Protein:547,0.0
3717,Drug:730,Protein:282,1.0
3718,Drug:1286,Protein:726,1.0
3719,Drug:65,Protein:275,1.0
3720,Drug:1368,Protein:1255,0.0
3721,Drug:3930,Protein:253,1.0
3722,Drug:3721,Protein:627,0.0
3723,Drug:0,Protein:975,0.0
3724,Drug:1514,Protein:1374,1.0
3725,Drug:846,Protein:195,1.0
3726,Drug:3929,Protein:1060,0.0
3727,Drug:3267,Protein:1951,0.0
3728,Drug:2815,Protein:1657,1.0
3729,Drug:2903,Protein:2012,0.0
3730,Drug:328,Protein:282,1.0
3731,Drug:873,Protein:620,0.0
3732,Drug:3102,Protein:1698,0.0
3733,Drug:1903,Protein:144,1.0
3734,Drug:1175,Protein:240,0.0
3735,Drug:297,Protein:147,1.0
3736,Drug:465,Protein:381,0.0
3737,Drug:2998,Protein:178,0.0
3738,Drug:4445,Protein:1574,1.0
3739,Drug:311,Protein:757,1.0
3740,Drug:2321,Protein:1622,0.0
3741,Drug:1083,Protein:2019,0.0
3742,Drug:3400,Protein:1696,1.0
3743,Drug:2543,Protein:1209,0.0
3744,Drug:2131,Protein:1417,1.0
3745,Drug:1456,Protein:253,0.0
3746,Drug:670,Protein:1583,1.0
3747,Drug:2579,Protein:1375,0.0
3748,Drug:3174,Protein:1931,0.0
3749,Drug:2062,Protein:1639,0.0
3750,Drug:1887,Protein:1320,0.0
3751,Drug:730,Protein:32,1.0
3752,Drug:297,Protein:282,1.0
3753,Drug:3107,Protein:168,0.0
3754,Drug:651,Protein:988,0.0
3755,Drug:1314,Protein:191,1.0
3756,Drug:169,Protein:566,1.0
3757,Drug:3477,Protein:160,0.0
3758,Drug:980,Protein:1684,0.0
3759,Drug:1604,Protein:1540,0.0
3760,Drug:47,Protein:771,1.0
3761,Drug:1567,Protein:340,1.0
3762,Drug:486,Protein:399,0.0
3763,Drug:3389,Protein:1374,1.0
3764,Drug:4061,Protein:2137,0.0
3765,Drug:1289,Protein:957,0.0
3766,Drug:525,Protein:219,0.0
3767,Drug:1212,Protein:723,0.0
3768,Drug:2184,Protein:19,1.0
3769,Drug:3821,Protein:1290,0.0
3770,Drug:3907,Protein:1804,0.0
3771,Drug:821,Protein:724,1.0
3772,Drug:808,Protein:1255,1.0
3773,Drug:2656,Protein:1375,1.0
3774,Drug:1138,Protein:1571,1.0
3775,Drug:3934,Protein:381,1.0
3776,Drug:2831,Protein:1194,0.0
3777,Drug:4080,Protein:1914,0.0
3778,Drug:2821,Protein:757,1.0
3779,Drug:344,Protein:27,1.0
3780,Drug:3707,Protein:1740,1.0
3781,Drug:1254,Protein:7,0.0
3782,Drug:3421,Protein:1178,0.0
3783,Drug:283,Protein:553,0.0
3784,Drug:3497,Protein:131,1.0
3785,Drug:613,Protein:1635,0.0
3786,Drug:100,Protein:92,1.0
3787,Drug:666,Protein:270,0.0
3788,Drug:246,Protein:147,1.0
3789,Drug:968,Protein:2162,0.0
3790,Drug:0,Protein:1040,0.0
3791,Drug:4084,Protein:753,0.0
3792,Drug:3011,Protein:144,1.0
3793,Drug:3913,Protein:169,1.0
3794,Drug:3207,Protein:1343,0.0
3795,Drug:3562,Protein:2045,0.0
3796,Drug:178,Protein:1777,0.0
3797,Drug:836,Protein:1766,0.0
3798,Drug:205,Protein:195,1.0
3799,Drug:349,Protein:2019,0.0
3800,Drug:518,Protein:495,1.0
3801,Drug:2319,Protein:566,1.0
3802,Drug:2105,Protein:2083,1.0
3803,Drug:2528,Protein:429,1.0
3804,Drug:826,Protein:1315,0.0
3805,Drug:801,Protein:632,1.0
3806,Drug:1940,Protein:27,1.0
3807,Drug:2743,Protein:1290,0.0
3808,Drug:2901,Protein:240,1.0
3809,Drug:1441,Protein:1056,0.0
3810,Drug:3383,Protein:377,0.0
3811,Drug:2996,Protein:240,1.0
3812,Drug:2728,Protein:160,0.0
3813,Drug:3108,Protein:1345,0.0
3814,Drug:2528,Protein:144,1.0
3815,Drug:4018,Protein:1230,0.0
3816,Drug:4039,Protein:2081,0.0
3817,Drug:1546,Protein:2098,0.0
3818,Drug:494,Protein:82,0.0
3819,Drug:3029,Protein:953,0.0
3820,Drug:1067,Protein:27,1.0
3821,Drug:2290,Protein:279,1.0
3822,Drug:4490,Protein:2101,0.0
3823,Drug:2334,Protein:1233,0.0
3824,Drug:1921,Protein:340,1.0
3825,Drug:1608,Protein:1994,0.0
3826,Drug:3107,Protein:259,1.0
3827,Drug:2681,Protein:467,0.0
3828,Drug:685,Protein:1440,0.0
3829,Drug:3751,Protein:195,1.0
3830,Drug:2848,Protein:975,0.0
3831,Drug:1291,Protein:10,1.0
3832,Drug:2105,Protein:690,1.0
3833,Drug:1835,Protein:943,0.0
3834,Drug:648,Protein:253,1.0
3835,Drug:3385,Protein:1817,0.0
3836,Drug:1821,Protein:19,1.0
3837,Drug:1219,Protein:1000,1.0
3838,Drug:65,Protein:155,1.0
3839,Drug:1763,Protein:1171,0.0
3840,Drug:332,Protein:1305,0.0
3841,Drug:3710,Protein:1375,1.0
3842,Drug:2920,Protein:232,1.0
3843,Drug:1160,Protein:1107,0.0
3844,Drug:2349,Protein:757,1.0
3845,Drug:2792,Protein:623,0.0
3846,Drug:4195,Protein:566,1.0
3847,Drug:1730,Protein:1074,1.0
3848,Drug:86,Protein:1540,0.0
3849,Drug:949,Protein:1368,1.0
3850,Drug:1678,Protein:1040,0.0
3851,Drug:1690,Protein:1102,0.0
3852,Drug:35,Protein:401,1.0
3853,Drug:4040,Protein:128,1.0
3854,Drug:1294,Protein:84,1.0
3855,Drug:2436,Protein:2045,1.0
3856,Drug:118,Protein:457,1.0
3857,Drug:47,Protein:22,0.0
3858,Drug:1652,Protein:1015,0.0
3859,Drug:1381,Protein:690,1.0
3860,Drug:230,Protein:282,1.0
3861,Drug:351,Protein:429,1.0
3862,Drug:2472,Protein:999,0.0
3863,Drug:2491,Protein:147,1.0
3864,Drug:2404,Protein:1952,0.0
3865,Drug:178,Protein:1778,1.0
3866,Drug:325,Protein:279,0.0
3867,Drug:627,Protein:1681,0.0
3868,Drug:2405,Protein:1455,0.0
3869,Drug:738,Protein:1914,0.0
3870,Drug:1737,Protein:10,1.0
3871,Drug:1419,Protein:2112,0.0
3872,Drug:1177,Protein:122,0.0
3873,Drug:725,Protein:1553,1.0
3874,Drug:706,Protein:1666,1.0
3875,Drug:995,Protein:1417,0.0
3876,Drug:1750,Protein:1101,1.0
3877,Drug:1315,Protein:1102,1.0
3878,Drug:1590,Protein:442,0.0
3879,Drug:2470,Protein:195,1.0
3880,Drug:879,Protein:1438,0.0
3881,Drug:82,Protein:3,1.0
3882,Drug:3599,Protein:957,0.0
3883,Drug:2162,Protein:571,1.0
3884,Drug:344,Protein:147,1.0
3885,Drug:182,Protein:1368,1.0
3886,Drug:3163,Protein:1562,1.0
3887,Drug:683,Protein:3,0.0
3888,Drug:2013,Protein:19,0.0
3889,Drug:839,Protein:377,0.0
3890,Drug:4027,Protein:1785,0.0
3891,Drug:406,Protein:757,1.0
3892,Drug:1778,Protein:1732,1.0
3893,Drug:544,Protein:1018,1.0
3894,Drug:4026,Protein:1905,0.0
3895,Drug:3558,Protein:82,1.0
3896,Drug:1159,Protein:875,1.0
3897,Drug:944,Protein:229,1.0
3898,Drug:1496,Protein:169,1.0
3899,Drug:2831,Protein:401,0.0
3900,Drug:740,Protein:875,1.0
3901,Drug:482,Protein:1151,0.0
3902,Drug:2519,Protein:1367,0.0
3903,Drug:332,Protein:307,1.0
3904,Drug:553,Protein:667,0.0
3905,Drug:289,Protein:1967,0.0
3906,Drug:1086,Protein:2083,1.0
3907,Drug:440,Protein:1151,1.0
3908,Drug:2920,Protein:1849,0.0
3909,Drug:2043,Protein:685,0.0
3910,Drug:1447,Protein:2114,0.0
3911,Drug:1301,Protein:1972,0.0
3912,Drug:371,Protein:853,1.0
3913,Drug:205,Protein:1284,0.0
3914,Drug:4475,Protein:2128,0.0
3915,Drug:3749,Protein:1686,0.0
3916,Drug:3539,Protein:38,1.0
3917,Drug:3999,Protein:566,1.0
3918,Drug:2980,Protein:131,1.0
3919,Drug:1288,Protein:1933,1.0
3920,Drug:2102,Protein:723,0.0
3921,Drug:2905,Protein:932,0.0
3922,Drug:2922,Protein:401,1.0
3923,Drug:308,Protein:267,0.0
3924,Drug:219,Protein:1104,0.0
3925,Drug:3318,Protein:1785,0.0
3926,Drug:496,Protein:1247,0.0
3927,Drug:371,Protein:1019,1.0
3928,Drug:65,Protein:1982,1.0
3929,Drug:1724,Protein:1968,0.0
3930,Drug:2877,Protein:681,0.0
3931,Drug:1294,Protein:282,1.0
3932,Drug:2280,Protein:1136,0.0
3933,Drug:693,Protein:553,0.0
3934,Drug:717,Protein:683,1.0
3935,Drug:1270,Protein:1005,0.0
3936,Drug:1170,Protein:147,1.0
3937,Drug:3695,Protein:206,0.0
3938,Drug:1649,Protein:1567,0.0
3939,Drug:3,Protein:606,0.0
3940,Drug:704,Protein:1359,0.0
3941,Drug:3992,Protein:1240,0.0
3942,Drug:3122,Protein:92,1.0
3943,Drug:2756,Protein:1996,0.0
3944,Drug:1969,Protein:1003,0.0
3945,Drug:740,Protein:690,1.0
3946,Drug:1101,Protein:206,1.0
