,head,tail,label
3178,Drug:3915,Protein:617,1
3179,Drug:1212,Protein:344,0
3180,Drug:7758,Protein:125,0
3181,Drug:12582,Protein:440,1
3182,Drug:3431,Protein:231,0
3183,Drug:9387,Protein:18,0
3184,Drug:10880,Protein:91,0
3185,Drug:238,Protein:885,1
3186,Drug:3417,Protein:1095,1
3187,Drug:4867,Protein:562,0
3188,Drug:7087,Protein:56,0
3189,Drug:12447,Protein:231,0
3190,Drug:7277,Protein:319,1
3191,Drug:764,Protein:129,0
3192,Drug:3684,Protein:637,1
3193,Drug:3464,Protein:239,0
3194,Drug:2052,Protein:1617,1
3195,Drug:1737,Protein:169,1
3196,Drug:14208,Protein:67,1
3197,Drug:8595,Protein:67,1
3198,Drug:617,Protein:56,0
3199,Drug:10725,Protein:232,1
3200,Drug:2969,Protein:750,1
3201,Drug:839,Protein:181,0
3202,Drug:46,Protein:709,0
3203,Drug:590,Protein:328,0
3204,Drug:4835,Protein:539,0
3205,Drug:12550,Protein:18,0
3206,Drug:12827,Protein:607,1
3207,Drug:8266,Protein:243,1
3208,Drug:4862,Protein:547,0
3209,Drug:553,Protein:1847,1
3210,Drug:1690,Protein:1462,0
3211,Drug:2073,Protein:208,0
3212,Drug:9131,Protein:135,1
3213,Drug:10693,Protein:126,1
3214,Drug:1427,Protein:67,1
3215,Drug:1886,Protein:103,0
3216,Drug:2013,Protein:536,0
3217,Drug:13910,Protein:169,0
3218,Drug:14098,Protein:37,1
3219,Drug:3591,Protein:42,0
3220,Drug:753,Protein:126,1
3221,Drug:931,Protein:242,1
3222,Drug:1129,Protein:887,0
3223,Drug:5514,Protein:56,0
3224,Drug:1719,Protein:205,1
3225,Drug:1102,Protein:1096,0
3226,Drug:3819,Protein:7,0
3227,Drug:12948,Protein:91,1
3228,Drug:1374,Protein:588,1
3229,Drug:1479,Protein:3,0
3230,Drug:553,Protein:1740,1
3231,Drug:2103,Protein:67,1
3232,Drug:1776,Protein:42,0
3233,Drug:5741,Protein:204,0
3234,Drug:14052,Protein:376,0
3235,Drug:2899,Protein:92,1
3236,Drug:1123,Protein:1631,0
3237,Drug:9826,Protein:440,0
3238,Drug:205,Protein:474,1
3239,Drug:11625,Protein:939,1
3240,Drug:8266,Protein:260,1
3241,Drug:6587,Protein:286,1
3242,Drug:4939,Protein:343,1
3243,Drug:5808,Protein:2127,0
3244,Drug:20,Protein:129,1
3245,Drug:10083,Protein:50,1
3246,Drug:2657,Protein:32,0
3247,Drug:8854,Protein:52,0
3248,Drug:11798,Protein:67,1
3249,Drug:13730,Protein:579,0
3250,Drug:8341,Protein:440,1
3251,Drug:3181,Protein:3,0
3252,Drug:2170,Protein:242,1
3253,Drug:6354,Protein:52,0
3254,Drug:14590,Protein:50,1
3255,Drug:12588,Protein:247,1
3256,Drug:7375,Protein:467,1
3257,Drug:6259,Protein:4,0
3258,Drug:2167,Protein:17,0
3259,Drug:8047,Protein:242,1
3260,Drug:13844,Protein:1491,0
3261,Drug:11820,Protein:1954,0
3262,Drug:13227,Protein:478,1
3263,Drug:553,Protein:312,1
3264,Drug:1528,Protein:3,0
3265,Drug:9764,Protein:49,1
3266,Drug:10089,Protein:42,0
3267,Drug:6724,Protein:66,1
3268,Drug:724,Protein:376,0
3269,Drug:6095,Protein:74,1
3270,Drug:10216,Protein:77,0
3271,Drug:4174,Protein:2331,1
3272,Drug:4392,Protein:67,1
3273,Drug:3229,Protein:3,0
3274,Drug:1886,Protein:242,1
3275,Drug:676,Protein:343,1
3276,Drug:3138,Protein:42,0
3277,Drug:12224,Protein:38,1
3278,Drug:2222,Protein:100,1
3279,Drug:2073,Protein:365,0
3280,Drug:9055,Protein:50,1
3281,Drug:13056,Protein:1414,1
3282,Drug:11585,Protein:547,0
3283,Drug:6329,Protein:440,1
3284,Drug:2856,Protein:19,1
3285,Drug:10122,Protein:403,1
3286,Drug:566,Protein:398,0
3287,Drug:7161,Protein:101,0
3288,Drug:12006,Protein:228,0
3289,Drug:13,Protein:1267,1
3290,Drug:4366,Protein:17,0
3291,Drug:11279,Protein:447,1
3292,Drug:3750,Protein:72,1
3293,Drug:1275,Protein:63,1
3294,Drug:705,Protein:397,1
3295,Drug:48,Protein:1607,0
3296,Drug:7061,Protein:100,1
3297,Drug:296,Protein:67,1
3298,Drug:2876,Protein:160,1
3299,Drug:13955,Protein:310,1
3300,Drug:9007,Protein:208,1
3301,Drug:8547,Protein:52,0
3302,Drug:6123,Protein:467,1
3303,Drug:13071,Protein:18,0
3304,Drug:3984,Protein:109,0
3305,Drug:4947,Protein:1447,1
3306,Drug:8369,Protein:48,0
3307,Drug:2748,Protein:125,1
3308,Drug:13471,Protein:86,1
3309,Drug:13451,Protein:42,0
3310,Drug:2272,Protein:25,0
3311,Drug:14375,Protein:978,0
3312,Drug:6193,Protein:404,0
3313,Drug:335,Protein:17,0
3314,Drug:8798,Protein:41,0
3315,Drug:13147,Protein:42,0
3316,Drug:14418,Protein:18,0
3317,Drug:6123,Protein:41,0
3318,Drug:4341,Protein:197,0
3319,Drug:6261,Protein:346,1
3320,Drug:4170,Protein:2073,1
3321,Drug:8230,Protein:891,0
3322,Drug:7290,Protein:501,0
3323,Drug:9164,Protein:77,0
3324,Drug:10232,Protein:67,1
3325,Drug:6775,Protein:37,0
3326,Drug:5027,Protein:50,1
3327,Drug:1189,Protein:689,0
3328,Drug:2947,Protein:246,0
3329,Drug:3131,Protein:264,1
3330,Drug:1758,Protein:769,0
3331,Drug:5787,Protein:396,0
3332,Drug:12279,Protein:86,0
3333,Drug:1575,Protein:1881,0
3334,Drug:12932,Protein:343,1
3335,Drug:566,Protein:502,0
3336,Drug:3169,Protein:337,1
3337,Drug:764,Protein:392,0
3338,Drug:10400,Protein:39,1
3339,Drug:771,Protein:1283,1
3340,Drug:2261,Protein:0,0
3341,Drug:1111,Protein:1030,1
3342,Drug:1069,Protein:25,0
3343,Drug:4798,Protein:67,1
3344,Drug:10799,Protein:715,1
3345,Drug:14277,Protein:249,0
3346,Drug:2378,Protein:1166,1
3347,Drug:5478,Protein:168,1
3348,Drug:106,Protein:2238,1
3349,Drug:8986,Protein:223,0
3350,Drug:11738,Protein:77,0
3351,Drug:2073,Protein:117,0
3352,Drug:8279,Protein:229,1
3353,Drug:4896,Protein:60,0
3354,Drug:3541,Protein:326,1
3355,Drug:2119,Protein:90,1
3356,Drug:7935,Protein:836,1
3357,Drug:964,Protein:423,1
3358,Drug:3544,Protein:48,0
3359,Drug:5175,Protein:18,0
3360,Drug:20,Protein:22,0
3361,Drug:5750,Protein:67,1
3362,Drug:11186,Protein:48,0
3363,Drug:230,Protein:348,1
3364,Drug:9713,Protein:456,0
3365,Drug:3798,Protein:48,0
3366,Drug:846,Protein:197,0
3367,Drug:13484,Protein:67,1
3368,Drug:13540,Protein:967,0
3369,Drug:2892,Protein:160,0
3370,Drug:7998,Protein:892,1
3371,Drug:12960,Protein:18,0
3372,Drug:10221,Protein:46,1
3373,Drug:2039,Protein:3,0
3374,Drug:13,Protein:2223,0
3375,Drug:2715,Protein:67,1
3376,Drug:3809,Protein:17,0
3377,Drug:1069,Protein:478,0
3378,Drug:7565,Protein:17,0
3379,Drug:9262,Protein:56,0
3380,Drug:10796,Protein:310,1
3381,Drug:13,Protein:1956,1
3382,Drug:2790,Protein:91,0
3383,Drug:1534,Protein:2525,0
3384,Drug:3343,Protein:18,0
3385,Drug:6498,Protein:77,0
3386,Drug:11340,Protein:61,1
3387,Drug:10810,Protein:1958,0
3388,Drug:907,Protein:197,0
3389,Drug:13199,Protein:18,0
3390,Drug:3339,Protein:18,0
3391,Drug:4313,Protein:1556,1
3392,Drug:2555,Protein:626,1
3393,Drug:13476,Protein:100,1
3394,Drug:9695,Protein:418,0
3395,Drug:10805,Protein:18,0
3396,Drug:3861,Protein:0,0
3397,Drug:5542,Protein:50,1
3398,Drug:5921,Protein:78,1
3399,Drug:10143,Protein:17,0
3400,Drug:1392,Protein:0,0
3401,Drug:48,Protein:1251,0
3402,Drug:13270,Protein:67,1
3403,Drug:9520,Protein:382,1
3404,Drug:919,Protein:668,1
3405,Drug:5450,Protein:17,0
3406,Drug:260,Protein:743,1
3407,Drug:1984,Protein:18,0
3408,Drug:12063,Protein:959,1
3409,Drug:2144,Protein:329,0
3410,Drug:3523,Protein:944,1
3411,Drug:2121,Protein:346,1
3412,Drug:4459,Protein:1177,1
3413,Drug:94,Protein:427,1
3414,Drug:9982,Protein:214,1
3415,Drug:13430,Protein:49,0
3416,Drug:5747,Protein:1140,0
3417,Drug:555,Protein:433,1
3418,Drug:3898,Protein:220,0
3419,Drug:8353,Protein:758,1
3420,Drug:12697,Protein:0,0
3421,Drug:8217,Protein:50,1
3422,Drug:14518,Protein:18,0
3423,Drug:9285,Protein:42,0
3424,Drug:6959,Protein:264,1
3425,Drug:7871,Protein:126,1
3426,Drug:11104,Protein:207,0
3427,Drug:5013,Protein:79,0
3428,Drug:8924,Protein:3,0
3429,Drug:6923,Protein:18,0
3430,Drug:11680,Protein:939,1
3431,Drug:2199,Protein:957,0
3432,Drug:3306,Protein:18,0
3433,Drug:10339,Protein:361,0
3434,Drug:3937,Protein:67,1
3435,Drug:2159,Protein:50,1
3436,Drug:3022,Protein:0,0
3437,Drug:6013,Protein:101,0
3438,Drug:20,Protein:196,0
3439,Drug:6822,Protein:0,0
3440,Drug:1989,Protein:17,0
3441,Drug:1636,Protein:1322,1
3442,Drug:4573,Protein:564,0
3443,Drug:4870,Protein:0,0
3444,Drug:194,Protein:0,0
3445,Drug:2135,Protein:196,0
3446,Drug:9751,Protein:42,0
3447,Drug:1089,Protein:50,0
3448,Drug:10535,Protein:443,1
3449,Drug:11475,Protein:149,0
3450,Drug:6230,Protein:501,0
3451,Drug:9,Protein:8,1
3452,Drug:10230,Protein:2421,0
3453,Drug:8725,Protein:403,1
3454,Drug:4269,Protein:18,0
3455,Drug:8345,Protein:1997,1
3456,Drug:10102,Protein:246,0
3457,Drug:960,Protein:1,0
3458,Drug:6500,Protein:575,0
3459,Drug:2947,Protein:546,1
3460,Drug:2639,Protein:208,1
3461,Drug:7144,Protein:17,0
3462,Drug:13497,Protein:67,1
3463,Drug:6665,Protein:0,0
3464,Drug:36,Protein:34,1
3465,Drug:6204,Protein:402,1
3466,Drug:1358,Protein:60,0
3467,Drug:4997,Protein:212,1
3468,Drug:9035,Protein:1183,1
3469,Drug:5106,Protein:52,0
3470,Drug:3446,Protein:547,0
3471,Drug:9695,Protein:933,0
3472,Drug:7083,Protein:343,1
3473,Drug:493,Protein:223,0
3474,Drug:14205,Protein:100,1
3475,Drug:9779,Protein:50,1
3476,Drug:3331,Protein:41,0
3477,Drug:11940,Protein:129,1
3478,Drug:13238,Protein:242,0
3479,Drug:4360,Protein:1104,0
3480,Drug:5199,Protein:25,0
3481,Drug:5114,Protein:42,0
3482,Drug:11625,Protein:77,0
3483,Drug:3264,Protein:1525,0
3484,Drug:13673,Protein:126,1
3485,Drug:564,Protein:90,0
3486,Drug:960,Protein:1427,1
3487,Drug:1069,Protein:269,1
3488,Drug:215,Protein:443,1
3489,Drug:13207,Protein:1981,0
3490,Drug:3201,Protein:192,1
3491,Drug:5905,Protein:397,1
3492,Drug:1866,Protein:1367,1
3493,Drug:3915,Protein:512,1
3494,Drug:14046,Protein:18,0
3495,Drug:12954,Protein:343,1
3496,Drug:821,Protein:18,0
3497,Drug:960,Protein:111,0
3498,Drug:7975,Protein:1063,1
3499,Drug:2225,Protein:321,1
3500,Drug:1457,Protein:405,0
3501,Drug:3476,Protein:103,1
3502,Drug:4904,Protein:204,0
3503,Drug:922,Protein:1067,0
3504,Drug:1412,Protein:491,0
3505,Drug:553,Protein:500,1
3506,Drug:2213,Protein:1696,1
3507,Drug:2539,Protein:18,0
3508,Drug:6448,Protein:164,0
3509,Drug:7328,Protein:0,0
3510,Drug:5295,Protein:67,1
3511,Drug:10535,Protein:116,0
3512,Drug:3608,Protein:771,1
3513,Drug:13594,Protein:42,0
3514,Drug:14180,Protein:813,1
3515,Drug:10058,Protein:3,0
3516,Drug:6883,Protein:246,0
3517,Drug:4555,Protein:86,0
3518,Drug:964,Protein:770,1
3519,Drug:3648,Protein:407,0
3520,Drug:8650,Protein:750,1
3521,Drug:2411,Protein:95,1
3522,Drug:8279,Protein:41,0
3523,Drug:3258,Protein:18,0
3524,Drug:5170,Protein:100,1
3525,Drug:6381,Protein:56,0
3526,Drug:4256,Protein:18,0
3527,Drug:7636,Protein:18,0
3528,Drug:12823,Protein:338,1
3529,Drug:6260,Protein:53,1
3530,Drug:1826,Protein:60,0
3531,Drug:2448,Protein:297,0
3532,Drug:12962,Protein:221,1
3533,Drug:671,Protein:18,0
3534,Drug:9006,Protein:56,0
3535,Drug:2402,Protein:18,0
3536,Drug:12582,Protein:242,0
3537,Drug:7417,Protein:67,1
3538,Drug:577,Protein:172,0
3539,Drug:12006,Protein:851,1
3540,Drug:8117,Protein:125,1
3541,Drug:6365,Protein:382,1
3542,Drug:2111,Protein:376,1
3543,Drug:10469,Protein:207,0
3544,Drug:863,Protein:2505,1
3545,Drug:2059,Protein:444,0
3546,Drug:118,Protein:400,1
3547,Drug:4448,Protein:50,1
3548,Drug:6822,Protein:3,0
3549,Drug:4503,Protein:1122,1
3550,Drug:1143,Protein:95,1
3551,Drug:8602,Protein:41,0
3552,Drug:11485,Protein:343,1
3553,Drug:2202,Protein:77,0
3554,Drug:6346,Protein:18,0
3555,Drug:1886,Protein:631,1
3556,Drug:6170,Protein:244,0
3557,Drug:908,Protein:1011,0
3558,Drug:1952,Protein:111,0
3559,Drug:2396,Protein:111,0
3560,Drug:8162,Protein:17,0
3561,Drug:472,Protein:219,0
3562,Drug:11815,Protein:67,1
3563,Drug:4370,Protein:1107,0
3564,Drug:105,Protein:86,1
3565,Drug:3764,Protein:18,0
3566,Drug:4290,Protein:232,0
3567,Drug:12410,Protein:52,0
3568,Drug:9356,Protein:654,1
3569,Drug:381,Protein:60,0
3570,Drug:9142,Protein:260,1
3571,Drug:1695,Protein:2396,0
3572,Drug:10880,Protein:1063,1
3573,Drug:14147,Protein:86,0
3574,Drug:5211,Protein:539,0
3575,Drug:4058,Protein:74,0
3576,Drug:267,Protein:17,0
3577,Drug:10684,Protein:243,1
3578,Drug:3772,Protein:56,0
3579,Drug:6665,Protein:17,0
3580,Drug:1695,Protein:110,0
3581,Drug:7317,Protein:607,1
3582,Drug:2771,Protein:41,0
3583,Drug:1975,Protein:113,0
3584,Drug:6498,Protein:17,0
3585,Drug:13148,Protein:42,0
3586,Drug:1303,Protein:569,0
3587,Drug:13707,Protein:1453,0
3588,Drug:3430,Protein:49,0
3589,Drug:8649,Protein:56,0
3590,Drug:2242,Protein:11,0
3591,Drug:11861,Protein:86,0
3592,Drug:4255,Protein:77,0
3593,Drug:7197,Protein:67,1
3594,Drug:1758,Protein:47,0
3595,Drug:13378,Protein:42,0
3596,Drug:2796,Protein:343,1
3597,Drug:601,Protein:322,0
3598,Drug:771,Protein:394,0
3599,Drug:874,Protein:429,0
3600,Drug:3849,Protein:354,0
3601,Drug:10892,Protein:26,0
3602,Drug:6394,Protein:517,0
3603,Drug:12321,Protein:18,0
3604,Drug:5107,Protein:67,1
3605,Drug:4097,Protein:517,0
3606,Drug:7433,Protein:0,0
3607,Drug:6603,Protein:32,0
3608,Drug:3638,Protein:48,0
3609,Drug:2599,Protein:17,0
3610,Drug:13779,Protein:126,1
3611,Drug:678,Protein:3,0
3612,Drug:5742,Protein:41,0
3613,Drug:12910,Protein:91,0
3614,Drug:14215,Protein:67,1
3615,Drug:4899,Protein:3,0
3616,Drug:3098,Protein:397,1
3617,Drug:3147,Protein:55,1
3618,Drug:2765,Protein:161,1
3619,Drug:1947,Protein:42,0
3620,Drug:3963,Protein:1172,0
3621,Drug:500,Protein:26,0
3622,Drug:958,Protein:247,1
3623,Drug:8437,Protein:249,0
3624,Drug:7791,Protein:57,1
3625,Drug:6252,Protein:207,0
3626,Drug:8202,Protein:60,0
3627,Drug:623,Protein:147,1
3628,Drug:3824,Protein:321,1
3629,Drug:1101,Protein:90,0
3630,Drug:6745,Protein:228,0
3631,Drug:7975,Protein:86,0
3632,Drug:125,Protein:1635,1
3633,Drug:4765,Protein:18,0
3634,Drug:1240,Protein:0,0
3635,Drug:2169,Protein:407,0
3636,Drug:5052,Protein:617,1
3637,Drug:4368,Protein:56,0
3638,Drug:2332,Protein:43,0
3639,Drug:4810,Protein:67,1
3640,Drug:13713,Protein:129,1
3641,Drug:11464,Protein:1322,1
3642,Drug:2942,Protein:153,0
3643,Drug:9873,Protein:51,0
3644,Drug:7565,Protein:247,1
3645,Drug:9162,Protein:41,0
3646,Drug:9593,Protein:807,1
3647,Drug:10957,Protein:491,0
3648,Drug:6773,Protein:5,0
3649,Drug:9764,Protein:365,0
3650,Drug:1635,Protein:42,0
3651,Drug:10399,Protein:539,1
3652,Drug:116,Protein:157,0
3653,Drug:9450,Protein:243,1
3654,Drug:1050,Protein:3,0
3655,Drug:12394,Protein:220,1
3656,Drug:5632,Protein:402,0
3657,Drug:267,Protein:77,0
3658,Drug:4533,Protein:40,0
3659,Drug:13969,Protein:429,1
3660,Drug:196,Protein:138,0
3661,Drug:7036,Protein:321,1
3662,Drug:5906,Protein:242,1
3663,Drug:3181,Protein:17,0
3664,Drug:2788,Protein:343,1
3665,Drug:14109,Protein:100,1
3666,Drug:4101,Protein:126,1
3667,Drug:3268,Protein:425,0
3668,Drug:7822,Protein:211,1
3669,Drug:601,Protein:587,0
3670,Drug:6995,Protein:214,1
3671,Drug:9893,Protein:18,0
3672,Drug:14566,Protein:18,0
3673,Drug:860,Protein:220,0
3674,Drug:5506,Protein:1,0
3675,Drug:5013,Protein:17,0
3676,Drug:577,Protein:709,0
3677,Drug:8506,Protein:7,0
3678,Drug:54,Protein:41,0
3679,Drug:12322,Protein:49,0
3680,Drug:13030,Protein:1002,1
3681,Drug:465,Protein:617,0
3682,Drug:5057,Protein:1246,0
3683,Drug:2280,Protein:377,0
3684,Drug:2121,Protein:2056,1
3685,Drug:5211,Protein:836,1
3686,Drug:10421,Protein:348,1
3687,Drug:6744,Protein:18,0
3688,Drug:1761,Protein:0,0
3689,Drug:11188,Protein:18,0
3690,Drug:7187,Protein:67,1
3691,Drug:159,Protein:116,1
3692,Drug:5303,Protein:137,0
3693,Drug:6964,Protein:0,0
3694,Drug:5842,Protein:52,0
3695,Drug:3427,Protein:1730,0
3696,Drug:5975,Protein:3,0
3697,Drug:566,Protein:635,1
3698,Drug:54,Protein:264,1
3699,Drug:5267,Protein:77,0
3700,Drug:7799,Protein:372,1
3701,Drug:8166,Protein:1302,0
3702,Drug:4259,Protein:41,0
3703,Drug:678,Protein:329,0
3704,Drug:8162,Protein:3,0
3705,Drug:10244,Protein:577,1
3706,Drug:2452,Protein:1207,0
3707,Drug:3066,Protein:1114,1
3708,Drug:10246,Protein:129,0
3709,Drug:2528,Protein:427,1
3710,Drug:12461,Protein:412,0
3711,Drug:14604,Protein:126,1
3712,Drug:12285,Protein:533,0
3713,Drug:11489,Protein:18,0
3714,Drug:4721,Protein:770,1
3715,Drug:686,Protein:991,0
3716,Drug:6299,Protein:42,0
3717,Drug:2620,Protein:52,1
3718,Drug:8590,Protein:125,1
3719,Drug:5808,Protein:36,0
3720,Drug:3676,Protein:351,0
3721,Drug:8904,Protein:813,1
3722,Drug:11599,Protein:243,1
3723,Drug:5704,Protein:126,1
3724,Drug:6730,Protein:501,0
3725,Drug:4743,Protein:343,1
3726,Drug:1935,Protein:142,0
3727,Drug:9138,Protein:315,0
3728,Drug:9826,Protein:476,0
3729,Drug:863,Protein:185,0
3730,Drug:4801,Protein:467,1
3731,Drug:1303,Protein:172,0
3732,Drug:9909,Protein:1712,0
3733,Drug:10622,Protein:126,1
3734,Drug:6833,Protein:361,0
3735,Drug:2027,Protein:126,1
3736,Drug:4604,Protein:61,1
3737,Drug:602,Protein:1106,1
3738,Drug:683,Protein:77,0
3739,Drug:7497,Protein:77,0
3740,Drug:10810,Protein:46,1
3741,Drug:13233,Protein:86,0
3742,Drug:1653,Protein:40,1
3743,Drug:1404,Protein:0,0
3744,Drug:1230,Protein:405,0
3745,Drug:1695,Protein:661,0
3746,Drug:4509,Protein:100,1
3747,Drug:816,Protein:18,0
3748,Drug:7846,Protein:220,1
3749,Drug:9346,Protein:562,0
3750,Drug:5159,Protein:67,1
3751,Drug:1820,Protein:37,0
3752,Drug:6060,Protein:400,1
3753,Drug:11270,Protein:1048,0
3754,Drug:13452,Protein:33,1
3755,Drug:7743,Protein:321,1
3756,Drug:13,Protein:2218,1
3757,Drug:118,Protein:31,1
3758,Drug:7328,Protein:427,1
3759,Drug:10360,Protein:626,1
3760,Drug:9873,Protein:771,1
3761,Drug:4657,Protein:318,0
3762,Drug:11599,Protein:260,1
3763,Drug:412,Protein:244,0
3764,Drug:9477,Protein:67,1
3765,Drug:6954,Protein:41,0
3766,Drug:10567,Protein:1453,0
3767,Drug:5489,Protein:1738,0
3768,Drug:2936,Protein:18,0
3769,Drug:10143,Protein:699,1
3770,Drug:38,Protein:1028,0
3771,Drug:1347,Protein:77,0
3772,Drug:7379,Protein:103,1
3773,Drug:4366,Protein:515,0
3774,Drug:9918,Protein:202,0
3775,Drug:2082,Protein:467,0
3776,Drug:3935,Protein:1238,1
3777,Drug:596,Protein:3,0
3778,Drug:12840,Protein:67,1
3779,Drug:12837,Protein:906,0
3780,Drug:189,Protein:0,0
3781,Drug:677,Protein:343,0
3782,Drug:686,Protein:220,1
3783,Drug:2095,Protein:420,1
3784,Drug:244,Protein:266,0
3785,Drug:4827,Protein:77,0
3786,Drug:7994,Protein:34,1
3787,Drug:3397,Protein:91,0
3788,Drug:7731,Protein:1453,0
3789,Drug:10796,Protein:41,0
3790,Drug:7661,Protein:1522,0
3791,Drug:6122,Protein:106,1
3792,Drug:2238,Protein:125,1
3793,Drug:1076,Protein:329,0
3794,Drug:7541,Protein:1211,0
3795,Drug:6192,Protein:100,1
3796,Drug:11221,Protein:1114,0
3797,Drug:6795,Protein:908,0
3798,Drug:8012,Protein:402,0
3799,Drug:9091,Protein:408,0
3800,Drug:3935,Protein:837,0
3801,Drug:1109,Protein:41,0
3802,Drug:14273,Protein:67,1
3803,Drug:6095,Protein:668,1
3804,Drug:14508,Protein:18,0
3805,Drug:1171,Protein:82,1
3806,Drug:2639,Protein:77,0
3807,Drug:3542,Protein:985,0
3808,Drug:8504,Protein:1272,1
3809,Drug:7660,Protein:67,1
3810,Drug:874,Protein:109,0
3811,Drug:566,Protein:457,0
3812,Drug:6589,Protein:56,0
3813,Drug:4321,Protein:52,0
3814,Drug:13765,Protein:67,1
3815,Drug:8366,Protein:375,0
3816,Drug:4657,Protein:90,0
3817,Drug:12646,Protein:3,0
3818,Drug:5911,Protein:562,0
3819,Drug:5975,Protein:41,0
3820,Drug:450,Protein:143,1
3821,Drug:1102,Protein:7,0
3822,Drug:11940,Protein:242,0
3823,Drug:6992,Protein:67,1
3824,Drug:9376,Protein:402,1
3825,Drug:10275,Protein:126,1
3826,Drug:9710,Protein:231,0
3827,Drug:6794,Protein:17,0
3828,Drug:931,Protein:402,1
3829,Drug:5878,Protein:476,0
3830,Drug:215,Protein:1795,0
3831,Drug:1857,Protein:1067,1
3832,Drug:3477,Protein:18,0
3833,Drug:1866,Protein:2502,0
3834,Drug:2901,Protein:3,0
3835,Drug:631,Protein:264,1
3836,Drug:11096,Protein:206,1
3837,Drug:3638,Protein:17,0
3838,Drug:8441,Protein:95,1
3839,Drug:11490,Protein:953,1
3840,Drug:9558,Protein:427,1
3841,Drug:11023,Protein:2119,1
3842,Drug:12934,Protein:18,0
3843,Drug:6704,Protein:305,0
3844,Drug:13321,Protein:2319,1
3845,Drug:1039,Protein:38,1
3846,Drug:9988,Protein:2191,1
3847,Drug:11980,Protein:288,1
3848,Drug:1075,Protein:263,1
3849,Drug:7313,Protein:56,0
3850,Drug:10346,Protein:467,0
3851,Drug:6665,Protein:3,0
3852,Drug:6390,Protein:18,0
3853,Drug:5032,Protein:77,0
3854,Drug:7204,Protein:654,0
3855,Drug:8484,Protein:125,1
3856,Drug:11208,Protein:743,0
3857,Drug:6908,Protein:1071,1
3858,Drug:10446,Protein:171,0
3859,Drug:12530,Protein:50,1
3860,Drug:9131,Protein:3,0
3861,Drug:3393,Protein:207,1
3862,Drug:5358,Protein:40,0
3863,Drug:14479,Protein:126,1
3864,Drug:5325,Protein:126,1
3865,Drug:13684,Protein:67,1
3866,Drug:8600,Protein:546,1
3867,Drug:7906,Protein:77,0
3868,Drug:810,Protein:220,1
3869,Drug:11684,Protein:601,0
3870,Drug:2879,Protein:501,0
3871,Drug:8230,Protein:3,0
3872,Drug:8780,Protein:3,0
3873,Drug:12117,Protein:627,0
3874,Drug:5833,Protein:3,0
3875,Drug:9381,Protein:18,0
3876,Drug:3427,Protein:50,1
3877,Drug:6287,Protein:362,0
3878,Drug:13351,Protein:18,0
3879,Drug:532,Protein:611,0
3880,Drug:10661,Protein:269,1
3881,Drug:12028,Protein:428,1
3882,Drug:1650,Protein:719,0
3883,Drug:9999,Protein:60,0
3884,Drug:10212,Protein:1275,1
3885,Drug:3849,Protein:1012,1
3886,Drug:472,Protein:220,0
3887,Drug:8236,Protein:0,0
3888,Drug:8874,Protein:50,1
3889,Drug:2932,Protein:49,0
3890,Drug:9649,Protein:1,0
3891,Drug:10672,Protein:17,0
3892,Drug:472,Protein:399,1
3893,Drug:3212,Protein:176,1
3894,Drug:11832,Protein:18,0
3895,Drug:193,Protein:78,1
3896,Drug:2947,Protein:361,0
3897,Drug:9045,Protein:577,1
3898,Drug:5918,Protein:363,0
3899,Drug:9491,Protein:944,1
3900,Drug:11025,Protein:18,0
3901,Drug:12720,Protein:970,1
3902,Drug:7253,Protein:1480,0
3903,Drug:6019,Protein:3,1
3904,Drug:10045,Protein:18,0
3905,Drug:13199,Protein:67,1
3906,Drug:9659,Protein:50,1
3907,Drug:3888,Protein:67,1
3908,Drug:1771,Protein:343,1
3909,Drug:13901,Protein:562,0
3910,Drug:532,Protein:1112,1
3911,Drug:3982,Protein:3,0
3912,Drug:5405,Protein:207,0
3913,Drug:643,Protein:654,1
3914,Drug:6065,Protein:122,0
3915,Drug:890,Protein:67,1
3916,Drug:3648,Protein:669,0
3917,Drug:845,Protein:52,0
3918,Drug:13671,Protein:243,1
3919,Drug:3962,Protein:515,0
3920,Drug:14407,Protein:95,1
3921,Drug:12725,Protein:95,1
3922,Drug:3169,Protein:1584,1
3923,Drug:9982,Protein:77,0
3924,Drug:11208,Protein:181,1
3925,Drug:9930,Protein:18,0
3926,Drug:7716,Protein:33,0
3927,Drug:8229,Protein:67,1
3928,Drug:7998,Protein:1171,0
3929,Drug:2758,Protein:297,0
3930,Drug:9630,Protein:957,0
3931,Drug:5217,Protein:18,0
3932,Drug:8511,Protein:577,1
3933,Drug:8941,Protein:547,0
3934,Drug:3148,Protein:964,1
3935,Drug:4203,Protein:362,0
3936,Drug:11380,Protein:91,0
3937,Drug:9963,Protein:126,1
3938,Drug:1171,Protein:3,0
3939,Drug:4533,Protein:547,0
3940,Drug:1887,Protein:515,0
3941,Drug:2278,Protein:40,1
3942,Drug:181,Protein:2478,1
3943,Drug:9926,Protein:67,1
3944,Drug:10045,Protein:67,1
3945,Drug:2202,Protein:196,0
3946,Drug:13367,Protein:77,0
3947,Drug:12341,Protein:18,0
3948,Drug:2119,Protein:743,0
3949,Drug:960,Protein:1321,1
3950,Drug:394,Protein:176,1
3951,Drug:7131,Protein:1063,1
3952,Drug:1374,Protein:288,1
3953,Drug:12588,Protein:42,0
3954,Drug:1975,Protein:964,0
3955,Drug:13970,Protein:90,0
