,head,tail,label
2949,Drug:7772,Protein:3,0
2950,Drug:4235,Protein:267,0
2951,Drug:1102,Protein:1260,0
2952,Drug:13007,Protein:836,0
2953,Drug:12200,Protein:47,1
2954,Drug:8842,Protein:34,1
2955,Drug:14311,Protein:77,0
2956,Drug:1102,Protein:2250,0
2957,Drug:14416,Protein:146,1
2958,Drug:11987,Protein:181,0
2959,Drug:5057,Protein:2121,0
2960,Drug:8412,Protein:260,1
2961,Drug:2178,Protein:18,0
2962,Drug:5101,Protein:1184,1
2963,Drug:3277,Protein:17,1
2964,Drug:549,Protein:61,0
2965,Drug:601,Protein:587,0
2966,Drug:2507,Protein:788,1
2967,Drug:8027,Protein:18,0
2968,Drug:10674,Protein:388,0
2969,Drug:9373,Protein:262,1
2970,Drug:5557,Protein:830,0
2971,Drug:387,Protein:154,0
2972,Drug:387,Protein:2246,0
2973,Drug:3344,Protein:93,1
2974,Drug:7996,Protein:210,1
2975,Drug:659,Protein:40,0
2976,Drug:11446,Protein:197,0
2977,Drug:12971,Protein:1354,1
2978,Drug:1102,Protein:265,0
2979,Drug:4418,Protein:208,0
2980,Drug:12165,Protein:858,1
2981,Drug:1344,Protein:17,0
2982,Drug:2241,Protein:41,0
2983,Drug:3039,Protein:86,0
2984,Drug:748,Protein:286,0
2985,Drug:6929,Protein:129,1
2986,Drug:2999,Protein:248,1
2987,Drug:355,Protein:66,0
2988,Drug:881,Protein:254,0
2989,Drug:11319,Protein:473,1
2990,Drug:1346,Protein:588,1
2991,Drug:11104,Protein:42,0
2992,Drug:8815,Protein:125,0
2993,Drug:3066,Protein:96,0
2994,Drug:533,Protein:462,0
2995,Drug:9134,Protein:111,0
2996,Drug:1280,Protein:93,0
2997,Drug:12110,Protein:46,1
2998,Drug:4648,Protein:93,1
2999,Drug:13922,Protein:908,0
3000,Drug:5057,Protein:128,0
3001,Drug:1369,Protein:1689,1
3002,Drug:13228,Protein:473,1
3003,Drug:3889,Protein:1030,1
3004,Drug:4152,Protein:194,1
3005,Drug:6882,Protein:847,0
3006,Drug:5184,Protein:155,0
3007,Drug:321,Protein:0,0
3008,Drug:6085,Protein:126,1
3009,Drug:1637,Protein:17,0
3010,Drug:9404,Protein:124,1
3011,Drug:5786,Protein:11,0
3012,Drug:2695,Protein:433,0
3013,Drug:2882,Protein:1903,0
3014,Drug:4505,Protein:122,0
3015,Drug:14158,Protein:42,0
3016,Drug:7120,Protein:0,0
3017,Drug:8087,Protein:48,0
3018,Drug:4000,Protein:46,1
3019,Drug:11284,Protein:698,0
3020,Drug:5086,Protein:518,0
3021,Drug:3847,Protein:230,1
3022,Drug:11104,Protein:126,1
3023,Drug:2593,Protein:77,0
3024,Drug:2784,Protein:1198,0
3025,Drug:3155,Protein:254,0
3026,Drug:1718,Protein:17,0
3027,Drug:5146,Protein:1299,1
3028,Drug:9246,Protein:273,1
3029,Drug:7579,Protein:93,1
3030,Drug:1451,Protein:606,1
3031,Drug:5926,Protein:460,0
3032,Drug:2461,Protein:297,0
3033,Drug:6043,Protein:0,0
3034,Drug:7354,Protein:214,0
3035,Drug:7649,Protein:3,0
3036,Drug:8087,Protein:400,1
3037,Drug:242,Protein:456,0
3038,Drug:905,Protein:59,0
3039,Drug:5035,Protein:207,1
3040,Drug:1235,Protein:807,1
3041,Drug:8166,Protein:214,0
3042,Drug:9407,Protein:82,1
3043,Drug:6779,Protein:438,1
3044,Drug:6048,Protein:222,0
3045,Drug:13470,Protein:82,1
3046,Drug:502,Protein:77,0
3047,Drug:1193,Protein:126,1
3048,Drug:1331,Protein:490,1
3049,Drug:3377,Protein:67,1
3050,Drug:10203,Protein:3,0
3051,Drug:11629,Protein:3,0
3052,Drug:1102,Protein:208,0
3053,Drug:1095,Protein:342,0
3054,Drug:13836,Protein:1613,0
3055,Drug:12766,Protein:1857,1
3056,Drug:3037,Protein:126,1
3057,Drug:3703,Protein:1495,0
3058,Drug:2721,Protein:18,0
3059,Drug:6601,Protein:176,1
3060,Drug:1299,Protein:101,0
3061,Drug:6710,Protein:247,1
3062,Drug:11580,Protein:122,1
3063,Drug:13042,Protein:82,1
3064,Drug:13085,Protein:214,0
3065,Drug:11592,Protein:17,0
3066,Drug:6841,Protein:0,0
3067,Drug:2088,Protein:48,0
3068,Drug:723,Protein:248,1
3069,Drug:12557,Protein:208,1
3070,Drug:2486,Protein:473,1
3071,Drug:110,Protein:390,0
3072,Drug:5784,Protein:128,0
3073,Drug:4441,Protein:859,0
3074,Drug:1998,Protein:17,0
3075,Drug:3450,Protein:891,0
3076,Drug:10013,Protein:93,1
3077,Drug:11540,Protein:593,1
3078,Drug:12710,Protein:82,1
3079,Drug:12000,Protein:1322,0
3080,Drug:3118,Protein:46,1
3081,Drug:11439,Protein:33,1
3082,Drug:2897,Protein:483,0
3083,Drug:14450,Protein:1345,1
3084,Drug:12081,Protein:1101,0
3085,Drug:9291,Protein:510,1
3086,Drug:9145,Protein:18,0
3087,Drug:2701,Protein:400,1
3088,Drug:658,Protein:587,0
3089,Drug:9546,Protein:768,0
3090,Drug:11576,Protein:478,0
3091,Drug:2441,Protein:17,0
3092,Drug:2784,Protein:870,1
3093,Drug:930,Protein:418,0
3094,Drug:9518,Protein:1985,0
3095,Drug:2028,Protein:32,0
3096,Drug:9195,Protein:42,0
3097,Drug:9325,Protein:74,0
3098,Drug:500,Protein:26,0
3099,Drug:6083,Protein:124,1
3100,Drug:1102,Protein:709,0
3101,Drug:1937,Protein:348,1
3102,Drug:9887,Protein:256,0
3103,Drug:5636,Protein:248,1
3104,Drug:8529,Protein:230,1
3105,Drug:11573,Protein:42,0
3106,Drug:242,Protein:504,1
3107,Drug:6273,Protein:94,0
3108,Drug:3066,Protein:343,1
3109,Drug:695,Protein:47,1
3110,Drug:13469,Protein:18,0
3111,Drug:10524,Protein:1857,1
3112,Drug:3646,Protein:2202,1
3113,Drug:14356,Protein:2409,0
3114,Drug:9246,Protein:256,0
3115,Drug:200,Protein:3,0
3116,Drug:4618,Protein:1103,0
3117,Drug:6165,Protein:40,1
3118,Drug:7653,Protein:262,1
3119,Drug:6229,Protein:405,0
3120,Drug:3702,Protein:93,1
3121,Drug:698,Protein:124,1
3122,Drug:6355,Protein:1135,0
3123,Drug:14556,Protein:73,1
3124,Drug:5243,Protein:137,0
3125,Drug:13405,Protein:534,1
3126,Drug:4825,Protein:3,0
3127,Drug:13103,Protein:1038,0
3128,Drug:7407,Protein:1800,0
3129,Drug:2406,Protein:11,0
3130,Drug:9884,Protein:473,1
3131,Drug:3822,Protein:60,0
3132,Drug:8743,Protein:3,0
3133,Drug:3936,Protein:440,1
3134,Drug:6409,Protein:344,0
3135,Drug:1395,Protein:351,0
3136,Drug:9254,Protein:200,0
3137,Drug:6139,Protein:260,1
3138,Drug:6824,Protein:242,1
3139,Drug:1563,Protein:223,0
3140,Drug:12664,Protein:836,0
3141,Drug:548,Protein:208,0
3142,Drug:11267,Protein:230,1
3143,Drug:2791,Protein:76,0
3144,Drug:12539,Protein:128,0
3145,Drug:13107,Protein:16,1
3146,Drug:10544,Protein:230,1
3147,Drug:1907,Protein:73,1
3148,Drug:2229,Protein:126,1
3149,Drug:1639,Protein:657,1
3150,Drug:6299,Protein:42,0
3151,Drug:10285,Protein:67,1
3152,Drug:13260,Protein:67,1
3153,Drug:4393,Protein:242,1
3154,Drug:110,Protein:788,0
3155,Drug:12851,Protein:126,1
3156,Drug:8627,Protein:42,0
3157,Drug:14574,Protein:460,0
3158,Drug:6441,Protein:42,0
3159,Drug:3502,Protein:58,1
3160,Drug:5521,Protein:2063,1
3161,Drug:5008,Protein:256,0
3162,Drug:11110,Protein:169,0
3163,Drug:11700,Protein:402,0
3164,Drug:4361,Protein:2071,0
3165,Drug:2192,Protein:1098,1
3166,Drug:5899,Protein:176,0
3167,Drug:5599,Protein:1254,0
3168,Drug:658,Protein:286,0
3169,Drug:13755,Protein:534,1
3170,Drug:10458,Protein:77,0
3171,Drug:3805,Protein:3,0
3172,Drug:3936,Protein:153,0
3173,Drug:1095,Protein:971,1
3174,Drug:10999,Protein:48,0
3175,Drug:1709,Protein:1048,0
3176,Drug:11162,Protein:0,0
3177,Drug:5973,Protein:48,0
3178,Drug:3239,Protein:77,0
3179,Drug:11382,Protein:42,0
3180,Drug:2572,Protein:661,0
3181,Drug:2665,Protein:82,1
3182,Drug:3999,Protein:804,0
3183,Drug:3187,Protein:42,0
3184,Drug:8891,Protein:1667,1
3185,Drug:10703,Protein:207,0
3186,Drug:242,Protein:1853,1
3187,Drug:6618,Protein:230,1
3188,Drug:8111,Protein:3,0
3189,Drug:10279,Protein:587,0
3190,Drug:12576,Protein:750,0
3191,Drug:2740,Protein:93,1
3192,Drug:7201,Protein:77,0
3193,Drug:5860,Protein:254,0
3194,Drug:3771,Protein:0,0
3195,Drug:5243,Protein:262,1
3196,Drug:5408,Protein:101,0
3197,Drug:8635,Protein:1122,1
3198,Drug:5282,Protein:77,0
3199,Drug:8738,Protein:94,0
3200,Drug:11243,Protein:129,1
3201,Drug:5490,Protein:2164,1
3202,Drug:8652,Protein:82,1
3203,Drug:3509,Protein:587,0
3204,Drug:2487,Protein:49,0
3205,Drug:12317,Protein:126,1
3206,Drug:5521,Protein:1370,0
3207,Drug:5237,Protein:890,0
3208,Drug:12752,Protein:65,1
3209,Drug:4341,Protein:48,0
3210,Drug:3938,Protein:389,1
3211,Drug:12082,Protein:264,1
3212,Drug:6085,Protein:42,0
3213,Drug:3235,Protein:256,0
3214,Drug:4713,Protein:42,0
3215,Drug:2182,Protein:109,0
3216,Drug:4699,Protein:631,1
3217,Drug:3262,Protein:67,1
3218,Drug:12216,Protein:77,0
3219,Drug:2615,Protein:392,0
3220,Drug:4155,Protein:0,0
3221,Drug:8162,Protein:48,0
3222,Drug:5335,Protein:548,1
3223,Drug:11620,Protein:193,1
3224,Drug:2110,Protein:1625,0
3225,Drug:2138,Protein:627,0
3226,Drug:13649,Protein:126,1
3227,Drug:5922,Protein:86,0
3228,Drug:4301,Protein:267,0
3229,Drug:14456,Protein:77,0
3230,Drug:7175,Protein:48,0
3231,Drug:3462,Protein:0,0
3232,Drug:3951,Protein:219,0
3233,Drug:9099,Protein:1861,1
3234,Drug:268,Protein:67,0
3235,Drug:2975,Protein:400,1
3236,Drug:6553,Protein:29,0
3237,Drug:721,Protein:228,1
3238,Drug:8029,Protein:67,1
3239,Drug:183,Protein:53,1
3240,Drug:1310,Protein:94,0
3241,Drug:3104,Protein:46,1
3242,Drug:9337,Protein:18,0
3243,Drug:4842,Protein:1,0
3244,Drug:5653,Protein:970,0
3245,Drug:1216,Protein:532,1
3246,Drug:11168,Protein:440,1
3247,Drug:1977,Protein:169,0
3248,Drug:13927,Protein:473,1
3249,Drug:3674,Protein:86,0
3250,Drug:6400,Protein:371,1
3251,Drug:6431,Protein:271,1
3252,Drug:1821,Protein:322,0
3253,Drug:2675,Protein:77,0
3254,Drug:2756,Protein:1749,1
3255,Drug:1490,Protein:17,0
3256,Drug:11635,Protein:42,0
3257,Drug:10544,Protein:94,0
3258,Drug:10476,Protein:3,0
3259,Drug:9062,Protein:18,0
3260,Drug:880,Protein:1219,0
3261,Drug:13783,Protein:32,0
3262,Drug:4779,Protein:881,0
3263,Drug:6553,Protein:157,1
3264,Drug:3903,Protein:1033,1
3265,Drug:1102,Protein:95,0
3266,Drug:8490,Protein:155,1
3267,Drug:8602,Protein:48,0
3268,Drug:7371,Protein:1340,0
3269,Drug:9584,Protein:771,0
3270,Drug:10640,Protein:18,0
3271,Drug:12696,Protein:3,0
3272,Drug:12664,Protein:348,1
3273,Drug:9121,Protein:247,1
3274,Drug:11162,Protein:99,1
3275,Drug:6499,Protein:109,0
3276,Drug:1821,Protein:286,0
3277,Drug:9416,Protein:47,1
3278,Drug:11694,Protein:126,1
3279,Drug:10196,Protein:254,0
3280,Drug:5021,Protein:371,1
3281,Drug:8602,Protein:17,0
3282,Drug:2645,Protein:66,0
3283,Drug:417,Protein:1036,1
3284,Drug:1984,Protein:223,0
3285,Drug:1895,Protein:67,1
3286,Drug:4861,Protein:750,1
3287,Drug:10645,Protein:229,1
3288,Drug:13291,Protein:256,0
3289,Drug:659,Protein:1039,1
3290,Drug:5516,Protein:40,1
3291,Drug:3355,Protein:750,0
3292,Drug:6117,Protein:400,1
3293,Drug:5125,Protein:518,0
3294,Drug:7789,Protein:95,1
3295,Drug:988,Protein:242,0
3296,Drug:1084,Protein:237,0
3297,Drug:14233,Protein:269,1
3298,Drug:12911,Protein:239,1
3299,Drug:6520,Protein:3,0
3300,Drug:6854,Protein:26,0
3301,Drug:6278,Protein:126,1
3302,Drug:1776,Protein:42,0
3303,Drug:5277,Protein:267,0
3304,Drug:3956,Protein:58,1
3305,Drug:1232,Protein:343,1
3306,Drug:3419,Protein:758,1
3307,Drug:13696,Protein:82,1
3308,Drug:9881,Protein:750,1
3309,Drug:4591,Protein:229,1
3310,Drug:11038,Protein:836,0
3311,Drug:242,Protein:460,1
3312,Drug:13694,Protein:750,1
3313,Drug:2461,Protein:836,0
3314,Drug:13244,Protein:462,1
3315,Drug:5185,Protein:877,0
3316,Drug:5341,Protein:17,0
3317,Drug:13083,Protein:626,0
3318,Drug:6382,Protein:18,0
3319,Drug:414,Protein:1849,0
3320,Drug:7003,Protein:1206,1
3321,Drug:9117,Protein:377,0
3322,Drug:280,Protein:77,0
3323,Drug:13103,Protein:859,0
3324,Drug:11062,Protein:473,1
3325,Drug:3958,Protein:677,1
3326,Drug:4992,Protein:128,1
3327,Drug:242,Protein:391,1
3328,Drug:1718,Protein:918,0
3329,Drug:10263,Protein:473,1
3330,Drug:14027,Protein:46,1
3331,Drug:1018,Protein:87,1
3332,Drug:6610,Protein:67,1
3333,Drug:7902,Protein:32,0
3334,Drug:1964,Protein:82,1
3335,Drug:6358,Protein:2135,0
3336,Drug:2800,Protein:372,1
3337,Drug:242,Protein:1891,1
3338,Drug:1580,Protein:1587,0
3339,Drug:7133,Protein:265,1
3340,Drug:5206,Protein:230,1
3341,Drug:13659,Protein:42,0
3342,Drug:7738,Protein:48,0
3343,Drug:5283,Protein:588,1
3344,Drug:10312,Protein:254,0
3345,Drug:1998,Protein:269,0
3346,Drug:7887,Protein:858,1
3347,Drug:12645,Protein:86,0
3348,Drug:13491,Protein:82,1
3349,Drug:2096,Protein:637,1
3350,Drug:8565,Protein:67,1
3351,Drug:12260,Protein:82,1
3352,Drug:14369,Protein:73,1
3353,Drug:440,Protein:254,0
3354,Drug:3536,Protein:682,0
3355,Drug:852,Protein:67,1
3356,Drug:9013,Protein:13,0
3357,Drug:9921,Protein:1030,1
3358,Drug:4745,Protein:19,1
3359,Drug:3539,Protein:17,0
3360,Drug:268,Protein:1,0
3361,Drug:7531,Protein:17,0
3362,Drug:10902,Protein:42,0
3363,Drug:6733,Protein:978,0
3364,Drug:10570,Protein:100,1
3365,Drug:13011,Protein:473,1
3366,Drug:5654,Protein:246,0
3367,Drug:242,Protein:320,1
3368,Drug:1718,Protein:404,0
3369,Drug:3181,Protein:17,0
3370,Drug:1909,Protein:806,1
3371,Drug:13085,Protein:798,1
3372,Drug:242,Protein:447,1
3373,Drug:10030,Protein:518,0
3374,Drug:11714,Protein:703,1
3375,Drug:2020,Protein:82,1
3376,Drug:385,Protein:243,1
3377,Drug:3047,Protein:18,0
3378,Drug:14074,Protein:66,0
3379,Drug:9097,Protein:42,0
3380,Drug:6511,Protein:3,0
3381,Drug:7070,Protein:28,1
3382,Drug:687,Protein:489,1
3383,Drug:5557,Protein:1891,0
3384,Drug:7754,Protein:254,0
3385,Drug:2110,Protein:47,1
3386,Drug:8076,Protein:223,0
3387,Drug:10551,Protein:292,0
3388,Drug:9918,Protein:607,1
3389,Drug:434,Protein:0,0
3390,Drug:4004,Protein:267,0
3391,Drug:11142,Protein:878,1
3392,Drug:3432,Protein:77,0
3393,Drug:10387,Protein:17,0
3394,Drug:2208,Protein:446,0
3395,Drug:1310,Protein:256,1
3396,Drug:8378,Protein:311,0
3397,Drug:2999,Protein:93,1
3398,Drug:707,Protein:3,0
3399,Drug:1018,Protein:1014,0
3400,Drug:6710,Protein:42,0
3401,Drug:879,Protein:82,1
3402,Drug:7476,Protein:3,0
3403,Drug:2240,Protein:579,0
3404,Drug:5490,Protein:174,0
3405,Drug:5808,Protein:36,0
3406,Drug:1524,Protein:42,0
3407,Drug:8701,Protein:17,0
3408,Drug:11518,Protein:95,1
3409,Drug:1648,Protein:649,1
3410,Drug:12638,Protein:460,0
3411,Drug:3821,Protein:3,0
3412,Drug:9370,Protein:64,0
3413,Drug:12292,Protein:609,1
3414,Drug:5743,Protein:353,0
3415,Drug:12138,Protein:947,1
3416,Drug:3433,Protein:1420,0
3417,Drug:1490,Protein:41,0
3418,Drug:6654,Protein:230,1
3419,Drug:6611,Protein:137,0
3420,Drug:549,Protein:1153,1
3421,Drug:10836,Protein:770,1
3422,Drug:3281,Protein:517,1
3423,Drug:88,Protein:242,1
3424,Drug:3420,Protein:551,1
3425,Drug:7602,Protein:0,1
3426,Drug:1523,Protein:51,1
3427,Drug:8868,Protein:17,0
3428,Drug:387,Protein:1852,0
3429,Drug:4122,Protein:48,0
3430,Drug:11692,Protein:58,1
3431,Drug:13099,Protein:402,0
3432,Drug:760,Protein:41,0
3433,Drug:878,Protein:74,0
3434,Drug:4095,Protein:664,0
3435,Drug:4713,Protein:126,1
3436,Drug:1570,Protein:456,0
3437,Drug:10676,Protein:307,1
3438,Drug:7361,Protein:42,0
3439,Drug:2882,Protein:25,0
3440,Drug:5663,Protein:25,0
3441,Drug:1331,Protein:344,0
3442,Drug:11270,Protein:1048,0
3443,Drug:14365,Protein:269,1
3444,Drug:2908,Protein:895,0
3445,Drug:9319,Protein:67,1
3446,Drug:4965,Protein:264,1
3447,Drug:9358,Protein:1744,0
3448,Drug:8376,Protein:439,0
3449,Drug:8804,Protein:108,1
3450,Drug:4543,Protein:169,0
3451,Drug:4051,Protein:18,0
3452,Drug:4048,Protein:587,0
3453,Drug:2420,Protein:106,1
3454,Drug:1075,Protein:263,1
3455,Drug:3530,Protein:93,0
3456,Drug:242,Protein:2463,1
3457,Drug:8891,Protein:699,1
3458,Drug:4180,Protein:149,0
3459,Drug:12126,Protein:210,1
3460,Drug:11847,Protein:3,0
3461,Drug:6357,Protein:82,1
3462,Drug:9958,Protein:1536,1
3463,Drug:147,Protein:109,1
3464,Drug:14134,Protein:510,1
3465,Drug:7060,Protein:77,0
3466,Drug:6990,Protein:1441,1
3467,Drug:12336,Protein:0,0
3468,Drug:3645,Protein:155,1
3469,Drug:242,Protein:8,1
3470,Drug:8628,Protein:67,1
3471,Drug:12398,Protein:132,0
3472,Drug:5680,Protein:743,0
3473,Drug:6197,Protein:473,1
3474,Drug:3433,Protein:345,0
3475,Drug:13385,Protein:473,1
3476,Drug:270,Protein:188,0
3477,Drug:12350,Protein:607,1
3478,Drug:9876,Protein:478,1
3479,Drug:3433,Protein:1289,1
3480,Drug:4777,Protein:563,1
3481,Drug:3588,Protein:67,1
3482,Drug:3277,Protein:223,0
3483,Drug:7544,Protein:563,1
3484,Drug:2875,Protein:593,1
3485,Drug:7940,Protein:318,0
3486,Drug:10670,Protein:59,0
3487,Drug:3079,Protein:418,0
3488,Drug:3277,Protein:1227,0
3489,Drug:11012,Protein:473,0
3490,Drug:14317,Protein:20,1
3491,Drug:13948,Protein:82,1
3492,Drug:10208,Protein:67,1
3493,Drug:2755,Protein:72,0
3494,Drug:6159,Protein:1206,1
3495,Drug:4554,Protein:89,1
3496,Drug:4341,Protein:28,1
3497,Drug:3945,Protein:72,1
3498,Drug:7071,Protein:254,0
3499,Drug:7757,Protein:0,0
3500,Drug:6313,Protein:2451,1
3501,Drug:8139,Protein:17,0
3502,Drug:3223,Protein:1883,0
3503,Drug:7038,Protein:1322,1
3504,Drug:7759,Protein:3,0
3505,Drug:1331,Protein:758,0
3506,Drug:3923,Protein:558,1
3507,Drug:6161,Protein:126,1
3508,Drug:2125,Protein:43,0
3509,Drug:504,Protein:73,1
3510,Drug:2761,Protein:2592,0
3511,Drug:13716,Protein:18,0
3512,Drug:5430,Protein:256,1
3513,Drug:9911,Protein:129,0
3514,Drug:1611,Protein:100,1
3515,Drug:9404,Protein:364,1
3516,Drug:659,Protein:2449,1
3517,Drug:1155,Protein:518,0
3518,Drug:992,Protein:94,0
3519,Drug:11552,Protein:128,0
3520,Drug:499,Protein:588,0
3521,Drug:5494,Protein:1257,1
3522,Drug:3491,Protein:537,0
3523,Drug:5318,Protein:7,0
3524,Drug:10894,Protein:401,1
3525,Drug:2039,Protein:48,0
3526,Drug:1331,Protein:67,0
3527,Drug:4742,Protein:404,0
3528,Drug:4445,Protein:73,1
3529,Drug:3389,Protein:286,0
3530,Drug:8696,Protein:3,0
3531,Drug:1718,Protein:762,0
3532,Drug:440,Protein:93,1
3533,Drug:12565,Protein:74,1
3534,Drug:1898,Protein:706,1
3535,Drug:10833,Protein:18,0
3536,Drug:8886,Protein:128,0
3537,Drug:2742,Protein:248,1
3538,Drug:4314,Protein:17,0
3539,Drug:9725,Protein:74,0
3540,Drug:9802,Protein:364,1
3541,Drug:12885,Protein:67,1
3542,Drug:12471,Protein:210,1
3543,Drug:1018,Protein:223,0
3544,Drug:6855,Protein:1186,0
3545,Drug:3740,Protein:0,0
3546,Drug:2504,Protein:155,1
3547,Drug:2293,Protein:196,0
3548,Drug:700,Protein:366,0
3549,Drug:8565,Protein:18,0
3550,Drug:4945,Protein:58,1
3551,Drug:4580,Protein:51,1
3552,Drug:183,Protein:195,1
3553,Drug:6314,Protein:348,1
3554,Drug:468,Protein:279,1
3555,Drug:1084,Protein:206,1
3556,Drug:6513,Protein:495,0
3557,Drug:546,Protein:197,0
3558,Drug:242,Protein:841,1
3559,Drug:6611,Protein:262,1
3560,Drug:844,Protein:3,0
3561,Drug:12579,Protein:947,1
3562,Drug:12763,Protein:82,1
3563,Drug:7,Protein:54,1
3564,Drug:5808,Protein:2127,0
3565,Drug:7462,Protein:455,1
3566,Drug:14160,Protein:46,1
3567,Drug:5680,Protein:376,0
3568,Drug:5931,Protein:18,0
3569,Drug:11193,Protein:128,0
3570,Drug:5090,Protein:248,1
3571,Drug:4723,Protein:320,1
3572,Drug:7626,Protein:1519,1
3573,Drug:14631,Protein:77,0
3574,Drug:880,Protein:2461,0
3575,Drug:486,Protein:155,1
3576,Drug:268,Protein:1029,0
3577,Drug:14479,Protein:126,1
3578,Drug:6709,Protein:149,0
3579,Drug:5236,Protein:109,0
3580,Drug:5482,Protein:287,0
3581,Drug:3105,Protein:307,1
3582,Drug:8074,Protein:1569,0
3583,Drug:4907,Protein:3,0
3584,Drug:10916,Protein:3,0
3585,Drug:1102,Protein:74,0
3586,Drug:659,Protein:1369,1
3587,Drug:9776,Protein:2118,0
3588,Drug:7907,Protein:0,0
3589,Drug:12125,Protein:412,0
3590,Drug:3703,Protein:178,0
3591,Drug:8162,Protein:123,1
3592,Drug:11540,Protein:771,0
3593,Drug:1897,Protein:17,0
3594,Drug:4636,Protein:26,0
3595,Drug:7732,Protein:727,1
3596,Drug:8139,Protein:515,0
3597,Drug:2088,Protein:418,0
3598,Drug:11265,Protein:3,0
3599,Drug:8170,Protein:67,1
3600,Drug:4101,Protein:126,1
3601,Drug:1483,Protein:609,1
3602,Drug:12592,Protein:348,1
3603,Drug:13234,Protein:593,1
3604,Drug:9075,Protein:67,1
3605,Drug:4034,Protein:2567,0
3606,Drug:5250,Protein:262,1
3607,Drug:13718,Protein:126,1
3608,Drug:12601,Protein:473,1
3609,Drug:11847,Protein:82,1
3610,Drug:11957,Protein:64,1
3611,Drug:13137,Protein:94,0
3612,Drug:10622,Protein:126,1
3613,Drug:1001,Protein:49,1
3614,Drug:9149,Protein:517,0
3615,Drug:3418,Protein:73,1
3616,Drug:4493,Protein:126,1
3617,Drug:12801,Protein:344,0
3618,Drug:10285,Protein:18,0
3619,Drug:11319,Protein:128,0
3620,Drug:7,Protein:2006,0
3621,Drug:7486,Protein:1464,0
3622,Drug:3281,Protein:7,0
3623,Drug:11603,Protein:58,1
3624,Drug:4507,Protein:1124,0
3625,Drug:4074,Protein:229,1
3626,Drug:4185,Protein:149,1
3627,Drug:351,Protein:770,0
3628,Drug:501,Protein:374,0
3629,Drug:8529,Protein:94,0
3630,Drug:5863,Protein:17,0
3631,Drug:13428,Protein:412,0
3632,Drug:1861,Protein:187,1
3633,Drug:13660,Protein:637,1
3634,Drug:7070,Protein:3,0
3635,Drug:11453,Protein:595,0
3636,Drug:5230,Protein:94,0
3637,Drug:7626,Protein:25,0
3638,Drug:8815,Protein:326,0
3639,Drug:4681,Protein:22,0
3640,Drug:242,Protein:2517,0
3641,Drug:6996,Protein:3,0
3642,Drug:1917,Protein:1198,0
3643,Drug:4033,Protein:42,0
3644,Drug:6273,Protein:230,1
3645,Drug:2542,Protein:404,0
3646,Drug:6475,Protein:256,0
3647,Drug:13195,Protein:3,0
3648,Drug:14613,Protein:756,0
3649,Drug:11162,Protein:17,0
3650,Drug:6402,Protein:440,1
3651,Drug:7824,Protein:82,1
3652,Drug:5061,Protein:124,1
3653,Drug:9809,Protein:320,1
3654,Drug:8860,Protein:1343,0
3655,Drug:12117,Protein:627,0
3656,Drug:4824,Protein:118,0
3657,Drug:6358,Protein:1506,0
3658,Drug:7866,Protein:461,0
3659,Drug:3205,Protein:455,1
3660,Drug:11829,Protein:58,1
3661,Drug:2020,Protein:3,0
3662,Drug:13525,Protein:758,1
3663,Drug:9259,Protein:42,0
3664,Drug:14598,Protein:77,0
3665,Drug:4086,Protein:242,1
3666,Drug:800,Protein:267,1
3667,Drug:11478,Protein:93,1
3668,Drug:5276,Protein:120,0
3669,Drug:3377,Protein:73,1
3670,Drug:10693,Protein:42,0
3671,Drug:6356,Protein:140,0
3672,Drug:7812,Protein:143,0
3673,Drug:4970,Protein:73,1
3674,Drug:11374,Protein:93,1
3675,Drug:1891,Protein:3,0
3676,Drug:7309,Protein:73,1
3677,Drug:6207,Protein:392,0
3678,Drug:9764,Protein:776,0
3679,Drug:5430,Protein:563,1
3680,Drug:9947,Protein:82,1
3681,Drug:8176,Protein:42,0
3682,Drug:13874,Protein:247,1
3683,Drug:8865,Protein:73,1
3684,Drug:6957,Protein:440,0
3685,Drug:14450,Protein:407,0
3686,Drug:5318,Protein:985,1
3687,Drug:5996,Protein:176,0
3688,Drug:6520,Protein:41,0
3689,Drug:13062,Protein:473,1
3690,Drug:12683,Protein:518,0
3691,Drug:12786,Protein:592,1
3692,Drug:7643,Protein:23,1
3693,Drug:11644,Protein:20,1
3694,Drug:12533,Protein:82,1
3695,Drug:1331,Protein:149,0
3696,Drug:1563,Protein:111,0
3697,Drug:13406,Protein:18,0
3698,Drug:12144,Protein:429,0
3699,Drug:3057,Protein:248,1
3700,Drug:13659,Protein:126,1
3701,Drug:351,Protein:516,0
3702,Drug:12438,Protein:995,0
3703,Drug:4042,Protein:149,0
3704,Drug:6977,Protein:82,1
3705,Drug:7123,Protein:264,1
3706,Drug:7565,Protein:0,0
3707,Drug:242,Protein:343,0
3708,Drug:2805,Protein:77,0
3709,Drug:13059,Protein:637,1
3710,Drug:6214,Protein:128,0
3711,Drug:2388,Protein:73,1
3712,Drug:11649,Protein:128,0
3713,Drug:9881,Protein:809,0
3714,Drug:6854,Protein:125,0
3715,Drug:11010,Protein:750,0
3716,Drug:4323,Protein:67,1
3717,Drug:1912,Protein:1033,1
3718,Drug:3058,Protein:18,0
3719,Drug:10732,Protein:3,0
3720,Drug:14377,Protein:3,0
3721,Drug:8432,Protein:137,0
3722,Drug:8133,Protein:3,0
3723,Drug:2226,Protein:17,0
3724,Drug:881,Protein:267,0
3725,Drug:8139,Protein:3,0
