,head,tail,label
2417,Drug:7797,Protein:384,0
2418,Drug:9740,Protein:91,1
2419,Drug:5542,Protein:60,0
2420,Drug:6699,Protein:133,0
2421,Drug:1051,Protein:109,1
2422,Drug:481,Protein:448,1
2423,Drug:12332,Protein:286,0
2424,Drug:960,Protein:1,0
2425,Drug:8087,Protein:400,1
2426,Drug:4327,Protein:271,1
2427,Drug:475,Protein:2429,0
2428,Drug:1080,Protein:809,0
2429,Drug:14135,Protein:60,0
2430,Drug:5587,Protein:2543,0
2431,Drug:8726,Protein:866,0
2432,Drug:8180,Protein:543,1
2433,Drug:4310,Protein:1094,1
2434,Drug:1520,Protein:433,0
2435,Drug:2889,Protein:77,0
2436,Drug:8780,Protein:50,1
2437,Drug:8012,Protein:49,1
2438,Drug:7981,Protein:1557,1
2439,Drug:12523,Protein:402,0
2440,Drug:1166,Protein:0,0
2441,Drug:11214,Protein:17,0
2442,Drug:1714,Protein:91,0
2443,Drug:1509,Protein:887,0
2444,Drug:13981,Protein:60,0
2445,Drug:11894,Protein:1512,1
2446,Drug:13,Protein:1183,1
2447,Drug:1480,Protein:910,0
2448,Drug:11164,Protein:78,1
2449,Drug:9425,Protein:412,1
2450,Drug:8932,Protein:155,0
2451,Drug:7690,Protein:77,0
2452,Drug:5112,Protein:73,0
2453,Drug:2657,Protein:40,1
2454,Drug:3784,Protein:101,0
2455,Drug:7349,Protein:1072,0
2456,Drug:4454,Protein:26,0
2457,Drug:465,Protein:847,0
2458,Drug:8904,Protein:501,0
2459,Drug:316,Protein:40,0
2460,Drug:767,Protein:369,1
2461,Drug:431,Protein:261,0
2462,Drug:3317,Protein:109,0
2463,Drug:6054,Protein:460,0
2464,Drug:1428,Protein:269,1
2465,Drug:12389,Protein:501,0
2466,Drug:3750,Protein:1669,1
2467,Drug:13553,Protein:90,1
2468,Drug:91,Protein:1072,0
2469,Drug:13964,Protein:908,0
2470,Drug:5573,Protein:17,0
2471,Drug:10551,Protein:374,0
2472,Drug:14149,Protein:128,0
2473,Drug:10320,Protein:77,0
2474,Drug:3186,Protein:402,0
2475,Drug:426,Protein:926,1
2476,Drug:10178,Protein:326,0
2477,Drug:11749,Protein:225,1
2478,Drug:387,Protein:111,0
2479,Drug:6356,Protein:52,0
2480,Drug:8791,Protein:0,0
2481,Drug:9510,Protein:96,1
2482,Drug:10030,Protein:267,0
2483,Drug:11192,Protein:553,0
2484,Drug:13342,Protein:196,0
2485,Drug:5275,Protein:1598,0
2486,Drug:11473,Protein:50,1
2487,Drug:1509,Protein:517,0
2488,Drug:12886,Protein:91,1
2489,Drug:2212,Protein:440,1
2490,Drug:3842,Protein:128,0
2491,Drug:6917,Protein:374,0
2492,Drug:7701,Protein:593,1
2493,Drug:888,Protein:3,0
2494,Drug:9708,Protein:424,1
2495,Drug:8206,Protein:128,0
2496,Drug:3668,Protein:1832,1
2497,Drug:10935,Protein:126,1
2498,Drug:11363,Protein:1028,1
2499,Drug:587,Protein:376,0
2500,Drug:4107,Protein:501,0
2501,Drug:5585,Protein:169,1
2502,Drug:228,Protein:16,1
2503,Drug:2864,Protein:149,0
2504,Drug:13156,Protein:473,1
2505,Drug:11510,Protein:43,1
2506,Drug:6912,Protein:0,0
2507,Drug:6897,Protein:101,0
2508,Drug:8791,Protein:2302,1
2509,Drug:13092,Protein:2037,0
2510,Drug:8950,Protein:17,0
2511,Drug:320,Protein:675,1
2512,Drug:11585,Protein:246,0
2513,Drug:9274,Protein:93,1
2514,Drug:3689,Protein:358,0
2515,Drug:5634,Protein:17,0
2516,Drug:755,Protein:329,1
2517,Drug:6160,Protein:553,0
2518,Drug:5125,Protein:254,0
2519,Drug:2857,Protein:1047,1
2520,Drug:12984,Protein:3,0
2521,Drug:6032,Protein:40,0
2522,Drug:8214,Protein:618,1
2523,Drug:5410,Protein:50,1
2524,Drug:882,Protein:48,0
2525,Drug:9386,Protein:77,0
2526,Drug:11202,Protein:2409,0
2527,Drug:11684,Protein:168,1
2528,Drug:9306,Protein:440,1
2529,Drug:7432,Protein:473,1
2530,Drug:12,Protein:11,0
2531,Drug:11057,Protein:128,0
2532,Drug:13775,Protein:189,1
2533,Drug:3266,Protein:464,1
2534,Drug:5169,Protein:582,0
2535,Drug:900,Protein:434,1
2536,Drug:12241,Protein:50,1
2537,Drug:3993,Protein:267,0
2538,Drug:5858,Protein:365,1
2539,Drug:3612,Protein:7,0
2540,Drug:11358,Protein:400,1
2541,Drug:2894,Protein:100,1
2542,Drug:2282,Protein:403,1
2543,Drug:1191,Protein:41,0
2544,Drug:4265,Protein:579,0
2545,Drug:5247,Protein:0,0
2546,Drug:3043,Protein:341,0
2547,Drug:849,Protein:228,0
2548,Drug:748,Protein:750,1
2549,Drug:11094,Protein:17,0
2550,Drug:1359,Protein:266,0
2551,Drug:4071,Protein:2095,0
2552,Drug:1592,Protein:248,1
2553,Drug:2934,Protein:750,1
2554,Drug:7706,Protein:794,0
2555,Drug:10960,Protein:0,1
2556,Drug:6949,Protein:193,1
2557,Drug:2562,Protein:771,1
2558,Drug:893,Protein:735,0
2559,Drug:11240,Protein:142,0
2560,Drug:942,Protein:242,0
2561,Drug:5004,Protein:248,1
2562,Drug:10860,Protein:242,1
2563,Drug:5042,Protein:1965,0
2564,Drug:3117,Protein:1246,1
2565,Drug:3465,Protein:1127,1
2566,Drug:7581,Protein:678,0
2567,Drug:160,Protein:1016,0
2568,Drug:11110,Protein:269,1
2569,Drug:9427,Protein:543,1
2570,Drug:3750,Protein:3,1
2571,Drug:2923,Protein:897,1
2572,Drug:3583,Protein:17,0
2573,Drug:4285,Protein:182,0
2574,Drug:4391,Protein:26,0
2575,Drug:481,Protein:1026,1
2576,Drug:12561,Protein:26,1
2577,Drug:10307,Protein:26,1
2578,Drug:11518,Protein:95,1
2579,Drug:4230,Protein:26,0
2580,Drug:11499,Protein:399,0
2581,Drug:14017,Protein:91,0
2582,Drug:7149,Protein:99,1
2583,Drug:9123,Protein:1746,0
2584,Drug:6592,Protein:813,1
2585,Drug:6574,Protein:689,1
2586,Drug:4370,Protein:276,1
2587,Drug:3486,Protein:699,0
2588,Drug:7129,Protein:25,0
2589,Drug:3293,Protein:128,0
2590,Drug:823,Protein:467,1
2591,Drug:485,Protein:149,0
2592,Drug:1195,Protein:1490,0
2593,Drug:5117,Protein:50,1
2594,Drug:2931,Protein:542,0
2595,Drug:4916,Protein:554,0
2596,Drug:10961,Protein:687,1
2597,Drug:849,Protein:1,0
2598,Drug:10166,Protein:93,0
2599,Drug:13450,Protein:47,0
2600,Drug:160,Protein:239,0
2601,Drug:9570,Protein:16,0
2602,Drug:7909,Protein:3,0
2603,Drug:1604,Protein:87,0
2604,Drug:4127,Protein:51,1
2605,Drug:3293,Protein:473,1
2606,Drug:6512,Protein:25,0
2607,Drug:3689,Protein:1953,0
2608,Drug:7391,Protein:34,1
2609,Drug:12572,Protein:3,0
2610,Drug:1205,Protein:180,1
2611,Drug:5961,Protein:3,0
2612,Drug:7616,Protein:944,0
2613,Drug:8166,Protein:214,0
2614,Drug:2843,Protein:50,1
2615,Drug:5634,Protein:0,0
2616,Drug:1693,Protein:411,1
2617,Drug:14493,Protein:219,1
2618,Drug:8165,Protein:25,0
2619,Drug:3913,Protein:86,1
2620,Drug:8520,Protein:93,1
2621,Drug:2761,Protein:2592,0
2622,Drug:10540,Protein:129,1
2623,Drug:14318,Protein:1183,1
2624,Drug:481,Protein:1146,1
2625,Drug:8135,Protein:423,1
2626,Drug:1075,Protein:491,0
2627,Drug:5278,Protein:2254,1
2628,Drug:465,Protein:387,0
2629,Drug:10119,Protein:77,0
2630,Drug:10137,Protein:17,0
2631,Drug:11760,Protein:128,0
2632,Drug:1489,Protein:343,0
2633,Drug:1251,Protein:214,0
2634,Drug:4478,Protein:50,1
2635,Drug:8708,Protein:8,1
2636,Drug:5402,Protein:402,0
2637,Drug:1480,Protein:223,0
2638,Drug:14537,Protein:115,0
2639,Drug:2531,Protein:58,0
2640,Drug:3225,Protein:750,0
2641,Drug:1114,Protein:1011,1
2642,Drug:14429,Protein:237,0
2643,Drug:8237,Protein:212,1
2644,Drug:228,Protein:34,1
2645,Drug:1861,Protein:5,0
2646,Drug:4854,Protein:2409,0
2647,Drug:3030,Protein:40,1
2648,Drug:7712,Protein:142,0
2649,Drug:3448,Protein:248,1
2650,Drug:5389,Protein:804,1
2651,Drug:4227,Protein:448,0
2652,Drug:10087,Protein:2381,0
2653,Drug:1027,Protein:479,1
2654,Drug:4235,Protein:248,1
2655,Drug:10018,Protein:1012,1
2656,Drug:13,Protein:844,0
2657,Drug:275,Protein:191,1
2658,Drug:7616,Protein:149,0
2659,Drug:273,Protein:375,1
2660,Drug:13981,Protein:50,1
2661,Drug:5124,Protein:411,1
2662,Drug:8162,Protein:193,1
2663,Drug:9909,Protein:541,1
2664,Drug:9692,Protein:143,1
2665,Drug:1480,Protein:60,0
2666,Drug:4972,Protein:129,1
2667,Drug:567,Protein:456,0
2668,Drug:12016,Protein:16,0
2669,Drug:5632,Protein:402,0
2670,Drug:12972,Protein:90,1
2671,Drug:396,Protein:242,1
2672,Drug:633,Protein:3,0
2673,Drug:4343,Protein:8,1
2674,Drug:5628,Protein:1021,1
2675,Drug:2512,Protein:495,1
2676,Drug:14489,Protein:116,0
2677,Drug:2633,Protein:100,1
2678,Drug:10493,Protein:1473,0
2679,Drug:8237,Protein:365,0
2680,Drug:9868,Protein:2280,1
2681,Drug:1390,Protein:569,0
2682,Drug:8515,Protein:214,0
2683,Drug:11896,Protein:654,1
2684,Drug:14590,Protein:60,0
2685,Drug:10812,Protein:91,1
2686,Drug:9895,Protein:17,0
2687,Drug:548,Protein:627,0
2688,Drug:10301,Protein:34,1
2689,Drug:5618,Protein:473,1
2690,Drug:5808,Protein:25,0
2691,Drug:12267,Protein:505,0
2692,Drug:13864,Protein:1526,1
2693,Drug:5086,Protein:518,0
2694,Drug:2368,Protein:341,1
2695,Drug:7163,Protein:2049,1
2696,Drug:5566,Protein:424,1
2697,Drug:6693,Protein:42,0
2698,Drug:6535,Protein:1477,1
2699,Drug:10202,Protein:212,0
2700,Drug:12306,Protein:89,0
2701,Drug:485,Protein:678,0
2702,Drug:4414,Protein:402,1
2703,Drug:14590,Protein:50,1
2704,Drug:847,Protein:447,0
2705,Drug:1001,Protein:1282,0
2706,Drug:578,Protein:34,1
2707,Drug:9463,Protein:855,0
2708,Drug:908,Protein:142,0
2709,Drug:4003,Protein:41,0
2710,Drug:618,Protein:404,1
2711,Drug:448,Protein:1999,1
2712,Drug:4755,Protein:1156,0
2713,Drug:4326,Protein:402,0
2714,Drug:9055,Protein:60,0
2715,Drug:2453,Protein:809,0
2716,Drug:3240,Protein:32,0
2717,Drug:14231,Protein:17,0
2718,Drug:748,Protein:947,1
2719,Drug:5984,Protein:40,1
2720,Drug:8691,Protein:172,0
2721,Drug:12677,Protein:160,1
2722,Drug:7567,Protein:16,0
2723,Drug:7071,Protein:254,0
2724,Drug:8883,Protein:200,0
2725,Drug:205,Protein:259,0
2726,Drug:12303,Protein:169,1
2727,Drug:5357,Protein:1,0
2728,Drug:13,Protein:1281,1
2729,Drug:13651,Protein:169,1
2730,Drug:1915,Protein:3,0
2731,Drug:6384,Protein:947,1
2732,Drug:12133,Protein:41,0
2733,Drug:13613,Protein:680,1
2734,Drug:10645,Protein:954,0
2735,Drug:6073,Protein:794,1
2736,Drug:10765,Protein:613,1
2737,Drug:13097,Protein:219,1
2738,Drug:13116,Protein:3,0
2739,Drug:13736,Protein:709,0
2740,Drug:6172,Protein:368,0
2741,Drug:10186,Protein:269,1
2742,Drug:7402,Protein:269,1
2743,Drug:4003,Protein:0,1
2744,Drug:9175,Protein:200,0
2745,Drug:8012,Protein:5,0
2746,Drug:14175,Protein:128,0
2747,Drug:2864,Protein:462,0
2748,Drug:1677,Protein:220,1
2749,Drug:9103,Protein:16,1
2750,Drug:900,Protein:96,1
2751,Drug:7349,Protein:22,1
2752,Drug:10539,Protein:128,0
2753,Drug:3836,Protein:17,0
2754,Drug:9891,Protein:91,1
2755,Drug:361,Protein:678,0
2756,Drug:8156,Protein:326,0
2757,Drug:44,Protein:0,0
2758,Drug:3931,Protein:97,1
2759,Drug:5488,Protein:670,1
2760,Drug:5124,Protein:77,0
2761,Drug:13456,Protein:1011,1
2762,Drug:1693,Protein:17,0
2763,Drug:1830,Protein:41,0
2764,Drug:5102,Protein:128,0
2765,Drug:7257,Protein:361,0
2766,Drug:8409,Protein:447,1
2767,Drug:3880,Protein:348,1
2768,Drug:9823,Protein:440,1
2769,Drug:6102,Protein:457,0
2770,Drug:14319,Protein:1530,0
2771,Drug:5628,Protein:160,1
2772,Drug:11750,Protein:1320,1
2773,Drug:6587,Protein:658,0
2774,Drug:13709,Protein:473,1
2775,Drug:13385,Protein:473,1
2776,Drug:3989,Protein:169,1
2777,Drug:2799,Protein:579,0
2778,Drug:7072,Protein:3,0
2779,Drug:7445,Protein:77,0
2780,Drug:4999,Protein:169,1
2781,Drug:10407,Protein:1838,1
2782,Drug:827,Protein:17,0
2783,Drug:9973,Protein:553,0
2784,Drug:6749,Protein:85,1
2785,Drug:9741,Protein:220,1
2786,Drug:3238,Protein:41,0
2787,Drug:4678,Protein:750,1
2788,Drug:4523,Protein:237,0
2789,Drug:1667,Protein:645,0
2790,Drug:9278,Protein:653,1
2791,Drug:7550,Protein:180,0
2792,Drug:6712,Protein:874,0
2793,Drug:2401,Protein:169,1
2794,Drug:5628,Protein:101,0
2795,Drug:2052,Protein:63,0
2796,Drug:1592,Protein:267,0
2797,Drug:4779,Protein:215,0
2798,Drug:9296,Protein:771,0
2799,Drug:11202,Protein:156,1
2800,Drug:9569,Protein:51,0
2801,Drug:4420,Protein:185,0
2802,Drug:6268,Protein:402,0
2803,Drug:10475,Protein:180,0
2804,Drug:13240,Protein:654,1
2805,Drug:1172,Protein:473,1
2806,Drug:6433,Protein:1086,0
2807,Drug:7448,Protein:341,1
2808,Drug:7623,Protein:232,1
2809,Drug:481,Protein:1781,1
2810,Drug:8526,Protein:16,1
2811,Drug:11392,Protein:343,0
2812,Drug:10427,Protein:50,1
2813,Drug:9160,Protein:654,1
2814,Drug:6158,Protein:37,0
2815,Drug:4150,Protein:418,0
2816,Drug:4725,Protein:17,0
2817,Drug:1780,Protein:91,1
2818,Drug:7286,Protein:242,0
2819,Drug:1874,Protein:261,0
2820,Drug:5961,Protein:50,1
2821,Drug:7219,Protein:75,1
2822,Drug:8709,Protein:542,0
2823,Drug:7265,Protein:50,1
2824,Drug:387,Protein:1752,0
2825,Drug:13208,Protein:128,0
2826,Drug:9100,Protein:16,0
2827,Drug:1602,Protein:1730,0
2828,Drug:1753,Protein:109,0
2829,Drug:481,Protein:265,1
2830,Drug:4456,Protein:133,0
2831,Drug:533,Protein:353,0
2832,Drug:475,Protein:748,0
2833,Drug:3747,Protein:452,1
2834,Drug:1683,Protein:1661,1
2835,Drug:8371,Protein:411,1
2836,Drug:1331,Protein:490,1
2837,Drug:677,Protein:1272,1
2838,Drug:9973,Protein:133,0
2839,Drug:10721,Protein:442,0
2840,Drug:6030,Protein:617,0
2841,Drug:4322,Protein:155,0
2842,Drug:91,Protein:1320,1
2843,Drug:4417,Protein:97,1
2844,Drug:11841,Protein:77,0
2845,Drug:320,Protein:91,0
2846,Drug:4177,Protein:17,0
2847,Drug:8717,Protein:771,0
2848,Drug:5199,Protein:1924,1
2849,Drug:4067,Protein:160,1
2850,Drug:2590,Protein:48,0
2851,Drug:6866,Protein:111,0
2852,Drug:7279,Protein:75,1
2853,Drug:10166,Protein:228,0
2854,Drug:643,Protein:654,1
2855,Drug:12892,Protein:542,0
2856,Drug:11200,Protein:687,1
2857,Drug:5029,Protein:518,0
2858,Drug:3032,Protein:670,1
2859,Drug:5052,Protein:430,1
2860,Drug:8744,Protein:75,1
2861,Drug:348,Protein:351,0
2862,Drug:6832,Protein:50,1
2863,Drug:273,Protein:234,0
2864,Drug:1111,Protein:77,0
2865,Drug:3370,Protein:196,1
2866,Drug:11760,Protein:473,1
2867,Drug:91,Protein:0,1
2868,Drug:3137,Protein:809,1
2869,Drug:8556,Protein:17,0
2870,Drug:3901,Protein:0,0
2871,Drug:10032,Protein:3,0
2872,Drug:12439,Protein:26,1
2873,Drug:13553,Protein:19,1
2874,Drug:8162,Protein:17,0
2875,Drug:13041,Protein:126,1
2876,Drug:1459,Protein:473,1
2877,Drug:2059,Protein:264,1
2878,Drug:5138,Protein:261,0
2879,Drug:7490,Protein:495,0
2880,Drug:8030,Protein:991,0
2881,Drug:4118,Protein:871,0
2882,Drug:9779,Protein:50,1
2883,Drug:4265,Protein:409,1
2884,Drug:7331,Protein:216,0
2885,Drug:863,Protein:2505,1
2886,Drug:6511,Protein:100,1
2887,Drug:3796,Protein:228,1
2888,Drug:2897,Protein:321,0
2889,Drug:6672,Protein:77,0
2890,Drug:3119,Protein:491,0
2891,Drug:5566,Protein:32,0
2892,Drug:13228,Protein:128,0
2893,Drug:4861,Protein:442,0
2894,Drug:7803,Protein:242,0
2895,Drug:387,Protein:1091,0
2896,Drug:1079,Protein:254,0
2897,Drug:2581,Protein:41,0
2898,Drug:10895,Protein:167,1
2899,Drug:827,Protein:411,1
2900,Drug:1861,Protein:74,0
2901,Drug:6358,Protein:1895,0
2902,Drug:291,Protein:273,0
2903,Drug:1759,Protein:77,0
2904,Drug:5400,Protein:967,0
2905,Drug:863,Protein:576,0
2906,Drug:8568,Protein:588,0
2907,Drug:2734,Protein:3,0
2908,Drug:5089,Protein:187,1
2909,Drug:1556,Protein:3,0
2910,Drug:748,Protein:286,0
2911,Drug:2615,Protein:743,0
2912,Drug:10146,Protein:48,0
2913,Drug:863,Protein:1989,0
2914,Drug:4349,Protein:60,0
2915,Drug:7701,Protein:771,0
2916,Drug:320,Protein:86,0
2917,Drug:1191,Protein:0,0
2918,Drug:12203,Protein:305,1
2919,Drug:2003,Protein:107,1
2920,Drug:6039,Protein:1183,1
2921,Drug:2187,Protein:13,1
2922,Drug:6451,Protein:223,0
2923,Drug:3723,Protein:267,0
2924,Drug:12798,Protein:813,1
2925,Drug:4391,Protein:228,0
2926,Drug:2158,Protein:1,0
2927,Drug:3143,Protein:442,0
2928,Drug:9743,Protein:736,1
2929,Drug:5518,Protein:212,1
2930,Drug:4394,Protein:93,1
2931,Drug:12683,Protein:267,0
2932,Drug:4885,Protein:826,0
2933,Drug:12155,Protein:106,1
2934,Drug:4448,Protein:3,0
2935,Drug:2967,Protein:438,0
2936,Drug:2187,Protein:41,0
2937,Drug:2795,Protein:149,0
2938,Drug:7918,Protein:288,0
2939,Drug:3930,Protein:254,0
2940,Drug:8059,Protein:1474,0
2941,Drug:10551,Protein:149,0
2942,Drug:8686,Protein:185,0
2943,Drug:2368,Protein:897,1
2944,Drug:9093,Protein:149,1
2945,Drug:1489,Protein:1272,1
2946,Drug:8273,Protein:3,0
2947,Drug:14432,Protein:42,0
2948,Drug:12523,Protein:242,1
2949,Drug:910,Protein:48,0
2950,Drug:7371,Protein:294,1
2951,Drug:2566,Protein:627,0
2952,Drug:1961,Protein:3,0
2953,Drug:4972,Protein:90,0
2954,Drug:3199,Protein:343,0
2955,Drug:11221,Protein:654,1
2956,Drug:5517,Protein:86,1
2957,Drug:11759,Protein:809,0
2958,Drug:1759,Protein:736,1
2959,Drug:748,Protein:587,0
2960,Drug:6882,Protein:460,0
2961,Drug:10184,Protein:246,0
2962,Drug:7385,Protein:86,0
2963,Drug:10202,Protein:932,1
2964,Drug:11115,Protein:50,1
2965,Drug:582,Protein:326,1
2966,Drug:11044,Protein:40,1
2967,Drug:5951,Protein:665,0
2968,Drug:12881,Protein:27,0
2969,Drug:8383,Protein:0,0
2970,Drug:849,Protein:223,0
2971,Drug:9141,Protein:3,0
2972,Drug:5379,Protein:77,1
2973,Drug:5378,Protein:78,0
2974,Drug:13295,Protein:77,0
2975,Drug:4043,Protein:1065,0
2976,Drug:11006,Protein:670,1
2977,Drug:9123,Protein:1553,0
2978,Drug:508,Protein:1544,0
2979,Drug:12175,Protein:3,0
2980,Drug:12661,Protein:86,0
2981,Drug:8102,Protein:452,0
2982,Drug:8754,Protein:50,1
2983,Drug:508,Protein:429,0
2984,Drug:12767,Protein:182,0
2985,Drug:4414,Protein:440,1
2986,Drug:5326,Protein:542,0
2987,Drug:2639,Protein:208,1
2988,Drug:5409,Protein:128,0
2989,Drug:13830,Protein:126,1
2990,Drug:3630,Protein:89,1
2991,Drug:2852,Protein:75,1
2992,Drug:11100,Protein:405,0
2993,Drug:2052,Protein:656,1
2994,Drug:2512,Protein:1,0
2995,Drug:1861,Protein:473,0
2996,Drug:475,Protein:0,0
2997,Drug:5808,Protein:2127,0
2998,Drug:10877,Protein:52,0
2999,Drug:755,Protein:1,0
3000,Drug:1970,Protein:405,1
3001,Drug:11162,Protein:99,1
3002,Drug:273,Protein:104,1
3003,Drug:567,Protein:409,1
3004,Drug:2031,Protein:1062,0
3005,Drug:13646,Protein:169,1
3006,Drug:3144,Protein:60,0
3007,Drug:9099,Protein:1861,1
3008,Drug:1683,Protein:588,0
3009,Drug:2058,Protein:16,1
3010,Drug:13006,Protein:981,1
3011,Drug:5955,Protein:809,0
3012,Drug:13997,Protein:40,1
3013,Drug:285,Protein:196,0
3014,Drug:1041,Protein:483,0
3015,Drug:13802,Protein:99,1
3016,Drug:12531,Protein:182,0
3017,Drug:13,Protein:1200,1
3018,Drug:13115,Protein:160,1
3019,Drug:1390,Protein:2000,0
3020,Drug:908,Protein:125,1
3021,Drug:6095,Protein:447,1
3022,Drug:3317,Protein:149,0
3023,Drug:14409,Protein:261,0
3024,Drug:291,Protein:7,0
3025,Drug:4375,Protein:232,1
3026,Drug:13309,Protein:104,1
3027,Drug:2057,Protein:687,1
3028,Drug:2566,Protein:242,1
3029,Drug:6073,Protein:0,0
3030,Drug:1883,Protein:113,1
3031,Drug:8158,Protein:34,1
3032,Drug:6089,Protein:254,0
3033,Drug:8030,Protein:627,0
3034,Drug:11302,Protein:32,0
3035,Drug:2637,Protein:236,1
3036,Drug:433,Protein:192,0
3037,Drug:900,Protein:654,1
3038,Drug:12973,Protein:501,0
3039,Drug:4448,Protein:60,0
3040,Drug:7149,Protein:17,0
3041,Drug:12579,Protein:750,0
3042,Drug:13122,Protein:91,0
3043,Drug:1001,Protein:2003,0
3044,Drug:849,Protein:375,0
3045,Drug:10076,Protein:1395,0
3046,Drug:1390,Protein:242,0
3047,Drug:3481,Protein:937,0
3048,Drug:5478,Protein:168,1
3049,Drug:13730,Protein:579,0
3050,Drug:999,Protein:193,1
3051,Drug:13258,Protein:52,0
3052,Drug:4941,Protein:27,0
3053,Drug:14238,Protein:687,1
3054,Drug:5858,Protein:680,1
3055,Drug:1950,Protein:438,1
3056,Drug:3238,Protein:0,1
3057,Drug:10785,Protein:618,1
3058,Drug:10785,Protein:91,0
3059,Drug:4079,Protein:654,1
3060,Drug:5580,Protein:214,0
3061,Drug:2536,Protein:32,0
3062,Drug:6190,Protein:483,0
3063,Drug:2010,Protein:48,0
3064,Drug:3155,Protein:267,0
3065,Drug:12140,Protein:1011,1
3066,Drug:6975,Protein:52,0
3067,Drug:13736,Protein:242,1
3068,Drug:4008,Protein:473,1
3069,Drug:88,Protein:814,0
3070,Drug:7688,Protein:1526,1
3071,Drug:4136,Protein:800,0
3072,Drug:863,Protein:25,0
3073,Drug:2862,Protein:885,1
3074,Drug:4359,Protein:242,1
3075,Drug:8222,Protein:89,0
3076,Drug:863,Protein:172,0
3077,Drug:1422,Protein:415,1
3078,Drug:12396,Protein:3,0
3079,Drug:13049,Protein:495,0
3080,Drug:12572,Protein:615,0
3081,Drug:2304,Protein:133,0
3082,Drug:11777,Protein:277,0
3083,Drug:1903,Protein:1051,0
3084,Drug:1771,Protein:667,1
3085,Drug:3993,Protein:254,0
3086,Drug:952,Protein:311,1
3087,Drug:5375,Protein:588,1
3088,Drug:7905,Protein:409,1
3089,Drug:781,Protein:95,0
3090,Drug:13049,Protein:77,1
3091,Drug:7255,Protein:459,0
3092,Drug:14537,Protein:189,1
3093,Drug:13355,Protein:908,0
3094,Drug:13152,Protein:1427,1
3095,Drug:1359,Protein:223,0
3096,Drug:13763,Protein:292,0
3097,Drug:11336,Protein:100,0
3098,Drug:10361,Protein:126,1
3099,Drug:3452,Protein:19,1
3100,Drug:2615,Protein:90,1
3101,Drug:5863,Protein:3,0
3102,Drug:2158,Protein:77,0
3103,Drug:4861,Protein:750,1
3104,Drug:863,Protein:365,0
3105,Drug:863,Protein:2132,0
3106,Drug:1814,Protein:254,0
3107,Drug:10187,Protein:368,0
3108,Drug:8520,Protein:248,1
3109,Drug:4912,Protein:642,1
3110,Drug:7667,Protein:553,0
3111,Drug:1260,Protein:149,0
3112,Drug:1721,Protein:219,1
3113,Drug:548,Protein:265,0
3114,Drug:3238,Protein:3,0
3115,Drug:13798,Protein:284,1
3116,Drug:4310,Protein:617,0
3117,Drug:6473,Protein:491,0
3118,Drug:8525,Protein:735,1
3119,Drug:12984,Protein:89,1
3120,Drug:1331,Protein:944,0
3121,Drug:2190,Protein:41,0
3122,Drug:9712,Protein:91,0
3123,Drug:481,Protein:49,1
3124,Drug:4550,Protein:1011,1
3125,Drug:11882,Protein:542,0
3126,Drug:6170,Protein:17,0
3127,Drug:5587,Protein:1630,0
3128,Drug:14280,Protein:421,0
3129,Drug:7358,Protein:1491,0
3130,Drug:3461,Protein:320,0
3131,Drug:4742,Protein:208,0
3132,Drug:10042,Protein:362,0
3133,Drug:2562,Protein:11,0
3134,Drug:1826,Protein:50,1
3135,Drug:12171,Protein:267,0
3136,Drug:5860,Protein:267,0
3137,Drug:4169,Protein:375,0
3138,Drug:1093,Protein:320,1
3139,Drug:8776,Protein:1103,0
3140,Drug:13730,Protein:217,1
3141,Drug:158,Protein:642,1
3142,Drug:3575,Protein:518,0
3143,Drug:515,Protein:932,1
3144,Drug:6668,Protein:286,0
3145,Drug:11275,Protein:622,0
3146,Drug:6862,Protein:687,1
3147,Drug:1801,Protein:3,0
3148,Drug:12354,Protein:60,0
3149,Drug:4289,Protein:418,0
3150,Drug:10384,Protein:43,1
3151,Drug:11177,Protein:473,1
3152,Drug:12474,Protein:143,1
3153,Drug:8233,Protein:0,0
3154,Drug:12669,Protein:95,1
3155,Drug:475,Protein:414,0
3156,Drug:7633,Protein:479,0
3157,Drug:6356,Protein:204,0
3158,Drug:4779,Protein:881,0
3159,Drug:13731,Protein:75,1
3160,Drug:4566,Protein:547,0
3161,Drug:14005,Protein:1442,1
3162,Drug:1251,Protein:545,1
3163,Drug:1163,Protein:3,0
3164,Drug:6429,Protein:49,0
3165,Drug:8112,Protein:549,1
3166,Drug:3878,Protein:351,0
3167,Drug:1671,Protein:813,1
3168,Drug:1370,Protein:77,0
3169,Drug:3522,Protein:1095,1
3170,Drug:8030,Protein:1407,0
3171,Drug:5052,Protein:915,0
3172,Drug:13240,Protein:1474,0
3173,Drug:5590,Protein:1143,1
3174,Drug:7358,Protein:1911,1
3175,Drug:3583,Protein:549,0
3176,Drug:7347,Protein:119,0
3177,Drug:11200,Protein:89,0
3178,Drug:7008,Protein:223,0
3179,Drug:13135,Protein:228,0
3180,Drug:7075,Protein:716,1
3181,Drug:9146,Protein:17,0
3182,Drug:11434,Protein:32,0
3183,Drug:12644,Protein:248,1
3184,Drug:5212,Protein:41,0
3185,Drug:11576,Protein:2003,0
3186,Drug:10247,Protein:1637,0
3187,Drug:5858,Protein:774,0
3188,Drug:3901,Protein:17,0
3189,Drug:4003,Protein:22,1
3190,Drug:10786,Protein:631,0
3191,Drug:1683,Protein:160,1
3192,Drug:9143,Protein:25,0
3193,Drug:4349,Protein:50,1
3194,Drug:7406,Protein:17,0
