,head,tail,label
3530,Drug:2854,Protein:752,0.0
3531,Drug:2405,Protein:14,1.0
3532,Drug:3243,Protein:566,1.0
3533,Drug:1313,Protein:87,1.0
3534,Drug:3297,Protein:1021,0.0
3535,Drug:2894,Protein:1225,0.0
3536,Drug:2753,Protein:14,1.0
3537,Drug:1205,Protein:1338,0.0
3538,Drug:1880,Protein:1896,0.0
3539,Drug:962,Protein:412,1.0
3540,Drug:3959,Protein:1519,0.0
3541,Drug:2454,Protein:1420,0.0
3542,Drug:3592,Protein:1093,1.0
3543,Drug:704,Protein:563,0.0
3544,Drug:971,Protein:756,1.0
3545,Drug:889,Protein:1653,0.0
3546,Drug:3998,Protein:1469,0.0
3547,Drug:1110,Protein:375,1.0
3548,Drug:1294,Protein:1981,0.0
3549,Drug:305,Protein:1977,1.0
3550,Drug:2029,Protein:60,1.0
3551,Drug:2923,Protein:14,1.0
3552,Drug:1303,Protein:1051,0.0
3553,Drug:1682,Protein:185,1.0
3554,Drug:366,Protein:361,1.0
3555,Drug:2412,Protein:29,1.0
3556,Drug:4129,Protein:2173,0.0
3557,Drug:3437,Protein:2090,0.0
3558,Drug:3018,Protein:501,0.0
3559,Drug:3736,Protein:141,0.0
3560,Drug:4416,Protein:948,0.0
3561,Drug:2477,Protein:14,1.0
3562,Drug:2829,Protein:296,1.0
3563,Drug:3432,Protein:72,1.0
3564,Drug:2316,Protein:2013,0.0
3565,Drug:271,Protein:60,1.0
3566,Drug:1333,Protein:1079,0.0
3567,Drug:392,Protein:60,1.0
3568,Drug:3776,Protein:642,1.0
3569,Drug:6,Protein:642,1.0
3570,Drug:1910,Protein:2094,0.0
3571,Drug:2001,Protein:710,0.0
3572,Drug:1323,Protein:87,1.0
3573,Drug:2559,Protein:1775,0.0
3574,Drug:3146,Protein:3,1.0
3575,Drug:2302,Protein:392,1.0
3576,Drug:2369,Protein:14,1.0
3577,Drug:1368,Protein:1420,1.0
3578,Drug:472,Protein:2031,1.0
3579,Drug:1993,Protein:1521,1.0
3580,Drug:4083,Protein:414,0.0
3581,Drug:1042,Protein:1291,0.0
3582,Drug:1100,Protein:1668,0.0
3583,Drug:1159,Protein:87,1.0
3584,Drug:1225,Protein:103,1.0
3585,Drug:3639,Protein:729,1.0
3586,Drug:271,Protein:1419,1.0
3587,Drug:759,Protein:1523,0.0
3588,Drug:4273,Protein:1667,0.0
3589,Drug:3863,Protein:756,0.0
3590,Drug:300,Protein:943,0.0
3591,Drug:4397,Protein:566,1.0
3592,Drug:65,Protein:452,1.0
3593,Drug:4006,Protein:1764,0.0
3594,Drug:3312,Protein:1493,0.0
3595,Drug:1144,Protein:519,1.0
3596,Drug:4282,Protein:685,0.0
3597,Drug:2972,Protein:131,1.0
3598,Drug:3571,Protein:548,0.0
3599,Drug:65,Protein:716,1.0
3600,Drug:587,Protein:470,0.0
3601,Drug:60,Protein:19,0.0
3602,Drug:363,Protein:125,1.0
3603,Drug:900,Protein:1134,0.0
3604,Drug:1286,Protein:493,1.0
3605,Drug:4375,Protein:2128,0.0
3606,Drug:3157,Protein:1466,0.0
3607,Drug:2937,Protein:141,1.0
3608,Drug:331,Protein:285,0.0
3609,Drug:2535,Protein:1151,0.0
3610,Drug:257,Protein:29,1.0
3611,Drug:151,Protein:709,1.0
3612,Drug:896,Protein:830,1.0
3613,Drug:2565,Protein:1074,0.0
3614,Drug:2412,Protein:60,1.0
3615,Drug:3948,Protein:56,1.0
3616,Drug:2990,Protein:823,0.0
3617,Drug:2380,Protein:29,1.0
3618,Drug:1313,Protein:694,1.0
3619,Drug:2647,Protein:140,0.0
3620,Drug:1602,Protein:1767,0.0
3621,Drug:1147,Protein:869,1.0
3622,Drug:3167,Protein:1769,0.0
3623,Drug:1690,Protein:1102,0.0
3624,Drug:4040,Protein:1139,1.0
