,head,tail,label
3551,Drug:2682,Protein:1746,1.0
3552,Drug:401,Protein:222,0.0
3553,Drug:3087,Protein:1766,0.0
3554,Drug:3948,Protein:56,1.0
3555,Drug:3034,Protein:296,1.0
3556,Drug:84,Protein:113,0.0
3557,Drug:2939,Protein:1442,1.0
3558,Drug:1395,Protein:1026,0.0
3559,Drug:1399,Protein:1210,0.0
3560,Drug:72,Protein:63,1.0
3561,Drug:1665,Protein:77,1.0
3562,Drug:2682,Protein:681,1.0
3563,Drug:2011,Protein:468,1.0
3564,Drug:1349,Protein:2140,0.0
3565,Drug:475,Protein:953,0.0
3566,Drug:486,Protein:206,1.0
3567,Drug:1538,Protein:389,1.0
3568,Drug:286,Protein:395,1.0
3569,Drug:1066,Protein:1417,0.0
3570,Drug:2906,Protein:1179,0.0
3571,Drug:4097,Protein:390,1.0
3572,Drug:2200,Protein:77,1.0
3573,Drug:4003,Protein:149,1.0
3574,Drug:1138,Protein:1047,1.0
3575,Drug:3922,Protein:411,0.0
3576,Drug:2000,Protein:1568,1.0
3577,Drug:1697,Protein:1081,0.0
3578,Drug:731,Protein:1940,0.0
3579,Drug:2245,Protein:1683,0.0
3580,Drug:727,Protein:118,1.0
3581,Drug:3075,Protein:1158,0.0
3582,Drug:2461,Protein:1818,1.0
3583,Drug:1386,Protein:370,0.0
3584,Drug:685,Protein:1440,0.0
3585,Drug:75,Protein:32,1.0
3586,Drug:519,Protein:369,1.0
3587,Drug:2218,Protein:642,1.0
3588,Drug:1919,Protein:45,1.0
3589,Drug:2811,Protein:1142,0.0
3590,Drug:2836,Protein:634,0.0
3591,Drug:1775,Protein:1098,0.0
3592,Drug:3893,Protein:2008,1.0
3593,Drug:141,Protein:3,1.0
3594,Drug:951,Protein:734,0.0
3595,Drug:3372,Protein:2070,0.0
3596,Drug:2396,Protein:1231,0.0
3597,Drug:1066,Protein:756,1.0
3598,Drug:1090,Protein:828,0.0
3599,Drug:1142,Protein:364,1.0
3600,Drug:1561,Protein:1130,1.0
3601,Drug:3668,Protein:862,1.0
3602,Drug:282,Protein:198,0.0
3603,Drug:185,Protein:37,1.0
3604,Drug:415,Protein:281,1.0
3605,Drug:2203,Protein:802,0.0
3606,Drug:1747,Protein:776,1.0
3607,Drug:4127,Protein:2161,0.0
3608,Drug:2853,Protein:328,0.0
3609,Drug:3448,Protein:537,0.0
3610,Drug:1245,Protein:431,0.0
3611,Drug:536,Protein:1436,0.0
3612,Drug:45,Protein:148,1.0
3613,Drug:3487,Protein:505,1.0
3614,Drug:276,Protein:501,0.0
3615,Drug:1138,Protein:1045,0.0
3616,Drug:3706,Protein:873,0.0
3617,Drug:770,Protein:174,1.0
3618,Drug:424,Protein:417,1.0
3619,Drug:507,Protein:415,0.0
3620,Drug:4302,Protein:34,0.0
3621,Drug:1375,Protein:889,1.0
3622,Drug:1651,Protein:1458,0.0
3623,Drug:35,Protein:95,1.0
3624,Drug:700,Protein:2117,0.0
3625,Drug:104,Protein:1807,0.0
3626,Drug:1032,Protein:798,0.0
3627,Drug:808,Protein:682,1.0
3628,Drug:3922,Protein:55,0.0
3629,Drug:1165,Protein:14,1.0
3630,Drug:2912,Protein:149,1.0
3631,Drug:4384,Protein:1451,0.0
3632,Drug:698,Protein:556,1.0
3633,Drug:2920,Protein:386,0.0
3634,Drug:2562,Protein:77,1.0
3635,Drug:917,Protein:1702,0.0
3636,Drug:2012,Protein:1831,1.0
3637,Drug:3020,Protein:1510,0.0
3638,Drug:2254,Protein:775,0.0
3639,Drug:1722,Protein:1204,0.0
3640,Drug:1288,Protein:715,0.0
3641,Drug:1543,Protein:1152,1.0
3642,Drug:1873,Protein:169,1.0
3643,Drug:1481,Protein:1475,1.0
3644,Drug:2456,Protein:847,1.0
3645,Drug:3392,Protein:5,1.0
3646,Drug:4226,Protein:1717,0.0
3647,Drug:286,Protein:450,1.0
3648,Drug:840,Protein:1529,0.0
3649,Drug:2333,Protein:664,0.0
3650,Drug:2804,Protein:186,1.0
3651,Drug:1219,Protein:390,1.0
3652,Drug:4185,Protein:1374,1.0
3653,Drug:709,Protein:1190,0.0
3654,Drug:2835,Protein:2130,0.0
3655,Drug:2099,Protein:164,1.0
3656,Drug:1056,Protein:29,1.0
3657,Drug:2458,Protein:111,1.0
3658,Drug:4008,Protein:583,0.0
3659,Drug:3893,Protein:280,0.0
3660,Drug:4361,Protein:304,0.0
3661,Drug:2978,Protein:149,1.0
3662,Drug:1445,Protein:356,1.0
3663,Drug:2171,Protein:777,1.0
3664,Drug:1920,Protein:1117,0.0
3665,Drug:3306,Protein:8,0.0
3666,Drug:90,Protein:69,1.0
3667,Drug:601,Protein:252,1.0
3668,Drug:2576,Protein:649,1.0
3669,Drug:815,Protein:786,0.0
3670,Drug:512,Protein:435,1.0
3671,Drug:2086,Protein:1423,0.0
3672,Drug:813,Protein:1479,1.0
3673,Drug:3075,Protein:1889,1.0
3674,Drug:1940,Protein:269,1.0
3675,Drug:1342,Protein:1958,0.0
3676,Drug:2719,Protein:641,1.0
3677,Drug:2962,Protein:14,1.0
3678,Drug:1410,Protein:444,0.0
3679,Drug:818,Protein:118,1.0
3680,Drug:2599,Protein:195,0.0
3681,Drug:730,Protein:295,1.0
3682,Drug:2086,Protein:1373,0.0
3683,Drug:1627,Protein:179,0.0
3684,Drug:1560,Protein:1129,0.0
3685,Drug:700,Protein:2020,0.0
3686,Drug:2477,Protein:154,0.0
3687,Drug:682,Protein:543,1.0
3688,Drug:2530,Protein:206,1.0
3689,Drug:3715,Protein:906,0.0
3690,Drug:1543,Protein:327,0.0
3691,Drug:2425,Protein:1015,0.0
3692,Drug:912,Protein:1967,0.0
3693,Drug:4402,Protein:64,0.0
3694,Drug:75,Protein:116,1.0
3695,Drug:20,Protein:20,0.0
3696,Drug:1616,Protein:1228,0.0
3697,Drug:555,Protein:343,0.0
3698,Drug:1843,Protein:1353,0.0
3699,Drug:2920,Protein:1517,0.0
3700,Drug:4140,Protein:935,1.0
3701,Drug:320,Protein:646,0.0
3702,Drug:1306,Protein:1319,0.0
3703,Drug:993,Protein:1201,0.0
3704,Drug:1401,Protein:1635,0.0
3705,Drug:1342,Protein:1925,0.0
3706,Drug:1683,Protein:1199,0.0
3707,Drug:916,Protein:37,1.0
3708,Drug:1764,Protein:278,0.0
3709,Drug:1876,Protein:243,0.0
3710,Drug:1775,Protein:77,1.0
3711,Drug:2685,Protein:1707,0.0
3712,Drug:1688,Protein:724,0.0
3713,Drug:803,Protein:868,1.0
3714,Drug:535,Protein:434,0.0
3715,Drug:4420,Protein:208,1.0
3716,Drug:2731,Protein:1184,0.0
3717,Drug:395,Protein:87,1.0
3718,Drug:2965,Protein:1375,1.0
3719,Drug:4229,Protein:663,0.0
3720,Drug:2808,Protein:336,0.0
3721,Drug:1083,Protein:1684,0.0
3722,Drug:1191,Protein:1341,0.0
3723,Drug:1315,Protein:1657,1.0
3724,Drug:75,Protein:131,1.0
3725,Drug:75,Protein:195,1.0
3726,Drug:75,Protein:1144,1.0
3727,Drug:2423,Protein:269,1.0
3728,Drug:2050,Protein:686,1.0
3729,Drug:512,Protein:975,1.0
3730,Drug:3983,Protein:841,0.0
3731,Drug:507,Protein:902,0.0
3732,Drug:2165,Protein:672,0.0
3733,Drug:95,Protein:148,1.0
3734,Drug:1214,Protein:909,0.0
3735,Drug:803,Protein:60,1.0
3736,Drug:1288,Protein:1416,1.0
3737,Drug:1303,Protein:990,0.0
3738,Drug:3722,Protein:758,0.0
3739,Drug:75,Protein:308,0.0
3740,Drug:304,Protein:49,0.0
3741,Drug:1309,Protein:397,1.0
3742,Drug:1156,Protein:77,1.0
3743,Drug:205,Protein:69,1.0
3744,Drug:181,Protein:206,1.0
3745,Drug:528,Protein:1344,1.0
3746,Drug:90,Protein:60,1.0
3747,Drug:3843,Protein:821,0.0
3748,Drug:2528,Protein:629,1.0
3749,Drug:1543,Protein:148,1.0
3750,Drug:2162,Protein:1877,0.0
3751,Drug:2441,Protein:77,1.0
3752,Drug:21,Protein:27,1.0
3753,Drug:363,Protein:1144,1.0
3754,Drug:631,Protein:504,1.0
3755,Drug:1191,Protein:925,0.0
3756,Drug:1079,Protein:164,1.0
3757,Drug:4003,Protein:916,0.0
3758,Drug:2333,Protein:1275,0.0
3759,Drug:1219,Protein:339,1.0
3760,Drug:1582,Protein:746,0.0
3761,Drug:783,Protein:194,0.0
3762,Drug:988,Protein:1523,1.0
3763,Drug:714,Protein:60,1.0
3764,Drug:1066,Protein:1581,0.0
3765,Drug:2968,Protein:319,1.0
3766,Drug:685,Protein:569,0.0
3767,Drug:1542,Protein:237,1.0
3768,Drug:286,Protein:392,1.0
3769,Drug:2525,Protein:27,1.0
3770,Drug:2311,Protein:461,1.0
3771,Drug:631,Protein:1676,1.0
3772,Drug:2491,Protein:10,1.0
3773,Drug:1175,Protein:240,0.0
3774,Drug:682,Protein:2166,0.0
3775,Drug:843,Protein:2129,0.0
3776,Drug:2323,Protein:273,1.0
3777,Drug:1056,Protein:87,1.0
3778,Drug:31,Protein:1008,0.0
3779,Drug:2815,Protein:61,0.0
3780,Drug:1940,Protein:32,1.0
3781,Drug:1280,Protein:1528,0.0
3782,Drug:2095,Protein:127,0.0
3783,Drug:1102,Protein:1132,1.0
3784,Drug:3522,Protein:463,0.0
3785,Drug:338,Protein:2126,0.0
3786,Drug:2333,Protein:464,0.0
3787,Drug:476,Protein:148,1.0
3788,Drug:2218,Protein:118,1.0
3789,Drug:529,Protein:1264,1.0
3790,Drug:3347,Protein:329,0.0
3791,Drug:1833,Protein:1310,0.0
3792,Drug:1052,Protein:67,1.0
3793,Drug:2314,Protein:537,0.0
3794,Drug:727,Protein:285,1.0
3795,Drug:205,Protein:538,1.0
3796,Drug:432,Protein:77,1.0
3797,Drug:3354,Protein:1318,1.0
3798,Drug:328,Protein:77,1.0
3799,Drug:512,Protein:959,1.0
3800,Drug:3373,Protein:204,1.0
3801,Drug:3496,Protein:735,0.0
3802,Drug:2050,Protein:472,0.0
3803,Drug:1764,Protein:106,1.0
3804,Drug:512,Protein:639,0.0
3805,Drug:1612,Protein:148,1.0
3806,Drug:2711,Protein:946,0.0
3807,Drug:1085,Protein:1868,1.0
3808,Drug:3372,Protein:1217,1.0
3809,Drug:3467,Protein:1095,0.0
3810,Drug:1562,Protein:924,0.0
3811,Drug:1392,Protein:18,1.0
3812,Drug:3623,Protein:613,1.0
3813,Drug:2314,Protein:334,1.0
3814,Drug:413,Protein:116,1.0
3815,Drug:2212,Protein:543,0.0
3816,Drug:2870,Protein:478,0.0
3817,Drug:3400,Protein:1089,1.0
3818,Drug:4429,Protein:208,1.0
3819,Drug:4068,Protein:1489,1.0
3820,Drug:41,Protein:947,0.0
3821,Drug:818,Protein:1167,0.0
3822,Drug:297,Protein:538,1.0
3823,Drug:609,Protein:148,1.0
3824,Drug:259,Protein:807,0.0
3825,Drug:2753,Protein:74,1.0
3826,Drug:266,Protein:1035,0.0
3827,Drug:2896,Protein:1248,1.0
3828,Drug:574,Protein:411,1.0
3829,Drug:3526,Protein:498,0.0
3830,Drug:3043,Protein:1694,0.0
3831,Drug:1820,Protein:1100,1.0
3832,Drug:1102,Protein:636,0.0
3833,Drug:574,Protein:785,0.0
3834,Drug:3129,Protein:379,0.0
3835,Drug:1334,Protein:206,1.0
3836,Drug:2896,Protein:1262,0.0
3837,Drug:1830,Protein:1502,1.0
3838,Drug:2314,Protein:681,0.0
3839,Drug:2505,Protein:1426,0.0
3840,Drug:2324,Protein:1588,0.0
3841,Drug:233,Protein:23,0.0
3842,Drug:4157,Protein:1062,0.0
3843,Drug:3777,Protein:405,1.0
3844,Drug:45,Protein:118,1.0
3845,Drug:694,Protein:14,1.0
3846,Drug:297,Protein:295,1.0
3847,Drug:3184,Protein:208,1.0
3848,Drug:231,Protein:614,0.0
3849,Drug:543,Protein:1819,0.0
3850,Drug:3089,Protein:531,0.0
3851,Drug:2478,Protein:1278,0.0
3852,Drug:2205,Protein:343,0.0
3853,Drug:256,Protein:1093,0.0
3854,Drug:2530,Protein:538,1.0
3855,Drug:1539,Protein:1862,0.0
3856,Drug:1216,Protein:923,1.0
3857,Drug:2594,Protein:1977,0.0
3858,Drug:2291,Protein:1632,0.0
3859,Drug:3666,Protein:1094,0.0
3860,Drug:848,Protein:1282,0.0
3861,Drug:2530,Protein:260,1.0
3862,Drug:1923,Protein:1132,1.0
3863,Drug:504,Protein:94,1.0
3864,Drug:4315,Protein:2177,0.0
3865,Drug:282,Protein:925,0.0
3866,Drug:1294,Protein:295,1.0
3867,Drug:2557,Protein:244,1.0
3868,Drug:413,Protein:1661,1.0
3869,Drug:3380,Protein:1879,1.0
3870,Drug:3432,Protein:1220,0.0
3871,Drug:2864,Protein:334,1.0
3872,Drug:1186,Protein:1014,1.0
3873,Drug:3956,Protein:610,1.0
3874,Drug:2315,Protein:14,1.0
3875,Drug:943,Protein:60,1.0
3876,Drug:1052,Protein:914,1.0
3877,Drug:100,Protein:1477,0.0
3878,Drug:1904,Protein:574,0.0
3879,Drug:492,Protein:2091,1.0
3880,Drug:83,Protein:195,1.0
3881,Drug:1052,Protein:148,1.0
3882,Drug:420,Protein:37,1.0
3883,Drug:3171,Protein:1643,0.0
3884,Drug:286,Protein:1970,1.0
3885,Drug:916,Protein:77,1.0
3886,Drug:3025,Protein:62,0.0
3887,Drug:2012,Protein:1170,0.0
3888,Drug:3976,Protein:597,0.0
3889,Drug:1542,Protein:131,1.0
3890,Drug:2200,Protein:108,0.0
3891,Drug:1517,Protein:1509,1.0
3892,Drug:730,Protein:32,1.0
3893,Drug:286,Protein:235,1.0
3894,Drug:104,Protein:55,1.0
3895,Drug:3487,Protein:339,1.0
3896,Drug:1712,Protein:555,0.0
3897,Drug:1388,Protein:829,0.0
3898,Drug:1156,Protein:875,1.0
3899,Drug:916,Protein:1478,0.0
3900,Drug:1392,Protein:48,0.0
3901,Drug:2478,Protein:688,0.0
3902,Drug:49,Protein:137,0.0
3903,Drug:3342,Protein:60,1.0
3904,Drug:4419,Protein:132,1.0
3905,Drug:810,Protein:281,1.0
3906,Drug:3469,Protein:1549,0.0
3907,Drug:1129,Protein:1289,1.0
3908,Drug:3156,Protein:1585,0.0
3909,Drug:930,Protein:282,1.0
3910,Drug:810,Protein:52,1.0
3911,Drug:658,Protein:2154,0.0
3912,Drug:2920,Protein:106,1.0
3913,Drug:2549,Protein:14,1.0
3914,Drug:3972,Protein:659,0.0
3915,Drug:1156,Protein:479,1.0
3916,Drug:1712,Protein:901,1.0
3917,Drug:1219,Protein:206,1.0
3918,Drug:276,Protein:1133,1.0
3919,Drug:1536,Protein:1112,0.0
3920,Drug:1083,Protein:1214,1.0
3921,Drug:346,Protein:29,1.0
3922,Drug:1017,Protein:554,1.0
3923,Drug:2536,Protein:1371,1.0
3924,Drug:4007,Protein:1560,0.0
3925,Drug:104,Protein:390,1.0
3926,Drug:2317,Protein:1464,0.0
3927,Drug:2447,Protein:535,0.0
3928,Drug:1312,Protein:844,0.0
3929,Drug:1297,Protein:2063,0.0
3930,Drug:452,Protein:60,1.0
3931,Drug:2269,Protein:945,0.0
3932,Drug:2974,Protein:2038,0.0
3933,Drug:2528,Protein:1973,1.0
3934,Drug:2723,Protein:1003,0.0
3935,Drug:1129,Protein:1196,0.0
3936,Drug:1945,Protein:1354,0.0
3937,Drug:179,Protein:1826,1.0
3938,Drug:1343,Protein:375,0.0
3939,Drug:2209,Protein:2161,0.0
3940,Drug:212,Protein:359,0.0
3941,Drug:486,Protein:116,0.0
3942,Drug:874,Protein:314,0.0
3943,Drug:4010,Protein:1625,0.0
3944,Drug:843,Protein:198,0.0
3945,Drug:685,Protein:80,1.0
3946,Drug:3342,Protein:480,0.0
3947,Drug:4238,Protein:716,1.0
3948,Drug:2774,Protein:448,1.0
3949,Drug:3751,Protein:313,0.0
3950,Drug:2095,Protein:931,0.0
3951,Drug:3763,Protein:1814,1.0
3952,Drug:2173,Protein:638,1.0
3953,Drug:4273,Protein:1667,0.0
3954,Drug:1216,Protein:1698,1.0
3955,Drug:3213,Protein:2042,0.0
3956,Drug:230,Protein:434,0.0
3957,Drug:1406,Protein:934,0.0
3958,Drug:2896,Protein:241,0.0
3959,Drug:888,Protein:459,1.0
3960,Drug:1414,Protein:985,0.0
3961,Drug:286,Protein:994,1.0
3962,Drug:1895,Protein:2051,0.0
3963,Drug:2165,Protein:703,0.0
3964,Drug:4127,Protein:149,1.0
3965,Drug:141,Protein:125,1.0
3966,Drug:75,Protein:638,1.0
3967,Drug:2763,Protein:1789,0.0
3968,Drug:2666,Protein:468,0.0
3969,Drug:1864,Protein:1667,0.0
3970,Drug:694,Protein:446,1.0
3971,Drug:2177,Protein:396,0.0
3972,Drug:3455,Protein:95,0.0
3973,Drug:818,Protein:1511,0.0
3974,Drug:104,Protein:282,1.0
3975,Drug:2381,Protein:1683,0.0
3976,Drug:2230,Protein:1217,1.0
3977,Drug:846,Protein:260,1.0
3978,Drug:4283,Protein:2177,0.0
3979,Drug:3778,Protein:668,0.0
3980,Drug:3434,Protein:1115,0.0
3981,Drug:2705,Protein:14,1.0
3982,Drug:3525,Protein:254,0.0
3983,Drug:1277,Protein:1550,0.0
3984,Drug:3594,Protein:836,0.0
3985,Drug:3434,Protein:186,1.0
3986,Drug:1237,Protein:263,1.0
3987,Drug:2317,Protein:1909,1.0
3988,Drug:185,Protein:1181,1.0
3989,Drug:440,Protein:587,1.0
3990,Drug:2165,Protein:1407,0.0
3991,Drug:512,Protein:67,1.0
3992,Drug:818,Protein:74,1.0
3993,Drug:1544,Protein:29,1.0
3994,Drug:1412,Protein:1040,1.0
3995,Drug:236,Protein:1464,1.0
3996,Drug:1247,Protein:792,1.0
3997,Drug:1175,Protein:599,0.0
3998,Drug:2906,Protein:656,1.0
3999,Drug:917,Protein:713,0.0
4000,Drug:1131,Protein:901,1.0
4001,Drug:181,Protein:67,1.0
4002,Drug:286,Protein:1316,1.0
4003,Drug:2005,Protein:560,1.0
4004,Drug:3133,Protein:2032,0.0
4005,Drug:2406,Protein:1524,1.0
4006,Drug:1175,Protein:5,1.0
4007,Drug:1358,Protein:636,1.0
4008,Drug:1481,Protein:594,0.0
4009,Drug:1399,Protein:1987,0.0
4010,Drug:2930,Protein:92,1.0
4011,Drug:1627,Protein:922,0.0
4012,Drug:3306,Protein:739,0.0
4013,Drug:2016,Protein:693,0.0
4014,Drug:1301,Protein:969,0.0
4015,Drug:4341,Protein:307,1.0
4016,Drug:2983,Protein:326,1.0
4017,Drug:1890,Protein:149,1.0
4018,Drug:2205,Protein:1511,1.0
4019,Drug:3339,Protein:513,0.0
4020,Drug:813,Protein:865,1.0
4021,Drug:730,Protein:84,1.0
4022,Drug:1213,Protein:27,1.0
4023,Drug:1067,Protein:933,0.0
4024,Drug:1940,Protein:14,1.0
4025,Drug:4141,Protein:1416,0.0
4026,Drug:3847,Protein:11,1.0
4027,Drug:1980,Protein:41,1.0
4028,Drug:1651,Protein:618,0.0
4029,Drug:1674,Protein:1183,1.0
4030,Drug:1646,Protein:739,1.0
4031,Drug:2332,Protein:2159,1.0
4032,Drug:4065,Protein:202,0.0
4033,Drug:2475,Protein:1358,1.0
4034,Drug:2269,Protein:691,0.0
4035,Drug:848,Protein:89,0.0
4036,Drug:308,Protein:446,0.0
4037,Drug:141,Protein:254,1.0
4038,Drug:256,Protein:464,1.0
4039,Drug:2939,Protein:106,1.0
4040,Drug:504,Protein:87,1.0
4041,Drug:1542,Protein:197,1.0
4042,Drug:438,Protein:440,1.0
4043,Drug:3156,Protein:929,0.0
4044,Drug:2682,Protein:29,1.0
4045,Drug:3025,Protein:208,1.0
4046,Drug:1156,Protein:1556,0.0
4047,Drug:1301,Protein:963,1.0
4048,Drug:3740,Protein:341,0.0
4049,Drug:2122,Protein:712,0.0
4050,Drug:83,Protein:52,1.0
4051,Drug:2392,Protein:2102,0.0
4052,Drug:770,Protein:296,1.0
4053,Drug:3196,Protein:1856,0.0
4054,Drug:1843,Protein:1130,1.0
4055,Drug:4315,Protein:524,0.0
4056,Drug:815,Protein:675,0.0
4057,Drug:2606,Protein:1031,1.0
4058,Drug:2317,Protein:1462,1.0
4059,Drug:1334,Protein:711,1.0
4060,Drug:104,Protein:295,1.0
4061,Drug:2525,Protein:711,1.0
4062,Drug:424,Protein:410,1.0
4063,Drug:4275,Protein:169,1.0
4064,Drug:988,Protein:369,1.0
4065,Drug:774,Protein:1158,0.0
4066,Drug:3238,Protein:60,1.0
4067,Drug:2136,Protein:2015,0.0
4068,Drug:217,Protein:191,0.0
4069,Drug:1434,Protein:1073,0.0
4070,Drug:1035,Protein:1888,0.0
4071,Drug:3199,Protein:446,0.0
4072,Drug:1375,Protein:677,1.0
4073,Drug:1132,Protein:1254,0.0
4074,Drug:2040,Protein:1712,0.0
4075,Drug:1304,Protein:380,1.0
4076,Drug:504,Protein:452,1.0
4077,Drug:821,Protein:208,1.0
4078,Drug:1525,Protein:1547,0.0
4079,Drug:3659,Protein:2012,0.0
4080,Drug:609,Protein:54,0.0
4081,Drug:846,Protein:711,1.0
4082,Drug:1940,Protein:1289,0.0
4083,Drug:866,Protein:2055,0.0
4084,Drug:297,Protein:32,1.0
4085,Drug:143,Protein:199,1.0
4086,Drug:356,Protein:77,1.0
4087,Drug:651,Protein:1708,0.0
4088,Drug:3663,Protein:111,1.0
4089,Drug:1638,Protein:1590,0.0
4090,Drug:811,Protein:1560,0.0
4091,Drug:2487,Protein:350,1.0
4092,Drug:4081,Protein:212,0.0
4093,Drug:1717,Protein:736,1.0
4094,Drug:236,Protein:683,1.0
4095,Drug:749,Protein:1071,0.0
4096,Drug:3933,Protein:918,0.0
4097,Drug:1775,Protein:382,0.0
4098,Drug:1984,Protein:825,0.0
4099,Drug:1767,Protein:479,1.0
4100,Drug:231,Protein:2066,0.0
4101,Drug:874,Protein:160,0.0
4102,Drug:3082,Protein:1153,0.0
4103,Drug:1542,Protein:147,1.0
4104,Drug:2716,Protein:36,1.0
4105,Drug:1483,Protein:1227,1.0
4106,Drug:3408,Protein:1132,1.0
4107,Drug:3784,Protein:168,0.0
4108,Drug:1645,Protein:1388,1.0
4109,Drug:1790,Protein:72,1.0
4110,Drug:1156,Protein:18,0.0
4111,Drug:83,Protein:1856,0.0
4112,Drug:1662,Protein:339,1.0
4113,Drug:843,Protein:876,1.0
4114,Drug:1543,Protein:77,1.0
4115,Drug:286,Protein:703,1.0
4116,Drug:727,Protein:106,1.0
4117,Drug:4161,Protein:169,1.0
4118,Drug:3317,Protein:104,0.0
4119,Drug:1651,Protein:1794,0.0
4120,Drug:3133,Protein:60,0.0
4121,Drug:499,Protein:1997,0.0
4122,Drug:770,Protein:94,1.0
4123,Drug:4232,Protein:1720,0.0
4124,Drug:2447,Protein:983,0.0
4125,Drug:1165,Protein:1096,1.0
4126,Drug:2594,Protein:1270,1.0
4127,Drug:512,Protein:1757,1.0
4128,Drug:95,Protein:63,1.0
4129,Drug:62,Protein:59,0.0
4130,Drug:709,Protein:1556,0.0
4131,Drug:869,Protein:1411,0.0
4132,Drug:1949,Protein:809,1.0
4133,Drug:252,Protein:2030,0.0
4134,Drug:2439,Protein:450,0.0
4135,Drug:835,Protein:204,0.0
4136,Drug:2745,Protein:2059,0.0
4137,Drug:1320,Protein:972,0.0
4138,Drug:1764,Protein:2096,0.0
4139,Drug:2406,Protein:1194,1.0
4140,Drug:2396,Protein:582,0.0
4141,Drug:669,Protein:77,1.0
4142,Drug:1273,Protein:118,1.0
4143,Drug:2951,Protein:1144,1.0
4144,Drug:1919,Protein:1775,0.0
4145,Drug:21,Protein:1645,0.0
4146,Drug:512,Protein:236,1.0
4147,Drug:2962,Protein:67,1.0
4148,Drug:3121,Protein:1217,1.0
4149,Drug:849,Protein:996,0.0
4150,Drug:353,Protein:300,0.0
4151,Drug:401,Protein:233,1.0
4152,Drug:1316,Protein:1528,0.0
4153,Drug:609,Protein:526,1.0
4154,Drug:1168,Protein:152,1.0
4155,Drug:659,Protein:1710,0.0
4156,Drug:4238,Protein:914,0.0
4157,Drug:966,Protein:369,1.0
4158,Drug:202,Protein:178,0.0
4159,Drug:286,Protein:284,1.0
4160,Drug:525,Protein:427,0.0
4161,Drug:2047,Protein:565,1.0
4162,Drug:2020,Protein:524,0.0
4163,Drug:4065,Protein:412,0.0
4164,Drug:818,Protein:1268,0.0
4165,Drug:1646,Protein:78,0.0
4166,Drug:4480,Protein:114,1.0
4167,Drug:2712,Protein:978,0.0
4168,Drug:264,Protein:118,1.0
4169,Drug:2458,Protein:421,0.0
4170,Drug:72,Protein:84,1.0
4171,Drug:1789,Protein:67,1.0
4172,Drug:2896,Protein:566,1.0
4173,Drug:2487,Protein:1327,0.0
4174,Drug:2812,Protein:565,1.0
4175,Drug:1289,Protein:209,0.0
4176,Drug:415,Protein:984,0.0
4177,Drug:770,Protein:29,1.0
4178,Drug:4132,Protein:1248,1.0
4179,Drug:3390,Protein:473,0.0
4180,Drug:93,Protein:67,1.0
4181,Drug:1224,Protein:1548,0.0
4182,Drug:2264,Protein:515,0.0
4183,Drug:499,Protein:2121,1.0
4184,Drug:2581,Protein:714,1.0
4185,Drug:309,Protein:27,1.0
4186,Drug:846,Protein:195,1.0
4187,Drug:2244,Protein:522,0.0
4188,Drug:413,Protein:1135,1.0
4189,Drug:2189,Protein:182,0.0
4190,Drug:49,Protein:269,1.0
4191,Drug:108,Protein:1088,0.0
4192,Drug:328,Protein:1725,0.0
4193,Drug:1940,Protein:148,1.0
4194,Drug:2011,Protein:464,1.0
4195,Drug:1219,Protein:1732,1.0
4196,Drug:808,Protein:1502,1.0
4197,Drug:1609,Protein:264,0.0
4198,Drug:401,Protein:77,1.0
4199,Drug:561,Protein:282,1.0
4200,Drug:808,Protein:19,1.0
4201,Drug:1646,Protein:128,1.0
4202,Drug:2712,Protein:1374,1.0
4203,Drug:813,Protein:668,1.0
4204,Drug:4046,Protein:132,1.0
4205,Drug:309,Protein:1042,0.0
4206,Drug:729,Protein:148,1.0
4207,Drug:2171,Protein:1615,1.0
4208,Drug:4257,Protein:1114,0.0
4209,Drug:3082,Protein:1032,1.0
4210,Drug:1201,Protein:77,1.0
4211,Drug:2381,Protein:437,1.0
4212,Drug:3020,Protein:1139,1.0
4213,Drug:2549,Protein:1496,0.0
4214,Drug:529,Protein:1273,1.0
4215,Drug:2926,Protein:1502,0.0
4216,Drug:2011,Protein:1667,1.0
4217,Drug:519,Protein:208,1.0
4218,Drug:1919,Protein:558,1.0
4219,Drug:3342,Protein:77,1.0
4220,Drug:585,Protein:828,0.0
4221,Drug:3504,Protein:2081,0.0
4222,Drug:695,Protein:843,0.0
4223,Drug:1675,Protein:846,0.0
4224,Drug:1623,Protein:152,1.0
4225,Drug:319,Protein:1693,0.0
4226,Drug:808,Protein:1225,1.0
4227,Drug:75,Protein:148,1.0
4228,Drug:1145,Protein:2080,0.0
4229,Drug:1375,Protein:557,1.0
4230,Drug:3339,Protein:1635,0.0
4231,Drug:2729,Protein:208,1.0
4232,Drug:3722,Protein:609,0.0
4233,Drug:888,Protein:418,1.0
4234,Drug:90,Protein:84,1.0
4235,Drug:1224,Protein:401,1.0
4236,Drug:72,Protein:206,1.0
4237,Drug:2475,Protein:1767,0.0
4238,Drug:3028,Protein:802,0.0
4239,Drug:631,Protein:616,1.0
4240,Drug:1980,Protein:1121,0.0
4241,Drug:141,Protein:55,1.0
4242,Drug:4341,Protein:734,0.0
4243,Drug:1843,Protein:909,1.0
4244,Drug:1984,Protein:250,0.0
4245,Drug:3301,Protein:1116,1.0
4246,Drug:1712,Protein:92,1.0
4247,Drug:3804,Protein:1225,0.0
4248,Drug:1323,Protein:336,0.0
4249,Drug:4262,Protein:778,1.0
