,head,tail,label
2387,Drug:5074,Protein:101,0
2388,Drug:7597,Protein:67,0
2389,Drug:6560,Protein:86,0
2390,Drug:6931,Protein:200,0
2391,Drug:4856,Protein:25,0
2392,Drug:6556,Protein:52,1
2393,Drug:12439,Protein:104,1
2394,Drug:9050,Protein:445,0
2395,Drug:1174,Protein:8,1
2396,Drug:3448,Protein:254,0
2397,Drug:7164,Protein:345,1
2398,Drug:203,Protein:445,1
2399,Drug:9137,Protein:86,0
2400,Drug:4509,Protein:52,0
2401,Drug:12002,Protein:171,0
2402,Drug:3970,Protein:170,1
2403,Drug:5192,Protein:216,0
2404,Drug:863,Protein:278,0
2405,Drug:11620,Protein:193,1
2406,Drug:821,Protein:67,1
2407,Drug:12563,Protein:86,1
2408,Drug:1580,Protein:633,1
2409,Drug:9059,Protein:579,1
2410,Drug:1886,Protein:147,1
2411,Drug:816,Protein:67,1
2412,Drug:4266,Protein:189,1
2413,Drug:12519,Protein:25,0
2414,Drug:312,Protein:189,1
2415,Drug:749,Protein:26,0
2416,Drug:2790,Protein:86,0
2417,Drug:658,Protein:1028,1
2418,Drug:7642,Protein:25,0
2419,Drug:3260,Protein:200,0
2420,Drug:14147,Protein:86,0
2421,Drug:1683,Protein:438,1
2422,Drug:11395,Protein:216,0
2423,Drug:6394,Protein:517,0
2424,Drug:2778,Protein:189,1
2425,Drug:6766,Protein:654,0
2426,Drug:4153,Protein:67,1
2427,Drug:7642,Protein:345,1
2428,Drug:813,Protein:31,0
2429,Drug:1760,Protein:86,0
2430,Drug:11918,Protein:939,0
2431,Drug:9770,Protein:52,0
2432,Drug:10034,Protein:344,0
2433,Drug:2646,Protein:520,1
2434,Drug:7229,Protein:427,1
2435,Drug:12492,Protein:52,0
2436,Drug:2897,Protein:400,1
2437,Drug:12486,Protein:5,0
2438,Drug:12405,Protein:1633,0
2439,Drug:2017,Protein:52,0
2440,Drug:13458,Protein:368,0
2441,Drug:8020,Protein:1017,0
2442,Drug:9,Protein:116,1
2443,Drug:205,Protein:579,0
2444,Drug:2190,Protein:713,1
2445,Drug:1601,Protein:2367,1
2446,Drug:11100,Protein:58,1
2447,Drug:2799,Protein:579,0
2448,Drug:38,Protein:987,0
2449,Drug:766,Protein:982,1
2450,Drug:11442,Protein:101,0
2451,Drug:12938,Protein:25,0
2452,Drug:9128,Protein:438,0
2453,Drug:10653,Protein:818,0
2454,Drug:2428,Protein:348,0
2455,Drug:7953,Protein:546,1
2456,Drug:3120,Protein:1685,1
2457,Drug:6919,Protein:101,0
2458,Drug:3112,Protein:326,0
2459,Drug:9698,Protein:1272,0
2460,Drug:2704,Protein:853,0
2461,Drug:5643,Protein:52,0
2462,Drug:1437,Protein:602,0
2463,Drug:4286,Protein:216,0
2464,Drug:1424,Protein:438,0
2465,Drug:10102,Protein:546,1
2466,Drug:6208,Protein:322,0
2467,Drug:11958,Protein:438,1
2468,Drug:12142,Protein:170,1
2469,Drug:10727,Protein:443,1
2470,Drug:2399,Protein:189,1
2471,Drug:13932,Protein:67,1
2472,Drug:35,Protein:557,0
2473,Drug:12503,Protein:326,0
2474,Drug:11219,Protein:400,1
2475,Drug:13479,Protein:67,1
2476,Drug:2836,Protein:171,0
2477,Drug:3169,Protein:517,0
2478,Drug:13546,Protein:326,0
2479,Drug:672,Protein:52,0
2480,Drug:14568,Protein:8,1
2481,Drug:9521,Protein:189,1
2482,Drug:13294,Protein:806,1
2483,Drug:1414,Protein:67,1
2484,Drug:12742,Protein:67,1
2485,Drug:4054,Protein:401,1
2486,Drug:14015,Protein:8,1
2487,Drug:11437,Protein:796,0
2488,Drug:10078,Protein:101,0
2489,Drug:4875,Protein:1435,1
2490,Drug:582,Protein:326,1
2491,Drug:5830,Protein:1294,1
2492,Drug:2655,Protein:157,1
2493,Drug:9942,Protein:52,0
2494,Drug:2968,Protein:645,1
2495,Drug:10419,Protein:246,0
2496,Drug:6386,Protein:86,0
2497,Drug:6472,Protein:445,1
2498,Drug:5439,Protein:67,1
2499,Drug:5343,Protein:372,1
2500,Drug:12356,Protein:326,0
2501,Drug:7185,Protein:216,0
2502,Drug:7124,Protein:67,1
2503,Drug:2533,Protein:25,0
2504,Drug:9813,Protein:254,0
2505,Drug:2469,Protein:1472,0
2506,Drug:6132,Protein:613,0
2507,Drug:3031,Protein:170,1
2508,Drug:10339,Protein:361,0
2509,Drug:874,Protein:462,1
2510,Drug:4176,Protein:345,0
2511,Drug:152,Protein:344,0
2512,Drug:12552,Protein:67,1
2513,Drug:6512,Protein:26,1
2514,Drug:5109,Protein:59,0
2515,Drug:1666,Protein:657,1
2516,Drug:2868,Protein:86,0
2517,Drug:6621,Protein:16,1
2518,Drug:12512,Protein:443,1
2519,Drug:8504,Protein:1272,1
2520,Drug:2556,Protein:31,1
2521,Drug:3493,Protein:158,0
2522,Drug:3193,Protein:58,1
2523,Drug:4190,Protein:16,0
2524,Drug:6883,Protein:246,0
2525,Drug:2353,Protein:1386,1
2526,Drug:429,Protein:200,0
2527,Drug:2481,Protein:1835,1
2528,Drug:12700,Protein:397,1
2529,Drug:8344,Protein:189,1
2530,Drug:5831,Protein:368,0
2531,Drug:7407,Protein:557,0
2532,Drug:10878,Protein:546,1
2533,Drug:14619,Protein:334,1
2534,Drug:1887,Protein:1161,0
2535,Drug:6114,Protein:818,0
2536,Drug:2705,Protein:1986,1
2537,Drug:9983,Protein:1398,1
2538,Drug:13253,Protein:52,0
2539,Drug:11215,Protein:420,1
2540,Drug:1290,Protein:1053,0
2541,Drug:4578,Protein:86,0
2542,Drug:9412,Protein:26,0
2543,Drug:572,Protein:25,0
2544,Drug:9558,Protein:427,1
2545,Drug:5213,Protein:278,1
2546,Drug:49,Protein:2166,0
2547,Drug:3059,Protein:957,0
2548,Drug:7262,Protein:1051,1
2549,Drug:8550,Protein:372,1
2550,Drug:9640,Protein:67,1
2551,Drug:4072,Protein:615,0
2552,Drug:9465,Protein:216,1
2553,Drug:2905,Protein:67,1
2554,Drug:7294,Protein:67,1
2555,Drug:14207,Protein:579,1
2556,Drug:2064,Protein:26,1
2557,Drug:4051,Protein:67,1
2558,Drug:384,Protein:926,0
2559,Drug:6047,Protein:546,1
2560,Drug:1441,Protein:189,1
2561,Drug:8076,Protein:25,0
2562,Drug:14382,Protein:139,1
2563,Drug:11199,Protein:67,1
2564,Drug:2586,Protein:189,1
2565,Drug:11982,Protein:26,0
2566,Drug:11782,Protein:438,0
2567,Drug:11147,Protein:189,1
2568,Drug:5545,Protein:101,0
2569,Drug:7381,Protein:67,1
2570,Drug:9134,Protein:2516,1
2571,Drug:8584,Protein:546,1
2572,Drug:5359,Protein:512,0
2573,Drug:1917,Protein:1198,0
2574,Drug:584,Protein:997,0
2575,Drug:581,Protein:440,0
2576,Drug:792,Protein:67,1
2577,Drug:9994,Protein:101,0
2578,Drug:999,Protein:193,1
2579,Drug:11376,Protein:615,0
2580,Drug:863,Protein:1780,0
2581,Drug:5803,Protein:116,1
2582,Drug:5123,Protein:26,1
2583,Drug:1764,Protein:675,0
2584,Drug:13854,Protein:86,0
2585,Drug:9338,Protein:52,0
2586,Drug:5742,Protein:1821,1
2587,Drug:1847,Protein:79,0
2588,Drug:3337,Protein:52,0
2589,Drug:14155,Protein:67,1
2590,Drug:688,Protein:546,1
2591,Drug:4671,Protein:86,0
2592,Drug:1680,Protein:67,1
2593,Drug:10438,Protein:200,0
2594,Drug:7512,Protein:67,1
2595,Drug:4503,Protein:1122,1
2596,Drug:4684,Protein:216,1
2597,Drug:5744,Protein:969,1
2598,Drug:839,Protein:997,0
2599,Drug:14602,Protein:445,1
2600,Drug:13572,Protein:391,0
2601,Drug:2364,Protein:440,0
2602,Drug:2415,Protein:25,0
2603,Drug:8882,Protein:553,0
2604,Drug:9073,Protein:101,0
2605,Drug:8715,Protein:796,1
2606,Drug:7073,Protein:52,0
2607,Drug:10735,Protein:817,0
2608,Drug:10313,Protein:189,1
2609,Drug:4601,Protein:8,1
2610,Drug:7764,Protein:805,1
2611,Drug:1568,Protein:16,0
2612,Drug:8055,Protein:53,1
2613,Drug:5062,Protein:2067,0
2614,Drug:12670,Protein:67,1
2615,Drug:9246,Protein:273,1
2616,Drug:4318,Protein:445,1
2617,Drug:1601,Protein:157,0
2618,Drug:8277,Protein:400,1
2619,Drug:350,Protein:25,0
2620,Drug:13352,Protein:139,1
2621,Drug:1935,Protein:26,1
2622,Drug:7161,Protein:438,1
2623,Drug:10072,Protein:52,0
2624,Drug:4079,Protein:1272,1
2625,Drug:8325,Protein:67,1
2626,Drug:14085,Protein:210,1
2627,Drug:2271,Protein:25,0
2628,Drug:2998,Protein:1879,1
2629,Drug:7128,Protein:16,1
2630,Drug:1691,Protein:8,1
2631,Drug:13087,Protein:2240,1
2632,Drug:6569,Protein:52,0
2633,Drug:6617,Protein:116,0
2634,Drug:421,Protein:517,0
2635,Drug:5654,Protein:546,1
2636,Drug:1308,Protein:285,1
2637,Drug:942,Protein:172,0
2638,Drug:1266,Protein:553,0
2639,Drug:10178,Protein:234,0
2640,Drug:659,Protein:1039,1
2641,Drug:242,Protein:2195,1
2642,Drug:14157,Protein:334,1
2643,Drug:12129,Protein:206,0
2644,Drug:7652,Protein:301,1
2645,Drug:2392,Protein:2120,0
2646,Drug:14443,Protein:372,1
2647,Drug:3721,Protein:52,0
2648,Drug:6232,Protein:818,1
2649,Drug:4973,Protein:462,0
2650,Drug:1144,Protein:427,1
2651,Drug:9149,Protein:278,0
2652,Drug:1204,Protein:443,0
2653,Drug:1952,Protein:615,1
2654,Drug:1277,Protein:1614,0
2655,Drug:3332,Protein:462,0
2656,Drug:11310,Protein:67,1
2657,Drug:10685,Protein:400,1
2658,Drug:6566,Protein:170,1
2659,Drug:91,Protein:1304,0
2660,Drug:4303,Protein:67,1
2661,Drug:1870,Protein:440,1
2662,Drug:268,Protein:157,0
2663,Drug:8595,Protein:67,1
2664,Drug:6193,Protein:400,1
2665,Drug:387,Protein:1801,0
2666,Drug:3061,Protein:67,1
2667,Drug:13699,Protein:116,0
2668,Drug:6668,Protein:322,0
2669,Drug:3354,Protein:86,0
2670,Drug:8407,Protein:58,1
2671,Drug:350,Protein:226,1
2672,Drug:10067,Protein:326,0
2673,Drug:11739,Protein:835,0
2674,Drug:8183,Protein:52,0
2675,Drug:13469,Protein:67,1
2676,Drug:4567,Protein:480,0
2677,Drug:9011,Protein:344,0
2678,Drug:3164,Protein:835,0
2679,Drug:14528,Protein:542,0
2680,Drug:10306,Protein:1046,0
2681,Drug:5635,Protein:480,0
2682,Drug:3421,Protein:527,0
2683,Drug:6216,Protein:86,0
2684,Drug:3672,Protein:654,0
2685,Drug:2771,Protein:438,0
2686,Drug:320,Protein:401,1
2687,Drug:13707,Protein:408,0
2688,Drug:1154,Protein:401,1
2689,Drug:2642,Protein:104,1
2690,Drug:7235,Protein:52,0
2691,Drug:4533,Protein:547,0
2692,Drug:4790,Protein:67,1
2693,Drug:1808,Protein:547,0
2694,Drug:9555,Protein:206,1
2695,Drug:12406,Protein:116,0
2696,Drug:1089,Protein:345,0
2697,Drug:268,Protein:26,0
2698,Drug:850,Protein:926,1
2699,Drug:2673,Protein:326,0
2700,Drug:7571,Protein:171,0
2701,Drug:3060,Protein:200,0
2702,Drug:9391,Protein:165,1
2703,Drug:3807,Protein:116,0
2704,Drug:12061,Protein:368,0
2705,Drug:6413,Protein:944,0
2706,Drug:4461,Protein:210,1
2707,Drug:7204,Protein:654,0
2708,Drug:9910,Protein:67,1
2709,Drug:342,Protein:8,1
2710,Drug:279,Protein:193,1
2711,Drug:393,Protein:361,0
2712,Drug:11892,Protein:427,1
2713,Drug:1321,Protein:2455,1
2714,Drug:4689,Protein:756,1
2715,Drug:10604,Protein:52,0
2716,Drug:9234,Protein:462,0
2717,Drug:13386,Protein:31,1
2718,Drug:9024,Protein:67,1
2719,Drug:5389,Protein:1343,0
2720,Drug:2857,Protein:317,0
2721,Drug:10621,Protein:278,1
2722,Drug:7228,Protein:397,1
2723,Drug:2452,Protein:26,0
2724,Drug:2425,Protein:26,0
2725,Drug:1942,Protein:818,0
2726,Drug:689,Protein:440,1
2727,Drug:3326,Protein:963,0
2728,Drug:12981,Protein:1654,1
2729,Drug:6414,Protein:86,0
2730,Drug:8276,Protein:116,0
2731,Drug:14485,Protein:67,1
2732,Drug:7616,Protein:944,0
2733,Drug:11619,Protein:67,1
2734,Drug:4568,Protein:997,0
2735,Drug:10614,Protein:170,1
2736,Drug:2539,Protein:67,1
2737,Drug:421,Protein:334,1
2738,Drug:104,Protein:542,0
2739,Drug:2699,Protein:14,0
2740,Drug:11858,Protein:741,1
2741,Drug:2975,Protein:400,1
2742,Drug:960,Protein:615,0
2743,Drug:2881,Protein:25,0
2744,Drug:8888,Protein:1429,0
2745,Drug:2323,Protein:8,1
2746,Drug:5174,Protein:53,1
2747,Drug:8773,Protein:200,0
2748,Drug:8267,Protein:222,0
2749,Drug:6662,Protein:53,1
2750,Drug:3757,Protein:334,1
2751,Drug:647,Protein:1289,0
2752,Drug:2779,Protein:443,0
2753,Drug:10764,Protein:246,0
2754,Drug:2207,Protein:101,0
2755,Drug:10677,Protein:170,1
2756,Drug:4636,Protein:401,1
2757,Drug:3593,Protein:818,0
2758,Drug:10218,Protein:372,1
2759,Drug:10716,Protein:5,0
2760,Drug:7033,Protein:615,0
2761,Drug:1017,Protein:189,1
2762,Drug:13349,Protein:86,0
2763,Drug:5268,Protein:67,1
2764,Drug:5159,Protein:67,1
2765,Drug:9132,Protein:26,1
2766,Drug:13230,Protein:8,1
2767,Drug:3090,Protein:805,1
2768,Drug:2022,Protein:462,0
2769,Drug:3281,Protein:517,1
2770,Drug:1522,Protein:1181,0
2771,Drug:8114,Protein:67,1
2772,Drug:11384,Protein:8,1
2773,Drug:6976,Protein:170,1
2774,Drug:13008,Protein:67,1
2775,Drug:4540,Protein:16,1
2776,Drug:13619,Protein:170,1
2777,Drug:14305,Protein:52,0
2778,Drug:6582,Protein:67,1
2779,Drug:7118,Protein:645,0
2780,Drug:11241,Protein:171,0
2781,Drug:11096,Protein:206,1
2782,Drug:8429,Protein:52,0
2783,Drug:3703,Protein:67,0
2784,Drug:1328,Protein:139,1
2785,Drug:1436,Protein:601,0
2786,Drug:3284,Protein:345,0
2787,Drug:2973,Protein:345,1
2788,Drug:10345,Protein:522,0
2789,Drug:4278,Protein:440,1
2790,Drug:12762,Protein:189,1
2791,Drug:5389,Protein:1159,0
2792,Drug:99,Protein:52,0
2793,Drug:412,Protein:8,1
2794,Drug:6451,Protein:1386,0
2795,Drug:4862,Protein:361,0
2796,Drug:49,Protein:1384,0
2797,Drug:6296,Protein:1365,1
2798,Drug:1167,Protein:520,1
2799,Drug:5596,Protein:741,1
2800,Drug:5278,Protein:644,1
2801,Drug:6866,Protein:25,0
2802,Drug:6316,Protein:344,0
2803,Drug:1959,Protein:1134,0
2804,Drug:10666,Protein:388,0
2805,Drug:4994,Protein:443,0
2806,Drug:242,Protein:200,1
2807,Drug:10529,Protein:189,1
2808,Drug:3446,Protein:246,0
2809,Drug:534,Protein:52,0
2810,Drug:12572,Protein:615,0
2811,Drug:215,Protein:713,0
2812,Drug:1775,Protein:1011,1
2813,Drug:2731,Protein:1198,1
2814,Drug:4480,Protein:440,1
2815,Drug:7112,Protein:210,1
2816,Drug:4471,Protein:440,1
2817,Drug:7985,Protein:67,1
2818,Drug:13639,Protein:189,1
2819,Drug:943,Protein:1704,0
2820,Drug:4306,Protein:67,1
2821,Drug:4452,Protein:171,0
2822,Drug:14211,Protein:372,1
2823,Drug:354,Protein:875,0
2824,Drug:12012,Protein:210,1
2825,Drug:13235,Protein:67,0
2826,Drug:3461,Protein:172,0
2827,Drug:356,Protein:542,0
2828,Drug:1532,Protein:2232,0
2829,Drug:13412,Protein:157,1
2830,Drug:1225,Protein:200,0
2831,Drug:1212,Protein:344,0
2832,Drug:13408,Protein:579,1
2833,Drug:9489,Protein:5,1
2834,Drug:7818,Protein:52,0
2835,Drug:4171,Protein:67,1
2836,Drug:1742,Protein:101,0
2837,Drug:659,Protein:993,0
2838,Drug:2136,Protein:101,0
2839,Drug:9058,Protein:445,1
2840,Drug:2349,Protein:189,1
2841,Drug:7193,Protein:53,0
2842,Drug:8853,Protein:67,1
2843,Drug:4966,Protein:1799,1
2844,Drug:5792,Protein:400,1
2845,Drug:12335,Protein:158,1
2846,Drug:7486,Protein:1673,0
2847,Drug:8983,Protein:86,1
2848,Drug:2415,Protein:547,1
2849,Drug:3607,Protein:1051,1
2850,Drug:9100,Protein:16,0
2851,Drug:49,Protein:278,0
2852,Drug:566,Protein:67,1
2853,Drug:7874,Protein:67,1
2854,Drug:6266,Protein:522,1
2855,Drug:7389,Protein:200,0
2856,Drug:4265,Protein:579,0
2857,Drug:10714,Protein:1774,1
2858,Drug:6084,Protein:67,1
2859,Drug:10179,Protein:8,1
2860,Drug:1518,Protein:2299,0
2861,Drug:10346,Protein:467,0
2862,Drug:4166,Protein:226,1
2863,Drug:3800,Protein:408,1
2864,Drug:904,Protein:25,0
2865,Drug:7788,Protein:67,1
2866,Drug:8957,Protein:547,0
2867,Drug:12992,Protein:438,1
2868,Drug:13523,Protein:285,1
2869,Drug:7368,Protein:593,1
2870,Drug:9557,Protein:645,0
2871,Drug:9624,Protein:1744,0
2872,Drug:1046,Protein:1421,0
2873,Drug:9352,Protein:512,1
2874,Drug:5175,Protein:67,1
2875,Drug:458,Protein:172,0
2876,Drug:2329,Protein:67,1
2877,Drug:13320,Protein:67,1
2878,Drug:12652,Protein:189,1
2879,Drug:10682,Protein:58,1
2880,Drug:566,Protein:1310,0
2881,Drug:10223,Protein:348,1
2882,Drug:8599,Protein:25,0
2883,Drug:908,Protein:25,0
2884,Drug:7870,Protein:53,1
2885,Drug:943,Protein:701,0
2886,Drug:10416,Protein:8,1
2887,Drug:9961,Protein:517,1
2888,Drug:613,Protein:645,0
2889,Drug:4517,Protein:86,1
2890,Drug:11128,Protein:246,0
2891,Drug:1046,Protein:1588,0
2892,Drug:7213,Protein:193,1
2893,Drug:3093,Protein:925,1
2894,Drug:754,Protein:86,1
2895,Drug:4228,Protein:86,0
2896,Drug:1010,Protein:216,0
2897,Drug:14603,Protein:189,1
2898,Drug:1634,Protein:5,0
2899,Drug:6587,Protein:348,0
2900,Drug:1628,Protein:301,1
2901,Drug:9484,Protein:25,0
2902,Drug:8841,Protein:440,0
2903,Drug:305,Protein:31,0
2904,Drug:2323,Protein:116,0
2905,Drug:14058,Protein:939,0
2906,Drug:4560,Protein:326,0
2907,Drug:5260,Protein:8,1
2908,Drug:1718,Protein:844,0
2909,Drug:8822,Protein:400,1
2910,Drug:12440,Protein:445,1
2911,Drug:1213,Protein:926,1
2912,Drug:7421,Protein:67,1
2913,Drug:8235,Protein:189,1
2914,Drug:3669,Protein:1163,0
2915,Drug:4670,Protein:1148,0
2916,Drug:10765,Protein:613,1
2917,Drug:2545,Protein:445,0
2918,Drug:2217,Protein:52,0
2919,Drug:5173,Protein:210,1
2920,Drug:4393,Protein:440,0
2921,Drug:12589,Protein:2096,0
2922,Drug:465,Protein:1660,0
2923,Drug:2464,Protein:67,1
2924,Drug:9924,Protein:52,0
2925,Drug:4577,Protein:157,1
2926,Drug:4594,Protein:1203,1
2927,Drug:3850,Protein:67,1
2928,Drug:9671,Protein:557,0
2929,Drug:2485,Protein:547,0
2930,Drug:3646,Protein:654,1
2931,Drug:12065,Protein:326,1
2932,Drug:7482,Protein:67,1
2933,Drug:12994,Protein:67,1
2934,Drug:12705,Protein:206,0
2935,Drug:49,Protein:400,0
2936,Drug:9428,Protein:67,1
2937,Drug:3290,Protein:67,1
2938,Drug:1,Protein:25,0
2939,Drug:6490,Protein:67,1
2940,Drug:465,Protein:234,0
2941,Drug:9641,Protein:52,0
2942,Drug:1904,Protein:200,0
2943,Drug:5855,Protein:162,1
2944,Drug:2429,Protein:835,1
2945,Drug:6671,Protein:52,0
2946,Drug:11492,Protein:546,1
2947,Drug:7606,Protein:818,0
2948,Drug:3323,Protein:165,1
2949,Drug:984,Protein:25,0
2950,Drug:4387,Protein:438,0
2951,Drug:13184,Protein:67,1
2952,Drug:11930,Protein:86,0
2953,Drug:6966,Protein:1435,1
2954,Drug:13513,Protein:67,1
2955,Drug:12118,Protein:615,0
2956,Drug:1267,Protein:1562,0
2957,Drug:4184,Protein:216,1
2958,Drug:9618,Protein:835,0
2959,Drug:5874,Protein:67,1
2960,Drug:1089,Protein:1017,0
2961,Drug:13633,Protein:101,0
2962,Drug:9748,Protein:26,0
2963,Drug:12078,Protein:1053,0
2964,Drug:10894,Protein:401,1
2965,Drug:8151,Protein:254,0
2966,Drug:3095,Protein:101,0
2967,Drug:72,Protein:63,1
2968,Drug:6543,Protein:517,1
2969,Drug:1197,Protein:1674,1
2970,Drug:9123,Protein:361,0
2971,Drug:6555,Protein:438,0
2972,Drug:4613,Protein:1011,1
2973,Drug:8332,Protein:25,0
2974,Drug:1263,Protein:52,0
2975,Drug:779,Protein:184,1
2976,Drug:1276,Protein:557,0
2977,Drug:12598,Protein:52,0
2978,Drug:5782,Protein:86,0
2979,Drug:3105,Protein:391,0
2980,Drug:960,Protein:1427,1
2981,Drug:3078,Protein:67,1
2982,Drug:14039,Protein:423,1
2983,Drug:13003,Protein:116,0
2984,Drug:8600,Protein:361,0
2985,Drug:12708,Protein:348,1
2986,Drug:1598,Protein:818,0
2987,Drug:10654,Protein:713,1
2988,Drug:2398,Protein:116,0
2989,Drug:7097,Protein:67,1
2990,Drug:14379,Protein:86,1
2991,Drug:10193,Protein:101,0
2992,Drug:11023,Protein:1272,1
2993,Drug:9103,Protein:101,0
2994,Drug:11025,Protein:67,1
2995,Drug:14262,Protein:67,1
2996,Drug:4022,Protein:234,0
2997,Drug:5633,Protein:25,0
2998,Drug:5743,Protein:462,0
2999,Drug:4406,Protein:16,0
3000,Drug:5407,Protein:116,0
3001,Drug:10530,Protein:67,1
3002,Drug:14266,Protein:1310,1
3003,Drug:7270,Protein:441,0
3004,Drug:3693,Protein:16,1
3005,Drug:1396,Protein:1416,0
3006,Drug:4276,Protein:326,0
3007,Drug:2928,Protein:900,0
3008,Drug:5498,Protein:165,1
3009,Drug:9439,Protein:52,0
3010,Drug:11933,Protein:67,1
3011,Drug:8078,Protein:67,1
3012,Drug:6160,Protein:553,0
3013,Drug:9390,Protein:266,0
3014,Drug:5742,Protein:881,1
3015,Drug:1156,Protein:216,0
3016,Drug:3874,Protein:361,0
3017,Drug:4491,Protein:426,0
3018,Drug:4434,Protein:613,1
3019,Drug:472,Protein:426,1
3020,Drug:3277,Protein:323,0
3021,Drug:229,Protein:975,0
3022,Drug:2364,Protein:957,0
3023,Drug:9723,Protein:200,0
3024,Drug:1946,Protein:443,0
3025,Drug:8049,Protein:1970,0
3026,Drug:6339,Protein:348,0
3027,Drug:1244,Protein:982,1
3028,Drug:6626,Protein:557,0
3029,Drug:5100,Protein:25,0
3030,Drug:4085,Protein:193,1
3031,Drug:9253,Protein:397,1
3032,Drug:2214,Protein:52,0
3033,Drug:572,Protein:843,0
3034,Drug:457,Protein:213,0
3035,Drug:1422,Protein:426,0
3036,Drug:3235,Protein:2105,0
3037,Drug:6422,Protein:79,0
3038,Drug:1894,Protein:67,1
3039,Drug:273,Protein:25,0
3040,Drug:3540,Protein:53,1
3041,Drug:1317,Protein:158,0
3042,Drug:6887,Protein:25,0
3043,Drug:11370,Protein:86,1
3044,Drug:2015,Protein:372,1
3045,Drug:1067,Protein:67,1
3046,Drug:6942,Protein:67,1
3047,Drug:14044,Protein:210,1
3048,Drug:1730,Protein:615,0
3049,Drug:3498,Protein:462,1
3050,Drug:12984,Protein:200,1
3051,Drug:12675,Protein:67,1
3052,Drug:3779,Protein:818,0
3053,Drug:3599,Protein:818,0
3054,Drug:13898,Protein:8,1
3055,Drug:3929,Protein:213,0
3056,Drug:11625,Protein:939,1
3057,Drug:3404,Protein:52,0
3058,Drug:291,Protein:58,0
3059,Drug:4621,Protein:200,0
3060,Drug:14198,Protein:67,1
3061,Drug:7320,Protein:246,1
3062,Drug:3316,Protein:184,0
3063,Drug:12468,Protein:189,1
3064,Drug:7193,Protein:189,1
3065,Drug:3587,Protein:101,0
3066,Drug:6900,Protein:301,1
3067,Drug:2487,Protein:147,1
3068,Drug:575,Protein:25,0
3069,Drug:2253,Protein:361,0
3070,Drug:4005,Protein:101,0
3071,Drug:4839,Protein:67,1
3072,Drug:2901,Protein:79,0
3073,Drug:2882,Protein:1903,0
3074,Drug:12374,Protein:2423,1
3075,Drug:9484,Protein:568,0
3076,Drug:5565,Protein:462,0
3077,Drug:14612,Protein:26,0
3078,Drug:10408,Protein:170,1
3079,Drug:5018,Protein:557,0
3080,Drug:10301,Protein:101,0
3081,Drug:12279,Protein:86,0
3082,Drug:6620,Protein:67,1
3083,Drug:11600,Protein:67,0
3084,Drug:9803,Protein:818,0
3085,Drug:12508,Protein:67,1
3086,Drug:10093,Protein:52,0
3087,Drug:268,Protein:67,0
3088,Drug:8230,Protein:193,1
3089,Drug:12937,Protein:31,1
3090,Drug:1617,Protein:440,1
3091,Drug:13328,Protein:67,1
3092,Drug:5718,Protein:361,0
3093,Drug:3422,Protein:1343,0
3094,Drug:4016,Protein:1799,1
3095,Drug:1098,Protein:344,0
3096,Drug:4260,Protein:1395,0
3097,Drug:4612,Protein:177,0
3098,Drug:4994,Protein:25,0
3099,Drug:1889,Protein:67,1
3100,Drug:3306,Protein:67,1
3101,Drug:2063,Protein:818,0
3102,Drug:5215,Protein:802,0
3103,Drug:9468,Protein:58,1
3104,Drug:5324,Protein:615,0
3105,Drug:11387,Protein:52,0
3106,Drug:8303,Protein:189,1
3107,Drug:7211,Protein:67,1
3108,Drug:655,Protein:1540,0
3109,Drug:5033,Protein:25,0
3110,Drug:7484,Protein:52,0
3111,Drug:444,Protein:67,1
3112,Drug:13682,Protein:206,1
3113,Drug:3927,Protein:397,1
3114,Drug:12064,Protein:67,1
3115,Drug:8276,Protein:8,1
3116,Drug:242,Protein:25,0
3117,Drug:6005,Protein:158,1
3118,Drug:9587,Protein:171,0
3119,Drug:1648,Protein:662,0
3120,Drug:1621,Protein:31,1
3121,Drug:12203,Protein:266,0
3122,Drug:10806,Protein:67,1
3123,Drug:63,Protein:86,0
3124,Drug:12196,Protein:86,0
3125,Drug:7597,Protein:675,1
3126,Drug:1690,Protein:1472,0
3127,Drug:107,Protein:864,1
3128,Drug:1134,Protein:984,0
3129,Drug:3956,Protein:58,1
3130,Drug:3650,Protein:52,0
3131,Drug:835,Protein:183,1
3132,Drug:2774,Protein:193,1
3133,Drug:2429,Protein:25,0
3134,Drug:11589,Protein:2152,0
3135,Drug:14169,Protein:86,1
3136,Drug:13473,Protein:67,1
3137,Drug:8757,Protein:26,0
3138,Drug:14463,Protein:67,1
3139,Drug:13290,Protein:104,1
3140,Drug:2347,Protein:246,0
3141,Drug:3895,Protein:101,0
3142,Drug:4715,Protein:1152,1
3143,Drug:5005,Protein:675,0
3144,Drug:49,Protein:597,0
3145,Drug:3648,Protein:467,0
3146,Drug:7430,Protein:67,1
3147,Drug:4887,Protein:246,1
3148,Drug:1314,Protein:517,1
3149,Drug:2967,Protein:101,0
3150,Drug:13217,Protein:601,0
3151,Drug:4573,Protein:1053,0
3152,Drug:822,Protein:408,0
3153,Drug:12880,Protein:542,0
3154,Drug:11802,Protein:26,0
3155,Drug:627,Protein:1795,0
3156,Drug:5360,Protein:926,1
3157,Drug:860,Protein:467,1
3158,Drug:2434,Protein:101,1
3159,Drug:2583,Protein:200,0
3160,Drug:14290,Protein:26,1
3161,Drug:480,Protein:278,1
3162,Drug:1571,Protein:67,1
3163,Drug:4876,Protein:52,0
