,head,tail,label
2645,Drug:11503,Protein:260,1
2646,Drug:12309,Protein:189,1
2647,Drug:3774,Protein:818,0
2648,Drug:4765,Protein:18,0
2649,Drug:5871,Protein:246,0
2650,Drug:5191,Protein:18,0
2651,Drug:3071,Protein:262,1
2652,Drug:13302,Protein:2271,0
2653,Drug:6742,Protein:100,1
2654,Drug:1102,Protein:627,0
2655,Drug:4043,Protein:1059,1
2656,Drug:1793,Protein:445,1
2657,Drug:1705,Protein:2608,1
2658,Drug:14247,Protein:2085,1
2659,Drug:6556,Protein:204,1
2660,Drug:3718,Protein:95,0
2661,Drug:13415,Protein:126,1
2662,Drug:5808,Protein:36,0
2663,Drug:4058,Protein:89,0
2664,Drug:2768,Protein:18,0
2665,Drug:3168,Protein:570,0
2666,Drug:14046,Protein:18,0
2667,Drug:8484,Protein:91,1
2668,Drug:4867,Protein:201,0
2669,Drug:6752,Protein:18,0
2670,Drug:6147,Protein:1563,1
2671,Drug:3111,Protein:204,0
2672,Drug:1865,Protein:912,1
2673,Drug:3924,Protein:427,1
2674,Drug:49,Protein:2250,0
2675,Drug:2231,Protein:269,1
2676,Drug:10884,Protein:18,0
2677,Drug:9768,Protein:1762,0
2678,Drug:2686,Protein:622,0
2679,Drug:4889,Protein:91,0
2680,Drug:14479,Protein:126,1
2681,Drug:2325,Protein:91,0
2682,Drug:943,Protein:2189,0
2683,Drug:8669,Protein:884,0
2684,Drug:4360,Protein:1638,0
2685,Drug:9646,Protein:439,1
2686,Drug:9716,Protein:91,1
2687,Drug:633,Protein:342,1
2688,Drug:2497,Protein:18,0
2689,Drug:5736,Protein:58,1
2690,Drug:1430,Protein:204,0
2691,Drug:9921,Protein:1030,1
2692,Drug:652,Protein:458,1
2693,Drug:1218,Protein:277,0
2694,Drug:8356,Protein:135,1
2695,Drug:5062,Protein:1714,1
2696,Drug:11378,Protein:126,1
2697,Drug:7750,Protein:361,0
2698,Drug:1540,Protein:622,0
2699,Drug:12815,Protein:269,1
2700,Drug:10039,Protein:100,0
2701,Drug:13796,Protein:73,1
2702,Drug:1908,Protein:440,1
2703,Drug:3585,Protein:18,0
2704,Drug:8165,Protein:943,1
2705,Drug:7843,Protein:18,0
2706,Drug:11840,Protein:126,1
2707,Drug:5389,Protein:413,1
2708,Drug:13608,Protein:126,1
2709,Drug:11902,Protein:73,0
2710,Drug:3769,Protein:100,1
2711,Drug:1642,Protein:923,0
2712,Drug:6228,Protein:639,0
2713,Drug:305,Protein:208,0
2714,Drug:6556,Protein:100,0
2715,Drug:6594,Protein:126,1
2716,Drug:12076,Protein:100,1
2717,Drug:2994,Protein:58,0
2718,Drug:6228,Protein:157,1
2719,Drug:13281,Protein:18,0
2720,Drug:14366,Protein:224,1
2721,Drug:1548,Protein:625,0
2722,Drug:4653,Protein:141,1
2723,Drug:386,Protein:443,0
2724,Drug:6769,Protein:405,0
2725,Drug:471,Protein:246,0
2726,Drug:13912,Protein:95,0
2727,Drug:7771,Protein:89,1
2728,Drug:7510,Protein:1023,0
2729,Drug:9174,Protein:204,0
2730,Drug:5101,Protein:146,1
2731,Drug:3725,Protein:91,1
2732,Drug:8636,Protein:260,1
2733,Drug:12638,Protein:58,1
2734,Drug:7090,Protein:405,0
2735,Drug:1919,Protein:204,0
2736,Drug:12943,Protein:9,1
2737,Drug:1397,Protein:100,0
2738,Drug:943,Protein:404,0
2739,Drug:4363,Protein:2590,1
2740,Drug:6168,Protein:18,0
2741,Drug:8613,Protein:58,1
2742,Drug:7421,Protein:18,0
2743,Drug:6164,Protein:1484,0
2744,Drug:5285,Protein:1229,1
2745,Drug:12141,Protein:91,1
2746,Drug:3509,Protein:587,0
2747,Drug:7500,Protein:18,0
2748,Drug:4962,Protein:1204,0
2749,Drug:2198,Protein:189,1
2750,Drug:14024,Protein:157,1
2751,Drug:1366,Protein:597,1
2752,Drug:12505,Protein:1786,0
2753,Drug:6869,Protein:1221,0
2754,Drug:3851,Protein:100,1
2755,Drug:4852,Protein:1023,0
2756,Drug:303,Protein:126,1
2757,Drug:1041,Protein:687,1
2758,Drug:9313,Protein:141,1
2759,Drug:2858,Protein:18,0
2760,Drug:11438,Protein:260,0
2761,Drug:6880,Protein:397,1
2762,Drug:9075,Protein:18,0
2763,Drug:6569,Protein:204,0
2764,Drug:8456,Protein:169,1
2765,Drug:1723,Protein:440,1
2766,Drug:8599,Protein:2034,0
2767,Drug:10465,Protein:18,0
2768,Drug:13865,Protein:260,0
2769,Drug:2170,Protein:440,0
2770,Drug:8755,Protein:91,0
2771,Drug:4901,Protein:89,0
2772,Drug:11343,Protein:230,1
2773,Drug:10823,Protein:18,0
2774,Drug:1137,Protein:404,1
2775,Drug:14447,Protein:978,0
2776,Drug:12700,Protein:201,0
2777,Drug:3020,Protein:1032,1
2778,Drug:3799,Protein:189,1
2779,Drug:12167,Protein:18,0
2780,Drug:4496,Protein:440,1
2781,Drug:10072,Protein:204,0
2782,Drug:5983,Protein:100,1
2783,Drug:4875,Protein:735,1
2784,Drug:1347,Protein:260,1
2785,Drug:14208,Protein:18,0
2786,Drug:13071,Protein:18,0
2787,Drug:943,Protein:2250,0
2788,Drug:14203,Protein:447,1
2789,Drug:10385,Protein:262,1
2790,Drug:6565,Protein:681,0
2791,Drug:5926,Protein:58,1
2792,Drug:4193,Protein:126,1
2793,Drug:1810,Protein:269,0
2794,Drug:900,Protein:440,1
2795,Drug:3308,Protein:277,1
2796,Drug:5510,Protein:18,0
2797,Drug:242,Protein:58,1
2798,Drug:965,Protein:143,0
2799,Drug:5034,Protein:397,1
2800,Drug:9799,Protein:2291,0
2801,Drug:10767,Protein:279,0
2802,Drug:9791,Protein:87,0
2803,Drug:4740,Protein:89,0
2804,Drug:3178,Protein:1184,0
2805,Drug:1102,Protein:95,0
2806,Drug:9487,Protein:447,1
2807,Drug:5192,Protein:9,1
2808,Drug:9013,Protein:1815,1
2809,Drug:1046,Protein:639,0
2810,Drug:94,Protein:427,1
2811,Drug:2138,Protein:627,0
2812,Drug:2846,Protein:427,1
2813,Drug:7483,Protein:262,1
2814,Drug:863,Protein:363,0
2815,Drug:1102,Protein:597,0
2816,Drug:8388,Protein:143,1
2817,Drug:3850,Protein:18,0
2818,Drug:9714,Protein:126,1
2819,Drug:7214,Protein:165,1
2820,Drug:4460,Protein:1484,0
2821,Drug:4331,Protein:18,0
2822,Drug:4962,Protein:269,1
2823,Drug:4439,Protein:361,0
2824,Drug:10017,Protein:89,1
2825,Drug:5668,Protein:100,1
2826,Drug:8628,Protein:18,0
2827,Drug:1871,Protein:627,1
2828,Drug:3897,Protein:260,1
2829,Drug:12072,Protein:257,1
2830,Drug:12918,Protein:100,1
2831,Drug:9454,Protein:100,1
2832,Drug:8818,Protein:169,0
2833,Drug:13644,Protein:943,1
2834,Drug:5482,Protein:1827,1
2835,Drug:11585,Protein:246,0
2836,Drug:4895,Protein:1170,1
2837,Drug:12395,Protein:547,0
2838,Drug:13297,Protein:64,1
2839,Drug:6312,Protein:458,1
2840,Drug:4602,Protein:2593,1
2841,Drug:7962,Protein:189,1
2842,Drug:3609,Protein:1835,1
2843,Drug:160,Protein:562,1
2844,Drug:13237,Protein:91,0
2845,Drug:13419,Protein:95,1
2846,Drug:1256,Protein:361,0
2847,Drug:4777,Protein:230,1
2848,Drug:2527,Protein:813,1
2849,Drug:10761,Protein:91,1
2850,Drug:4667,Protein:18,0
2851,Drug:1460,Protein:89,0
2852,Drug:7662,Protein:100,1
2853,Drug:5028,Protein:314,1
2854,Drug:11687,Protein:91,0
2855,Drug:6256,Protein:100,1
2856,Drug:4167,Protein:404,1
2857,Drug:4964,Protein:204,0
2858,Drug:958,Protein:247,1
2859,Drug:12306,Protein:89,0
2860,Drug:11014,Protein:269,1
2861,Drug:4373,Protein:91,1
2862,Drug:12339,Protein:100,1
2863,Drug:8514,Protein:246,0
2864,Drug:6236,Protein:389,1
2865,Drug:4116,Protein:100,0
2866,Drug:1493,Protein:18,0
2867,Drug:7632,Protein:1483,1
2868,Drug:12948,Protein:91,1
2869,Drug:10640,Protein:73,1
2870,Drug:992,Protein:230,1
2871,Drug:3640,Protein:18,0
2872,Drug:1690,Protein:458,1
2873,Drug:7359,Protein:818,0
2874,Drug:10932,Protein:1431,1
2875,Drug:14513,Protein:64,1
2876,Drug:12985,Protein:495,0
2877,Drug:572,Protein:547,0
2878,Drug:1161,Protein:91,0
2879,Drug:1034,Protein:100,1
2880,Drug:10453,Protein:18,0
2881,Drug:3133,Protein:135,1
2882,Drug:10763,Protein:204,0
2883,Drug:522,Protein:100,1
2884,Drug:3678,Protein:597,1
2885,Drug:7549,Protein:547,0
2886,Drug:3484,Protein:204,1
2887,Drug:242,Protein:107,1
2888,Drug:8337,Protein:91,1
2889,Drug:2253,Protein:773,0
2890,Drug:9010,Protein:18,0
2891,Drug:4317,Protein:204,0
2892,Drug:7276,Protein:91,0
2893,Drug:5158,Protein:100,1
2894,Drug:1095,Protein:978,0
2895,Drug:13,Protein:2223,0
2896,Drug:3471,Protein:260,0
2897,Drug:14033,Protein:18,0
2898,Drug:2210,Protein:100,1
2899,Drug:8407,Protein:58,1
2900,Drug:1968,Protein:201,0
2901,Drug:1876,Protein:18,0
2902,Drug:3635,Protein:100,1
2903,Drug:6567,Protein:1030,1
2904,Drug:7235,Protein:100,1
2905,Drug:5867,Protein:257,1
2906,Drug:3701,Protein:95,0
2907,Drug:9777,Protein:157,1
2908,Drug:1400,Protein:627,1
2909,Drug:10442,Protein:230,1
2910,Drug:943,Protein:89,0
2911,Drug:12633,Protein:100,1
2912,Drug:13469,Protein:73,1
2913,Drug:8282,Protein:445,1
2914,Drug:806,Protein:235,1
2915,Drug:2753,Protein:2272,0
2916,Drug:6266,Protein:1890,1
2917,Drug:954,Protein:239,1
2918,Drug:2105,Protein:143,0
2919,Drug:13247,Protein:1391,1
2920,Drug:6192,Protein:100,1
2921,Drug:12527,Protein:18,0
2922,Drug:696,Protein:363,0
2923,Drug:5957,Protein:537,0
2924,Drug:6364,Protein:204,0
2925,Drug:4041,Protein:157,1
2926,Drug:548,Protein:627,0
2927,Drug:14333,Protein:18,0
2928,Drug:9859,Protein:399,1
2929,Drug:886,Protein:260,1
2930,Drug:943,Protein:208,0
2931,Drug:9322,Protein:91,0
2932,Drug:796,Protein:405,0
2933,Drug:11272,Protein:100,1
2934,Drug:221,Protein:18,0
2935,Drug:1959,Protein:2379,0
2936,Drug:8027,Protein:18,0
2937,Drug:4065,Protein:189,1
2938,Drug:10049,Protein:100,1
2939,Drug:4678,Protein:587,0
2940,Drug:9727,Protein:1023,1
2941,Drug:5232,Protein:100,1
2942,Drug:12937,Protein:404,0
2943,Drug:10007,Protein:1167,0
2944,Drug:8996,Protein:141,0
2945,Drug:11638,Protein:126,1
2946,Drug:5825,Protein:405,1
2947,Drug:9869,Protein:18,1
2948,Drug:10549,Protein:9,1
2949,Drug:4599,Protein:1067,1
2950,Drug:6651,Protein:314,1
2951,Drug:14215,Protein:18,0
2952,Drug:13662,Protein:100,1
2953,Drug:13502,Protein:91,1
2954,Drug:4392,Protein:18,0
2955,Drug:9740,Protein:91,1
2956,Drug:4077,Protein:18,0
2957,Drug:946,Protein:73,1
2958,Drug:210,Protein:623,1
2959,Drug:11449,Protein:1431,1
2960,Drug:6477,Protein:204,0
2961,Drug:11492,Protein:246,0
2962,Drug:1627,Protein:87,1
2963,Drug:13571,Protein:563,1
2964,Drug:7711,Protein:100,1
2965,Drug:11121,Protein:305,0
2966,Drug:2545,Protein:445,0
2967,Drug:7735,Protein:1786,0
2968,Drug:13199,Protein:18,0
2969,Drug:11197,Protein:1293,1
2970,Drug:13014,Protein:18,0
2971,Drug:4173,Protein:2223,0
2972,Drug:12267,Protein:505,0
2973,Drug:13108,Protein:126,1
2974,Drug:268,Protein:91,0
2975,Drug:11838,Protein:397,1
2976,Drug:4885,Protein:257,0
2977,Drug:12988,Protein:224,1
2978,Drug:2255,Protein:418,0
2979,Drug:8691,Protein:440,1
2980,Drug:242,Protein:351,1
2981,Drug:2637,Protein:236,1
2982,Drug:2313,Protein:779,1
2983,Drug:11527,Protein:18,0
2984,Drug:6915,Protein:100,1
2985,Drug:12869,Protein:18,0
2986,Drug:13817,Protein:143,1
2987,Drug:13901,Protein:201,0
2988,Drug:3326,Protein:1362,0
2989,Drug:4370,Protein:1107,0
2990,Drug:8854,Protein:204,0
2991,Drug:9058,Protein:445,1
2992,Drug:947,Protein:1458,1
2993,Drug:1639,Protein:157,1
2994,Drug:13263,Protein:677,1
2995,Drug:9423,Protein:1221,0
2996,Drug:13168,Protein:235,1
2997,Drug:4095,Protein:664,0
2998,Drug:11158,Protein:100,1
2999,Drug:12218,Protein:100,1
3000,Drug:9095,Protein:135,1
3001,Drug:13549,Protein:87,0
3002,Drug:3701,Protein:972,1
3003,Drug:2347,Protein:246,0
3004,Drug:13941,Protein:100,1
3005,Drug:4862,Protein:546,1
3006,Drug:824,Protein:230,1
3007,Drug:14577,Protein:18,0
3008,Drug:1970,Protein:405,1
3009,Drug:12971,Protein:1354,1
3010,Drug:3762,Protein:361,1
3011,Drug:2290,Protein:18,0
3012,Drug:3348,Protein:204,0
3013,Drug:9891,Protein:91,1
3014,Drug:9108,Protein:495,0
3015,Drug:11995,Protein:1097,0
3016,Drug:2399,Protein:189,1
3017,Drug:6085,Protein:126,1
3018,Drug:4173,Protein:1434,0
3019,Drug:6675,Protein:224,1
3020,Drug:2583,Protein:89,0
3021,Drug:1596,Protein:2075,1
3022,Drug:4198,Protein:368,0
3023,Drug:618,Protein:991,0
3024,Drug:13169,Protein:126,1
3025,Drug:1572,Protein:204,0
3026,Drug:12526,Protein:73,1
3027,Drug:2770,Protein:1456,0
3028,Drug:3596,Protein:687,1
3029,Drug:11900,Protein:143,1
3030,Drug:11910,Protein:1107,0
3031,Drug:7547,Protein:84,1
3032,Drug:844,Protein:269,0
3033,Drug:4101,Protein:126,1
3034,Drug:10033,Protein:1483,1
3035,Drug:1157,Protein:447,1
3036,Drug:1200,Protein:1999,1
3037,Drug:13915,Protein:813,1
3038,Drug:6822,Protein:135,1
3039,Drug:6099,Protein:269,1
3040,Drug:5629,Protein:125,1
3041,Drug:7750,Protein:246,0
3042,Drug:6523,Protein:2531,1
3043,Drug:12734,Protein:126,1
3044,Drug:4462,Protein:204,0
3045,Drug:2134,Protein:305,0
3046,Drug:2915,Protein:126,1
3047,Drug:7206,Protein:818,0
3048,Drug:11725,Protein:440,1
3049,Drug:8188,Protein:1061,0
3050,Drug:9084,Protein:2131,0
3051,Drug:9066,Protein:18,0
3052,Drug:9196,Protein:427,1
3053,Drug:14358,Protein:100,1
3054,Drug:9124,Protein:546,1
3055,Drug:6687,Protein:269,1
3056,Drug:302,Protein:622,0
3057,Drug:1472,Protein:427,1
3058,Drug:11317,Protein:445,1
3059,Drug:7608,Protein:437,0
3060,Drug:11901,Protein:2152,0
3061,Drug:9327,Protein:91,0
3062,Drug:11981,Protein:18,0
3063,Drug:4039,Protein:687,1
3064,Drug:4709,Protein:189,1
3065,Drug:12103,Protein:397,1
3066,Drug:1578,Protein:165,1
3067,Drug:10343,Protein:546,1
3068,Drug:4633,Protein:204,0
3069,Drug:13929,Protein:368,0
3070,Drug:2902,Protein:97,1
3071,Drug:9473,Protein:100,1
3072,Drug:4202,Protein:97,1
3073,Drug:11731,Protein:169,1
3074,Drug:8045,Protein:662,0
3075,Drug:6981,Protein:1889,0
3076,Drug:1517,Protein:18,0
3077,Drug:7229,Protein:427,1
3078,Drug:8121,Protein:1192,1
3079,Drug:5353,Protein:404,1
3080,Drug:14390,Protein:269,1
3081,Drug:7718,Protein:662,0
3082,Drug:2110,Protein:95,0
3083,Drug:8600,Protein:246,0
3084,Drug:8616,Protein:100,1
3085,Drug:53,Protein:1610,0
3086,Drug:9580,Protein:18,0
3087,Drug:1292,Protein:91,1
3088,Drug:10591,Protein:91,0
3089,Drug:14156,Protein:91,0
3090,Drug:5428,Protein:537,0
3091,Drug:1062,Protein:991,1
3092,Drug:5099,Protein:1061,0
3093,Drug:6485,Protein:1050,1
3094,Drug:14093,Protein:88,0
3095,Drug:5219,Protein:439,1
3096,Drug:2748,Protein:125,1
3097,Drug:2140,Protein:285,1
3098,Drug:685,Protein:1192,0
3099,Drug:20,Protein:399,0
3100,Drug:7944,Protein:404,0
3101,Drug:1831,Protein:440,1
3102,Drug:10921,Protein:224,1
3103,Drug:3170,Protein:440,0
3104,Drug:12758,Protein:303,1
3105,Drug:1503,Protein:440,0
3106,Drug:8815,Protein:125,0
3107,Drug:6318,Protein:100,0
3108,Drug:10829,Protein:18,0
3109,Drug:81,Protein:260,0
3110,Drug:8904,Protein:813,1
3111,Drug:11854,Protein:18,0
3112,Drug:12140,Protein:505,0
3113,Drug:4543,Protein:169,0
3114,Drug:1569,Protein:563,1
3115,Drug:8160,Protein:562,0
3116,Drug:8835,Protein:399,1
3117,Drug:8941,Protein:246,0
3118,Drug:766,Protein:1052,0
3119,Drug:11563,Protein:100,1
3120,Drug:7057,Protein:18,0
3121,Drug:11979,Protein:100,1
3122,Drug:4471,Protein:440,1
3123,Drug:7093,Protein:100,1
3124,Drug:1402,Protein:597,1
3125,Drug:4773,Protein:58,1
3126,Drug:3987,Protein:1687,1
3127,Drug:69,Protein:1553,0
3128,Drug:6756,Protein:260,0
3129,Drug:1554,Protein:201,0
3130,Drug:7986,Protein:1698,0
3131,Drug:6648,Protein:9,1
3132,Drug:730,Protein:804,1
3133,Drug:12188,Protein:89,1
3134,Drug:1666,Protein:389,1
3135,Drug:9766,Protein:100,1
3136,Drug:6804,Protein:260,0
3137,Drug:8141,Protein:169,1
3138,Drug:9757,Protein:126,1
3139,Drug:5057,Protein:1192,0
3140,Drug:12080,Protein:1687,1
3141,Drug:1317,Protein:572,1
3142,Drug:5740,Protein:653,1
3143,Drug:7586,Protein:91,0
3144,Drug:3536,Protein:798,1
3145,Drug:1550,Protein:269,1
3146,Drug:8385,Protein:260,0
3147,Drug:10138,Protein:100,1
3148,Drug:2888,Protein:58,0
3149,Drug:12325,Protein:672,0
3150,Drug:7407,Protein:399,0
3151,Drug:4228,Protein:91,1
3152,Drug:4771,Protein:204,0
3153,Drug:9466,Protein:18,0
3154,Drug:4143,Protein:143,1
3155,Drug:3264,Protein:904,0
3156,Drug:11035,Protein:18,0
3157,Drug:5320,Protein:687,1
3158,Drug:1113,Protein:157,1
3159,Drug:10376,Protein:100,1
3160,Drug:6975,Protein:100,1
3161,Drug:1524,Protein:126,1
3162,Drug:393,Protein:546,1
3163,Drug:685,Protein:351,0
3164,Drug:10764,Protein:546,1
3165,Drug:2921,Protein:978,0
3166,Drug:3117,Protein:662,0
3167,Drug:3424,Protein:405,1
3168,Drug:5445,Protein:189,1
3169,Drug:12233,Protein:418,0
3170,Drug:242,Protein:810,1
3171,Drug:13400,Protein:18,0
3172,Drug:1018,Protein:277,1
3173,Drug:520,Protein:405,0
3174,Drug:7048,Protein:1431,1
3175,Drug:793,Protein:224,1
3176,Drug:9823,Protein:440,1
3177,Drug:3632,Protein:18,0
3178,Drug:1959,Protein:920,0
3179,Drug:8420,Protein:703,1
3180,Drug:9806,Protein:818,0
3181,Drug:5226,Protein:165,1
3182,Drug:1886,Protein:95,0
3183,Drug:5353,Protein:208,0
3184,Drug:1766,Protein:100,1
3185,Drug:1696,Protein:58,0
3186,Drug:1069,Protein:235,1
3187,Drug:6292,Protein:277,1
3188,Drug:1185,Protein:1360,1
3189,Drug:7163,Protein:2049,1
3190,Drug:9744,Protein:370,1
3191,Drug:4213,Protein:100,1
3192,Drug:14277,Protein:91,0
3193,Drug:4462,Protein:100,1
3194,Drug:3813,Protein:169,0
3195,Drug:7462,Protein:95,1
3196,Drug:1005,Protein:100,1
3197,Drug:4946,Protein:189,1
3198,Drug:6829,Protein:208,0
3199,Drug:1578,Protein:389,0
3200,Drug:5924,Protein:100,1
3201,Drug:3162,Protein:1332,0
3202,Drug:7600,Protein:97,1
3203,Drug:4644,Protein:404,0
3204,Drug:8200,Protein:204,0
3205,Drug:9193,Protein:562,0
3206,Drug:12844,Protein:100,1
3207,Drug:4870,Protein:135,1
3208,Drug:3446,Protein:546,1
3209,Drug:1598,Protein:818,0
3210,Drug:7636,Protein:18,0
3211,Drug:3898,Protein:991,0
3212,Drug:5540,Protein:1230,1
3213,Drug:6978,Protein:18,0
3214,Drug:14259,Protein:100,1
3215,Drug:1054,Protein:189,1
3216,Drug:10249,Protein:165,1
3217,Drug:4324,Protein:204,0
3218,Drug:7180,Protein:107,1
3219,Drug:10996,Protein:1232,1
3220,Drug:9477,Protein:18,0
3221,Drug:646,Protein:204,0
3222,Drug:49,Protein:440,0
3223,Drug:5752,Protein:100,1
3224,Drug:9370,Protein:121,1
3225,Drug:351,Protein:1415,0
3226,Drug:1870,Protein:1067,0
3227,Drug:981,Protein:463,0
3228,Drug:5498,Protein:189,1
3229,Drug:1569,Protein:230,1
3230,Drug:11948,Protein:418,0
3231,Drug:1809,Protein:100,1
3232,Drug:205,Protein:1167,0
3233,Drug:13077,Protein:143,1
3234,Drug:10933,Protein:100,1
3235,Drug:9085,Protein:1493,0
3236,Drug:12095,Protein:204,0
3237,Drug:9846,Protein:100,1
3238,Drug:1929,Protein:818,0
3239,Drug:2481,Protein:820,1
3240,Drug:10896,Protein:126,1
3241,Drug:9300,Protein:561,0
3242,Drug:7409,Protein:157,1
3243,Drug:7684,Protein:18,0
3244,Drug:1231,Protein:537,0
3245,Drug:4449,Protein:230,1
3246,Drug:10543,Protein:204,0
3247,Drug:5551,Protein:189,1
3248,Drug:2499,Protein:1411,0
3249,Drug:9569,Protein:169,1
3250,Drug:750,Protein:126,1
3251,Drug:10862,Protein:440,1
3252,Drug:4700,Protein:561,0
3253,Drug:10876,Protein:64,1
3254,Drug:805,Protein:100,1
3255,Drug:7462,Protein:455,1
3256,Drug:4580,Protein:169,1
3257,Drug:2213,Protein:224,1
3258,Drug:7581,Protein:1535,1
3259,Drug:14228,Protein:18,0
3260,Drug:1507,Protein:204,0
3261,Drug:3855,Protein:204,1
3262,Drug:14385,Protein:1107,0
3263,Drug:3264,Protein:95,0
3264,Drug:12754,Protein:565,0
3265,Drug:1886,Protein:440,1
3266,Drug:946,Protein:18,0
3267,Drug:8544,Protein:18,0
3268,Drug:2110,Protein:399,0
3269,Drug:6372,Protein:334,1
3270,Drug:3374,Protein:440,1
3271,Drug:2485,Protein:547,0
3272,Drug:4449,Protein:1380,1
3273,Drug:191,Protein:18,0
3274,Drug:13349,Protein:91,1
3275,Drug:9769,Protein:208,0
3276,Drug:1639,Protein:657,1
3277,Drug:11421,Protein:546,1
3278,Drug:13644,Protein:1050,0
3279,Drug:4458,Protein:443,1
3280,Drug:10403,Protein:204,0
3281,Drug:2059,Protein:566,0
3282,Drug:845,Protein:204,0
3283,Drug:12318,Protein:204,0
3284,Drug:817,Protein:100,1
3285,Drug:4547,Protein:1132,0
3286,Drug:2857,Protein:1047,1
3287,Drug:9300,Protein:1191,1
3288,Drug:12064,Protein:18,0
3289,Drug:8412,Protein:260,1
3290,Drug:582,Protein:125,0
3291,Drug:13936,Protein:100,1
3292,Drug:4811,Protein:269,0
3293,Drug:5213,Protein:405,0
3294,Drug:6184,Protein:18,0
3295,Drug:11579,Protein:169,1
3296,Drug:9672,Protein:73,1
3297,Drug:12511,Protein:95,0
3298,Drug:13013,Protein:235,0
3299,Drug:7404,Protein:58,1
3300,Drug:13383,Protein:18,0
3301,Drug:6299,Protein:126,1
3302,Drug:9079,Protein:18,0
3303,Drug:875,Protein:389,1
3304,Drug:4619,Protein:100,1
3305,Drug:10003,Protein:100,1
3306,Drug:12798,Protein:813,1
3307,Drug:12071,Protein:653,0
3308,Drug:5352,Protein:91,0
3309,Drug:4215,Protein:405,0
3310,Drug:986,Protein:100,1
3311,Drug:11832,Protein:18,0
3312,Drug:4910,Protein:143,1
3313,Drug:6718,Protein:204,0
3314,Drug:2004,Protein:189,1
3315,Drug:6513,Protein:495,0
3316,Drug:385,Protein:260,1
3317,Drug:8691,Protein:923,1
3318,Drug:8979,Protein:1693,1
3319,Drug:12343,Protein:681,0
3320,Drug:1352,Protein:91,0
3321,Drug:12170,Protein:126,1
3322,Drug:5816,Protein:126,1
3323,Drug:7269,Protein:169,0
3324,Drug:3184,Protein:1889,1
3325,Drug:465,Protein:1660,0
3326,Drug:3362,Protein:224,1
3327,Drug:2817,Protein:269,1
3328,Drug:73,Protein:235,1
3329,Drug:4072,Protein:448,0
3330,Drug:403,Protein:204,0
3331,Drug:4970,Protein:73,1
3332,Drug:7230,Protein:440,0
3333,Drug:9812,Protein:1030,1
3334,Drug:3422,Protein:804,1
3335,Drug:5167,Protein:18,0
3336,Drug:1888,Protein:204,0
3337,Drug:9541,Protein:100,1
3338,Drug:6855,Protein:1186,0
3339,Drug:6216,Protein:91,1
3340,Drug:14542,Protein:440,1
3341,Drug:5321,Protein:347,1
3342,Drug:7141,Protein:447,1
3343,Drug:3047,Protein:73,1
3344,Drug:9929,Protein:100,0
3345,Drug:5557,Protein:1204,0
3346,Drug:12661,Protein:91,1
3347,Drug:13932,Protein:18,0
3348,Drug:6758,Protein:1411,0
3349,Drug:3596,Protein:1167,0
3350,Drug:481,Protein:95,0
3351,Drug:13505,Protein:260,0
3352,Drug:12288,Protein:447,0
3353,Drug:5239,Protein:1221,0
3354,Drug:13248,Protein:1050,0
3355,Drug:11122,Protein:1061,0
3356,Drug:242,Protein:399,1
3357,Drug:14161,Protein:18,0
3358,Drug:12295,Protein:204,0
3359,Drug:205,Protein:89,0
3360,Drug:13258,Protein:100,1
3361,Drug:5597,Protein:126,1
3362,Drug:5747,Protein:1034,0
3363,Drug:871,Protein:1286,1
3364,Drug:2004,Protein:165,1
3365,Drug:9423,Protein:1431,1
3366,Drug:3719,Protein:135,1
3367,Drug:1196,Protein:204,0
3368,Drug:2953,Protein:903,0
3369,Drug:2659,Protein:262,1
3370,Drug:1959,Protein:1771,0
3371,Drug:1552,Protein:439,1
3372,Drug:468,Protein:95,1
3373,Drug:13406,Protein:18,0
3374,Drug:877,Protein:91,1
3375,Drug:3932,Protein:169,0
3376,Drug:3434,Protein:624,0
3377,Drug:14512,Protein:64,1
3378,Drug:792,Protein:18,0
3379,Drug:1276,Protein:565,0
3380,Drug:14458,Protein:1061,0
3381,Drug:3918,Protein:91,0
3382,Drug:11916,Protein:204,0
3383,Drug:3911,Protein:1036,0
3384,Drug:12627,Protein:246,0
3385,Drug:199,Protein:100,0
3386,Drug:14252,Protein:100,1
3387,Drug:3263,Protein:361,1
3388,Drug:2816,Protein:246,0
3389,Drug:11569,Protein:91,0
3390,Drug:8731,Protein:125,0
3391,Drug:8041,Protein:100,1
3392,Drug:7032,Protein:719,0
3393,Drug:9462,Protein:84,1
3394,Drug:8028,Protein:269,1
3395,Drug:8858,Protein:1662,0
3396,Drug:9888,Protein:18,0
3397,Drug:2873,Protein:904,1
3398,Drug:5572,Protein:546,0
3399,Drug:403,Protein:100,1
3400,Drug:6463,Protein:1755,1
3401,Drug:6969,Protein:260,1
3402,Drug:5517,Protein:91,0
3403,Drug:2621,Protein:405,0
3404,Drug:8678,Protein:141,1
3405,Drug:9930,Protein:18,0
3406,Drug:1163,Protein:143,1
3407,Drug:1110,Protein:18,0
3408,Drug:6002,Protein:687,1
3409,Drug:3696,Protein:445,1
3410,Drug:6739,Protein:1411,1
3411,Drug:4858,Protein:18,0
3412,Drug:6056,Protein:562,0
3413,Drug:4550,Protein:505,0
3414,Drug:3812,Protein:100,1
3415,Drug:3154,Protein:201,0
3416,Drug:14512,Protein:235,0
3417,Drug:13205,Protein:18,0
3418,Drug:12995,Protein:126,1
3419,Drug:4262,Protein:189,1
