,head,tail,label
2543,Drug:5041,Protein:26,0
2544,Drug:7368,Protein:593,1
2545,Drug:3277,Protein:323,0
2546,Drug:4750,Protein:460,1
2547,Drug:3810,Protein:1020,1
2548,Drug:4593,Protein:342,0
2549,Drug:1395,Protein:446,0
2550,Drug:244,Protein:111,0
2551,Drug:5903,Protein:49,0
2552,Drug:5857,Protein:41,0
2553,Drug:13871,Protein:39,1
2554,Drug:8930,Protein:39,1
2555,Drug:7264,Protein:41,1
2556,Drug:49,Protein:504,0
2557,Drug:1502,Protein:446,1
2558,Drug:11494,Protein:148,1
2559,Drug:7993,Protein:148,1
2560,Drug:4336,Protein:77,0
2561,Drug:1062,Protein:208,0
2562,Drug:267,Protein:399,0
2563,Drug:1634,Protein:77,0
2564,Drug:876,Protein:77,0
2565,Drug:4087,Protein:26,0
2566,Drug:86,Protein:39,1
2567,Drug:3811,Protein:311,0
2568,Drug:8695,Protein:77,0
2569,Drug:13946,Protein:715,1
2570,Drug:4592,Protein:17,0
2571,Drug:6510,Protein:17,0
2572,Drug:7769,Protein:202,0
2573,Drug:623,Protein:22,1
2574,Drug:863,Protein:865,0
2575,Drug:8074,Protein:666,1
2576,Drug:4812,Protein:157,1
2577,Drug:5788,Protein:409,1
2578,Drug:10377,Protein:26,0
2579,Drug:561,Protein:49,1
2580,Drug:9223,Protein:41,0
2581,Drug:12277,Protein:40,1
2582,Drug:11261,Protein:381,0
2583,Drug:3771,Protein:17,0
2584,Drug:304,Protein:208,0
2585,Drug:3955,Protein:17,0
2586,Drug:11724,Protein:26,1
2587,Drug:10784,Protein:77,0
2588,Drug:7426,Protein:41,0
2589,Drug:4444,Protein:39,1
2590,Drug:11898,Protein:41,0
2591,Drug:5913,Protein:266,0
2592,Drug:8875,Protein:182,0
2593,Drug:7258,Protein:39,1
2594,Drug:13631,Protein:439,0
2595,Drug:1731,Protein:77,0
2596,Drug:12129,Protein:77,1
2597,Drug:3489,Protein:758,0
2598,Drug:1331,Protein:1432,0
2599,Drug:13363,Protein:372,0
2600,Drug:352,Protein:142,1
2601,Drug:201,Protein:26,1
2602,Drug:7602,Protein:41,0
2603,Drug:7418,Protein:142,0
2604,Drug:2219,Protein:176,1
2605,Drug:277,Protein:705,0
2606,Drug:3151,Protein:375,0
2607,Drug:8443,Protein:26,1
2608,Drug:8669,Protein:77,0
2609,Drug:13562,Protein:77,0
2610,Drug:13486,Protein:2012,1
2611,Drug:3904,Protein:16,1
2612,Drug:14609,Protein:77,0
2613,Drug:1023,Protein:17,0
2614,Drug:1664,Protein:26,0
2615,Drug:2919,Protein:409,1
2616,Drug:1471,Protein:17,0
2617,Drug:10672,Protein:427,1
2618,Drug:438,Protein:2158,1
2619,Drug:7627,Protein:173,1
2620,Drug:7254,Protein:709,0
2621,Drug:8578,Protein:77,0
2622,Drug:5083,Protein:39,1
2623,Drug:178,Protein:77,0
2624,Drug:3886,Protein:77,0
2625,Drug:2980,Protein:170,1
2626,Drug:3602,Protein:995,0
2627,Drug:3784,Protein:288,1
2628,Drug:12057,Protein:1063,1
2629,Drug:13563,Protein:77,0
2630,Drug:3690,Protein:77,0
2631,Drug:14567,Protein:77,0
2632,Drug:13309,Protein:182,0
2633,Drug:6732,Protein:49,0
2634,Drug:5141,Protein:1207,0
2635,Drug:3424,Protein:49,0
2636,Drug:1091,Protein:77,0
2637,Drug:9927,Protein:182,0
2638,Drug:12344,Protein:15,1
2639,Drug:5502,Protein:49,1
2640,Drug:2753,Protein:863,1
2641,Drug:10647,Protein:601,0
2642,Drug:2005,Protein:129,0
2643,Drug:1276,Protein:49,0
2644,Drug:8020,Protein:1017,0
2645,Drug:8059,Protein:1474,0
2646,Drug:9205,Protein:148,1
2647,Drug:11521,Protein:17,0
2648,Drug:3666,Protein:446,0
2649,Drug:10755,Protein:16,0
2650,Drug:931,Protein:1246,0
2651,Drug:43,Protein:40,1
2652,Drug:14395,Protein:648,0
2653,Drug:4140,Protein:77,0
2654,Drug:470,Protein:280,0
2655,Drug:8076,Protein:77,0
2656,Drug:13344,Protein:542,1
2657,Drug:3360,Protein:129,1
2658,Drug:508,Protein:2484,0
2659,Drug:9149,Protein:17,0
2660,Drug:5296,Protein:41,0
2661,Drug:2642,Protein:104,1
2662,Drug:7976,Protein:96,0
2663,Drug:3390,Protein:161,1
2664,Drug:5162,Protein:77,0
2665,Drug:7679,Protein:26,1
2666,Drug:10023,Protein:40,1
2667,Drug:5087,Protein:17,0
2668,Drug:9316,Protein:601,0
2669,Drug:6816,Protein:79,0
2670,Drug:1196,Protein:528,1
2671,Drug:13151,Protein:10,0
2672,Drug:3029,Protein:916,0
2673,Drug:13357,Protein:786,0
2674,Drug:11529,Protein:39,1
2675,Drug:4369,Protein:77,0
2676,Drug:3755,Protein:77,0
2677,Drug:11861,Protein:57,1
2678,Drug:7869,Protein:39,1
2679,Drug:10992,Protein:346,0
2680,Drug:1984,Protein:690,1
2681,Drug:8775,Protein:2277,1
2682,Drug:13506,Protein:411,1
2683,Drug:1321,Protein:79,1
2684,Drug:9738,Protein:111,0
2685,Drug:4358,Protein:176,1
2686,Drug:11554,Protein:148,1
2687,Drug:8341,Protein:220,1
2688,Drug:14356,Protein:2011,0
2689,Drug:1870,Protein:627,0
2690,Drug:6198,Protein:77,0
2691,Drug:7386,Protein:648,0
2692,Drug:5396,Protein:77,0
2693,Drug:7776,Protein:495,0
2694,Drug:472,Protein:691,1
2695,Drug:3280,Protein:41,0
2696,Drug:137,Protein:26,1
2697,Drug:69,Protein:6,0
2698,Drug:6868,Protein:895,0
2699,Drug:6369,Protein:515,0
2700,Drug:2518,Protein:148,1
2701,Drug:2121,Protein:744,1
2702,Drug:10176,Protein:77,0
2703,Drug:11723,Protein:515,1
2704,Drug:880,Protein:1606,0
2705,Drug:10870,Protein:77,0
2706,Drug:348,Protein:49,0
2707,Drug:5813,Protein:1063,1
2708,Drug:8030,Protein:627,0
2709,Drug:472,Protein:49,0
2710,Drug:1291,Protein:22,0
2711,Drug:1796,Protein:41,0
2712,Drug:6130,Protein:40,1
2713,Drug:2637,Protein:1092,0
2714,Drug:10317,Protein:384,0
2715,Drug:382,Protein:17,0
2716,Drug:2121,Protein:1573,1
2717,Drug:5840,Protein:292,0
2718,Drug:928,Protein:1827,1
2719,Drug:145,Protein:77,0
2720,Drug:14129,Protein:142,0
2721,Drug:1518,Protein:1974,0
2722,Drug:8269,Protein:17,0
2723,Drug:115,Protein:1731,0
2724,Drug:2268,Protein:776,0
2725,Drug:3750,Protein:1669,1
2726,Drug:13886,Protein:460,0
2727,Drug:2351,Protein:220,1
2728,Drug:8177,Protein:460,0
2729,Drug:115,Protein:129,1
2730,Drug:6228,Protein:157,1
2731,Drug:4399,Protein:202,0
2732,Drug:6567,Protein:77,0
2733,Drug:6404,Protein:94,1
2734,Drug:13391,Protein:170,1
2735,Drug:11575,Protein:142,0
2736,Drug:1392,Protein:427,1
2737,Drug:12726,Protein:104,1
2738,Drug:13864,Protein:1526,1
2739,Drug:11260,Protein:897,1
2740,Drug:5529,Protein:15,0
2741,Drug:5343,Protein:372,1
2742,Drug:11502,Protein:49,1
2743,Drug:10116,Protein:1422,0
2744,Drug:6735,Protein:16,0
2745,Drug:4391,Protein:26,0
2746,Drug:5206,Protein:94,0
2747,Drug:11622,Protein:77,0
2748,Drug:2039,Protein:17,0
2749,Drug:1882,Protein:77,0
2750,Drug:226,Protein:111,0
2751,Drug:414,Protein:1855,0
2752,Drug:2392,Protein:840,1
2753,Drug:10536,Protein:1045,1
2754,Drug:10387,Protein:17,0
2755,Drug:1068,Protein:491,0
2756,Drug:4739,Protein:22,0
2757,Drug:5625,Protein:69,0
2758,Drug:7039,Protein:142,0
2759,Drug:6063,Protein:220,1
2760,Drug:3168,Protein:111,0
2761,Drug:1583,Protein:173,1
2762,Drug:11695,Protein:170,1
2763,Drug:686,Protein:259,0
2764,Drug:4119,Protein:22,0
2765,Drug:1683,Protein:479,1
2766,Drug:1783,Protein:220,1
2767,Drug:2136,Protein:16,0
2768,Drug:293,Protein:202,0
2769,Drug:1284,Protein:17,0
2770,Drug:1101,Protein:539,0
2771,Drug:320,Protein:182,0
2772,Drug:795,Protein:17,0
2773,Drug:14456,Protein:77,0
2774,Drug:2011,Protein:1091,1
2775,Drug:943,Protein:504,0
2776,Drug:13763,Protein:292,0
2777,Drug:13503,Protein:966,0
2778,Drug:8306,Protein:40,1
2779,Drug:11127,Protein:357,0
2780,Drug:14151,Protein:148,1
2781,Drug:2774,Protein:17,0
2782,Drug:1911,Protein:94,1
2783,Drug:2246,Protein:77,0
2784,Drug:7342,Protein:39,1
2785,Drug:1102,Protein:220,0
2786,Drug:932,Protein:39,1
2787,Drug:12639,Protein:129,1
2788,Drug:13663,Protein:94,0
2789,Drug:10618,Protein:77,0
2790,Drug:2528,Protein:427,1
2791,Drug:268,Protein:173,0
2792,Drug:6310,Protein:148,1
2793,Drug:2270,Protein:491,0
2794,Drug:13958,Protein:446,0
2795,Drug:3464,Protein:446,0
2796,Drug:6854,Protein:26,0
2797,Drug:2332,Protein:49,0
2798,Drug:12677,Protein:160,1
2799,Drug:645,Protein:288,1
2800,Drug:9126,Protein:26,1
2801,Drug:9132,Protein:142,0
2802,Drug:11592,Protein:17,0
2803,Drug:9524,Protein:170,1
2804,Drug:97,Protein:111,0
2805,Drug:8231,Protein:79,1
2806,Drug:4644,Protein:49,0
2807,Drug:12518,Protein:292,0
2808,Drug:5482,Protein:1827,1
2809,Drug:5797,Protein:77,0
2810,Drug:2254,Protein:148,1
2811,Drug:13296,Protein:161,1
2812,Drug:7848,Protein:1064,1
2813,Drug:2015,Protein:875,0
2814,Drug:4515,Protein:453,1
2815,Drug:2121,Protein:609,1
2816,Drug:2353,Protein:875,0
2817,Drug:1118,Protein:16,0
2818,Drug:4126,Protein:1064,0
2819,Drug:11934,Protein:129,1
2820,Drug:10754,Protein:170,1
2821,Drug:640,Protein:551,1
2822,Drug:499,Protein:1938,0
2823,Drug:6451,Protein:111,0
2824,Drug:1917,Protein:111,0
2825,Drug:1777,Protein:17,0
2826,Drug:11073,Protein:77,0
2827,Drug:9081,Protein:77,0
2828,Drug:6006,Protein:40,1
2829,Drug:13754,Protein:202,0
2830,Drug:5285,Protein:705,0
2831,Drug:10736,Protein:17,0
2832,Drug:13672,Protein:129,0
2833,Drug:3438,Protein:77,0
2834,Drug:7287,Protein:17,0
2835,Drug:400,Protein:515,0
2836,Drug:482,Protein:966,0
2837,Drug:5965,Protein:220,1
2838,Drug:3322,Protein:111,0
2839,Drug:4039,Protein:41,0
2840,Drug:2840,Protein:668,1
2841,Drug:7597,Protein:142,1
2842,Drug:11170,Protein:77,0
2843,Drug:10502,Protein:220,1
2844,Drug:4905,Protein:409,1
2845,Drug:9540,Protein:17,0
2846,Drug:4364,Protein:40,1
2847,Drug:8531,Protein:208,0
2848,Drug:1563,Protein:111,0
2849,Drug:4685,Protein:22,0
2850,Drug:12832,Protein:439,1
2851,Drug:3785,Protein:39,1
2852,Drug:1886,Protein:49,0
2853,Drug:8908,Protein:17,0
2854,Drug:6123,Protein:77,0
2855,Drug:835,Protein:542,0
2856,Drug:4622,Protein:220,0
2857,Drug:943,Protein:22,0
2858,Drug:9320,Protein:542,0
2859,Drug:1116,Protein:40,1
2860,Drug:8981,Protein:897,0
2861,Drug:9773,Protein:77,0
2862,Drug:1276,Protein:259,0
2863,Drug:8667,Protein:22,0
2864,Drug:3229,Protein:41,0
2865,Drug:2752,Protein:40,1
2866,Drug:10260,Protein:1038,0
2867,Drug:2767,Protein:539,0
2868,Drug:1948,Protein:717,1
2869,Drug:7912,Protein:77,0
2870,Drug:3382,Protein:17,0
2871,Drug:7735,Protein:49,1
2872,Drug:10307,Protein:142,0
2873,Drug:10739,Protein:176,1
2874,Drug:11745,Protein:148,1
2875,Drug:305,Protein:446,0
2876,Drug:10905,Protein:17,0
2877,Drug:434,Protein:17,0
2878,Drug:8833,Protein:39,1
2879,Drug:4889,Protein:1063,1
2880,Drug:10861,Protein:5,0
2881,Drug:581,Protein:208,0
2882,Drug:2092,Protein:41,0
2883,Drug:7926,Protein:17,0
2884,Drug:11251,Protein:539,0
2885,Drug:5344,Protein:77,0
2886,Drug:6737,Protein:41,0
2887,Drug:375,Protein:17,0
2888,Drug:6029,Protein:17,0
2889,Drug:7914,Protein:17,0
2890,Drug:12603,Protein:77,0
2891,Drug:1807,Protein:266,0
2892,Drug:4785,Protein:17,0
2893,Drug:3236,Protein:40,0
2894,Drug:8597,Protein:271,1
2895,Drug:220,Protein:266,0
2896,Drug:13813,Protein:17,0
2897,Drug:3045,Protein:49,0
2898,Drug:8913,Protein:77,0
2899,Drug:1705,Protein:17,0
2900,Drug:10426,Protein:49,0
2901,Drug:8952,Protein:77,0
2902,Drug:6788,Protein:94,0
2903,Drug:2595,Protein:41,0
2904,Drug:4766,Protein:41,0
2905,Drug:8668,Protein:220,1
2906,Drug:1437,Protein:2511,1
2907,Drug:7736,Protein:271,0
2908,Drug:3928,Protein:17,0
2909,Drug:3794,Protein:16,0
2910,Drug:6129,Protein:1334,1
2911,Drug:8662,Protein:39,1
2912,Drug:5775,Protein:39,0
2913,Drug:2344,Protein:39,1
2914,Drug:4079,Protein:1272,1
2915,Drug:5828,Protein:17,0
2916,Drug:5965,Protein:77,0
2917,Drug:12286,Protein:295,0
2918,Drug:429,Protein:259,0
2919,Drug:11960,Protein:77,0
2920,Drug:7546,Protein:715,1
2921,Drug:9633,Protein:491,0
2922,Drug:1062,Protein:220,0
2923,Drug:190,Protein:41,0
2924,Drug:6450,Protein:176,1
2925,Drug:3622,Protein:17,0
2926,Drug:14510,Protein:637,1
2927,Drug:1742,Protein:160,1
2928,Drug:12795,Protein:40,1
2929,Drug:7384,Protein:77,0
2930,Drug:5711,Protein:220,1
2931,Drug:9895,Protein:163,1
2932,Drug:7890,Protein:259,1
2933,Drug:11988,Protein:5,1
2934,Drug:8482,Protein:709,0
2935,Drug:1690,Protein:2177,0
2936,Drug:11361,Protein:15,1
2937,Drug:6446,Protein:41,0
2938,Drug:13677,Protein:280,0
2939,Drug:530,Protein:40,1
2940,Drug:2713,Protein:6,1
2941,Drug:2452,Protein:49,1
2942,Drug:8588,Protein:17,0
2943,Drug:493,Protein:111,0
2944,Drug:9510,Protein:96,1
2945,Drug:4609,Protein:77,0
2946,Drug:6995,Protein:49,0
2947,Drug:3817,Protein:129,1
2948,Drug:8257,Protein:57,1
2949,Drug:4315,Protein:1100,1
2950,Drug:863,Protein:1443,0
2951,Drug:2121,Protein:346,1
2952,Drug:8001,Protein:311,1
2953,Drug:2750,Protein:862,1
2954,Drug:5458,Protein:1378,0
2955,Drug:12971,Protein:2495,0
2956,Drug:13514,Protein:77,0
2957,Drug:4484,Protein:617,0
2958,Drug:1331,Protein:311,0
2959,Drug:5364,Protein:1239,1
2960,Drug:314,Protein:111,0
2961,Drug:65,Protein:460,0
2962,Drug:12941,Protein:965,1
2963,Drug:11871,Protein:220,0
2964,Drug:7844,Protein:22,0
2965,Drug:1854,Protein:22,1
2966,Drug:1090,Protein:266,0
2967,Drug:1601,Protein:157,0
2968,Drug:3197,Protein:57,1
2969,Drug:5190,Protein:129,1
2970,Drug:2124,Protein:717,0
2971,Drug:9482,Protein:419,1
2972,Drug:6358,Protein:1506,0
2973,Drug:465,Protein:111,0
2974,Drug:138,Protein:2556,0
2975,Drug:4461,Protein:77,0
2976,Drug:721,Protein:375,1
2977,Drug:11543,Protein:77,0
2978,Drug:11780,Protein:49,0
2979,Drug:12438,Protein:931,1
2980,Drug:8936,Protein:1063,1
2981,Drug:2391,Protein:77,0
2982,Drug:3625,Protein:17,0
2983,Drug:2603,Protein:40,1
2984,Drug:2924,Protein:2154,0
2985,Drug:4894,Protein:11,0
2986,Drug:9892,Protein:77,0
2987,Drug:8493,Protein:40,1
2988,Drug:6050,Protein:396,0
2989,Drug:8092,Protein:77,0
2990,Drug:919,Protein:5,0
2991,Drug:355,Protein:111,0
2992,Drug:7552,Protein:1187,0
2993,Drug:4418,Protein:208,0
2994,Drug:5715,Protein:170,1
2995,Drug:5009,Protein:427,1
2996,Drug:1069,Protein:111,0
2997,Drug:11381,Protein:271,1
2998,Drug:1022,Protein:322,0
2999,Drug:1177,Protein:592,1
3000,Drug:11921,Protein:1503,0
3001,Drug:9686,Protein:41,0
3002,Drug:11732,Protein:5,0
3003,Drug:943,Protein:448,0
3004,Drug:3579,Protein:17,0
3005,Drug:408,Protein:2486,1
3006,Drug:2028,Protein:399,0
3007,Drug:10170,Protein:40,1
3008,Drug:3608,Protein:593,1
3009,Drug:9901,Protein:77,0
3010,Drug:2461,Protein:539,1
3011,Drug:3934,Protein:160,1
3012,Drug:261,Protein:104,1
3013,Drug:2646,Protein:77,0
3014,Drug:1792,Protein:17,0
3015,Drug:14343,Protein:39,1
3016,Drug:3331,Protein:17,0
3017,Drug:12639,Protein:539,0
3018,Drug:284,Protein:17,0
3019,Drug:5213,Protein:49,1
3020,Drug:13767,Protein:57,1
3021,Drug:2637,Protein:1143,1
3022,Drug:480,Protein:282,1
3023,Drug:7195,Protein:26,0
3024,Drug:921,Protein:41,0
3025,Drug:6232,Protein:717,0
3026,Drug:13420,Protein:288,0
3027,Drug:7125,Protein:94,0
3028,Drug:5512,Protein:40,1
3029,Drug:2087,Protein:709,0
3030,Drug:12377,Protein:288,1
3031,Drug:6228,Protein:639,0
3032,Drug:12365,Protein:77,0
3033,Drug:1331,Protein:173,0
3034,Drug:4280,Protein:41,0
3035,Drug:4289,Protein:17,0
3036,Drug:4841,Protein:148,1
3037,Drug:2637,Protein:49,0
3038,Drug:426,Protein:41,0
3039,Drug:4726,Protein:627,1
3040,Drug:4410,Protein:1137,0
3041,Drug:8426,Protein:22,0
3042,Drug:13688,Protein:148,1
3043,Drug:14352,Protein:129,1
3044,Drug:3770,Protein:15,1
3045,Drug:1596,Protein:111,0
3046,Drug:9856,Protein:6,0
3047,Drug:10540,Protein:129,1
3048,Drug:2734,Protein:41,0
3049,Drug:2168,Protein:148,1
3050,Drug:8954,Protein:17,0
3051,Drug:6233,Protein:39,1
3052,Drug:3540,Protein:77,0
3053,Drug:5537,Protein:77,0
3054,Drug:9790,Protein:1061,1
3055,Drug:9108,Protein:495,0
3056,Drug:853,Protein:40,1
3057,Drug:10607,Protein:1382,1
3058,Drug:7176,Protein:17,0
3059,Drug:363,Protein:16,0
3060,Drug:9105,Protein:409,1
3061,Drug:699,Protein:399,1
3062,Drug:3800,Protein:17,0
3063,Drug:1040,Protein:17,0
3064,Drug:242,Protein:399,1
3065,Drug:3561,Protein:989,1
3066,Drug:7841,Protein:77,1
3067,Drug:10211,Protein:39,1
3068,Drug:2415,Protein:111,0
3069,Drug:3650,Protein:41,0
3070,Drug:5281,Protein:327,1
3071,Drug:5230,Protein:94,0
3072,Drug:5424,Protein:77,0
3073,Drug:2389,Protein:2277,1
3074,Drug:3797,Protein:592,1
3075,Drug:7846,Protein:220,1
3076,Drug:8464,Protein:176,0
3077,Drug:4067,Protein:160,1
3078,Drug:5067,Protein:176,1
3079,Drug:2983,Protein:1100,1
3080,Drug:6944,Protein:77,0
3081,Drug:1857,Protein:668,1
3082,Drug:1419,Protein:926,1
3083,Drug:11300,Protein:22,0
3084,Drug:8596,Protein:40,0
3085,Drug:4014,Protein:40,1
3086,Drug:44,Protein:41,0
3087,Drug:3264,Protein:49,0
3088,Drug:5371,Protein:176,1
3089,Drug:14326,Protein:163,0
3090,Drug:10504,Protein:77,0
3091,Drug:2749,Protein:515,0
3092,Drug:11169,Protein:41,0
3093,Drug:5891,Protein:170,1
3094,Drug:10308,Protein:460,0
3095,Drug:7829,Protein:94,0
3096,Drug:9189,Protein:22,0
3097,Drug:8076,Protein:1570,0
3098,Drug:10408,Protein:170,1
3099,Drug:3331,Protein:129,0
3100,Drug:2406,Protein:11,0
3101,Drug:11733,Protein:39,1
3102,Drug:11053,Protein:77,0
3103,Drug:7832,Protein:539,0
3104,Drug:3190,Protein:170,1
3105,Drug:11509,Protein:1442,1
3106,Drug:12,Protein:593,1
3107,Drug:11458,Protein:551,1
3108,Drug:8804,Protein:551,0
3109,Drug:7794,Protein:49,0
3110,Drug:5120,Protein:375,0
3111,Drug:4253,Protein:617,0
3112,Drug:5553,Protein:22,1
3113,Drug:13023,Protein:998,0
3114,Drug:1866,Protein:375,0
3115,Drug:13620,Protein:94,1
3116,Drug:6771,Protein:77,0
3117,Drug:7158,Protein:17,0
3118,Drug:6431,Protein:271,1
3119,Drug:5566,Protein:40,0
3120,Drug:1210,Protein:39,1
3121,Drug:6031,Protein:39,1
3122,Drug:7416,Protein:446,1
3123,Drug:5074,Protein:288,1
3124,Drug:10688,Protein:39,1
3125,Drug:5042,Protein:17,0
3126,Drug:2315,Protein:281,0
3127,Drug:4480,Protein:709,0
3128,Drug:5115,Protein:176,1
3129,Drug:7326,Protein:375,0
3130,Drug:2389,Protein:220,1
3131,Drug:7472,Protein:39,1
3132,Drug:6266,Protein:1091,1
3133,Drug:7090,Protein:460,0
3134,Drug:3097,Protein:758,1
3135,Drug:4859,Protein:39,1
3136,Drug:8709,Protein:183,0
3137,Drug:659,Protein:40,0
3138,Drug:7890,Protein:77,0
3139,Drug:3031,Protein:148,1
3140,Drug:4141,Protein:17,0
3141,Drug:2278,Protein:271,0
3142,Drug:3868,Protein:39,1
3143,Drug:5863,Protein:77,0
3144,Drug:1288,Protein:849,0
3145,Drug:177,Protein:5,0
3146,Drug:10597,Protein:163,1
3147,Drug:8575,Protein:182,0
3148,Drug:53,Protein:111,0
3149,Drug:1632,Protein:645,1
3150,Drug:1152,Protein:2597,0
3151,Drug:862,Protein:40,0
3152,Drug:11757,Protein:609,1
3153,Drug:2580,Protein:1022,0
3154,Drug:4603,Protein:160,1
3155,Drug:12792,Protein:259,1
3156,Drug:9223,Protein:77,0
3157,Drug:11255,Protein:49,1
3158,Drug:2937,Protein:478,1
3159,Drug:23,Protein:77,0
3160,Drug:1661,Protein:522,0
3161,Drug:2958,Protein:539,0
3162,Drug:10387,Protein:77,0
3163,Drug:11941,Protein:79,0
3164,Drug:4515,Protein:311,1
3165,Drug:797,Protein:41,0
3166,Drug:6596,Protein:551,1
3167,Drug:10224,Protein:39,1
3168,Drug:6237,Protein:170,1
3169,Drug:14182,Protein:129,1
3170,Drug:7888,Protein:375,0
3171,Drug:1651,Protein:515,0
3172,Drug:8102,Protein:452,0
3173,Drug:510,Protein:94,0
3174,Drug:305,Protein:1149,0
3175,Drug:685,Protein:259,0
3176,Drug:1600,Protein:17,0
3177,Drug:6049,Protein:17,0
3178,Drug:5678,Protein:57,1
3179,Drug:4848,Protein:798,1
3180,Drug:1652,Protein:453,1
3181,Drug:12585,Protein:26,1
3182,Drug:8651,Protein:77,0
3183,Drug:3994,Protein:163,0
3184,Drug:3266,Protein:77,0
3185,Drug:8840,Protein:111,0
3186,Drug:9531,Protein:217,1
3187,Drug:5449,Protein:1830,0
3188,Drug:1723,Protein:5,1
3189,Drug:14200,Protein:40,1
3190,Drug:5340,Protein:409,1
3191,Drug:11342,Protein:129,1
3192,Drug:4885,Protein:208,0
3193,Drug:11195,Protein:173,1
3194,Drug:3145,Protein:995,0
3195,Drug:935,Protein:419,1
3196,Drug:8779,Protein:41,0
3197,Drug:5289,Protein:375,0
3198,Drug:553,Protein:1740,1
3199,Drug:3085,Protein:5,0
3200,Drug:2226,Protein:17,0
3201,Drug:7138,Protein:49,0
3202,Drug:11023,Protein:2119,1
3203,Drug:10362,Protein:281,0
3204,Drug:11002,Protein:259,1
3205,Drug:6962,Protein:271,1
3206,Drug:2826,Protein:17,0
3207,Drug:12648,Protein:170,1
3208,Drug:960,Protein:266,0
3209,Drug:10388,Protein:26,0
3210,Drug:6886,Protein:1432,0
3211,Drug:13708,Protein:49,0
3212,Drug:1395,Protein:17,0
3213,Drug:1146,Protein:907,1
3214,Drug:5863,Protein:17,0
3215,Drug:5039,Protein:668,1
3216,Drug:9687,Protein:41,0
3217,Drug:7665,Protein:401,1
3218,Drug:1503,Protein:446,0
3219,Drug:2492,Protein:645,1
3220,Drug:2246,Protein:129,0
3221,Drug:11102,Protein:271,1
3222,Drug:6480,Protein:271,1
3223,Drug:14314,Protein:182,0
3224,Drug:12187,Protein:94,0
3225,Drug:7043,Protein:176,1
3226,Drug:7577,Protein:17,0
3227,Drug:651,Protein:16,1
3228,Drug:13380,Protein:220,0
3229,Drug:9609,Protein:26,0
3230,Drug:7814,Protein:39,1
3231,Drug:6447,Protein:39,1
3232,Drug:4052,Protein:1830,1
3233,Drug:10887,Protein:399,0
3234,Drug:2614,Protein:14,1
3235,Drug:12291,Protein:77,0
3236,Drug:4469,Protein:16,1
3237,Drug:2752,Protein:15,1
3238,Drug:11624,Protein:40,0
3239,Drug:2373,Protein:26,1
3240,Drug:964,Protein:17,0
3241,Drug:3969,Protein:592,1
3242,Drug:6407,Protein:1017,0
3243,Drug:7779,Protein:208,0
3244,Drug:6595,Protein:427,1
3245,Drug:6028,Protein:1246,1
3246,Drug:7939,Protein:1442,1
3247,Drug:579,Protein:266,0
3248,Drug:10120,Protein:41,0
3249,Drug:2243,Protein:104,0
3250,Drug:581,Protein:926,0
3251,Drug:2428,Protein:322,0
3252,Drug:80,Protein:705,0
3253,Drug:46,Protein:49,0
3254,Drug:2841,Protein:41,0
3255,Drug:12659,Protein:504,1
3256,Drug:13049,Protein:77,1
3257,Drug:9052,Protein:715,1
3258,Drug:8585,Protein:17,0
3259,Drug:12678,Protein:77,0
3260,Drug:12967,Protein:39,1
3261,Drug:6082,Protein:217,1
3262,Drug:13219,Protein:77,1
3263,Drug:6312,Protein:609,0
3264,Drug:5590,Protein:1092,0
3265,Drug:703,Protein:446,0
3266,Drug:4351,Protein:220,0
3267,Drug:3795,Protein:77,0
3268,Drug:13044,Protein:77,0
3269,Drug:14467,Protein:77,1
3270,Drug:4722,Protein:17,0
3271,Drug:900,Protein:1395,0
3272,Drug:13714,Protein:709,0
3273,Drug:429,Protein:1149,0
3274,Drug:263,Protein:17,0
3275,Drug:6758,Protein:1411,0
3276,Drug:3106,Protein:504,1
3277,Drug:11014,Protein:77,0
3278,Drug:12393,Protein:77,0
3279,Drug:478,Protein:1100,1
3280,Drug:377,Protein:259,0
3281,Drug:13827,Protein:271,1
3282,Drug:1181,Protein:22,1
3283,Drug:4977,Protein:49,1
3284,Drug:14524,Protein:40,1
3285,Drug:1982,Protein:1800,0
3286,Drug:2998,Protein:938,1
3287,Drug:2580,Protein:592,0
3288,Drug:10700,Protein:77,0
3289,Drug:12425,Protein:220,1
3290,Drug:494,Protein:290,0
3291,Drug:7477,Protein:627,1
3292,Drug:1878,Protein:39,1
3293,Drug:343,Protein:77,0
3294,Drug:2772,Protein:1068,0
3295,Drug:5603,Protein:259,1
3296,Drug:4393,Protein:77,0
3297,Drug:2469,Protein:458,0
3298,Drug:5030,Protein:436,1
3299,Drug:9627,Protein:160,1
3300,Drug:7418,Protein:26,1
3301,Drug:7074,Protein:40,1
3302,Drug:4503,Protein:41,0
3303,Drug:4027,Protein:184,1
3304,Drug:9440,Protein:220,1
3305,Drug:8283,Protein:77,0
3306,Drug:4410,Protein:1840,0
3307,Drug:10048,Protein:398,1
3308,Drug:9412,Protein:26,0
3309,Drug:7495,Protein:22,0
3310,Drug:9857,Protein:173,1
3311,Drug:7172,Protein:49,1
3312,Drug:2183,Protein:77,0
3313,Drug:1701,Protein:1149,1
3314,Drug:4072,Protein:399,0
3315,Drug:7147,Protein:40,0
3316,Drug:5378,Protein:786,0
3317,Drug:2765,Protein:161,1
3318,Drug:902,Protein:77,0
3319,Drug:743,Protein:1104,0
3320,Drug:6663,Protein:551,1
