,head,tail,label
2626,Drug:4418,Protein:208,0
2627,Drug:8236,Protein:41,1
2628,Drug:13393,Protein:67,1
2629,Drug:1114,Protein:1011,1
2630,Drug:3313,Protein:77,0
2631,Drug:1192,Protein:52,0
2632,Drug:2866,Protein:412,1
2633,Drug:6568,Protein:49,1
2634,Drug:1062,Protein:208,0
2635,Drug:7124,Protein:67,1
2636,Drug:520,Protein:7,1
2637,Drug:7235,Protein:52,0
2638,Drug:3837,Protein:908,0
2639,Drug:4609,Protein:43,1
2640,Drug:48,Protein:167,0
2641,Drug:11824,Protein:77,0
2642,Drug:12291,Protein:77,0
2643,Drug:2365,Protein:503,1
2644,Drug:8341,Protein:220,1
2645,Drug:4799,Protein:32,0
2646,Drug:12877,Protein:52,0
2647,Drug:11488,Protein:254,0
2648,Drug:11104,Protein:126,1
2649,Drug:11776,Protein:193,1
2650,Drug:12045,Protein:41,0
2651,Drug:332,Protein:147,1
2652,Drug:10411,Protein:107,1
2653,Drug:7373,Protein:67,1
2654,Drug:465,Protein:802,0
2655,Drug:7424,Protein:41,0
2656,Drug:1936,Protein:72,1
2657,Drug:9301,Protein:176,1
2658,Drug:1460,Protein:329,0
2659,Drug:11332,Protein:52,1
2660,Drug:14009,Protein:52,0
2661,Drug:4685,Protein:1335,0
2662,Drug:3163,Protein:3,0
2663,Drug:3206,Protein:642,1
2664,Drug:6808,Protein:208,0
2665,Drug:5728,Protein:7,1
2666,Drug:13952,Protein:67,1
2667,Drug:3055,Protein:3,0
2668,Drug:2278,Protein:412,0
2669,Drug:3553,Protein:3,0
2670,Drug:8137,Protein:7,0
2671,Drug:43,Protein:32,0
2672,Drug:2881,Protein:889,1
2673,Drug:6141,Protein:272,1
2674,Drug:11611,Protein:7,0
2675,Drug:13326,Protein:7,0
2676,Drug:8161,Protein:67,1
2677,Drug:2001,Protein:7,0
2678,Drug:9872,Protein:3,0
2679,Drug:2736,Protein:324,1
2680,Drug:2478,Protein:3,0
2681,Drug:8492,Protein:77,0
2682,Drug:7500,Protein:67,1
2683,Drug:9839,Protein:32,0
2684,Drug:380,Protein:67,1
2685,Drug:4130,Protein:549,1
2686,Drug:751,Protein:908,0
2687,Drug:3829,Protein:7,0
2688,Drug:7052,Protein:55,1
2689,Drug:49,Protein:239,0
2690,Drug:12315,Protein:7,0
2691,Drug:972,Protein:7,0
2692,Drug:2270,Protein:762,0
2693,Drug:4040,Protein:126,1
2694,Drug:4011,Protein:33,0
2695,Drug:12467,Protein:758,0
2696,Drug:12182,Protein:166,1
2697,Drug:6293,Protein:132,0
2698,Drug:1570,Protein:117,0
2699,Drug:5793,Protein:220,1
2700,Drug:1046,Protein:32,0
2701,Drug:110,Protein:49,1
2702,Drug:13519,Protein:1728,1
2703,Drug:5827,Protein:343,1
2704,Drug:3244,Protein:155,0
2705,Drug:12355,Protein:329,0
2706,Drug:4530,Protein:67,1
2707,Drug:3346,Protein:966,0
2708,Drug:3356,Protein:7,0
2709,Drug:5308,Protein:3,0
2710,Drug:6342,Protein:641,0
2711,Drug:943,Protein:952,1
2712,Drug:6059,Protein:41,0
2713,Drug:6822,Protein:3,0
2714,Drug:1173,Protein:267,0
2715,Drug:4005,Protein:27,0
2716,Drug:11022,Protein:67,1
2717,Drug:14370,Protein:32,0
2718,Drug:2204,Protein:86,0
2719,Drug:14075,Protein:1138,1
2720,Drug:1565,Protein:1172,0
2721,Drug:1966,Protein:90,1
2722,Drug:627,Protein:426,0
2723,Drug:1517,Protein:67,1
2724,Drug:9960,Protein:86,0
2725,Drug:5342,Protein:612,0
2726,Drug:4066,Protein:134,1
2727,Drug:2540,Protein:343,1
2728,Drug:8136,Protein:72,0
2729,Drug:10586,Protein:549,1
2730,Drug:1636,Protein:41,0
2731,Drug:607,Protein:7,0
2732,Drug:1871,Protein:500,1
2733,Drug:11532,Protein:1582,0
2734,Drug:7459,Protein:3,0
2735,Drug:7130,Protein:55,1
2736,Drug:6741,Protein:3,0
2737,Drug:5310,Protein:176,1
2738,Drug:3306,Protein:67,1
2739,Drug:10688,Protein:7,0
2740,Drug:14557,Protein:49,0
2741,Drug:6097,Protein:32,0
2742,Drug:3713,Protein:77,0
2743,Drug:4007,Protein:67,1
2744,Drug:6967,Protein:424,1
2745,Drug:1502,Protein:214,0
2746,Drug:10706,Protein:67,1
2747,Drug:1957,Protein:52,0
2748,Drug:4745,Protein:3,0
2749,Drug:1400,Protein:3,0
2750,Drug:475,Protein:414,0
2751,Drug:3163,Protein:41,0
2752,Drug:7532,Protein:412,0
2753,Drug:9745,Protein:326,1
2754,Drug:7463,Protein:214,1
2755,Drug:5383,Protein:20,1
2756,Drug:6565,Protein:220,1
2757,Drug:8685,Protein:67,1
2758,Drug:785,Protein:1413,0
2759,Drug:3590,Protein:67,1
2760,Drug:12529,Protein:32,0
2761,Drug:161,Protein:41,0
2762,Drug:10599,Protein:155,1
2763,Drug:6795,Protein:908,0
2764,Drug:8596,Protein:55,1
2765,Drug:8483,Protein:61,1
2766,Drug:215,Protein:3,1
2767,Drug:13081,Protein:61,1
2768,Drug:1306,Protein:7,0
2769,Drug:6825,Protein:67,1
2770,Drug:14564,Protein:3,0
2771,Drug:5318,Protein:985,1
2772,Drug:1226,Protein:148,1
2773,Drug:3990,Protein:33,0
2774,Drug:5773,Protein:55,1
2775,Drug:7552,Protein:1187,0
2776,Drug:6441,Protein:126,1
2777,Drug:14055,Protein:1172,0
2778,Drug:8188,Protein:1061,0
2779,Drug:8827,Protein:3,0
2780,Drug:13239,Protein:326,0
2781,Drug:12916,Protein:77,0
2782,Drug:7909,Protein:3,0
2783,Drug:9441,Protein:3,0
2784,Drug:11941,Protein:79,0
2785,Drug:3259,Protein:7,0
2786,Drug:174,Protein:326,1
2787,Drug:5825,Protein:358,1
2788,Drug:7408,Protein:343,0
2789,Drug:6837,Protein:79,0
2790,Drug:11705,Protein:126,1
2791,Drug:5294,Protein:578,1
2792,Drug:863,Protein:2328,0
2793,Drug:13274,Protein:52,1
2794,Drug:13718,Protein:126,1
2795,Drug:268,Protein:844,0
2796,Drug:7898,Protein:77,0
2797,Drug:3537,Protein:72,0
2798,Drug:460,Protein:86,0
2799,Drug:8001,Protein:978,0
2800,Drug:14095,Protein:52,0
2801,Drug:5707,Protein:343,1
2802,Drug:708,Protein:523,1
2803,Drug:6023,Protein:412,0
2804,Drug:13503,Protein:966,0
2805,Drug:13335,Protein:79,1
2806,Drug:2944,Protein:77,1
2807,Drug:6213,Protein:343,1
2808,Drug:13559,Protein:220,1
2809,Drug:5013,Protein:41,0
2810,Drug:1339,Protein:112,1
2811,Drug:8035,Protein:501,0
2812,Drug:1642,Protein:33,0
2813,Drug:11502,Protein:49,1
2814,Drug:10655,Protein:208,0
2815,Drug:13537,Protein:424,1
2816,Drug:9182,Protein:1876,0
2817,Drug:11647,Protein:11,0
2818,Drug:10350,Protein:2026,1
2819,Drug:2020,Protein:3,0
2820,Drug:9575,Protein:1011,1
2821,Drug:11932,Protein:1131,0
2822,Drug:6017,Protein:77,0
2823,Drug:1870,Protein:107,1
2824,Drug:9024,Protein:67,1
2825,Drug:3583,Protein:757,1
2826,Drug:5706,Protein:219,1
2827,Drug:12295,Protein:52,0
2828,Drug:7767,Protein:342,1
2829,Drug:2691,Protein:155,1
2830,Drug:6233,Protein:7,0
2831,Drug:948,Protein:307,1
2832,Drug:2074,Protein:3,0
2833,Drug:5043,Protein:49,1
2834,Drug:6057,Protein:272,1
2835,Drug:10584,Protein:41,0
2836,Drug:2779,Protein:72,0
2837,Drug:2258,Protein:220,1
2838,Drug:1685,Protein:49,0
2839,Drug:7812,Protein:155,0
2840,Drug:2545,Protein:1092,0
2841,Drug:4590,Protein:32,0
2842,Drug:2699,Protein:480,0
2843,Drug:6247,Protein:148,1
2844,Drug:1640,Protein:66,0
2845,Drug:11985,Protein:52,0
2846,Drug:9356,Protein:1114,0
2847,Drug:4100,Protein:272,1
2848,Drug:7205,Protein:169,0
2849,Drug:436,Protein:77,0
2850,Drug:3689,Protein:358,0
2851,Drug:3839,Protein:171,0
2852,Drug:5999,Protein:67,1
2853,Drug:10099,Protein:67,1
2854,Drug:8110,Protein:7,0
2855,Drug:6007,Protein:7,0
2856,Drug:11121,Protein:305,0
2857,Drug:1960,Protein:58,1
2858,Drug:7989,Protein:978,1
2859,Drug:13834,Protein:67,1
2860,Drug:11117,Protein:32,0
2861,Drug:6899,Protein:120,1
2862,Drug:1931,Protein:52,0
2863,Drug:13835,Protein:343,1
2864,Drug:9090,Protein:86,0
2865,Drug:10055,Protein:549,1
2866,Drug:10508,Protein:1572,0
2867,Drug:13429,Protein:52,0
2868,Drug:3371,Protein:220,1
2869,Drug:11993,Protein:7,0
2870,Drug:11516,Protein:77,0
2871,Drug:7497,Protein:77,0
2872,Drug:10876,Protein:64,1
2873,Drug:9915,Protein:891,0
2874,Drug:13839,Protein:3,0
2875,Drug:60,Protein:81,1
2876,Drug:5,Protein:426,0
2877,Drug:5355,Protein:3,0
2878,Drug:7364,Protein:7,0
2879,Drug:12658,Protein:7,0
2880,Drug:7156,Protein:620,1
2881,Drug:12891,Protein:1369,1
2882,Drug:4644,Protein:117,0
2883,Drug:2465,Protein:67,1
2884,Drug:13692,Protein:7,0
2885,Drug:2469,Protein:30,0
2886,Drug:3602,Protein:995,0
2887,Drug:2177,Protein:77,0
2888,Drug:7,Protein:54,1
2889,Drug:2191,Protein:342,1
2890,Drug:9596,Protein:126,1
2891,Drug:11493,Protein:52,0
2892,Drug:5846,Protein:272,1
2893,Drug:5520,Protein:424,1
2894,Drug:1840,Protein:77,0
2895,Drug:8056,Protein:132,0
2896,Drug:5811,Protein:52,0
2897,Drug:3968,Protein:307,1
2898,Drug:9052,Protein:77,0
2899,Drug:9483,Protein:3,0
2900,Drug:2002,Protein:20,1
2901,Drug:850,Protein:49,1
2902,Drug:10623,Protein:52,0
2903,Drug:6604,Protein:510,0
2904,Drug:3090,Protein:805,1
2905,Drug:1100,Protein:67,1
2906,Drug:8560,Protein:342,0
2907,Drug:6359,Protein:155,0
2908,Drug:7419,Protein:134,1
2909,Drug:1425,Protein:739,1
2910,Drug:350,Protein:879,1
2911,Drug:13941,Protein:77,0
2912,Drug:3064,Protein:3,0
2913,Drug:738,Protein:66,0
2914,Drug:10915,Protein:27,1
2915,Drug:11764,Protein:214,0
2916,Drug:9511,Protein:214,1
2917,Drug:4885,Protein:208,0
2918,Drug:9696,Protein:52,0
2919,Drug:10146,Protein:543,1
2920,Drug:4659,Protein:412,0
2921,Drug:6372,Protein:77,0
2922,Drug:1644,Protein:758,0
2923,Drug:9435,Protein:220,0
2924,Drug:12269,Protein:43,1
2925,Drug:2718,Protein:162,0
2926,Drug:9092,Protein:1369,1
2927,Drug:1866,Protein:1822,0
2928,Drug:499,Protein:166,1
2929,Drug:4539,Protein:7,0
2930,Drug:10676,Protein:307,1
2931,Drug:8163,Protein:510,0
2932,Drug:6413,Protein:650,1
2933,Drug:8799,Protein:67,1
2934,Drug:3627,Protein:77,0
2935,Drug:1089,Protein:1577,0
2936,Drug:3809,Protein:482,1
2937,Drug:3758,Protein:58,1
2938,Drug:1331,Protein:578,0
2939,Drug:11008,Protein:7,0
2940,Drug:12470,Protein:67,1
2941,Drug:2983,Protein:4,0
2942,Drug:7165,Protein:72,0
2943,Drug:1315,Protein:219,1
2944,Drug:609,Protein:54,0
2945,Drug:8924,Protein:3,0
2946,Drug:2076,Protein:49,1
2947,Drug:1257,Protein:49,1
2948,Drug:847,Protein:32,0
2949,Drug:9283,Protein:67,1
2950,Drug:5158,Protein:52,0
2951,Drug:7748,Protein:7,0
2952,Drug:6438,Protein:32,0
2953,Drug:1371,Protein:112,0
2954,Drug:125,Protein:761,0
2955,Drug:8956,Protein:166,1
2956,Drug:5517,Protein:86,1
2957,Drug:1857,Protein:307,1
2958,Drug:1627,Protein:641,0
2959,Drug:11375,Protein:171,1
2960,Drug:5679,Protein:77,1
2961,Drug:8369,Protein:3,0
2962,Drug:7821,Protein:7,0
2963,Drug:577,Protein:147,1
2964,Drug:329,Protein:214,0
2965,Drug:7594,Protein:77,0
2966,Drug:1046,Protein:510,1
2967,Drug:7245,Protein:329,0
2968,Drug:292,Protein:397,1
2969,Drug:4336,Protein:77,0
2970,Drug:9474,Protein:148,1
2971,Drug:8694,Protein:220,1
2972,Drug:5698,Protein:176,1
2973,Drug:8157,Protein:176,1
2974,Drug:12600,Protein:758,0
2975,Drug:11986,Protein:412,0
2976,Drug:969,Protein:72,1
2977,Drug:9798,Protein:3,0
2978,Drug:9813,Protein:254,0
2979,Drug:10204,Protein:543,1
2980,Drug:7259,Protein:77,0
2981,Drug:11405,Protein:3,0
2982,Drug:3460,Protein:220,1
2983,Drug:13481,Protein:77,0
2984,Drug:12305,Protein:176,0
2985,Drug:9401,Protein:77,0
2986,Drug:3832,Protein:220,1
2987,Drug:7136,Protein:3,0
2988,Drug:5638,Protein:77,0
2989,Drug:7333,Protein:272,1
2990,Drug:6479,Protein:112,0
2991,Drug:3061,Protein:67,1
2992,Drug:11942,Protein:67,1
2993,Drug:904,Protein:426,0
2994,Drug:1098,Protein:66,0
2995,Drug:2033,Protein:66,0
2996,Drug:12176,Protein:77,0
2997,Drug:12631,Protein:3,0
2998,Drug:10794,Protein:169,0
2999,Drug:1303,Protein:220,1
3000,Drug:9239,Protein:126,1
3001,Drug:8535,Protein:3,0
3002,Drug:10446,Protein:171,0
3003,Drug:11340,Protein:61,1
3004,Drug:4899,Protein:3,0
3005,Drug:4875,Protein:1435,1
3006,Drug:7018,Protein:1092,0
3007,Drug:5670,Protein:272,1
3008,Drug:8719,Protein:52,0
3009,Drug:5874,Protein:176,0
3010,Drug:13279,Protein:343,1
3011,Drug:989,Protein:77,0
3012,Drug:3659,Protein:7,0
3013,Drug:242,Protein:107,1
3014,Drug:12782,Protein:41,0
3015,Drug:5815,Protein:52,0
3016,Drug:3435,Protein:77,0
3017,Drug:2111,Protein:90,0
3018,Drug:7937,Protein:501,0
3019,Drug:7203,Protein:86,0
3020,Drug:1168,Protein:7,0
3021,Drug:3074,Protein:214,0
3022,Drug:12588,Protein:247,1
3023,Drug:11048,Protein:61,0
3024,Drug:12885,Protein:67,1
3025,Drug:1975,Protein:535,0
3026,Drug:3022,Protein:3,0
3027,Drug:13499,Protein:55,1
3028,Drug:10474,Protein:44,0
3029,Drug:3264,Protein:220,0
3030,Drug:2005,Protein:376,0
3031,Drug:11340,Protein:55,1
3032,Drug:4581,Protein:7,0
3033,Drug:1534,Protein:762,0
3034,Drug:10503,Protein:221,0
3035,Drug:13749,Protein:67,1
3036,Drug:7754,Protein:267,0
3037,Drug:315,Protein:41,0
3038,Drug:1276,Protein:565,0
3039,Drug:1129,Protein:208,0
3040,Drug:490,Protein:55,1
3041,Drug:205,Protein:2540,0
3042,Drug:10993,Protein:41,0
3043,Drug:10408,Protein:148,1
3044,Drug:7591,Protein:3,0
3045,Drug:6012,Protein:7,0
3046,Drug:10204,Protein:41,1
3047,Drug:6771,Protein:77,0
3048,Drug:182,Protein:324,0
3049,Drug:169,Protein:891,0
3050,Drug:11401,Protein:67,1
3051,Drug:6643,Protein:2408,0
3052,Drug:11671,Protein:441,1
3053,Drug:13655,Protein:77,0
3054,Drug:4975,Protein:376,0
3055,Drug:942,Protein:219,0
3056,Drug:4214,Protein:7,1
3057,Drug:2808,Protein:107,1
3058,Drug:11510,Protein:43,1
3059,Drug:6336,Protein:220,0
3060,Drug:10273,Protein:126,1
3061,Drug:6737,Protein:41,0
3062,Drug:13997,Protein:32,0
3063,Drug:1901,Protein:620,1
3064,Drug:3760,Protein:77,0
3065,Drug:920,Protein:41,0
3066,Drug:13893,Protein:758,1
3067,Drug:6295,Protein:148,1
3068,Drug:1740,Protein:32,0
3069,Drug:13765,Protein:67,1
3070,Drug:896,Protein:424,1
3071,Drug:311,Protein:79,0
3072,Drug:8560,Protein:41,1
3073,Drug:1378,Protein:3,0
3074,Drug:11845,Protein:506,0
3075,Drug:2181,Protein:77,0
3076,Drug:8811,Protein:7,0
3077,Drug:9645,Protein:1428,0
3078,Drug:2217,Protein:52,0
3079,Drug:4150,Protein:41,0
3080,Drug:13423,Protein:86,1
3081,Drug:2616,Protein:77,0
3082,Drug:211,Protein:7,0
3083,Drug:7328,Protein:3,0
3084,Drug:3168,Protein:2340,1
3085,Drug:4557,Protein:41,0
3086,Drug:13549,Protein:1306,1
3087,Drug:9464,Protein:77,0
3088,Drug:8431,Protein:148,1
3089,Drug:9690,Protein:41,0
3090,Drug:1791,Protein:305,1
3091,Drug:2862,Protein:885,1
3092,Drug:2700,Protein:67,0
3093,Drug:3708,Protein:978,1
3094,Drug:7255,Protein:268,1
3095,Drug:6914,Protein:86,0
3096,Drug:7012,Protein:1867,1
3097,Drug:12929,Protein:220,1
3098,Drug:10179,Protein:41,0
3099,Drug:8438,Protein:208,0
3100,Drug:447,Protein:67,1
3101,Drug:7177,Protein:220,0
3102,Drug:4834,Protein:3,0
3103,Drug:1796,Protein:3,0
3104,Drug:12107,Protein:169,1
3105,Drug:3929,Protein:272,1
3106,Drug:13401,Protein:67,1
3107,Drug:873,Protein:41,0
3108,Drug:8749,Protein:762,0
3109,Drug:4503,Protein:41,0
3110,Drug:7137,Protein:376,0
3111,Drug:3258,Protein:67,1
3112,Drug:7354,Protein:214,0
3113,Drug:12228,Protein:126,1
3114,Drug:2787,Protein:41,0
3115,Drug:13044,Protein:33,1
3116,Drug:4475,Protein:41,0
3117,Drug:3236,Protein:32,0
3118,Drug:3681,Protein:471,1
3119,Drug:11962,Protein:214,1
3120,Drug:11047,Protein:86,0
3121,Drug:12968,Protein:67,1
3122,Drug:625,Protein:52,0
3123,Drug:324,Protein:41,0
3124,Drug:2531,Protein:58,0
3125,Drug:14020,Protein:637,1
3126,Drug:5220,Protein:77,0
3127,Drug:4220,Protein:67,1
3128,Drug:6695,Protein:436,1
3129,Drug:3972,Protein:324,0
3130,Drug:10370,Protein:86,1
3131,Drug:577,Protein:43,0
3132,Drug:4026,Protein:515,0
3133,Drug:1776,Protein:247,1
3134,Drug:4411,Protein:58,0
3135,Drug:1396,Protein:1416,0
3136,Drug:8696,Protein:3,0
3137,Drug:14153,Protein:333,0
3138,Drug:10670,Protein:436,1
3139,Drug:13336,Protein:67,1
3140,Drug:1887,Protein:88,0
3141,Drug:3050,Protein:77,0
3142,Drug:58,Protein:52,0
3143,Drug:5916,Protein:214,0
3144,Drug:13040,Protein:1108,0
3145,Drug:9921,Protein:77,0
3146,Drug:7160,Protein:3,0
3147,Drug:13492,Protein:32,0
3148,Drug:3897,Protein:515,0
3149,Drug:4013,Protein:126,1
3150,Drug:4945,Protein:58,1
3151,Drug:3999,Protein:804,0
3152,Drug:2860,Protein:318,0
3153,Drug:8167,Protein:7,0
3154,Drug:7891,Protein:72,1
3155,Drug:11312,Protein:891,0
3156,Drug:5662,Protein:978,0
3157,Drug:4624,Protein:41,0
3158,Drug:9145,Protein:67,1
3159,Drug:3881,Protein:824,1
3160,Drug:8898,Protein:147,0
3161,Drug:1761,Protein:3,0
3162,Drug:1949,Protein:77,0
3163,Drug:288,Protein:32,1
3164,Drug:6179,Protein:3,0
3165,Drug:6170,Protein:252,1
3166,Drug:301,Protein:41,0
3167,Drug:7947,Protein:67,1
3168,Drug:4255,Protein:77,0
3169,Drug:13452,Protein:33,1
3170,Drug:99,Protein:77,0
3171,Drug:8409,Protein:3,0
3172,Drug:9011,Protein:77,0
3173,Drug:890,Protein:67,1
3174,Drug:2200,Protein:3,0
3175,Drug:3680,Protein:176,1
3176,Drug:6043,Protein:88,1
3177,Drug:13163,Protein:67,1
3178,Drug:9708,Protein:424,1
3179,Drug:3930,Protein:254,0
3180,Drug:6307,Protein:1545,0
3181,Drug:4834,Protein:41,0
3182,Drug:1186,Protein:3,0
3183,Drug:13484,Protein:67,1
3184,Drug:3323,Protein:933,0
3185,Drug:10968,Protein:3,0
3186,Drug:5725,Protein:126,1
3187,Drug:12334,Protein:424,1
3188,Drug:1364,Protein:117,0
3189,Drug:12644,Protein:254,0
3190,Drug:11440,Protein:72,0
3191,Drug:6674,Protein:49,1
3192,Drug:583,Protein:148,1
3193,Drug:7626,Protein:54,1
3194,Drug:1121,Protein:7,0
3195,Drug:6520,Protein:41,0
3196,Drug:5341,Protein:3,0
3197,Drug:1485,Protein:88,0
3198,Drug:7420,Protein:52,0
3199,Drug:8433,Protein:176,1
3200,Drug:8092,Protein:77,0
3201,Drug:7593,Protein:67,1
3202,Drug:8168,Protein:3,0
3203,Drug:13293,Protein:7,0
3204,Drug:13361,Protein:67,1
3205,Drug:908,Protein:86,0
3206,Drug:6726,Protein:32,0
3207,Drug:3943,Protein:3,0
3208,Drug:7238,Protein:77,0
3209,Drug:5190,Protein:376,0
3210,Drug:160,Protein:985,1
3211,Drug:49,Protein:147,0
3212,Drug:13182,Protein:7,1
3213,Drug:2636,Protein:86,0
3214,Drug:4633,Protein:52,0
3215,Drug:13266,Protein:86,0
3216,Drug:5664,Protein:7,0
3217,Drug:4685,Protein:86,0
3218,Drug:2998,Protein:208,0
3219,Drug:7547,Protein:84,1
3220,Drug:14493,Protein:3,0
3221,Drug:5010,Protein:3,0
3222,Drug:10378,Protein:77,0
3223,Drug:9263,Protein:52,0
3224,Drug:3484,Protein:52,1
3225,Drug:9316,Protein:885,1
3226,Drug:3681,Protein:110,0
3227,Drug:8607,Protein:41,0
3228,Drug:5966,Protein:147,1
3229,Drug:9736,Protein:482,1
3230,Drug:7221,Protein:3,0
3231,Drug:9157,Protein:1247,0
3232,Drug:5716,Protein:66,1
3233,Drug:2915,Protein:126,1
3234,Drug:8751,Protein:220,1
3235,Drug:2370,Protein:1666,0
3236,Drug:7481,Protein:77,0
3237,Drug:7445,Protein:77,0
3238,Drug:2868,Protein:86,0
3239,Drug:9613,Protein:503,1
3240,Drug:1240,Protein:41,0
3241,Drug:11005,Protein:523,1
3242,Drug:10935,Protein:126,1
3243,Drug:7878,Protein:54,0
3244,Drug:7936,Protein:32,0
3245,Drug:8246,Protein:52,0
3246,Drug:1251,Protein:117,0
3247,Drug:1633,Protein:77,0
3248,Drug:3141,Protein:126,1
3249,Drug:7592,Protein:52,0
3250,Drug:4120,Protein:67,1
3251,Drug:10699,Protein:41,0
3252,Drug:11433,Protein:64,1
3253,Drug:7973,Protein:3,0
3254,Drug:7747,Protein:703,1
3255,Drug:8943,Protein:79,0
3256,Drug:847,Protein:419,1
3257,Drug:8023,Protein:272,1
3258,Drug:3073,Protein:3,0
3259,Drug:7868,Protein:578,1
3260,Drug:1350,Protein:857,1
3261,Drug:12803,Protein:214,0
3262,Drug:8343,Protein:67,1
3263,Drug:1642,Protein:7,0
3264,Drug:12493,Protein:105,1
3265,Drug:13897,Protein:908,0
3266,Drug:3775,Protein:305,1
3267,Drug:3313,Protein:43,1
3268,Drug:942,Protein:952,1
3269,Drug:2053,Protein:382,1
3270,Drug:3390,Protein:161,1
3271,Drug:11133,Protein:549,1
3272,Drug:4200,Protein:214,0
3273,Drug:105,Protein:326,1
3274,Drug:552,Protein:77,0
3275,Drug:9687,Protein:3,0
3276,Drug:217,Protein:1850,0
3277,Drug:9640,Protein:67,1
3278,Drug:8812,Protein:49,1
3279,Drug:49,Protein:2189,0
3280,Drug:10469,Protein:126,1
3281,Drug:6394,Protein:49,1
3282,Drug:11411,Protein:7,0
3283,Drug:4003,Protein:77,0
3284,Drug:160,Protein:214,0
3285,Drug:12101,Protein:77,0
3286,Drug:5208,Protein:33,0
3287,Drug:1955,Protein:678,0
3288,Drug:1959,Protein:1108,0
3289,Drug:13640,Protein:77,0
3290,Drug:10652,Protein:43,1
3291,Drug:1367,Protein:7,0
3292,Drug:10032,Protein:482,1
3293,Drug:2435,Protein:32,0
3294,Drug:2158,Protein:4,0
3295,Drug:7387,Protein:329,0
3296,Drug:9438,Protein:193,1
3297,Drug:7929,Protein:52,0
3298,Drug:6742,Protein:52,0
3299,Drug:6509,Protein:3,1
3300,Drug:9879,Protein:55,1
3301,Drug:10500,Protein:49,1
3302,Drug:1762,Protein:90,0
3303,Drug:8618,Protein:155,0
3304,Drug:3559,Protein:41,0
3305,Drug:697,Protein:32,0
3306,Drug:3790,Protein:77,0
3307,Drug:7767,Protein:3,0
3308,Drug:4025,Protein:52,0
3309,Drug:5316,Protein:272,1
3310,Drug:14456,Protein:77,0
3311,Drug:662,Protein:350,1
3312,Drug:4450,Protein:1118,0
3313,Drug:13841,Protein:329,0
3314,Drug:724,Protein:90,0
3315,Drug:14189,Protein:686,1
3316,Drug:2992,Protein:43,1
3317,Drug:6082,Protein:1328,1
3318,Drug:9063,Protein:3,0
3319,Drug:9856,Protein:54,0
3320,Drug:1651,Protein:3,0
3321,Drug:160,Protein:7,1
3322,Drug:7231,Protein:77,0
3323,Drug:3348,Protein:77,0
3324,Drug:6800,Protein:496,0
3325,Drug:8621,Protein:3,0
3326,Drug:6369,Protein:3,0
3327,Drug:12270,Protein:1138,1
3328,Drug:11253,Protein:77,0
3329,Drug:3123,Protein:77,0
3330,Drug:79,Protein:342,1
3331,Drug:7637,Protein:86,0
3332,Drug:895,Protein:1085,1
3333,Drug:6416,Protein:3,0
3334,Drug:4278,Protein:1098,0
3335,Drug:10434,Protein:58,1
3336,Drug:11133,Protein:758,0
3337,Drug:12607,Protein:7,0
3338,Drug:10129,Protein:7,0
3339,Drug:10087,Protein:757,0
3340,Drug:11023,Protein:1927,0
3341,Drug:5888,Protein:77,0
3342,Drug:5737,Protein:7,0
3343,Drug:10142,Protein:1095,1
3344,Drug:3694,Protein:3,0
3345,Drug:9178,Protein:77,0
3346,Drug:12586,Protein:32,0
3347,Drug:3267,Protein:20,0
3348,Drug:3914,Protein:77,0
3349,Drug:1476,Protein:67,1
3350,Drug:12621,Protein:7,0
3351,Drug:13089,Protein:501,0
3352,Drug:11871,Protein:220,0
3353,Drug:888,Protein:41,0
3354,Drug:2279,Protein:777,0
3355,Drug:5443,Protein:77,0
3356,Drug:9238,Protein:67,1
3357,Drug:5713,Protein:77,0
3358,Drug:14522,Protein:343,1
3359,Drug:5780,Protein:77,0
3360,Drug:749,Protein:1174,0
3361,Drug:8139,Protein:515,0
3362,Drug:5908,Protein:1349,1
3363,Drug:296,Protein:67,1
3364,Drug:3669,Protein:844,0
3365,Drug:9110,Protein:1687,1
3366,Drug:4924,Protein:67,1
3367,Drug:2774,Protein:3,0
3368,Drug:14550,Protein:67,1
3369,Drug:5170,Protein:52,0
3370,Drug:6773,Protein:964,0
3371,Drug:1516,Protein:358,0
3372,Drug:12059,Protein:412,0
3373,Drug:5104,Protein:52,0
3374,Drug:124,Protein:343,1
3375,Drug:9869,Protein:176,0
3376,Drug:4779,Protein:171,1
3377,Drug:11059,Protein:41,0
3378,Drug:943,Protein:147,0
3379,Drug:305,Protein:214,0
3380,Drug:4887,Protein:32,0
3381,Drug:6252,Protein:126,1
3382,Drug:11973,Protein:148,1
3383,Drug:11800,Protein:703,1
3384,Drug:10254,Protein:52,0
3385,Drug:8635,Protein:193,1
3386,Drug:1044,Protein:3,0
3387,Drug:4638,Protein:1482,0
3388,Drug:8855,Protein:343,1
3389,Drug:7951,Protein:501,0
3390,Drug:14462,Protein:412,0
3391,Drug:14577,Protein:67,1
3392,Drug:2670,Protein:64,1
3393,Drug:1276,Protein:208,0
3394,Drug:880,Protein:155,0
3395,Drug:7133,Protein:43,0
3396,Drug:630,Protein:3,0
3397,Drug:12907,Protein:176,0
3398,Drug:8651,Protein:7,1
3399,Drug:5345,Protein:86,0
3400,Drug:459,Protein:77,0
3401,Drug:8189,Protein:148,1
3402,Drug:5860,Protein:267,0
3403,Drug:4754,Protein:343,1
3404,Drug:9899,Protein:857,1
