,head,tail,label
2333,Drug:3903,Protein:644,0
2334,Drug:3020,Protein:364,0
2335,Drug:4697,Protein:601,0
2336,Drug:6221,Protein:2734,1
2337,Drug:6050,Protein:1374,1
2338,Drug:6236,Protein:2993,1
2339,Drug:3933,Protein:3213,1
2340,Drug:5916,Protein:4191,0
2341,Drug:899,Protein:2277,0
2342,Drug:5510,Protein:990,0
2343,Drug:5581,Protein:1303,0
2344,Drug:5352,Protein:3794,0
2345,Drug:572,Protein:1903,0
2346,Drug:4722,Protein:458,0
2347,Drug:654,Protein:2575,1
2348,Drug:2798,Protein:4328,0
2349,Drug:712,Protein:3112,1
2350,Drug:1143,Protein:1076,0
2351,Drug:4116,Protein:2381,0
2352,Drug:3268,Protein:1216,1
2353,Drug:5464,Protein:469,0
2354,Drug:318,Protein:227,0
2355,Drug:2659,Protein:1340,1
2356,Drug:4422,Protein:1049,1
2357,Drug:1636,Protein:2604,0
2358,Drug:1508,Protein:3252,0
2359,Drug:2604,Protein:1571,0
2360,Drug:5931,Protein:3053,0
2361,Drug:5955,Protein:334,0
2362,Drug:863,Protein:3228,0
2363,Drug:1431,Protein:139,0
2364,Drug:693,Protein:2097,0
2365,Drug:3683,Protein:1404,1
2366,Drug:6474,Protein:1107,0
2367,Drug:3329,Protein:1262,1
2368,Drug:2734,Protein:1813,0
2369,Drug:6271,Protein:394,1
2370,Drug:5370,Protein:150,0
2371,Drug:4991,Protein:1267,1
2372,Drug:1405,Protein:737,0
2373,Drug:4696,Protein:2870,1
2374,Drug:2156,Protein:117,0
2375,Drug:4146,Protein:1505,1
2376,Drug:947,Protein:36,0
2377,Drug:2815,Protein:1111,1
2378,Drug:4982,Protein:3799,0
2379,Drug:3715,Protein:2869,0
2380,Drug:1198,Protein:871,0
2381,Drug:6338,Protein:944,0
2382,Drug:1108,Protein:4231,0
2383,Drug:1366,Protein:1555,1
2384,Drug:3683,Protein:3388,1
2385,Drug:1279,Protein:1127,0
2386,Drug:6572,Protein:319,1
2387,Drug:2262,Protein:1256,0
2388,Drug:202,Protein:1418,0
2389,Drug:730,Protein:2749,0
2390,Drug:3683,Protein:4146,1
2391,Drug:4243,Protein:2354,1
2392,Drug:3190,Protein:2840,1
2393,Drug:5033,Protein:3267,0
2394,Drug:379,Protein:2481,0
2395,Drug:4366,Protein:3395,1
2396,Drug:3364,Protein:1153,0
2397,Drug:5704,Protein:32,1
2398,Drug:2612,Protein:2476,0
2399,Drug:2951,Protein:230,1
2400,Drug:3154,Protein:1740,1
2401,Drug:4245,Protein:3498,1
2402,Drug:4229,Protein:189,0
2403,Drug:4228,Protein:4036,0
2404,Drug:1515,Protein:3755,0
2405,Drug:3191,Protein:1334,1
2406,Drug:5980,Protein:1274,0
2407,Drug:4703,Protein:1208,0
2408,Drug:2971,Protein:1783,1
2409,Drug:3383,Protein:1599,0
2410,Drug:1795,Protein:306,0
2411,Drug:824,Protein:3472,0
2412,Drug:1793,Protein:2355,0
2413,Drug:4139,Protein:2051,0
2414,Drug:4255,Protein:1951,0
2415,Drug:3760,Protein:2657,0
2416,Drug:5641,Protein:1288,1
2417,Drug:5328,Protein:2353,1
2418,Drug:5238,Protein:1814,1
2419,Drug:4356,Protein:1695,0
2420,Drug:3312,Protein:145,0
2421,Drug:5581,Protein:35,1
2422,Drug:5746,Protein:3395,1
2423,Drug:2138,Protein:3089,0
2424,Drug:2334,Protein:2345,1
2425,Drug:5112,Protein:786,1
2426,Drug:2476,Protein:3819,0
2427,Drug:6514,Protein:2084,0
2428,Drug:3769,Protein:1603,0
2429,Drug:2087,Protein:1841,0
2430,Drug:3683,Protein:1003,1
2431,Drug:5434,Protein:2173,0
2432,Drug:4529,Protein:1631,1
2433,Drug:4888,Protein:332,1
2434,Drug:4307,Protein:3502,0
2435,Drug:4148,Protein:4407,0
2436,Drug:1515,Protein:1745,0
2437,Drug:6637,Protein:2415,0
2438,Drug:6606,Protein:1580,1
2439,Drug:2913,Protein:2906,1
2440,Drug:1751,Protein:1302,0
2441,Drug:1089,Protein:4289,0
2442,Drug:6215,Protein:1565,0
2443,Drug:5275,Protein:2649,1
2444,Drug:4086,Protein:246,1
2445,Drug:202,Protein:463,0
2446,Drug:4074,Protein:1742,0
2447,Drug:922,Protein:2788,0
2448,Drug:6221,Protein:3230,1
2449,Drug:6244,Protein:3263,0
2450,Drug:4263,Protein:1124,0
2451,Drug:5977,Protein:3517,1
2452,Drug:5344,Protein:1095,1
2453,Drug:2798,Protein:1098,0
2454,Drug:712,Protein:1426,0
2455,Drug:1818,Protein:3951,1
2456,Drug:4229,Protein:4382,1
2457,Drug:3683,Protein:3306,1
2458,Drug:3769,Protein:441,0
2459,Drug:2237,Protein:1262,1
2460,Drug:3048,Protein:1444,0
2461,Drug:1595,Protein:3690,0
2462,Drug:153,Protein:1971,0
2463,Drug:5120,Protein:3465,0
2464,Drug:4052,Protein:792,1
2465,Drug:5522,Protein:1533,0
2466,Drug:981,Protein:4074,1
2467,Drug:6722,Protein:3889,1
2468,Drug:2488,Protein:2867,1
2469,Drug:3304,Protein:2065,0
2470,Drug:2471,Protein:3761,1
2471,Drug:4734,Protein:317,0
2472,Drug:656,Protein:1377,1
2473,Drug:6516,Protein:1480,0
2474,Drug:3283,Protein:4449,1
2475,Drug:5705,Protein:4368,1
2476,Drug:5705,Protein:136,1
2477,Drug:5740,Protein:605,0
2478,Drug:2061,Protein:1484,0
2479,Drug:1788,Protein:3783,1
2480,Drug:644,Protein:4023,0
2481,Drug:4929,Protein:894,0
2482,Drug:6221,Protein:1598,1
2483,Drug:4204,Protein:1575,0
2484,Drug:5503,Protein:634,0
2485,Drug:4272,Protein:2476,0
2486,Drug:1713,Protein:568,0
2487,Drug:677,Protein:953,1
2488,Drug:3550,Protein:3498,1
2489,Drug:5304,Protein:2360,1
2490,Drug:712,Protein:3549,0
2491,Drug:1865,Protein:1900,0
2492,Drug:6524,Protein:41,0
2493,Drug:3129,Protein:1157,0
2494,Drug:2695,Protein:1667,0
2495,Drug:6394,Protein:953,1
2496,Drug:6688,Protein:1391,1
2497,Drug:5705,Protein:2485,1
2498,Drug:6600,Protein:3453,0
2499,Drug:2945,Protein:1297,0
2500,Drug:40,Protein:296,1
2501,Drug:1431,Protein:1691,0
2502,Drug:487,Protein:1657,0
2503,Drug:1172,Protein:1966,0
2504,Drug:4837,Protein:3754,0
2505,Drug:3747,Protein:2179,0
2506,Drug:5039,Protein:2301,0
2507,Drug:2182,Protein:3534,1
2508,Drug:487,Protein:3192,1
2509,Drug:1651,Protein:387,0
2510,Drug:980,Protein:3271,0
2511,Drug:215,Protein:1359,0
2512,Drug:4796,Protein:3933,1
2513,Drug:4162,Protein:230,1
2514,Drug:5127,Protein:3887,1
2515,Drug:4019,Protein:482,1
2516,Drug:1108,Protein:2124,0
2517,Drug:370,Protein:2291,0
2518,Drug:3361,Protein:3678,0
2519,Drug:5434,Protein:501,0
2520,Drug:5460,Protein:3793,1
2521,Drug:5009,Protein:1811,0
2522,Drug:2156,Protein:3580,0
2523,Drug:6022,Protein:3605,1
2524,Drug:679,Protein:4126,1
2525,Drug:1948,Protein:274,0
2526,Drug:6119,Protein:3395,1
2527,Drug:6572,Protein:490,0
2528,Drug:5934,Protein:248,0
2529,Drug:2513,Protein:3345,1
2530,Drug:4674,Protein:3790,0
2531,Drug:1423,Protein:4292,0
2532,Drug:4500,Protein:148,0
2533,Drug:4052,Protein:1487,1
2534,Drug:914,Protein:177,1
2535,Drug:2471,Protein:1049,1
2536,Drug:5027,Protein:4244,0
2537,Drug:5878,Protein:1391,1
2538,Drug:5827,Protein:3462,1
2539,Drug:1883,Protein:3587,0
2540,Drug:6221,Protein:353,1
2541,Drug:912,Protein:4469,0
2542,Drug:4244,Protein:4181,0
2543,Drug:3231,Protein:2789,1
2544,Drug:1034,Protein:1986,0
2545,Drug:4052,Protein:720,1
2546,Drug:1612,Protein:3801,0
2547,Drug:3760,Protein:1177,0
2548,Drug:2114,Protein:66,0
2549,Drug:1405,Protein:175,0
2550,Drug:6510,Protein:1211,0
2551,Drug:5443,Protein:1210,0
2552,Drug:2647,Protein:2519,0
2553,Drug:4052,Protein:1234,1
2554,Drug:1138,Protein:1600,0
2555,Drug:5827,Protein:2928,0
2556,Drug:993,Protein:4292,0
2557,Drug:5778,Protein:3521,1
2558,Drug:4450,Protein:1536,0
2559,Drug:980,Protein:3510,0
2560,Drug:1753,Protein:1283,0
2561,Drug:1606,Protein:1823,0
2562,Drug:1658,Protein:2416,0
2563,Drug:4366,Protein:3869,1
2564,Drug:3003,Protein:4407,0
2565,Drug:3203,Protein:3290,1
2566,Drug:318,Protein:3075,0
2567,Drug:912,Protein:738,0
2568,Drug:3087,Protein:3395,1
2569,Drug:4269,Protein:658,1
2570,Drug:6124,Protein:2906,1
2571,Drug:5778,Protein:1169,1
2572,Drug:4019,Protein:641,1
2573,Drug:1654,Protein:3969,1
2574,Drug:2550,Protein:2258,0
2575,Drug:1578,Protein:437,0
2576,Drug:853,Protein:4392,1
2577,Drug:1423,Protein:1227,0
2578,Drug:6084,Protein:388,1
2579,Drug:692,Protein:216,1
2580,Drug:4119,Protein:2978,1
2581,Drug:2698,Protein:2779,1
2582,Drug:5503,Protein:3585,0
2583,Drug:3096,Protein:407,0
2584,Drug:1034,Protein:2568,0
2585,Drug:3602,Protein:2284,1
2586,Drug:3655,Protein:1567,1
2587,Drug:5701,Protein:889,0
2588,Drug:2110,Protein:4263,0
2589,Drug:949,Protein:2764,1
2590,Drug:6244,Protein:2437,0
2591,Drug:2539,Protein:2854,0
2592,Drug:4968,Protein:358,0
2593,Drug:4260,Protein:2037,0
2594,Drug:4486,Protein:3056,0
2595,Drug:2637,Protein:3766,1
2596,Drug:1073,Protein:2130,1
2597,Drug:1043,Protein:2065,0
2598,Drug:4926,Protein:4433,1
2599,Drug:5017,Protein:4251,1
2600,Drug:5232,Protein:1008,0
2601,Drug:6516,Protein:1730,0
2602,Drug:1769,Protein:1703,0
2603,Drug:3334,Protein:1408,0
2604,Drug:6351,Protein:720,1
2605,Drug:3652,Protein:3714,0
2606,Drug:2114,Protein:4332,1
2607,Drug:4052,Protein:1254,0
2608,Drug:3897,Protein:1089,1
2609,Drug:2367,Protein:2759,0
2610,Drug:910,Protein:4272,0
2611,Drug:1995,Protein:2160,0
2612,Drug:1202,Protein:1050,1
2613,Drug:4097,Protein:303,1
2614,Drug:181,Protein:484,0
2615,Drug:688,Protein:3193,0
2616,Drug:1383,Protein:830,1
2617,Drug:5102,Protein:28,0
2618,Drug:1290,Protein:3170,0
2619,Drug:6678,Protein:2313,1
2620,Drug:5313,Protein:3396,0
2621,Drug:1964,Protein:3282,1
2622,Drug:3683,Protein:1205,1
2623,Drug:6125,Protein:1862,0
2624,Drug:739,Protein:3718,0
2625,Drug:1453,Protein:648,0
2626,Drug:1969,Protein:570,0
2627,Drug:4837,Protein:512,0
2628,Drug:3473,Protein:2039,0
2629,Drug:6687,Protein:693,0
2630,Drug:1819,Protein:1463,0
2631,Drug:4565,Protein:3115,0
2632,Drug:6485,Protein:2189,0
2633,Drug:6095,Protein:303,0
2634,Drug:4523,Protein:2207,1
2635,Drug:3312,Protein:120,0
2636,Drug:5328,Protein:1255,0
2637,Drug:4888,Protein:1844,0
2638,Drug:6095,Protein:2537,1
2639,Drug:2945,Protein:162,1
2640,Drug:6174,Protein:2101,0
2641,Drug:5746,Protein:1740,1
2642,Drug:6250,Protein:1158,1
2643,Drug:3876,Protein:2863,0
2644,Drug:2498,Protein:698,0
2645,Drug:4674,Protein:4229,1
2646,Drug:766,Protein:3197,1
2647,Drug:4459,Protein:1328,0
2648,Drug:6528,Protein:1969,0
2649,Drug:4523,Protein:1332,1
2650,Drug:1811,Protein:1380,1
2651,Drug:1606,Protein:3032,0
2652,Drug:5201,Protein:3809,0
2653,Drug:5229,Protein:1527,0
2654,Drug:1811,Protein:2302,0
2655,Drug:4696,Protein:2584,1
2656,Drug:5172,Protein:4267,0
2657,Drug:5700,Protein:3960,0
2658,Drug:993,Protein:2662,0
2659,Drug:1994,Protein:2448,0
2660,Drug:5335,Protein:3883,0
2661,Drug:6699,Protein:1054,0
2662,Drug:4086,Protein:2249,1
2663,Drug:5280,Protein:4077,0
2664,Drug:3904,Protein:2113,0
2665,Drug:5464,Protein:3076,0
2666,Drug:1819,Protein:757,0
2667,Drug:547,Protein:658,0
2668,Drug:5705,Protein:1629,1
2669,Drug:4992,Protein:1011,1
2670,Drug:1666,Protein:1656,0
2671,Drug:543,Protein:4382,1
2672,Drug:3965,Protein:4094,0
2673,Drug:863,Protein:4224,0
2674,Drug:537,Protein:3510,0
2675,Drug:2150,Protein:381,0
2676,Drug:28,Protein:1410,0
2677,Drug:2454,Protein:1397,1
2678,Drug:1911,Protein:2387,0
2679,Drug:1151,Protein:2583,0
2680,Drug:3720,Protein:3379,1
2681,Drug:5697,Protein:2345,1
2682,Drug:631,Protein:1424,1
2683,Drug:3217,Protein:1322,0
2684,Drug:3655,Protein:641,1
2685,Drug:5257,Protein:4448,1
2686,Drug:3876,Protein:2750,0
2687,Drug:2687,Protein:2169,1
2688,Drug:644,Protein:4221,0
2689,Drug:2204,Protein:4467,0
2690,Drug:4499,Protein:4050,1
2691,Drug:5238,Protein:2169,1
2692,Drug:4229,Protein:518,0
2693,Drug:3434,Protein:391,0
2694,Drug:6007,Protein:2321,0
2695,Drug:3569,Protein:2253,0
2696,Drug:1405,Protein:4119,0
2697,Drug:1677,Protein:1347,1
2698,Drug:3510,Protein:1308,0
2699,Drug:5844,Protein:1483,0
2700,Drug:2734,Protein:2791,0
2701,Drug:2767,Protein:2461,0
2702,Drug:58,Protein:1844,0
2703,Drug:5402,Protein:1659,0
2704,Drug:524,Protein:360,1
2705,Drug:1285,Protein:2269,0
2706,Drug:1501,Protein:657,0
2707,Drug:5057,Protein:483,0
2708,Drug:5676,Protein:4335,0
2709,Drug:379,Protein:631,0
2710,Drug:3683,Protein:901,1
2711,Drug:1719,Protein:237,0
2712,Drug:1151,Protein:3242,0
2713,Drug:2193,Protein:230,1
2714,Drug:2718,Protein:3817,0
2715,Drug:5549,Protein:544,0
2716,Drug:5880,Protein:1651,0
2717,Drug:5496,Protein:35,1
2718,Drug:1789,Protein:435,1
2719,Drug:6285,Protein:2397,0
2720,Drug:1719,Protein:2442,1
2721,Drug:6239,Protein:2956,0
2722,Drug:693,Protein:1520,0
2723,Drug:2637,Protein:451,1
2724,Drug:1868,Protein:1216,1
2725,Drug:2121,Protein:3339,0
2726,Drug:1027,Protein:3227,0
2727,Drug:5814,Protein:1132,0
2728,Drug:1911,Protein:4442,0
2729,Drug:5518,Protein:1465,0
2730,Drug:679,Protein:4259,0
2731,Drug:1961,Protein:3284,0
2732,Drug:3425,Protein:232,0
2733,Drug:3199,Protein:3946,1
2734,Drug:2947,Protein:3767,0
2735,Drug:1198,Protein:519,0
2736,Drug:2636,Protein:4435,0
2737,Drug:4244,Protein:3731,0
2738,Drug:6594,Protein:2497,0
2739,Drug:2879,Protein:3284,0
2740,Drug:2695,Protein:3703,0
2741,Drug:3625,Protein:2407,0
2742,Drug:5206,Protein:1813,0
2743,Drug:5122,Protein:3293,1
2744,Drug:3123,Protein:3771,0
2745,Drug:4279,Protein:3285,0
2746,Drug:3473,Protein:590,0
2747,Drug:2106,Protein:1447,1
2748,Drug:5741,Protein:2401,0
2749,Drug:1501,Protein:1182,0
2750,Drug:2603,Protein:1885,0
2751,Drug:1560,Protein:890,1
2752,Drug:4651,Protein:3670,0
2753,Drug:801,Protein:3370,1
2754,Drug:2040,Protein:1263,0
2755,Drug:58,Protein:796,0
2756,Drug:6284,Protein:1408,1
2757,Drug:5378,Protein:672,0
2758,Drug:5344,Protein:2277,0
2759,Drug:3496,Protein:3376,0
2760,Drug:43,Protein:3409,1
2761,Drug:3672,Protein:548,0
2762,Drug:684,Protein:1862,0
2763,Drug:3903,Protein:1123,0
2764,Drug:5976,Protein:2802,0
2765,Drug:5909,Protein:317,0
2766,Drug:4004,Protein:370,0
2767,Drug:5126,Protein:67,0
2768,Drug:922,Protein:1227,1
2769,Drug:1606,Protein:2981,0
2770,Drug:5258,Protein:1070,1
2771,Drug:5778,Protein:1822,0
2772,Drug:5429,Protein:1262,1
2773,Drug:6785,Protein:4132,0
2774,Drug:3683,Protein:4276,1
2775,Drug:6480,Protein:1580,1
2776,Drug:6624,Protein:1560,1
2777,Drug:2926,Protein:2145,0
2778,Drug:1540,Protein:3347,0
2779,Drug:4686,Protein:2907,0
2780,Drug:2604,Protein:1504,0
2781,Drug:2106,Protein:2449,1
2782,Drug:886,Protein:4316,0
2783,Drug:2673,Protein:2468,0
2784,Drug:493,Protein:825,1
2785,Drug:3190,Protein:174,0
2786,Drug:1800,Protein:4448,1
2787,Drug:6758,Protein:257,0
2788,Drug:6637,Protein:3397,0
2789,Drug:6221,Protein:3475,1
2790,Drug:514,Protein:1119,0
2791,Drug:1961,Protein:2437,0
2792,Drug:1073,Protein:1912,0
2793,Drug:4019,Protein:1601,1
2794,Drug:4481,Protein:3742,0
2795,Drug:6772,Protein:2385,0
2796,Drug:1764,Protein:3809,0
2797,Drug:922,Protein:3394,1
2798,Drug:2889,Protein:3013,1
2799,Drug:5663,Protein:2658,0
2800,Drug:1428,Protein:2104,0
2801,Drug:914,Protein:2940,1
2802,Drug:911,Protein:1414,0
2803,Drug:5827,Protein:3360,0
2804,Drug:2106,Protein:3565,1
2805,Drug:6620,Protein:3428,1
2806,Drug:3951,Protein:4234,0
2807,Drug:4583,Protein:1222,0
2808,Drug:5503,Protein:2290,0
2809,Drug:531,Protein:529,0
2810,Drug:1355,Protein:3681,0
2811,Drug:3123,Protein:1045,0
2812,Drug:2138,Protein:329,0
2813,Drug:3830,Protein:3347,0
2814,Drug:1964,Protein:3085,0
2815,Drug:2807,Protein:2119,0
2816,Drug:350,Protein:1049,1
2817,Drug:1933,Protein:1095,1
2818,Drug:1916,Protein:4210,1
2819,Drug:5356,Protein:4049,0
2820,Drug:801,Protein:1191,1
2821,Drug:1789,Protein:2683,0
2822,Drug:5612,Protein:3931,0
2823,Drug:5676,Protein:2152,0
2824,Drug:1795,Protein:383,0
2825,Drug:5931,Protein:1768,0
2826,Drug:3283,Protein:953,1
2827,Drug:5172,Protein:2480,0
2828,Drug:1019,Protein:1011,0
2829,Drug:5705,Protein:3366,1
2830,Drug:2646,Protein:1858,0
2831,Drug:41,Protein:3158,0
2832,Drug:778,Protein:2380,0
2833,Drug:4319,Protein:3286,0
2834,Drug:1683,Protein:152,0
2835,Drug:6594,Protein:958,0
2836,Drug:6778,Protein:851,1
2837,Drug:1409,Protein:1559,0
2838,Drug:5443,Protein:914,0
2839,Drug:4888,Protein:1861,0
2840,Drug:2020,Protein:4172,0
2841,Drug:5328,Protein:4111,1
2842,Drug:5591,Protein:3690,0
2843,Drug:4363,Protein:3662,0
2844,Drug:3683,Protein:2357,1
2845,Drug:4366,Protein:2474,1
2846,Drug:3772,Protein:1194,0
2847,Drug:6111,Protein:1747,0
2848,Drug:801,Protein:4011,1
2849,Drug:6772,Protein:424,1
2850,Drug:6221,Protein:319,1
2851,Drug:3346,Protein:4030,0
2852,Drug:3929,Protein:3699,0
2853,Drug:6119,Protein:2463,1
2854,Drug:3904,Protein:3370,0
2855,Drug:5827,Protein:3593,0
2856,Drug:703,Protein:4036,0
2857,Drug:5053,Protein:2336,1
2858,Drug:5754,Protein:3395,1
2859,Drug:5341,Protein:3424,0
2860,Drug:5017,Protein:2176,0
2861,Drug:33,Protein:2720,0
2862,Drug:5443,Protein:1581,0
2863,Drug:5471,Protein:1189,0
2864,Drug:3482,Protein:2709,0
2865,Drug:1793,Protein:2151,0
2866,Drug:4169,Protein:2840,0
2867,Drug:6472,Protein:3952,0
2868,Drug:2734,Protein:1303,0
2869,Drug:3788,Protein:35,1
2870,Drug:2407,Protein:3707,0
2871,Drug:2878,Protein:264,0
2872,Drug:4902,Protein:3352,1
2873,Drug:3261,Protein:4396,0
2874,Drug:5704,Protein:3443,1
2875,Drug:4353,Protein:1401,0
2876,Drug:6000,Protein:3689,0
2877,Drug:6606,Protein:977,0
2878,Drug:2262,Protein:3020,0
2879,Drug:436,Protein:556,0
2880,Drug:2434,Protein:3013,1
2881,Drug:125,Protein:2028,1
2882,Drug:1516,Protein:2800,0
2883,Drug:3043,Protein:335,0
2884,Drug:5172,Protein:922,0
2885,Drug:115,Protein:3005,0
2886,Drug:2222,Protein:3435,1
2887,Drug:5886,Protein:4333,0
2888,Drug:1883,Protein:285,0
2889,Drug:5705,Protein:3577,1
2890,Drug:2918,Protein:3733,0
2891,Drug:3768,Protein:658,1
2892,Drug:4182,Protein:4358,0
2893,Drug:2789,Protein:1573,0
2894,Drug:4789,Protein:2032,0
2895,Drug:1277,Protein:2921,0
2896,Drug:1819,Protein:1495,0
2897,Drug:4824,Protein:1180,0
2898,Drug:4696,Protein:3527,1
2899,Drug:3179,Protein:2309,1
2900,Drug:6538,Protein:3778,1
2901,Drug:4327,Protein:1935,1
2902,Drug:4597,Protein:2594,0
2903,Drug:5035,Protein:1389,0
2904,Drug:6084,Protein:328,1
2905,Drug:1234,Protein:3210,1
2906,Drug:6221,Protein:4368,1
2907,Drug:403,Protein:2067,0
2908,Drug:1016,Protein:482,0
2909,Drug:481,Protein:2304,1
2910,Drug:4790,Protein:1602,1
2911,Drug:202,Protein:1947,0
2912,Drug:717,Protein:3592,0
2913,Drug:5523,Protein:1987,0
2914,Drug:4982,Protein:4061,0
2915,Drug:1302,Protein:3049,1
2916,Drug:3123,Protein:1878,1
2917,Drug:2471,Protein:3639,1
2918,Drug:801,Protein:325,1
2919,Drug:2632,Protein:3669,1
2920,Drug:159,Protein:2751,0
2921,Drug:2366,Protein:928,0
2922,Drug:2635,Protein:1273,0
2923,Drug:226,Protein:1570,0
2924,Drug:4703,Protein:3646,0
2925,Drug:1540,Protein:3277,0
2926,Drug:2195,Protein:2841,0
2927,Drug:4037,Protein:4329,0
2928,Drug:5064,Protein:3191,0
2929,Drug:1295,Protein:1086,1
2930,Drug:6572,Protein:3756,0
2931,Drug:739,Protein:3314,0
2932,Drug:4696,Protein:827,1
2933,Drug:4229,Protein:209,0
2934,Drug:2015,Protein:2501,0
2935,Drug:4982,Protein:1097,0
2936,Drug:499,Protein:1524,1
2937,Drug:5009,Protein:3828,0
2938,Drug:4116,Protein:3822,0
2939,Drug:4700,Protein:838,0
2940,Drug:1234,Protein:4327,0
2941,Drug:936,Protein:3113,1
2942,Drug:2476,Protein:2815,1
2943,Drug:2045,Protein:1858,1
2944,Drug:5221,Protein:1740,1
2945,Drug:3555,Protein:690,0
2946,Drug:5920,Protein:760,0
2947,Drug:5402,Protein:911,0
2948,Drug:1872,Protein:583,0
2949,Drug:4887,Protein:3485,0
2950,Drug:4906,Protein:2038,0
2951,Drug:1818,Protein:2016,1
2952,Drug:909,Protein:2224,0
2953,Drug:4446,Protein:671,0
2954,Drug:610,Protein:621,0
2955,Drug:3719,Protein:4015,0
2956,Drug:1964,Protein:2914,1
2957,Drug:3954,Protein:2883,0
2958,Drug:1747,Protein:1049,1
2959,Drug:6634,Protein:655,1
2960,Drug:4686,Protein:1921,1
2961,Drug:5705,Protein:3032,1
2962,Drug:1948,Protein:3251,1
2963,Drug:3522,Protein:2380,0
2964,Drug:5705,Protein:2499,1
2965,Drug:1578,Protein:481,0
2966,Drug:801,Protein:3744,1
2967,Drug:4123,Protein:2004,0
2968,Drug:3746,Protein:3561,0
2969,Drug:2870,Protein:541,1
2970,Drug:621,Protein:2639,1
2971,Drug:6460,Protein:556,1
2972,Drug:1764,Protein:4250,0
2973,Drug:5232,Protein:2222,0
2974,Drug:3555,Protein:3586,0
2975,Drug:6261,Protein:2610,0
2976,Drug:2844,Protein:620,0
2977,Drug:2373,Protein:2857,0
2978,Drug:2799,Protein:4229,1
2979,Drug:1382,Protein:2986,1
2980,Drug:2772,Protein:91,0
2981,Drug:1027,Protein:3925,0
2982,Drug:5533,Protein:3326,0
2983,Drug:4244,Protein:1061,1
2984,Drug:937,Protein:861,0
2985,Drug:1027,Protein:2842,0
2986,Drug:3179,Protein:451,1
2987,Drug:4370,Protein:774,1
2988,Drug:530,Protein:2788,1
2989,Drug:5033,Protein:1609,0
2990,Drug:5878,Protein:1011,0
2991,Drug:3455,Protein:977,1
2992,Drug:1686,Protein:947,1
2993,Drug:3434,Protein:1000,1
2994,Drug:6101,Protein:4145,0
2995,Drug:2542,Protein:4131,0
2996,Drug:5980,Protein:3686,0
2997,Drug:1964,Protein:2622,1
2998,Drug:6722,Protein:1740,1
2999,Drug:2673,Protein:572,0
3000,Drug:1378,Protein:857,0
3001,Drug:4116,Protein:68,0
3002,Drug:2403,Protein:3317,0
3003,Drug:4226,Protein:2937,0
3004,Drug:2550,Protein:1535,0
3005,Drug:3384,Protein:3809,0
3006,Drug:4070,Protein:4003,0
3007,Drug:6215,Protein:480,0
3008,Drug:5430,Protein:3057,0
3009,Drug:2447,Protein:2383,0
3010,Drug:1961,Protein:1441,0
3011,Drug:3976,Protein:234,0
3012,Drug:4789,Protein:1417,1
3013,Drug:1474,Protein:2787,0
3014,Drug:3019,Protein:2075,0
3015,Drug:3024,Protein:3312,0
3016,Drug:5114,Protein:232,0
3017,Drug:2133,Protein:731,1
3018,Drug:2636,Protein:3341,0
3019,Drug:4123,Protein:1334,1
3020,Drug:45,Protein:3267,0
3021,Drug:5114,Protein:1567,1
3022,Drug:4501,Protein:4399,0
3023,Drug:5581,Protein:3349,0
3024,Drug:5591,Protein:3870,0
3025,Drug:5114,Protein:1377,1
3026,Drug:2873,Protein:4057,1
3027,Drug:1863,Protein:1887,0
3028,Drug:5102,Protein:1337,0
3029,Drug:5465,Protein:1626,1
3030,Drug:6768,Protein:2733,1
3031,Drug:2977,Protein:498,1
3032,Drug:931,Protein:283,0
3033,Drug:1307,Protein:3632,0
3034,Drug:2825,Protein:92,0
3035,Drug:4097,Protein:407,1
3036,Drug:4123,Protein:897,0
3037,Drug:3904,Protein:1982,0
3038,Drug:6510,Protein:3085,0
3039,Drug:3684,Protein:3013,1
3040,Drug:3382,Protein:493,0
3041,Drug:3830,Protein:605,0
3042,Drug:4188,Protein:362,1
3043,Drug:5521,Protein:1987,0
3044,Drug:910,Protein:2222,0
3045,Drug:4827,Protein:1009,0
3046,Drug:4888,Protein:3189,0
3047,Drug:3683,Protein:1564,1
3048,Drug:436,Protein:2850,0
3049,Drug:5934,Protein:1878,1
3050,Drug:5280,Protein:1156,1
3051,Drug:4696,Protein:2741,1
3052,Drug:1542,Protein:520,0
3053,Drug:6453,Protein:2407,0
3054,Drug:4696,Protein:2994,1
3055,Drug:5705,Protein:3135,1
3056,Drug:1428,Protein:2918,0
3057,Drug:694,Protein:1360,1
3058,Drug:1074,Protein:2358,0
3059,Drug:654,Protein:4261,1
3060,Drug:1907,Protein:3266,0
3061,Drug:5984,Protein:533,0
3062,Drug:2231,Protein:1656,1
3063,Drug:2143,Protein:1214,1
3064,Drug:1922,Protein:1011,0
3065,Drug:5522,Protein:2162,0
3066,Drug:6676,Protein:3869,1
3067,Drug:2434,Protein:4008,0
3068,Drug:5417,Protein:3704,0
3069,Drug:2106,Protein:1264,1
3070,Drug:6485,Protein:1391,1
3071,Drug:5291,Protein:199,1
3072,Drug:2262,Protein:2655,0
3073,Drug:4019,Protein:4359,1
3074,Drug:3451,Protein:1538,0
3075,Drug:2945,Protein:3293,1
3076,Drug:5460,Protein:340,0
3077,Drug:1023,Protein:2117,0
3078,Drug:735,Protein:654,0
3079,Drug:3020,Protein:3451,0
3080,Drug:6688,Protein:3525,0
3081,Drug:922,Protein:3742,1
3082,Drug:2656,Protein:989,0
