,head,tail,label
2690,Drug:6277,Protein:1146,0
2691,Drug:6585,Protein:3355,0
2692,Drug:636,Protein:1059,0
2693,Drug:809,Protein:4229,1
2694,Drug:945,Protein:1720,0
2695,Drug:5659,Protein:4093,0
2696,Drug:1110,Protein:645,0
2697,Drug:983,Protein:1304,0
2698,Drug:2245,Protein:3082,0
2699,Drug:4298,Protein:3924,0
2700,Drug:2983,Protein:2230,0
2701,Drug:5274,Protein:354,1
2702,Drug:2011,Protein:864,1
2703,Drug:5034,Protein:3793,1
2704,Drug:2996,Protein:1616,0
2705,Drug:5167,Protein:3224,0
2706,Drug:5842,Protein:2358,0
2707,Drug:1134,Protein:4038,0
2708,Drug:2363,Protein:3314,0
2709,Drug:5657,Protein:3646,0
2710,Drug:4671,Protein:2793,0
2711,Drug:1175,Protein:1560,1
2712,Drug:6525,Protein:1740,1
2713,Drug:5568,Protein:1740,1
2714,Drug:4729,Protein:2889,0
2715,Drug:3271,Protein:1481,0
2716,Drug:5079,Protein:1847,0
2717,Drug:795,Protein:1568,0
2718,Drug:1960,Protein:1098,1
2719,Drug:4193,Protein:1145,0
2720,Drug:5657,Protein:2561,0
2721,Drug:6591,Protein:2753,0
2722,Drug:88,Protein:672,0
2723,Drug:5822,Protein:3739,1
2724,Drug:5906,Protein:2894,1
2725,Drug:5568,Protein:3428,1
2726,Drug:3367,Protein:3665,1
2727,Drug:641,Protein:4132,0
2728,Drug:4399,Protein:1538,0
2729,Drug:6097,Protein:1023,1
2730,Drug:2319,Protein:2791,0
2731,Drug:1224,Protein:3402,0
2732,Drug:5565,Protein:2870,0
2733,Drug:1825,Protein:2353,1
2734,Drug:3943,Protein:1723,0
2735,Drug:1000,Protein:2485,1
2736,Drug:6489,Protein:4314,0
2737,Drug:3552,Protein:10,0
2738,Drug:3247,Protein:1657,0
2739,Drug:4659,Protein:2269,0
2740,Drug:3849,Protein:2535,0
2741,Drug:3145,Protein:59,0
2742,Drug:5601,Protein:3634,0
2743,Drug:3968,Protein:19,0
2744,Drug:873,Protein:1583,0
2745,Drug:5358,Protein:3909,0
2746,Drug:1579,Protein:756,0
2747,Drug:5840,Protein:4057,0
2748,Drug:3305,Protein:3658,0
2749,Drug:1381,Protein:1210,0
2750,Drug:3997,Protein:1090,0
2751,Drug:3412,Protein:835,0
2752,Drug:5637,Protein:1872,0
2753,Drug:3628,Protein:1427,0
2754,Drug:6581,Protein:3707,0
2755,Drug:4922,Protein:4349,1
2756,Drug:4971,Protein:2623,0
2757,Drug:1825,Protein:4239,1
2758,Drug:155,Protein:2560,0
2759,Drug:5635,Protein:2227,1
2760,Drug:4178,Protein:963,0
2761,Drug:4040,Protein:1157,1
2762,Drug:3687,Protein:3965,1
2763,Drug:4012,Protein:2926,1
2764,Drug:3810,Protein:2733,1
2765,Drug:6078,Protein:1406,0
2766,Drug:1998,Protein:1381,0
2767,Drug:6304,Protein:2214,0
2768,Drug:3152,Protein:4201,0
2769,Drug:6116,Protein:965,0
2770,Drug:1000,Protein:4305,1
2771,Drug:1722,Protein:4075,0
2772,Drug:2932,Protein:2752,0
2773,Drug:1580,Protein:3112,1
2774,Drug:2390,Protein:3757,0
2775,Drug:262,Protein:1360,1
2776,Drug:4659,Protein:325,0
2777,Drug:1822,Protein:1047,0
2778,Drug:5338,Protein:1950,0
2779,Drug:5654,Protein:407,0
2780,Drug:528,Protein:2503,1
2781,Drug:3393,Protein:3559,0
2782,Drug:4377,Protein:3978,0
2783,Drug:4695,Protein:1152,0
2784,Drug:4341,Protein:1550,0
2785,Drug:6569,Protein:3623,0
2786,Drug:6207,Protein:4221,1
2787,Drug:4282,Protein:2005,0
2788,Drug:6212,Protein:3832,0
2789,Drug:401,Protein:2354,1
2790,Drug:5935,Protein:343,1
2791,Drug:4432,Protein:1576,0
2792,Drug:1000,Protein:2968,1
2793,Drug:3456,Protein:2308,0
2794,Drug:3286,Protein:2062,0
2795,Drug:556,Protein:1443,1
2796,Drug:885,Protein:1209,0
2797,Drug:4702,Protein:1976,1
2798,Drug:4578,Protein:4119,0
2799,Drug:4718,Protein:3293,1
2800,Drug:6495,Protein:2059,0
2801,Drug:3376,Protein:3446,0
2802,Drug:5268,Protein:2725,0
2803,Drug:4418,Protein:316,0
2804,Drug:5072,Protein:97,0
2805,Drug:2355,Protein:579,0
2806,Drug:5077,Protein:2644,1
2807,Drug:1895,Protein:4220,0
2808,Drug:3593,Protein:2784,0
2809,Drug:394,Protein:1275,0
2810,Drug:3284,Protein:2276,0
2811,Drug:3060,Protein:3803,1
2812,Drug:528,Protein:284,1
2813,Drug:2179,Protein:847,0
2814,Drug:1005,Protein:1574,1
2815,Drug:5338,Protein:2735,0
2816,Drug:2196,Protein:864,1
2817,Drug:6507,Protein:1521,0
2818,Drug:60,Protein:1207,1
2819,Drug:3424,Protein:282,0
2820,Drug:2340,Protein:1389,0
2821,Drug:15,Protein:2733,1
2822,Drug:4575,Protein:2619,1
2823,Drug:5709,Protein:1024,0
2824,Drug:5404,Protein:2747,0
2825,Drug:5659,Protein:3969,0
2826,Drug:5563,Protein:2932,0
2827,Drug:2437,Protein:1581,1
2828,Drug:3321,Protein:3261,0
2829,Drug:5650,Protein:4005,0
2830,Drug:5404,Protein:2669,1
2831,Drug:4333,Protein:529,0
2832,Drug:945,Protein:809,0
2833,Drug:2899,Protein:131,0
2834,Drug:6633,Protein:755,1
2835,Drug:5506,Protein:4036,0
2836,Drug:4491,Protein:35,1
2837,Drug:6088,Protein:4213,0
2838,Drug:6489,Protein:2319,1
2839,Drug:331,Protein:1049,1
2840,Drug:348,Protein:2333,1
2841,Drug:5526,Protein:3642,0
2842,Drug:5177,Protein:4339,1
2843,Drug:6199,Protein:75,1
2844,Drug:2112,Protein:3245,0
2845,Drug:1855,Protein:411,0
2846,Drug:1271,Protein:2816,0
2847,Drug:1000,Protein:2089,1
2848,Drug:5927,Protein:3341,0
2849,Drug:3124,Protein:877,1
2850,Drug:6142,Protein:2742,0
2851,Drug:1200,Protein:4411,0
2852,Drug:4453,Protein:2428,0
2853,Drug:4537,Protein:688,1
2854,Drug:1884,Protein:3089,0
2855,Drug:1498,Protein:1930,1
2856,Drug:1519,Protein:4309,0
2857,Drug:6776,Protein:2319,1
2858,Drug:247,Protein:2901,0
2859,Drug:704,Protein:2539,0
2860,Drug:5222,Protein:939,0
2861,Drug:3094,Protein:1397,1
2862,Drug:4011,Protein:4253,1
2863,Drug:6494,Protein:216,1
2864,Drug:777,Protein:1731,1
2865,Drug:6251,Protein:714,0
2866,Drug:2884,Protein:1364,1
2867,Drug:798,Protein:3202,0
2868,Drug:3579,Protein:1749,0
2869,Drug:3367,Protein:2255,1
2870,Drug:5720,Protein:1271,0
2871,Drug:4718,Protein:2029,0
2872,Drug:4128,Protein:3958,0
2873,Drug:2132,Protein:1293,0
2874,Drug:2639,Protein:176,0
2875,Drug:6272,Protein:1590,0
2876,Drug:4702,Protein:4304,1
2877,Drug:6400,Protein:3049,1
2878,Drug:4465,Protein:2150,0
2879,Drug:4564,Protein:2901,0
2880,Drug:3500,Protein:1169,0
2881,Drug:6493,Protein:2427,1
2882,Drug:130,Protein:2803,0
2883,Drug:3849,Protein:1888,0
2884,Drug:1271,Protein:4175,1
2885,Drug:4702,Protein:2879,0
2886,Drug:3560,Protein:3054,1
2887,Drug:5668,Protein:4027,0
2888,Drug:5719,Protein:4174,1
2889,Drug:2967,Protein:2315,0
2890,Drug:2065,Protein:1503,0
2891,Drug:1481,Protein:1016,0
2892,Drug:3372,Protein:3435,1
2893,Drug:5002,Protein:2942,1
2894,Drug:5269,Protein:1062,0
2895,Drug:1519,Protein:608,1
2896,Drug:760,Protein:3395,1
2897,Drug:4079,Protein:1101,0
2898,Drug:6160,Protein:151,0
2899,Drug:1191,Protein:551,1
2900,Drug:5895,Protein:871,0
2901,Drug:1600,Protein:91,1
2902,Drug:3637,Protein:2782,1
2903,Drug:3,Protein:4180,1
2904,Drug:4719,Protein:2504,1
2905,Drug:998,Protein:865,1
2906,Drug:5940,Protein:2545,1
2907,Drug:963,Protein:2189,0
2908,Drug:260,Protein:1037,0
2909,Drug:4983,Protein:3138,1
2910,Drug:4151,Protein:832,0
2911,Drug:5590,Protein:3674,1
2912,Drug:4524,Protein:1538,0
2913,Drug:435,Protein:3259,0
2914,Drug:3806,Protein:1133,0
2915,Drug:1191,Protein:2690,1
2916,Drug:1110,Protein:1262,1
2917,Drug:4091,Protein:4392,1
2918,Drug:5780,Protein:3428,1
2919,Drug:1411,Protein:2857,1
2920,Drug:554,Protein:2509,0
2921,Drug:2521,Protein:2746,0
2922,Drug:2868,Protein:1772,0
2923,Drug:4692,Protein:375,0
2924,Drug:4777,Protein:641,1
2925,Drug:1224,Protein:2044,0
2926,Drug:2411,Protein:912,0
2927,Drug:3539,Protein:646,0
2928,Drug:3605,Protein:3046,0
2929,Drug:5506,Protein:1071,0
2930,Drug:213,Protein:3440,0
2931,Drug:3806,Protein:3473,0
2932,Drug:1887,Protein:2056,0
2933,Drug:4917,Protein:903,1
2934,Drug:3145,Protein:304,0
2935,Drug:6459,Protein:2654,1
2936,Drug:6327,Protein:1099,1
2937,Drug:1485,Protein:1436,0
2938,Drug:1650,Protein:2885,0
2939,Drug:4983,Protein:3926,1
2940,Drug:2282,Protein:1722,0
2941,Drug:317,Protein:3750,1
2942,Drug:2378,Protein:145,0
2943,Drug:3670,Protein:1379,0
2944,Drug:1005,Protein:3555,1
2945,Drug:1781,Protein:903,1
2946,Drug:3622,Protein:249,1
2947,Drug:6272,Protein:4043,1
2948,Drug:6361,Protein:1690,0
2949,Drug:2313,Protein:35,1
2950,Drug:3670,Protein:2453,1
2951,Drug:1706,Protein:1510,0
2952,Drug:3681,Protein:3992,0
2953,Drug:1432,Protein:1569,0
2954,Drug:5847,Protein:2725,0
2955,Drug:2386,Protein:2363,0
2956,Drug:1271,Protein:2502,1
2957,Drug:4782,Protein:1211,0
2958,Drug:2085,Protein:2353,1
2959,Drug:6193,Protein:1141,0
2960,Drug:5034,Protein:1698,0
2961,Drug:3823,Protein:2956,0
2962,Drug:6495,Protein:4168,0
2963,Drug:2783,Protein:3204,0
2964,Drug:2266,Protein:243,0
2965,Drug:344,Protein:3141,1
2966,Drug:4607,Protein:1480,0
2967,Drug:4610,Protein:2403,1
2968,Drug:5141,Protein:4127,0
2969,Drug:907,Protein:711,1
2970,Drug:471,Protein:5,0
2971,Drug:4215,Protein:4087,1
2972,Drug:6189,Protein:3365,0
2973,Drug:3118,Protein:2937,0
2974,Drug:2707,Protein:1602,1
2975,Drug:4873,Protein:283,0
2976,Drug:2093,Protein:3799,0
2977,Drug:3161,Protein:789,0
2978,Drug:348,Protein:1848,0
2979,Drug:3324,Protein:354,1
2980,Drug:1895,Protein:2982,0
2981,Drug:5627,Protein:1608,0
2982,Drug:528,Protein:4368,1
2983,Drug:4063,Protein:1912,0
2984,Drug:1932,Protein:230,1
2985,Drug:1000,Protein:4216,1
2986,Drug:4399,Protein:1774,0
2987,Drug:749,Protein:3311,0
2988,Drug:5940,Protein:174,0
2989,Drug:5125,Protein:3781,0
2990,Drug:5906,Protein:4134,0
2991,Drug:1836,Protein:3531,1
2992,Drug:4922,Protein:658,1
2993,Drug:2437,Protein:904,1
2994,Drug:805,Protein:3012,0
2995,Drug:2744,Protein:4457,1
2996,Drug:5923,Protein:1031,0
2997,Drug:6615,Protein:2442,1
2998,Drug:3637,Protein:2857,1
2999,Drug:4394,Protein:2185,0
3000,Drug:4877,Protein:467,0
3001,Drug:2857,Protein:4037,0
3002,Drug:4710,Protein:1779,0
3003,Drug:435,Protein:1907,0
3004,Drug:5155,Protein:1956,0
3005,Drug:5368,Protein:468,0
3006,Drug:2439,Protein:3503,0
3007,Drug:6539,Protein:4314,0
3008,Drug:4451,Protein:646,0
3009,Drug:523,Protein:3520,1
3010,Drug:5506,Protein:75,1
3011,Drug:3105,Protein:392,1
3012,Drug:2885,Protein:2258,0
3013,Drug:2589,Protein:1498,0
3014,Drug:2450,Protein:30,1
3015,Drug:433,Protein:2990,0
3016,Drug:2225,Protein:3701,0
3017,Drug:2350,Protein:1633,0
3018,Drug:468,Protein:313,0
3019,Drug:6492,Protein:1262,1
3020,Drug:448,Protein:677,1
3021,Drug:4659,Protein:297,0
3022,Drug:1313,Protein:3589,0
3023,Drug:2710,Protein:2777,0
3024,Drug:6581,Protein:3297,0
3025,Drug:2866,Protein:40,1
3026,Drug:2639,Protein:795,0
3027,Drug:6371,Protein:3661,1
3028,Drug:5003,Protein:249,1
3029,Drug:3509,Protein:3526,0
3030,Drug:6082,Protein:938,1
3031,Drug:1881,Protein:2914,1
3032,Drug:4040,Protein:1041,0
3033,Drug:1163,Protein:184,0
3034,Drug:2331,Protein:317,0
3035,Drug:5668,Protein:3728,0
3036,Drug:1749,Protein:3019,0
3037,Drug:2713,Protein:2789,1
3038,Drug:3850,Protein:2378,0
3039,Drug:5783,Protein:786,1
3040,Drug:5390,Protein:3453,0
3041,Drug:4043,Protein:3424,0
3042,Drug:999,Protein:3710,0
3043,Drug:3924,Protein:3683,0
3044,Drug:2426,Protein:1143,1
3045,Drug:1000,Protein:640,1
3046,Drug:3834,Protein:957,0
3047,Drug:2960,Protein:2661,0
3048,Drug:5847,Protein:2921,1
3049,Drug:4857,Protein:3058,0
3050,Drug:3412,Protein:2654,0
3051,Drug:1337,Protein:2390,0
3052,Drug:5195,Protein:1553,1
3053,Drug:1804,Protein:165,0
3054,Drug:4904,Protein:1690,0
3055,Drug:1000,Protein:836,1
3056,Drug:3506,Protein:3875,0
3057,Drug:1000,Protein:3009,1
3058,Drug:4421,Protein:175,0
3059,Drug:5265,Protein:582,1
3060,Drug:4838,Protein:2501,0
3061,Drug:2417,Protein:4390,0
3062,Drug:3476,Protein:3033,0
3063,Drug:5136,Protein:3168,0
3064,Drug:6784,Protein:3889,0
3065,Drug:1381,Protein:33,1
3066,Drug:1401,Protein:2657,0
3067,Drug:5224,Protein:3003,1
3068,Drug:3132,Protein:2311,1
3069,Drug:2839,Protein:151,1
3070,Drug:5338,Protein:1210,0
3071,Drug:6081,Protein:2507,0
3072,Drug:60,Protein:499,1
3073,Drug:6765,Protein:2319,0
3074,Drug:5597,Protein:1030,0
3075,Drug:3849,Protein:2796,0
3076,Drug:6324,Protein:3780,0
3077,Drug:2653,Protein:2867,1
3078,Drug:1000,Protein:763,1
3079,Drug:3551,Protein:4146,1
3080,Drug:1097,Protein:391,0
3081,Drug:3506,Protein:2829,0
3082,Drug:805,Protein:543,0
3083,Drug:4195,Protein:3117,0
3084,Drug:6218,Protein:95,0
3085,Drug:1191,Protein:3019,1
3086,Drug:5381,Protein:2520,0
3087,Drug:5125,Protein:2913,0
3088,Drug:2796,Protein:830,1
3089,Drug:5822,Protein:2942,0
3090,Drug:6481,Protein:3178,0
3091,Drug:2378,Protein:527,1
3092,Drug:1278,Protein:1423,1
3093,Drug:624,Protein:3212,0
3094,Drug:649,Protein:2293,0
3095,Drug:4903,Protein:2912,0
3096,Drug:5565,Protein:3106,0
3097,Drug:5233,Protein:4059,0
3098,Drug:4986,Protein:1303,0
3099,Drug:4458,Protein:1852,1
3100,Drug:2377,Protein:2399,0
3101,Drug:2266,Protein:1520,0
3102,Drug:4131,Protein:1145,1
3103,Drug:5637,Protein:3907,0
3104,Drug:2765,Protein:1269,0
3105,Drug:2776,Protein:1959,0
3106,Drug:1661,Protein:703,0
3107,Drug:6635,Protein:2273,0
3108,Drug:5906,Protein:1595,1
3109,Drug:4682,Protein:3761,1
3110,Drug:1600,Protein:2545,1
3111,Drug:1998,Protein:1250,0
3112,Drug:991,Protein:2070,0
3113,Drug:5264,Protein:3318,0
3114,Drug:2408,Protein:2383,0
3115,Drug:2205,Protein:3021,1
3116,Drug:1749,Protein:133,1
3117,Drug:1004,Protein:3112,1
3118,Drug:4109,Protein:2180,0
3119,Drug:6765,Protein:3141,1
3120,Drug:4076,Protein:4148,0
3121,Drug:4922,Protein:3544,1
3122,Drug:1874,Protein:2437,1
3123,Drug:1748,Protein:986,0
3124,Drug:3488,Protein:901,0
3125,Drug:4443,Protein:3659,0
3126,Drug:1200,Protein:2636,0
3127,Drug:1000,Protein:1038,1
3128,Drug:3999,Protein:3456,0
3129,Drug:3051,Protein:4218,0
3130,Drug:1469,Protein:2083,0
3131,Drug:4564,Protein:2231,0
3132,Drug:4122,Protein:4229,1
3133,Drug:6302,Protein:2629,1
3134,Drug:3597,Protein:1944,0
3135,Drug:3315,Protein:2986,1
3136,Drug:2682,Protein:3166,0
3137,Drug:4461,Protein:1652,0
3138,Drug:3132,Protein:1351,0
3139,Drug:3357,Protein:366,1
3140,Drug:1469,Protein:2846,0
3141,Drug:5552,Protein:3280,0
3142,Drug:1976,Protein:3025,0
3143,Drug:1000,Protein:2923,1
3144,Drug:5196,Protein:2334,0
3145,Drug:2820,Protein:1816,0
3146,Drug:3424,Protein:748,0
3147,Drug:750,Protein:1680,0
3148,Drug:4462,Protein:3649,0
3149,Drug:4587,Protein:3766,1
3150,Drug:5381,Protein:240,0
3151,Drug:4267,Protein:3697,1
3152,Drug:2363,Protein:4469,0
3153,Drug:4453,Protein:829,0
3154,Drug:887,Protein:1177,0
3155,Drug:1180,Protein:418,0
3156,Drug:3319,Protein:3472,1
3157,Drug:1494,Protein:3035,0
3158,Drug:3738,Protein:3836,0
3159,Drug:527,Protein:3173,0
3160,Drug:6088,Protein:1259,0
3161,Drug:2450,Protein:54,1
3162,Drug:5272,Protein:1688,0
3163,Drug:4930,Protein:1433,0
3164,Drug:6716,Protein:1899,0
3165,Drug:5180,Protein:1695,0
3166,Drug:4833,Protein:3771,0
3167,Drug:199,Protein:1982,0
3168,Drug:1000,Protein:2734,1
3169,Drug:1082,Protein:1560,1
3170,Drug:879,Protein:3437,0
3171,Drug:649,Protein:3687,0
3172,Drug:4659,Protein:3286,0
3173,Drug:1627,Protein:277,1
3174,Drug:5404,Protein:3879,0
3175,Drug:1614,Protein:953,1
3176,Drug:213,Protein:2094,0
3177,Drug:5128,Protein:3260,0
3178,Drug:1763,Protein:4400,0
3179,Drug:6190,Protein:3161,1
3180,Drug:6143,Protein:3894,0
3181,Drug:3850,Protein:999,0
3182,Drug:1000,Protein:559,1
3183,Drug:2393,Protein:3131,0
3184,Drug:330,Protein:897,0
3185,Drug:5601,Protein:1623,1
3186,Drug:4484,Protein:533,0
3187,Drug:5597,Protein:2135,0
3188,Drug:2439,Protein:3534,1
3189,Drug:6507,Protein:3314,0
3190,Drug:2196,Protein:4274,1
3191,Drug:797,Protein:1931,1
3192,Drug:3313,Protein:5,0
3193,Drug:4903,Protein:1167,1
3194,Drug:5506,Protein:1486,0
3195,Drug:1483,Protein:953,1
3196,Drug:5349,Protein:1298,0
3197,Drug:5863,Protein:3441,0
3198,Drug:424,Protein:3549,0
3199,Drug:351,Protein:2313,1
3200,Drug:5598,Protein:1188,1
3201,Drug:3185,Protein:3338,1
3202,Drug:1269,Protein:2830,0
3203,Drug:4267,Protein:4117,0
3204,Drug:1163,Protein:947,0
3205,Drug:1110,Protein:2192,0
3206,Drug:1175,Protein:3534,1
3207,Drug:6398,Protein:970,0
3208,Drug:344,Protein:3500,0
3209,Drug:1424,Protein:2412,0
3210,Drug:5209,Protein:2648,0
3211,Drug:4588,Protein:1272,0
3212,Drug:4076,Protein:3115,0
3213,Drug:1344,Protein:286,0
3214,Drug:5902,Protein:834,1
3215,Drug:5839,Protein:424,0
3216,Drug:6659,Protein:868,0
3217,Drug:5278,Protein:330,0
3218,Drug:3247,Protein:2860,0
3219,Drug:6227,Protein:2108,1
3220,Drug:2082,Protein:139,0
3221,Drug:4205,Protein:3656,0
3222,Drug:5895,Protein:3025,0
3223,Drug:3393,Protein:977,0
3224,Drug:4576,Protein:3556,0
3225,Drug:3229,Protein:503,0
3226,Drug:2631,Protein:4239,1
3227,Drug:1839,Protein:670,0
3228,Drug:2244,Protein:501,0
3229,Drug:3356,Protein:2779,1
3230,Drug:726,Protein:1262,1
3231,Drug:5854,Protein:2052,0
3232,Drug:1000,Protein:1838,1
3233,Drug:4405,Protein:3665,1
3234,Drug:3487,Protein:1748,0
3235,Drug:4411,Protein:4266,1
3236,Drug:1519,Protein:4448,1
3237,Drug:1059,Protein:1167,1
3238,Drug:5514,Protein:428,1
3239,Drug:5877,Protein:2520,0
3240,Drug:4012,Protein:164,1
3241,Drug:1502,Protein:1331,0
3242,Drug:5918,Protein:1647,1
3243,Drug:2653,Protein:1647,1
3244,Drug:6272,Protein:4280,1
3245,Drug:6227,Protein:352,0
3246,Drug:1000,Protein:3996,1
3247,Drug:1344,Protein:1285,0
3248,Drug:2857,Protein:2455,1
3249,Drug:6190,Protein:1854,1
3250,Drug:6212,Protein:4133,0
3251,Drug:3861,Protein:539,0
3252,Drug:4071,Protein:2818,0
3253,Drug:2408,Protein:876,1
3254,Drug:1062,Protein:2024,0
3255,Drug:6142,Protein:3229,0
3256,Drug:387,Protein:3061,0
3257,Drug:856,Protein:2826,0
3258,Drug:2017,Protein:4368,1
3259,Drug:3353,Protein:665,0
3260,Drug:6143,Protein:1761,0
3261,Drug:3242,Protein:2095,0
3262,Drug:3078,Protein:3926,1
3263,Drug:1936,Protein:3563,0
3264,Drug:5153,Protein:1917,0
3265,Drug:130,Protein:760,0
3266,Drug:4698,Protein:2934,0
3267,Drug:4409,Protein:208,1
3268,Drug:583,Protein:552,0
3269,Drug:1717,Protein:1262,1
3270,Drug:4718,Protein:443,1
3271,Drug:4588,Protein:1546,1
3272,Drug:6716,Protein:2600,0
3273,Drug:1923,Protein:2687,0
3274,Drug:2207,Protein:2683,1
3275,Drug:4761,Protein:907,0
3276,Drug:2639,Protein:851,0
3277,Drug:2330,Protein:1096,0
3278,Drug:2670,Protein:2322,0
3279,Drug:1887,Protein:2507,0
3280,Drug:9,Protein:3615,0
3281,Drug:2713,Protein:3498,1
3282,Drug:5439,Protein:4272,0
3283,Drug:5079,Protein:1194,0
3284,Drug:2031,Protein:3252,1
3285,Drug:3316,Protein:2778,1
3286,Drug:1932,Protein:1783,1
3287,Drug:1426,Protein:3249,0
3288,Drug:1370,Protein:1942,0
3289,Drug:5650,Protein:1469,0
3290,Drug:5902,Protein:3051,0
3291,Drug:2225,Protein:4146,0
3292,Drug:3052,Protein:3477,0
3293,Drug:1271,Protein:1631,1
3294,Drug:525,Protein:35,1
3295,Drug:3277,Protein:529,0
3296,Drug:5840,Protein:4323,0
3297,Drug:998,Protein:2210,0
3298,Drug:4071,Protein:2226,0
3299,Drug:74,Protein:804,0
3300,Drug:885,Protein:3259,0
3301,Drug:1000,Protein:1644,1
3302,Drug:6578,Protein:612,0
3303,Drug:6162,Protein:2840,0
3304,Drug:3820,Protein:1604,1
3305,Drug:6137,Protein:1346,1
3306,Drug:2887,Protein:2859,0
3307,Drug:6771,Protein:2647,0
3308,Drug:2589,Protein:3625,0
3309,Drug:5412,Protein:3926,1
3310,Drug:1000,Protein:1033,1
3311,Drug:5777,Protein:725,0
3312,Drug:2937,Protein:1528,0
3313,Drug:2122,Protein:2691,0
3314,Drug:507,Protein:1049,1
3315,Drug:394,Protein:2713,0
3316,Drug:4418,Protein:3428,1
3317,Drug:529,Protein:4085,0
3318,Drug:3488,Protein:3894,0
3319,Drug:4451,Protein:1120,0
3320,Drug:4930,Protein:1875,0
3321,Drug:222,Protein:1019,1
3322,Drug:5265,Protein:3264,1
3323,Drug:4853,Protein:1836,0
3324,Drug:6334,Protein:3202,0
3325,Drug:907,Protein:1051,1
3326,Drug:4971,Protein:693,0
3327,Drug:1000,Protein:3232,1
3328,Drug:222,Protein:3959,1
3329,Drug:5590,Protein:596,0
3330,Drug:5563,Protein:799,0
3331,Drug:1590,Protein:571,0
3332,Drug:3324,Protein:1799,1
3333,Drug:781,Protein:830,1
3334,Drug:3353,Protein:3502,0
3335,Drug:2794,Protein:1213,1
3336,Drug:5895,Protein:3427,0
3337,Drug:3034,Protein:2353,1
3338,Drug:6540,Protein:1203,0
3339,Drug:1110,Protein:3193,0
3340,Drug:2742,Protein:3293,1
3341,Drug:1862,Protein:501,0
3342,Drug:2932,Protein:1703,1
3343,Drug:2805,Protein:3312,0
3344,Drug:5940,Protein:2275,0
3345,Drug:5079,Protein:258,1
3346,Drug:207,Protein:3323,0
3347,Drug:5073,Protein:2847,0
3348,Drug:2562,Protein:1049,1
3349,Drug:3871,Protein:2589,1
3350,Drug:3,Protein:1418,0
3351,Drug:2415,Protein:1035,0
3352,Drug:3973,Protein:241,0
3353,Drug:6633,Protein:2971,1
3354,Drug:5432,Protein:4402,0
3355,Drug:1000,Protein:1993,1
3356,Drug:5659,Protein:2247,1
3357,Drug:2882,Protein:4449,0
3358,Drug:4777,Protein:1156,1
3359,Drug:4627,Protein:4182,1
3360,Drug:1326,Protein:4425,1
3361,Drug:3945,Protein:4355,0
3362,Drug:3637,Protein:1536,0
3363,Drug:3332,Protein:903,1
3364,Drug:39,Protein:2171,0
3365,Drug:2316,Protein:4378,0
3366,Drug:3412,Protein:1208,0
3367,Drug:3124,Protein:354,0
3368,Drug:985,Protein:732,0
3369,Drug:3422,Protein:2856,0
3370,Drug:3624,Protein:2633,1
3371,Drug:1380,Protein:3544,1
3372,Drug:3670,Protein:4423,0
3373,Drug:822,Protein:2777,0
3374,Drug:4622,Protein:3208,0
3375,Drug:5506,Protein:419,0
3376,Drug:6334,Protein:80,0
3377,Drug:528,Protein:3620,1
3378,Drug:60,Protein:2420,0
3379,Drug:6539,Protein:144,1
3380,Drug:1813,Protein:2208,0
3381,Drug:3754,Protein:3773,0
3382,Drug:1975,Protein:3367,1
3383,Drug:879,Protein:1759,0
3384,Drug:5173,Protein:2538,0
3385,Drug:3422,Protein:3967,0
3386,Drug:2742,Protein:3345,1
3387,Drug:1402,Protein:3843,0
3388,Drug:1000,Protein:1995,1
3389,Drug:3107,Protein:3541,0
3390,Drug:4492,Protein:303,1
3391,Drug:5719,Protein:3191,1
3392,Drug:6040,Protein:2308,0
3393,Drug:825,Protein:3293,1
3394,Drug:2085,Protein:1267,1
3395,Drug:6427,Protein:1042,0
3396,Drug:6081,Protein:1197,0
3397,Drug:107,Protein:1249,0
3398,Drug:4918,Protein:3324,0
3399,Drug:3271,Protein:3547,1
3400,Drug:5682,Protein:66,0
3401,Drug:2083,Protein:3395,1
3402,Drug:1227,Protein:1586,1
3403,Drug:4147,Protein:1218,0
3404,Drug:1976,Protein:3338,1
3405,Drug:5637,Protein:428,1
3406,Drug:6327,Protein:1232,0
3407,Drug:2357,Protein:1538,0
3408,Drug:4183,Protein:1945,0
3409,Drug:999,Protein:1693,0
3410,Drug:4766,Protein:1956,1
3411,Drug:2783,Protein:1509,0
3412,Drug:387,Protein:2678,0
3413,Drug:6591,Protein:3806,0
3414,Drug:2244,Protein:1139,0
3415,Drug:6552,Protein:957,0
3416,Drug:155,Protein:1686,1
3417,Drug:185,Protein:1931,1
3418,Drug:3402,Protein:1634,0
3419,Drug:4291,Protein:3286,0
3420,Drug:624,Protein:4332,1
3421,Drug:243,Protein:498,1
3422,Drug:750,Protein:2375,0
3423,Drug:3446,Protein:1675,1
3424,Drug:6097,Protein:766,0
3425,Drug:6399,Protein:2883,0
3426,Drug:1628,Protein:4282,0
3427,Drug:6561,Protein:2034,1
3428,Drug:3868,Protein:782,1
3429,Drug:4983,Protein:3831,0
3430,Drug:2163,Protein:3578,1
3431,Drug:541,Protein:3498,1
3432,Drug:4066,Protein:1095,1
3433,Drug:3997,Protein:357,0
3434,Drug:4741,Protein:798,0
3435,Drug:3160,Protein:2191,0
3436,Drug:155,Protein:2277,1
3437,Drug:776,Protein:3415,0
3438,Drug:5274,Protein:199,1
3439,Drug:3093,Protein:389,1
