,head,tail,label
2364,Drug:5782,Protein:602,0
2365,Drug:5970,Protein:2506,0
2366,Drug:3630,Protein:774,1
2367,Drug:1275,Protein:3734,0
2368,Drug:4706,Protein:4269,1
2369,Drug:1456,Protein:911,0
2370,Drug:5870,Protein:538,0
2371,Drug:5936,Protein:3761,1
2372,Drug:128,Protein:1039,0
2373,Drug:80,Protein:174,0
2374,Drug:4799,Protein:1592,0
2375,Drug:391,Protein:814,0
2376,Drug:889,Protein:373,0
2377,Drug:2343,Protein:3763,0
2378,Drug:6320,Protein:1949,1
2379,Drug:5683,Protein:1334,1
2380,Drug:6777,Protein:4000,0
2381,Drug:500,Protein:1334,1
2382,Drug:1921,Protein:1938,1
2383,Drug:1859,Protein:1539,1
2384,Drug:6021,Protein:2153,0
2385,Drug:5316,Protein:1843,0
2386,Drug:3408,Protein:255,0
2387,Drug:4415,Protein:3173,0
2388,Drug:2891,Protein:2701,0
2389,Drug:2992,Protein:2240,0
2390,Drug:818,Protein:2647,0
2391,Drug:2468,Protein:1443,0
2392,Drug:3646,Protein:1967,1
2393,Drug:224,Protein:2580,0
2394,Drug:3427,Protein:270,0
2395,Drug:5202,Protein:2812,0
2396,Drug:6045,Protein:489,0
2397,Drug:2142,Protein:2026,0
2398,Drug:5970,Protein:818,0
2399,Drug:5903,Protein:410,0
2400,Drug:3404,Protein:2345,1
2401,Drug:5306,Protein:3730,1
2402,Drug:2877,Protein:2860,0
2403,Drug:3825,Protein:1375,0
2404,Drug:1467,Protein:1693,0
2405,Drug:5105,Protein:83,0
2406,Drug:341,Protein:3544,1
2407,Drug:4160,Protein:490,0
2408,Drug:6135,Protein:992,0
2409,Drug:4545,Protein:628,1
2410,Drug:1226,Protein:4009,1
2411,Drug:411,Protein:1254,0
2412,Drug:5118,Protein:869,1
2413,Drug:3978,Protein:2191,1
2414,Drug:4085,Protein:2353,1
2415,Drug:6264,Protein:2378,0
2416,Drug:3196,Protein:580,0
2417,Drug:1293,Protein:3935,1
2418,Drug:5194,Protein:3769,0
2419,Drug:5363,Protein:0,0
2420,Drug:324,Protein:3112,1
2421,Drug:889,Protein:4404,0
2422,Drug:5932,Protein:2836,1
2423,Drug:1253,Protein:108,0
2424,Drug:6729,Protein:4400,0
2425,Drug:1609,Protein:3798,1
2426,Drug:789,Protein:1591,0
2427,Drug:3733,Protein:2433,1
2428,Drug:3426,Protein:3261,0
2429,Drug:6254,Protein:2389,0
2430,Drug:5498,Protein:2856,0
2431,Drug:425,Protein:1625,0
2432,Drug:2911,Protein:175,0
2433,Drug:1955,Protein:767,0
2434,Drug:1189,Protein:2774,1
2435,Drug:325,Protein:4258,0
2436,Drug:4788,Protein:1507,0
2437,Drug:5959,Protein:1175,0
2438,Drug:110,Protein:1709,0
2439,Drug:5118,Protein:4193,1
2440,Drug:830,Protein:2291,1
2441,Drug:1368,Protein:842,0
2442,Drug:4220,Protein:174,1
2443,Drug:6231,Protein:949,0
2444,Drug:4822,Protein:462,0
2445,Drug:6281,Protein:2137,0
2446,Drug:722,Protein:3813,0
2447,Drug:6281,Protein:2496,1
2448,Drug:2755,Protein:3141,1
2449,Drug:1527,Protein:803,1
2450,Drug:4939,Protein:29,0
2451,Drug:6757,Protein:528,1
2452,Drug:1609,Protein:2824,1
2453,Drug:3066,Protein:1695,0
2454,Drug:3080,Protein:4460,0
2455,Drug:4234,Protein:1134,0
2456,Drug:3913,Protein:1049,1
2457,Drug:3045,Protein:4347,0
2458,Drug:3642,Protein:3397,0
2459,Drug:5011,Protein:2596,0
2460,Drug:2587,Protein:73,0
2461,Drug:6254,Protein:2066,0
2462,Drug:3285,Protein:3468,1
2463,Drug:384,Protein:2623,0
2464,Drug:5403,Protein:3907,0
2465,Drug:89,Protein:4262,1
2466,Drug:6733,Protein:2307,0
2467,Drug:3122,Protein:2618,0
2468,Drug:1830,Protein:537,0
2469,Drug:4153,Protein:334,0
2470,Drug:4621,Protein:3169,0
2471,Drug:2517,Protein:3455,0
2472,Drug:1687,Protein:3158,0
2473,Drug:6464,Protein:3240,0
2474,Drug:5865,Protein:2704,0
2475,Drug:1853,Protein:3311,0
2476,Drug:4735,Protein:3956,0
2477,Drug:2619,Protein:217,0
2478,Drug:5922,Protein:2738,0
2479,Drug:4552,Protein:1740,1
2480,Drug:3836,Protein:405,1
2481,Drug:5090,Protein:2100,0
2482,Drug:2607,Protein:1157,0
2483,Drug:5456,Protein:3680,0
2484,Drug:605,Protein:3675,0
2485,Drug:769,Protein:159,0
2486,Drug:5118,Protein:2904,1
2487,Drug:3377,Protein:705,0
2488,Drug:3239,Protein:2750,1
2489,Drug:186,Protein:1044,0
2490,Drug:596,Protein:2545,0
2491,Drug:2580,Protein:1659,0
2492,Drug:4862,Protein:3012,1
2493,Drug:289,Protein:2260,0
2494,Drug:2073,Protein:1095,1
2495,Drug:617,Protein:1138,1
2496,Drug:603,Protein:4047,0
2497,Drug:6120,Protein:4280,0
2498,Drug:2444,Protein:2538,0
2499,Drug:4831,Protein:3509,0
2500,Drug:378,Protein:1378,0
2501,Drug:2479,Protein:2018,0
2502,Drug:2257,Protein:3103,0
2503,Drug:6339,Protein:1315,0
2504,Drug:1158,Protein:4301,1
2505,Drug:2280,Protein:1011,0
2506,Drug:2399,Protein:229,1
2507,Drug:1848,Protein:609,1
2508,Drug:6579,Protein:1376,0
2509,Drug:3743,Protein:932,0
2510,Drug:5574,Protein:1560,1
2511,Drug:4567,Protein:2667,0
2512,Drug:2329,Protein:233,0
2513,Drug:966,Protein:985,0
2514,Drug:6739,Protein:596,0
2515,Drug:4795,Protein:248,0
2516,Drug:4338,Protein:3586,0
2517,Drug:4379,Protein:3544,1
2518,Drug:2943,Protein:4090,0
2519,Drug:1609,Protein:1971,1
2520,Drug:1253,Protein:4291,0
2521,Drug:5414,Protein:4452,1
2522,Drug:4990,Protein:2245,0
2523,Drug:974,Protein:3560,0
2524,Drug:5574,Protein:1481,0
2525,Drug:1182,Protein:3738,0
2526,Drug:3826,Protein:1156,1
2527,Drug:5350,Protein:2319,1
2528,Drug:3307,Protein:4175,1
2529,Drug:4469,Protein:951,0
2530,Drug:2254,Protein:3039,0
2531,Drug:3680,Protein:428,1
2532,Drug:3201,Protein:3367,1
2533,Drug:1243,Protein:428,1
2534,Drug:5198,Protein:461,0
2535,Drug:1532,Protein:4062,0
2536,Drug:2692,Protein:1745,0
2537,Drug:5143,Protein:2890,1
2538,Drug:6731,Protein:937,1
2539,Drug:3646,Protein:2745,1
2540,Drug:5403,Protein:4274,1
2541,Drug:5531,Protein:697,0
2542,Drug:668,Protein:2893,1
2543,Drug:1609,Protein:2617,1
2544,Drug:4621,Protein:1966,0
2545,Drug:140,Protein:1017,1
2546,Drug:3821,Protein:1715,1
2547,Drug:834,Protein:1002,0
2548,Drug:4211,Protein:1066,1
2549,Drug:3358,Protein:721,0
2550,Drug:888,Protein:2728,0
2551,Drug:1592,Protein:1666,0
2552,Drug:3359,Protein:3934,0
2553,Drug:3559,Protein:606,0
2554,Drug:1244,Protein:1372,1
2555,Drug:6757,Protein:2169,1
2556,Drug:3276,Protein:2575,1
2557,Drug:5812,Protein:417,1
2558,Drug:4338,Protein:1786,1
2559,Drug:4551,Protein:666,1
2560,Drug:2667,Protein:4372,0
2561,Drug:6409,Protein:3425,1
2562,Drug:5241,Protein:4127,0
2563,Drug:2307,Protein:3596,0
2564,Drug:1833,Protein:1820,0
2565,Drug:3517,Protein:3586,1
2566,Drug:3307,Protein:851,1
2567,Drug:4234,Protein:3494,0
2568,Drug:2533,Protein:42,1
2569,Drug:5525,Protein:3401,0
2570,Drug:5115,Protein:3544,1
2571,Drug:1221,Protein:1308,0
2572,Drug:6310,Protein:4272,0
2573,Drug:282,Protein:1238,0
2574,Drug:6625,Protein:817,0
2575,Drug:5951,Protein:4467,1
2576,Drug:4621,Protein:3693,0
2577,Drug:916,Protein:3428,1
2578,Drug:4253,Protein:1332,1
2579,Drug:1099,Protein:2629,0
2580,Drug:1588,Protein:1321,0
2581,Drug:6449,Protein:4160,1
2582,Drug:6303,Protein:2369,1
2583,Drug:4543,Protein:539,1
2584,Drug:1299,Protein:3655,0
2585,Drug:263,Protein:2672,0
2586,Drug:3916,Protein:2032,0
2587,Drug:2399,Protein:893,1
2588,Drug:3474,Protein:1852,1
2589,Drug:3054,Protein:2536,0
2590,Drug:2537,Protein:1063,0
2591,Drug:5065,Protein:2983,0
2592,Drug:463,Protein:201,0
2593,Drug:2474,Protein:828,0
2594,Drug:1827,Protein:2371,1
2595,Drug:2206,Protein:3916,1
2596,Drug:1707,Protein:1925,0
2597,Drug:5143,Protein:58,0
2598,Drug:4008,Protein:2711,0
2599,Drug:557,Protein:2441,0
2600,Drug:3406,Protein:1391,1
2601,Drug:3031,Protein:3329,0
2602,Drug:289,Protein:1840,0
2603,Drug:90,Protein:1351,0
2604,Drug:4470,Protein:2488,0
2605,Drug:5118,Protein:3089,1
2606,Drug:3362,Protein:3743,0
2607,Drug:4424,Protein:3580,0
2608,Drug:5655,Protein:1354,0
2609,Drug:3307,Protein:3234,1
2610,Drug:5056,Protein:4354,0
2611,Drug:2545,Protein:3611,1
2612,Drug:1376,Protein:2537,1
2613,Drug:1566,Protein:514,0
2614,Drug:1965,Protein:4290,1
2615,Drug:2607,Protein:4229,1
2616,Drug:1156,Protein:1872,0
2617,Drug:6026,Protein:1281,0
2618,Drug:3618,Protein:1907,0
2619,Drug:1594,Protein:1803,0
2620,Drug:2936,Protein:161,0
2621,Drug:5,Protein:4265,1
2622,Drug:3693,Protein:4140,1
2623,Drug:1296,Protein:3409,1
2624,Drug:4585,Protein:1567,1
2625,Drug:1680,Protein:1637,0
2626,Drug:4073,Protein:3013,1
2627,Drug:1886,Protein:3013,1
2628,Drug:6430,Protein:176,1
2629,Drug:6496,Protein:1346,1
2630,Drug:5673,Protein:3321,0
2631,Drug:4733,Protein:3888,0
2632,Drug:6555,Protein:2924,1
2633,Drug:708,Protein:2475,0
2634,Drug:5624,Protein:2983,0
2635,Drug:6268,Protein:1107,0
2636,Drug:6435,Protein:3203,1
2637,Drug:804,Protein:3300,0
2638,Drug:1886,Protein:643,0
2639,Drug:4317,Protein:2621,0
2640,Drug:5642,Protein:3282,1
2641,Drug:955,Protein:3478,0
2642,Drug:392,Protein:2477,0
2643,Drug:4349,Protein:1156,1
2644,Drug:3378,Protein:770,1
2645,Drug:5131,Protein:1335,1
2646,Drug:5642,Protein:230,1
2647,Drug:3497,Protein:4188,1
2648,Drug:3543,Protein:3658,0
2649,Drug:1211,Protein:983,0
2650,Drug:1293,Protein:1158,1
2651,Drug:6669,Protein:575,0
2652,Drug:186,Protein:2468,0
2653,Drug:1700,Protein:527,0
2654,Drug:2664,Protein:2103,0
2655,Drug:774,Protein:2005,0
2656,Drug:708,Protein:4316,0
2657,Drug:2735,Protein:2697,0
2658,Drug:146,Protein:3636,0
2659,Drug:1827,Protein:3659,1
2660,Drug:445,Protein:2551,0
2661,Drug:4110,Protein:4230,1
2662,Drug:3209,Protein:2663,0
2663,Drug:6112,Protein:3293,1
2664,Drug:4457,Protein:230,1
2665,Drug:6228,Protein:3901,0
2666,Drug:6380,Protein:2685,0
2667,Drug:6641,Protein:1962,0
2668,Drug:3686,Protein:2169,1
2669,Drug:4543,Protein:3626,1
2670,Drug:4203,Protein:3897,0
2671,Drug:533,Protein:774,0
2672,Drug:8,Protein:2245,1
2673,Drug:5673,Protein:2209,0
2674,Drug:1848,Protein:679,0
2675,Drug:4625,Protein:2849,0
2676,Drug:982,Protein:1006,1
2677,Drug:3404,Protein:4046,1
2678,Drug:4772,Protein:3402,0
2679,Drug:2546,Protein:1127,0
2680,Drug:4831,Protein:3089,0
2681,Drug:6691,Protein:2403,1
2682,Drug:3196,Protein:3308,0
2683,Drug:3218,Protein:4230,1
2684,Drug:3646,Protein:3079,1
2685,Drug:3523,Protein:688,1
2686,Drug:443,Protein:3712,0
2687,Drug:5562,Protein:3402,0
2688,Drug:728,Protein:3395,1
2689,Drug:992,Protein:3115,0
2690,Drug:4339,Protein:1262,1
2691,Drug:3990,Protein:562,0
2692,Drug:6555,Protein:4379,1
2693,Drug:6366,Protein:3636,0
2694,Drug:976,Protein:321,0
2695,Drug:171,Protein:4162,0
2696,Drug:1899,Protein:90,0
2697,Drug:657,Protein:2059,0
2698,Drug:4440,Protein:3960,0
2699,Drug:2875,Protein:2298,1
2700,Drug:258,Protein:3634,0
2701,Drug:4845,Protein:1680,0
2702,Drug:6312,Protein:2489,0
2703,Drug:6435,Protein:2766,0
2704,Drug:1301,Protein:3415,0
2705,Drug:1986,Protein:93,0
2706,Drug:560,Protein:323,0
2707,Drug:5724,Protein:1956,1
2708,Drug:2619,Protein:2353,1
2709,Drug:732,Protein:2318,0
2710,Drug:3493,Protein:3934,0
2711,Drug:1231,Protein:3360,0
2712,Drug:6496,Protein:1082,0
2713,Drug:6026,Protein:3341,0
2714,Drug:2943,Protein:3191,0
2715,Drug:4783,Protein:2262,1
2716,Drug:6225,Protein:3427,0
2717,Drug:2444,Protein:3316,1
2718,Drug:3791,Protein:4125,0
2719,Drug:6503,Protein:1790,0
2720,Drug:3071,Protein:4123,0
2721,Drug:881,Protein:3299,0
2722,Drug:80,Protein:3115,0
2723,Drug:3115,Protein:1580,1
2724,Drug:5166,Protein:4062,0
2725,Drug:1794,Protein:2353,1
2726,Drug:4410,Protein:3402,0
2727,Drug:1170,Protein:2784,1
2728,Drug:2877,Protein:458,0
2729,Drug:3430,Protein:903,1
2730,Drug:510,Protein:3860,0
2731,Drug:256,Protein:3597,0
2732,Drug:1007,Protein:3882,0
2733,Drug:6009,Protein:1779,0
2734,Drug:1609,Protein:4153,1
2735,Drug:3825,Protein:2856,1
2736,Drug:1117,Protein:90,0
2737,Drug:145,Protein:2698,0
2738,Drug:6608,Protein:3665,1
2739,Drug:889,Protein:29,1
2740,Drug:4567,Protein:311,1
2741,Drug:2115,Protein:2173,0
2742,Drug:2399,Protein:4225,1
2743,Drug:3264,Protein:1208,0
2744,Drug:2544,Protein:3647,0
2745,Drug:84,Protein:808,1
2746,Drug:6264,Protein:1889,0
2747,Drug:3116,Protein:789,0
2748,Drug:1941,Protein:971,0
2749,Drug:4283,Protein:2877,0
2750,Drug:1152,Protein:2552,0
2751,Drug:171,Protein:717,0
2752,Drug:2054,Protein:2400,0
2753,Drug:5950,Protein:1488,0
2754,Drug:942,Protein:3855,1
2755,Drug:4629,Protein:3407,0
2756,Drug:3209,Protein:783,0
2757,Drug:5872,Protein:263,0
2758,Drug:4543,Protein:1746,1
2759,Drug:101,Protein:387,0
2760,Drug:3426,Protein:2183,0
2761,Drug:1816,Protein:2354,1
2762,Drug:2323,Protein:139,0
2763,Drug:5010,Protein:687,1
2764,Drug:5055,Protein:1941,0
2765,Drug:1340,Protein:2784,1
2766,Drug:5118,Protein:1663,1
2767,Drug:2153,Protein:1262,1
2768,Drug:4628,Protein:917,0
2769,Drug:1489,Protein:2911,0
2770,Drug:2296,Protein:3409,1
2771,Drug:4862,Protein:1491,1
2772,Drug:1696,Protein:1818,0
2773,Drug:6663,Protein:2264,0
2774,Drug:1741,Protein:3544,1
2775,Drug:2362,Protein:3949,1
2776,Drug:4915,Protein:658,1
2777,Drug:105,Protein:2317,0
2778,Drug:4375,Protein:2535,0
2779,Drug:3833,Protein:216,1
2780,Drug:6503,Protein:2683,0
2781,Drug:231,Protein:706,0
2782,Drug:3523,Protein:2557,0
2783,Drug:4236,Protein:2964,1
2784,Drug:4831,Protein:2951,0
2785,Drug:1754,Protein:2460,1
2786,Drug:2533,Protein:2353,1
2787,Drug:2638,Protein:2256,0
2788,Drug:3264,Protein:1333,0
2789,Drug:6739,Protein:276,0
2790,Drug:6677,Protein:1167,1
2791,Drug:5330,Protein:582,1
2792,Drug:1690,Protein:2776,1
2793,Drug:3406,Protein:3414,0
2794,Drug:1294,Protein:230,1
2795,Drug:5255,Protein:2648,1
2796,Drug:4748,Protein:2277,0
2797,Drug:955,Protein:4257,0
2798,Drug:2467,Protein:1010,0
2799,Drug:1756,Protein:3123,0
2800,Drug:1448,Protein:1372,0
2801,Drug:4967,Protein:1380,1
2802,Drug:3835,Protein:4408,0
2803,Drug:5100,Protein:4010,1
2804,Drug:6286,Protein:4049,0
2805,Drug:2448,Protein:1740,1
2806,Drug:3430,Protein:3021,0
2807,Drug:6366,Protein:4458,0
2808,Drug:2127,Protein:1560,1
2809,Drug:1233,Protein:3955,0
2810,Drug:2296,Protein:2884,0
2811,Drug:615,Protein:3664,0
2812,Drug:4771,Protein:2649,1
2813,Drug:206,Protein:1424,1
2814,Drug:2936,Protein:3651,0
2815,Drug:5642,Protein:687,1
2816,Drug:5090,Protein:1740,1
2817,Drug:2875,Protein:2271,0
2818,Drug:231,Protein:3155,0
2819,Drug:2452,Protein:417,0
2820,Drug:2758,Protein:805,0
2821,Drug:4788,Protein:793,0
2822,Drug:1867,Protein:161,0
2823,Drug:5008,Protein:4258,0
2824,Drug:5962,Protein:2537,1
2825,Drug:4799,Protein:3283,0
2826,Drug:5756,Protein:568,0
2827,Drug:460,Protein:1646,0
2828,Drug:2352,Protein:658,1
2829,Drug:819,Protein:2795,0
2830,Drug:5870,Protein:2592,1
2831,Drug:917,Protein:3205,0
2832,Drug:4384,Protein:3492,0
2833,Drug:3646,Protein:616,1
2834,Drug:642,Protein:2217,1
2835,Drug:659,Protein:3300,0
2836,Drug:6714,Protein:3163,1
2837,Drug:557,Protein:1040,0
2838,Drug:4124,Protein:1548,0
2839,Drug:2739,Protein:574,1
2840,Drug:4543,Protein:2875,0
2841,Drug:5215,Protein:3740,0
2842,Drug:4375,Protein:2785,0
2843,Drug:4308,Protein:2703,0
2844,Drug:328,Protein:1567,0
2845,Drug:751,Protein:2136,0
2846,Drug:4420,Protein:314,0
2847,Drug:3378,Protein:3622,0
2848,Drug:105,Protein:2081,0
2849,Drug:6426,Protein:811,0
2850,Drug:5255,Protein:715,1
2851,Drug:3204,Protein:1808,0
2852,Drug:789,Protein:832,0
2853,Drug:6476,Protein:1311,0
2854,Drug:6014,Protein:1786,1
2855,Drug:1101,Protein:2154,0
2856,Drug:6640,Protein:3875,0
2857,Drug:4934,Protein:3196,0
2858,Drug:536,Protein:1891,0
2859,Drug:4508,Protein:1981,0
2860,Drug:2298,Protein:3831,0
2861,Drug:6577,Protein:1188,1
2862,Drug:3212,Protein:1201,1
2863,Drug:6430,Protein:3065,0
2864,Drug:5215,Protein:2558,0
2865,Drug:2842,Protein:495,1
2866,Drug:769,Protein:2705,1
2867,Drug:5982,Protein:2590,0
2868,Drug:3600,Protein:1719,0
2869,Drug:6257,Protein:683,0
2870,Drug:992,Protein:481,0
2871,Drug:6496,Protein:2649,1
2872,Drug:110,Protein:14,0
2873,Drug:4218,Protein:3556,0
2874,Drug:1987,Protein:3192,0
2875,Drug:5241,Protein:1202,0
2876,Drug:3054,Protein:697,0
2877,Drug:2049,Protein:1544,0
2878,Drug:1527,Protein:1073,0
2879,Drug:19,Protein:3823,0
2880,Drug:2623,Protein:476,1
2881,Drug:2936,Protein:474,0
2882,Drug:4783,Protein:3540,1
2883,Drug:2875,Protein:2854,0
2884,Drug:3970,Protein:1303,1
2885,Drug:1072,Protein:3293,1
2886,Drug:596,Protein:217,0
2887,Drug:2553,Protein:4450,0
2888,Drug:1609,Protein:4370,1
2889,Drug:4457,Protein:2616,0
2890,Drug:4657,Protein:1724,0
2891,Drug:2936,Protein:2249,0
2892,Drug:378,Protein:4432,0
2893,Drug:1435,Protein:4132,0
2894,Drug:1534,Protein:3581,0
2895,Drug:1700,Protein:1053,1
2896,Drug:1237,Protein:1360,1
2897,Drug:1743,Protein:570,1
2898,Drug:1170,Protein:187,0
2899,Drug:1170,Protein:3679,0
2900,Drug:4911,Protein:230,1
2901,Drug:812,Protein:2578,0
2902,Drug:4234,Protein:2235,0
2903,Drug:5199,Protein:2255,0
2904,Drug:3291,Protein:3477,0
2905,Drug:2329,Protein:3168,0
2906,Drug:5456,Protein:3395,1
2907,Drug:4378,Protein:3946,1
2908,Drug:5883,Protein:3826,0
2909,Drug:3059,Protein:3093,0
2910,Drug:5684,Protein:2924,0
2911,Drug:1497,Protein:3827,0
2912,Drug:5489,Protein:3682,0
2913,Drug:1152,Protein:826,0
2914,Drug:1613,Protein:2366,0
2915,Drug:6519,Protein:1181,0
2916,Drug:3646,Protein:356,1
2917,Drug:6443,Protein:3313,0
2918,Drug:4869,Protein:1057,1
2919,Drug:4812,Protein:2603,1
2920,Drug:6201,Protein:3677,0
2921,Drug:5118,Protein:4127,1
2922,Drug:4114,Protein:2892,0
2923,Drug:4315,Protein:2649,1
2924,Drug:6449,Protein:148,0
2925,Drug:4232,Protein:3101,0
2926,Drug:2275,Protein:3901,0
2927,Drug:1967,Protein:4396,0
2928,Drug:1511,Protein:3213,1
2929,Drug:1871,Protein:874,0
2930,Drug:5220,Protein:999,0
2931,Drug:89,Protein:3681,0
2932,Drug:6382,Protein:1167,1
2933,Drug:4253,Protein:1647,1
2934,Drug:2623,Protein:3112,1
2935,Drug:3613,Protein:3601,0
2936,Drug:5642,Protein:4111,1
2937,Drug:2280,Protein:345,1
2938,Drug:221,Protein:791,0
2939,Drug:1530,Protein:3520,1
2940,Drug:3474,Protein:515,1
2941,Drug:5642,Protein:3428,1
2942,Drug:6393,Protein:2939,0
2943,Drug:2546,Protein:67,0
2944,Drug:4680,Protein:2491,0
2945,Drug:2136,Protein:866,0
2946,Drug:3978,Protein:815,0
2947,Drug:1871,Protein:3112,1
2948,Drug:5207,Protein:584,0
2949,Drug:6290,Protein:824,0
2950,Drug:5243,Protein:1334,1
2951,Drug:1226,Protein:2986,1
2952,Drug:258,Protein:3370,0
2953,Drug:1199,Protein:1506,1
2954,Drug:5756,Protein:1283,0
2955,Drug:1774,Protein:4239,1
2956,Drug:4611,Protein:857,1
2957,Drug:1861,Protein:3972,1
2958,Drug:602,Protein:781,1
2959,Drug:6426,Protein:3070,0
2960,Drug:2394,Protein:3304,1
2961,Drug:4525,Protein:1424,1
2962,Drug:4611,Protein:2522,1
2963,Drug:6268,Protein:3521,0
2964,Drug:4546,Protein:3444,0
2965,Drug:6345,Protein:1707,1
2966,Drug:3340,Protein:1882,0
2967,Drug:85,Protein:1108,1
2968,Drug:6046,Protein:3480,1
2969,Drug:4190,Protein:3751,1
2970,Drug:4551,Protein:394,1
2971,Drug:4543,Protein:3440,1
2972,Drug:4064,Protein:1825,1
2973,Drug:228,Protein:805,0
2974,Drug:3474,Protein:2241,1
2975,Drug:3405,Protein:3813,0
2976,Drug:4584,Protein:2796,0
2977,Drug:4714,Protein:4016,1
2978,Drug:2642,Protein:2992,0
2979,Drug:4772,Protein:186,0
2980,Drug:1488,Protein:432,1
2981,Drug:2723,Protein:375,0
2982,Drug:4049,Protein:2174,0
2983,Drug:5008,Protein:1608,0
2984,Drug:2923,Protein:306,0
2985,Drug:2145,Protein:1732,0
2986,Drug:2240,Protein:3437,0
2987,Drug:5115,Protein:561,1
2988,Drug:5143,Protein:4440,0
2989,Drug:5340,Protein:674,0
2990,Drug:4733,Protein:2646,0
2991,Drug:5543,Protein:1262,1
2992,Drug:2943,Protein:3480,0
2993,Drug:642,Protein:4239,1
2994,Drug:1981,Protein:998,0
2995,Drug:3474,Protein:786,1
2996,Drug:4847,Protein:2741,0
2997,Drug:536,Protein:3155,0
2998,Drug:2758,Protein:1164,0
2999,Drug:2344,Protein:2107,1
3000,Drug:186,Protein:575,0
3001,Drug:4911,Protein:937,1
3002,Drug:53,Protein:248,1
3003,Drug:1538,Protein:4096,0
3004,Drug:5396,Protein:2315,0
3005,Drug:5889,Protein:4210,0
3006,Drug:4835,Protein:1930,1
3007,Drug:1244,Protein:1272,0
3008,Drug:5295,Protein:4449,1
3009,Drug:3239,Protein:3683,0
3010,Drug:445,Protein:3051,0
3011,Drug:5475,Protein:746,1
3012,Drug:5483,Protein:2043,0
3013,Drug:3076,Protein:953,1
3014,Drug:3642,Protein:2797,0
3015,Drug:2986,Protein:1391,1
3016,Drug:3136,Protein:1479,0
3017,Drug:110,Protein:2638,0
3018,Drug:6596,Protein:4043,0
3019,Drug:3197,Protein:4266,1
3020,Drug:263,Protein:2954,0
3021,Drug:834,Protein:2076,0
3022,Drug:2223,Protein:1208,0
3023,Drug:876,Protein:2195,1
3024,Drug:4519,Protein:4203,0
3025,Drug:3873,Protein:4165,0
3026,Drug:5970,Protein:3110,0
3027,Drug:1756,Protein:4153,0
3028,Drug:2473,Protein:673,0
3029,Drug:1306,Protein:2099,1
3030,Drug:442,Protein:1283,0
3031,Drug:4337,Protein:844,0
3032,Drug:2296,Protein:4298,1
3033,Drug:3969,Protein:3857,1
3034,Drug:1226,Protein:3420,1
3035,Drug:4973,Protein:3422,1
3036,Drug:784,Protein:2369,1
3037,Drug:4015,Protein:926,0
3038,Drug:2865,Protein:2134,0
3039,Drug:3021,Protein:3884,1
3040,Drug:1296,Protein:3044,0
3041,Drug:3761,Protein:1241,1
3042,Drug:4845,Protein:3862,0
3043,Drug:982,Protein:4229,1
3044,Drug:6619,Protein:903,1
3045,Drug:1591,Protein:525,0
3046,Drug:5837,Protein:1043,1
3047,Drug:2570,Protein:1825,1
3048,Drug:3240,Protein:2268,0
3049,Drug:4996,Protein:3355,0
3050,Drug:4218,Protein:41,0
3051,Drug:4338,Protein:575,1
3052,Drug:1875,Protein:2379,0
3053,Drug:53,Protein:3173,0
3054,Drug:1489,Protein:1040,0
3055,Drug:2533,Protein:3989,1
3056,Drug:2692,Protein:140,0
3057,Drug:6417,Protein:4249,0
3058,Drug:201,Protein:3738,0
3059,Drug:4173,Protein:307,1
3060,Drug:2546,Protein:1262,1
3061,Drug:5056,Protein:1223,0
3062,Drug:5194,Protein:292,0
3063,Drug:6731,Protein:1167,1
3064,Drug:6613,Protein:3317,0
3065,Drug:5550,Protein:953,1
3066,Drug:5573,Protein:1958,0
3067,Drug:2394,Protein:891,1
3068,Drug:4629,Protein:2716,0
3069,Drug:522,Protein:1471,0
3070,Drug:814,Protein:624,0
3071,Drug:1721,Protein:3258,0
3072,Drug:6073,Protein:1146,1
3073,Drug:4420,Protein:1379,0
3074,Drug:2479,Protein:3771,0
3075,Drug:6535,Protein:2081,1
3076,Drug:2115,Protein:3664,0
3077,Drug:4945,Protein:732,0
3078,Drug:3291,Protein:4008,0
3079,Drug:3150,Protein:3573,0
3080,Drug:916,Protein:2026,0
3081,Drug:3836,Protein:2085,1
3082,Drug:2916,Protein:1510,0
3083,Drug:5724,Protein:1556,1
3084,Drug:3873,Protein:4267,1
3085,Drug:1878,Protein:3293,1
3086,Drug:2936,Protein:298,0
3087,Drug:1896,Protein:1921,1
3088,Drug:5166,Protein:834,0
3089,Drug:1981,Protein:2385,0
3090,Drug:2565,Protein:1621,0
3091,Drug:2731,Protein:1507,0
3092,Drug:411,Protein:1848,0
3093,Drug:2502,Protein:4449,1
3094,Drug:36,Protein:980,0
3095,Drug:933,Protein:3201,0
3096,Drug:3518,Protein:39,1
3097,Drug:4751,Protein:3711,0
3098,Drug:2187,Protein:1015,0
3099,Drug:2399,Protein:2847,1
3100,Drug:6076,Protein:903,1
3101,Drug:1243,Protein:3283,0
3102,Drug:3150,Protein:129,0
3103,Drug:2570,Protein:2474,1
3104,Drug:5782,Protein:4259,0
3105,Drug:1591,Protein:1753,0
3106,Drug:4225,Protein:1772,0
3107,Drug:4339,Protein:2418,0
3108,Drug:837,Protein:618,0
3109,Drug:6622,Protein:1857,0
3110,Drug:4911,Protein:2353,1
3111,Drug:5241,Protein:3577,0
3112,Drug:3306,Protein:1908,0
3113,Drug:3783,Protein:1385,0
3114,Drug:4266,Protein:556,0
3115,Drug:5316,Protein:3403,0
