,head,tail,label
3802,Drug:1393,Protein:3586,0
3803,Drug:5615,Protein:1379,0
3804,Drug:399,Protein:333,0
3805,Drug:6161,Protein:1997,0
3806,Drug:3783,Protein:3239,0
3807,Drug:5061,Protein:640,1
3808,Drug:172,Protein:77,0
3809,Drug:3501,Protein:3534,1
3810,Drug:5437,Protein:1048,0
3811,Drug:2435,Protein:1037,0
3812,Drug:236,Protein:4293,0
3813,Drug:5549,Protein:2071,0
3814,Drug:3170,Protein:2004,0
3815,Drug:4143,Protein:2646,0
3816,Drug:2196,Protein:1735,1
3817,Drug:1812,Protein:2484,0
3818,Drug:5615,Protein:644,0
3819,Drug:3234,Protein:2722,0
3820,Drug:6521,Protein:2883,0
3821,Drug:5700,Protein:2179,0
3822,Drug:183,Protein:1619,0
3823,Drug:6753,Protein:4467,1
3824,Drug:5031,Protein:399,1
3825,Drug:4686,Protein:1921,1
3826,Drug:90,Protein:1639,0
3827,Drug:761,Protein:3234,1
3828,Drug:5578,Protein:4213,1
3829,Drug:2025,Protein:3461,0
3830,Drug:6065,Protein:2659,0
3831,Drug:4879,Protein:1091,0
3832,Drug:5971,Protein:2874,0
3833,Drug:1326,Protein:1835,1
3834,Drug:5827,Protein:1446,0
3835,Drug:190,Protein:954,0
3836,Drug:6518,Protein:1792,1
3837,Drug:849,Protein:1647,1
3838,Drug:2634,Protein:2690,1
3839,Drug:5118,Protein:3902,1
3840,Drug:3483,Protein:707,1
3841,Drug:459,Protein:2152,0
3842,Drug:4296,Protein:1996,1
3843,Drug:543,Protein:4382,1
3844,Drug:5558,Protein:3094,0
3845,Drug:4228,Protein:3145,1
3846,Drug:3432,Protein:4141,1
3847,Drug:5989,Protein:2715,0
3848,Drug:2547,Protein:3421,0
3849,Drug:6381,Protein:3087,0
3850,Drug:2751,Protein:3976,0
3851,Drug:3873,Protein:1488,0
3852,Drug:749,Protein:1439,0
3853,Drug:2855,Protein:1048,0
3854,Drug:4808,Protein:2594,0
3855,Drug:1670,Protein:516,0
3856,Drug:3919,Protein:4392,1
3857,Drug:1048,Protein:2432,0
3858,Drug:5522,Protein:3,0
3859,Drug:3063,Protein:4459,0
3860,Drug:6186,Protein:1663,0
3861,Drug:2633,Protein:3198,0
3862,Drug:4851,Protein:1940,1
3863,Drug:3168,Protein:538,0
3864,Drug:4797,Protein:4155,0
3865,Drug:3286,Protein:3129,0
3866,Drug:5134,Protein:4180,0
3867,Drug:1743,Protein:4430,1
3868,Drug:1509,Protein:411,0
3869,Drug:3688,Protein:1119,0
3870,Drug:6266,Protein:926,1
3871,Drug:3973,Protein:2360,1
3872,Drug:4468,Protein:3469,0
3873,Drug:3646,Protein:277,1
3874,Drug:5486,Protein:1808,1
3875,Drug:2788,Protein:4204,0
3876,Drug:6224,Protein:2202,1
3877,Drug:996,Protein:62,0
3878,Drug:4902,Protein:2531,0
3879,Drug:5255,Protein:1271,1
3880,Drug:5134,Protein:1719,0
3881,Drug:4564,Protein:2747,0
3882,Drug:2285,Protein:2283,1
3883,Drug:68,Protein:2600,0
3884,Drug:1375,Protein:1647,1
3885,Drug:1518,Protein:605,0
3886,Drug:88,Protein:1262,1
3887,Drug:3797,Protein:3722,0
3888,Drug:3532,Protein:3831,0
3889,Drug:6139,Protein:579,0
3890,Drug:4734,Protein:442,0
3891,Drug:5578,Protein:3772,0
3892,Drug:5466,Protein:2243,0
3893,Drug:3235,Protein:4446,1
3894,Drug:801,Protein:2868,1
3895,Drug:3450,Protein:18,0
3896,Drug:3194,Protein:3409,1
3897,Drug:2826,Protein:3743,0
3898,Drug:2808,Protein:1413,1
3899,Drug:5936,Protein:733,0
3900,Drug:2435,Protein:2726,0
3901,Drug:5836,Protein:2455,0
3902,Drug:1192,Protein:165,0
3903,Drug:2119,Protein:3687,0
3904,Drug:4060,Protein:1446,0
3905,Drug:3931,Protein:3780,0
3906,Drug:5122,Protein:3869,1
3907,Drug:3154,Protein:1740,1
3908,Drug:3982,Protein:2095,1
3909,Drug:4052,Protein:4012,1
3910,Drug:4890,Protein:3503,1
3911,Drug:6771,Protein:2647,0
3912,Drug:4847,Protein:2559,0
3913,Drug:1460,Protein:1719,0
3914,Drug:4910,Protein:233,0
3915,Drug:5886,Protein:2927,0
3916,Drug:1175,Protein:1236,0
3917,Drug:5015,Protein:3610,1
3918,Drug:6358,Protein:1637,0
3919,Drug:3385,Protein:4455,1
3920,Drug:1849,Protein:2012,0
3921,Drug:6119,Protein:1444,1
3922,Drug:2406,Protein:1242,0
3923,Drug:1099,Protein:2245,1
3924,Drug:4926,Protein:3077,0
3925,Drug:5105,Protein:328,0
3926,Drug:3997,Protein:1090,0
3927,Drug:2296,Protein:2906,1
3928,Drug:4936,Protein:2409,0
3929,Drug:5800,Protein:1740,1
3930,Drug:3790,Protein:2484,0
3931,Drug:5569,Protein:1203,0
3932,Drug:6094,Protein:2920,0
3933,Drug:1499,Protein:4180,0
3934,Drug:4040,Protein:3525,1
3935,Drug:3377,Protein:4369,0
3936,Drug:467,Protein:2335,0
3937,Drug:1151,Protein:4411,0
3938,Drug:2298,Protein:3831,0
3939,Drug:2378,Protein:3180,1
3940,Drug:221,Protein:241,0
3941,Drug:3555,Protein:1,0
3942,Drug:2703,Protein:719,0
3943,Drug:4052,Protein:395,1
3944,Drug:3799,Protein:1744,1
3945,Drug:1184,Protein:318,0
3946,Drug:1825,Protein:1267,1
3947,Drug:447,Protein:1492,0
3948,Drug:5734,Protein:1740,1
3949,Drug:2399,Protein:2429,1
3950,Drug:3643,Protein:4392,1
3951,Drug:4488,Protein:1487,1
3952,Drug:3063,Protein:3393,0
3953,Drug:4153,Protein:46,0
3954,Drug:5693,Protein:4074,0
3955,Drug:1918,Protein:2230,0
3956,Drug:3261,Protein:348,0
3957,Drug:5056,Protein:622,0
3958,Drug:1218,Protein:1176,0
3959,Drug:5466,Protein:768,0
3960,Drug:5613,Protein:3145,0
3961,Drug:189,Protein:211,1
3962,Drug:341,Protein:3544,1
3963,Drug:3413,Protein:3130,0
3964,Drug:4335,Protein:986,0
3965,Drug:3683,Protein:4276,1
3966,Drug:773,Protein:4426,0
3967,Drug:3877,Protein:2540,1
3968,Drug:651,Protein:3611,0
3969,Drug:4016,Protein:2317,0
3970,Drug:2423,Protein:3294,0
3971,Drug:2972,Protein:3972,1
3972,Drug:5044,Protein:3972,1
3973,Drug:1853,Protein:862,0
3974,Drug:5018,Protein:1660,1
3975,Drug:5081,Protein:4141,0
3976,Drug:1695,Protein:2932,0
3977,Drug:4651,Protein:1406,0
3978,Drug:1290,Protein:317,0
3979,Drug:630,Protein:3029,0
3980,Drug:3077,Protein:1548,0
3981,Drug:5726,Protein:2955,1
3982,Drug:2711,Protein:883,0
3983,Drug:5346,Protein:2354,1
3984,Drug:3345,Protein:2078,0
3985,Drug:1578,Protein:437,0
3986,Drug:928,Protein:1980,1
3987,Drug:43,Protein:3409,1
3988,Drug:4375,Protein:4417,0
3989,Drug:6221,Protein:252,1
3990,Drug:6261,Protein:2610,0
3991,Drug:5009,Protein:4174,0
3992,Drug:1776,Protein:199,1
3993,Drug:616,Protein:60,1
3994,Drug:4624,Protein:710,0
3995,Drug:2788,Protein:2331,0
3996,Drug:2615,Protein:1459,0
3997,Drug:2354,Protein:1991,0
3998,Drug:3965,Protein:3868,0
3999,Drug:199,Protein:1096,0
4000,Drug:5781,Protein:766,0
4001,Drug:4525,Protein:1424,1
4002,Drug:1531,Protein:2831,0
4003,Drug:4852,Protein:1179,0
4004,Drug:2074,Protein:4293,0
4005,Drug:3585,Protein:1562,0
4006,Drug:792,Protein:3512,0
4007,Drug:2012,Protein:3049,1
4008,Drug:5273,Protein:2318,0
4009,Drug:6596,Protein:1256,1
4010,Drug:4789,Protein:4179,1
4011,Drug:2604,Protein:1045,0
4012,Drug:742,Protein:1032,1
4013,Drug:3459,Protein:482,0
4014,Drug:2525,Protein:2261,0
4015,Drug:3558,Protein:2700,0
4016,Drug:644,Protein:4363,0
4017,Drug:1325,Protein:35,1
4018,Drug:5755,Protein:1096,1
4019,Drug:5410,Protein:4271,0
4020,Drug:4028,Protein:1146,1
4021,Drug:4437,Protein:490,0
4022,Drug:5999,Protein:1279,0
4023,Drug:4177,Protein:3740,0
4024,Drug:5601,Protein:3469,0
4025,Drug:528,Protein:2835,1
4026,Drug:292,Protein:2942,0
4027,Drug:3242,Protein:1083,0
4028,Drug:5561,Protein:1783,1
4029,Drug:4579,Protein:1156,1
4030,Drug:5509,Protein:4096,0
4031,Drug:2596,Protein:4120,1
4032,Drug:5177,Protein:1783,1
4033,Drug:193,Protein:3963,1
4034,Drug:4946,Protein:1830,0
4035,Drug:6100,Protein:3369,0
4036,Drug:5434,Protein:776,1
4037,Drug:3646,Protein:628,1
4038,Drug:843,Protein:448,0
4039,Drug:1235,Protein:3785,0
4040,Drug:4581,Protein:2906,1
4041,Drug:2055,Protein:1996,0
4042,Drug:5891,Protein:2047,1
4043,Drug:6710,Protein:3733,1
4044,Drug:3303,Protein:2405,1
4045,Drug:1172,Protein:31,0
4046,Drug:5837,Protein:827,0
4047,Drug:5673,Protein:3321,0
4048,Drug:5031,Protein:1416,0
4049,Drug:5350,Protein:406,0
4050,Drug:212,Protein:3395,1
4051,Drug:5259,Protein:418,0
4052,Drug:3256,Protein:1798,1
4053,Drug:2750,Protein:332,1
4054,Drug:3118,Protein:3146,0
4055,Drug:5333,Protein:3972,1
4056,Drug:385,Protein:2080,0
4057,Drug:153,Protein:4164,0
4058,Drug:4263,Protein:4153,0
4059,Drug:2659,Protein:2003,0
4060,Drug:6770,Protein:1867,0
4061,Drug:4733,Protein:2110,0
4062,Drug:6142,Protein:1970,0
4063,Drug:101,Protein:387,0
4064,Drug:4696,Protein:1118,1
4065,Drug:2765,Protein:66,1
4066,Drug:2535,Protein:4358,1
4067,Drug:3824,Protein:4283,0
4068,Drug:4161,Protein:1385,1
4069,Drug:4866,Protein:877,1
4070,Drug:3364,Protein:2384,0
4071,Drug:1965,Protein:2245,1
4072,Drug:4351,Protein:1353,0
4073,Drug:129,Protein:1740,1
4074,Drug:1976,Protein:2349,1
4075,Drug:1665,Protein:1202,0
4076,Drug:253,Protein:3326,1
4077,Drug:1527,Protein:2690,0
4078,Drug:3345,Protein:2135,0
4079,Drug:6596,Protein:4145,0
4080,Drug:6234,Protein:3665,1
4081,Drug:2437,Protein:3721,1
4082,Drug:2371,Protein:3129,1
4083,Drug:5131,Protein:1507,0
4084,Drug:6761,Protein:3538,0
4085,Drug:2162,Protein:842,0
4086,Drug:1654,Protein:4157,0
4087,Drug:6159,Protein:2940,1
4088,Drug:3961,Protein:4436,1
4089,Drug:3125,Protein:832,0
4090,Drug:5517,Protein:1444,1
4091,Drug:1543,Protein:3637,1
4092,Drug:6571,Protein:2097,0
4093,Drug:1850,Protein:924,1
4094,Drug:5205,Protein:371,0
4095,Drug:6195,Protein:320,1
4096,Drug:3938,Protein:574,0
4097,Drug:220,Protein:4111,1
4098,Drug:400,Protein:1180,0
4099,Drug:2825,Protein:4392,1
4100,Drug:5077,Protein:2644,1
4101,Drug:397,Protein:3703,0
4102,Drug:5154,Protein:519,0
4103,Drug:1298,Protein:770,1
4104,Drug:5788,Protein:2702,0
4105,Drug:1344,Protein:1285,0
4106,Drug:681,Protein:501,0
4107,Drug:6406,Protein:3206,1
4108,Drug:224,Protein:2761,1
4109,Drug:2286,Protein:1931,1
4110,Drug:6380,Protein:1608,0
4111,Drug:3284,Protein:4337,0
4112,Drug:2466,Protein:986,0
4113,Drug:3693,Protein:2107,1
4114,Drug:4048,Protein:3233,0
4115,Drug:2392,Protein:1863,0
4116,Drug:1186,Protein:754,0
4117,Drug:1558,Protein:766,0
4118,Drug:4143,Protein:4406,0
4119,Drug:2634,Protein:3889,1
4120,Drug:6361,Protein:2250,0
4121,Drug:2917,Protein:1766,0
4122,Drug:6237,Protein:3527,0
4123,Drug:4430,Protein:4200,1
4124,Drug:2119,Protein:4414,1
4125,Drug:3664,Protein:3284,0
4126,Drug:3870,Protein:805,0
4127,Drug:3512,Protein:2537,1
4128,Drug:2225,Protein:3615,0
4129,Drug:1079,Protein:2050,0
4130,Drug:5543,Protein:3485,1
4131,Drug:654,Protein:4261,1
4132,Drug:1266,Protein:893,0
4133,Drug:680,Protein:840,0
4134,Drug:2715,Protein:1132,1
4135,Drug:5403,Protein:3187,1
4136,Drug:2991,Protein:35,1
4137,Drug:5243,Protein:1507,0
4138,Drug:4943,Protein:992,0
4139,Drug:6769,Protein:1677,1
4140,Drug:4052,Protein:1188,1
4141,Drug:1712,Protein:641,0
4142,Drug:3723,Protein:4122,0
4143,Drug:708,Protein:1089,1
4144,Drug:1466,Protein:1914,0
4145,Drug:986,Protein:633,1
4146,Drug:1794,Protein:3534,1
4147,Drug:1989,Protein:1931,0
4148,Drug:1346,Protein:2910,0
4149,Drug:3826,Protein:1223,1
4150,Drug:3648,Protein:1487,1
4151,Drug:4573,Protein:4200,1
4152,Drug:4279,Protein:3622,1
4153,Drug:4757,Protein:674,0
4154,Drug:1960,Protein:1098,1
4155,Drug:4023,Protein:1426,0
4156,Drug:1713,Protein:3168,0
4157,Drug:734,Protein:1134,0
4158,Drug:5208,Protein:2281,0
4159,Drug:2241,Protein:1368,1
4160,Drug:155,Protein:3179,1
4161,Drug:4884,Protein:3787,0
4162,Drug:3356,Protein:1603,0
4163,Drug:2901,Protein:94,0
4164,Drug:2353,Protein:3539,0
4165,Drug:1135,Protein:2380,0
4166,Drug:2399,Protein:2810,1
4167,Drug:4161,Protein:557,1
4168,Drug:2017,Protein:1216,1
4169,Drug:6061,Protein:4414,1
4170,Drug:1144,Protein:2603,1
4171,Drug:5349,Protein:3461,1
4172,Drug:1720,Protein:2733,1
4173,Drug:3895,Protein:3423,0
4174,Drug:5470,Protein:2075,0
4175,Drug:5886,Protein:4423,0
4176,Drug:6128,Protein:4010,1
4177,Drug:4545,Protein:2986,1
4178,Drug:878,Protein:10,0
4179,Drug:2901,Protein:1740,1
4180,Drug:4067,Protein:1271,0
4181,Drug:3315,Protein:529,1
4182,Drug:3111,Protein:473,0
4183,Drug:2462,Protein:1811,1
4184,Drug:322,Protein:1497,0
4185,Drug:5654,Protein:3990,0
4186,Drug:1340,Protein:1641,0
4187,Drug:2636,Protein:3341,0
4188,Drug:905,Protein:3282,1
4189,Drug:2106,Protein:2270,1
4190,Drug:2767,Protein:3253,0
4191,Drug:1019,Protein:988,1
4192,Drug:1875,Protein:4173,0
4193,Drug:5346,Protein:2425,1
4194,Drug:5642,Protein:1740,1
4195,Drug:4825,Protein:1697,0
4196,Drug:5,Protein:2643,1
4197,Drug:5693,Protein:3036,0
4198,Drug:4041,Protein:2208,0
4199,Drug:2734,Protein:2557,1
4200,Drug:2632,Protein:3282,1
4201,Drug:3793,Protein:2542,1
4202,Drug:42,Protein:1194,0
4203,Drug:3646,Protein:356,1
4204,Drug:5980,Protein:127,1
4205,Drug:5157,Protein:4045,0
4206,Drug:270,Protein:1022,0
4207,Drug:3710,Protein:989,0
4208,Drug:5750,Protein:3280,0
4209,Drug:3137,Protein:3294,0
4210,Drug:3451,Protein:3498,1
4211,Drug:5722,Protein:979,0
4212,Drug:4963,Protein:3278,0
4213,Drug:62,Protein:2507,0
4214,Drug:231,Protein:4320,1
4215,Drug:5723,Protein:1201,1
4216,Drug:2969,Protein:366,1
4217,Drug:2634,Protein:1289,1
4218,Drug:1950,Protein:4121,0
4219,Drug:725,Protein:3510,0
4220,Drug:1707,Protein:3236,0
4221,Drug:4497,Protein:2386,0
4222,Drug:649,Protein:2279,0
4223,Drug:3160,Protein:2784,0
4224,Drug:5672,Protein:89,0
4225,Drug:4617,Protein:2532,1
4226,Drug:4097,Protein:2963,1
4227,Drug:2335,Protein:4016,0
4228,Drug:4515,Protein:1132,0
4229,Drug:5923,Protein:4465,0
4230,Drug:1191,Protein:982,1
4231,Drug:2128,Protein:2156,0
4232,Drug:4133,Protein:3552,0
4233,Drug:4087,Protein:2255,1
4234,Drug:5715,Protein:896,0
4235,Drug:2836,Protein:1502,0
4236,Drug:4532,Protein:3321,0
4237,Drug:4196,Protein:639,0
4238,Drug:4109,Protein:4302,0
4239,Drug:713,Protein:2595,1
4240,Drug:5553,Protein:3699,1
4241,Drug:260,Protein:3323,0
4242,Drug:4178,Protein:3104,0
4243,Drug:6035,Protein:2935,0
4244,Drug:267,Protein:3190,0
4245,Drug:876,Protein:4243,1
4246,Drug:3809,Protein:3239,0
4247,Drug:3438,Protein:2220,0
4248,Drug:1564,Protein:1251,0
4249,Drug:2459,Protein:3067,0
4250,Drug:5564,Protein:1054,0
4251,Drug:2475,Protein:4190,0
4252,Drug:1851,Protein:1045,0
4253,Drug:2641,Protein:2504,0
4254,Drug:3192,Protein:1223,1
4255,Drug:1304,Protein:3847,0
4256,Drug:3248,Protein:2180,0
4257,Drug:3423,Protein:1745,0
4258,Drug:3370,Protein:4018,0
4259,Drug:2752,Protein:394,1
4260,Drug:5112,Protein:3102,0
4261,Drug:885,Protein:1798,1
4262,Drug:3340,Protein:3706,0
4263,Drug:4224,Protein:3108,0
4264,Drug:3601,Protein:2907,1
4265,Drug:108,Protein:3092,0
4266,Drug:2399,Protein:1655,1
4267,Drug:2714,Protein:168,1
4268,Drug:5821,Protein:4174,1
4269,Drug:2382,Protein:1898,0
4270,Drug:4461,Protein:3667,0
4271,Drug:4777,Protein:299,0
4272,Drug:534,Protein:1374,1
4273,Drug:2656,Protein:3470,0
4274,Drug:6019,Protein:146,0
4275,Drug:3910,Protein:331,0
4276,Drug:4267,Protein:3203,0
4277,Drug:5420,Protein:2237,0
4278,Drug:5951,Protein:4274,0
4279,Drug:3687,Protein:2094,0
4280,Drug:2763,Protein:1443,0
4281,Drug:3234,Protein:981,0
4282,Drug:2794,Protein:38,0
4283,Drug:2178,Protein:584,0
4284,Drug:2218,Protein:1098,1
4285,Drug:2391,Protein:877,1
4286,Drug:6727,Protein:1784,0
4287,Drug:540,Protein:736,0
4288,Drug:927,Protein:4256,0
4289,Drug:2580,Protein:3337,0
4290,Drug:2005,Protein:629,0
4291,Drug:6470,Protein:2815,1
4292,Drug:2558,Protein:1315,0
4293,Drug:2633,Protein:2032,1
4294,Drug:4649,Protein:698,0
4295,Drug:2407,Protein:814,0
4296,Drug:1375,Protein:230,1
4297,Drug:1950,Protein:361,0
4298,Drug:2773,Protein:1196,1
4299,Drug:1375,Protein:3876,0
4300,Drug:1376,Protein:2537,1
4301,Drug:5561,Protein:2669,1
4302,Drug:2863,Protein:2537,1
4303,Drug:6576,Protein:1230,1
4304,Drug:2598,Protein:2903,0
4305,Drug:1031,Protein:612,0
4306,Drug:4799,Protein:3197,1
4307,Drug:2836,Protein:1847,0
4308,Drug:2673,Protein:2468,0
4309,Drug:2272,Protein:747,0
4310,Drug:2405,Protein:2921,0
4311,Drug:3368,Protein:3868,0
4312,Drug:2106,Protein:4128,1
4313,Drug:6128,Protein:1587,1
4314,Drug:6675,Protein:1262,1
4315,Drug:6639,Protein:1036,1
4316,Drug:3056,Protein:3411,0
4317,Drug:1748,Protein:443,1
4318,Drug:4499,Protein:538,0
4319,Drug:2531,Protein:1240,1
4320,Drug:911,Protein:748,1
4321,Drug:1453,Protein:350,0
4322,Drug:2145,Protein:495,0
4323,Drug:4592,Protein:583,0
4324,Drug:329,Protein:819,0
4325,Drug:2114,Protein:2702,0
4326,Drug:6382,Protein:1647,1
4327,Drug:3790,Protein:4301,0
4328,Drug:1699,Protein:2353,1
4329,Drug:5346,Protein:1777,1
4330,Drug:5528,Protein:1157,0
4331,Drug:4554,Protein:2334,0
4332,Drug:2149,Protein:711,0
4333,Drug:2533,Protein:1704,1
4334,Drug:4473,Protein:2828,0
4335,Drug:6007,Protein:660,0
4336,Drug:218,Protein:935,0
4337,Drug:4114,Protein:1673,1
4338,Drug:4366,Protein:3395,1
4339,Drug:4385,Protein:641,1
4340,Drug:576,Protein:3013,1
4341,Drug:5792,Protein:2795,1
4342,Drug:3868,Protein:782,1
4343,Drug:3605,Protein:2603,1
4344,Drug:4430,Protein:1616,1
4345,Drug:2992,Protein:1180,0
4346,Drug:1624,Protein:4073,0
4347,Drug:6624,Protein:687,1
4348,Drug:3840,Protein:1191,0
4349,Drug:3003,Protein:1462,0
4350,Drug:6153,Protein:3164,0
4351,Drug:364,Protein:1182,0
4352,Drug:4205,Protein:346,0
4353,Drug:2186,Protein:899,0
4354,Drug:6527,Protein:3538,1
4355,Drug:4058,Protein:3279,0
4356,Drug:5620,Protein:366,1
4357,Drug:5997,Protein:2213,0
4358,Drug:5011,Protein:4456,0
4359,Drug:335,Protein:3380,0
4360,Drug:1694,Protein:1056,0
4361,Drug:492,Protein:2589,0
4362,Drug:4141,Protein:2505,0
4363,Drug:1519,Protein:4309,0
4364,Drug:1960,Protein:2524,0
4365,Drug:2532,Protein:658,1
4366,Drug:4984,Protein:3750,1
4367,Drug:5571,Protein:175,0
4368,Drug:112,Protein:1487,1
4369,Drug:6015,Protein:1747,1
4370,Drug:4098,Protein:4319,0
4371,Drug:5358,Protein:486,0
4372,Drug:1308,Protein:439,1
4373,Drug:4560,Protein:1125,1
4374,Drug:3986,Protein:1551,0
4375,Drug:4428,Protein:1772,0
4376,Drug:3938,Protein:3745,0
4377,Drug:1148,Protein:2267,1
4378,Drug:2405,Protein:1338,1
4379,Drug:2523,Protein:942,0
4380,Drug:6118,Protein:234,0
4381,Drug:4576,Protein:1617,0
4382,Drug:2036,Protein:2871,0
4383,Drug:3811,Protein:747,0
4384,Drug:2092,Protein:526,0
4385,Drug:6413,Protein:2770,0
4386,Drug:6254,Protein:1869,0
4387,Drug:3386,Protein:1604,1
4388,Drug:891,Protein:2985,0
4389,Drug:4878,Protein:3258,0
4390,Drug:3439,Protein:2615,0
4391,Drug:5664,Protein:3099,0
4392,Drug:493,Protein:825,1
4393,Drug:1914,Protein:2599,0
4394,Drug:2,Protein:624,0
4395,Drug:3381,Protein:2665,0
4396,Drug:4384,Protein:338,0
4397,Drug:1578,Protein:481,0
4398,Drug:5868,Protein:58,1
4399,Drug:1846,Protein:770,1
4400,Drug:1000,Protein:2477,1
4401,Drug:3997,Protein:278,0
4402,Drug:6263,Protein:2831,0
4403,Drug:1800,Protein:1260,0
4404,Drug:6127,Protein:4238,0
4405,Drug:4609,Protein:1507,0
4406,Drug:2346,Protein:2532,0
4407,Drug:2181,Protein:1979,0
4408,Drug:1980,Protein:1538,0
4409,Drug:3626,Protein:1602,1
4410,Drug:6649,Protein:2928,0
4411,Drug:3345,Protein:3067,1
4412,Drug:6482,Protein:124,1
4413,Drug:2812,Protein:2669,1
4414,Drug:332,Protein:3827,0
4415,Drug:2208,Protein:707,0
4416,Drug:4712,Protein:3265,0
4417,Drug:3599,Protein:3001,0
4418,Drug:2682,Protein:2218,0
4419,Drug:6216,Protein:3662,0
4420,Drug:1494,Protein:425,1
4421,Drug:1896,Protein:4310,0
4422,Drug:2578,Protein:230,1
4423,Drug:771,Protein:3770,1
4424,Drug:3964,Protein:678,0
4425,Drug:1240,Protein:1507,0
4426,Drug:5452,Protein:687,1
4427,Drug:2887,Protein:1180,0
4428,Drug:6039,Protein:3361,0
4429,Drug:4342,Protein:1647,1
4430,Drug:3694,Protein:3081,0
4431,Drug:2041,Protein:752,0
4432,Drug:189,Protein:960,1
4433,Drug:5951,Protein:3662,0
4434,Drug:707,Protein:2275,0
4435,Drug:1401,Protein:2965,0
4436,Drug:443,Protein:1368,1
4437,Drug:1351,Protein:1914,0
4438,Drug:3560,Protein:1938,1
4439,Drug:2602,Protein:4187,0
4440,Drug:5832,Protein:4032,0
4441,Drug:2036,Protein:413,1
4442,Drug:2063,Protein:3577,1
4443,Drug:6415,Protein:366,1
4444,Drug:5406,Protein:3610,0
4445,Drug:123,Protein:2735,1
4446,Drug:5648,Protein:779,1
4447,Drug:3646,Protein:4248,1
4448,Drug:6473,Protein:3800,0
4449,Drug:5273,Protein:2580,1
4450,Drug:4866,Protein:2193,0
4451,Drug:617,Protein:845,1
4452,Drug:4205,Protein:4275,0
4453,Drug:4364,Protein:3278,0
4454,Drug:4142,Protein:2323,0
4455,Drug:3275,Protein:1036,1
4456,Drug:2205,Protein:644,0
4457,Drug:1069,Protein:1043,0
4458,Drug:4680,Protein:931,0
4459,Drug:1560,Protein:2303,0
4460,Drug:5420,Protein:2366,0
4461,Drug:2737,Protein:814,0
4462,Drug:6436,Protein:4286,0
4463,Drug:2882,Protein:937,0
4464,Drug:222,Protein:487,0
4465,Drug:5970,Protein:4455,0
4466,Drug:313,Protein:2853,1
4467,Drug:3681,Protein:3992,0
4468,Drug:5102,Protein:3885,0
4469,Drug:1953,Protein:1037,0
4470,Drug:483,Protein:3202,0
4471,Drug:1296,Protein:2703,1
4472,Drug:2560,Protein:2279,0
4473,Drug:3980,Protein:2578,0
4474,Drug:1755,Protein:3984,0
4475,Drug:2401,Protein:2856,0
4476,Drug:2742,Protein:1822,0
4477,Drug:2085,Protein:2353,1
4478,Drug:3657,Protein:4019,1
4479,Drug:9,Protein:2699,0
4480,Drug:6478,Protein:3985,0
4481,Drug:5149,Protein:431,1
4482,Drug:1597,Protein:1483,1
4483,Drug:3580,Protein:972,1
4484,Drug:4001,Protein:3211,0
4485,Drug:6291,Protein:4111,1
4486,Drug:2848,Protein:2169,1
4487,Drug:661,Protein:589,0
4488,Drug:886,Protein:1339,0
4489,Drug:6675,Protein:793,0
4490,Drug:6212,Protein:968,0
4491,Drug:2719,Protein:4146,0
4492,Drug:4950,Protein:3550,0
4493,Drug:2477,Protein:4243,0
4494,Drug:5832,Protein:3181,0
4495,Drug:2734,Protein:253,1
4496,Drug:749,Protein:3774,0
4497,Drug:4727,Protein:3069,0
4498,Drug:2355,Protein:3498,1
4499,Drug:1418,Protein:1560,1
4500,Drug:1404,Protein:188,0
4501,Drug:3092,Protein:352,0
4502,Drug:3869,Protein:2995,0
4503,Drug:4030,Protein:1930,1
4504,Drug:5529,Protein:4399,0
4505,Drug:820,Protein:2812,0
4506,Drug:186,Protein:1044,0
4507,Drug:6425,Protein:683,0
4508,Drug:288,Protein:2815,1
4509,Drug:5876,Protein:2648,0
4510,Drug:92,Protein:1377,1
4511,Drug:1660,Protein:1487,1
4512,Drug:1669,Protein:1909,0
4513,Drug:2467,Protein:2634,0
4514,Drug:110,Protein:2672,0
4515,Drug:5897,Protein:3380,0
4516,Drug:2369,Protein:2890,1
4517,Drug:4597,Protein:429,0
4518,Drug:4500,Protein:296,1
4519,Drug:2546,Protein:1127,0
4520,Drug:2856,Protein:2134,0
4521,Drug:4245,Protein:1156,1
4522,Drug:593,Protein:2602,0
4523,Drug:803,Protein:3478,1
4524,Drug:2654,Protein:360,1
4525,Drug:3906,Protein:1393,0
4526,Drug:360,Protein:2959,0
4527,Drug:1521,Protein:4439,1
4528,Drug:3230,Protein:3372,1
4529,Drug:4159,Protein:3224,0
4530,Drug:2329,Protein:3168,0
4531,Drug:3502,Protein:425,1
4532,Drug:6549,Protein:4449,1
4533,Drug:5115,Protein:561,1
4534,Drug:5663,Protein:1659,0
4535,Drug:2874,Protein:2965,1
4536,Drug:6432,Protein:4124,0
4537,Drug:2200,Protein:4353,1
4538,Drug:1254,Protein:2015,0
4539,Drug:494,Protein:1914,0
4540,Drug:6776,Protein:759,1
4541,Drug:5118,Protein:1131,1
4542,Drug:658,Protein:3700,1
4543,Drug:1336,Protein:2107,1
4544,Drug:1819,Protein:4457,0
4545,Drug:3324,Protein:554,1
4546,Drug:1610,Protein:4423,0
4547,Drug:5935,Protein:4120,0
4548,Drug:4407,Protein:641,1
4549,Drug:1993,Protein:1985,1
4550,Drug:6076,Protein:317,0
4551,Drug:1000,Protein:1216,1
4552,Drug:245,Protein:1479,0
