,head,tail,label
2809,Drug:3250,Protein:18,0
2810,Drug:300,Protein:7,0
2811,Drug:10926,Protein:77,0
2812,Drug:10915,Protein:27,1
2813,Drug:2549,Protein:60,0
2814,Drug:615,Protein:1615,0
2815,Drug:6946,Protein:37,0
2816,Drug:8886,Protein:214,0
2817,Drug:3531,Protein:189,1
2818,Drug:6010,Protein:156,0
2819,Drug:4618,Protein:187,1
2820,Drug:11070,Protein:1838,1
2821,Drug:12148,Protein:195,0
2822,Drug:3261,Protein:35,1
2823,Drug:2377,Protein:557,0
2824,Drug:14482,Protein:835,0
2825,Drug:2119,Protein:836,1
2826,Drug:12233,Protein:418,0
2827,Drug:1029,Protein:234,0
2828,Drug:13331,Protein:329,1
2829,Drug:7616,Protein:91,1
2830,Drug:2944,Protein:77,1
2831,Drug:1319,Protein:577,1
2832,Drug:1924,Protein:19,0
2833,Drug:10553,Protein:360,0
2834,Drug:2811,Protein:348,0
2835,Drug:11496,Protein:52,0
2836,Drug:8123,Protein:100,0
2837,Drug:13920,Protein:472,1
2838,Drug:8519,Protein:7,0
2839,Drug:7604,Protein:514,0
2840,Drug:7140,Protein:1460,1
2841,Drug:2314,Protein:629,1
2842,Drug:7079,Protein:709,0
2843,Drug:7468,Protein:100,1
2844,Drug:118,Protein:17,0
2845,Drug:11690,Protein:77,0
2846,Drug:4653,Protein:404,1
2847,Drug:6520,Protein:0,0
2848,Drug:14202,Protein:109,1
2849,Drug:7228,Protein:201,0
2850,Drug:499,Protein:588,0
2851,Drug:4545,Protein:46,1
2852,Drug:7044,Protein:750,0
2853,Drug:12901,Protein:589,1
2854,Drug:6210,Protein:149,0
2855,Drug:12677,Protein:101,0
2856,Drug:12364,Protein:83,1
2857,Drug:3211,Protein:678,0
2858,Drug:11739,Protein:835,0
2859,Drug:4337,Protein:211,1
2860,Drug:4003,Protein:77,0
2861,Drug:9854,Protein:18,0
2862,Drug:10759,Protein:0,0
2863,Drug:5791,Protein:243,1
2864,Drug:5167,Protein:67,1
2865,Drug:5719,Protein:462,0
2866,Drug:12748,Protein:1135,0
2867,Drug:3063,Protein:13,0
2868,Drug:3404,Protein:37,0
2869,Drug:231,Protein:50,1
2870,Drug:13219,Protein:77,1
2871,Drug:808,Protein:977,0
2872,Drug:10771,Protein:18,0
2873,Drug:2893,Protein:32,0
2874,Drug:4660,Protein:462,0
2875,Drug:49,Protein:312,0
2876,Drug:5411,Protein:167,0
2877,Drug:998,Protein:612,0
2878,Drug:788,Protein:60,0
2879,Drug:623,Protein:242,1
2880,Drug:2095,Protein:1339,0
2881,Drug:8457,Protein:351,0
2882,Drug:14274,Protein:3,0
2883,Drug:5688,Protein:3,0
2884,Drug:6293,Protein:132,0
2885,Drug:5435,Protein:272,1
2886,Drug:3366,Protein:908,0
2887,Drug:548,Protein:926,0
2888,Drug:12293,Protein:26,0
2889,Drug:1034,Protein:100,1
2890,Drug:7013,Protein:55,0
2891,Drug:10773,Protein:259,1
2892,Drug:4496,Protein:1092,1
2893,Drug:7024,Protein:94,0
2894,Drug:8121,Protein:128,0
2895,Drug:6497,Protein:52,0
2896,Drug:10742,Protein:1011,1
2897,Drug:2798,Protein:182,0
2898,Drug:8188,Protein:1061,0
2899,Drug:2812,Protein:52,0
2900,Drug:686,Protein:7,0
2901,Drug:5565,Protein:353,0
2902,Drug:4485,Protein:18,0
2903,Drug:9457,Protein:49,1
2904,Drug:572,Protein:55,0
2905,Drug:3264,Protein:257,1
2906,Drug:5998,Protein:67,1
2907,Drug:12655,Protein:615,0
2908,Drug:10616,Protein:82,0
2909,Drug:8976,Protein:38,1
2910,Drug:116,Protein:157,0
2911,Drug:5413,Protein:158,1
2912,Drug:10844,Protein:18,0
2913,Drug:10428,Protein:128,0
2914,Drug:12206,Protein:13,0
2915,Drug:10534,Protein:660,0
2916,Drug:2733,Protein:118,0
2917,Drug:7889,Protein:100,0
2918,Drug:7621,Protein:83,1
2919,Drug:13961,Protein:256,1
2920,Drug:12287,Protein:39,1
2921,Drug:5414,Protein:211,1
2922,Drug:10729,Protein:7,0
2923,Drug:199,Protein:204,0
2924,Drug:268,Protein:111,0
2925,Drug:55,Protein:153,0
2926,Drug:8645,Protein:90,0
2927,Drug:34,Protein:223,0
2928,Drug:12308,Protein:212,1
2929,Drug:4885,Protein:446,1
2930,Drug:11451,Protein:22,0
2931,Drug:1454,Protein:60,0
2932,Drug:6829,Protein:220,0
2933,Drug:61,Protein:221,0
2934,Drug:1495,Protein:197,0
2935,Drug:10805,Protein:18,0
2936,Drug:4076,Protein:67,1
2937,Drug:5498,Protein:189,1
2938,Drug:4997,Protein:399,0
2939,Drug:7307,Protein:52,0
2940,Drug:5257,Protein:39,1
2941,Drug:1886,Protein:615,0
2942,Drug:4690,Protein:204,0
2943,Drug:8206,Protein:214,0
2944,Drug:6431,Protein:271,1
2945,Drug:8071,Protein:35,1
2946,Drug:8578,Protein:77,0
2947,Drug:3669,Protein:220,0
2948,Drug:1949,Protein:77,0
2949,Drug:792,Protein:41,0
2950,Drug:8177,Protein:460,0
2951,Drug:11430,Protein:42,0
2952,Drug:9115,Protein:276,1
2953,Drug:4296,Protein:0,0
2954,Drug:10743,Protein:126,1
2955,Drug:9008,Protein:167,1
2956,Drug:3550,Protein:540,1
2957,Drug:5591,Protein:1523,1
2958,Drug:12761,Protein:91,0
2959,Drug:8770,Protein:128,0
2960,Drug:1675,Protein:111,0
2961,Drug:14591,Protein:67,1
2962,Drug:12628,Protein:242,1
2963,Drug:10334,Protein:37,0
2964,Drug:4480,Protein:242,0
2965,Drug:557,Protein:314,1
2966,Drug:10216,Protein:715,1
2967,Drug:6047,Protein:547,0
2968,Drug:10549,Protein:155,0
2969,Drug:3006,Protein:200,1
2970,Drug:10161,Protein:32,0
2971,Drug:773,Protein:67,1
2972,Drug:8619,Protein:40,1
2973,Drug:7146,Protein:1638,0
2974,Drug:508,Protein:1682,0
2975,Drug:13595,Protein:192,0
2976,Drug:1156,Protein:155,0
2977,Drug:7959,Protein:3,0
2978,Drug:2507,Protein:1119,0
2979,Drug:3506,Protein:40,1
2980,Drug:5286,Protein:677,1
2981,Drug:12049,Protein:64,1
2982,Drug:5972,Protein:995,0
2983,Drug:13004,Protein:178,0
2984,Drug:9427,Protein:418,0
2985,Drug:9398,Protein:569,0
2986,Drug:5179,Protein:0,0
2987,Drug:10848,Protein:13,0
2988,Drug:2047,Protein:473,1
2989,Drug:1777,Protein:0,0
2990,Drug:14166,Protein:343,1
2991,Drug:2785,Protein:438,0
2992,Drug:1855,Protein:116,0
2993,Drug:5902,Protein:87,1
2994,Drug:13940,Protein:67,1
2995,Drug:2536,Protein:32,0
2996,Drug:7286,Protein:242,0
2997,Drug:4553,Protein:709,0
2998,Drug:3761,Protein:1223,1
2999,Drug:10168,Protein:216,0
3000,Drug:8240,Protein:473,1
3001,Drug:450,Protein:155,0
3002,Drug:9103,Protein:1021,1
3003,Drug:13805,Protein:441,1
3004,Drug:4067,Protein:1021,1
3005,Drug:6342,Protein:583,0
3006,Drug:2505,Protein:223,0
3007,Drug:2636,Protein:375,1
3008,Drug:10889,Protein:1101,1
3009,Drug:3268,Protein:716,0
3010,Drug:5006,Protein:24,0
3011,Drug:3439,Protein:100,1
3012,Drug:9847,Protein:798,1
3013,Drug:579,Protein:875,0
3014,Drug:7371,Protein:1340,0
3015,Drug:7844,Protein:402,0
3016,Drug:1037,Protein:120,1
3017,Drug:14579,Protein:43,1
3018,Drug:13474,Protein:49,1
3019,Drug:5236,Protein:149,0
3020,Drug:14155,Protein:67,1
3021,Drug:6582,Protein:18,0
3022,Drug:1508,Protein:39,1
3023,Drug:6358,Protein:2135,0
3024,Drug:10624,Protein:73,0
3025,Drug:9678,Protein:1072,0
3026,Drug:1137,Protein:440,0
3027,Drug:4395,Protein:3,0
3028,Drug:3552,Protein:456,0
3029,Drug:4663,Protein:15,1
3030,Drug:338,Protein:372,1
3031,Drug:9503,Protein:86,1
3032,Drug:7010,Protein:1046,0
3033,Drug:1177,Protein:1173,1
3034,Drug:9381,Protein:67,1
3035,Drug:11801,Protein:836,0
3036,Drug:4685,Protein:91,0
3037,Drug:846,Protein:197,0
3038,Drug:11504,Protein:189,1
3039,Drug:5382,Protein:108,0
3040,Drug:5740,Protein:55,1
3041,Drug:2836,Protein:1298,0
3042,Drug:11459,Protein:77,0
3043,Drug:3561,Protein:49,0
3044,Drug:11417,Protein:677,1
3045,Drug:268,Protein:223,0
3046,Drug:2967,Protein:34,1
3047,Drug:9704,Protein:542,1
3048,Drug:49,Protein:259,0
3049,Drug:1642,Protein:456,0
3050,Drug:11822,Protein:553,0
3051,Drug:6241,Protein:48,0
3052,Drug:3451,Protein:361,0
3053,Drug:1676,Protein:675,1
3054,Drug:10362,Protein:3,0
3055,Drug:10497,Protein:35,0
3056,Drug:12541,Protein:272,1
3057,Drug:11299,Protein:464,0
3058,Drug:8260,Protein:412,0
3059,Drug:11948,Protein:418,0
3060,Drug:7790,Protein:211,1
3061,Drug:8139,Protein:48,0
3062,Drug:9311,Protein:741,1
3063,Drug:3013,Protein:166,1
3064,Drug:2516,Protein:185,1
3065,Drug:9823,Protein:440,1
3066,Drug:1197,Protein:1586,1
3067,Drug:2994,Protein:460,0
3068,Drug:284,Protein:53,0
3069,Drug:8338,Protein:55,1
3070,Drug:865,Protein:73,1
3071,Drug:6560,Protein:91,0
3072,Drug:10065,Protein:269,0
3073,Drug:9961,Protein:7,0
3074,Drug:6018,Protein:67,1
3075,Drug:6767,Protein:1465,1
3076,Drug:1051,Protein:149,0
3077,Drug:5389,Protein:26,0
3078,Drug:572,Protein:32,1
3079,Drug:8021,Protein:46,1
3080,Drug:7875,Protein:228,1
3081,Drug:5317,Protein:388,0
3082,Drug:7440,Protein:35,0
3083,Drug:5289,Protein:228,1
3084,Drug:6069,Protein:7,0
3085,Drug:4378,Protein:17,0
3086,Drug:5458,Protein:2072,0
3087,Drug:2205,Protein:35,1
3088,Drug:10658,Protein:7,0
3089,Drug:8642,Protein:126,1
3090,Drug:8166,Protein:514,0
3091,Drug:5055,Protein:7,0
3092,Drug:6613,Protein:1170,1
3093,Drug:7735,Protein:402,0
3094,Drug:4840,Protein:204,0
3095,Drug:5877,Protein:67,1
3096,Drug:7221,Protein:3,0
3097,Drug:4943,Protein:1536,1
3098,Drug:8702,Protein:964,1
3099,Drug:10646,Protein:242,0
3100,Drug:11574,Protein:136,1
3101,Drug:282,Protein:170,1
3102,Drug:5382,Protein:551,1
3103,Drug:10807,Protein:39,1
3104,Drug:3331,Protein:539,0
3105,Drug:7100,Protein:18,0
3106,Drug:2964,Protein:437,0
3107,Drug:5100,Protein:111,0
3108,Drug:1102,Protein:1096,0
3109,Drug:7564,Protein:109,1
3110,Drug:9978,Protein:100,1
3111,Drug:7324,Protein:353,0
3112,Drug:2177,Protein:2519,1
3113,Drug:751,Protein:386,0
3114,Drug:686,Protein:49,0
3115,Drug:9277,Protein:128,0
3116,Drug:12528,Protein:2236,1
3117,Drug:5190,Protein:129,1
3118,Drug:242,Protein:517,1
3119,Drug:1353,Protein:195,0
3120,Drug:2983,Protein:1486,1
3121,Drug:11871,Protein:220,0
3122,Drug:12489,Protein:35,1
3123,Drug:7556,Protein:815,1
3124,Drug:3799,Protein:189,1
3125,Drug:1276,Protein:565,0
3126,Drug:6022,Protein:35,1
3127,Drug:9222,Protein:163,1
3128,Drug:7228,Protein:397,1
3129,Drug:3560,Protein:149,0
3130,Drug:13553,Protein:19,1
3131,Drug:3059,Protein:1997,0
3132,Drug:4072,Protein:208,0
3133,Drug:11795,Protein:771,1
3134,Drug:4677,Protein:478,1
3135,Drug:4807,Protein:262,1
3136,Drug:2763,Protein:90,0
3137,Drug:7321,Protein:418,0
3138,Drug:2691,Protein:143,0
3139,Drug:559,Protein:223,0
3140,Drug:1442,Protein:237,0
3141,Drug:3885,Protein:58,1
3142,Drug:12192,Protein:478,1
3143,Drug:1162,Protein:160,1
3144,Drug:9066,Protein:41,0
3145,Drug:5741,Protein:204,0
3146,Drug:6798,Protein:257,1
3147,Drug:12001,Protein:409,1
3148,Drug:10380,Protein:149,0
3149,Drug:10179,Protein:3,0
3150,Drug:69,Protein:54,0
3151,Drug:220,Protein:17,0
3152,Drug:11170,Protein:77,0
3153,Drug:10499,Protein:260,0
3154,Drug:5716,Protein:112,1
3155,Drug:6634,Protein:171,1
3156,Drug:9690,Protein:997,1
3157,Drug:4265,Protein:402,0
3158,Drug:5840,Protein:1082,0
3159,Drug:4930,Protein:389,1
3160,Drug:12523,Protein:402,0
3161,Drug:11682,Protein:68,0
3162,Drug:10940,Protein:148,1
3163,Drug:840,Protein:913,0
3164,Drug:10478,Protein:1849,0
3165,Drug:18,Protein:240,1
3166,Drug:3486,Protein:1667,1
3167,Drug:3221,Protein:3,0
3168,Drug:7317,Protein:607,1
3169,Drug:6822,Protein:135,1
3170,Drug:11159,Protein:79,0
3171,Drug:426,Protein:402,1
3172,Drug:11853,Protein:912,1
3173,Drug:1490,Protein:41,0
3174,Drug:1804,Protein:52,0
3175,Drug:49,Protein:483,0
3176,Drug:1191,Protein:17,0
3177,Drug:2558,Protein:1,0
3178,Drug:1786,Protein:24,0
3179,Drug:7298,Protein:460,0
3180,Drug:14150,Protein:369,1
3181,Drug:6460,Protein:86,0
3182,Drug:11598,Protein:140,0
3183,Drug:5686,Protein:100,1
3184,Drug:12711,Protein:369,1
3185,Drug:8558,Protein:424,1
3186,Drug:13390,Protein:170,1
3187,Drug:3012,Protein:604,1
3188,Drug:1506,Protein:613,1
3189,Drug:5648,Protein:3,0
3190,Drug:10361,Protein:42,0
3191,Drug:14021,Protein:18,0
3192,Drug:4410,Protein:1840,0
3193,Drug:8709,Protein:85,1
3194,Drug:2756,Protein:0,0
3195,Drug:714,Protein:297,0
3196,Drug:3750,Protein:1598,0
3197,Drug:11073,Protein:77,0
3198,Drug:2007,Protein:242,0
3199,Drug:3062,Protein:164,1
3200,Drug:2602,Protein:557,0
3201,Drug:3855,Protein:204,1
3202,Drug:10757,Protein:242,1
3203,Drug:1176,Protein:836,0
3204,Drug:5944,Protein:1536,1
3205,Drug:667,Protein:459,0
3206,Drug:3264,Protein:242,0
3207,Drug:13049,Protein:495,0
3208,Drug:10451,Protein:128,0
3209,Drug:5618,Protein:128,0
3210,Drug:3806,Protein:142,0
3211,Drug:3224,Protein:18,0
3212,Drug:157,Protein:165,1
3213,Drug:435,Protein:7,0
3214,Drug:5101,Protein:1184,1
3215,Drug:2504,Protein:155,1
3216,Drug:3953,Protein:588,1
3217,Drug:13163,Protein:67,1
3218,Drug:3915,Protein:789,1
3219,Drug:1764,Protein:125,1
3220,Drug:4016,Protein:115,0
3221,Drug:8677,Protein:1299,0
3222,Drug:10402,Protein:39,1
3223,Drug:8664,Protein:1641,1
3224,Drug:12467,Protein:758,0
3225,Drug:5656,Protein:17,0
3226,Drug:1435,Protein:67,1
3227,Drug:9055,Protein:50,1
3228,Drug:4457,Protein:82,1
3229,Drug:14419,Protein:43,0
3230,Drug:2995,Protein:17,0
3231,Drug:2998,Protein:1879,1
3232,Drug:10626,Protein:1484,1
3233,Drug:9940,Protein:83,1
3234,Drug:6995,Protein:74,0
3235,Drug:7419,Protein:17,0
3236,Drug:993,Protein:43,1
3237,Drug:3155,Protein:248,1
3238,Drug:685,Protein:320,0
3239,Drug:4503,Protein:1023,0
3240,Drug:4766,Protein:229,1
3241,Drug:2743,Protein:197,0
3242,Drug:9134,Protein:111,0
3243,Drug:6459,Protein:358,0
3244,Drug:2170,Protein:22,1
3245,Drug:1687,Protein:242,1
3246,Drug:12292,Protein:461,0
3247,Drug:5728,Protein:58,1
3248,Drug:1520,Protein:1660,1
3249,Drug:685,Protein:440,0
3250,Drug:4546,Protein:318,0
3251,Drug:2505,Protein:25,0
3252,Drug:2996,Protein:460,0
3253,Drug:198,Protein:143,0
3254,Drug:112,Protein:40,1
3255,Drug:3249,Protein:1073,0
3256,Drug:1658,Protein:390,0
3257,Drug:13435,Protein:149,0
3258,Drug:1946,Protein:60,0
3259,Drug:11308,Protein:3,0
3260,Drug:1393,Protein:104,1
3261,Drug:2809,Protein:89,1
3262,Drug:3174,Protein:1532,0
3263,Drug:5706,Protein:3,0
3264,Drug:4968,Protein:234,0
3265,Drug:11890,Protein:40,1
3266,Drug:5922,Protein:86,0
3267,Drug:5590,Protein:49,0
3268,Drug:9900,Protein:412,0
3269,Drug:5032,Protein:187,1
3270,Drug:426,Protein:536,1
3271,Drug:13679,Protein:32,0
3272,Drug:3170,Protein:428,0
3273,Drug:8198,Protein:487,0
3274,Drug:9540,Protein:3,0
3275,Drug:10725,Protein:232,1
3276,Drug:548,Protein:440,0
3277,Drug:9806,Protein:17,0
3278,Drug:4455,Protein:129,0
3279,Drug:4599,Protein:187,1
3280,Drug:12768,Protein:473,1
3281,Drug:14103,Protein:100,0
3282,Drug:11929,Protein:198,0
3283,Drug:10548,Protein:724,0
3284,Drug:8303,Protein:48,0
3285,Drug:1683,Protein:34,1
3286,Drug:4629,Protein:187,0
3287,Drug:632,Protein:921,1
3288,Drug:755,Protein:38,1
3289,Drug:3567,Protein:391,0
3290,Drug:2788,Protein:343,1
3291,Drug:724,Protein:539,0
3292,Drug:11013,Protein:39,1
3293,Drug:10710,Protein:42,0
3294,Drug:10941,Protein:128,0
3295,Drug:6731,Protein:286,0
3296,Drug:6998,Protein:575,0
3297,Drug:7521,Protein:67,1
3298,Drug:1574,Protein:338,1
3299,Drug:10341,Protein:374,0
3300,Drug:11241,Protein:55,1
3301,Drug:980,Protein:429,1
3302,Drug:11139,Protein:13,0
3303,Drug:14192,Protein:77,0
3304,Drug:10146,Protein:543,1
3305,Drug:1862,Protein:159,0
3306,Drug:182,Protein:1241,1
3307,Drug:8511,Protein:577,1
3308,Drug:4910,Protein:911,1
3309,Drug:11750,Protein:200,1
3310,Drug:8405,Protein:219,1
3311,Drug:4823,Protein:31,0
3312,Drug:12642,Protein:262,1
3313,Drug:8871,Protein:606,1
3314,Drug:214,Protein:149,0
3315,Drug:10769,Protein:163,0
3316,Drug:1146,Protein:907,1
3317,Drug:10019,Protein:235,0
3318,Drug:665,Protein:172,0
3319,Drug:3120,Protein:39,0
3320,Drug:3254,Protein:148,1
3321,Drug:12679,Protein:48,0
3322,Drug:2187,Protein:3,0
3323,Drug:11473,Protein:50,1
3324,Drug:10072,Protein:100,1
3325,Drug:13035,Protein:25,0
3326,Drug:2150,Protein:58,1
3327,Drug:9075,Protein:67,1
3328,Drug:6693,Protein:42,0
3329,Drug:519,Protein:758,1
3330,Drug:12076,Protein:100,1
3331,Drug:227,Protein:812,0
3332,Drug:6303,Protein:1221,0
3333,Drug:13698,Protein:2390,1
3334,Drug:308,Protein:116,0
3335,Drug:6590,Protein:100,0
3336,Drug:4947,Protein:1177,1
3337,Drug:13477,Protein:91,0
3338,Drug:4164,Protein:3,0
3339,Drug:11451,Protein:219,1
3340,Drug:13097,Protein:219,1
3341,Drug:5753,Protein:40,1
3342,Drug:7145,Protein:357,0
3343,Drug:4952,Protein:216,0
3344,Drug:10260,Protein:1038,0
3345,Drug:9522,Protein:77,1
3346,Drug:11537,Protein:269,1
3347,Drug:3460,Protein:412,0
3348,Drug:399,Protein:818,0
3349,Drug:14111,Protein:4,0
3350,Drug:6822,Protein:0,0
3351,Drug:14362,Protein:2528,0
3352,Drug:957,Protein:16,0
3353,Drug:9070,Protein:442,0
3354,Drug:10157,Protein:200,0
3355,Drug:3662,Protein:122,0
3356,Drug:1625,Protein:7,0
3357,Drug:3003,Protein:52,0
3358,Drug:6068,Protein:196,0
3359,Drug:3469,Protein:523,1
3360,Drug:5253,Protein:248,1
3361,Drug:7785,Protein:3,0
3362,Drug:5290,Protein:171,0
3363,Drug:856,Protein:809,1
3364,Drug:4129,Protein:588,1
3365,Drug:942,Protein:440,0
3366,Drug:6756,Protein:122,0
3367,Drug:4764,Protein:254,0
3368,Drug:11202,Protein:156,1
3369,Drug:12878,Protein:16,1
3370,Drug:11491,Protein:33,0
3371,Drug:11382,Protein:42,0
3372,Drug:2415,Protein:3,0
3373,Drug:9197,Protein:1290,1
3374,Drug:742,Protein:222,0
3375,Drug:960,Protein:615,0
3376,Drug:11573,Protein:42,0
3377,Drug:8262,Protein:276,0
3378,Drug:14076,Protein:18,0
3379,Drug:1861,Protein:1346,0
3380,Drug:2336,Protein:510,0
3381,Drug:10166,Protein:125,1
3382,Drug:9652,Protein:248,1
3383,Drug:9400,Protein:220,1
3384,Drug:5863,Protein:77,0
3385,Drug:11514,Protein:220,1
3386,Drug:1824,Protein:94,1
3387,Drug:8924,Protein:329,0
3388,Drug:9952,Protein:102,0
3389,Drug:1370,Protein:77,0
3390,Drug:2511,Protein:624,0
3391,Drug:9251,Protein:39,0
3392,Drug:4518,Protein:77,0
3393,Drug:1931,Protein:100,1
3394,Drug:8560,Protein:177,0
3395,Drug:12820,Protein:785,0
3396,Drug:2733,Protein:48,0
3397,Drug:14099,Protein:169,1
3398,Drug:5138,Protein:107,1
3399,Drug:13716,Protein:67,1
3400,Drug:13103,Protein:638,0
3401,Drug:126,Protein:17,0
3402,Drug:4798,Protein:67,1
3403,Drug:3211,Protein:287,0
3404,Drug:2791,Protein:76,0
3405,Drug:4302,Protein:17,0
3406,Drug:2487,Protein:147,1
3407,Drug:7019,Protein:402,0
3408,Drug:6744,Protein:67,1
3409,Drug:5381,Protein:344,0
3410,Drug:943,Protein:1481,0
3411,Drug:13366,Protein:128,0
3412,Drug:14123,Protein:37,1
3413,Drug:8800,Protein:348,0
3414,Drug:10915,Protein:10,0
3415,Drug:6032,Protein:40,0
3416,Drug:6109,Protein:7,1
3417,Drug:13148,Protein:247,1
3418,Drug:5528,Protein:1856,1
3419,Drug:305,Protein:31,0
3420,Drug:3643,Protein:247,1
3421,Drug:13226,Protein:242,0
3422,Drug:8405,Protein:402,1
3423,Drug:5751,Protein:37,0
3424,Drug:1168,Protein:279,0
3425,Drug:1482,Protein:52,0
3426,Drug:9017,Protein:1580,0
3427,Drug:600,Protein:58,1
3428,Drug:1275,Protein:60,1
3429,Drug:7535,Protein:100,1
3430,Drug:10704,Protein:86,0
3431,Drug:9618,Protein:6,1
3432,Drug:3291,Protein:662,0
3433,Drug:3749,Protein:109,0
3434,Drug:4516,Protein:832,0
3435,Drug:14295,Protein:67,1
3436,Drug:6200,Protein:160,0
3437,Drug:10470,Protein:248,1
3438,Drug:4506,Protein:1322,1
3439,Drug:11838,Protein:562,0
3440,Drug:878,Protein:33,1
3441,Drug:9395,Protein:170,1
3442,Drug:613,Protein:441,0
3443,Drug:8594,Protein:807,1
3444,Drug:6086,Protein:204,0
3445,Drug:8691,Protein:1346,1
3446,Drug:11572,Protein:462,1
3447,Drug:2797,Protein:34,1
3448,Drug:7967,Protein:7,0
3449,Drug:1186,Protein:77,0
3450,Drug:10340,Protein:100,1
3451,Drug:5840,Protein:149,0
3452,Drug:6490,Protein:67,1
3453,Drug:400,Protein:17,0
3454,Drug:9855,Protein:106,1
3455,Drug:262,Protein:32,0
3456,Drug:394,Protein:77,0
3457,Drug:1970,Protein:7,0
3458,Drug:742,Protein:87,1
3459,Drug:6198,Protein:47,1
3460,Drug:8735,Protein:50,1
3461,Drug:10215,Protein:3,0
3462,Drug:13227,Protein:48,0
3463,Drug:1018,Protein:87,1
3464,Drug:480,Protein:278,1
3465,Drug:11497,Protein:204,0
3466,Drug:6672,Protein:77,0
3467,Drug:799,Protein:129,0
3468,Drug:11653,Protein:160,1
3469,Drug:5098,Protein:1536,1
3470,Drug:377,Protein:261,1
3471,Drug:12142,Protein:102,0
3472,Drug:2969,Protein:750,1
3473,Drug:1826,Protein:60,0
3474,Drug:1614,Protein:606,0
3475,Drug:4857,Protein:1937,1
3476,Drug:7207,Protein:77,0
3477,Drug:332,Protein:22,1
3478,Drug:10945,Protein:56,0
3479,Drug:1059,Protein:360,1
3480,Drug:2444,Protein:305,0
3481,Drug:1307,Protein:235,1
3482,Drug:10945,Protein:343,1
3483,Drug:8860,Protein:420,1
3484,Drug:4146,Protein:353,0
3485,Drug:6707,Protein:56,0
3486,Drug:4793,Protein:176,1
3487,Drug:7404,Protein:196,0
3488,Drug:3271,Protein:112,0
3489,Drug:14121,Protein:102,0
3490,Drug:2364,Protein:663,0
3491,Drug:13412,Protein:29,0
3492,Drug:3157,Protein:958,1
3493,Drug:7407,Protein:43,0
3494,Drug:5538,Protein:67,1
3495,Drug:1205,Protein:1311,1
3496,Drug:3882,Protein:462,0
3497,Drug:1182,Protein:743,0
3498,Drug:8169,Protein:160,1
3499,Drug:5655,Protein:694,0
3500,Drug:5423,Protein:1799,1
3501,Drug:12598,Protein:100,1
3502,Drug:3032,Protein:670,1
3503,Drug:1201,Protein:187,1
3504,Drug:2364,Protein:440,0
3505,Drug:5300,Protein:716,0
3506,Drug:10918,Protein:813,1
3507,Drug:10219,Protein:18,1
3508,Drug:3930,Protein:267,0
3509,Drug:721,Protein:375,1
3510,Drug:10573,Protein:473,1
3511,Drug:7935,Protein:836,1
3512,Drug:4235,Protein:93,1
3513,Drug:1588,Protein:198,0
3514,Drug:8714,Protein:25,0
3515,Drug:5574,Protein:1472,0
3516,Drug:11001,Protein:35,1
3517,Drug:1742,Protein:288,1
3518,Drug:4739,Protein:447,0
3519,Drug:2475,Protein:570,1
3520,Drug:5809,Protein:891,0
3521,Drug:5411,Protein:1,0
3522,Drug:4438,Protein:457,0
3523,Drug:7614,Protein:189,1
3524,Drug:3234,Protein:520,1
3525,Drug:12047,Protein:0,0
3526,Drug:4578,Protein:91,1
3527,Drug:5673,Protein:311,0
3528,Drug:5297,Protein:77,0
3529,Drug:5377,Protein:1172,0
3530,Drug:8677,Protein:330,0
3531,Drug:9927,Protein:104,1
3532,Drug:950,Protein:802,0
3533,Drug:6935,Protein:18,0
3534,Drug:5939,Protein:37,0
3535,Drug:5949,Protein:264,1
3536,Drug:12870,Protein:102,0
3537,Drug:2864,Protein:353,0
3538,Drug:8341,Protein:220,1
3539,Drug:4899,Protein:3,0
3540,Drug:4169,Protein:375,0
3541,Drug:6986,Protein:248,1
3542,Drug:4937,Protein:417,0
3543,Drug:210,Protein:200,1
3544,Drug:8097,Protein:109,1
3545,Drug:4745,Protein:19,1
3546,Drug:3228,Protein:402,1
3547,Drug:11836,Protein:391,0
3548,Drug:447,Protein:73,1
3549,Drug:10505,Protein:49,1
3550,Drug:6508,Protein:109,1
3551,Drug:7869,Protein:7,0
3552,Drug:6966,Protein:1445,0
3553,Drug:1082,Protein:1213,1
3554,Drug:1152,Protein:3,0
3555,Drug:1040,Protein:17,0
3556,Drug:2053,Protein:1,0
3557,Drug:1597,Protein:47,1
3558,Drug:5159,Protein:18,0
3559,Drug:11282,Protein:375,0
3560,Drug:1347,Protein:260,1
3561,Drug:5808,Protein:36,0
3562,Drug:463,Protein:1403,0
3563,Drug:182,Protein:106,1
3564,Drug:3517,Protein:1231,0
3565,Drug:41,Protein:39,1
3566,Drug:5071,Protein:519,0
3567,Drug:2621,Protein:0,0
3568,Drug:766,Protein:1502,1
3569,Drug:3650,Protein:37,0
3570,Drug:1440,Protein:219,1
3571,Drug:1459,Protein:473,1
3572,Drug:126,Protein:98,1
3573,Drug:3525,Protein:438,1
3574,Drug:12823,Protein:1001,0
3575,Drug:14069,Protein:69,0
3576,Drug:10094,Protein:91,1
3577,Drug:242,Protein:473,1
3578,Drug:11677,Protein:83,1
3579,Drug:2430,Protein:318,0
3580,Drug:9996,Protein:3,0
3581,Drug:8975,Protein:100,1
3582,Drug:2274,Protein:407,0
3583,Drug:9991,Protein:634,0
3584,Drug:5249,Protein:100,1
3585,Drug:1921,Protein:77,1
3586,Drug:12020,Protein:67,1
