,head,tail,label
3942,Drug:3817,Protein:129,1
3943,Drug:5126,Protein:431,1
3944,Drug:3011,Protein:26,0
3945,Drug:4156,Protein:37,0
3946,Drug:5482,Protein:1827,1
3947,Drug:2983,Protein:2322,1
3948,Drug:6418,Protein:758,0
3949,Drug:9474,Protein:170,1
3950,Drug:5489,Protein:2263,1
3951,Drug:13505,Protein:122,0
3952,Drug:5844,Protein:100,1
3953,Drug:5129,Protein:52,0
3954,Drug:4338,Protein:588,0
3955,Drug:9494,Protein:189,1
3956,Drug:4017,Protein:606,1
3957,Drug:4679,Protein:1061,1
3958,Drug:2143,Protein:286,0
3959,Drug:536,Protein:41,0
3960,Drug:5155,Protein:247,1
3961,Drug:4642,Protein:1145,0
3962,Drug:7243,Protein:122,0
3963,Drug:2806,Protein:204,0
3964,Drug:6554,Protein:25,0
3965,Drug:4503,Protein:193,1
3966,Drug:4564,Protein:100,0
3967,Drug:1830,Protein:3,0
3968,Drug:6688,Protein:654,1
3969,Drug:9290,Protein:265,0
3970,Drug:2680,Protein:265,0
3971,Drug:1291,Protein:5,0
3972,Drug:3703,Protein:67,0
3973,Drug:14455,Protein:128,0
3974,Drug:6308,Protein:1090,1
3975,Drug:11666,Protein:549,1
3976,Drug:3207,Protein:125,0
3977,Drug:8087,Protein:3,0
3978,Drug:1659,Protein:399,1
3979,Drug:3011,Protein:142,0
3980,Drug:2087,Protein:1142,0
3981,Drug:13586,Protein:40,1
3982,Drug:2899,Protein:92,1
3983,Drug:3509,Protein:477,0
3984,Drug:3943,Protein:817,1
3985,Drug:1359,Protein:25,0
3986,Drug:3229,Protein:77,0
3987,Drug:741,Protein:101,0
3988,Drug:4267,Protein:67,1
3989,Drug:5300,Protein:322,0
3990,Drug:2921,Protein:52,0
3991,Drug:7552,Protein:522,1
3992,Drug:12702,Protein:60,0
3993,Drug:623,Protein:447,1
3994,Drug:8102,Protein:452,0
3995,Drug:10709,Protein:196,0
3996,Drug:1902,Protein:210,1
3997,Drug:9205,Protein:102,0
3998,Drug:7002,Protein:135,1
3999,Drug:7907,Protein:806,1
4000,Drug:843,Protein:27,0
4001,Drug:5728,Protein:2042,1
4002,Drug:566,Protein:1338,0
4003,Drug:5006,Protein:1732,1
4004,Drug:8160,Protein:201,0
4005,Drug:9687,Protein:52,0
4006,Drug:6104,Protein:77,0
4007,Drug:8332,Protein:1521,1
4008,Drug:11610,Protein:77,0
4009,Drug:2145,Protein:1762,0
4010,Drug:3584,Protein:93,1
4011,Drug:465,Protein:421,1
4012,Drug:1344,Protein:992,0
4013,Drug:4669,Protein:67,1
4014,Drug:4610,Protein:441,1
4015,Drug:1322,Protein:17,0
4016,Drug:5670,Protein:624,0
4017,Drug:6812,Protein:163,0
4018,Drug:4262,Protein:115,0
4019,Drug:4875,Protein:735,1
4020,Drug:2110,Protein:1371,0
4021,Drug:1484,Protein:1237,0
4022,Drug:14202,Protein:149,0
4023,Drug:2936,Protein:18,0
4024,Drug:4580,Protein:77,0
4025,Drug:1688,Protein:0,0
4026,Drug:10635,Protein:103,1
4027,Drug:11806,Protein:42,0
4028,Drug:13057,Protein:67,1
4029,Drug:9168,Protein:126,1
4030,Drug:5456,Protein:0,0
4031,Drug:10947,Protein:1471,1
4032,Drug:7670,Protein:106,1
4033,Drug:8096,Protein:35,1
4034,Drug:2319,Protein:1909,0
4035,Drug:4043,Protein:433,0
4036,Drug:12534,Protein:34,1
4037,Drug:2352,Protein:37,0
4038,Drug:3822,Protein:60,0
4039,Drug:6095,Protein:74,1
4040,Drug:1372,Protein:26,0
4041,Drug:13208,Protein:128,0
4042,Drug:391,Protein:3,0
4043,Drug:8300,Protein:0,0
4044,Drug:4458,Protein:223,0
4045,Drug:11035,Protein:67,1
4046,Drug:3178,Protein:798,1
4047,Drug:6523,Protein:2531,1
4048,Drug:11749,Protein:225,1
4049,Drug:2560,Protein:33,0
4050,Drug:49,Protein:691,0
4051,Drug:468,Protein:77,0
4052,Drug:13356,Protein:128,0
4053,Drug:7393,Protein:37,0
4054,Drug:2323,Protein:8,1
4055,Drug:2822,Protein:52,0
4056,Drug:49,Protein:1989,0
4057,Drug:118,Protein:41,0
4058,Drug:861,Protein:25,0
4059,Drug:5806,Protein:48,0
4060,Drug:6306,Protein:549,1
4061,Drug:1484,Protein:610,0
4062,Drug:1907,Protein:18,0
4063,Drug:5566,Protein:32,0
4064,Drug:12741,Protein:97,1
4065,Drug:14232,Protein:50,1
4066,Drug:12064,Protein:18,0
4067,Drug:326,Protein:1427,1
4068,Drug:12782,Protein:17,0
4069,Drug:5006,Protein:2487,1
4070,Drug:4194,Protein:40,0
4071,Drug:8560,Protein:478,1
4072,Drug:10205,Protein:1799,1
4073,Drug:5818,Protein:501,0
4074,Drug:1707,Protein:170,1
4075,Drug:12682,Protein:653,1
4076,Drug:13121,Protein:342,0
4077,Drug:2913,Protein:482,1
4078,Drug:8214,Protein:548,0
4079,Drug:943,Protein:2151,0
4080,Drug:7253,Protein:1480,0
4081,Drug:4971,Protein:232,1
4082,Drug:1078,Protein:992,0
4083,Drug:9039,Protein:47,1
4084,Drug:7669,Protein:240,1
4085,Drug:11894,Protein:2049,1
4086,Drug:930,Protein:724,0
4087,Drug:14609,Protein:604,1
4088,Drug:6204,Protein:74,0
4089,Drug:13924,Protein:50,1
4090,Drug:5034,Protein:1413,0
4091,Drug:760,Protein:46,1
4092,Drug:7789,Protein:95,1
4093,Drug:14628,Protein:37,1
4094,Drug:14543,Protein:3,0
4095,Drug:6683,Protein:607,1
4096,Drug:5647,Protein:129,0
4097,Drug:5196,Protein:553,0
4098,Drug:3082,Protein:438,1
4099,Drug:1876,Protein:18,0
4100,Drug:5814,Protein:442,0
4101,Drug:11199,Protein:18,0
4102,Drug:2557,Protein:72,0
4103,Drug:3002,Protein:43,1
4104,Drug:710,Protein:204,0
4105,Drug:10078,Protein:34,1
4106,Drug:835,Protein:600,1
4107,Drug:110,Protein:1198,0
4108,Drug:12125,Protein:271,1
4109,Drug:844,Protein:196,0
4110,Drug:1505,Protein:131,0
4111,Drug:9422,Protein:42,0
4112,Drug:5123,Protein:132,0
4113,Drug:7750,Protein:361,0
4114,Drug:685,Protein:265,0
4115,Drug:11386,Protein:3,0
4116,Drug:12942,Protein:166,1
4117,Drug:3096,Protein:131,0
4118,Drug:5792,Protein:400,1
4119,Drug:943,Protein:194,0
4120,Drug:3397,Protein:228,1
4121,Drug:4959,Protein:7,0
4122,Drug:7505,Protein:107,1
4123,Drug:8709,Protein:111,0
4124,Drug:2804,Protein:61,0
4125,Drug:5210,Protein:0,0
4126,Drug:7593,Protein:67,1
4127,Drug:2574,Protein:831,1
4128,Drug:7095,Protein:52,0
4129,Drug:12374,Protein:2423,1
4130,Drug:871,Protein:111,0
4131,Drug:7419,Protein:615,0
4132,Drug:13938,Protein:675,1
4133,Drug:14349,Protein:83,1
4134,Drug:3151,Protein:91,1
4135,Drug:7632,Protein:34,0
4136,Drug:8440,Protein:2212,1
4137,Drug:9646,Protein:439,1
4138,Drug:3885,Protein:745,0
4139,Drug:7345,Protein:67,0
4140,Drug:3311,Protein:455,1
4141,Drug:1144,Protein:135,1
4142,Drug:11586,Protein:122,0
4143,Drug:669,Protein:353,0
4144,Drug:13929,Protein:368,0
4145,Drug:7671,Protein:528,1
4146,Drug:9409,Protein:526,0
4147,Drug:6254,Protein:24,0
4148,Drug:9151,Protein:330,0
4149,Drug:7858,Protein:116,0
4150,Drug:1898,Protein:706,1
4151,Drug:5760,Protein:176,1
4152,Drug:8599,Protein:1521,0
4153,Drug:4196,Protein:100,1
4154,Drug:6361,Protein:936,0
4155,Drug:9149,Protein:49,0
4156,Drug:3069,Protein:41,0
4157,Drug:234,Protein:424,1
4158,Drug:4280,Protein:17,0
4159,Drug:12126,Protein:77,0
4160,Drug:5375,Protein:101,0
4161,Drug:12176,Protein:237,1
4162,Drug:14411,Protein:40,0
4163,Drug:9094,Protein:49,1
4164,Drug:6792,Protein:404,1
4165,Drug:9650,Protein:242,1
4166,Drug:6969,Protein:3,0
4167,Drug:6622,Protein:49,1
4168,Drug:4310,Protein:430,0
4169,Drug:12031,Protein:35,1
4170,Drug:7128,Protein:457,0
4171,Drug:14469,Protein:230,0
4172,Drug:5049,Protein:3,1
4173,Drug:44,Protein:48,0
4174,Drug:7129,Protein:910,0
4175,Drug:1754,Protein:407,0
4176,Drug:4278,Protein:172,0
4177,Drug:7825,Protein:34,1
4178,Drug:7242,Protein:155,0
4179,Drug:6647,Protein:77,0
4180,Drug:4977,Protein:141,1
4181,Drug:3984,Protein:109,0
4182,Drug:383,Protein:182,0
4183,Drug:5352,Protein:57,1
4184,Drug:10759,Protein:163,1
4185,Drug:4527,Protein:0,0
4186,Drug:12715,Protein:90,0
4187,Drug:3632,Protein:17,0
4188,Drug:6906,Protein:953,1
4189,Drug:69,Protein:1795,0
4190,Drug:8561,Protein:204,0
4191,Drug:1232,Protein:96,0
4192,Drug:4463,Protein:34,0
4193,Drug:8526,Protein:438,0
4194,Drug:5558,Protein:0,0
4195,Drug:9308,Protein:67,1
4196,Drug:81,Protein:260,0
4197,Drug:8076,Protein:762,0
4198,Drug:2818,Protein:260,0
4199,Drug:9189,Protein:219,1
4200,Drug:9253,Protein:562,0
4201,Drug:14290,Protein:26,1
4202,Drug:6556,Protein:52,1
4203,Drug:1081,Protein:100,1
4204,Drug:1023,Protein:17,0
4205,Drug:6498,Protein:427,1
4206,Drug:6050,Protein:1114,1
4207,Drug:12225,Protein:82,1
4208,Drug:3691,Protein:604,1
4209,Drug:11581,Protein:473,1
4210,Drug:5180,Protein:405,0
4211,Drug:85,Protein:443,1
4212,Drug:10001,Protein:212,1
4213,Drug:3105,Protein:89,1
4214,Drug:3010,Protein:33,0
4215,Drug:408,Protein:251,1
4216,Drug:12085,Protein:35,1
4217,Drug:8315,Protein:437,0
4218,Drug:6647,Protein:219,1
4219,Drug:12175,Protein:0,0
4220,Drug:6905,Protein:223,0
4221,Drug:8517,Protein:210,1
4222,Drug:8634,Protein:57,1
4223,Drug:11133,Protein:24,0
4224,Drug:14236,Protein:46,0
4225,Drug:505,Protein:33,1
4226,Drug:1395,Protein:337,1
4227,Drug:7835,Protein:77,0
4228,Drug:1158,Protein:3,0
4229,Drug:1747,Protein:61,0
4230,Drug:9611,Protein:696,1
4231,Drug:9578,Protein:1836,1
4232,Drug:7921,Protein:68,0
4233,Drug:2261,Protein:197,0
4234,Drug:2921,Protein:37,0
4235,Drug:14352,Protein:129,1
4236,Drug:3425,Protein:428,1
4237,Drug:393,Protein:361,0
4238,Drug:4742,Protein:43,1
4239,Drug:3776,Protein:3,0
4240,Drug:13419,Protein:117,0
4241,Drug:8235,Protein:3,0
4242,Drug:13978,Protein:996,0
4243,Drug:7738,Protein:28,1
4244,Drug:14353,Protein:995,0
4245,Drug:14315,Protein:47,1
4246,Drug:7282,Protein:429,0
4247,Drug:488,Protein:52,0
4248,Drug:6285,Protein:90,0
4249,Drug:6368,Protein:103,1
4250,Drug:11294,Protein:18,0
4251,Drug:9298,Protein:18,0
4252,Drug:11135,Protein:40,1
4253,Drug:7916,Protein:67,1
4254,Drug:5571,Protein:551,1
4255,Drug:12054,Protein:67,1
4256,Drug:1317,Protein:158,0
4257,Drug:8065,Protein:48,0
4258,Drug:5481,Protein:512,1
4259,Drug:9917,Protein:13,0
4260,Drug:11833,Protein:613,1
4261,Drug:6354,Protein:37,0
4262,Drug:387,Protein:1,0
4263,Drug:8751,Protein:514,0
4264,Drug:5035,Protein:126,1
4265,Drug:12087,Protein:9,1
4266,Drug:10599,Protein:155,1
4267,Drug:438,Protein:266,0
4268,Drug:12380,Protein:778,1
4269,Drug:743,Protein:458,0
4270,Drug:6235,Protein:404,1
4271,Drug:11805,Protein:557,0
4272,Drug:8577,Protein:129,1
4273,Drug:7649,Protein:320,0
4274,Drug:5240,Protein:7,0
4275,Drug:3220,Protein:1061,0
4276,Drug:9901,Protein:77,0
4277,Drug:6485,Protein:1050,1
4278,Drug:1758,Protein:802,0
4279,Drug:3478,Protein:49,1
4280,Drug:8814,Protein:3,0
4281,Drug:14549,Protein:1312,0
4282,Drug:2847,Protein:77,1
4283,Drug:12,Protein:11,0
4284,Drug:6609,Protein:37,0
4285,Drug:12771,Protein:102,0
4286,Drug:14013,Protein:242,0
4287,Drug:6380,Protein:73,1
4288,Drug:9440,Protein:402,1
4289,Drug:13560,Protein:83,1
4290,Drug:158,Protein:50,0
4291,Drug:2841,Protein:7,1
4292,Drug:13411,Protein:56,0
4293,Drug:3185,Protein:351,1
4294,Drug:6145,Protein:204,0
4295,Drug:2019,Protein:730,0
4296,Drug:11886,Protein:636,0
4297,Drug:11585,Protein:246,0
4298,Drug:3693,Protein:160,1
4299,Drug:8457,Protein:283,0
4300,Drug:3751,Protein:116,1
4301,Drug:3077,Protein:1023,0
4302,Drug:5869,Protein:2000,0
4303,Drug:420,Protein:143,1
4304,Drug:1645,Protein:18,0
4305,Drug:268,Protein:149,0
4306,Drug:10591,Protein:91,0
4307,Drug:13536,Protein:7,0
4308,Drug:1282,Protein:77,0
4309,Drug:8531,Protein:259,1
4310,Drug:13051,Protein:43,0
4311,Drug:5275,Protein:1313,0
4312,Drug:4842,Protein:266,0
4313,Drug:10623,Protein:100,1
4314,Drug:12831,Protein:1823,1
4315,Drug:7715,Protein:73,1
4316,Drug:11142,Protein:802,0
4317,Drug:8723,Protein:16,1
4318,Drug:1573,Protein:115,0
4319,Drug:7072,Protein:17,0
4320,Drug:2524,Protein:93,1
4321,Drug:2074,Protein:136,1
4322,Drug:6026,Protein:102,0
4323,Drug:9744,Protein:219,1
4324,Drug:4208,Protein:374,0
4325,Drug:10653,Protein:818,0
4326,Drug:10550,Protein:761,1
4327,Drug:601,Protein:750,1
4328,Drug:1137,Protein:208,0
4329,Drug:12835,Protein:60,1
4330,Drug:9969,Protein:187,1
4331,Drug:1975,Protein:321,1
4332,Drug:3509,Protein:809,0
4333,Drug:8586,Protein:3,0
4334,Drug:1159,Protein:39,1
4335,Drug:9509,Protein:200,0
4336,Drug:14615,Protein:89,0
4337,Drug:6609,Protein:100,1
4338,Drug:2469,Protein:1472,0
4339,Drug:6263,Protein:196,0
4340,Drug:9263,Protein:52,0
4341,Drug:14625,Protein:68,0
4342,Drug:4496,Protein:440,1
4343,Drug:12450,Protein:765,0
4344,Drug:5844,Protein:1280,0
4345,Drug:2330,Protein:210,1
4346,Drug:4864,Protein:719,0
4347,Drug:4985,Protein:35,1
4348,Drug:7152,Protein:813,1
4349,Drug:7085,Protein:7,0
4350,Drug:2983,Protein:17,0
4351,Drug:1344,Protein:0,0
4352,Drug:5134,Protein:809,1
4353,Drug:627,Protein:615,0
4354,Drug:5639,Protein:107,1
4355,Drug:1,Protein:1,0
4356,Drug:1977,Protein:235,1
4357,Drug:5152,Protein:267,0
4358,Drug:5663,Protein:25,0
4359,Drug:13868,Protein:32,0
4360,Drug:2035,Protein:122,0
4361,Drug:755,Protein:1,0
4362,Drug:1556,Protein:223,0
4363,Drug:4573,Protein:1053,0
4364,Drug:14548,Protein:91,1
4365,Drug:11828,Protein:129,1
4366,Drug:4641,Protein:67,1
4367,Drug:4322,Protein:143,1
4368,Drug:14094,Protein:18,0
4369,Drug:4607,Protein:49,1
4370,Drug:2052,Protein:584,0
4371,Drug:853,Protein:40,1
4372,Drug:2990,Protein:1602,0
4373,Drug:8658,Protein:171,0
4374,Drug:1089,Protein:2336,0
4375,Drug:6028,Protein:409,0
4376,Drug:13788,Protein:1453,0
4377,Drug:2761,Protein:794,0
4378,Drug:9704,Protein:75,0
4379,Drug:10277,Protein:402,0
4380,Drug:4445,Protein:73,1
4381,Drug:11113,Protein:24,0
4382,Drug:8438,Protein:402,1
4383,Drug:6991,Protein:546,1
4384,Drug:9777,Protein:29,0
4385,Drug:8846,Protein:25,0
4386,Drug:777,Protein:2320,1
4387,Drug:611,Protein:335,1
4388,Drug:60,Protein:54,0
4389,Drug:7690,Protein:77,0
4390,Drug:10471,Protein:100,1
4391,Drug:8553,Protein:686,1
4392,Drug:5200,Protein:77,0
4393,Drug:3378,Protein:689,0
4394,Drug:10501,Protein:91,1
4395,Drug:4117,Protein:198,0
4396,Drug:13836,Protein:1559,1
4397,Drug:10574,Protein:67,1
4398,Drug:10556,Protein:376,1
4399,Drug:9273,Protein:48,0
4400,Drug:13564,Protein:35,1
4401,Drug:399,Protein:17,0
4402,Drug:8169,Protein:315,1
4403,Drug:372,Protein:296,1
4404,Drug:9688,Protein:103,1
4405,Drug:5848,Protein:126,1
4406,Drug:2628,Protein:15,1
4407,Drug:11312,Protein:17,0
4408,Drug:1577,Protein:7,0
4409,Drug:5535,Protein:230,1
4410,Drug:11861,Protein:91,0
4411,Drug:12461,Protein:55,1
4412,Drug:1021,Protein:575,0
4413,Drug:14386,Protein:67,1
4414,Drug:7901,Protein:318,0
4415,Drug:3196,Protein:557,0
4416,Drug:4259,Protein:1395,1
4417,Drug:9451,Protein:18,0
4418,Drug:11795,Protein:11,0
4419,Drug:6758,Protein:1437,0
4420,Drug:653,Protein:390,0
4421,Drug:1701,Protein:208,1
4422,Drug:6475,Protein:94,1
4423,Drug:7007,Protein:460,0
4424,Drug:5403,Protein:7,0
4425,Drug:7892,Protein:246,0
4426,Drug:4398,Protein:100,0
4427,Drug:463,Protein:715,1
4428,Drug:14022,Protein:789,0
4429,Drug:1240,Protein:77,0
4430,Drug:3119,Protein:263,1
4431,Drug:2932,Protein:473,0
4432,Drug:1000,Protein:0,0
4433,Drug:48,Protein:988,0
4434,Drug:42,Protein:3,0
4435,Drug:9134,Protein:1153,0
4436,Drug:14162,Protein:259,1
4437,Drug:361,Protein:678,0
4438,Drug:8061,Protein:68,0
4439,Drug:2153,Protein:753,0
4440,Drug:2041,Protein:95,1
4441,Drug:1693,Protein:411,1
4442,Drug:1548,Protein:100,0
4443,Drug:2941,Protein:77,0
4444,Drug:6323,Protein:634,0
4445,Drug:8836,Protein:120,1
4446,Drug:3869,Protein:7,1
4447,Drug:11989,Protein:264,1
4448,Drug:3953,Protein:101,0
4449,Drug:3421,Protein:593,1
4450,Drug:336,Protein:8,1
4451,Drug:6808,Protein:208,0
4452,Drug:3384,Protein:171,1
4453,Drug:11242,Protein:56,0
4454,Drug:10424,Protein:164,1
4455,Drug:4359,Protein:242,1
4456,Drug:8253,Protein:32,0
4457,Drug:1766,Protein:52,0
4458,Drug:4123,Protein:119,0
4459,Drug:1102,Protein:219,0
4460,Drug:9971,Protein:650,1
4461,Drug:6261,Protein:1573,1
4462,Drug:6540,Protein:433,0
4463,Drug:481,Protein:49,1
4464,Drug:7544,Protein:563,1
4465,Drug:9732,Protein:34,1
4466,Drug:2053,Protein:314,1
4467,Drug:6922,Protein:1068,0
4468,Drug:10422,Protein:6,1
4469,Drug:9551,Protein:1142,0
4470,Drug:9604,Protein:100,1
4471,Drug:70,Protein:412,0
4472,Drug:10811,Protein:242,0
4473,Drug:4204,Protein:718,0
4474,Drug:8541,Protein:1857,1
4475,Drug:9225,Protein:17,0
4476,Drug:2481,Protein:460,1
4477,Drug:9957,Protein:18,0
4478,Drug:3541,Protein:26,1
4479,Drug:3829,Protein:35,1
4480,Drug:6484,Protein:100,1
4481,Drug:10139,Protein:435,0
4482,Drug:5191,Protein:67,1
4483,Drug:8633,Protein:72,0
4484,Drug:7787,Protein:457,0
4485,Drug:2888,Protein:849,0
4486,Drug:4162,Protein:3,0
4487,Drug:7596,Protein:40,1
4488,Drug:7755,Protein:18,0
4489,Drug:3148,Protein:447,1
4490,Drug:688,Protein:546,1
4491,Drug:5982,Protein:3,0
4492,Drug:14560,Protein:77,0
4493,Drug:9194,Protein:18,0
4494,Drug:6468,Protein:182,0
4495,Drug:2053,Protein:87,1
4496,Drug:3464,Protein:904,0
4497,Drug:4676,Protein:1369,1
4498,Drug:501,Protein:149,0
4499,Drug:2392,Protein:840,1
4500,Drug:943,Protein:2521,0
4501,Drug:2418,Protein:131,0
4502,Drug:4410,Protein:775,1
4503,Drug:13790,Protein:129,1
4504,Drug:10675,Protein:34,0
4505,Drug:9790,Protein:1431,0
4506,Drug:12190,Protein:76,0
4507,Drug:12783,Protein:122,1
4508,Drug:13418,Protein:2292,0
4509,Drug:7087,Protein:56,0
4510,Drug:7911,Protein:48,0
4511,Drug:192,Protein:134,1
4512,Drug:7492,Protein:1513,0
4513,Drug:4022,Protein:803,0
4514,Drug:7359,Protein:615,0
4515,Drug:8957,Protein:547,0
4516,Drug:2897,Protein:380,0
4517,Drug:3073,Protein:17,0
4518,Drug:2118,Protein:824,1
4519,Drug:4125,Protein:613,1
4520,Drug:6019,Protein:234,0
4521,Drug:6809,Protein:1965,0
4522,Drug:305,Protein:536,0
4523,Drug:1017,Protein:189,1
4524,Drug:5956,Protein:223,0
4525,Drug:12796,Protein:213,0
4526,Drug:14042,Protein:968,1
4527,Drug:12863,Protein:77,0
4528,Drug:559,Protein:40,1
4529,Drug:9988,Protein:2191,1
4530,Drug:4905,Protein:435,1
4531,Drug:48,Protein:932,0
4532,Drug:9528,Protein:375,0
4533,Drug:9012,Protein:17,0
4534,Drug:2001,Protein:7,0
4535,Drug:7554,Protein:37,0
4536,Drug:978,Protein:17,0
4537,Drug:1251,Protein:147,0
4538,Drug:4336,Protein:100,1
4539,Drug:10357,Protein:163,1
4540,Drug:908,Protein:86,0
4541,Drug:9088,Protein:169,1
4542,Drug:4012,Protein:112,0
4543,Drug:5903,Protein:172,0
4544,Drug:3313,Protein:3,0
4545,Drug:7614,Protein:17,0
4546,Drug:13316,Protein:166,1
4547,Drug:3760,Protein:1318,1
4548,Drug:2017,Protein:100,1
4549,Drug:2545,Protein:5,0
4550,Drug:1640,Protein:344,0
4551,Drug:1910,Protein:35,1
4552,Drug:10093,Protein:100,0
4553,Drug:12029,Protein:187,1
4554,Drug:6522,Protein:242,0
4555,Drug:8621,Protein:60,0
4556,Drug:9824,Protein:67,1
4557,Drug:1894,Protein:77,0
4558,Drug:868,Protein:24,0
4559,Drug:1342,Protein:2095,0
4560,Drug:4137,Protein:1070,0
4561,Drug:7218,Protein:18,0
4562,Drug:1495,Protein:77,0
4563,Drug:1312,Protein:109,1
4564,Drug:9003,Protein:1679,1
4565,Drug:4824,Protein:1238,1
4566,Drug:8183,Protein:52,0
4567,Drug:4140,Protein:77,0
4568,Drug:8299,Protein:100,1
4569,Drug:591,Protein:139,1
4570,Drug:4977,Protein:128,1
4571,Drug:11478,Protein:254,0
4572,Drug:4180,Protein:149,0
4573,Drug:766,Protein:594,0
4574,Drug:9138,Protein:34,1
4575,Drug:2019,Protein:834,1
4576,Drug:1181,Protein:447,1
4577,Drug:943,Protein:964,0
4578,Drug:1422,Protein:2184,0
4579,Drug:1467,Protein:418,0
4580,Drug:2962,Protein:198,0
4581,Drug:156,Protein:33,0
4582,Drug:11998,Protein:7,1
4583,Drug:2910,Protein:1079,0
4584,Drug:13611,Protein:67,1
4585,Drug:8354,Protein:1138,1
4586,Drug:273,Protein:922,0
4587,Drug:4496,Protein:185,1
4588,Drug:1593,Protein:1931,0
4589,Drug:8000,Protein:446,1
4590,Drug:1290,Protein:1053,0
4591,Drug:11003,Protein:48,0
4592,Drug:4127,Protein:234,0
4593,Drug:13860,Protein:558,0
4594,Drug:8557,Protein:3,0
4595,Drug:155,Protein:114,1
4596,Drug:9403,Protein:716,1
4597,Drug:14131,Protein:3,0
4598,Drug:7989,Protein:140,0
4599,Drug:970,Protein:72,0
4600,Drug:12487,Protein:739,0
4601,Drug:1897,Protein:48,0
4602,Drug:1768,Protein:22,1
4603,Drug:6421,Protein:111,0
4604,Drug:4209,Protein:137,0
4605,Drug:1837,Protein:265,0
4606,Drug:2535,Protein:149,0
4607,Drug:1254,Protein:329,0
4608,Drug:242,Protein:1935,1
4609,Drug:3631,Protein:20,1
4610,Drug:3479,Protein:3,0
4611,Drug:386,Protein:244,0
4612,Drug:1767,Protein:305,0
4613,Drug:11681,Protein:675,0
4614,Drug:10086,Protein:228,1
4615,Drug:7757,Protein:0,0
4616,Drug:8552,Protein:512,1
4617,Drug:12095,Protein:37,0
4618,Drug:2606,Protein:374,0
4619,Drug:5009,Protein:17,0
4620,Drug:1234,Protein:189,1
4621,Drug:12987,Protein:195,0
4622,Drug:7787,Protein:34,0
4623,Drug:7321,Protein:17,0
4624,Drug:756,Protein:387,0
4625,Drug:7723,Protein:74,0
4626,Drug:11087,Protein:1407,1
4627,Drug:13992,Protein:143,1
4628,Drug:10103,Protein:77,0
4629,Drug:284,Protein:41,0
4630,Drug:6924,Protein:94,1
4631,Drug:7129,Protein:77,1
4632,Drug:32,Protein:31,1
4633,Drug:12679,Protein:0,0
4634,Drug:5210,Protein:891,0
4635,Drug:8603,Protein:577,1
4636,Drug:6867,Protein:43,1
4637,Drug:4890,Protein:1169,0
4638,Drug:1291,Protein:128,0
4639,Drug:9251,Protein:35,1
4640,Drug:12749,Protein:82,1
4641,Drug:8129,Protein:973,0
4642,Drug:2708,Protein:198,0
4643,Drug:4952,Protein:124,1
4644,Drug:11457,Protein:260,1
4645,Drug:8421,Protein:176,1
4646,Drug:8594,Protein:305,1
4647,Drug:9485,Protein:155,1
4648,Drug:8599,Protein:77,1
4649,Drug:286,Protein:3,0
4650,Drug:2630,Protein:39,1
4651,Drug:8892,Protein:77,0
4652,Drug:10312,Protein:254,0
4653,Drug:426,Protein:74,1
4654,Drug:13321,Protein:2319,1
4655,Drug:943,Protein:455,0
4656,Drug:4997,Protein:265,1
4657,Drug:6322,Protein:101,0
4658,Drug:5608,Protein:67,1
4659,Drug:13955,Protein:310,1
4660,Drug:316,Protein:15,1
4661,Drug:2646,Protein:0,0
4662,Drug:8192,Protein:442,0
4663,Drug:4910,Protein:1568,0
4664,Drug:2872,Protein:1497,0
4665,Drug:8602,Protein:48,0
4666,Drug:6190,Protein:1320,1
4667,Drug:9109,Protein:242,0
4668,Drug:7389,Protein:219,1
4669,Drug:8707,Protein:1145,0
4670,Drug:3449,Protein:35,1
4671,Drug:9897,Protein:60,0
4672,Drug:7955,Protein:252,0
4673,Drug:715,Protein:82,1
4674,Drug:3393,Protein:17,0
4675,Drug:10890,Protein:126,1
4676,Drug:3021,Protein:9,1
4677,Drug:3362,Protein:910,0
4678,Drug:7105,Protein:592,1
4679,Drug:1146,Protein:1300,1
4680,Drug:1569,Protein:256,1
4681,Drug:2720,Protein:39,1
4682,Drug:3755,Protein:269,1
4683,Drug:4897,Protein:220,0
4684,Drug:10179,Protein:17,0
4685,Drug:792,Protein:48,0
4686,Drug:9519,Protein:521,1
4687,Drug:2710,Protein:60,0
4688,Drug:6602,Protein:40,1
4689,Drug:1654,Protein:457,0
4690,Drug:8986,Protein:1947,1
4691,Drug:5474,Protein:26,0
4692,Drug:2717,Protein:57,1
4693,Drug:10544,Protein:230,1
4694,Drug:903,Protein:3,0
4695,Drug:9906,Protein:82,1
4696,Drug:10005,Protein:1575,0
4697,Drug:2875,Protein:593,1
4698,Drug:8540,Protein:67,1
4699,Drug:6136,Protein:67,1
4700,Drug:13830,Protein:42,0
4701,Drug:878,Protein:242,0
4702,Drug:12210,Protein:195,1
4703,Drug:1962,Protein:95,0
4704,Drug:13011,Protein:473,1
4705,Drug:9727,Protein:891,0
4706,Drug:2528,Protein:0,0
4707,Drug:2033,Protein:66,0
4708,Drug:3106,Protein:89,0
4709,Drug:8568,Protein:27,0
4710,Drug:4409,Protein:18,0
4711,Drug:1610,Protein:67,1
4712,Drug:671,Protein:18,0
4713,Drug:9698,Protein:1272,0
4714,Drug:9521,Protein:48,0
4715,Drug:1642,Protein:647,0
4716,Drug:2184,Protein:539,0
4717,Drug:5153,Protein:77,0
4718,Drug:859,Protein:0,0
