,head,tail,label
5446,Drug:5061,Protein:1170,1
5447,Drug:1680,Protein:3984,1
5448,Drug:4808,Protein:641,1
5449,Drug:3361,Protein:1867,1
5450,Drug:801,Protein:420,1
5451,Drug:2997,Protein:903,1
5452,Drug:4464,Protein:307,1
5453,Drug:5163,Protein:2785,1
5454,Drug:4683,Protein:3326,1
5455,Drug:4374,Protein:2294,1
5456,Drug:797,Protein:2403,1
5457,Drug:4510,Protein:3939,1
5458,Drug:3245,Protein:1878,1
5459,Drug:3399,Protein:3314,1
5460,Drug:3612,Protein:2737,1
5461,Drug:5311,Protein:1283,1
5462,Drug:5897,Protein:1567,1
5463,Drug:2846,Protein:328,1
5464,Drug:6631,Protein:1095,1
5465,Drug:1380,Protein:3889,1
5466,Drug:5941,Protein:781,1
5467,Drug:812,Protein:1580,1
5468,Drug:840,Protein:274,1
5469,Drug:5919,Protein:1326,1
5470,Drug:4706,Protein:641,1
5471,Drug:5061,Protein:2314,1
5472,Drug:5732,Protein:1221,1
5473,Drug:6754,Protein:1087,1
5474,Drug:1709,Protein:3532,1
5475,Drug:4858,Protein:755,1
5476,Drug:6442,Protein:3409,1
5477,Drug:1677,Protein:3276,1
5478,Drug:6075,Protein:4201,1
5479,Drug:4573,Protein:4370,1
5480,Drug:2407,Protein:277,1
5481,Drug:6527,Protein:868,1
5482,Drug:639,Protein:1565,1
5483,Drug:616,Protein:2908,1
5484,Drug:1191,Protein:2986,1
5485,Drug:1000,Protein:1995,1
5486,Drug:6084,Protein:2600,1
5487,Drug:5687,Protein:3764,1
5488,Drug:2634,Protein:2085,1
5489,Drug:3169,Protein:866,1
5490,Drug:582,Protein:3586,1
5491,Drug:6067,Protein:2772,1
5492,Drug:2540,Protein:3507,1
5493,Drug:6145,Protein:428,1
5494,Drug:4714,Protein:405,1
5495,Drug:4935,Protein:2228,1
5496,Drug:74,Protein:1708,1
5497,Drug:2873,Protein:4057,1
5498,Drug:4269,Protein:2221,1
5499,Drug:3367,Protein:30,1
5500,Drug:1442,Protein:767,1
5501,Drug:6527,Protein:3195,1
5502,Drug:3950,Protein:758,1
5503,Drug:4776,Protein:3914,1
5504,Drug:1857,Protein:890,1
5505,Drug:2044,Protein:4457,1
5506,Drug:2106,Protein:3998,1
5507,Drug:6371,Protein:1878,1
5508,Drug:3673,Protein:3080,1
5509,Drug:4696,Protein:1950,1
5510,Drug:4620,Protein:3622,1
5511,Drug:3300,Protein:600,1
5512,Drug:2399,Protein:3558,1
5513,Drug:2152,Protein:1988,1
5514,Drug:1203,Protein:2649,1
5515,Drug:3990,Protein:1334,1
5516,Drug:714,Protein:435,1
5517,Drug:1358,Protein:1762,1
5518,Drug:3231,Protein:394,1
5519,Drug:2143,Protein:1623,1
5520,Drug:4438,Protein:704,1
5521,Drug:1963,Protein:2036,1
5522,Drug:2812,Protein:1631,1
5523,Drug:4711,Protein:1221,1
5524,Drug:3046,Protein:641,1
5525,Drug:5886,Protein:119,1
5526,Drug:1589,Protein:883,1
5527,Drug:5061,Protein:3764,1
5528,Drug:356,Protein:687,1
5529,Drug:4708,Protein:1027,1
5530,Drug:4693,Protein:3492,1
5531,Drug:6382,Protein:687,1
5532,Drug:5779,Protein:1391,1
5533,Drug:1332,Protein:2669,1
5534,Drug:6536,Protein:277,1
5535,Drug:2450,Protein:30,1
5536,Drug:1963,Protein:4385,1
5537,Drug:5739,Protein:1053,1
5538,Drug:200,Protein:3144,1
5539,Drug:2907,Protein:1567,1
5540,Drug:924,Protein:3428,1
5541,Drug:1092,Protein:1006,1
5542,Drug:6680,Protein:1336,1
5543,Drug:940,Protein:2176,1
5544,Drug:3663,Protein:1735,1
5545,Drug:590,Protein:782,1
5546,Drug:6028,Protein:2890,1
5547,Drug:450,Protein:230,1
5548,Drug:6022,Protein:811,1
5549,Drug:260,Protein:2942,1
5550,Drug:244,Protein:1740,1
5551,Drug:5398,Protein:75,1
5552,Drug:2473,Protein:946,1
5553,Drug:6300,Protein:2175,1
5554,Drug:1151,Protein:1391,1
5555,Drug:2209,Protein:1293,1
5556,Drug:1730,Protein:61,1
5557,Drug:6066,Protein:1710,1
5558,Drug:2378,Protein:2478,1
5559,Drug:1966,Protein:199,1
5560,Drug:5428,Protein:1326,1
5561,Drug:3231,Protein:290,1
5562,Drug:6221,Protein:3237,1
5563,Drug:6013,Protein:144,1
5564,Drug:3672,Protein:4239,1
5565,Drug:2501,Protein:3984,1
5566,Drug:4975,Protein:451,1
5567,Drug:1094,Protein:1213,1
5568,Drug:1940,Protein:2625,1
5569,Drug:6190,Protein:1854,1
5570,Drug:459,Protein:4392,1
5571,Drug:6628,Protein:773,1
5572,Drug:2697,Protein:2450,1
5573,Drug:4284,Protein:445,1
5574,Drug:2538,Protein:4024,1
5575,Drug:3046,Protein:1560,1
5576,Drug:2901,Protein:1377,1
5577,Drug:2349,Protein:3547,1
5578,Drug:5089,Protein:3409,1
5579,Drug:694,Protein:1156,1
5580,Drug:4005,Protein:3423,1
5581,Drug:6415,Protein:2169,1
5582,Drug:3524,Protein:1740,1
5583,Drug:6461,Protein:3534,1
5584,Drug:4289,Protein:2357,1
5585,Drug:5847,Protein:2921,1
5586,Drug:2590,Protein:3049,1
5587,Drug:2979,Protein:2081,1
5588,Drug:6527,Protein:1936,1
5589,Drug:6300,Protein:1230,1
5590,Drug:3683,Protein:3395,1
5591,Drug:4929,Protein:4172,1
5592,Drug:679,Protein:3871,1
5593,Drug:3721,Protein:781,1
5594,Drug:4420,Protein:722,1
5595,Drug:5790,Protein:2313,1
5596,Drug:4781,Protein:1334,1
5597,Drug:4699,Protein:4010,1
5598,Drug:6077,Protein:1334,1
5599,Drug:4862,Protein:4143,1
5600,Drug:591,Protein:3517,1
5601,Drug:4825,Protein:2380,1
5602,Drug:1961,Protein:649,1
5603,Drug:3572,Protein:1964,1
5604,Drug:4696,Protein:989,1
5605,Drug:4573,Protein:968,1
5606,Drug:6144,Protein:2308,1
5607,Drug:2880,Protein:810,1
5608,Drug:1582,Protein:2353,1
5609,Drug:190,Protein:1915,1
5610,Drug:3263,Protein:1949,1
5611,Drug:2742,Protein:3345,1
5612,Drug:4978,Protein:3468,1
5613,Drug:6233,Protein:3578,1
5614,Drug:895,Protein:1262,1
5615,Drug:4915,Protein:3780,1
5616,Drug:4573,Protein:3718,1
5617,Drug:6624,Protein:3282,1
5618,Drug:1059,Protein:431,1
5619,Drug:6351,Protein:669,1
5620,Drug:4772,Protein:2369,1
5621,Drug:3041,Protein:1961,1
5622,Drug:5699,Protein:4349,1
5623,Drug:3359,Protein:2353,1
5624,Drug:3668,Protein:433,1
5625,Drug:5980,Protein:127,1
5626,Drug:5909,Protein:2986,1
5627,Drug:4012,Protein:2881,1
5628,Drug:6382,Protein:4111,1
5629,Drug:3268,Protein:1216,1
5630,Drug:4376,Protein:3907,1
5631,Drug:5061,Protein:4219,1
5632,Drug:1174,Protein:3440,1
5633,Drug:4575,Protein:3395,1
5634,Drug:616,Protein:2165,1
5635,Drug:2196,Protein:3187,1
5636,Drug:2823,Protein:394,1
5637,Drug:4524,Protein:1580,1
5638,Drug:3990,Protein:1740,1
5639,Drug:3797,Protein:2784,1
5640,Drug:849,Protein:1267,1
5641,Drug:197,Protein:904,1
5642,Drug:2536,Protein:1368,1
5643,Drug:4327,Protein:1935,1
5644,Drug:1649,Protein:3972,1
5645,Drug:3778,Protein:1556,1
5646,Drug:3613,Protein:1374,1
5647,Drug:5503,Protein:4267,1
5648,Drug:3446,Protein:3032,1
5649,Drug:5652,Protein:3786,1
5650,Drug:4651,Protein:3378,1
5651,Drug:2722,Protein:1108,1
5652,Drug:6711,Protein:1580,1
5653,Drug:2735,Protein:2282,1
5654,Drug:6234,Protein:2669,1
5655,Drug:5528,Protein:3655,1
5656,Drug:4078,Protein:3544,1
5657,Drug:6040,Protein:4010,1
5658,Drug:3446,Protein:2354,1
5659,Drug:3296,Protein:1828,1
5660,Drug:4494,Protein:1267,1
5661,Drug:3693,Protein:3653,1
5662,Drug:1380,Protein:2403,1
5663,Drug:4316,Protein:4012,1
5664,Drug:1688,Protein:2906,1
5665,Drug:3601,Protein:3670,1
5666,Drug:6489,Protein:465,1
5667,Drug:6221,Protein:390,1
5668,Drug:2223,Protein:1156,1
5669,Drug:4862,Protein:1149,1
5670,Drug:3054,Protein:3395,1
5671,Drug:1144,Protein:2603,1
5672,Drug:6382,Protein:1167,1
5673,Drug:5479,Protein:3198,1
5674,Drug:3883,Protein:3862,1
5675,Drug:741,Protein:3192,1
5676,Drug:4545,Protein:2036,1
5677,Drug:6120,Protein:465,1
5678,Drug:834,Protein:903,1
5679,Drug:4097,Protein:3261,1
5680,Drug:4807,Protein:138,1
5681,Drug:4330,Protein:1334,1
5682,Drug:4948,Protein:1049,1
5683,Drug:1457,Protein:2330,1
5684,Drug:5301,Protein:3972,1
5685,Drug:1431,Protein:51,1
5686,Drug:2455,Protein:770,1
5687,Drug:1996,Protein:3700,1
5688,Drug:4118,Protein:10,1
5689,Drug:6475,Protein:2403,1
5690,Drug:3202,Protein:4400,1
5691,Drug:1599,Protein:2921,1
5692,Drug:6355,Protein:1378,1
5693,Drug:2261,Protein:4373,1
5694,Drug:1313,Protein:3882,1
5695,Drug:5955,Protein:2442,1
5696,Drug:2802,Protein:2369,1
5697,Drug:6713,Protein:2353,1
5698,Drug:4567,Protein:311,1
5699,Drug:4362,Protein:2763,1
5700,Drug:1000,Protein:3963,1
5701,Drug:4680,Protein:3124,1
5702,Drug:3612,Protein:686,1
5703,Drug:1966,Protein:2986,1
5704,Drug:43,Protein:1579,1
5705,Drug:2196,Protein:2820,1
5706,Drug:135,Protein:3544,1
5707,Drug:3753,Protein:3620,1
5708,Drug:3345,Protein:3919,1
5709,Drug:147,Protein:1262,1
5710,Drug:5175,Protein:3435,1
5711,Drug:6351,Protein:1334,1
5712,Drug:6723,Protein:3049,1
5713,Drug:6402,Protein:1049,1
5714,Drug:2602,Protein:1098,1
5715,Drug:3098,Protein:4449,1
5716,Drug:826,Protein:1391,1
5717,Drug:1628,Protein:2972,1
5718,Drug:5632,Protein:4448,1
5719,Drug:5061,Protein:4444,1
5720,Drug:1976,Protein:2228,1
5721,Drug:3601,Protein:3434,1
5722,Drug:345,Protein:1728,1
5723,Drug:1921,Protein:1938,1
5724,Drug:4963,Protein:1660,1
5725,Drug:6678,Protein:2313,1
5726,Drug:2619,Protein:1267,1
5727,Drug:1562,Protein:4232,1
5728,Drug:296,Protein:1155,1
5729,Drug:943,Protein:128,1
5730,Drug:2185,Protein:2986,1
5731,Drug:6394,Protein:4107,1
5732,Drug:208,Protein:1114,1
5733,Drug:2805,Protein:1262,1
5734,Drug:2883,Protein:3494,1
5735,Drug:2734,Protein:253,1
5736,Drug:5061,Protein:1856,1
5737,Drug:5140,Protein:3293,1
5738,Drug:6399,Protein:1740,1
5739,Drug:1958,Protein:1156,1
5740,Drug:49,Protein:990,1
5741,Drug:1145,Protein:487,1
5742,Drug:3081,Protein:288,1
5743,Drug:4991,Protein:3534,1
5744,Drug:19,Protein:2047,1
5745,Drug:1475,Protein:3428,1
5746,Drug:5102,Protein:4192,1
5747,Drug:6663,Protein:1089,1
5748,Drug:2384,Protein:2169,1
5749,Drug:5934,Protein:1878,1
5750,Drug:5705,Protein:3032,1
5751,Drug:6766,Protein:3197,1
5752,Drug:2035,Protein:649,1
5753,Drug:5346,Protein:4191,1
5754,Drug:1426,Protein:3213,1
5755,Drug:2365,Protein:1049,1
5756,Drug:1000,Protein:1800,1
5757,Drug:6596,Protein:1256,1
5758,Drug:6527,Protein:1030,1
5759,Drug:5781,Protein:1334,1
5760,Drug:2436,Protein:1930,1
5761,Drug:339,Protein:4319,1
5762,Drug:1286,Protein:1155,1
5763,Drug:301,Protein:3156,1
5764,Drug:2953,Protein:2751,1
5765,Drug:704,Protein:2986,1
5766,Drug:6722,Protein:420,1
5767,Drug:1292,Protein:2620,1
5768,Drug:5328,Protein:1560,1
5769,Drug:5033,Protein:1495,1
5770,Drug:2476,Protein:1178,1
5771,Drug:3648,Protein:1111,1
5772,Drug:2574,Protein:249,1
5773,Drug:5368,Protein:3264,1
5774,Drug:152,Protein:1647,1
5775,Drug:1013,Protein:2789,1
5776,Drug:680,Protein:3299,1
5777,Drug:380,Protein:4250,1
5778,Drug:4706,Protein:1156,1
5779,Drug:1162,Protein:1220,1
5780,Drug:4242,Protein:418,1
5781,Drug:3471,Protein:2313,1
5782,Drug:5275,Protein:3395,1
5783,Drug:2399,Protein:2746,1
5784,Drug:6777,Protein:2531,1
5785,Drug:1195,Protein:1471,1
5786,Drug:3078,Protein:3926,1
5787,Drug:2450,Protein:3665,1
5788,Drug:1311,Protein:582,1
5789,Drug:307,Protein:1740,1
5790,Drug:3657,Protein:1337,1
5791,Drug:6365,Protein:2763,1
5792,Drug:4341,Protein:1262,1
5793,Drug:5176,Protein:2649,1
5794,Drug:2196,Protein:864,1
5795,Drug:1695,Protein:2169,1
5796,Drug:3565,Protein:541,1
5797,Drug:4433,Protein:515,1
5798,Drug:4116,Protein:903,1
5799,Drug:6142,Protein:2347,1
5800,Drug:3907,Protein:2169,1
5801,Drug:3683,Protein:3784,1
5802,Drug:4195,Protein:75,1
5803,Drug:5346,Protein:1038,1
5804,Drug:2688,Protein:1647,1
5805,Drug:4696,Protein:1421,1
5806,Drug:4789,Protein:2782,1
5807,Drug:801,Protein:3408,1
5808,Drug:2720,Protein:4381,1
5809,Drug:3811,Protein:919,1
5810,Drug:5047,Protein:4353,1
5811,Drug:3967,Protein:3338,1
5812,Drug:6460,Protein:2606,1
5813,Drug:2423,Protein:3187,1
5814,Drug:6406,Protein:3761,1
5815,Drug:3357,Protein:1363,1
5816,Drug:3883,Protein:1515,1
5817,Drug:1124,Protein:903,1
5818,Drug:528,Protein:3897,1
5819,Drug:1171,Protein:3779,1
5820,Drug:2821,Protein:3409,1
5821,Drug:2947,Protein:151,1
5822,Drug:222,Protein:1019,1
5823,Drug:1254,Protein:1095,1
5824,Drug:3374,Protein:639,1
5825,Drug:1714,Protein:3935,1
5826,Drug:5858,Protein:2524,1
5827,Drug:5754,Protein:3984,1
5828,Drug:3517,Protein:4267,1
5829,Drug:1765,Protein:1167,1
5830,Drug:2966,Protein:1710,1
5831,Drug:5061,Protein:810,1
5832,Drug:460,Protein:2140,1
5833,Drug:4163,Protein:164,1
5834,Drug:6013,Protein:2245,1
5835,Drug:666,Protein:1656,1
5836,Drug:4831,Protein:512,1
5837,Drug:633,Protein:773,1
5838,Drug:3799,Protein:1123,1
5839,Drug:3310,Protein:2789,1
5840,Drug:2632,Protein:1360,1
5841,Drug:3238,Protein:919,1
5842,Drug:1974,Protein:1049,1
5843,Drug:5220,Protein:3049,1
5844,Drug:1513,Protein:859,1
5845,Drug:4725,Protein:3984,1
5846,Drug:6653,Protein:249,1
5847,Drug:1594,Protein:687,1
5848,Drug:3358,Protein:3796,1
5849,Drug:4093,Protein:127,1
5850,Drug:5749,Protein:257,1
5851,Drug:2634,Protein:578,1
5852,Drug:1014,Protein:4239,1
5853,Drug:3646,Protein:199,1
5854,Drug:3296,Protein:3013,1
5855,Drug:1058,Protein:2603,1
5856,Drug:5061,Protein:2929,1
5857,Drug:365,Protein:3879,1
5858,Drug:815,Protein:3025,1
5859,Drug:3841,Protein:1580,1
5860,Drug:254,Protein:3921,1
5861,Drug:1441,Protein:278,1
5862,Drug:4883,Protein:2733,1
5863,Drug:6405,Protein:1149,1
5864,Drug:614,Protein:307,1
5865,Drug:4714,Protein:1634,1
5866,Drug:6260,Protein:276,1
5867,Drug:1000,Protein:532,1
5868,Drug:3674,Protein:3609,1
5869,Drug:3683,Protein:369,1
5870,Drug:1048,Protein:1391,1
5871,Drug:4262,Protein:2447,1
5872,Drug:2972,Protein:425,1
5873,Drug:6351,Protein:1707,1
5874,Drug:3952,Protein:4110,1
5875,Drug:5061,Protein:356,1
5876,Drug:3343,Protein:3783,1
5877,Drug:1293,Protein:2169,1
5878,Drug:6467,Protein:1740,1
5879,Drug:3692,Protein:641,1
5880,Drug:5595,Protein:2986,1
5881,Drug:6022,Protein:2324,1
5882,Drug:4273,Protein:1525,1
5883,Drug:6601,Protein:2359,1
5884,Drug:6410,Protein:1580,1
5885,Drug:784,Protein:2369,1
5886,Drug:1150,Protein:4298,1
5887,Drug:3313,Protein:3316,1
5888,Drug:2932,Protein:2840,1
5889,Drug:2879,Protein:173,1
5890,Drug:6482,Protein:3503,1
5891,Drug:5799,Protein:4022,1
5892,Drug:3877,Protein:1995,1
5893,Drug:5466,Protein:1541,1
5894,Drug:6221,Protein:1792,1
5895,Drug:4161,Protein:2816,1
5896,Drug:4662,Protein:1747,1
5897,Drug:6388,Protein:1332,1
5898,Drug:1699,Protein:144,1
5899,Drug:5167,Protein:4414,1
5900,Drug:2106,Protein:27,1
5901,Drug:3404,Protein:3315,1
5902,Drug:3180,Protein:1938,1
5903,Drug:2811,Protein:2652,1
5904,Drug:658,Protein:3730,1
5905,Drug:2094,Protein:1216,1
5906,Drug:2399,Protein:2235,1
5907,Drug:4573,Protein:1499,1
5908,Drug:2021,Protein:3656,1
5909,Drug:6709,Protein:4230,1
5910,Drug:4083,Protein:2445,1
5911,Drug:2969,Protein:20,1
5912,Drug:1083,Protein:231,1
5913,Drug:2858,Protein:2890,1
5914,Drug:4083,Protein:176,1
5915,Drug:6624,Protein:2298,1
5916,Drug:1776,Protein:199,1
5917,Drug:5929,Protein:201,1
5918,Drug:2066,Protein:3534,1
5919,Drug:2117,Protein:3357,1
5920,Drug:4622,Protein:428,1
5921,Drug:6207,Protein:1333,1
5922,Drug:2850,Protein:1108,1
5923,Drug:5548,Protein:3003,1
5924,Drug:189,Protein:211,1
5925,Drug:597,Protein:3403,1
5926,Drug:5906,Protein:316,1
5927,Drug:116,Protein:1092,1
5928,Drug:3683,Protein:3356,1
5929,Drug:1000,Protein:155,1
5930,Drug:430,Protein:3775,1
5931,Drug:3683,Protein:1638,1
5932,Drug:3655,Protein:641,1
5933,Drug:4798,Protein:2738,1
5934,Drug:406,Protein:1267,1
5935,Drug:4162,Protein:1156,1
5936,Drug:2946,Protein:2603,1
5937,Drug:5346,Protein:3232,1
5938,Drug:4418,Protein:3428,1
5939,Drug:535,Protein:4353,1
5940,Drug:5268,Protein:4053,1
5941,Drug:2830,Protein:3910,1
5942,Drug:5698,Protein:860,1
5943,Drug:2106,Protein:4328,1
5944,Drug:3665,Protein:1230,1
5945,Drug:5205,Protein:177,1
5946,Drug:6221,Protein:1629,1
5947,Drug:4458,Protein:1852,1
5948,Drug:3601,Protein:1003,1
5949,Drug:6135,Protein:1878,1
5950,Drug:3257,Protein:1949,1
5951,Drug:2450,Protein:1368,1
5952,Drug:6086,Protein:2441,1
5953,Drug:6224,Protein:557,1
5954,Drug:5743,Protein:4414,1
5955,Drug:1167,Protein:4174,1
5956,Drug:1158,Protein:648,1
5957,Drug:5575,Protein:1740,1
5958,Drug:5061,Protein:1923,1
5959,Drug:6517,Protein:4230,1
5960,Drug:2534,Protein:1332,1
5961,Drug:4430,Protein:1568,1
5962,Drug:5815,Protein:1607,1
5963,Drug:1012,Protein:35,1
5964,Drug:2741,Protein:3520,1
5965,Drug:6418,Protein:692,1
5966,Drug:49,Protein:1338,1
5967,Drug:6112,Protein:3869,1
5968,Drug:761,Protein:3234,1
5969,Drug:2574,Protein:3972,1
5970,Drug:5979,Protein:1380,1
5971,Drug:4777,Protein:1223,1
5972,Drug:4543,Protein:1721,1
5973,Drug:4681,Protein:1329,1
5974,Drug:6482,Protein:2394,1
5975,Drug:876,Protein:1467,1
5976,Drug:2230,Protein:1783,1
5977,Drug:576,Protein:3531,1
5978,Drug:32,Protein:2533,1
5979,Drug:4272,Protein:144,1
5980,Drug:3660,Protein:194,1
5981,Drug:2476,Protein:2815,1
5982,Drug:3356,Protein:3408,1
5983,Drug:3954,Protein:4381,1
5984,Drug:1229,Protein:1095,1
5985,Drug:1854,Protein:3282,1
5986,Drug:5293,Protein:903,1
5987,Drug:5754,Protein:4457,1
5988,Drug:3263,Protein:2304,1
5989,Drug:44,Protein:75,1
5990,Drug:5061,Protein:136,1
5991,Drug:1090,Protein:2942,1
5992,Drug:5220,Protein:249,1
5993,Drug:6067,Protein:2350,1
5994,Drug:4019,Protein:451,1
5995,Drug:3545,Protein:4044,1
5996,Drug:6460,Protein:657,1
5997,Drug:2471,Protein:2940,1
5998,Drug:5061,Protein:3885,1
5999,Drug:6772,Protein:1810,1
6000,Drug:4645,Protein:428,1
6001,Drug:4573,Protein:1379,1
6002,Drug:56,Protein:1708,1
6003,Drug:6022,Protein:2276,1
6004,Drug:6708,Protein:1087,1
6005,Drug:379,Protein:2026,1
6006,Drug:1271,Protein:355,1
6007,Drug:1976,Protein:3338,1
6008,Drug:1047,Protein:1740,1
6009,Drug:5195,Protein:840,1
6010,Drug:4414,Protein:1391,1
6011,Drug:1964,Protein:2622,1
6012,Drug:2064,Protein:2603,1
6013,Drug:1063,Protein:276,1
6014,Drug:190,Protein:770,1
6015,Drug:5346,Protein:663,1
6016,Drug:6628,Protein:687,1
6017,Drug:4290,Protein:1990,1
6018,Drug:6052,Protein:2986,1
6019,Drug:678,Protein:4207,1
6020,Drug:1575,Protein:1043,1
6021,Drug:1717,Protein:2313,1
6022,Drug:6656,Protein:75,1
6023,Drug:2209,Protein:1853,1
6024,Drug:801,Protein:99,1
6025,Drug:4436,Protein:294,1
6026,Drug:6628,Protein:937,1
6027,Drug:679,Protein:1646,1
6028,Drug:5342,Protein:394,1
6029,Drug:3419,Protein:1647,1
6030,Drug:2319,Protein:4368,1
6031,Drug:1376,Protein:2557,1
6032,Drug:1390,Protein:4105,1
6033,Drug:4517,Protein:4230,1
6034,Drug:1557,Protein:2986,1
6035,Drug:3102,Protein:3108,1
6036,Drug:492,Protein:1377,1
6037,Drug:3683,Protein:2094,1
6038,Drug:4888,Protein:1827,1
6039,Drug:3357,Protein:3367,1
6040,Drug:1180,Protein:4049,1
6041,Drug:5314,Protein:394,1
6042,Drug:1970,Protein:658,1
6043,Drug:3749,Protein:1541,1
6044,Drug:3668,Protein:1746,1
6045,Drug:2489,Protein:1938,1
6046,Drug:436,Protein:542,1
6047,Drug:943,Protein:1847,1
6048,Drug:5321,Protein:877,1
6049,Drug:2773,Protein:982,1
6050,Drug:4150,Protein:4326,1
6051,Drug:1281,Protein:2319,1
6052,Drug:2608,Protein:1629,1
6053,Drug:26,Protein:3488,1
6054,Drug:2437,Protein:2660,1
6055,Drug:1352,Protein:3360,1
6056,Drug:642,Protein:3409,1
6057,Drug:3693,Protein:3834,1
6058,Drug:3978,Protein:1739,1
6059,Drug:2623,Protein:3043,1
6060,Drug:3429,Protein:4392,1
6061,Drug:5357,Protein:249,1
6062,Drug:1040,Protein:1694,1
6063,Drug:777,Protein:1731,1
6064,Drug:441,Protein:2050,1
6065,Drug:2662,Protein:2144,1
6066,Drug:5746,Protein:3104,1
6067,Drug:5958,Protein:3730,1
6068,Drug:1000,Protein:1777,1
6069,Drug:965,Protein:2309,1
6070,Drug:5568,Protein:3428,1
6071,Drug:1410,Protein:2202,1
6072,Drug:1000,Protein:1901,1
6073,Drug:6359,Protein:4436,1
6074,Drug:2343,Protein:3251,1
6075,Drug:5328,Protein:3972,1
6076,Drug:5941,Protein:132,1
6077,Drug:1196,Protein:2304,1
6078,Drug:1367,Protein:40,1
6079,Drug:2337,Protein:410,1
6080,Drug:2212,Protein:770,1
6081,Drug:3506,Protein:4069,1
6082,Drug:1688,Protein:1567,1
6083,Drug:3579,Protein:3908,1
6084,Drug:5029,Protein:1360,1
6085,Drug:6155,Protein:2151,1
6086,Drug:2799,Protein:687,1
6087,Drug:2031,Protein:4314,1
6088,Drug:5929,Protein:1156,1
6089,Drug:1056,Protein:1580,1
6090,Drug:6489,Protein:3399,1
6091,Drug:1639,Protein:3556,1
6092,Drug:1365,Protein:1492,1
6093,Drug:3881,Protein:3057,1
6094,Drug:1308,Protein:1631,1
6095,Drug:3357,Protein:4392,1
6096,Drug:3566,Protein:1391,1
6097,Drug:6276,Protein:3462,1
6098,Drug:3130,Protein:144,1
6099,Drug:4105,Protein:1580,1
6100,Drug:3276,Protein:1740,1
6101,Drug:3309,Protein:1334,1
6102,Drug:3522,Protein:1117,1
6103,Drug:3291,Protein:2228,1
6104,Drug:3508,Protein:2906,1
6105,Drug:83,Protein:2313,1
6106,Drug:998,Protein:2350,1
6107,Drug:4329,Protein:3655,1
6108,Drug:3483,Protein:707,1
6109,Drug:5894,Protein:1560,1
6110,Drug:3444,Protein:3498,1
6111,Drug:1607,Protein:1740,1
6112,Drug:4322,Protein:1049,1
6113,Drug:2901,Protein:1740,1
6114,Drug:4052,Protein:243,1
6115,Drug:3636,Protein:431,1
6116,Drug:5915,Protein:3577,1
6117,Drug:801,Protein:4167,1
6118,Drug:1554,Protein:1631,1
6119,Drug:5982,Protein:3962,1
6120,Drug:2108,Protein:3316,1
6121,Drug:4367,Protein:845,1
6122,Drug:528,Protein:1762,1
6123,Drug:2128,Protein:3472,1
6124,Drug:5221,Protein:3290,1
6125,Drug:396,Protein:1099,1
6126,Drug:2586,Protein:697,1
6127,Drug:2521,Protein:1178,1
6128,Drug:5162,Protein:641,1
6129,Drug:4444,Protein:1360,1
6130,Drug:1609,Protein:3404,1
6131,Drug:3704,Protein:3727,1
6132,Drug:1512,Protein:685,1
6133,Drug:5061,Protein:1937,1
6134,Drug:5920,Protein:32,1
6135,Drug:5778,Protein:2964,1
6136,Drug:1600,Protein:1406,1
6137,Drug:6351,Protein:1108,1
6138,Drug:4696,Protein:1269,1
6139,Drug:2306,Protein:2763,1
6140,Drug:1879,Protein:320,1
6141,Drug:1092,Protein:4111,1
6142,Drug:4430,Protein:1949,1
6143,Drug:3914,Protein:3619,1
6144,Drug:2094,Protein:2172,1
6145,Drug:2370,Protein:2221,1
6146,Drug:2337,Protein:3187,1
6147,Drug:2011,Protein:134,1
6148,Drug:1000,Protein:3577,1
6149,Drug:1532,Protein:770,1
6150,Drug:4366,Protein:20,1
6151,Drug:6030,Protein:3575,1
6152,Drug:501,Protein:2298,1
6153,Drug:5061,Protein:4073,1
6154,Drug:3007,Protein:3376,1
6155,Drug:541,Protein:4229,1
6156,Drug:6683,Protein:3771,1
6157,Drug:5145,Protein:781,1
6158,Drug:4523,Protein:786,1
6159,Drug:5059,Protein:3505,1
6160,Drug:2530,Protein:328,1
6161,Drug:3601,Protein:266,1
6162,Drug:3158,Protein:2198,1
6163,Drug:4790,Protein:3547,1
6164,Drug:5480,Protein:3428,1
6165,Drug:1070,Protein:1673,1
6166,Drug:3953,Protein:249,1
6167,Drug:2972,Protein:1360,1
6168,Drug:6001,Protein:808,1
6169,Drug:6236,Protein:2993,1
6170,Drug:49,Protein:2119,1
6171,Drug:167,Protein:1111,1
6172,Drug:1104,Protein:957,1
6173,Drug:1933,Protein:1178,1
6174,Drug:2297,Protein:876,1
6175,Drug:5278,Protein:1673,1
6176,Drug:3572,Protein:2790,1
6177,Drug:6176,Protein:3869,1
6178,Drug:6680,Protein:504,1
6179,Drug:2715,Protein:2699,1
6180,Drug:4862,Protein:2824,1
6181,Drug:4273,Protein:1108,1
6182,Drug:962,Protein:1223,1
6183,Drug:3683,Protein:2928,1
6184,Drug:3651,Protein:4349,1
6185,Drug:2273,Protein:3209,1
6186,Drug:6291,Protein:1156,1
6187,Drug:6769,Protein:1677,1
6188,Drug:1063,Protein:4353,1
6189,Drug:3885,Protein:1230,1
6190,Drug:4291,Protein:1740,1
6191,Drug:6672,Protein:3700,1
6192,Drug:4467,Protein:1740,1
6193,Drug:5438,Protein:3395,1
6194,Drug:4529,Protein:4298,1
6195,Drug:3411,Protein:2649,1
