,head,tail,label
3802,Drug:1779,Protein:3424,0
3803,Drug:4674,Protein:4111,1
3804,Drug:1000,Protein:2993,1
3805,Drug:3128,Protein:1567,1
3806,Drug:5724,Protein:2754,1
3807,Drug:3838,Protein:3504,1
3808,Drug:3669,Protein:4235,0
3809,Drug:2328,Protein:1285,0
3810,Drug:5033,Protein:1495,1
3811,Drug:445,Protein:1116,0
3812,Drug:6425,Protein:4461,0
3813,Drug:6711,Protein:4237,0
3814,Drug:426,Protein:1848,0
3815,Drug:3855,Protein:903,1
3816,Drug:3993,Protein:3429,1
3817,Drug:4575,Protein:2619,1
3818,Drug:6592,Protein:3336,0
3819,Drug:4055,Protein:4297,0
3820,Drug:6002,Protein:4227,0
3821,Drug:4101,Protein:3013,1
3822,Drug:3050,Protein:293,0
3823,Drug:2535,Protein:2357,1
3824,Drug:4768,Protein:3077,0
3825,Drug:5648,Protein:4006,0
3826,Drug:4317,Protein:4011,0
3827,Drug:3489,Protein:3096,1
3828,Drug:1863,Protein:3372,0
3829,Drug:2369,Protein:1158,0
3830,Drug:3746,Protein:2016,0
3831,Drug:2441,Protein:3842,0
3832,Drug:2199,Protein:3910,0
3833,Drug:2106,Protein:27,1
3834,Drug:2038,Protein:4368,1
3835,Drug:3859,Protein:2268,1
3836,Drug:4054,Protein:1862,0
3837,Drug:2884,Protein:1826,1
3838,Drug:4043,Protein:3049,1
3839,Drug:1907,Protein:1685,0
3840,Drug:6696,Protein:2654,0
3841,Drug:561,Protein:1414,0
3842,Drug:5200,Protein:2258,0
3843,Drug:2927,Protein:4349,1
3844,Drug:4739,Protein:3049,1
3845,Drug:3061,Protein:944,0
3846,Drug:6341,Protein:766,1
3847,Drug:5084,Protein:4396,0
3848,Drug:1139,Protein:3013,1
3849,Drug:75,Protein:3864,0
3850,Drug:1964,Protein:2177,0
3851,Drug:6460,Protein:1183,0
3852,Drug:1763,Protein:2254,0
3853,Drug:495,Protein:678,1
3854,Drug:2994,Protein:316,0
3855,Drug:6558,Protein:3792,1
3856,Drug:1669,Protein:4431,0
3857,Drug:2856,Protein:2789,1
3858,Drug:1979,Protein:237,0
3859,Drug:2248,Protein:3686,0
3860,Drug:107,Protein:3117,0
3861,Drug:3572,Protein:2322,1
3862,Drug:454,Protein:2336,0
3863,Drug:4879,Protein:4218,1
3864,Drug:3455,Protein:3112,1
3865,Drug:1984,Protein:2465,0
3866,Drug:6265,Protein:3897,0
3867,Drug:5006,Protein:993,1
3868,Drug:2290,Protein:1574,0
3869,Drug:6727,Protein:3798,0
3870,Drug:3543,Protein:3847,0
3871,Drug:3375,Protein:1375,1
3872,Drug:962,Protein:1223,1
3873,Drug:6069,Protein:2498,0
3874,Drug:1037,Protein:3444,0
3875,Drug:2817,Protein:588,0
3876,Drug:2200,Protein:3293,1
3877,Drug:5370,Protein:1677,1
3878,Drug:4749,Protein:1459,0
3879,Drug:1945,Protein:1246,0
3880,Drug:4466,Protein:26,0
3881,Drug:5906,Protein:499,1
3882,Drug:1432,Protein:1045,1
3883,Drug:1979,Protein:1750,0
3884,Drug:2460,Protein:1264,0
3885,Drug:3408,Protein:3651,0
3886,Drug:6559,Protein:1016,0
3887,Drug:3620,Protein:1406,1
3888,Drug:1802,Protein:2439,0
3889,Drug:6334,Protein:3202,0
3890,Drug:426,Protein:1560,1
3891,Drug:2884,Protein:1400,1
3892,Drug:5470,Protein:2210,0
3893,Drug:522,Protein:3666,0
3894,Drug:4956,Protein:3782,0
3895,Drug:2852,Protein:551,0
3896,Drug:4104,Protein:1397,1
3897,Drug:2152,Protein:3259,0
3898,Drug:4031,Protein:3545,1
3899,Drug:5901,Protein:853,0
3900,Drug:3071,Protein:1124,0
3901,Drug:689,Protein:2313,1
3902,Drug:1459,Protein:2648,0
3903,Drug:3944,Protein:1898,1
3904,Drug:4696,Protein:3842,1
3905,Drug:1000,Protein:3447,1
3906,Drug:5222,Protein:810,1
3907,Drug:5358,Protein:530,0
3908,Drug:5061,Protein:1556,1
3909,Drug:2802,Protein:102,0
3910,Drug:5137,Protein:2947,0
3911,Drug:5655,Protein:1354,0
3912,Drug:3134,Protein:4361,0
3913,Drug:6622,Protein:3692,0
3914,Drug:4276,Protein:2544,0
3915,Drug:4256,Protein:1025,0
3916,Drug:3677,Protein:1951,0
3917,Drug:2356,Protein:2483,0
3918,Drug:6447,Protein:3358,1
3919,Drug:3449,Protein:2910,0
3920,Drug:5216,Protein:487,1
3921,Drug:619,Protein:2816,0
3922,Drug:11,Protein:238,0
3923,Drug:2730,Protein:3015,0
3924,Drug:231,Protein:2451,0
3925,Drug:1000,Protein:430,1
3926,Drug:6533,Protein:4319,1
3927,Drug:1130,Protein:1237,0
3928,Drug:6652,Protein:343,1
3929,Drug:6684,Protein:809,1
3930,Drug:4942,Protein:3209,1
3931,Drug:1308,Protein:1631,1
3932,Drug:4051,Protein:3282,1
3933,Drug:100,Protein:492,1
3934,Drug:5477,Protein:2297,0
3935,Drug:272,Protein:229,0
3936,Drug:1860,Protein:1283,0
3937,Drug:3597,Protein:1944,0
3938,Drug:3548,Protein:4414,0
3939,Drug:331,Protein:1089,1
3940,Drug:1634,Protein:2763,0
3941,Drug:1095,Protein:2519,0
3942,Drug:1241,Protein:4349,1
3943,Drug:4770,Protein:2091,0
3944,Drug:4538,Protein:1500,1
3945,Drug:6625,Protein:304,1
3946,Drug:2607,Protein:3972,1
3947,Drug:658,Protein:340,0
3948,Drug:4430,Protein:950,1
3949,Drug:503,Protein:2593,0
3950,Drug:6365,Protein:3785,0
3951,Drug:4631,Protein:407,0
3952,Drug:5795,Protein:3593,0
3953,Drug:2604,Protein:367,0
3954,Drug:4426,Protein:2971,0
3955,Drug:2095,Protein:1740,1
3956,Drug:109,Protein:3967,0
3957,Drug:5247,Protein:2829,1
3958,Drug:4440,Protein:790,0
3959,Drug:4923,Protein:897,0
3960,Drug:1714,Protein:3935,1
3961,Drug:5830,Protein:377,1
3962,Drug:6255,Protein:1347,0
3963,Drug:487,Protein:1341,0
3964,Drug:3687,Protein:3446,0
3965,Drug:5853,Protein:20,0
3966,Drug:6624,Protein:1740,1
3967,Drug:5638,Protein:3977,0
3968,Drug:2367,Protein:2759,0
3969,Drug:5765,Protein:3748,0
3970,Drug:3855,Protein:34,0
3971,Drug:5982,Protein:2723,1
3972,Drug:363,Protein:4380,0
3973,Drug:1934,Protein:1604,0
3974,Drug:509,Protein:2205,0
3975,Drug:3576,Protein:4250,0
3976,Drug:804,Protein:819,0
3977,Drug:2112,Protein:3245,0
3978,Drug:6199,Protein:4109,0
3979,Drug:144,Protein:3078,0
3980,Drug:2156,Protein:629,0
3981,Drug:1772,Protein:3614,0
3982,Drug:6059,Protein:847,0
3983,Drug:10,Protein:3112,1
3984,Drug:4931,Protein:2622,0
3985,Drug:293,Protein:3472,0
3986,Drug:2965,Protein:2576,1
3987,Drug:1191,Protein:2980,1
3988,Drug:4330,Protein:4121,1
3989,Drug:3292,Protein:157,1
3990,Drug:1071,Protein:388,0
3991,Drug:354,Protein:1130,0
3992,Drug:5266,Protein:413,1
3993,Drug:4033,Protein:20,0
3994,Drug:5892,Protein:2333,0
3995,Drug:1976,Protein:2228,1
3996,Drug:2621,Protein:4111,1
3997,Drug:5236,Protein:75,1
3998,Drug:2486,Protein:4260,0
3999,Drug:5917,Protein:2901,0
4000,Drug:3865,Protein:2483,1
4001,Drug:1910,Protein:1257,0
4002,Drug:1773,Protein:2563,0
4003,Drug:6150,Protein:1630,0
4004,Drug:5107,Protein:425,1
4005,Drug:4250,Protein:3099,0
4006,Drug:2094,Protein:3428,1
4007,Drug:220,Protein:937,1
4008,Drug:2854,Protein:3614,0
4009,Drug:6368,Protein:687,1
4010,Drug:2647,Protein:2369,1
4011,Drug:5680,Protein:1834,0
4012,Drug:5488,Protein:1877,0
4013,Drug:745,Protein:958,1
4014,Drug:5929,Protein:1332,1
4015,Drug:2768,Protein:4340,0
4016,Drug:4328,Protein:988,0
4017,Drug:3797,Protein:2784,1
4018,Drug:4714,Protein:405,1
4019,Drug:5047,Protein:2050,1
4020,Drug:6722,Protein:2085,1
4021,Drug:2441,Protein:3859,0
4022,Drug:1235,Protein:445,0
4023,Drug:3400,Protein:4139,1
4024,Drug:2036,Protein:413,1
4025,Drug:2102,Protein:35,1
4026,Drug:3646,Protein:3488,1
4027,Drug:3572,Protein:2674,1
4028,Drug:1576,Protein:2100,0
4029,Drug:964,Protein:4109,0
4030,Drug:3818,Protein:953,1
4031,Drug:3904,Protein:3672,0
4032,Drug:5834,Protein:2107,1
4033,Drug:4134,Protein:3345,1
4034,Drug:5381,Protein:2527,0
4035,Drug:4468,Protein:4258,1
4036,Drug:1403,Protein:4000,0
4037,Drug:1748,Protein:1590,0
4038,Drug:2980,Protein:804,0
4039,Drug:4093,Protein:4331,1
4040,Drug:2798,Protein:4328,0
4041,Drug:6453,Protein:2407,0
4042,Drug:3913,Protein:12,0
4043,Drug:4194,Protein:1900,0
4044,Drug:6787,Protein:2348,0
4045,Drug:3516,Protein:441,0
4046,Drug:985,Protein:370,0
4047,Drug:890,Protein:4234,0
4048,Drug:2623,Protein:4391,1
4049,Drug:2995,Protein:703,0
4050,Drug:3797,Protein:3042,0
4051,Drug:2812,Protein:4298,1
4052,Drug:3702,Protein:1539,1
4053,Drug:2472,Protein:1560,1
4054,Drug:2634,Protein:4010,1
4055,Drug:1000,Protein:252,1
4056,Drug:3942,Protein:703,0
4057,Drug:615,Protein:2034,0
4058,Drug:2046,Protein:1250,1
4059,Drug:3029,Protein:3848,0
4060,Drug:6589,Protein:3274,0
4061,Drug:3094,Protein:2002,0
4062,Drug:5641,Protein:3347,1
4063,Drug:2243,Protein:2533,0
4064,Drug:4366,Protein:1579,1
4065,Drug:6346,Protein:3792,1
4066,Drug:5702,Protein:3319,0
4067,Drug:6069,Protein:985,1
4068,Drug:3621,Protein:1049,1
4069,Drug:4349,Protein:3733,0
4070,Drug:6413,Protein:343,0
4071,Drug:4259,Protein:3692,0
4072,Drug:760,Protein:2163,0
4073,Drug:458,Protein:94,0
4074,Drug:5723,Protein:272,0
4075,Drug:2173,Protein:827,1
4076,Drug:2957,Protein:3905,0
4077,Drug:5721,Protein:328,1
4078,Drug:6739,Protein:4080,0
4079,Drug:1665,Protein:1202,0
4080,Drug:5120,Protein:3465,0
4081,Drug:3785,Protein:2565,0
4082,Drug:4052,Protein:3544,1
4083,Drug:2524,Protein:2769,1
4084,Drug:1342,Protein:1762,1
4085,Drug:1352,Protein:340,0
4086,Drug:5255,Protein:4096,1
4087,Drug:50,Protein:324,0
4088,Drug:2931,Protein:1673,1
4089,Drug:5842,Protein:198,0
4090,Drug:563,Protein:779,0
4091,Drug:3235,Protein:3019,1
4092,Drug:2134,Protein:654,0
4093,Drug:5338,Protein:1210,0
4094,Drug:2166,Protein:1008,0
4095,Drug:423,Protein:3004,1
4096,Drug:4974,Protein:658,1
4097,Drug:1126,Protein:3953,0
4098,Drug:2025,Protein:4269,1
4099,Drug:3863,Protein:2403,1
4100,Drug:1165,Protein:4301,1
4101,Drug:5327,Protein:4007,0
4102,Drug:1328,Protein:4009,0
4103,Drug:2324,Protein:1988,1
4104,Drug:6660,Protein:2950,0
4105,Drug:3134,Protein:3777,0
4106,Drug:1439,Protein:2290,1
4107,Drug:1599,Protein:2932,0
4108,Drug:4071,Protein:2226,0
4109,Drug:4145,Protein:599,0
4110,Drug:3423,Protein:1335,0
4111,Drug:6170,Protein:801,0
4112,Drug:4745,Protein:571,1
4113,Drug:6033,Protein:597,0
4114,Drug:4186,Protein:155,1
4115,Drug:6221,Protein:4429,1
4116,Drug:1616,Protein:2757,0
4117,Drug:4875,Protein:2670,0
4118,Drug:2759,Protein:1614,0
4119,Drug:2298,Protein:2018,1
4120,Drug:5052,Protein:3813,0
4121,Drug:158,Protein:360,1
4122,Drug:1946,Protein:1740,1
4123,Drug:4651,Protein:2045,0
4124,Drug:5852,Protein:2415,1
4125,Drug:2399,Protein:1655,1
4126,Drug:74,Protein:1914,0
4127,Drug:6113,Protein:4269,0
4128,Drug:4694,Protein:1884,0
4129,Drug:5729,Protein:4386,0
4130,Drug:3601,Protein:4058,1
4131,Drug:3933,Protein:3436,0
4132,Drug:5061,Protein:3603,1
4133,Drug:633,Protein:4111,1
4134,Drug:5754,Protein:2141,1
4135,Drug:3037,Protein:3867,0
4136,Drug:6217,Protein:2913,0
4137,Drug:6538,Protein:2303,0
4138,Drug:1430,Protein:2874,0
4139,Drug:1960,Protein:3615,0
4140,Drug:3352,Protein:296,1
4141,Drug:2228,Protein:3661,0
4142,Drug:3268,Protein:930,0
4143,Drug:3922,Protein:2879,0
4144,Drug:5760,Protein:1393,1
4145,Drug:2888,Protein:3158,0
4146,Drug:5644,Protein:1098,1
4147,Drug:3601,Protein:1431,1
4148,Drug:85,Protein:2782,0
4149,Drug:6264,Protein:4009,1
4150,Drug:4850,Protein:4157,0
4151,Drug:3009,Protein:1581,0
4152,Drug:178,Protein:35,1
4153,Drug:6595,Protein:1742,0
4154,Drug:2405,Protein:3666,1
4155,Drug:6420,Protein:276,1
4156,Drug:3970,Protein:1604,0
4157,Drug:3751,Protein:2187,0
4158,Drug:3387,Protein:1344,1
4159,Drug:3914,Protein:3390,1
4160,Drug:1924,Protein:3384,0
4161,Drug:1658,Protein:3848,0
4162,Drug:241,Protein:4466,1
4163,Drug:839,Protein:1197,0
4164,Drug:1429,Protein:451,1
4165,Drug:3721,Protein:2121,0
4166,Drug:2106,Protein:3888,1
4167,Drug:720,Protein:4354,1
4168,Drug:922,Protein:892,0
4169,Drug:6570,Protein:4417,0
4170,Drug:5218,Protein:4056,0
4171,Drug:4090,Protein:3131,1
4172,Drug:4899,Protein:3628,0
4173,Drug:1191,Protein:770,1
4174,Drug:342,Protein:1323,1
4175,Drug:4269,Protein:1740,1
4176,Drug:1069,Protein:4211,0
4177,Drug:6176,Protein:4458,0
4178,Drug:4573,Protein:1568,1
4179,Drug:4387,Protein:3288,0
4180,Drug:2045,Protein:3545,1
4181,Drug:3261,Protein:4396,0
4182,Drug:5999,Protein:1486,0
4183,Drug:2645,Protein:2020,0
4184,Drug:1236,Protein:1145,0
4185,Drug:3933,Protein:1830,0
4186,Drug:4645,Protein:2116,0
4187,Drug:5173,Protein:808,0
4188,Drug:5613,Protein:2035,0
4189,Drug:1369,Protein:2771,0
4190,Drug:657,Protein:2864,0
4191,Drug:1000,Protein:2248,1
4192,Drug:1929,Protein:1158,1
4193,Drug:2154,Protein:45,0
4194,Drug:3745,Protein:3428,1
4195,Drug:5868,Protein:3289,0
4196,Drug:4069,Protein:922,1
4197,Drug:5150,Protein:3498,1
4198,Drug:6185,Protein:2763,1
4199,Drug:4537,Protein:773,1
4200,Drug:2369,Protein:2185,0
4201,Drug:6593,Protein:1735,1
4202,Drug:1831,Protein:1696,0
4203,Drug:6273,Protein:4239,0
4204,Drug:5721,Protein:3282,1
4205,Drug:5370,Protein:1114,0
4206,Drug:3572,Protein:244,1
4207,Drug:5553,Protein:512,0
4208,Drug:4924,Protein:576,0
4209,Drug:2623,Protein:2092,1
4210,Drug:931,Protein:3338,0
4211,Drug:5102,Protein:395,0
4212,Drug:5205,Protein:177,1
4213,Drug:1000,Protein:1216,1
4214,Drug:3951,Protein:4234,0
4215,Drug:3646,Protein:616,1
4216,Drug:1190,Protein:3170,0
4217,Drug:5469,Protein:1262,1
4218,Drug:4816,Protein:387,0
4219,Drug:5305,Protein:3675,1
4220,Drug:3601,Protein:4195,1
4221,Drug:939,Protein:2043,0
4222,Drug:2217,Protein:3034,0
4223,Drug:2261,Protein:594,0
4224,Drug:812,Protein:1580,1
4225,Drug:5151,Protein:3676,0
4226,Drug:4493,Protein:3065,0
4227,Drug:150,Protein:1369,1
4228,Drug:555,Protein:2032,0
4229,Drug:5266,Protein:1695,0
4230,Drug:5866,Protein:3378,1
4231,Drug:3387,Protein:4386,0
4232,Drug:3460,Protein:3178,0
4233,Drug:3133,Protein:2892,1
4234,Drug:2527,Protein:3426,0
4235,Drug:30,Protein:1377,1
4236,Drug:5675,Protein:2247,1
4237,Drug:5766,Protein:3138,1
4238,Drug:3995,Protein:1326,0
4239,Drug:1595,Protein:1520,0
4240,Drug:2917,Protein:2285,0
4241,Drug:5283,Protein:1572,0
4242,Drug:832,Protein:1484,0
4243,Drug:3002,Protein:2079,0
4244,Drug:5974,Protein:3886,0
4245,Drug:6312,Protein:1538,0
4246,Drug:4597,Protein:1647,1
4247,Drug:2395,Protein:3498,1
4248,Drug:1705,Protein:4427,0
4249,Drug:4489,Protein:1414,0
4250,Drug:4340,Protein:2487,0
4251,Drug:5811,Protein:3020,0
4252,Drug:3137,Protein:1092,0
4253,Drug:475,Protein:3049,1
4254,Drug:1350,Protein:1250,0
4255,Drug:3478,Protein:4399,1
4256,Drug:5471,Protein:1655,0
4257,Drug:4438,Protein:911,0
4258,Drug:3571,Protein:2465,0
4259,Drug:4308,Protein:198,0
4260,Drug:6751,Protein:3600,1
4261,Drug:3781,Protein:401,1
4262,Drug:1000,Protein:475,1
4263,Drug:6610,Protein:1092,1
4264,Drug:74,Protein:146,0
4265,Drug:3840,Protein:1845,0
4266,Drug:5692,Protein:2090,0
4267,Drug:6413,Protein:1206,0
4268,Drug:5965,Protein:4141,0
4269,Drug:1478,Protein:2671,0
4270,Drug:1499,Protein:2107,1
4271,Drug:2647,Protein:402,0
4272,Drug:3388,Protein:4057,1
4273,Drug:4155,Protein:1772,0
4274,Drug:2017,Protein:2695,1
4275,Drug:3194,Protein:1158,1
4276,Drug:3701,Protein:3120,1
4277,Drug:3674,Protein:669,0
4278,Drug:468,Protein:313,0
4279,Drug:5622,Protein:2783,0
4280,Drug:2337,Protein:1556,0
4281,Drug:6230,Protein:4053,1
4282,Drug:6582,Protein:548,0
4283,Drug:3580,Protein:275,0
4284,Drug:4682,Protein:962,0
4285,Drug:5658,Protein:2803,0
4286,Drug:3006,Protein:1998,0
4287,Drug:4934,Protein:3133,1
4288,Drug:4366,Protein:2433,1
4289,Drug:3561,Protein:3357,1
4290,Drug:6503,Protein:1969,0
4291,Drug:6511,Protein:497,0
4292,Drug:4342,Protein:3766,1
4293,Drug:2366,Protein:3679,0
4294,Drug:5369,Protein:2538,0
4295,Drug:1643,Protein:805,0
4296,Drug:3952,Protein:189,0
4297,Drug:2644,Protein:1391,1
4298,Drug:793,Protein:1786,1
4299,Drug:384,Protein:716,1
4300,Drug:2144,Protein:2617,0
4301,Drug:5356,Protein:4049,0
4302,Drug:2269,Protein:2932,0
4303,Drug:890,Protein:2872,1
4304,Drug:1738,Protein:4002,0
4305,Drug:3093,Protein:4293,0
4306,Drug:480,Protein:889,1
4307,Drug:5391,Protein:3309,1
4308,Drug:3597,Protein:2419,0
4309,Drug:3232,Protein:276,1
4310,Drug:3711,Protein:1273,0
4311,Drug:3877,Protein:3606,1
4312,Drug:2715,Protein:2405,1
4313,Drug:4229,Protein:3872,1
4314,Drug:2475,Protein:4190,0
4315,Drug:6393,Protein:1401,0
4316,Drug:1271,Protein:4175,1
4317,Drug:892,Protein:3240,0
4318,Drug:6698,Protein:58,0
4319,Drug:5560,Protein:4,0
4320,Drug:4434,Protein:2735,0
4321,Drug:3716,Protein:3252,0
4322,Drug:91,Protein:3438,1
4323,Drug:2706,Protein:1248,0
4324,Drug:4962,Protein:1667,0
4325,Drug:2014,Protein:4123,0
4326,Drug:4367,Protein:3574,1
4327,Drug:2488,Protein:3972,1
4328,Drug:2291,Protein:4002,0
4329,Drug:3857,Protein:2757,0
4330,Drug:3597,Protein:4268,0
4331,Drug:4425,Protein:2694,0
4332,Drug:4577,Protein:4014,0
4333,Drug:3198,Protein:2483,0
4334,Drug:4179,Protein:2169,1
4335,Drug:3041,Protein:2596,1
4336,Drug:4545,Protein:836,1
4337,Drug:6031,Protein:3926,0
4338,Drug:904,Protein:2189,0
4339,Drug:2653,Protein:1647,1
4340,Drug:28,Protein:1191,0
4341,Drug:4804,Protein:1740,1
4342,Drug:6093,Protein:2940,1
4343,Drug:4773,Protein:2229,0
4344,Drug:2194,Protein:1740,1
4345,Drug:1455,Protein:3813,1
4346,Drug:6031,Protein:1569,0
4347,Drug:696,Protein:1890,1
4348,Drug:809,Protein:4449,1
4349,Drug:3704,Protein:3395,1
4350,Drug:6757,Protein:2169,1
4351,Drug:693,Protein:1099,0
4352,Drug:6567,Protein:4015,0
4353,Drug:1654,Protein:3791,0
4354,Drug:5275,Protein:1740,1
4355,Drug:5939,Protein:3067,0
4356,Drug:1014,Protein:4239,1
4357,Drug:5970,Protein:2758,0
4358,Drug:4026,Protein:1574,0
4359,Drug:5432,Protein:2642,0
4360,Drug:677,Protein:953,1
4361,Drug:909,Protein:2180,0
4362,Drug:3601,Protein:2094,1
4363,Drug:5464,Protein:2946,0
4364,Drug:6170,Protein:1772,0
4365,Drug:1433,Protein:2870,1
4366,Drug:3111,Protein:3674,1
4367,Drug:128,Protein:2388,0
4368,Drug:5817,Protein:2498,0
4369,Drug:3084,Protein:4349,1
4370,Drug:4470,Protein:2488,0
4371,Drug:2428,Protein:1893,0
4372,Drug:974,Protein:3124,0
4373,Drug:6600,Protein:3453,0
4374,Drug:4151,Protein:2353,1
4375,Drug:4845,Protein:3862,0
4376,Drug:2806,Protein:3133,1
4377,Drug:3314,Protein:861,0
4378,Drug:89,Protein:3718,1
4379,Drug:5847,Protein:1661,0
4380,Drug:3580,Protein:4127,0
4381,Drug:5443,Protein:4442,0
4382,Drug:6639,Protein:3830,1
4383,Drug:2820,Protein:4386,1
4384,Drug:6592,Protein:1108,1
4385,Drug:4360,Protein:1372,0
4386,Drug:940,Protein:1385,0
4387,Drug:3741,Protein:266,0
4388,Drug:5115,Protein:3004,1
4389,Drug:3189,Protein:3586,1
4390,Drug:2118,Protein:593,0
4391,Drug:1936,Protein:253,0
4392,Drug:3474,Protein:1602,1
4393,Drug:3113,Protein:66,1
4394,Drug:666,Protein:2668,0
4395,Drug:2226,Protein:3043,1
4396,Drug:3129,Protein:230,1
4397,Drug:5595,Protein:155,1
4398,Drug:633,Protein:2029,0
4399,Drug:6387,Protein:1205,0
4400,Drug:528,Protein:3870,1
4401,Drug:5422,Protein:2429,0
4402,Drug:1180,Protein:3530,0
4403,Drug:6758,Protein:1887,0
4404,Drug:2974,Protein:1746,1
4405,Drug:809,Protein:2403,1
4406,Drug:1000,Protein:1448,1
4407,Drug:1470,Protein:4399,0
4408,Drug:4038,Protein:1662,0
4409,Drug:6338,Protein:944,0
4410,Drug:1889,Protein:249,1
4411,Drug:3883,Protein:2340,0
4412,Drug:3686,Protein:1194,0
4413,Drug:681,Protein:230,1
4414,Drug:2107,Protein:2955,0
4415,Drug:1174,Protein:1441,1
4416,Drug:5446,Protein:3446,0
4417,Drug:4360,Protein:2523,0
4418,Drug:1739,Protein:1433,0
4419,Drug:4902,Protein:4414,0
4420,Drug:2301,Protein:2921,0
4421,Drug:2546,Protein:1262,1
4422,Drug:1032,Protein:35,1
4423,Drug:6247,Protein:2169,1
4424,Drug:6380,Protein:2685,0
4425,Drug:2289,Protein:925,0
4426,Drug:379,Protein:2481,0
4427,Drug:4713,Protein:3519,0
4428,Drug:2841,Protein:802,0
4429,Drug:1498,Protein:1448,1
4430,Drug:2891,Protein:1694,1
4431,Drug:1723,Protein:1835,1
4432,Drug:3502,Protein:779,0
4433,Drug:5349,Protein:3768,0
4434,Drug:5921,Protein:1008,0
4435,Drug:5625,Protein:3443,1
4436,Drug:3524,Protein:230,1
4437,Drug:4490,Protein:3680,0
4438,Drug:5963,Protein:1049,1
4439,Drug:1024,Protein:1985,1
4440,Drug:5522,Protein:3905,1
4441,Drug:1226,Protein:1262,1
4442,Drug:1008,Protein:3373,0
4443,Drug:4833,Protein:4010,1
4444,Drug:862,Protein:1919,0
4445,Drug:1755,Protein:2697,0
4446,Drug:4461,Protein:4144,0
4447,Drug:905,Protein:3170,0
4448,Drug:4136,Protein:463,0
4449,Drug:6458,Protein:986,0
4450,Drug:1263,Protein:3013,1
4451,Drug:1168,Protein:87,0
4452,Drug:805,Protein:2097,1
4453,Drug:3816,Protein:3335,0
4454,Drug:5571,Protein:2176,0
4455,Drug:5061,Protein:4255,1
4456,Drug:1258,Protein:4291,0
4457,Drug:2060,Protein:2879,1
4458,Drug:6212,Protein:2503,0
4459,Drug:3058,Protein:649,1
4460,Drug:6210,Protein:1749,0
4461,Drug:1410,Protein:499,1
4462,Drug:152,Protein:2488,0
4463,Drug:3623,Protein:4012,1
4464,Drug:6599,Protein:3523,1
4465,Drug:3556,Protein:2169,1
4466,Drug:5156,Protein:3689,0
4467,Drug:1439,Protein:2785,0
4468,Drug:237,Protein:2844,0
4469,Drug:4031,Protein:2515,0
4470,Drug:6563,Protein:1379,0
4471,Drug:3284,Protein:4003,0
4472,Drug:6419,Protein:3886,0
4473,Drug:3433,Protein:3105,0
4474,Drug:71,Protein:1885,0
4475,Drug:4315,Protein:1740,1
4476,Drug:3115,Protein:2538,0
4477,Drug:2397,Protein:152,0
4478,Drug:1000,Protein:3159,1
4479,Drug:4418,Protein:3428,1
4480,Drug:3053,Protein:3568,0
4481,Drug:5254,Protein:1152,0
4482,Drug:1865,Protein:75,1
4483,Drug:3024,Protein:365,0
4484,Drug:3440,Protein:2488,0
4485,Drug:285,Protein:1414,1
4486,Drug:2769,Protein:3013,1
4487,Drug:3400,Protein:77,0
4488,Drug:5404,Protein:809,1
4489,Drug:1351,Protein:1514,0
4490,Drug:3833,Protein:635,0
4491,Drug:285,Protein:3618,1
4492,Drug:1209,Protein:2919,0
4493,Drug:3394,Protein:641,1
4494,Drug:985,Protein:2044,0
4495,Drug:1341,Protein:1126,0
4496,Drug:3382,Protein:1397,1
4497,Drug:1670,Protein:2437,0
4498,Drug:1000,Protein:1535,1
4499,Drug:3750,Protein:166,0
4500,Drug:3474,Protein:4102,1
4501,Drug:5752,Protein:3551,0
4502,Drug:5451,Protein:2121,0
4503,Drug:1604,Protein:1931,1
4504,Drug:3795,Protein:1008,0
4505,Drug:4185,Protein:903,1
4506,Drug:2774,Protein:724,0
4507,Drug:3204,Protein:3454,0
4508,Drug:572,Protein:3924,0
4509,Drug:5122,Protein:3293,1
4510,Drug:4659,Protein:2269,0
4511,Drug:1924,Protein:3424,0
4512,Drug:3877,Protein:447,1
4513,Drug:1723,Protein:983,1
4514,Drug:4291,Protein:2403,1
4515,Drug:78,Protein:3544,1
4516,Drug:1838,Protein:3542,0
4517,Drug:1697,Protein:2504,1
4518,Drug:572,Protein:1903,0
4519,Drug:3380,Protein:3409,1
4520,Drug:330,Protein:3790,0
4521,Drug:614,Protein:94,0
4522,Drug:2626,Protein:3749,0
4523,Drug:3694,Protein:1667,0
4524,Drug:801,Protein:1191,1
4525,Drug:1106,Protein:2247,0
4526,Drug:6629,Protein:340,0
4527,Drug:2042,Protein:1672,0
4528,Drug:3495,Protein:1503,1
4529,Drug:1232,Protein:1924,0
4530,Drug:4240,Protein:1834,0
4531,Drug:554,Protein:3992,0
4532,Drug:4400,Protein:1370,0
4533,Drug:2498,Protein:698,0
4534,Drug:4118,Protein:3629,0
4535,Drug:6104,Protein:3152,1
4536,Drug:3553,Protein:1636,0
4537,Drug:3446,Protein:1482,1
4538,Drug:5169,Protein:3034,0
4539,Drug:3194,Protein:3727,1
4540,Drug:2350,Protein:4215,0
4541,Drug:2900,Protein:641,1
4542,Drug:2143,Protein:168,1
4543,Drug:2535,Protein:1014,0
4544,Drug:6751,Protein:1772,0
4545,Drug:1601,Protein:703,0
4546,Drug:3405,Protein:3544,1
4547,Drug:77,Protein:1631,1
4548,Drug:4351,Protein:2001,0
4549,Drug:193,Protein:2111,1
4550,Drug:6700,Protein:3323,0
