,head,tail,label
3806,Drug:1877,Protein:1695,0
3807,Drug:597,Protein:4077,1
3808,Drug:4826,Protein:1688,0
3809,Drug:3531,Protein:733,0
3810,Drug:2765,Protein:1269,0
3811,Drug:4646,Protein:287,0
3812,Drug:4855,Protein:2776,0
3813,Drug:3720,Protein:3423,0
3814,Drug:2409,Protein:668,0
3815,Drug:1789,Protein:18,1
3816,Drug:6081,Protein:2808,0
3817,Drug:3481,Protein:4351,0
3818,Drug:1253,Protein:4297,0
3819,Drug:49,Protein:4262,1
3820,Drug:5141,Protein:4127,0
3821,Drug:6385,Protein:1005,1
3822,Drug:475,Protein:1528,0
3823,Drug:2634,Protein:2485,1
3824,Drug:415,Protein:891,1
3825,Drug:6196,Protein:1186,0
3826,Drug:4427,Protein:2107,1
3827,Drug:1474,Protein:3817,0
3828,Drug:1850,Protein:924,1
3829,Drug:5203,Protein:1394,0
3830,Drug:1855,Protein:3988,0
3831,Drug:1955,Protein:1411,1
3832,Drug:591,Protein:158,0
3833,Drug:6565,Protein:1239,0
3834,Drug:6598,Protein:1390,1
3835,Drug:1588,Protein:54,0
3836,Drug:3643,Protein:1422,0
3837,Drug:1679,Protein:233,0
3838,Drug:2409,Protein:3131,0
3839,Drug:242,Protein:1462,0
3840,Drug:2375,Protein:898,0
3841,Drug:5063,Protein:1771,0
3842,Drug:5889,Protein:1303,0
3843,Drug:6474,Protein:1107,0
3844,Drug:1514,Protein:2393,1
3845,Drug:5757,Protein:3356,0
3846,Drug:2663,Protein:3831,0
3847,Drug:1799,Protein:1505,1
3848,Drug:6684,Protein:2675,0
3849,Drug:1594,Protein:4111,1
3850,Drug:5494,Protein:3329,0
3851,Drug:93,Protein:2604,0
3852,Drug:3154,Protein:3443,1
3853,Drug:6368,Protein:687,1
3854,Drug:826,Protein:3725,0
3855,Drug:3378,Protein:3900,0
3856,Drug:5810,Protein:3495,0
3857,Drug:3611,Protein:3017,0
3858,Drug:4918,Protein:3324,0
3859,Drug:4439,Protein:2825,0
3860,Drug:2129,Protein:3676,0
3861,Drug:4466,Protein:4191,0
3862,Drug:3668,Protein:618,0
3863,Drug:3489,Protein:3293,1
3864,Drug:2970,Protein:33,1
3865,Drug:3565,Protein:2640,0
3866,Drug:1242,Protein:1863,0
3867,Drug:4085,Protein:1560,1
3868,Drug:3635,Protein:1589,1
3869,Drug:2099,Protein:1364,0
3870,Drug:1378,Protein:625,0
3871,Drug:5284,Protein:1389,0
3872,Drug:6440,Protein:3891,1
3873,Drug:5530,Protein:1073,0
3874,Drug:3111,Protein:1478,0
3875,Drug:915,Protein:1810,1
3876,Drug:3324,Protein:354,1
3877,Drug:2106,Protein:2587,1
3878,Drug:1022,Protein:2796,0
3879,Drug:3573,Protein:145,0
3880,Drug:1000,Protein:1091,1
3881,Drug:5636,Protein:3558,0
3882,Drug:5540,Protein:243,1
3883,Drug:119,Protein:974,1
3884,Drug:2545,Protein:439,0
3885,Drug:5172,Protein:535,0
3886,Drug:1712,Protein:489,1
3887,Drug:2623,Protein:1213,1
3888,Drug:4805,Protein:413,1
3889,Drug:5916,Protein:4236,0
3890,Drug:5061,Protein:3836,1
3891,Drug:3877,Protein:1213,1
3892,Drug:342,Protein:3137,0
3893,Drug:4962,Protein:574,0
3894,Drug:496,Protein:1461,0
3895,Drug:3230,Protein:1323,0
3896,Drug:6601,Protein:3724,0
3897,Drug:4366,Protein:3428,1
3898,Drug:3433,Protein:3796,0
3899,Drug:5363,Protein:3915,0
3900,Drug:4656,Protein:4063,0
3901,Drug:2928,Protein:145,0
3902,Drug:3206,Protein:1262,1
3903,Drug:3914,Protein:3958,1
3904,Drug:150,Protein:2058,1
3905,Drug:2655,Protein:2450,1
3906,Drug:5623,Protein:4193,0
3907,Drug:277,Protein:660,0
3908,Drug:3826,Protein:1223,1
3909,Drug:3732,Protein:3293,1
3910,Drug:0,Protein:999,0
3911,Drug:2844,Protein:2458,1
3912,Drug:5267,Protein:3467,0
3913,Drug:3130,Protein:2276,0
3914,Drug:6082,Protein:3802,1
3915,Drug:3300,Protein:3022,0
3916,Drug:4945,Protein:1124,1
3917,Drug:4568,Protein:246,0
3918,Drug:1501,Protein:2333,0
3919,Drug:1196,Protein:41,0
3920,Drug:4376,Protein:2993,1
3921,Drug:2349,Protein:4000,0
3922,Drug:5113,Protein:4239,1
3923,Drug:1679,Protein:467,1
3924,Drug:2681,Protein:1098,1
3925,Drug:4924,Protein:2896,0
3926,Drug:788,Protein:1590,0
3927,Drug:171,Protein:2717,0
3928,Drug:3052,Protein:2447,0
3929,Drug:5702,Protein:957,1
3930,Drug:4706,Protein:1647,1
3931,Drug:2191,Protein:3598,0
3932,Drug:6032,Protein:407,0
3933,Drug:4263,Protein:4311,0
3934,Drug:3141,Protein:2951,0
3935,Drug:1183,Protein:4470,0
3936,Drug:6441,Protein:932,0
3937,Drug:336,Protein:343,1
3938,Drug:652,Protein:3259,0
3939,Drug:22,Protein:4308,0
3940,Drug:3138,Protein:4089,0
3941,Drug:4444,Protein:3654,0
3942,Drug:6359,Protein:528,1
3943,Drug:3865,Protein:2554,1
3944,Drug:2696,Protein:1553,0
3945,Drug:238,Protein:1811,0
3946,Drug:5554,Protein:428,1
3947,Drug:5428,Protein:3689,0
3948,Drug:4415,Protein:650,0
3949,Drug:3675,Protein:2047,1
3950,Drug:5222,Protein:1811,0
3951,Drug:3117,Protein:3793,1
3952,Drug:5795,Protein:2732,0
3953,Drug:5359,Protein:2078,0
3954,Drug:2452,Protein:417,0
3955,Drug:237,Protein:1297,0
3956,Drug:4203,Protein:1602,0
3957,Drug:6553,Protein:1095,0
3958,Drug:6290,Protein:4428,0
3959,Drug:6559,Protein:1262,1
3960,Drug:1498,Protein:903,1
3961,Drug:3979,Protein:656,1
3962,Drug:1186,Protein:2336,0
3963,Drug:3088,Protein:1377,1
3964,Drug:1408,Protein:3324,0
3965,Drug:4728,Protein:1040,0
3966,Drug:5792,Protein:2479,0
3967,Drug:4978,Protein:4160,0
3968,Drug:4839,Protein:1538,0
3969,Drug:4706,Protein:641,1
3970,Drug:2298,Protein:1520,0
3971,Drug:71,Protein:3021,0
3972,Drug:1504,Protein:3110,0
3973,Drug:1087,Protein:860,0
3974,Drug:605,Protein:1865,0
3975,Drug:4397,Protein:522,1
3976,Drug:5346,Protein:1743,1
3977,Drug:2623,Protein:353,1
3978,Drug:2577,Protein:3796,0
3979,Drug:3319,Protein:708,0
3980,Drug:989,Protein:3485,1
3981,Drug:2457,Protein:1807,0
3982,Drug:2399,Protein:191,1
3983,Drug:2666,Protein:1932,1
3984,Drug:5597,Protein:665,0
3985,Drug:254,Protein:3213,1
3986,Drug:3008,Protein:2129,0
3987,Drug:5934,Protein:3313,0
3988,Drug:3612,Protein:1309,1
3989,Drug:5504,Protein:1440,0
3990,Drug:6364,Protein:1848,0
3991,Drug:628,Protein:4392,1
3992,Drug:5863,Protein:200,0
3993,Drug:500,Protein:3435,1
3994,Drug:4825,Protein:3620,0
3995,Drug:1659,Protein:803,1
3996,Drug:3600,Protein:2053,0
3997,Drug:4405,Protein:1783,1
3998,Drug:1474,Protein:4091,0
3999,Drug:5264,Protein:3893,0
4000,Drug:5311,Protein:1283,1
4001,Drug:6415,Protein:2927,1
4002,Drug:3635,Protein:4235,1
4003,Drug:4256,Protein:3261,1
4004,Drug:6224,Protein:565,0
4005,Drug:6787,Protein:321,0
4006,Drug:4198,Protein:768,0
4007,Drug:5118,Protein:3089,1
4008,Drug:1040,Protein:1277,1
4009,Drug:3169,Protein:2919,0
4010,Drug:1117,Protein:350,0
4011,Drug:1694,Protein:1056,0
4012,Drug:5153,Protein:4115,0
4013,Drug:2271,Protein:2554,0
4014,Drug:2842,Protein:953,1
4015,Drug:1764,Protein:1771,1
4016,Drug:3372,Protein:953,1
4017,Drug:2873,Protein:2815,1
4018,Drug:5223,Protein:1158,1
4019,Drug:1439,Protein:3098,1
4020,Drug:2575,Protein:1329,1
4021,Drug:5399,Protein:1497,0
4022,Drug:623,Protein:1381,1
4023,Drug:1802,Protein:768,0
4024,Drug:3277,Protein:3498,1
4025,Drug:5382,Protein:428,1
4026,Drug:4586,Protein:1941,0
4027,Drug:6313,Protein:786,1
4028,Drug:1879,Protein:517,0
4029,Drug:816,Protein:4067,0
4030,Drug:344,Protein:3141,1
4031,Drug:2434,Protein:35,1
4032,Drug:2634,Protein:33,1
4033,Drug:2802,Protein:690,0
4034,Drug:3652,Protein:2757,0
4035,Drug:4102,Protein:2468,0
4036,Drug:4587,Protein:1167,1
4037,Drug:1886,Protein:643,0
4038,Drug:4132,Protein:1049,1
4039,Drug:5415,Protein:934,1
4040,Drug:3650,Protein:713,0
4041,Drug:2472,Protein:781,1
4042,Drug:1077,Protein:1334,1
4043,Drug:5967,Protein:783,1
4044,Drug:1836,Protein:872,0
4045,Drug:1487,Protein:1379,0
4046,Drug:1444,Protein:1054,1
4047,Drug:1462,Protein:835,0
4048,Drug:1435,Protein:662,0
4049,Drug:1207,Protein:2158,0
4050,Drug:56,Protein:29,0
4051,Drug:1858,Protein:2939,0
4052,Drug:1649,Protein:1156,1
4053,Drug:791,Protein:1368,1
4054,Drug:5259,Protein:2582,1
4055,Drug:1533,Protein:1130,0
4056,Drug:6569,Protein:562,0
4057,Drug:6208,Protein:3168,0
4058,Drug:3677,Protein:2354,1
4059,Drug:2818,Protein:304,1
4060,Drug:285,Protein:2517,0
4061,Drug:652,Protein:4413,0
4062,Drug:3739,Protein:306,0
4063,Drug:3019,Protein:3913,0
4064,Drug:4504,Protein:3158,0
4065,Drug:4367,Protein:3574,1
4066,Drug:6761,Protein:1886,0
4067,Drug:2961,Protein:1868,1
4068,Drug:3240,Protein:4357,1
4069,Drug:5655,Protein:1599,0
4070,Drug:1347,Protein:4418,0
4071,Drug:2226,Protein:2684,1
4072,Drug:736,Protein:3050,0
4073,Drug:1853,Protein:1180,0
4074,Drug:3970,Protein:1303,1
4075,Drug:5899,Protein:1652,0
4076,Drug:3356,Protein:417,0
4077,Drug:383,Protein:326,0
4078,Drug:2471,Protein:4099,1
4079,Drug:4883,Protein:2733,1
4080,Drug:2209,Protein:4109,0
4081,Drug:647,Protein:3599,0
4082,Drug:3755,Protein:1032,1
4083,Drug:4200,Protein:2018,1
4084,Drug:2522,Protein:3103,0
4085,Drug:4237,Protein:533,0
4086,Drug:6695,Protein:1070,0
4087,Drug:3053,Protein:3568,0
4088,Drug:1863,Protein:730,0
4089,Drug:801,Protein:301,1
4090,Drug:365,Protein:2725,0
4091,Drug:3366,Protein:1297,0
4092,Drug:5647,Protein:302,0
4093,Drug:286,Protein:1930,1
4094,Drug:3401,Protein:398,1
4095,Drug:2155,Protein:1534,0
4096,Drug:400,Protein:778,0
4097,Drug:2999,Protein:1262,1
4098,Drug:2217,Protein:4372,0
4099,Drug:1707,Protein:1329,1
4100,Drug:6460,Protein:1095,1
4101,Drug:2925,Protein:139,0
4102,Drug:6593,Protein:1735,1
4103,Drug:1299,Protein:3922,0
4104,Drug:2880,Protein:2636,0
4105,Drug:4916,Protein:3563,1
4106,Drug:6312,Protein:1757,0
4107,Drug:4495,Protein:1787,0
4108,Drug:4010,Protein:3433,1
4109,Drug:1911,Protein:2337,0
4110,Drug:3163,Protein:180,0
4111,Drug:3854,Protein:4025,0
4112,Drug:114,Protein:1262,1
4113,Drug:2051,Protein:2619,1
4114,Drug:4139,Protein:2051,0
4115,Drug:3663,Protein:2790,0
4116,Drug:2797,Protein:1058,0
4117,Drug:6470,Protein:4239,1
4118,Drug:4259,Protein:993,1
4119,Drug:6084,Protein:2298,1
4120,Drug:2371,Protein:3129,1
4121,Drug:450,Protein:1223,1
4122,Drug:5686,Protein:4246,0
4123,Drug:1272,Protein:4114,0
4124,Drug:2408,Protein:1251,0
4125,Drug:6627,Protein:3967,0
4126,Drug:5644,Protein:1770,0
4127,Drug:5245,Protein:1787,0
4128,Drug:5547,Protein:15,1
4129,Drug:5061,Protein:4004,1
4130,Drug:556,Protein:156,1
4131,Drug:3834,Protein:3592,0
4132,Drug:2457,Protein:3146,0
4133,Drug:431,Protein:4194,0
4134,Drug:1907,Protein:1685,0
4135,Drug:2853,Protein:2600,0
4136,Drug:2237,Protein:3115,0
4137,Drug:3681,Protein:4119,0
4138,Drug:5335,Protein:3404,0
4139,Drug:3633,Protein:4407,0
4140,Drug:5523,Protein:1297,0
4141,Drug:6507,Protein:2468,0
4142,Drug:6051,Protein:2775,0
4143,Drug:25,Protein:3545,0
4144,Drug:3197,Protein:4266,1
4145,Drug:198,Protein:3761,1
4146,Drug:110,Protein:4379,0
4147,Drug:5982,Protein:1598,1
4148,Drug:2106,Protein:4059,1
4149,Drug:3572,Protein:4220,1
4150,Drug:1668,Protein:1633,0
4151,Drug:4535,Protein:1666,0
4152,Drug:1881,Protein:4388,0
4153,Drug:6034,Protein:462,0
4154,Drug:2595,Protein:2403,1
4155,Drug:5776,Protein:4471,0
4156,Drug:3505,Protein:1049,1
4157,Drug:3345,Protein:2078,0
4158,Drug:535,Protein:4353,1
4159,Drug:2455,Protein:1930,1
4160,Drug:2691,Protein:3182,1
4161,Drug:2437,Protein:443,1
4162,Drug:1753,Protein:1283,0
4163,Drug:980,Protein:2832,0
4164,Drug:5642,Protein:641,1
4165,Drug:3601,Protein:3215,1
4166,Drug:2408,Protein:1309,0
4167,Drug:6440,Protein:1294,1
4168,Drug:456,Protein:2977,1
4169,Drug:974,Protein:3560,0
4170,Drug:21,Protein:2988,0
4171,Drug:4862,Protein:1034,1
4172,Drug:6482,Protein:2394,1
4173,Drug:6779,Protein:1354,0
4174,Drug:4718,Protein:39,1
4175,Drug:1386,Protein:436,0
4176,Drug:5448,Protein:1636,0
4177,Drug:4580,Protein:3673,0
4178,Drug:5581,Protein:1303,0
4179,Drug:1707,Protein:3602,0
4180,Drug:3213,Protein:4266,1
4181,Drug:4776,Protein:2967,1
4182,Drug:3572,Protein:68,1
4183,Drug:5376,Protein:395,1
4184,Drug:5533,Protein:4196,0
4185,Drug:6651,Protein:524,0
4186,Drug:5699,Protein:3293,1
4187,Drug:352,Protein:3137,0
4188,Drug:5754,Protein:3213,1
4189,Drug:2187,Protein:1015,0
4190,Drug:2928,Protein:1898,0
4191,Drug:1627,Protein:1459,0
4192,Drug:1553,Protein:1053,1
4193,Drug:666,Protein:2668,0
4194,Drug:1478,Protein:1334,1
4195,Drug:756,Protein:3013,1
4196,Drug:2628,Protein:2225,0
4197,Drug:4704,Protein:1974,0
4198,Drug:1207,Protein:1060,0
4199,Drug:1490,Protein:1108,1
4200,Drug:288,Protein:1377,1
4201,Drug:1040,Protein:687,1
4202,Drug:6531,Protein:1731,0
4203,Drug:2554,Protein:436,0
4204,Drug:4385,Protein:641,1
4205,Drug:5823,Protein:3815,0
4206,Drug:5682,Protein:786,1
4207,Drug:6084,Protein:3319,1
4208,Drug:4097,Protein:1010,1
4209,Drug:3504,Protein:1573,0
4210,Drug:199,Protein:4208,0
4211,Drug:2641,Protein:4030,0
4212,Drug:2992,Protein:2084,0
4213,Drug:52,Protein:2245,1
4214,Drug:12,Protein:1262,1
4215,Drug:1810,Protein:3395,1
4216,Drug:5334,Protein:16,0
4217,Drug:3065,Protein:3480,0
4218,Drug:4368,Protein:1296,1
4219,Drug:1354,Protein:884,0
4220,Drug:5686,Protein:2850,0
4221,Drug:1000,Protein:3366,1
4222,Drug:1438,Protein:3282,1
4223,Drug:4706,Protein:2816,0
4224,Drug:6117,Protein:2282,0
4225,Drug:5778,Protein:799,1
4226,Drug:1242,Protein:449,1
4227,Drug:5984,Protein:196,1
4228,Drug:5706,Protein:574,0
4229,Drug:2106,Protein:1209,1
4230,Drug:5925,Protein:3505,1
4231,Drug:5172,Protein:10,0
4232,Drug:501,Protein:3128,1
4233,Drug:1573,Protein:321,0
4234,Drug:3762,Protein:49,0
4235,Drug:3841,Protein:3861,0
4236,Drug:2038,Protein:4368,1
4237,Drug:681,Protein:501,0
4238,Drug:347,Protein:1074,0
4239,Drug:1353,Protein:2537,1
4240,Drug:3743,Protein:2927,0
4241,Drug:6133,Protein:1541,1
4242,Drug:1948,Protein:1073,0
4243,Drug:5593,Protein:1471,0
4244,Drug:985,Protein:370,0
4245,Drug:926,Protein:509,0
4246,Drug:1443,Protein:2420,0
4247,Drug:5013,Protein:2682,0
4248,Drug:4489,Protein:2517,0
4249,Drug:4894,Protein:3103,0
4250,Drug:5286,Protein:604,0
4251,Drug:1051,Protein:954,0
4252,Drug:2031,Protein:3289,1
4253,Drug:5776,Protein:1417,0
4254,Drug:654,Protein:332,1
4255,Drug:1522,Protein:3372,0
4256,Drug:6338,Protein:3681,1
4257,Drug:6190,Protein:1878,1
4258,Drug:1061,Protein:2838,0
4259,Drug:1249,Protein:755,0
4260,Drug:1000,Protein:3475,1
4261,Drug:3093,Protein:4293,0
4262,Drug:6058,Protein:2765,0
4263,Drug:5156,Protein:3689,0
4264,Drug:2169,Protein:2452,0
4265,Drug:3341,Protein:3763,0
4266,Drug:1874,Protein:1050,0
4267,Drug:2937,Protein:3413,1
4268,Drug:205,Protein:2476,0
4269,Drug:260,Protein:3323,0
4270,Drug:1446,Protein:186,0
4271,Drug:6202,Protein:479,0
4272,Drug:3779,Protein:2051,0
4273,Drug:2965,Protein:2510,1
4274,Drug:3893,Protein:3031,0
4275,Drug:5093,Protein:3725,0
4276,Drug:3732,Protein:871,1
4277,Drug:1063,Protein:3665,1
4278,Drug:5409,Protein:3761,1
4279,Drug:6193,Protein:3019,0
4280,Drug:2923,Protein:3816,1
4281,Drug:2298,Protein:891,1
4282,Drug:5976,Protein:1627,0
4283,Drug:3377,Protein:4369,0
4284,Drug:934,Protein:3418,1
4285,Drug:4821,Protein:3013,1
4286,Drug:3094,Protein:3315,0
4287,Drug:1506,Protein:2733,1
4288,Drug:5008,Protein:3058,0
4289,Drug:3617,Protein:1719,0
4290,Drug:1572,Protein:1600,0
4291,Drug:3872,Protein:439,0
4292,Drug:4354,Protein:1632,0
4293,Drug:1060,Protein:2616,0
4294,Drug:6221,Protein:4444,1
4295,Drug:3681,Protein:3992,0
4296,Drug:6293,Protein:2603,1
4297,Drug:5580,Protein:2189,0
4298,Drug:5897,Protein:1567,1
4299,Drug:2574,Protein:1049,1
4300,Drug:2031,Protein:1637,1
4301,Drug:536,Protein:2585,1
4302,Drug:276,Protein:898,0
4303,Drug:2323,Protein:139,0
4304,Drug:2499,Protein:2281,0
4305,Drug:1943,Protein:3591,0
4306,Drug:3799,Protein:2703,1
4307,Drug:1188,Protein:1939,1
4308,Drug:5375,Protein:1602,1
4309,Drug:2972,Protein:1647,1
4310,Drug:3108,Protein:1417,0
4311,Drug:1312,Protein:4239,1
4312,Drug:3101,Protein:457,0
4313,Drug:5240,Protein:387,0
4314,Drug:2437,Protein:2645,1
4315,Drug:293,Protein:4443,0
4316,Drug:3786,Protein:4318,0
4317,Drug:2559,Protein:446,0
4318,Drug:4141,Protein:2819,0
4319,Drug:2450,Protein:3656,1
4320,Drug:6583,Protein:821,0
4321,Drug:2762,Protein:2249,0
4322,Drug:3628,Protein:1427,0
4323,Drug:4933,Protein:1560,1
4324,Drug:3203,Protein:375,0
4325,Drug:5202,Protein:2812,0
4326,Drug:909,Protein:3194,1
4327,Drug:4944,Protein:165,0
4328,Drug:3806,Protein:189,0
4329,Drug:4410,Protein:4439,1
4330,Drug:1191,Protein:1899,1
4331,Drug:2932,Protein:2957,1
4332,Drug:6380,Protein:4154,0
4333,Drug:429,Protein:4315,0
4334,Drug:769,Protein:838,1
4335,Drug:5833,Protein:3317,0
4336,Drug:6192,Protein:410,0
4337,Drug:3113,Protein:666,0
4338,Drug:3727,Protein:1127,0
4339,Drug:6065,Protein:1496,0
4340,Drug:1030,Protein:3282,0
4341,Drug:6009,Protein:4239,1
4342,Drug:3415,Protein:428,1
4343,Drug:4047,Protein:3958,0
4344,Drug:31,Protein:2553,0
4345,Drug:1343,Protein:1980,0
4346,Drug:6359,Protein:972,1
4347,Drug:983,Protein:4206,0
4348,Drug:491,Protein:3869,1
4349,Drug:551,Protein:1035,0
4350,Drug:5688,Protein:3840,0
4351,Drug:999,Protein:2652,0
4352,Drug:2048,Protein:881,0
4353,Drug:2560,Protein:3610,0
4354,Drug:1138,Protein:2846,0
4355,Drug:1843,Protein:2303,0
4356,Drug:5454,Protein:2671,0
4357,Drug:1399,Protein:3715,0
4358,Drug:864,Protein:1091,1
4359,Drug:6214,Protein:3315,1
4360,Drug:5565,Protein:2870,0
4361,Drug:1960,Protein:1098,1
4362,Drug:926,Protein:3634,0
4363,Drug:4947,Protein:117,1
4364,Drug:6012,Protein:3376,1
4365,Drug:2510,Protein:1487,1
4366,Drug:6621,Protein:3733,0
4367,Drug:367,Protein:258,1
4368,Drug:3778,Protein:3832,1
4369,Drug:4696,Protein:1534,1
4370,Drug:4306,Protein:1528,0
4371,Drug:4835,Protein:3368,0
4372,Drug:902,Protein:3013,1
4373,Drug:101,Protein:81,0
4374,Drug:5864,Protein:1517,1
4375,Drug:4725,Protein:842,0
4376,Drug:210,Protein:207,1
4377,Drug:5666,Protein:2387,0
4378,Drug:896,Protein:3958,1
4379,Drug:6553,Protein:254,0
4380,Drug:4587,Protein:1156,1
4381,Drug:4049,Protein:3878,0
4382,Drug:269,Protein:2718,0
4383,Drug:3648,Protein:3374,0
4384,Drug:5802,Protein:2096,0
4385,Drug:1725,Protein:1703,1
4386,Drug:2429,Protein:1334,1
4387,Drug:1069,Protein:3755,0
4388,Drug:2191,Protein:1192,0
4389,Drug:6697,Protein:3948,0
4390,Drug:4358,Protein:3240,0
4391,Drug:5648,Protein:1187,1
4392,Drug:5220,Protein:1735,1
4393,Drug:4426,Protein:999,0
4394,Drug:3409,Protein:2850,0
4395,Drug:4406,Protein:3405,0
4396,Drug:2785,Protein:3115,0
4397,Drug:389,Protein:3259,0
4398,Drug:6409,Protein:226,0
4399,Drug:290,Protein:1772,0
4400,Drug:6769,Protein:359,0
4401,Drug:2050,Protein:1701,0
4402,Drug:3088,Protein:3724,0
4403,Drug:1980,Protein:1187,0
4404,Drug:3585,Protein:1222,0
4405,Drug:96,Protein:417,0
4406,Drug:1254,Protein:768,0
4407,Drug:5838,Protein:2265,0
4408,Drug:4408,Protein:2107,0
4409,Drug:6291,Protein:1332,1
4410,Drug:187,Protein:2277,0
4411,Drug:5514,Protein:2752,0
4412,Drug:5072,Protein:1389,0
4413,Drug:1212,Protein:3175,0
4414,Drug:6201,Protein:3852,0
4415,Drug:1906,Protein:1175,0
4416,Drug:5054,Protein:249,1
4417,Drug:1061,Protein:1929,0
4418,Drug:5620,Protein:332,1
4419,Drug:2755,Protein:2689,0
4420,Drug:2411,Protein:4335,0
4421,Drug:2433,Protein:1757,0
4422,Drug:2970,Protein:2433,1
4423,Drug:4232,Protein:1103,0
4424,Drug:4573,Protein:2992,1
4425,Drug:1802,Protein:1086,1
4426,Drug:591,Protein:3517,1
4427,Drug:2670,Protein:2148,1
4428,Drug:4480,Protein:2272,0
4429,Drug:6683,Protein:1964,0
4430,Drug:1832,Protein:2497,0
4431,Drug:2635,Protein:1433,0
4432,Drug:2785,Protein:2625,1
4433,Drug:3683,Protein:3788,1
4434,Drug:2382,Protein:4036,0
4435,Drug:526,Protein:2084,1
4436,Drug:4231,Protein:3465,0
4437,Drug:5394,Protein:2338,1
4438,Drug:2157,Protein:1855,0
4439,Drug:3793,Protein:2542,1
4440,Drug:6526,Protein:1373,0
4441,Drug:3333,Protein:2245,1
4442,Drug:5797,Protein:2183,0
4443,Drug:4447,Protein:4246,0
4444,Drug:2494,Protein:283,0
4445,Drug:2680,Protein:4282,0
4446,Drug:4139,Protein:1745,0
4447,Drug:2084,Protein:2251,0
4448,Drug:78,Protein:1667,0
4449,Drug:1158,Protein:2932,0
4450,Drug:6717,Protein:417,0
4451,Drug:5633,Protein:973,0
4452,Drug:6242,Protein:1930,1
4453,Drug:1360,Protein:2250,0
4454,Drug:6576,Protein:1230,1
4455,Drug:2022,Protein:307,1
4456,Drug:6399,Protein:40,1
4457,Drug:5702,Protein:2116,0
4458,Drug:5036,Protein:594,0
4459,Drug:5129,Protein:923,1
4460,Drug:616,Protein:307,1
4461,Drug:6067,Protein:1954,1
4462,Drug:741,Protein:3192,1
4463,Drug:2908,Protein:4434,0
4464,Drug:3419,Protein:1156,1
4465,Drug:3416,Protein:417,0
4466,Drug:130,Protein:1685,1
4467,Drug:5161,Protein:77,0
4468,Drug:348,Protein:535,1
4469,Drug:5462,Protein:346,0
4470,Drug:4662,Protein:3654,0
4471,Drug:6625,Protein:2623,1
4472,Drug:3424,Protein:2754,0
4473,Drug:3965,Protein:957,1
4474,Drug:669,Protein:1554,1
4475,Drug:1736,Protein:345,0
4476,Drug:6433,Protein:2582,0
4477,Drug:313,Protein:4049,0
4478,Drug:205,Protein:1049,1
4479,Drug:2770,Protein:3966,0
4480,Drug:3331,Protein:3170,0
4481,Drug:321,Protein:2976,0
4482,Drug:3811,Protein:4168,0
4483,Drug:667,Protein:1251,0
4484,Drug:1014,Protein:4239,1
4485,Drug:4723,Protein:3166,1
4486,Drug:5537,Protein:1156,1
4487,Drug:4963,Protein:340,0
4488,Drug:186,Protein:1047,0
4489,Drug:4223,Protein:571,0
4490,Drug:5106,Protein:2403,1
4491,Drug:6459,Protein:806,0
4492,Drug:134,Protein:3395,1
4493,Drug:2551,Protein:2992,0
4494,Drug:2960,Protein:154,0
4495,Drug:5506,Protein:2084,0
4496,Drug:5163,Protein:2785,1
4497,Drug:6280,Protein:3255,1
4498,Drug:2464,Protein:4246,0
4499,Drug:5689,Protein:4453,0
4500,Drug:4344,Protein:2880,1
4501,Drug:2281,Protein:3498,1
4502,Drug:1152,Protein:2552,0
4503,Drug:1557,Protein:810,1
4504,Drug:3758,Protein:1520,0
4505,Drug:6039,Protein:2637,0
4506,Drug:2563,Protein:884,0
4507,Drug:1641,Protein:3438,0
4508,Drug:1549,Protein:925,0
4509,Drug:2798,Protein:1972,1
4510,Drug:616,Protein:60,1
4511,Drug:3439,Protein:2615,0
4512,Drug:6406,Protein:3871,1
4513,Drug:6158,Protein:352,0
4514,Drug:5842,Protein:198,0
4515,Drug:6220,Protein:4126,1
4516,Drug:6322,Protein:459,1
4517,Drug:1307,Protein:1654,1
4518,Drug:6640,Protein:3875,0
4519,Drug:2799,Protein:1156,1
4520,Drug:587,Protein:1872,0
4521,Drug:4000,Protein:2701,0
4522,Drug:1111,Protein:3151,0
4523,Drug:3437,Protein:354,1
4524,Drug:6227,Protein:352,0
4525,Drug:5845,Protein:1244,0
4526,Drug:1041,Protein:1144,0
4527,Drug:589,Protein:4012,1
4528,Drug:440,Protein:3869,1
4529,Drug:5069,Protein:3327,0
4530,Drug:4312,Protein:1079,0
4531,Drug:2728,Protein:1507,0
4532,Drug:3023,Protein:4323,0
4533,Drug:2549,Protein:1846,0
4534,Drug:6460,Protein:2530,1
4535,Drug:5407,Protein:2584,0
4536,Drug:1924,Protein:3384,0
4537,Drug:5506,Protein:3101,0
4538,Drug:4201,Protein:660,0
4539,Drug:6426,Protein:1996,0
4540,Drug:169,Protein:1256,1
4541,Drug:1269,Protein:1495,1
4542,Drug:176,Protein:4069,0
4543,Drug:3572,Protein:2358,1
4544,Drug:2940,Protein:126,0
4545,Drug:2965,Protein:1801,1
4546,Drug:511,Protein:3115,0
4547,Drug:1430,Protein:474,1
4548,Drug:5189,Protein:2125,1
4549,Drug:2435,Protein:4248,1
4550,Drug:1429,Protein:2565,1
4551,Drug:2558,Protein:1315,0
4552,Drug:4358,Protein:3810,1
4553,Drug:54,Protein:1100,0
4554,Drug:285,Protein:24,1
4555,Drug:717,Protein:4115,0
4556,Drug:5756,Protein:2018,0
4557,Drug:161,Protein:159,0
