,head,tail,label
3809,Drug:1000,Protein:771,1
3810,Drug:3865,Protein:43,0
3811,Drug:708,Protein:757,0
3812,Drug:1943,Protein:4451,0
3813,Drug:5771,Protein:2231,1
3814,Drug:4345,Protein:1647,1
3815,Drug:531,Protein:2439,0
3816,Drug:1832,Protein:2964,0
3817,Drug:4704,Protein:2964,0
3818,Drug:1244,Protein:720,1
3819,Drug:2327,Protein:1389,0
3820,Drug:6464,Protein:1487,1
3821,Drug:6773,Protein:204,0
3822,Drug:2176,Protein:3106,0
3823,Drug:6489,Protein:1566,0
3824,Drug:908,Protein:1536,0
3825,Drug:6601,Protein:3724,0
3826,Drug:6083,Protein:1410,0
3827,Drug:1272,Protein:704,1
3828,Drug:1575,Protein:2815,1
3829,Drug:849,Protein:159,0
3830,Drug:3155,Protein:428,1
3831,Drug:4888,Protein:1794,1
3832,Drug:3827,Protein:1262,1
3833,Drug:5820,Protein:3208,0
3834,Drug:1622,Protein:219,0
3835,Drug:5642,Protein:937,1
3836,Drug:2017,Protein:2354,1
3837,Drug:1206,Protein:510,0
3838,Drug:6600,Protein:1747,1
3839,Drug:731,Protein:2961,0
3840,Drug:2854,Protein:826,0
3841,Drug:1340,Protein:1641,0
3842,Drug:4461,Protein:3849,0
3843,Drug:1532,Protein:2994,0
3844,Drug:1271,Protein:30,1
3845,Drug:2007,Protein:4346,0
3846,Drug:5732,Protein:3049,1
3847,Drug:4028,Protein:1146,1
3848,Drug:119,Protein:3755,1
3849,Drug:4116,Protein:903,1
3850,Drug:3551,Protein:3874,0
3851,Drug:3233,Protein:628,0
3852,Drug:3173,Protein:2062,0
3853,Drug:3264,Protein:412,0
3854,Drug:216,Protein:1522,0
3855,Drug:5738,Protein:2888,0
3856,Drug:4260,Protein:2037,0
3857,Drug:2525,Protein:2245,1
3858,Drug:3106,Protein:3442,0
3859,Drug:108,Protein:3340,0
3860,Drug:2607,Protein:2309,1
3861,Drug:5380,Protein:802,0
3862,Drug:3271,Protein:3620,1
3863,Drug:2549,Protein:1199,0
3864,Drug:2768,Protein:3602,0
3865,Drug:1571,Protein:854,0
3866,Drug:6011,Protein:4325,0
3867,Drug:6724,Protein:1403,0
3868,Drug:2859,Protein:3346,1
3869,Drug:2735,Protein:3414,0
3870,Drug:140,Protein:302,1
3871,Drug:2271,Protein:2353,1
3872,Drug:4647,Protein:3172,1
3873,Drug:4549,Protein:2704,0
3874,Drug:2728,Protein:3211,1
3875,Drug:3500,Protein:3011,0
3876,Drug:1163,Protein:242,0
3877,Drug:1000,Protein:964,1
3878,Drug:1173,Protein:1527,0
3879,Drug:2641,Protein:1397,1
3880,Drug:4803,Protein:301,0
3881,Drug:2506,Protein:4109,0
3882,Drug:3794,Protein:4358,0
3883,Drug:6158,Protein:2551,1
3884,Drug:1271,Protein:3234,1
3885,Drug:832,Protein:3346,1
3886,Drug:840,Protein:48,0
3887,Drug:5120,Protein:3071,0
3888,Drug:2642,Protein:1439,1
3889,Drug:5533,Protein:3766,0
3890,Drug:6481,Protein:2815,1
3891,Drug:3858,Protein:4033,0
3892,Drug:3716,Protein:2854,0
3893,Drug:2717,Protein:1450,0
3894,Drug:4561,Protein:3067,1
3895,Drug:2378,Protein:4132,0
3896,Drug:1528,Protein:555,0
3897,Drug:3662,Protein:2931,1
3898,Drug:406,Protein:3534,1
3899,Drug:5920,Protein:749,1
3900,Drug:3981,Protein:1133,0
3901,Drug:6409,Protein:1177,0
3902,Drug:4171,Protein:3876,0
3903,Drug:6662,Protein:1636,0
3904,Drug:4723,Protein:478,1
3905,Drug:2937,Protein:4194,0
3906,Drug:4261,Protein:2229,1
3907,Drug:654,Protein:649,1
3908,Drug:2634,Protein:327,1
3909,Drug:6727,Protein:3684,0
3910,Drug:6744,Protein:4314,0
3911,Drug:1614,Protein:953,1
3912,Drug:379,Protein:2045,0
3913,Drug:4287,Protein:3409,1
3914,Drug:4260,Protein:4148,0
3915,Drug:4730,Protein:3280,0
3916,Drug:3865,Protein:1958,1
3917,Drug:918,Protein:322,0
3918,Drug:3582,Protein:3443,0
3919,Drug:4625,Protein:2496,1
3920,Drug:1052,Protein:1631,1
3921,Drug:5722,Protein:3443,0
3922,Drug:5698,Protein:4241,1
3923,Drug:2420,Protein:4267,0
3924,Drug:200,Protein:3144,1
3925,Drug:666,Protein:1580,1
3926,Drug:737,Protein:827,0
3927,Drug:4656,Protein:2374,0
3928,Drug:2968,Protein:4049,0
3929,Drug:6157,Protein:3886,0
3930,Drug:2689,Protein:151,1
3931,Drug:799,Protein:1297,0
3932,Drug:1907,Protein:2299,0
3933,Drug:5400,Protein:4360,0
3934,Drug:4348,Protein:3939,0
3935,Drug:5939,Protein:1058,0
3936,Drug:3163,Protein:1608,0
3937,Drug:4429,Protein:3813,0
3938,Drug:5546,Protein:3338,0
3939,Drug:4434,Protein:2503,0
3940,Drug:3457,Protein:1740,1
3941,Drug:569,Protein:2276,0
3942,Drug:5177,Protein:3964,1
3943,Drug:6371,Protein:517,1
3944,Drug:3528,Protein:1019,0
3945,Drug:1393,Protein:2761,0
3946,Drug:2460,Protein:1340,0
3947,Drug:3002,Protein:692,1
3948,Drug:4573,Protein:939,1
3949,Drug:1101,Protein:62,0
3950,Drug:946,Protein:2182,0
3951,Drug:1420,Protein:3466,0
3952,Drug:6067,Protein:1178,1
3953,Drug:3736,Protein:3662,0
3954,Drug:5132,Protein:1223,1
3955,Drug:1208,Protein:3577,0
3956,Drug:6313,Protein:1587,1
3957,Drug:3833,Protein:3563,1
3958,Drug:5456,Protein:3680,0
3959,Drug:3646,Protein:1740,1
3960,Drug:1658,Protein:2416,0
3961,Drug:4714,Protein:2591,1
3962,Drug:735,Protein:4268,0
3963,Drug:5919,Protein:3222,0
3964,Drug:1424,Protein:903,1
3965,Drug:6527,Protein:3092,1
3966,Drug:1804,Protein:575,0
3967,Drug:2907,Protein:3054,0
3968,Drug:5166,Protein:624,0
3969,Drug:6786,Protein:3991,0
3970,Drug:191,Protein:855,0
3971,Drug:5705,Protein:1939,1
3972,Drug:6029,Protein:3891,0
3973,Drug:3099,Protein:2125,1
3974,Drug:2474,Protein:3197,1
3975,Drug:2460,Protein:605,0
3976,Drug:46,Protein:2167,1
3977,Drug:1327,Protein:1283,0
3978,Drug:6454,Protein:4470,0
3979,Drug:6227,Protein:1740,1
3980,Drug:2104,Protein:2958,1
3981,Drug:6519,Protein:391,0
3982,Drug:6192,Protein:2896,1
3983,Drug:4427,Protein:2790,0
3984,Drug:4825,Protein:2680,0
3985,Drug:328,Protein:4376,0
3986,Drug:5466,Protein:3336,0
3987,Drug:2594,Protein:701,0
3988,Drug:3799,Protein:4315,1
3989,Drug:5506,Protein:3524,0
3990,Drug:5930,Protein:4381,1
3991,Drug:1605,Protein:3625,1
3992,Drug:3877,Protein:3433,1
3993,Drug:645,Protein:705,0
3994,Drug:6380,Protein:1608,0
3995,Drug:6233,Protein:2977,0
3996,Drug:554,Protein:1748,0
3997,Drug:4757,Protein:4415,0
3998,Drug:258,Protein:1098,1
3999,Drug:4581,Protein:1567,1
4000,Drug:1668,Protein:1916,0
4001,Drug:1409,Protein:983,0
4002,Drug:978,Protein:2487,0
4003,Drug:888,Protein:2763,0
4004,Drug:6015,Protein:2119,0
4005,Drug:4164,Protein:52,0
4006,Drug:3927,Protein:1748,0
4007,Drug:649,Protein:278,0
4008,Drug:5518,Protein:4342,1
4009,Drug:1865,Protein:496,0
4010,Drug:1251,Protein:3259,0
4011,Drug:289,Protein:1840,0
4012,Drug:5337,Protein:3866,0
4013,Drug:3966,Protein:3224,0
4014,Drug:3671,Protein:3871,1
4015,Drug:4640,Protein:2826,0
4016,Drug:222,Protein:216,1
4017,Drug:334,Protein:902,0
4018,Drug:2039,Protein:1719,0
4019,Drug:5252,Protein:36,0
4020,Drug:335,Protein:1870,0
4021,Drug:901,Protein:4270,0
4022,Drug:4545,Protein:4226,1
4023,Drug:2145,Protein:1732,0
4024,Drug:6332,Protein:10,0
4025,Drug:2740,Protein:4094,0
4026,Drug:847,Protein:366,1
4027,Drug:6460,Protein:657,1
4028,Drug:832,Protein:1484,0
4029,Drug:561,Protein:3358,0
4030,Drug:3145,Protein:685,0
4031,Drug:5518,Protein:4379,1
4032,Drug:3203,Protein:375,0
4033,Drug:6753,Protein:1296,1
4034,Drug:1308,Protein:1247,1
4035,Drug:6078,Protein:919,1
4036,Drug:689,Protein:1901,1
4037,Drug:1230,Protein:4431,0
4038,Drug:3505,Protein:2603,1
4039,Drug:1217,Protein:2875,1
4040,Drug:6777,Protein:4100,0
4041,Drug:372,Protein:1887,0
4042,Drug:1304,Protein:2004,0
4043,Drug:3573,Protein:92,0
4044,Drug:2467,Protein:3512,0
4045,Drug:3998,Protein:1124,0
4046,Drug:2728,Protein:3898,1
4047,Drug:2323,Protein:139,0
4048,Drug:803,Protein:4046,1
4049,Drug:3739,Protein:561,0
4050,Drug:522,Protein:3977,0
4051,Drug:470,Protein:3397,0
4052,Drug:4185,Protein:3068,0
4053,Drug:1495,Protein:786,1
4054,Drug:4106,Protein:3879,0
4055,Drug:2270,Protein:2789,1
4056,Drug:4241,Protein:1049,1
4057,Drug:4654,Protein:92,1
4058,Drug:1219,Protein:1164,0
4059,Drug:512,Protein:1274,0
4060,Drug:3500,Protein:2220,0
4061,Drug:4179,Protein:938,1
4062,Drug:3699,Protein:1471,1
4063,Drug:6590,Protein:1539,1
4064,Drug:454,Protein:2696,1
4065,Drug:4978,Protein:573,0
4066,Drug:2295,Protein:3544,1
4067,Drug:6069,Protein:2110,0
4068,Drug:2097,Protein:4209,1
4069,Drug:4263,Protein:4121,0
4070,Drug:831,Protein:2654,0
4071,Drug:4702,Protein:4205,0
4072,Drug:5300,Protein:2919,0
4073,Drug:4751,Protein:185,0
4074,Drug:3601,Protein:562,0
4075,Drug:1003,Protein:2743,0
4076,Drug:6365,Protein:3551,0
4077,Drug:6380,Protein:381,0
4078,Drug:2184,Protein:2118,0
4079,Drug:3664,Protein:3284,0
4080,Drug:2054,Protein:2763,1
4081,Drug:4634,Protein:255,0
4082,Drug:5663,Protein:2658,0
4083,Drug:283,Protein:528,0
4084,Drug:2933,Protein:575,0
4085,Drug:1266,Protein:972,0
4086,Drug:208,Protein:287,0
4087,Drug:6356,Protein:1912,0
4088,Drug:5436,Protein:1218,0
4089,Drug:1293,Protein:3688,1
4090,Drug:4135,Protein:91,0
4091,Drug:2519,Protein:786,1
4092,Drug:6274,Protein:958,0
4093,Drug:5746,Protein:3395,1
4094,Drug:2154,Protein:1673,1
4095,Drug:2168,Protein:2362,0
4096,Drug:2204,Protein:348,1
4097,Drug:5434,Protein:2362,0
4098,Drug:1457,Protein:3952,0
4099,Drug:6510,Protein:2952,0
4100,Drug:4782,Protein:408,0
4101,Drug:3071,Protein:2669,0
4102,Drug:4558,Protein:2152,1
4103,Drug:1799,Protein:3957,1
4104,Drug:5676,Protein:4241,0
4105,Drug:6554,Protein:3128,0
4106,Drug:2412,Protein:1262,1
4107,Drug:6207,Protein:2510,0
4108,Drug:5215,Protein:2558,0
4109,Drug:5871,Protein:2564,1
4110,Drug:1574,Protein:1103,0
4111,Drug:5283,Protein:2776,0
4112,Drug:4657,Protein:1686,0
4113,Drug:5849,Protein:3261,0
4114,Drug:5949,Protein:2402,0
4115,Drug:6221,Protein:1901,1
4116,Drug:189,Protein:143,1
4117,Drug:5864,Protein:1830,0
4118,Drug:465,Protein:1580,1
4119,Drug:5723,Protein:3929,1
4120,Drug:4852,Protein:2059,0
4121,Drug:354,Protein:1090,0
4122,Drug:480,Protein:889,1
4123,Drug:495,Protein:3343,1
4124,Drug:4855,Protein:1899,0
4125,Drug:2663,Protein:277,1
4126,Drug:982,Protein:1332,1
4127,Drug:3460,Protein:2792,0
4128,Drug:4883,Protein:1552,1
4129,Drug:4304,Protein:1677,0
4130,Drug:667,Protein:1251,0
4131,Drug:4487,Protein:2701,0
4132,Drug:2360,Protein:1724,0
4133,Drug:4375,Protein:3601,0
4134,Drug:1645,Protein:3529,0
4135,Drug:5061,Protein:4255,1
4136,Drug:3879,Protein:1403,0
4137,Drug:1747,Protein:1529,0
4138,Drug:2795,Protein:1119,0
4139,Drug:2976,Protein:1567,1
4140,Drug:4826,Protein:1688,0
4141,Drug:2992,Protein:3353,0
4142,Drug:4876,Protein:2053,0
4143,Drug:1931,Protein:2372,0
4144,Drug:4718,Protein:1563,1
4145,Drug:4608,Protein:1831,0
4146,Drug:3301,Protein:694,0
4147,Drug:401,Protein:4246,0
4148,Drug:2456,Protein:2353,1
4149,Drug:2290,Protein:1915,1
4150,Drug:625,Protein:1749,0
4151,Drug:2358,Protein:4439,1
4152,Drug:6235,Protein:4028,0
4153,Drug:5582,Protein:3384,1
4154,Drug:4693,Protein:2786,0
4155,Drug:862,Protein:1919,0
4156,Drug:734,Protein:3896,0
4157,Drug:6254,Protein:2066,0
4158,Drug:4098,Protein:2060,0
4159,Drug:4340,Protein:1290,0
4160,Drug:2349,Protein:1487,1
4161,Drug:6099,Protein:3395,1
4162,Drug:270,Protein:1022,0
4163,Drug:5601,Protein:3469,0
4164,Drug:5376,Protein:1391,1
4165,Drug:6727,Protein:3798,0
4166,Drug:3867,Protein:1951,0
4167,Drug:6663,Protein:2976,0
4168,Drug:2251,Protein:2184,0
4169,Drug:3080,Protein:3757,0
4170,Drug:6207,Protein:30,1
4171,Drug:1073,Protein:1912,0
4172,Drug:2096,Protein:1878,1
4173,Drug:3061,Protein:2839,1
4174,Drug:5901,Protein:3668,0
4175,Drug:6091,Protein:4280,0
4176,Drug:5489,Protein:1391,1
4177,Drug:5599,Protein:2009,0
4178,Drug:2011,Protein:864,1
4179,Drug:1186,Protein:2258,0
4180,Drug:4414,Protein:1391,1
4181,Drug:6608,Protein:2669,1
4182,Drug:5691,Protein:2432,1
4183,Drug:2680,Protein:1598,1
4184,Drug:3524,Protein:230,1
4185,Drug:735,Protein:2821,0
4186,Drug:6606,Protein:3219,0
4187,Drug:1171,Protein:245,1
4188,Drug:906,Protein:217,0
4189,Drug:3832,Protein:4386,0
4190,Drug:1784,Protein:3556,0
4191,Drug:3761,Protein:2660,1
4192,Drug:2476,Protein:306,0
4193,Drug:1007,Protein:3882,0
4194,Drug:2340,Protein:4266,1
4195,Drug:5786,Protein:2786,0
4196,Drug:5705,Protein:2172,1
4197,Drug:4498,Protein:1537,0
4198,Drug:4361,Protein:3016,0
4199,Drug:1155,Protein:3631,0
4200,Drug:5705,Protein:2684,1
4201,Drug:6703,Protein:277,1
4202,Drug:1305,Protein:669,0
4203,Drug:3486,Protein:448,0
4204,Drug:5265,Protein:151,1
4205,Drug:4019,Protein:1198,1
4206,Drug:5569,Protein:1155,1
4207,Drug:976,Protein:2592,1
4208,Drug:1755,Protein:647,0
4209,Drug:3007,Protein:4081,1
4210,Drug:5482,Protein:3013,1
4211,Drug:4186,Protein:2969,1
4212,Drug:1032,Protein:1490,0
4213,Drug:4291,Protein:1787,0
4214,Drug:3439,Protein:2715,0
4215,Drug:5346,Protein:4305,1
4216,Drug:1000,Protein:3889,1
4217,Drug:3498,Protein:2392,0
4218,Drug:2496,Protein:3130,0
4219,Drug:1044,Protein:2445,1
4220,Drug:4376,Protein:672,1
4221,Drug:1586,Protein:3264,1
4222,Drug:2565,Protein:1757,1
4223,Drug:5929,Protein:1156,1
4224,Drug:1236,Protein:3619,0
4225,Drug:4909,Protein:3604,0
4226,Drug:3746,Protein:1226,0
4227,Drug:2437,Protein:3147,1
4228,Drug:5941,Protein:2504,1
4229,Drug:2311,Protein:1774,0
4230,Drug:5901,Protein:3823,0
4231,Drug:2804,Protein:441,0
4232,Drug:5843,Protein:714,0
4233,Drug:2884,Protein:3622,0
4234,Drug:1156,Protein:16,0
4235,Drug:1419,Protein:2779,0
4236,Drug:2929,Protein:3038,0
4237,Drug:5532,Protein:2541,0
4238,Drug:6063,Protein:1710,1
4239,Drug:3655,Protein:2309,1
4240,Drug:4957,Protein:280,0
4241,Drug:5937,Protein:4270,0
4242,Drug:5085,Protein:3730,0
4243,Drug:3827,Protein:2984,0
4244,Drug:6073,Protein:703,0
4245,Drug:3116,Protein:153,0
4246,Drug:2403,Protein:122,0
4247,Drug:4286,Protein:3279,0
4248,Drug:1777,Protein:1465,0
4249,Drug:4266,Protein:3654,0
4250,Drug:3716,Protein:4380,0
4251,Drug:322,Protein:1360,1
4252,Drug:6032,Protein:4377,0
4253,Drug:1444,Protein:228,1
4254,Drug:4113,Protein:3293,1
4255,Drug:816,Protein:4067,0
4256,Drug:4900,Protein:3087,0
4257,Drug:3142,Protein:963,1
4258,Drug:5293,Protein:903,1
4259,Drug:3291,Protein:1218,0
4260,Drug:501,Protein:1740,1
4261,Drug:5530,Protein:3472,0
4262,Drug:2633,Protein:113,0
4263,Drug:3632,Protein:3968,0
4264,Drug:4409,Protein:1049,1
4265,Drug:782,Protein:172,0
4266,Drug:3377,Protein:671,0
4267,Drug:5395,Protein:722,1
4268,Drug:1884,Protein:1,0
4269,Drug:1308,Protein:1333,1
4270,Drug:3160,Protein:494,0
4271,Drug:295,Protein:3562,0
4272,Drug:6098,Protein:587,0
4273,Drug:6627,Protein:3751,1
4274,Drug:1544,Protein:2979,0
4275,Drug:5255,Protein:3205,1
4276,Drug:1876,Protein:1927,0
4277,Drug:4074,Protein:1241,0
4278,Drug:3330,Protein:552,0
4279,Drug:780,Protein:656,0
4280,Drug:5546,Protein:898,0
4281,Drug:1738,Protein:450,0
4282,Drug:6110,Protein:4215,0
4283,Drug:1000,Protein:2961,1
4284,Drug:562,Protein:2367,1
4285,Drug:243,Protein:1636,0
4286,Drug:6067,Protein:4136,1
4287,Drug:603,Protein:230,1
4288,Drug:3906,Protein:1393,0
4289,Drug:4573,Protein:307,1
4290,Drug:1594,Protein:1647,1
4291,Drug:2166,Protein:3261,0
4292,Drug:2266,Protein:1520,0
4293,Drug:5754,Protein:2599,1
4294,Drug:5495,Protein:1330,0
4295,Drug:5130,Protein:789,0
4296,Drug:335,Protein:1913,0
4297,Drug:1773,Protein:1262,1
4298,Drug:751,Protein:3180,0
4299,Drug:3070,Protein:3456,0
4300,Drug:6340,Protein:2374,0
4301,Drug:125,Protein:2940,1
4302,Drug:2761,Protein:4403,0
4303,Drug:3939,Protein:1262,1
4304,Drug:5948,Protein:2747,0
4305,Drug:56,Protein:1312,0
4306,Drug:2547,Protein:3421,0
4307,Drug:4251,Protein:469,0
4308,Drug:4749,Protein:1364,0
4309,Drug:5394,Protein:2338,1
4310,Drug:4510,Protein:4062,0
4311,Drug:2137,Protein:2090,1
4312,Drug:3663,Protein:2561,0
4313,Drug:41,Protein:2701,0
4314,Drug:3638,Protein:620,0
4315,Drug:1602,Protein:1020,0
4316,Drug:1885,Protein:3631,0
4317,Drug:1568,Protein:3934,0
4318,Drug:2550,Protein:745,0
4319,Drug:147,Protein:2683,0
4320,Drug:3601,Protein:193,1
4321,Drug:4176,Protein:3498,0
4322,Drug:2232,Protein:994,0
4323,Drug:722,Protein:3813,0
4324,Drug:4738,Protein:4280,0
4325,Drug:6556,Protein:3205,0
4326,Drug:4825,Protein:459,0
4327,Drug:3985,Protein:3180,0
4328,Drug:460,Protein:809,0
4329,Drug:5622,Protein:2783,0
4330,Drug:2260,Protein:204,0
4331,Drug:6599,Protein:3743,1
4332,Drug:2587,Protein:3468,1
4333,Drug:6326,Protein:3452,0
4334,Drug:2965,Protein:3400,1
4335,Drug:1097,Protein:3401,0
4336,Drug:4994,Protein:3895,0
4337,Drug:46,Protein:1049,1
4338,Drug:2306,Protein:4048,0
4339,Drug:6276,Protein:3462,1
4340,Drug:1491,Protein:1255,0
4341,Drug:1329,Protein:3808,0
4342,Drug:3582,Protein:854,0
4343,Drug:587,Protein:162,0
4344,Drug:5443,Protein:914,0
4345,Drug:751,Protein:3822,0
4346,Drug:6197,Protein:745,0
4347,Drug:5363,Protein:2487,0
4348,Drug:3623,Protein:2932,0
4349,Drug:4168,Protein:2233,0
4350,Drug:242,Protein:3962,0
4351,Drug:5941,Protein:3435,1
4352,Drug:797,Protein:1740,1
4353,Drug:3987,Protein:1710,1
4354,Drug:6380,Protein:2583,1
4355,Drug:5752,Protein:3551,0
4356,Drug:5407,Protein:3895,0
4357,Drug:2434,Protein:3013,1
4358,Drug:310,Protein:2440,0
4359,Drug:5381,Protein:2453,0
4360,Drug:991,Protein:3159,0
4361,Drug:1735,Protein:2952,0
4362,Drug:3005,Protein:978,1
4363,Drug:5824,Protein:1752,0
4364,Drug:6218,Protein:3837,0
4365,Drug:5497,Protein:2608,0
4366,Drug:3853,Protein:1602,1
4367,Drug:2226,Protein:4255,1
4368,Drug:5312,Protein:296,1
4369,Drug:682,Protein:552,0
4370,Drug:3878,Protein:2779,0
4371,Drug:5934,Protein:2853,1
4372,Drug:2300,Protein:2926,1
4373,Drug:6055,Protein:3761,1
4374,Drug:2147,Protein:1487,1
4375,Drug:6660,Protein:2726,0
4376,Drug:5804,Protein:3882,0
4377,Drug:87,Protein:206,1
4378,Drug:4351,Protein:1353,0
4379,Drug:2642,Protein:4315,0
4380,Drug:2635,Protein:1741,0
4381,Drug:5705,Protein:2481,1
4382,Drug:6734,Protein:3519,0
4383,Drug:2462,Protein:4304,0
4384,Drug:4911,Protein:641,1
4385,Drug:121,Protein:3141,0
4386,Drug:60,Protein:854,0
4387,Drug:6599,Protein:4214,1
4388,Drug:5858,Protein:2931,0
4389,Drug:5919,Protein:3251,0
4390,Drug:3009,Protein:1931,0
4391,Drug:2301,Protein:4027,0
4392,Drug:3465,Protein:1310,0
4393,Drug:2025,Protein:3448,0
4394,Drug:6674,Protein:2823,0
4395,Drug:3877,Protein:3111,1
4396,Drug:3601,Protein:1320,1
4397,Drug:4623,Protein:1116,0
4398,Drug:1713,Protein:1548,0
4399,Drug:1580,Protein:702,0
4400,Drug:2302,Protein:1098,1
4401,Drug:5883,Protein:2791,1
4402,Drug:5953,Protein:3534,1
4403,Drug:440,Protein:851,1
4404,Drug:2222,Protein:3435,1
4405,Drug:5184,Protein:2517,0
4406,Drug:3215,Protein:3626,0
4407,Drug:6392,Protein:2253,0
4408,Drug:1705,Protein:3295,0
4409,Drug:198,Protein:3761,1
4410,Drug:5255,Protein:715,1
4411,Drug:2378,Protein:1408,1
4412,Drug:5951,Protein:3061,0
4413,Drug:2315,Protein:406,0
4414,Drug:2534,Protein:1223,1
4415,Drug:5739,Protein:4205,0
4416,Drug:1418,Protein:3354,0
4417,Drug:5303,Protein:3340,0
4418,Drug:3231,Protein:61,1
4419,Drug:2403,Protein:3985,0
4420,Drug:5396,Protein:2315,0
4421,Drug:501,Protein:3326,1
4422,Drug:1883,Protein:285,0
4423,Drug:5675,Protein:2357,1
4424,Drug:5222,Protein:3280,0
4425,Drug:2805,Protein:2378,0
4426,Drug:2032,Protein:1579,0
4427,Drug:6395,Protein:3264,0
4428,Drug:587,Protein:2360,0
4429,Drug:6581,Protein:1062,0
4430,Drug:3397,Protein:3850,0
4431,Drug:4375,Protein:3744,0
4432,Drug:1395,Protein:230,1
4433,Drug:5897,Protein:639,0
4434,Drug:533,Protein:1615,0
4435,Drug:2007,Protein:920,1
4436,Drug:969,Protein:2118,0
4437,Drug:4516,Protein:1647,1
4438,Drug:4530,Protein:96,0
4439,Drug:6056,Protein:1213,1
4440,Drug:4862,Protein:1461,1
4441,Drug:4592,Protein:1282,0
4442,Drug:6608,Protein:1080,0
4443,Drug:275,Protein:4304,0
4444,Drug:5564,Protein:2826,0
4445,Drug:2458,Protein:3649,0
4446,Drug:5206,Protein:1813,0
4447,Drug:627,Protein:196,0
4448,Drug:2450,Protein:1631,1
4449,Drug:4838,Protein:1487,1
4450,Drug:883,Protein:450,0
4451,Drug:5805,Protein:1135,0
4452,Drug:3007,Protein:2433,0
4453,Drug:1092,Protein:1455,0
4454,Drug:2992,Protein:2084,0
4455,Drug:2658,Protein:1560,1
4456,Drug:1203,Protein:3395,1
4457,Drug:5979,Protein:1380,1
4458,Drug:1308,Protein:355,1
4459,Drug:6273,Protein:1018,0
4460,Drug:2450,Protein:389,1
4461,Drug:4823,Protein:3013,1
4462,Drug:3680,Protein:295,0
4463,Drug:1510,Protein:4177,0
4464,Drug:3343,Protein:816,1
4465,Drug:2378,Protein:2394,1
4466,Drug:6759,Protein:1124,0
4467,Drug:4253,Protein:937,1
4468,Drug:1430,Protein:2873,0
4469,Drug:4811,Protein:982,0
4470,Drug:4749,Protein:2827,0
4471,Drug:1514,Protein:1087,1
4472,Drug:5506,Protein:1486,0
4473,Drug:495,Protein:309,1
4474,Drug:2161,Protein:4360,1
4475,Drug:1471,Protein:770,1
4476,Drug:5875,Protein:249,1
4477,Drug:2537,Protein:1580,1
4478,Drug:1221,Protein:3792,1
4479,Drug:1000,Protein:3516,1
4480,Drug:3635,Protein:1284,1
4481,Drug:1816,Protein:2354,1
4482,Drug:359,Protein:363,0
4483,Drug:2490,Protein:1255,0
4484,Drug:2993,Protein:1803,0
4485,Drug:2686,Protein:505,0
4486,Drug:6722,Protein:1253,1
4487,Drug:5775,Protein:1223,1
4488,Drug:5631,Protein:2682,1
4489,Drug:3345,Protein:2433,0
4490,Drug:2174,Protein:3766,1
4491,Drug:3117,Protein:1582,0
4492,Drug:3031,Protein:2984,0
4493,Drug:6719,Protein:843,1
4494,Drug:5530,Protein:2045,0
4495,Drug:4236,Protein:3306,0
4496,Drug:193,Protein:3488,1
4497,Drug:3880,Protein:3197,0
4498,Drug:2377,Protein:92,0
4499,Drug:5448,Protein:1636,0
4500,Drug:435,Protein:2982,0
4501,Drug:903,Protein:3793,1
4502,Drug:2399,Protein:3672,1
4503,Drug:415,Protein:3428,1
4504,Drug:752,Protein:3852,0
4505,Drug:2972,Protein:2309,1
4506,Drug:4702,Protein:3798,0
4507,Drug:580,Protein:956,0
4508,Drug:1052,Protein:3665,1
4509,Drug:5371,Protein:3503,0
4510,Drug:5944,Protein:2320,0
4511,Drug:791,Protein:1156,1
4512,Drug:6305,Protein:4407,0
4513,Drug:3172,Protein:4018,0
4514,Drug:4085,Protein:3534,1
4515,Drug:4935,Protein:1145,0
4516,Drug:6168,Protein:2290,1
4517,Drug:236,Protein:2207,1
4518,Drug:1777,Protein:3470,0
4519,Drug:1451,Protein:988,0
4520,Drug:1077,Protein:1155,1
4521,Drug:801,Protein:224,1
4522,Drug:2038,Protein:4292,0
4523,Drug:231,Protein:934,0
4524,Drug:4616,Protein:3985,0
4525,Drug:4777,Protein:230,1
4526,Drug:1674,Protein:3035,0
4527,Drug:5346,Protein:459,1
4528,Drug:3228,Protein:3534,1
4529,Drug:5376,Protein:1138,1
4530,Drug:3481,Protein:1870,0
4531,Drug:1979,Protein:3966,0
4532,Drug:1248,Protein:1437,0
4533,Drug:776,Protein:2752,0
4534,Drug:2774,Protein:724,0
4535,Drug:4529,Protein:851,1
4536,Drug:6395,Protein:3254,0
4537,Drug:6383,Protein:3901,0
4538,Drug:1508,Protein:1775,0
4539,Drug:2336,Protein:2177,0
4540,Drug:2159,Protein:132,0
4541,Drug:5891,Protein:990,0
4542,Drug:4543,Protein:349,1
4543,Drug:3558,Protein:3918,0
4544,Drug:5461,Protein:1400,0
4545,Drug:4724,Protein:2637,0
4546,Drug:6437,Protein:2245,1
4547,Drug:6025,Protein:4078,0
4548,Drug:5129,Protein:2029,0
4549,Drug:6221,Protein:3836,1
4550,Drug:290,Protein:4279,0
4551,Drug:2842,Protein:953,1
4552,Drug:3187,Protein:460,0
4553,Drug:3422,Protein:1696,0
4554,Drug:1008,Protein:1142,0
4555,Drug:909,Protein:2748,0
4556,Drug:1370,Protein:562,0
4557,Drug:2661,Protein:3547,1
4558,Drug:6704,Protein:4434,0
4559,Drug:19,Protein:2052,0
