,head,tail,label
2637,Drug:1443,Protein:655,0
2638,Drug:28,Protein:1410,0
2639,Drug:6029,Protein:4269,0
2640,Drug:1151,Protein:2583,0
2641,Drug:3720,Protein:3379,1
2642,Drug:6078,Protein:919,1
2643,Drug:29,Protein:2222,0
2644,Drug:3404,Protein:4046,1
2645,Drug:3217,Protein:1322,0
2646,Drug:5049,Protein:303,0
2647,Drug:4499,Protein:4050,1
2648,Drug:809,Protein:4229,1
2649,Drug:4772,Protein:3402,0
2650,Drug:5659,Protein:4093,0
2651,Drug:4831,Protein:3089,0
2652,Drug:6691,Protein:2403,1
2653,Drug:5274,Protein:354,1
2654,Drug:506,Protein:1992,1
2655,Drug:3569,Protein:2253,0
2656,Drug:2011,Protein:864,1
2657,Drug:6070,Protein:786,1
2658,Drug:1261,Protein:4203,0
2659,Drug:1134,Protein:4038,0
2660,Drug:5562,Protein:3402,0
2661,Drug:495,Protein:249,1
2662,Drug:3990,Protein:562,0
2663,Drug:4512,Protein:2678,0
2664,Drug:6638,Protein:3624,1
2665,Drug:705,Protein:3635,0
2666,Drug:976,Protein:321,0
2667,Drug:3220,Protein:1667,0
2668,Drug:2131,Protein:273,0
2669,Drug:2130,Protein:2803,0
2670,Drug:795,Protein:1568,0
2671,Drug:2441,Protein:4215,0
2672,Drug:4440,Protein:3960,0
2673,Drug:88,Protein:672,0
2674,Drug:397,Protein:1212,0
2675,Drug:1125,Protein:878,0
2676,Drug:5549,Protein:544,0
2677,Drug:5568,Protein:3428,1
2678,Drug:6285,Protein:2397,0
2679,Drug:1719,Protein:2442,1
2680,Drug:6239,Protein:2956,0
2681,Drug:693,Protein:1520,0
2682,Drug:3244,Protein:193,0
2683,Drug:1027,Protein:3227,0
2684,Drug:1224,Protein:3402,0
2685,Drug:560,Protein:323,0
2686,Drug:5518,Protein:1465,0
2687,Drug:3877,Protein:3428,1
2688,Drug:679,Protein:4259,0
2689,Drug:2226,Protein:2481,1
2690,Drug:362,Protein:162,0
2691,Drug:6461,Protein:798,0
2692,Drug:6489,Protein:4314,0
2693,Drug:4244,Protein:3731,0
2694,Drug:5869,Protein:1391,1
2695,Drug:4521,Protein:1828,1
2696,Drug:1698,Protein:4314,0
2697,Drug:3791,Protein:4125,0
2698,Drug:3625,Protein:2407,0
2699,Drug:3115,Protein:1580,1
2700,Drug:4410,Protein:3402,0
2701,Drug:2877,Protein:458,0
2702,Drug:3430,Protein:903,1
2703,Drug:5122,Protein:3293,1
2704,Drug:510,Protein:3860,0
2705,Drug:873,Protein:1583,0
2706,Drug:1770,Protein:2657,0
2707,Drug:4922,Protein:4349,1
2708,Drug:889,Protein:29,1
2709,Drug:3099,Protein:4229,1
2710,Drug:5635,Protein:2227,1
2711,Drug:2399,Protein:4225,1
2712,Drug:3264,Protein:1208,0
2713,Drug:2544,Protein:3647,0
2714,Drug:4178,Protein:963,0
2715,Drug:404,Protein:3458,0
2716,Drug:761,Protein:3293,1
2717,Drug:4883,Protein:3030,1
2718,Drug:5378,Protein:672,0
2719,Drug:6432,Protein:2996,1
2720,Drug:5688,Protein:2320,0
2721,Drug:2054,Protein:2400,0
2722,Drug:3152,Protein:4201,0
2723,Drug:361,Protein:246,0
2724,Drug:3209,Protein:783,0
2725,Drug:4543,Protein:1746,1
2726,Drug:1520,Protein:1742,0
2727,Drug:2323,Protein:139,0
2728,Drug:5386,Protein:601,0
2729,Drug:5055,Protein:1941,0
2730,Drug:5258,Protein:1070,1
2731,Drug:214,Protein:3907,0
2732,Drug:548,Protein:1566,0
2733,Drug:6480,Protein:1580,1
2734,Drug:5654,Protein:407,0
2735,Drug:528,Protein:2503,1
2736,Drug:6663,Protein:2264,0
2737,Drug:903,Protein:3428,1
2738,Drug:4377,Protein:3978,0
2739,Drug:2362,Protein:3949,1
2740,Drug:6326,Protein:2315,0
2741,Drug:4341,Protein:1550,0
2742,Drug:238,Protein:2441,0
2743,Drug:3704,Protein:1868,1
2744,Drug:2575,Protein:4288,0
2745,Drug:6503,Protein:2683,0
2746,Drug:4242,Protein:552,0
2747,Drug:280,Protein:3551,0
2748,Drug:32,Protein:1905,0
2749,Drug:231,Protein:706,0
2750,Drug:713,Protein:1138,1
2751,Drug:4909,Protein:3160,0
2752,Drug:5078,Protein:1334,1
2753,Drug:5227,Protein:1195,0
2754,Drug:1754,Protein:2460,1
2755,Drug:2638,Protein:2256,0
2756,Drug:3601,Protein:2670,1
2757,Drug:3344,Protein:2294,0
2758,Drug:6186,Protein:3162,0
2759,Drug:4718,Protein:3293,1
2760,Drug:195,Protein:4418,0
2761,Drug:911,Protein:1414,0
2762,Drug:3376,Protein:3446,0
2763,Drug:6620,Protein:3428,1
2764,Drug:3951,Protein:4234,0
2765,Drug:4967,Protein:1380,1
2766,Drug:3370,Protein:196,1
2767,Drug:5061,Protein:2481,1
2768,Drug:528,Protein:284,1
2769,Drug:350,Protein:1049,1
2770,Drug:6286,Protein:4049,0
2771,Drug:3430,Protein:3021,0
2772,Drug:4927,Protein:2824,0
2773,Drug:2196,Protein:864,1
2774,Drug:1250,Protein:1905,0
2775,Drug:5356,Protein:4049,0
2776,Drug:6507,Protein:1521,0
2777,Drug:60,Protein:1207,1
2778,Drug:1789,Protein:2683,0
2779,Drug:4185,Protein:3068,0
2780,Drug:231,Protein:3155,0
2781,Drug:5008,Protein:4258,0
2782,Drug:4799,Protein:3283,0
2783,Drug:5756,Protein:568,0
2784,Drug:427,Protein:41,0
2785,Drug:1422,Protein:3072,0
2786,Drug:3321,Protein:3261,0
2787,Drug:4640,Protein:3514,1
2788,Drug:2050,Protein:1701,0
2789,Drug:5705,Protein:3366,1
2790,Drug:363,Protein:4380,0
2791,Drug:5830,Protein:3458,0
2792,Drug:945,Protein:809,0
2793,Drug:4933,Protein:923,1
2794,Drug:4942,Protein:1147,1
2795,Drug:1946,Protein:2222,0
2796,Drug:41,Protein:3158,0
2797,Drug:6489,Protein:2319,1
2798,Drug:331,Protein:1049,1
2799,Drug:3763,Protein:273,1
2800,Drug:6714,Protein:3163,1
2801,Drug:557,Protein:1040,0
2802,Drug:6594,Protein:958,0
2803,Drug:3888,Protein:2403,1
2804,Drug:820,Protein:2144,0
2805,Drug:6199,Protein:75,1
2806,Drug:5443,Protein:914,0
2807,Drug:4357,Protein:802,0
2808,Drug:5615,Protein:2824,0
2809,Drug:4420,Protein:314,0
2810,Drug:3479,Protein:2676,0
2811,Drug:105,Protein:2081,0
2812,Drug:6426,Protein:811,0
2813,Drug:1884,Protein:3089,0
2814,Drug:2770,Protein:3966,0
2815,Drug:6029,Protein:1667,0
2816,Drug:6776,Protein:2319,1
2817,Drug:247,Protein:2901,0
2818,Drug:5053,Protein:2336,1
2819,Drug:6430,Protein:3065,0
2820,Drug:3572,Protein:244,1
2821,Drug:5215,Protein:2558,0
2822,Drug:6251,Protein:714,0
2823,Drug:5982,Protein:2590,0
2824,Drug:520,Protein:41,0
2825,Drug:4340,Protein:2342,0
2826,Drug:2878,Protein:264,0
2827,Drug:397,Protein:3021,0
2828,Drug:5704,Protein:3443,1
2829,Drug:2634,Protein:2590,0
2830,Drug:4564,Protein:2901,0
2831,Drug:1072,Protein:3293,1
2832,Drug:3088,Protein:1138,1
2833,Drug:130,Protein:2803,0
2834,Drug:2553,Protein:4450,0
2835,Drug:3043,Protein:335,0
2836,Drug:3560,Protein:3054,1
2837,Drug:2936,Protein:2249,0
2838,Drug:378,Protein:4432,0
2839,Drug:1534,Protein:3581,0
2840,Drug:2967,Protein:2315,0
2841,Drug:3703,Protein:4365,0
2842,Drug:5677,Protein:1049,1
2843,Drug:4234,Protein:2235,0
2844,Drug:3291,Protein:3477,0
2845,Drug:2381,Protein:3523,1
2846,Drug:5845,Protein:4029,0
2847,Drug:5269,Protein:1062,0
2848,Drug:6178,Protein:4203,0
2849,Drug:1191,Protein:551,1
2850,Drug:5118,Protein:4127,1
2851,Drug:4114,Protein:2892,0
2852,Drug:6449,Protein:148,0
2853,Drug:4232,Protein:3101,0
2854,Drug:3601,Protein:1785,1
2855,Drug:6538,Protein:3778,1
2856,Drug:1086,Protein:1886,0
2857,Drug:4568,Protein:246,0
2858,Drug:1871,Protein:874,0
2859,Drug:3934,Protein:3021,1
2860,Drug:998,Protein:865,1
2861,Drug:4983,Protein:3138,1
2862,Drug:326,Protein:2676,0
2863,Drug:435,Protein:3259,0
2864,Drug:3558,Protein:1794,0
2865,Drug:221,Protein:791,0
2866,Drug:3123,Protein:1878,1
2867,Drug:4406,Protein:258,1
2868,Drug:1530,Protein:3520,1
2869,Drug:5780,Protein:3428,1
2870,Drug:2632,Protein:3669,1
2871,Drug:5642,Protein:3428,1
2872,Drug:4039,Protein:2315,0
2873,Drug:6357,Protein:3609,0
2874,Drug:4680,Protein:2491,0
2875,Drug:396,Protein:4404,1
2876,Drug:2195,Protein:2841,0
2877,Drug:5243,Protein:1334,1
2878,Drug:1199,Protein:1506,1
2879,Drug:5756,Protein:1283,0
2880,Drug:4700,Protein:838,0
2881,Drug:3806,Protein:3473,0
2882,Drug:1887,Protein:2056,0
2883,Drug:632,Protein:902,0
2884,Drug:4917,Protein:903,1
2885,Drug:5582,Protein:3044,1
2886,Drug:6327,Protein:1099,1
2887,Drug:5402,Protein:911,0
2888,Drug:4546,Protein:3444,0
2889,Drug:2282,Protein:1722,0
2890,Drug:4906,Protein:2038,0
2891,Drug:1818,Protein:2016,1
2892,Drug:1005,Protein:3555,1
2893,Drug:1781,Protein:903,1
2894,Drug:3622,Protein:249,1
2895,Drug:3340,Protein:1882,0
2896,Drug:5884,Protein:2901,0
2897,Drug:610,Protein:621,0
2898,Drug:304,Protein:2007,0
2899,Drug:415,Protein:3428,1
2900,Drug:1432,Protein:1569,0
2901,Drug:4931,Protein:4285,0
2902,Drug:5914,Protein:3455,0
2903,Drug:1747,Protein:1049,1
2904,Drug:4573,Protein:2714,1
2905,Drug:6634,Protein:655,1
2906,Drug:5034,Protein:1698,0
2907,Drug:3823,Protein:2956,0
2908,Drug:6495,Protein:4168,0
2909,Drug:2783,Protein:3204,0
2910,Drug:5061,Protein:4247,1
2911,Drug:801,Protein:3744,1
2912,Drug:5232,Protein:2222,0
2913,Drug:344,Protein:3141,1
2914,Drug:941,Protein:303,0
2915,Drug:4610,Protein:2403,1
2916,Drug:4772,Protein:186,0
2917,Drug:1488,Protein:432,1
2918,Drug:2799,Protein:4229,1
2919,Drug:5141,Protein:4127,0
2920,Drug:6189,Protein:3365,0
2921,Drug:1027,Protein:3925,0
2922,Drug:3118,Protein:2937,0
2923,Drug:2240,Protein:3437,0
2924,Drug:5143,Protein:4440,0
2925,Drug:1472,Protein:2144,1
2926,Drug:530,Protein:2788,1
2927,Drug:3324,Protein:354,1
2928,Drug:666,Protein:2320,0
2929,Drug:3474,Protein:786,1
2930,Drug:995,Protein:3068,0
2931,Drug:2445,Protein:432,0
2932,Drug:3265,Protein:4325,0
2933,Drug:536,Protein:3155,0
2934,Drug:2758,Protein:1164,0
2935,Drug:4399,Protein:1774,0
2936,Drug:5061,Protein:892,1
2937,Drug:2542,Protein:4131,0
2938,Drug:4811,Protein:1464,1
2939,Drug:53,Protein:248,1
2940,Drug:5396,Protein:2315,0
2941,Drug:1244,Protein:1272,0
2942,Drug:6071,Protein:1951,0
2943,Drug:2403,Protein:3317,0
2944,Drug:4226,Protein:2937,0
2945,Drug:6615,Protein:2442,1
2946,Drug:4070,Protein:4003,0
2947,Drug:666,Protein:1588,0
2948,Drug:3002,Protein:2079,0
2949,Drug:193,Protein:1160,1
2950,Drug:2986,Protein:1391,1
2951,Drug:1352,Protein:3453,1
2952,Drug:6432,Protein:2996,1
2953,Drug:5368,Protein:468,0
2954,Drug:6539,Protein:4314,0
2955,Drug:523,Protein:3520,1
2956,Drug:834,Protein:2076,0
2957,Drug:5506,Protein:75,1
2958,Drug:2885,Protein:2258,0
2959,Drug:2589,Protein:1498,0
2960,Drug:2888,Protein:1550,0
2961,Drug:2133,Protein:731,1
2962,Drug:2223,Protein:1208,0
2963,Drug:4519,Protein:4203,0
2964,Drug:3971,Protein:4147,0
2965,Drug:5970,Protein:3110,0
2966,Drug:4123,Protein:1334,1
2967,Drug:5239,Protein:2087,0
2968,Drug:468,Protein:313,0
2969,Drug:4334,Protein:2604,0
2970,Drug:442,Protein:1283,0
2971,Drug:5591,Protein:3870,0
2972,Drug:2296,Protein:4298,1
2973,Drug:5536,Protein:4135,0
2974,Drug:5060,Protein:1221,0
2975,Drug:1863,Protein:1887,0
2976,Drug:1226,Protein:3420,1
2977,Drug:6371,Protein:3661,1
2978,Drug:5003,Protein:249,1
2979,Drug:784,Protein:2369,1
2980,Drug:1163,Protein:184,0
2981,Drug:1296,Protein:3044,0
2982,Drug:851,Protein:1350,0
2983,Drug:4097,Protein:407,1
2984,Drug:5668,Protein:3728,0
2985,Drug:5834,Protein:2676,0
2986,Drug:982,Protein:4229,1
2987,Drug:6619,Protein:903,1
2988,Drug:5783,Protein:786,1
2989,Drug:5390,Protein:3453,0
2990,Drug:999,Protein:3710,0
2991,Drug:4218,Protein:41,0
2992,Drug:5703,Protein:3293,1
2993,Drug:3244,Protein:3457,0
2994,Drug:910,Protein:2222,0
2995,Drug:3834,Protein:957,0
2996,Drug:4827,Protein:1009,0
2997,Drug:5643,Protein:2679,0
2998,Drug:1489,Protein:1040,0
2999,Drug:1044,Protein:2590,0
3000,Drug:3683,Protein:1564,1
3001,Drug:2533,Protein:3989,1
3002,Drug:5934,Protein:1878,1
3003,Drug:4765,Protein:1049,1
3004,Drug:6453,Protein:2407,0
3005,Drug:4083,Protein:1878,1
3006,Drug:1428,Protein:2918,0
3007,Drug:119,Protein:3143,1
3008,Drug:2763,Protein:1323,0
3009,Drug:3330,Protein:3916,0
3010,Drug:5912,Protein:1498,0
3011,Drug:6613,Protein:3317,0
3012,Drug:5573,Protein:1958,0
3013,Drug:3432,Protein:264,1
3014,Drug:1318,Protein:3691,0
3015,Drug:5874,Protein:2273,0
3016,Drug:1401,Protein:2657,0
3017,Drug:6485,Protein:1391,1
3018,Drug:5044,Protein:3293,1
3019,Drug:6535,Protein:2081,1
3020,Drug:5739,Protein:1147,0
3021,Drug:2771,Protein:1232,0
3022,Drug:2945,Protein:3293,1
3023,Drug:6765,Protein:2319,0
3024,Drug:5130,Protein:400,0
3025,Drug:1878,Protein:3293,1
3026,Drug:6564,Protein:4346,0
3027,Drug:4580,Protein:2637,0
3028,Drug:3576,Protein:3207,1
3029,Drug:3572,Protein:83,1
3030,Drug:4482,Protein:886,0
3031,Drug:2187,Protein:1015,0
3032,Drug:2399,Protein:2847,1
3033,Drug:6076,Protein:903,1
3034,Drug:1243,Protein:3283,0
3035,Drug:5381,Protein:2520,0
3036,Drug:3150,Protein:129,0
3037,Drug:382,Protein:2614,0
3038,Drug:5782,Protein:4259,0
3039,Drug:375,Protein:3966,0
3040,Drug:4187,Protein:3629,0
3041,Drug:4326,Protein:2892,0
3042,Drug:1278,Protein:1423,1
3043,Drug:649,Protein:2293,0
3044,Drug:4251,Protein:4152,0
3045,Drug:4223,Protein:1197,0
3046,Drug:1920,Protein:1896,0
3047,Drug:1288,Protein:4049,0
3048,Drug:5882,Protein:1708,1
3049,Drug:5961,Protein:874,0
3050,Drug:5860,Protein:4001,0
3051,Drug:4672,Protein:672,0
3052,Drug:5699,Protein:3927,1
3053,Drug:2266,Protein:1520,0
3054,Drug:2209,Protein:1853,1
3055,Drug:5637,Protein:3907,0
3056,Drug:616,Protein:2165,1
3057,Drug:3662,Protein:4063,1
3058,Drug:5376,Protein:1138,1
3059,Drug:2601,Protein:2980,0
3060,Drug:142,Protein:703,0
3061,Drug:2606,Protein:2775,0
3062,Drug:629,Protein:2614,0
3063,Drug:1661,Protein:703,0
3064,Drug:6635,Protein:2273,0
3065,Drug:4773,Protein:2229,0
3066,Drug:3495,Protein:563,1
3067,Drug:2892,Protein:2763,0
3068,Drug:5264,Protein:3318,0
3069,Drug:2540,Protein:3999,1
3070,Drug:2205,Protein:3021,1
3071,Drug:1102,Protein:3982,0
3072,Drug:3143,Protein:4298,1
3073,Drug:3612,Protein:1309,1
3074,Drug:4372,Protein:3072,0
3075,Drug:3572,Protein:3318,1
3076,Drug:6765,Protein:3141,1
3077,Drug:4094,Protein:927,0
3078,Drug:229,Protein:172,0
3079,Drug:3694,Protein:372,0
3080,Drug:3683,Protein:369,1
3081,Drug:6079,Protein:2675,0
3082,Drug:4443,Protein:3659,0
3083,Drug:103,Protein:148,0
3084,Drug:4082,Protein:41,0
3085,Drug:5131,Protein:1212,0
3086,Drug:1234,Protein:4365,0
3087,Drug:3051,Protein:4218,0
3088,Drug:4564,Protein:2231,0
3089,Drug:4122,Protein:4229,1
3090,Drug:1708,Protein:749,0
3091,Drug:1532,Protein:959,0
3092,Drug:1024,Protein:2121,0
3093,Drug:6456,Protein:3635,0
3094,Drug:425,Protein:4308,0
3095,Drug:4192,Protein:1653,0
3096,Drug:2682,Protein:3166,0
3097,Drug:2297,Protein:876,1
3098,Drug:4530,Protein:2227,0
3099,Drug:5507,Protein:3627,0
3100,Drug:1373,Protein:148,0
3101,Drug:3799,Protein:379,1
3102,Drug:2820,Protein:1816,0
3103,Drug:911,Protein:3428,1
3104,Drug:5898,Protein:3768,0
3105,Drug:6554,Protein:758,0
3106,Drug:5469,Protein:126,0
3107,Drug:4713,Protein:2604,0
3108,Drug:4462,Protein:3649,0
3109,Drug:310,Protein:2536,0
3110,Drug:372,Protein:2023,1
3111,Drug:2973,Protein:1282,0
3112,Drug:3435,Protein:2843,0
3113,Drug:4267,Protein:3697,1
3114,Drug:6428,Protein:4053,1
3115,Drug:6124,Protein:1138,1
3116,Drug:887,Protein:1177,0
3117,Drug:3319,Protein:3472,1
3118,Drug:5571,Protein:3581,0
3119,Drug:1494,Protein:3035,0
3120,Drug:4454,Protein:1499,0
3121,Drug:3738,Protein:3836,0
3122,Drug:6719,Protein:3458,0
3123,Drug:6669,Protein:878,0
3124,Drug:5272,Protein:1688,0
3125,Drug:238,Protein:2527,0
3126,Drug:3826,Protein:1334,1
3127,Drug:2753,Protein:4269,0
3128,Drug:1274,Protein:672,0
3129,Drug:5239,Protein:3433,0
3130,Drug:5180,Protein:1695,0
3131,Drug:2206,Protein:1357,0
3132,Drug:6582,Protein:1828,0
3133,Drug:698,Protein:3477,0
3134,Drug:879,Protein:3437,0
3135,Drug:5671,Protein:1878,1
3136,Drug:481,Protein:3860,0
3137,Drug:5404,Protein:3879,0
3138,Drug:4994,Protein:3895,0
3139,Drug:4743,Protein:565,1
3140,Drug:6190,Protein:3161,1
3141,Drug:5941,Protein:1334,1
3142,Drug:1473,Protein:2320,0
3143,Drug:119,Protein:2604,1
3144,Drug:4020,Protein:103,1
3145,Drug:2393,Protein:3131,0
3146,Drug:3846,Protein:887,1
3147,Drug:4786,Protein:4228,0
3148,Drug:5558,Protein:1826,0
3149,Drug:3760,Protein:817,0
3150,Drug:2091,Protein:83,0
3151,Drug:2115,Protein:3038,0
3152,Drug:2593,Protein:1272,0
3153,Drug:3400,Protein:1147,0
3154,Drug:5572,Protein:903,1
3155,Drug:2535,Protein:2637,1
3156,Drug:5557,Protein:3293,1
3157,Drug:1196,Protein:148,0
3158,Drug:6351,Protein:669,1
3159,Drug:3658,Protein:4444,0
3160,Drug:849,Protein:916,0
3161,Drug:2641,Protein:2040,0
3162,Drug:4714,Protein:3177,1
3163,Drug:3342,Protein:2236,0
3164,Drug:3854,Protein:2679,0
3165,Drug:420,Protein:139,0
3166,Drug:1596,Protein:2880,0
3167,Drug:2130,Protein:2901,1
3168,Drug:677,Protein:3418,0
3169,Drug:1424,Protein:2412,0
3170,Drug:4588,Protein:1272,0
3171,Drug:1384,Protein:963,1
3172,Drug:6010,Protein:1580,1
3173,Drug:924,Protein:3428,1
3174,Drug:6782,Protein:1062,0
3175,Drug:2082,Protein:139,0
3176,Drug:4845,Protein:207,0
3177,Drug:621,Protein:3400,0
3178,Drug:3229,Protein:503,0
3179,Drug:6433,Protein:3443,1
3180,Drug:24,Protein:2442,1
3181,Drug:5567,Protein:4088,0
3182,Drug:3350,Protein:958,0
3183,Drug:5854,Protein:2052,0
3184,Drug:2660,Protein:726,0
3185,Drug:5122,Protein:3428,1
3186,Drug:3986,Protein:1992,0
3187,Drug:1857,Protein:294,1
3188,Drug:5877,Protein:2520,0
3189,Drug:1563,Protein:1526,0
3190,Drug:6714,Protein:258,1
3191,Drug:4025,Protein:2527,0
3192,Drug:5900,Protein:1583,0
3193,Drug:733,Protein:1058,0
3194,Drug:4506,Protein:544,0
3195,Drug:460,Protein:809,0
3196,Drug:769,Protein:838,1
3197,Drug:4530,Protein:1212,0
3198,Drug:2408,Protein:876,1
3199,Drug:1062,Protein:2024,0
3200,Drug:389,Protein:3259,0
3201,Drug:6297,Protein:505,0
3202,Drug:5346,Protein:4247,1
3203,Drug:2312,Protein:246,0
3204,Drug:856,Protein:2826,0
3205,Drug:6224,Protein:2443,0
3206,Drug:2106,Protein:2587,1
3207,Drug:103,Protein:806,0
3208,Drug:2081,Protein:1667,0
3209,Drug:4999,Protein:1116,0
3210,Drug:1044,Protein:397,1
3211,Drug:5153,Protein:1917,0
3212,Drug:4601,Protein:4198,0
3213,Drug:1636,Protein:3204,0
3214,Drug:5917,Protein:1058,0
3215,Drug:4489,Protein:2729,0
3216,Drug:1950,Protein:2498,0
3217,Drug:236,Protein:1206,1
3218,Drug:6079,Protein:1300,0
3219,Drug:2599,Protein:2199,0
3220,Drug:3109,Protein:434,0
3221,Drug:583,Protein:552,0
3222,Drug:6271,Protein:1049,1
3223,Drug:1911,Protein:2657,0
3224,Drug:5575,Protein:4349,1
3225,Drug:6253,Protein:2993,1
3226,Drug:2207,Protein:2683,1
3227,Drug:6772,Protein:951,1
3228,Drug:1169,Protein:1272,0
3229,Drug:6129,Protein:1237,1
3230,Drug:5518,Protein:4342,1
3231,Drug:3853,Protein:3685,1
3232,Drug:3366,Protein:3320,0
3233,Drug:2538,Protein:4001,0
3234,Drug:1860,Protein:1283,0
3235,Drug:4240,Protein:1636,0
3236,Drug:2925,Protein:2657,0
3237,Drug:4397,Protein:3660,1
3238,Drug:922,Protein:4127,0
3239,Drug:5246,Protein:2775,0
3240,Drug:4891,Protein:2082,0
3241,Drug:6466,Protein:2637,0
3242,Drug:3052,Protein:3477,0
3243,Drug:2226,Protein:4255,1
3244,Drug:5261,Protein:3860,0
3245,Drug:3265,Protein:2729,0
3246,Drug:6385,Protein:902,1
3247,Drug:6755,Protein:2082,0
3248,Drug:4386,Protein:1541,1
3249,Drug:5648,Protein:4127,0
3250,Drug:4236,Protein:3661,0
3251,Drug:885,Protein:3259,0
3252,Drug:3979,Protein:3379,0
3253,Drug:796,Protein:521,0
3254,Drug:4911,Protein:4349,1
3255,Drug:1586,Protein:258,1
3256,Drug:840,Protein:1774,0
3257,Drug:6221,Protein:3506,1
3258,Drug:1914,Protein:3389,0
3259,Drug:2830,Protein:3101,1
3260,Drug:5589,Protein:3555,0
3261,Drug:714,Protein:1067,1
3262,Drug:357,Protein:4053,0
3263,Drug:2540,Protein:2587,1
3264,Drug:3877,Protein:3433,1
3265,Drug:5749,Protein:2228,0
3266,Drug:193,Protein:1232,1
3267,Drug:2191,Protein:1816,0
3268,Drug:2122,Protein:2691,0
3269,Drug:83,Protein:3420,1
3270,Drug:507,Protein:1049,1
3271,Drug:4418,Protein:3428,1
3272,Drug:927,Protein:1636,0
3273,Drug:5414,Protein:1126,0
3274,Drug:4932,Protein:3468,1
3275,Drug:2565,Protein:3089,0
3276,Drug:222,Protein:1019,1
3277,Drug:2094,Protein:1334,1
3278,Drug:1044,Protein:1878,1
3279,Drug:4720,Protein:3410,0
3280,Drug:2558,Protein:1661,0
3281,Drug:443,Protein:544,0
3282,Drug:3168,Protein:2972,0
3283,Drug:2165,Protein:4356,0
3284,Drug:4714,Protein:2249,1
3285,Drug:4923,Protein:3437,0
3286,Drug:955,Protein:2596,0
3287,Drug:602,Protein:2403,1
3288,Drug:4776,Protein:3293,1
3289,Drug:3582,Protein:3443,0
3290,Drug:2792,Protein:2962,0
3291,Drug:837,Protein:1721,0
3292,Drug:5295,Protein:1350,1
3293,Drug:2742,Protein:3293,1
3294,Drug:4289,Protein:2260,0
3295,Drug:2932,Protein:1703,1
3296,Drug:2054,Protein:2763,1
3297,Drug:109,Protein:2693,1
3298,Drug:5079,Protein:258,1
3299,Drug:1982,Protein:903,1
3300,Drug:5073,Protein:2847,0
3301,Drug:3724,Protein:4425,0
3302,Drug:5064,Protein:4450,0
3303,Drug:2562,Protein:1049,1
3304,Drug:2168,Protein:1335,0
3305,Drug:5702,Protein:2225,0
3306,Drug:1913,Protein:4422,0
3307,Drug:1945,Protein:1474,0
3308,Drug:188,Protein:3661,0
3309,Drug:3460,Protein:3026,0
3310,Drug:167,Protein:2788,0
3311,Drug:1326,Protein:4425,1
3312,Drug:3945,Protein:4355,0
3313,Drug:5156,Protein:4346,0
3314,Drug:3459,Protein:3379,1
3315,Drug:148,Protein:731,0
3316,Drug:3332,Protein:903,1
3317,Drug:3412,Protein:1208,0
3318,Drug:284,Protein:1882,0
3319,Drug:3124,Protein:354,0
3320,Drug:3415,Protein:171,0
3321,Drug:2575,Protein:3477,0
3322,Drug:3395,Protein:2081,1
3323,Drug:4861,Protein:225,0
3324,Drug:2935,Protein:4349,1
3325,Drug:2802,Protein:162,0
3326,Drug:6599,Protein:41,0
3327,Drug:1551,Protein:4425,0
3328,Drug:4245,Protein:1878,1
3329,Drug:626,Protein:3660,0
3330,Drug:1975,Protein:3367,1
3331,Drug:3422,Protein:3967,0
3332,Drug:6039,Protein:2637,0
3333,Drug:6680,Protein:1518,1
3334,Drug:1000,Protein:1995,1
3335,Drug:866,Protein:4067,0
3336,Drug:1792,Protein:1287,0
3337,Drug:4448,Protein:2065,0
3338,Drug:3179,Protein:2207,1
3339,Drug:4492,Protein:303,1
3340,Drug:5129,Protein:923,1
3341,Drug:825,Protein:3293,1
3342,Drug:4223,Protein:2476,0
3343,Drug:3002,Protein:2473,0
3344,Drug:6427,Protein:1042,0
3345,Drug:6081,Protein:1197,0
3346,Drug:3808,Protein:3962,0
3347,Drug:5589,Protein:505,0
3348,Drug:2092,Protein:858,0
3349,Drug:4918,Protein:3324,0
3350,Drug:5705,Protein:2481,1
3351,Drug:1651,Protein:2116,0
3352,Drug:5968,Protein:2494,0
3353,Drug:4566,Protein:359,0
3354,Drug:6347,Protein:2338,1
3355,Drug:6444,Protein:2520,0
3356,Drug:26,Protein:2376,1
3357,Drug:1756,Protein:4188,0
3358,Drug:637,Protein:2227,1
3359,Drug:6327,Protein:1232,0
3360,Drug:1609,Protein:341,1
3361,Drug:5838,Protein:2675,0
3362,Drug:387,Protein:2678,0
3363,Drug:2244,Protein:1139,0
3364,Drug:6552,Protein:957,0
3365,Drug:155,Protein:1686,1
3366,Drug:586,Protein:3993,1
3367,Drug:4292,Protein:1484,0
3368,Drug:6117,Protein:2826,0
3369,Drug:621,Protein:1092,1
3370,Drug:500,Protein:1138,1
3371,Drug:1308,Protein:1064,0
3372,Drug:342,Protein:27,0
3373,Drug:431,Protein:3697,0
3374,Drug:3875,Protein:4201,0
3375,Drug:1628,Protein:4282,0
3376,Drug:5548,Protein:3317,1
3377,Drug:570,Protein:52,0
3378,Drug:5147,Protein:1150,0
3379,Drug:1038,Protein:3728,0
3380,Drug:4741,Protein:798,0
3381,Drug:1814,Protein:864,1
3382,Drug:5974,Protein:1323,1
3383,Drug:1027,Protein:407,0
3384,Drug:5448,Protein:1301,0
3385,Drug:1268,Protein:497,0
3386,Drug:389,Protein:3428,1
3387,Drug:5445,Protein:919,0
3388,Drug:404,Protein:2763,1
