,head,tail,label
3168,Drug:5107,Protein:1184,1
3169,Drug:1905,Protein:1313,1
3170,Drug:1534,Protein:2010,0
3171,Drug:926,Protein:2988,0
3172,Drug:396,Protein:509,0
3173,Drug:2121,Protein:2455,0
3174,Drug:6398,Protein:970,0
3175,Drug:6617,Protein:3027,0
3176,Drug:1344,Protein:286,0
3177,Drug:927,Protein:574,0
3178,Drug:4338,Protein:2250,1
3179,Drug:5902,Protein:834,1
3180,Drug:5594,Protein:3857,0
3181,Drug:2725,Protein:3984,1
3182,Drug:3877,Protein:4319,1
3183,Drug:3460,Protein:2018,0
3184,Drug:3343,Protein:1165,0
3185,Drug:1877,Protein:4435,0
3186,Drug:3971,Protein:4211,0
3187,Drug:5845,Protein:2538,0
3188,Drug:1625,Protein:4273,0
3189,Drug:6388,Protein:687,1
3190,Drug:2326,Protein:1108,1
3191,Drug:2069,Protein:687,1
3192,Drug:2607,Protein:2565,1
3193,Drug:1304,Protein:3847,0
3194,Drug:4506,Protein:687,1
3195,Drug:6226,Protein:4012,1
3196,Drug:3255,Protein:2816,1
3197,Drug:2533,Protein:839,1
3198,Drug:3173,Protein:2111,0
3199,Drug:26,Protein:1623,1
3200,Drug:3113,Protein:918,0
3201,Drug:1792,Protein:3360,0
3202,Drug:4012,Protein:164,1
3203,Drug:1955,Protein:1411,1
3204,Drug:1028,Protein:4192,0
3205,Drug:5255,Protein:713,1
3206,Drug:1344,Protein:1285,0
3207,Drug:2857,Protein:2455,1
3208,Drug:1428,Protein:2511,0
3209,Drug:5934,Protein:4382,1
3210,Drug:3983,Protein:3337,0
3211,Drug:6385,Protein:4192,1
3212,Drug:3473,Protein:1858,0
3213,Drug:4935,Protein:2629,0
3214,Drug:6702,Protein:4091,0
3215,Drug:3415,Protein:110,0
3216,Drug:6181,Protein:3658,0
3217,Drug:4245,Protein:316,0
3218,Drug:2834,Protein:1192,0
3219,Drug:6143,Protein:1761,0
3220,Drug:2731,Protein:1260,0
3221,Drug:1117,Protein:1976,0
3222,Drug:2095,Protein:687,1
3223,Drug:1865,Protein:2461,0
3224,Drug:130,Protein:760,0
3225,Drug:5069,Protein:2089,1
3226,Drug:6668,Protein:2793,0
3227,Drug:4698,Protein:2934,0
3228,Drug:707,Protein:235,0
3229,Drug:737,Protein:862,0
3230,Drug:4409,Protein:208,1
3231,Drug:374,Protein:3150,0
3232,Drug:4718,Protein:443,1
3233,Drug:2110,Protein:446,0
3234,Drug:1223,Protein:1016,1
3235,Drug:801,Protein:3740,1
3236,Drug:2540,Protein:1644,1
3237,Drug:922,Protein:1656,0
3238,Drug:6357,Protein:3745,0
3239,Drug:5782,Protein:689,0
3240,Drug:562,Protein:2237,0
3241,Drug:4467,Protein:1108,1
3242,Drug:9,Protein:3615,0
3243,Drug:5439,Protein:4272,0
3244,Drug:2031,Protein:3252,1
3245,Drug:6687,Protein:333,0
3246,Drug:4022,Protein:4175,0
3247,Drug:4157,Protein:819,0
3248,Drug:1019,Protein:1100,1
3249,Drug:2356,Protein:4254,0
3250,Drug:2125,Protein:3652,0
3251,Drug:1370,Protein:1942,0
3252,Drug:408,Protein:3726,0
3253,Drug:6031,Protein:2511,1
3254,Drug:5362,Protein:3923,0
3255,Drug:4368,Protein:1057,0
3256,Drug:3025,Protein:2208,0
3257,Drug:3683,Protein:3814,1
3258,Drug:525,Protein:35,1
3259,Drug:2636,Protein:2565,1
3260,Drug:3277,Protein:529,0
3261,Drug:5840,Protein:4323,0
3262,Drug:4300,Protein:3944,0
3263,Drug:2772,Protein:3814,0
3264,Drug:6063,Protein:793,0
3265,Drug:2964,Protein:1385,0
3266,Drug:1282,Protein:810,1
3267,Drug:1000,Protein:1644,1
3268,Drug:6578,Protein:612,0
3269,Drug:3820,Protein:1604,1
3270,Drug:3218,Protein:1664,0
3271,Drug:637,Protein:755,1
3272,Drug:6625,Protein:304,1
3273,Drug:3416,Protein:417,0
3274,Drug:4290,Protein:2246,1
3275,Drug:5922,Protein:35,1
3276,Drug:4548,Protein:648,0
3277,Drug:2144,Protein:1750,0
3278,Drug:6382,Protein:4111,1
3279,Drug:688,Protein:2447,0
3280,Drug:193,Protein:2111,1
3281,Drug:2735,Protein:2080,0
3282,Drug:3375,Protein:2058,0
3283,Drug:2937,Protein:1528,0
3284,Drug:4254,Protein:4165,0
3285,Drug:2015,Protein:2782,0
3286,Drug:529,Protein:4085,0
3287,Drug:5008,Protein:4447,0
3288,Drug:5416,Protein:4130,0
3289,Drug:5467,Protein:3539,0
3290,Drug:3600,Protein:2630,0
3291,Drug:4375,Protein:3923,1
3292,Drug:4451,Protein:1120,0
3293,Drug:553,Protein:1834,0
3294,Drug:4342,Protein:4021,0
3295,Drug:1658,Protein:3848,0
3296,Drug:5715,Protein:4294,1
3297,Drug:1896,Protein:841,0
3298,Drug:982,Protein:4111,1
3299,Drug:2398,Protein:333,0
3300,Drug:93,Protein:2549,0
3301,Drug:1843,Protein:1192,0
3302,Drug:6358,Protein:1637,0
3303,Drug:1756,Protein:1500,0
3304,Drug:1428,Protein:2620,0
3305,Drug:5590,Protein:596,0
3306,Drug:5563,Protein:799,0
3307,Drug:3612,Protein:272,1
3308,Drug:90,Protein:3386,0
3309,Drug:363,Protein:3847,0
3310,Drug:1427,Protein:1112,0
3311,Drug:3399,Protein:3360,0
3312,Drug:5866,Protein:2646,0
3313,Drug:6540,Protein:1203,0
3314,Drug:457,Protein:766,0
3315,Drug:1456,Protein:1750,0
3316,Drug:2805,Protein:3312,0
3317,Drug:241,Protein:3135,0
3318,Drug:4454,Protein:31,1
3319,Drug:3072,Protein:4359,0
3320,Drug:207,Protein:3323,0
3321,Drug:4452,Protein:637,1
3322,Drug:1050,Protein:1367,0
3323,Drug:5287,Protein:2878,0
3324,Drug:4313,Protein:569,0
3325,Drug:2415,Protein:1035,0
3326,Drug:2375,Protein:1250,0
3327,Drug:2055,Protein:782,0
3328,Drug:4996,Protein:1108,1
3329,Drug:589,Protein:4012,1
3330,Drug:2733,Protein:3113,0
3331,Drug:2930,Protein:1016,0
3332,Drug:2476,Protein:1095,1
3333,Drug:4244,Protein:2585,1
3334,Drug:2399,Protein:850,1
3335,Drug:2106,Protein:3209,1
3336,Drug:3432,Protein:1074,1
3337,Drug:4868,Protein:3984,1
3338,Drug:2660,Protein:35,1
3339,Drug:590,Protein:782,1
3340,Drug:3063,Protein:1024,0
3341,Drug:6698,Protein:1424,1
3342,Drug:4819,Protein:2828,0
3343,Drug:5273,Protein:3781,0
3344,Drug:1156,Protein:445,1
3345,Drug:60,Protein:2420,0
3346,Drug:1779,Protein:3745,0
3347,Drug:1813,Protein:2208,0
3348,Drug:3970,Protein:3487,0
3349,Drug:3263,Protein:101,1
3350,Drug:5173,Protein:2538,0
3351,Drug:3555,Protein:2787,0
3352,Drug:2585,Protein:2075,0
3353,Drug:6616,Protein:1509,0
3354,Drug:2634,Protein:578,1
3355,Drug:2634,Protein:810,1
3356,Drug:6521,Protein:437,1
3357,Drug:4306,Protein:1528,0
3358,Drug:6347,Protein:3847,0
3359,Drug:4161,Protein:1394,0
3360,Drug:451,Protein:2099,1
3361,Drug:3660,Protein:2634,0
3362,Drug:3998,Protein:578,0
3363,Drug:107,Protein:1249,0
3364,Drug:3893,Protein:3031,0
3365,Drug:183,Protein:66,1
3366,Drug:1890,Protein:1302,0
3367,Drug:5682,Protein:66,0
3368,Drug:3566,Protein:2289,0
3369,Drug:5956,Protein:1406,1
3370,Drug:3931,Protein:3780,0
3371,Drug:5594,Protein:2174,0
3372,Drug:2144,Protein:1302,0
3373,Drug:3341,Protein:3763,0
3374,Drug:2116,Protein:3958,0
3375,Drug:2020,Protein:4311,0
3376,Drug:3541,Protein:747,0
3377,Drug:927,Protein:2895,0
3378,Drug:2357,Protein:1538,0
3379,Drug:999,Protein:1693,0
3380,Drug:3576,Protein:4406,1
3381,Drug:4393,Protein:687,1
3382,Drug:2580,Protein:3337,0
3383,Drug:2957,Protein:310,0
3384,Drug:928,Protein:1222,1
3385,Drug:2783,Protein:1509,0
3386,Drug:1846,Protein:1303,0
3387,Drug:687,Protein:1095,1
3388,Drug:447,Protein:3322,0
3389,Drug:6174,Protein:1427,0
3390,Drug:3750,Protein:166,0
3391,Drug:1609,Protein:784,1
3392,Drug:6744,Protein:2646,0
3393,Drug:6733,Protein:4157,0
3394,Drug:243,Protein:498,1
3395,Drug:2467,Protein:3832,0
3396,Drug:3549,Protein:3119,0
3397,Drug:3877,Protein:2070,1
3398,Drug:5245,Protein:2865,1
3399,Drug:3683,Protein:3788,1
3400,Drug:6097,Protein:766,0
3401,Drug:2055,Protein:1765,0
3402,Drug:2475,Protein:2461,0
3403,Drug:6004,Protein:1559,0
3404,Drug:6568,Protein:1466,0
3405,Drug:2545,Protein:4165,0
3406,Drug:3868,Protein:782,1
3407,Drug:4965,Protein:4331,1
3408,Drug:6488,Protein:3310,1
3409,Drug:3733,Protein:1024,0
3410,Drug:4066,Protein:1095,1
3411,Drug:155,Protein:2277,1
3412,Drug:3334,Protein:3493,0
3413,Drug:1466,Protein:2068,1
3414,Drug:6591,Protein:1269,0
3415,Drug:2086,Protein:417,0
3416,Drug:2338,Protein:2807,0
3417,Drug:2440,Protein:1574,0
3418,Drug:6061,Protein:3787,0
3419,Drug:1605,Protein:574,0
3420,Drug:4079,Protein:35,1
3421,Drug:4430,Protein:950,1
3422,Drug:3504,Protein:2198,0
3423,Drug:6753,Protein:4165,1
3424,Drug:6312,Protein:2343,0
3425,Drug:4074,Protein:3725,0
3426,Drug:6245,Protein:59,0
3427,Drug:3445,Protein:2988,0
3428,Drug:4086,Protein:1466,1
3429,Drug:4063,Protein:766,0
3430,Drug:193,Protein:1923,1
3431,Drug:2542,Protein:66,0
3432,Drug:3635,Protein:3859,1
3433,Drug:3344,Protein:1086,1
3434,Drug:3804,Protein:1240,1
3435,Drug:89,Protein:3718,1
3436,Drug:5973,Protein:1411,0
3437,Drug:2960,Protein:3812,0
3438,Drug:1800,Protein:970,0
3439,Drug:4997,Protein:4408,0
3440,Drug:6028,Protein:1192,0
3441,Drug:5511,Protein:747,0
3442,Drug:2646,Protein:4202,0
3443,Drug:1337,Protein:841,0
3444,Drug:4759,Protein:2828,1
3445,Drug:5884,Protein:232,0
3446,Drug:4186,Protein:2070,1
3447,Drug:4379,Protein:66,0
3448,Drug:3674,Protein:2134,0
3449,Drug:6644,Protein:4211,0
3450,Drug:5069,Protein:2447,0
3451,Drug:2343,Protein:3812,0
3452,Drug:1240,Protein:1252,0
3453,Drug:1589,Protein:4207,0
3454,Drug:6476,Protein:4165,0
3455,Drug:3255,Protein:499,1
3456,Drug:5699,Protein:1165,0
3457,Drug:6031,Protein:1971,1
3458,Drug:481,Protein:1528,0
3459,Drug:5345,Protein:2044,0
3460,Drug:1184,Protein:877,1
3461,Drug:4671,Protein:1862,0
3462,Drug:2040,Protein:371,0
3463,Drug:3750,Protein:4392,1
3464,Drug:4146,Protein:3955,1
3465,Drug:6666,Protein:2091,0
3466,Drug:6354,Protein:259,0
3467,Drug:1363,Protein:1048,0
3468,Drug:238,Protein:2455,0
3469,Drug:6557,Protein:1011,0
3470,Drug:6052,Protein:1603,0
3471,Drug:4389,Protein:189,0
3472,Drug:447,Protein:4139,0
3473,Drug:3263,Protein:1994,1
3474,Drug:6031,Protein:4087,0
3475,Drug:6415,Protein:4058,1
3476,Drug:4245,Protein:1377,1
3477,Drug:2940,Protein:4396,0
3478,Drug:193,Protein:2092,1
3479,Drug:404,Protein:3323,1
3480,Drug:1983,Protein:59,1
3481,Drug:2405,Protein:3031,1
3482,Drug:2021,Protein:66,0
3483,Drug:4723,Protein:2939,1
3484,Drug:4888,Protein:4260,0
3485,Drug:3799,Protein:3405,1
3486,Drug:2390,Protein:2468,0
3487,Drug:5259,Protein:2582,1
3488,Drug:2435,Protein:3764,1
3489,Drug:6235,Protein:417,1
3490,Drug:1214,Protein:39,1
3491,Drug:488,Protein:1811,0
3492,Drug:1172,Protein:569,0
3493,Drug:5363,Protein:3915,0
3494,Drug:4803,Protein:3887,0
3495,Drug:6540,Protein:3341,0
3496,Drug:892,Protein:2129,0
3497,Drug:5705,Protein:4191,1
3498,Drug:4963,Protein:340,0
3499,Drug:1787,Protein:3643,0
3500,Drug:2924,Protein:847,0
3501,Drug:5825,Protein:1382,0
3502,Drug:3648,Protein:1823,1
3503,Drug:3783,Protein:2550,1
3504,Drug:310,Protein:4032,0
3505,Drug:6521,Protein:4220,0
3506,Drug:1219,Protein:1424,0
3507,Drug:1738,Protein:3487,0
3508,Drug:801,Protein:297,1
3509,Drug:494,Protein:3487,0
3510,Drug:4358,Protein:164,1
3511,Drug:4375,Protein:2598,0
3512,Drug:5921,Protein:687,1
3513,Drug:4862,Protein:3922,1
3514,Drug:4305,Protein:839,0
3515,Drug:6099,Protein:3119,1
3516,Drug:2058,Protein:3545,0
3517,Drug:3683,Protein:1436,1
3518,Drug:6211,Protein:1700,0
3519,Drug:4605,Protein:3095,0
3520,Drug:4498,Protein:3349,0
3521,Drug:5442,Protein:1200,0
3522,Drug:3341,Protein:4390,0
3523,Drug:3952,Protein:189,0
3524,Drug:1305,Protein:2924,0
3525,Drug:4060,Protein:3902,0
3526,Drug:4536,Protein:3003,0
3527,Drug:3889,Protein:1770,0
3528,Drug:1545,Protein:12,0
3529,Drug:3053,Protein:3568,0
3530,Drug:5904,Protein:2010,0
3531,Drug:2559,Protein:446,0
3532,Drug:2301,Protein:3745,0
3533,Drug:594,Protein:145,0
3534,Drug:3386,Protein:1604,1
3535,Drug:4696,Protein:1269,1
3536,Drug:284,Protein:3242,1
3537,Drug:5120,Protein:1000,1
3538,Drug:5573,Protein:1944,0
3539,Drug:4069,Protein:3944,1
3540,Drug:3137,Protein:1574,0
3541,Drug:1875,Protein:3105,0
3542,Drug:5858,Protein:4323,0
3543,Drug:2210,Protein:4408,0
3544,Drug:5931,Protein:1378,1
3545,Drug:4156,Protein:3119,1
3546,Drug:4455,Protein:1687,0
3547,Drug:3754,Protein:862,0
3548,Drug:6073,Protein:2114,1
3549,Drug:5987,Protein:1926,0
3550,Drug:6136,Protein:1263,0
3551,Drug:2086,Protein:4231,0
3552,Drug:101,Protein:1243,0
3553,Drug:5264,Protein:3893,0
3554,Drug:4531,Protein:3231,1
3555,Drug:4124,Protein:2831,0
3556,Drug:1578,Protein:2514,0
3557,Drug:6366,Protein:1436,0
3558,Drug:3000,Protein:2878,0
3559,Drug:2051,Protein:499,0
3560,Drug:4696,Protein:1980,1
3561,Drug:1221,Protein:411,0
3562,Drug:4309,Protein:3369,0
3563,Drug:4400,Protein:4435,0
3564,Drug:1647,Protein:35,1
3565,Drug:6222,Protein:234,0
3566,Drug:120,Protein:687,1
3567,Drug:4240,Protein:1834,0
3568,Drug:2242,Protein:1823,0
3569,Drug:6533,Protein:4157,0
3570,Drug:3796,Protein:1761,0
3571,Drug:6418,Protein:637,1
3572,Drug:5646,Protein:1947,0
3573,Drug:4417,Protein:4076,0
3574,Drug:4158,Protein:371,1
3575,Drug:4899,Protein:3628,0
3576,Drug:2221,Protein:343,1
3577,Drug:5260,Protein:3095,0
3578,Drug:736,Protein:3450,0
3579,Drug:4869,Protein:1862,0
3580,Drug:5358,Protein:530,0
3581,Drug:5310,Protein:1459,0
3582,Drug:2517,Protein:3385,0
3583,Drug:6750,Protein:775,0
3584,Drug:2924,Protein:4006,0
3585,Drug:6767,Protein:94,0
3586,Drug:4149,Protein:3944,0
3587,Drug:5250,Protein:2876,0
3588,Drug:6263,Protein:1969,0
3589,Drug:84,Protein:824,0
3590,Drug:3623,Protein:4012,1
3591,Drug:5295,Protein:2738,0
3592,Drug:6200,Protein:3341,0
3593,Drug:89,Protein:2665,1
3594,Drug:743,Protein:1235,0
3595,Drug:6652,Protein:343,1
3596,Drug:3658,Protein:3713,0
3597,Drug:2409,Protein:4409,0
3598,Drug:3618,Protein:2448,0
3599,Drug:6429,Protein:4231,0
3600,Drug:1534,Protein:3726,0
3601,Drug:3604,Protein:2047,1
3602,Drug:3837,Protein:2461,0
3603,Drug:4499,Protein:68,0
3604,Drug:6562,Protein:4272,0
3605,Drug:347,Protein:145,0
3606,Drug:3877,Protein:3082,1
3607,Drug:3356,Protein:3790,1
3608,Drug:6592,Protein:1108,1
3609,Drug:4414,Protein:2646,0
3610,Drug:3790,Protein:1273,0
3611,Drug:4031,Protein:3763,0
3612,Drug:2520,Protein:2129,0
3613,Drug:1790,Protein:999,0
3614,Drug:3162,Protein:3600,0
3615,Drug:1420,Protein:1385,0
3616,Drug:6328,Protein:232,0
3617,Drug:6670,Protein:3082,1
3618,Drug:4668,Protein:3637,0
3619,Drug:4005,Protein:4217,0
3620,Drug:6530,Protein:343,1
3621,Drug:2807,Protein:35,1
3622,Drug:3790,Protein:682,0
3623,Drug:6679,Protein:4231,0
3624,Drug:4529,Protein:2893,1
3625,Drug:2958,Protein:1502,0
3626,Drug:4131,Protein:4217,0
3627,Drug:3697,Protein:3423,1
3628,Drug:2814,Protein:3464,0
3629,Drug:5888,Protein:2549,0
3630,Drug:561,Protein:2878,0
3631,Drug:2907,Protein:4254,0
3632,Drug:2399,Protein:130,1
3633,Drug:2617,Protein:834,0
3634,Drug:315,Protein:499,1
3635,Drug:4662,Protein:1192,0
3636,Drug:6069,Protein:3424,0
3637,Drug:5156,Protein:3521,1
3638,Drug:6101,Protein:343,1
3639,Drug:2184,Protein:883,1
3640,Drug:1461,Protein:2194,0
3641,Drug:693,Protein:4058,1
3642,Drug:4220,Protein:1716,1
3643,Drug:5925,Protein:286,0
3644,Drug:1789,Protein:2759,1
3645,Drug:5754,Protein:2141,1
3646,Drug:2552,Protein:1127,0
3647,Drug:5985,Protein:4086,0
3648,Drug:3510,Protein:3726,0
3649,Drug:1478,Protein:3113,1
3650,Drug:4647,Protein:163,1
3651,Drug:6574,Protein:4335,0
3652,Drug:3993,Protein:3429,1
3653,Drug:1182,Protein:3600,0
3654,Drug:2060,Protein:2879,1
3655,Drug:2596,Protein:793,0
3656,Drug:6334,Protein:3093,0
3657,Drug:2602,Protein:2646,0
3658,Drug:3488,Protein:1000,0
3659,Drug:4069,Protein:286,1
3660,Drug:3236,Protein:343,1
3661,Drug:5925,Protein:3699,0
3662,Drug:1589,Protein:1500,1
3663,Drug:4745,Protein:2738,0
3664,Drug:518,Protein:1002,0
3665,Drug:2799,Protein:4111,1
3666,Drug:3497,Protein:431,1
3667,Drug:6384,Protein:3255,0
3668,Drug:6427,Protein:1804,0
3669,Drug:1651,Protein:2332,0
3670,Drug:4551,Protein:1048,0
3671,Drug:2462,Protein:1811,1
3672,Drug:3857,Protein:1413,0
3673,Drug:5223,Protein:1949,1
3674,Drug:2615,Protein:2646,0
3675,Drug:3329,Protein:12,0
3676,Drug:3694,Protein:604,0
3677,Drug:2132,Protein:3746,0
3678,Drug:6679,Protein:1068,0
3679,Drug:4736,Protein:1100,0
3680,Drug:283,Protein:1459,0
3681,Drug:1815,Protein:3549,0
3682,Drug:3854,Protein:4025,0
3683,Drug:1162,Protein:3022,1
3684,Drug:1254,Protein:1095,1
3685,Drug:5622,Protein:530,1
3686,Drug:5711,Protein:2831,0
3687,Drug:1787,Protein:2545,0
3688,Drug:4768,Protein:3077,0
3689,Drug:4445,Protein:166,0
3690,Drug:1478,Protein:1108,1
3691,Drug:2080,Protein:3236,0
3692,Drug:2449,Protein:1165,0
3693,Drug:306,Protein:411,0
3694,Drug:4906,Protein:4323,0
3695,Drug:1914,Protein:1168,0
3696,Drug:3135,Protein:1929,1
3697,Drug:2793,Protein:3910,0
3698,Drug:2977,Protein:3133,1
3699,Drug:5766,Protein:1233,0
3700,Drug:5788,Protein:2702,0
3701,Drug:2576,Protein:2070,1
3702,Drug:5383,Protein:1047,0
3703,Drug:1394,Protein:2759,0
3704,Drug:1532,Protein:4179,0
3705,Drug:6633,Protein:2793,1
3706,Drug:3840,Protein:4406,1
3707,Drug:1960,Protein:283,0
3708,Drug:4339,Protein:2816,0
3709,Drug:3306,Protein:3154,0
3710,Drug:1812,Protein:516,0
3711,Drug:1821,Protein:2261,0
3712,Drug:704,Protein:2198,0
3713,Drug:3232,Protein:276,1
3714,Drug:1586,Protein:2619,1
3715,Drug:3834,Protein:445,0
3716,Drug:6692,Protein:2280,0
3717,Drug:1817,Protein:4169,1
3718,Drug:1559,Protein:1737,0
3719,Drug:6480,Protein:1862,0
3720,Drug:4056,Protein:3429,1
3721,Drug:3313,Protein:2139,0
3722,Drug:3934,Protein:12,0
3723,Drug:4573,Protein:3214,1
3724,Drug:2266,Protein:133,0
3725,Drug:2094,Protein:4331,1
3726,Drug:5963,Protein:1833,0
3727,Drug:2186,Protein:950,0
3728,Drug:4344,Protein:1371,0
3729,Drug:6753,Protein:3341,1
3730,Drug:5437,Protein:300,0
3731,Drug:35,Protein:3753,0
3732,Drug:240,Protein:4382,1
3733,Drug:6303,Protein:1604,0
3734,Drug:6287,Protein:3608,0
3735,Drug:1084,Protein:343,0
3736,Drug:1219,Protein:810,1
3737,Drug:3877,Protein:155,1
3738,Drug:5731,Protein:1415,0
3739,Drug:1671,Protein:4157,0
3740,Drug:3534,Protein:1263,0
3741,Drug:4201,Protein:1108,1
3742,Drug:2155,Protein:1534,0
3743,Drug:3191,Protein:1108,1
3744,Drug:4277,Protein:2436,0
3745,Drug:4909,Protein:531,0
3746,Drug:6118,Protein:234,0
3747,Drug:4399,Protein:14,0
3748,Drug:5504,Protein:155,1
3749,Drug:5705,Protein:3082,1
3750,Drug:668,Protein:3341,0
3751,Drug:3257,Protein:2619,1
3752,Drug:1298,Protein:431,1
3753,Drug:4657,Protein:1130,0
3754,Drug:3338,Protein:2593,0
3755,Drug:3099,Protein:4111,1
3756,Drug:39,Protein:3445,0
3757,Drug:6459,Protein:1637,0
3758,Drug:2041,Protein:4220,0
3759,Drug:3712,Protein:3439,0
3760,Drug:5061,Protein:1923,1
3761,Drug:1609,Protein:2511,1
3762,Drug:2623,Protein:1823,1
3763,Drug:5851,Protein:4006,0
3764,Drug:1305,Protein:2759,0
3765,Drug:5637,Protein:3910,0
3766,Drug:3877,Protein:2092,1
3767,Drug:2209,Protein:1249,1
3768,Drug:171,Protein:1685,1
3769,Drug:291,Protein:4087,0
3770,Drug:3335,Protein:3424,0
3771,Drug:3524,Protein:687,1
3772,Drug:1037,Protein:2091,0
3773,Drug:6296,Protein:1130,0
3774,Drug:6302,Protein:590,1
3775,Drug:3446,Protein:2070,1
3776,Drug:2791,Protein:1313,1
3777,Drug:63,Protein:82,0
3778,Drug:737,Protein:377,0
3779,Drug:1698,Protein:687,1
3780,Drug:3985,Protein:1313,0
3781,Drug:3817,Protein:272,0
3782,Drug:2554,Protein:436,0
3783,Drug:4249,Protein:4159,0
3784,Drug:4015,Protein:4116,0
3785,Drug:2508,Protein:529,0
3786,Drug:6304,Protein:766,0
3787,Drug:4794,Protein:4091,0
3788,Drug:6680,Protein:1336,1
3789,Drug:2437,Protein:2134,0
3790,Drug:2773,Protein:4012,1
3791,Drug:5048,Protein:4091,0
3792,Drug:4045,Protein:1929,1
3793,Drug:4983,Protein:1532,1
3794,Drug:6655,Protein:2448,0
3795,Drug:5287,Protein:3521,0
3796,Drug:3246,Protein:281,0
3797,Drug:6017,Protein:4169,0
3798,Drug:4644,Protein:2401,1
3799,Drug:3611,Protein:4199,0
3800,Drug:920,Protein:2078,1
3801,Drug:5582,Protein:3815,0
3802,Drug:1560,Protein:2559,0
3803,Drug:6247,Protein:2569,1
3804,Drug:5061,Protein:2092,1
3805,Drug:604,Protein:1269,0
3806,Drug:447,Protein:1424,1
3807,Drug:6046,Protein:35,1
3808,Drug:3078,Protein:4460,0
3809,Drug:4882,Protein:233,0
3810,Drug:1351,Protein:3902,0
3811,Drug:25,Protein:1243,0
3812,Drug:5609,Protein:4172,1
3813,Drug:6006,Protein:2454,0
3814,Drug:1597,Protein:2787,0
3815,Drug:2450,Protein:276,1
3816,Drug:6669,Protein:810,1
3817,Drug:431,Protein:4192,1
3818,Drug:2209,Protein:2279,1
3819,Drug:2424,Protein:793,0
3820,Drug:900,Protein:2468,0
3821,Drug:4945,Protein:1680,0
3822,Drug:3830,Protein:4119,0
3823,Drug:2161,Protein:2078,1
3824,Drug:4185,Protein:411,0
3825,Drug:5917,Protein:799,0
3826,Drug:4684,Protein:3958,0
3827,Drug:1148,Protein:1976,0
3828,Drug:4019,Protein:4189,1
3829,Drug:3903,Protein:1292,0
3830,Drug:5935,Protein:1855,0
3831,Drug:6410,Protein:3797,0
3832,Drug:4851,Protein:398,1
3833,Drug:2855,Protein:1048,0
3834,Drug:2540,Protein:4331,1
3835,Drug:4600,Protein:1761,0
3836,Drug:4,Protein:2318,0
3837,Drug:566,Protein:270,0
3838,Drug:3964,Protein:678,0
3839,Drug:6593,Protein:4066,1
3840,Drug:792,Protein:385,0
3841,Drug:5473,Protein:3597,1
3842,Drug:4821,Protein:1700,0
3843,Drug:619,Protein:3312,0
3844,Drug:4071,Protein:1664,0
3845,Drug:2706,Protein:4217,0
3846,Drug:5850,Protein:35,1
3847,Drug:5061,Protein:33,1
3848,Drug:5242,Protein:2448,0
3849,Drug:815,Protein:3093,0
3850,Drug:5341,Protein:1104,1
3851,Drug:4899,Protein:582,0
3852,Drug:5199,Protein:446,0
3853,Drug:6640,Protein:343,1
3854,Drug:3172,Protein:1024,0
3855,Drug:5436,Protein:2195,0
3856,Drug:2639,Protein:3637,0
3857,Drug:5391,Protein:2279,0
3858,Drug:1357,Protein:713,0
3859,Drug:1150,Protein:276,1
3860,Drug:4052,Protein:2463,1
3861,Drug:285,Protein:1532,1
3862,Drug:4420,Protein:1273,0
3863,Drug:761,Protein:793,0
3864,Drug:6559,Protein:259,0
3865,Drug:368,Protein:1700,0
3866,Drug:5698,Protein:2549,1
3867,Drug:5914,Protein:417,1
3868,Drug:1737,Protein:1086,1
3869,Drug:1226,Protein:127,1
3870,Drug:34,Protein:3006,0
3871,Drug:1916,Protein:3590,0
3872,Drug:2980,Protein:3699,0
3873,Drug:1360,Protein:2250,0
3874,Drug:4079,Protein:3702,0
3875,Drug:1528,Protein:2585,1
3876,Drug:2172,Protein:3764,1
3877,Drug:1911,Protein:2337,0
3878,Drug:1401,Protein:1855,0
3879,Drug:6008,Protein:385,0
3880,Drug:1729,Protein:2581,0
3881,Drug:5470,Protein:2075,0
3882,Drug:6152,Protein:3165,0
3883,Drug:3095,Protein:1127,0
3884,Drug:1298,Protein:3764,1
3885,Drug:1562,Protein:1117,1
3886,Drug:944,Protein:1700,0
3887,Drug:2377,Protein:885,0
3888,Drug:35,Protein:1733,0
3889,Drug:3966,Protein:2641,0
3890,Drug:2160,Protein:3252,0
3891,Drug:5900,Protein:682,0
3892,Drug:2329,Protein:2168,0
3893,Drug:1586,Protein:717,1
3894,Drug:422,Protein:590,0
3895,Drug:2130,Protein:1002,0
3896,Drug:2083,Protein:3984,1
3897,Drug:4020,Protein:4331,1
3898,Drug:535,Protein:2893,1
3899,Drug:2333,Protein:1929,1
3900,Drug:541,Protein:431,1
3901,Drug:5670,Protein:2483,0
3902,Drug:6513,Protein:1599,0
3903,Drug:3018,Protein:4085,0
3904,Drug:5043,Protein:793,0
3905,Drug:6639,Protein:4119,0
3906,Drug:562,Protein:3797,1
3907,Drug:3496,Protein:2281,0
3908,Drug:123,Protein:1341,1
3909,Drug:5877,Protein:3450,1
3910,Drug:1454,Protein:3077,1
3911,Drug:3281,Protein:1048,0
3912,Drug:3257,Protein:1184,1
3913,Drug:289,Protein:4341,0
3914,Drug:1733,Protein:68,0
3915,Drug:1018,Protein:370,1
3916,Drug:1712,Protein:3652,0
3917,Drug:6011,Protein:3323,0
3918,Drug:6274,Protein:3864,0
