,head,tail,label
3803,Drug:5027,Protein:4069,0
3804,Drug:2061,Protein:1285,0
3805,Drug:6277,Protein:1187,1
3806,Drug:5726,Protein:1023,1
3807,Drug:1356,Protein:4419,0
3808,Drug:5061,Protein:4300,1
3809,Drug:6473,Protein:4142,0
3810,Drug:5202,Protein:774,0
3811,Drug:495,Protein:309,1
3812,Drug:6616,Protein:4414,1
3813,Drug:5721,Protein:1439,1
3814,Drug:6693,Protein:1874,0
3815,Drug:1063,Protein:2893,1
3816,Drug:2626,Protein:902,0
3817,Drug:2016,Protein:2344,0
3818,Drug:6236,Protein:4097,1
3819,Drug:3765,Protein:573,0
3820,Drug:2531,Protein:2940,1
3821,Drug:2108,Protein:2131,0
3822,Drug:1175,Protein:1236,0
3823,Drug:5501,Protein:791,0
3824,Drug:3066,Protein:2518,0
3825,Drug:3791,Protein:2294,0
3826,Drug:5257,Protein:3138,0
3827,Drug:5674,Protein:1495,1
3828,Drug:2015,Protein:2959,0
3829,Drug:4011,Protein:3236,1
3830,Drug:535,Protein:276,1
3831,Drug:5853,Protein:1078,0
3832,Drug:2720,Protein:4381,1
3833,Drug:5434,Protein:1669,0
3834,Drug:4655,Protein:1830,0
3835,Drug:5850,Protein:35,1
3836,Drug:1859,Protein:1539,1
3837,Drug:1319,Protein:4125,0
3838,Drug:1074,Protein:2452,0
3839,Drug:4285,Protein:2588,0
3840,Drug:1318,Protein:2218,0
3841,Drug:3688,Protein:2908,1
3842,Drug:4682,Protein:962,0
3843,Drug:6260,Protein:276,1
3844,Drug:4911,Protein:1156,1
3845,Drug:4651,Protein:1388,0
3846,Drug:1455,Protein:3048,0
3847,Drug:5623,Protein:1318,0
3848,Drug:5300,Protein:1249,0
3849,Drug:4284,Protein:4117,0
3850,Drug:4696,Protein:217,1
3851,Drug:6357,Protein:3745,0
3852,Drug:5100,Protein:1126,0
3853,Drug:3564,Protein:4291,0
3854,Drug:4420,Protein:152,0
3855,Drug:3151,Protein:1102,0
3856,Drug:4662,Protein:3783,1
3857,Drug:2087,Protein:4267,1
3858,Drug:4487,Protein:1820,0
3859,Drug:6628,Protein:786,1
3860,Drug:333,Protein:3249,0
3861,Drug:5882,Protein:1708,1
3862,Drug:2915,Protein:1008,0
3863,Drug:2239,Protein:631,1
3864,Drug:816,Protein:3991,0
3865,Drug:4093,Protein:103,1
3866,Drug:2429,Protein:188,0
3867,Drug:4075,Protein:1377,1
3868,Drug:4929,Protein:518,1
3869,Drug:1963,Protein:667,1
3870,Drug:5093,Protein:2856,0
3871,Drug:1785,Protein:4270,0
3872,Drug:6303,Protein:855,0
3873,Drug:1015,Protein:954,0
3874,Drug:2007,Protein:4346,0
3875,Drug:3688,Protein:561,0
3876,Drug:3313,Protein:2139,0
3877,Drug:1594,Protein:3571,0
3878,Drug:1707,Protein:3602,0
3879,Drug:2228,Protein:1264,0
3880,Drug:3292,Protein:1825,1
3881,Drug:2931,Protein:3586,1
3882,Drug:1216,Protein:2588,0
3883,Drug:405,Protein:1875,0
3884,Drug:5808,Protein:1353,0
3885,Drug:146,Protein:3787,0
3886,Drug:1246,Protein:395,1
3887,Drug:2613,Protein:876,1
3888,Drug:5255,Protein:3376,1
3889,Drug:6388,Protein:3567,1
3890,Drug:1195,Protein:748,0
3891,Drug:3524,Protein:1360,1
3892,Drug:3587,Protein:1296,0
3893,Drug:1950,Protein:2554,1
3894,Drug:5967,Protein:1404,0
3895,Drug:3709,Protein:2448,0
3896,Drug:3840,Protein:1904,0
3897,Drug:3533,Protein:2294,0
3898,Drug:1736,Protein:1291,0
3899,Drug:5710,Protein:139,0
3900,Drug:4137,Protein:1293,0
3901,Drug:6753,Protein:4165,1
3902,Drug:2706,Protein:3539,0
3903,Drug:5265,Protein:4344,1
3904,Drug:1441,Protein:3459,0
3905,Drug:4398,Protein:996,0
3906,Drug:3367,Protein:3234,1
3907,Drug:764,Protein:3277,0
3908,Drug:616,Protein:1866,1
3909,Drug:1352,Protein:2666,0
3910,Drug:4817,Protein:2643,0
3911,Drug:193,Protein:59,1
3912,Drug:4655,Protein:4279,0
3913,Drug:1523,Protein:951,0
3914,Drug:4350,Protein:2336,0
3915,Drug:2613,Protein:2945,0
3916,Drug:2247,Protein:4066,0
3917,Drug:3766,Protein:2555,0
3918,Drug:1340,Protein:1464,0
3919,Drug:1901,Protein:2677,0
3920,Drug:4485,Protein:2963,0
3921,Drug:4413,Protein:4084,0
3922,Drug:6726,Protein:2026,0
3923,Drug:4439,Protein:3302,0
3924,Drug:147,Protein:877,0
3925,Drug:4934,Protein:3062,0
3926,Drug:6388,Protein:2309,1
3927,Drug:4346,Protein:3544,1
3928,Drug:493,Protein:2719,1
3929,Drug:3557,Protein:2445,1
3930,Drug:3799,Protein:84,1
3931,Drug:2124,Protein:1156,1
3932,Drug:838,Protein:4237,0
3933,Drug:6605,Protein:1360,1
3934,Drug:1065,Protein:1184,1
3935,Drug:953,Protein:46,0
3936,Drug:3620,Protein:3130,0
3937,Drug:4932,Protein:2923,0
3938,Drug:3087,Protein:1637,0
3939,Drug:751,Protein:3822,0
3940,Drug:1656,Protein:236,0
3941,Drug:940,Protein:4349,1
3942,Drug:1285,Protein:4241,0
3943,Drug:1767,Protein:1055,0
3944,Drug:79,Protein:3682,0
3945,Drug:6425,Protein:683,0
3946,Drug:4750,Protein:1080,0
3947,Drug:2963,Protein:4163,0
3948,Drug:275,Protein:1399,0
3949,Drug:6554,Protein:4163,0
3950,Drug:2274,Protein:268,0
3951,Drug:2623,Protein:2753,1
3952,Drug:4945,Protein:1402,0
3953,Drug:5043,Protein:3672,0
3954,Drug:6654,Protein:3929,1
3955,Drug:4537,Protein:2720,1
3956,Drug:3132,Protein:2311,1
3957,Drug:1163,Protein:428,1
3958,Drug:6579,Protein:1461,0
3959,Drug:1609,Protein:3602,1
3960,Drug:1545,Protein:1066,1
3961,Drug:2754,Protein:4358,0
3962,Drug:661,Protein:1650,0
3963,Drug:3725,Protein:139,0
3964,Drug:4890,Protein:3910,0
3965,Drug:2667,Protein:750,0
3966,Drug:2183,Protein:2592,1
3967,Drug:4120,Protein:3323,0
3968,Drug:3028,Protein:3622,0
3969,Drug:4439,Protein:4370,0
3970,Drug:908,Protein:3141,1
3971,Drug:5722,Protein:3672,0
3972,Drug:2916,Protein:1510,0
3973,Drug:4831,Protein:2556,0
3974,Drug:4598,Protein:2109,0
3975,Drug:1681,Protein:2755,1
3976,Drug:5733,Protein:1055,0
3977,Drug:3512,Protein:3100,1
3978,Drug:3227,Protein:4163,0
3979,Drug:1407,Protein:957,1
3980,Drug:4204,Protein:1575,0
3981,Drug:2574,Protein:249,1
3982,Drug:4575,Protein:720,1
3983,Drug:2414,Protein:755,0
3984,Drug:1881,Protein:923,1
3985,Drug:443,Protein:3712,0
3986,Drug:4234,Protein:3671,0
3987,Drug:4877,Protein:1547,0
3988,Drug:3495,Protein:4292,1
3989,Drug:4931,Protein:809,0
3990,Drug:4128,Protein:3472,0
3991,Drug:2332,Protein:4419,0
3992,Drug:3852,Protein:2870,1
3993,Drug:3965,Protein:4094,0
3994,Drug:207,Protein:815,0
3995,Drug:5135,Protein:1431,0
3996,Drug:1218,Protein:1466,0
3997,Drug:5061,Protein:2929,1
3998,Drug:4654,Protein:2458,1
3999,Drug:2764,Protein:2114,1
4000,Drug:4890,Protein:2399,0
4001,Drug:1496,Protein:1108,1
4002,Drug:4713,Protein:2604,0
4003,Drug:2081,Protein:274,1
4004,Drug:200,Protein:4328,1
4005,Drug:2518,Protein:2929,1
4006,Drug:3978,Protein:815,0
4007,Drug:2442,Protein:4008,1
4008,Drug:636,Protein:1059,0
4009,Drug:1958,Protein:1716,0
4010,Drug:3393,Protein:841,0
4011,Drug:4096,Protein:3972,1
4012,Drug:186,Protein:1047,0
4013,Drug:5027,Protein:2727,1
4014,Drug:3390,Protein:3409,1
4015,Drug:4799,Protein:2458,0
4016,Drug:6016,Protein:1388,0
4017,Drug:3784,Protein:2218,0
4018,Drug:3557,Protein:913,0
4019,Drug:1571,Protein:1480,1
4020,Drug:6405,Protein:2906,1
4021,Drug:1789,Protein:1301,1
4022,Drug:1226,Protein:1086,1
4023,Drug:2659,Protein:3714,0
4024,Drug:3699,Protein:822,1
4025,Drug:1605,Protein:574,0
4026,Drug:4323,Protein:65,0
4027,Drug:340,Protein:834,0
4028,Drug:1498,Protein:1930,1
4029,Drug:3004,Protein:1187,0
4030,Drug:5756,Protein:1283,0
4031,Drug:3688,Protein:2645,0
4032,Drug:6395,Protein:3512,0
4033,Drug:791,Protein:1156,1
4034,Drug:3367,Protein:2893,1
4035,Drug:4355,Protein:851,1
4036,Drug:4869,Protein:2660,1
4037,Drug:3144,Protein:3889,1
4038,Drug:4378,Protein:3946,1
4039,Drug:25,Protein:3545,0
4040,Drug:6573,Protein:1395,0
4041,Drug:2464,Protein:2169,1
4042,Drug:28,Protein:4133,0
4043,Drug:2570,Protein:1487,1
4044,Drug:3362,Protein:3660,0
4045,Drug:427,Protein:428,1
4046,Drug:3719,Protein:307,1
4047,Drug:6666,Protein:2091,0
4048,Drug:5347,Protein:4339,0
4049,Drug:5556,Protein:1800,1
4050,Drug:4717,Protein:3287,0
4051,Drug:6446,Protein:3293,1
4052,Drug:3716,Protein:2789,1
4053,Drug:1181,Protein:1762,1
4054,Drug:5704,Protein:3327,0
4055,Drug:645,Protein:705,0
4056,Drug:5375,Protein:2207,1
4057,Drug:6067,Protein:2159,1
4058,Drug:4271,Protein:3297,0
4059,Drug:3597,Protein:591,0
4060,Drug:6599,Protein:1505,1
4061,Drug:5477,Protein:2245,1
4062,Drug:4969,Protein:3512,1
4063,Drug:3271,Protein:3620,1
4064,Drug:4373,Protein:1947,0
4065,Drug:1663,Protein:1770,0
4066,Drug:72,Protein:2126,1
4067,Drug:2276,Protein:3734,0
4068,Drug:3341,Protein:2505,0
4069,Drug:5255,Protein:3396,0
4070,Drug:6019,Protein:2699,0
4071,Drug:2623,Protein:526,1
4072,Drug:6501,Protein:2542,0
4073,Drug:1920,Protein:3379,0
4074,Drug:5500,Protein:4029,0
4075,Drug:856,Protein:3187,0
4076,Drug:3093,Protein:1334,1
4077,Drug:1209,Protein:2009,0
4078,Drug:5650,Protein:1532,0
4079,Drug:4541,Protein:3727,1
4080,Drug:120,Protein:292,0
4081,Drug:35,Protein:4038,0
4082,Drug:4098,Protein:2470,0
4083,Drug:4413,Protein:1040,0
4084,Drug:1125,Protein:3409,1
4085,Drug:4927,Protein:2457,1
4086,Drug:3741,Protein:3406,0
4087,Drug:5287,Protein:3521,0
4088,Drug:3277,Protein:1541,1
4089,Drug:5420,Protein:3450,0
4090,Drug:3068,Protein:3644,0
4091,Drug:222,Protein:1797,1
4092,Drug:2901,Protein:2154,0
4093,Drug:5631,Protein:454,1
4094,Drug:5870,Protein:2592,1
4095,Drug:4381,Protein:1816,0
4096,Drug:911,Protein:3428,1
4097,Drug:6206,Protein:3408,0
4098,Drug:1753,Protein:1283,0
4099,Drug:1414,Protein:3402,1
4100,Drug:3852,Protein:816,1
4101,Drug:1811,Protein:1380,1
4102,Drug:1594,Protein:4111,1
4103,Drug:193,Protein:402,1
4104,Drug:3354,Protein:2414,1
4105,Drug:6719,Protein:2536,0
4106,Drug:4683,Protein:1341,0
4107,Drug:6221,Protein:914,1
4108,Drug:4691,Protein:1334,1
4109,Drug:3450,Protein:3712,0
4110,Drug:2163,Protein:3578,1
4111,Drug:1715,Protein:434,0
4112,Drug:6202,Protein:248,0
4113,Drug:6313,Protein:1086,1
4114,Drug:2937,Protein:1960,0
4115,Drug:3683,Protein:4455,1
4116,Drug:2274,Protein:2766,0
4117,Drug:4545,Protein:356,1
4118,Drug:6751,Protein:3600,1
4119,Drug:1866,Protein:4459,0
4120,Drug:6221,Protein:199,1
4121,Drug:2676,Protein:1829,0
4122,Drug:1081,Protein:887,0
4123,Drug:4438,Protein:3428,0
4124,Drug:321,Protein:3702,0
4125,Drug:45,Protein:4070,0
4126,Drug:1579,Protein:1136,1
4127,Drug:6461,Protein:1575,0
4128,Drug:5362,Protein:2955,0
4129,Drug:5573,Protein:3523,0
4130,Drug:4177,Protein:2260,1
4131,Drug:1034,Protein:2657,0
4132,Drug:2359,Protein:3465,0
4133,Drug:6247,Protein:118,1
4134,Drug:1329,Protein:4145,0
4135,Drug:33,Protein:4331,0
4136,Drug:2520,Protein:2129,0
4137,Drug:3838,Protein:2458,1
4138,Drug:5646,Protein:1947,0
4139,Drug:4789,Protein:1384,0
4140,Drug:5778,Protein:1822,0
4141,Drug:4706,Protein:2057,0
4142,Drug:5921,Protein:687,1
4143,Drug:3335,Protein:4406,1
4144,Drug:5917,Protein:1685,1
4145,Drug:6319,Protein:410,0
4146,Drug:764,Protein:3608,0
4147,Drug:2372,Protein:1907,0
4148,Drug:5346,Protein:1777,1
4149,Drug:5471,Protein:2750,0
4150,Drug:2874,Protein:1287,0
4151,Drug:558,Protein:1048,0
4152,Drug:4661,Protein:2613,0
4153,Drug:3055,Protein:4298,0
4154,Drug:1299,Protein:1645,0
4155,Drug:6142,Protein:2025,0
4156,Drug:1444,Protein:3544,1
4157,Drug:6185,Protein:2763,1
4158,Drug:3584,Protein:3281,0
4159,Drug:3670,Protein:2778,1
4160,Drug:165,Protein:2623,0
4161,Drug:5246,Protein:1948,0
4162,Drug:5337,Protein:3850,0
4163,Drug:6760,Protein:2219,0
4164,Drug:2468,Protein:1443,0
4165,Drug:307,Protein:395,1
4166,Drug:4879,Protein:2095,0
4167,Drug:3572,Protein:3402,1
4168,Drug:203,Protein:2758,1
4169,Drug:5381,Protein:875,0
4170,Drug:4997,Protein:2596,0
4171,Drug:2284,Protein:1417,0
4172,Drug:5123,Protein:2120,0
4173,Drug:6215,Protein:4218,0
4174,Drug:4466,Protein:4191,0
4175,Drug:181,Protein:1156,1
4176,Drug:2455,Protein:1504,1
4177,Drug:5206,Protein:1203,0
4178,Drug:1498,Protein:1353,0
4179,Drug:2377,Protein:3134,0
4180,Drug:5346,Protein:824,1
4181,Drug:4317,Protein:3333,0
4182,Drug:6566,Protein:3267,0
4183,Drug:6600,Protein:2303,0
4184,Drug:200,Protein:3884,1
4185,Drug:4387,Protein:4176,0
4186,Drug:5243,Protein:1334,1
4187,Drug:6667,Protein:2342,0
4188,Drug:2214,Protein:1667,0
4189,Drug:6039,Protein:3361,0
4190,Drug:2419,Protein:1905,0
4191,Drug:3229,Protein:2999,0
4192,Drug:5998,Protein:2993,1
4193,Drug:3099,Protein:3689,0
4194,Drug:2930,Protein:2403,1
4195,Drug:1101,Protein:62,0
4196,Drug:3781,Protein:2403,1
4197,Drug:351,Protein:1633,0
4198,Drug:1837,Protein:4169,0
4199,Drug:2992,Protein:1083,0
4200,Drug:4373,Protein:1746,0
4201,Drug:6144,Protein:2169,1
4202,Drug:2417,Protein:2929,1
4203,Drug:1628,Protein:3058,0
4204,Drug:6078,Protein:919,1
4205,Drug:2794,Protein:526,1
4206,Drug:3196,Protein:3308,0
4207,Drug:6221,Protein:1901,1
4208,Drug:6467,Protein:59,1
4209,Drug:4705,Protein:1919,0
4210,Drug:551,Protein:1209,1
4211,Drug:677,Protein:2403,1
4212,Drug:2956,Protein:4230,0
4213,Drug:1948,Protein:1137,0
4214,Drug:569,Protein:3589,1
4215,Drug:1174,Protein:2180,1
4216,Drug:1457,Protein:147,0
4217,Drug:4837,Protein:1762,0
4218,Drug:216,Protein:2414,0
4219,Drug:6400,Protein:3280,0
4220,Drug:2112,Protein:2406,0
4221,Drug:2327,Protein:1367,0
4222,Drug:1261,Protein:4203,0
4223,Drug:6554,Protein:758,0
4224,Drug:2091,Protein:2816,0
4225,Drug:344,Protein:2280,0
4226,Drug:85,Protein:2782,0
4227,Drug:2338,Protein:2807,0
4228,Drug:4086,Protein:4377,0
4229,Drug:5118,Protein:4202,1
4230,Drug:5538,Protein:857,0
4231,Drug:6392,Protein:3787,1
4232,Drug:492,Protein:1377,1
4233,Drug:3203,Protein:3290,1
4234,Drug:4222,Protein:1698,0
4235,Drug:3393,Protein:4107,0
4236,Drug:2652,Protein:3500,0
4237,Drug:6319,Protein:1226,0
4238,Drug:2269,Protein:1377,1
4239,Drug:3480,Protein:547,1
4240,Drug:1446,Protein:3773,0
4241,Drug:5817,Protein:1145,1
4242,Drug:3523,Protein:4288,0
4243,Drug:1046,Protein:959,0
4244,Drug:1362,Protein:4242,1
4245,Drug:4588,Protein:1234,1
4246,Drug:2253,Protein:421,0
4247,Drug:4471,Protein:431,1
4248,Drug:6090,Protein:1272,0
4249,Drug:5968,Protein:2504,0
4250,Drug:1898,Protein:4322,0
4251,Drug:3488,Protein:2787,0
4252,Drug:105,Protein:2081,0
4253,Drug:1521,Protein:670,0
4254,Drug:73,Protein:3267,0
4255,Drug:3886,Protein:3887,1
4256,Drug:1845,Protein:2528,0
4257,Drug:3825,Protein:2856,1
4258,Drug:1475,Protein:3016,0
4259,Drug:2599,Protein:2646,0
4260,Drug:3463,Protein:3933,0
4261,Drug:627,Protein:3816,0
4262,Drug:2697,Protein:4000,0
4263,Drug:6617,Protein:3027,0
4264,Drug:5961,Protein:874,0
4265,Drug:110,Protein:2672,0
4266,Drug:6769,Protein:865,0
4267,Drug:4583,Protein:1391,1
4268,Drug:1413,Protein:2473,0
4269,Drug:847,Protein:366,1
4270,Drug:2804,Protein:441,0
4271,Drug:302,Protein:2763,1
4272,Drug:4621,Protein:1970,0
4273,Drug:778,Protein:1740,1
4274,Drug:2051,Protein:592,1
4275,Drug:613,Protein:1674,0
4276,Drug:1271,Protein:2502,1
4277,Drug:1428,Protein:1394,0
4278,Drug:194,Protein:287,0
4279,Drug:4135,Protein:499,0
4280,Drug:5172,Protein:1816,0
4281,Drug:4384,Protein:338,0
4282,Drug:6221,Protein:3042,1
4283,Drug:4720,Protein:2320,0
4284,Drug:1875,Protein:713,0
4285,Drug:113,Protein:3768,0
4286,Drug:4239,Protein:3057,1
4287,Drug:2023,Protein:3470,0
4288,Drug:2871,Protein:3540,0
4289,Drug:1665,Protein:2367,0
4290,Drug:4538,Protein:4258,0
4291,Drug:6054,Protein:1594,0
4292,Drug:4548,Protein:1076,0
4293,Drug:1122,Protein:4139,1
4294,Drug:4087,Protein:2669,1
4295,Drug:5170,Protein:1156,1
4296,Drug:4978,Protein:3698,0
4297,Drug:5465,Protein:3991,1
4298,Drug:4556,Protein:274,0
4299,Drug:5901,Protein:3823,0
4300,Drug:2597,Protein:2169,1
4301,Drug:3683,Protein:2446,1
4302,Drug:5595,Protein:2216,0
4303,Drug:4823,Protein:3029,0
4304,Drug:4740,Protein:1473,1
4305,Drug:2871,Protein:3437,0
4306,Drug:2594,Protein:3692,0
4307,Drug:5376,Protein:3727,1
4308,Drug:81,Protein:12,0
4309,Drug:1671,Protein:3902,0
4310,Drug:4991,Protein:3428,1
4311,Drug:2873,Protein:2956,0
4312,Drug:5981,Protein:3754,1
4313,Drug:3990,Protein:1334,1
4314,Drug:2187,Protein:1438,0
4315,Drug:190,Protein:299,0
4316,Drug:811,Protein:1235,1
4317,Drug:5354,Protein:535,0
4318,Drug:4074,Protein:3725,0
4319,Drug:6655,Protein:2797,0
4320,Drug:4186,Protein:2829,1
4321,Drug:2220,Protein:3315,0
4322,Drug:4530,Protein:2227,0
4323,Drug:6430,Protein:3065,0
4324,Drug:6193,Protein:2581,1
4325,Drug:1509,Protein:802,0
4326,Drug:1596,Protein:2070,0
4327,Drug:3761,Protein:3287,0
4328,Drug:3572,Protein:2817,1
4329,Drug:1627,Protein:3781,0
4330,Drug:294,Protein:2338,1
4331,Drug:4983,Protein:298,1
4332,Drug:3632,Protein:2661,0
4333,Drug:6760,Protein:95,0
4334,Drug:5339,Protein:3642,0
4335,Drug:3155,Protein:582,0
4336,Drug:4097,Protein:2973,1
4337,Drug:6385,Protein:848,1
4338,Drug:4397,Protein:1623,1
4339,Drug:2561,Protein:1239,0
4340,Drug:1202,Protein:972,1
4341,Drug:6377,Protein:4192,0
4342,Drug:4098,Protein:2060,0
4343,Drug:1884,Protein:1864,1
4344,Drug:6086,Protein:4328,1
4345,Drug:2140,Protein:2755,1
4346,Drug:5162,Protein:3323,0
4347,Drug:2450,Protein:2897,1
4348,Drug:6746,Protein:395,1
4349,Drug:5404,Protein:809,1
4350,Drug:4276,Protein:929,0
4351,Drug:5940,Protein:3255,1
4352,Drug:3383,Protein:1599,0
4353,Drug:5876,Protein:2605,0
4354,Drug:1691,Protein:395,1
4355,Drug:633,Protein:3972,1
4356,Drug:1552,Protein:1645,0
4357,Drug:1439,Protein:3543,1
4358,Drug:3267,Protein:197,0
4359,Drug:1998,Protein:3650,1
4360,Drug:1522,Protein:1173,0
4361,Drug:1526,Protein:1496,0
4362,Drug:6029,Protein:208,0
4363,Drug:4045,Protein:450,0
4364,Drug:1293,Protein:2060,1
4365,Drug:1022,Protein:2796,0
4366,Drug:1376,Protein:3112,1
4367,Drug:5778,Protein:3817,1
4368,Drug:3969,Protein:3947,0
4369,Drug:3220,Protein:377,0
4370,Drug:6375,Protein:810,1
4371,Drug:21,Protein:3500,0
4372,Drug:1044,Protein:2445,1
4373,Drug:1537,Protein:1942,0
4374,Drug:3704,Protein:3015,0
4375,Drug:902,Protein:1112,0
4376,Drug:2761,Protein:2258,0
4377,Drug:1781,Protein:903,1
4378,Drug:938,Protein:1662,0
4379,Drug:1410,Protein:557,1
4380,Drug:1787,Protein:1887,0
4381,Drug:3226,Protein:1539,1
4382,Drug:76,Protein:1582,1
4383,Drug:5663,Protein:4255,0
4384,Drug:5349,Protein:2247,0
4385,Drug:6247,Protein:2403,1
4386,Drug:2551,Protein:2992,0
4387,Drug:1193,Protein:2005,0
4388,Drug:6194,Protein:645,0
4389,Drug:3201,Protein:3367,1
4390,Drug:2782,Protein:1712,1
4391,Drug:3908,Protein:1887,0
4392,Drug:859,Protein:40,1
4393,Drug:1342,Protein:896,0
4394,Drug:169,Protein:4379,1
4395,Drug:3786,Protein:1878,1
4396,Drug:4421,Protein:278,1
4397,Drug:5550,Protein:2403,1
4398,Drug:299,Protein:4034,0
4399,Drug:1027,Protein:3925,0
4400,Drug:4097,Protein:3450,1
4401,Drug:5254,Protein:888,0
4402,Drug:2615,Protein:3644,0
4403,Drug:4572,Protein:4209,1
4404,Drug:844,Protein:619,0
4405,Drug:11,Protein:238,0
4406,Drug:3060,Protein:1399,0
4407,Drug:5937,Protein:1974,0
4408,Drug:5061,Protein:2444,1
4409,Drug:4087,Protein:1334,1
4410,Drug:1038,Protein:281,0
4411,Drug:3202,Protein:4012,1
4412,Drug:1500,Protein:3402,0
4413,Drug:5552,Protein:3280,0
4414,Drug:5875,Protein:145,0
4415,Drug:4989,Protein:2633,0
4416,Drug:421,Protein:1740,1
4417,Drug:4069,Protein:2349,1
4418,Drug:5605,Protein:4099,1
4419,Drug:899,Protein:2277,0
4420,Drug:3547,Protein:1447,0
4421,Drug:6330,Protein:3694,0
4422,Drug:1847,Protein:4270,0
4423,Drug:1707,Protein:2331,0
4424,Drug:1071,Protein:3402,0
4425,Drug:6431,Protein:3628,0
4426,Drug:6152,Protein:2641,0
4427,Drug:1560,Protein:2559,0
4428,Drug:3637,Protein:2782,1
4429,Drug:4069,Protein:4267,1
4430,Drug:377,Protein:4117,0
4431,Drug:1563,Protein:1526,0
4432,Drug:1465,Protein:2887,0
4433,Drug:3553,Protein:3207,0
4434,Drug:4069,Protein:4050,0
4435,Drug:4866,Protein:3135,0
4436,Drug:5904,Protein:2047,1
4437,Drug:5942,Protein:784,0
4438,Drug:5902,Protein:4167,0
4439,Drug:4693,Protein:3492,1
4440,Drug:4266,Protein:965,0
4441,Drug:5987,Protein:4192,1
4442,Drug:6680,Protein:378,1
4443,Drug:3678,Protein:2585,1
4444,Drug:5893,Protein:4380,0
4445,Drug:480,Protein:3470,0
4446,Drug:3364,Protein:2087,0
4447,Drug:4983,Protein:3926,1
4448,Drug:5823,Protein:3815,0
4449,Drug:1643,Protein:1684,0
4450,Drug:1630,Protein:1216,0
4451,Drug:3363,Protein:3165,0
4452,Drug:1490,Protein:1108,1
4453,Drug:1267,Protein:2525,0
4454,Drug:6650,Protein:4111,1
4455,Drug:1637,Protein:1227,0
4456,Drug:4418,Protein:107,1
4457,Drug:237,Protein:3387,0
4458,Drug:3447,Protein:1542,0
4459,Drug:3131,Protein:893,0
4460,Drug:6082,Protein:3293,1
4461,Drug:3874,Protein:3409,1
4462,Drug:3959,Protein:330,0
4463,Drug:1793,Protein:3016,0
4464,Drug:4862,Protein:2511,1
4465,Drug:3288,Protein:1250,0
4466,Drug:5767,Protein:1108,0
4467,Drug:2438,Protein:506,0
4468,Drug:77,Protein:355,1
4469,Drug:1191,Protein:3573,1
4470,Drug:2910,Protein:249,1
4471,Drug:4133,Protein:3552,0
4472,Drug:1795,Protein:1510,0
4473,Drug:4449,Protein:2247,0
4474,Drug:5773,Protein:1095,1
4475,Drug:2285,Protein:2283,1
4476,Drug:5118,Protein:3679,1
4477,Drug:2450,Protein:39,1
4478,Drug:679,Protein:1951,1
4479,Drug:1362,Protein:3045,0
4480,Drug:801,Protein:297,1
4481,Drug:6067,Protein:1706,1
4482,Drug:3092,Protein:1555,1
4483,Drug:6145,Protein:278,0
4484,Drug:1669,Protein:2447,0
4485,Drug:5576,Protein:1410,1
4486,Drug:2455,Protein:168,1
4487,Drug:4783,Protein:4414,1
4488,Drug:894,Protein:3512,1
4489,Drug:6433,Protein:3696,0
4490,Drug:6641,Protein:2403,1
4491,Drug:6221,Protein:3832,1
4492,Drug:1819,Protein:2818,0
4493,Drug:5115,Protein:648,0
4494,Drug:1947,Protein:3702,1
4495,Drug:6110,Protein:4215,0
4496,Drug:3854,Protein:753,0
4497,Drug:801,Protein:1325,1
4498,Drug:1266,Protein:972,0
4499,Drug:4825,Protein:1329,1
4500,Drug:3332,Protein:320,1
4501,Drug:4959,Protein:1930,1
4502,Drug:4510,Protein:1826,1
4503,Drug:3379,Protein:1529,0
4504,Drug:1191,Protein:282,1
4505,Drug:3801,Protein:3777,0
4506,Drug:5522,Protein:3905,1
4507,Drug:6369,Protein:1525,0
4508,Drug:1815,Protein:1439,1
4509,Drug:3224,Protein:961,1
4510,Drug:5461,Protein:1334,1
4511,Drug:5238,Protein:3869,1
4512,Drug:5061,Protein:390,1
4513,Drug:2273,Protein:3209,1
4514,Drug:645,Protein:2531,1
4515,Drug:6515,Protein:648,0
4516,Drug:1827,Protein:3859,1
4517,Drug:2183,Protein:1740,1
4518,Drug:6320,Protein:1949,1
4519,Drug:2905,Protein:584,0
4520,Drug:5562,Protein:4098,0
4521,Drug:348,Protein:3534,1
4522,Drug:2635,Protein:1273,0
4523,Drug:3430,Protein:2876,0
4524,Drug:3360,Protein:3887,1
4525,Drug:4911,Protein:4349,1
4526,Drug:3359,Protein:1164,0
4527,Drug:3995,Protein:4024,0
4528,Drug:5430,Protein:3057,0
4529,Drug:6766,Protein:2329,0
4530,Drug:1191,Protein:2556,1
4531,Drug:4877,Protein:2260,1
4532,Drug:281,Protein:1119,0
4533,Drug:4755,Protein:1740,1
4534,Drug:6702,Protein:3502,0
4535,Drug:476,Protein:4209,1
4536,Drug:923,Protein:4189,0
4537,Drug:2674,Protein:1054,0
4538,Drug:4167,Protein:3771,0
4539,Drug:3658,Protein:3713,0
4540,Drug:3741,Protein:1203,1
4541,Drug:2228,Protein:3921,1
4542,Drug:371,Protein:1487,1
4543,Drug:2990,Protein:3594,1
4544,Drug:5061,Protein:168,1
4545,Drug:2710,Protein:3402,0
4546,Drug:5346,Protein:1764,1
4547,Drug:6315,Protein:3349,0
4548,Drug:104,Protein:2240,0
4549,Drug:1483,Protein:3547,1
4550,Drug:6403,Protein:3761,1
4551,Drug:3346,Protein:3615,0
